場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260703,金,5:59,オルグジェシダ,牝,4,63.7,46.3,29.5,14.8,17.4,16.8,14.7,14.8
美浦,20260703,金,5:04,スワローシチー,牡,4,65.1,47.1,30.5,14.7,18.0,16.6,15.8,14.7
美浦,20260703,金,5:01,フィールドノート,牡,4,71.9,53.4,35.4,17.2,18.5,18.0,18.2,17.2
栗東,20260703,金,5:37,キシダンチョウ,牡,3,62.8,46.2,30.2,14.3,16.6,16.0,15.9,14.3
栗東,20260704,土,5:35,キシダンチョウ,牡,3,54.3,40.0,26.4,13.2,14.3,13.6,13.2,13.2
美浦,20260704,土,5:50,リアルセンター,牝,5,72.4,52.4,34.0,16.4,20.0,18.4,17.6,16.4
美浦,20260704,土,5:14,オルグジェシダ,牝,4,69.3,50.5,32.6,15.8,18.8,17.9,16.8,15.8
美浦,20260704,土,5:38,スワローシチー,牡,4,65.1,47.7,30.6,14.9,17.4,17.1,15.7,14.9
栗東,20260705,日,7:48,メイショウキンタイ,牡,4,59.8,44.0,28.5,13.6,15.8,15.5,14.9,13.6
美浦,20260705,日,7:08,スワローシチー,牡,4,60.5,43.9,28.8,14.8,16.6,15.1,14.0,14.8
美浦,20260705,日,4:56,フィールドノート,牡,4,54.7,39.8,25.6,12.2,14.9,14.2,13.4,12.2
美浦,20260705,日,7:20,コスモナエマ,牝,3,63.1,46.5,30.3,15.4,16.6,16.2,14.9,15.4
美浦,20260707,火,7:04,リアルセンター,牝,5,69.9,51.4,33.2,16.1,18.5,18.2,17.1,16.1
美浦,20260707,火,7:32,オルグジェシダ,牝,4,65.8,47.4,30.9,15.2,18.4,16.5,15.7,15.2
美浦,20260707,火,5:00,スワローシチー,牡,4,69.7,51.3,33.8,16.9,18.4,17.5,16.9,16.9
美浦,20260707,火,5:16,スワローシチー,牡,4,63.5,46.5,30.6,15.4,17.0,15.9,15.2,15.4
美浦,20260707,火,5:00,フィールドノート,牡,4,71.6,52.8,34.7,16.9,18.8,18.1,17.8,16.9
美浦,20260707,火,5:10,コスモナエマ,牝,3,67.7,49.4,32.4,16.3,18.3,17.0,16.1,16.3
栗東,20260707,火,5:24,キシダンチョウ,牡,3,62.5,45.8,30.5,15.0,16.7,15.3,15.5,15.0
美浦,20260708,水,5:13,オルグジェシダ,牝,4,66.0,48.6,32.0,15.3,17.4,16.6,16.7,15.3
美浦,20260708,水,6:58,スワローシチー,牡,4,69.8,52.6,33.8,17.0,17.2,18.8,16.8,17.0
美浦,20260708,水,7:12,スワローシチー,牡,4,64.7,48.0,31.0,15.4,16.7,17.0,15.6,15.4
美浦,20260708,水,6:31,ヴァリスマリネリス,牝,3,70.5,51.5,33.4,17.1,19.0,18.1,16.3,17.1
美浦,20260708,水,7:50,コスモナエマ,牝,3,56.9,42.6,28.4,14.1,14.3,14.2,14.3,14.1
栗東,20260708,水,7:07,メイショウキンタイ,牡,4,69.1,50.5,33.5,16.7,18.6,17.0,16.8,16.7
栗東,20260708,水,8:37,キシダンチョウ,牡,3,58.2,42.7,28.4,13.9,15.5,14.3,14.5,13.9
美浦,20260709,木,5:03,ケイツールピア,牝,5,74.3,54.9,36.5,18.3,19.4,18.4,18.2,18.3
美浦,20260710,金,7:41,ケイツールピア,牝,5,76.8,57.0,37.0,18.2,19.8,20.0,18.8,18.2
美浦,20260710,金,6:42,リアルセンター,牝,5,69.5,50.0,32.5,15.3,19.5,17.5,17.2,15.3
美浦,20260710,金,5:00,フィールドノート,牡,4,71.5,52.8,34.9,17.1,18.7,17.9,17.8,17.1
栗東,20260710,金,8:43,キシダンチョウ,牡,3,61.8,45.1,29.6,14.5,16.7,15.5,15.1,14.5
美浦,20260711,土,5:03,ケイツールピア,牝,5,70.3,51.8,34.3,17.5,18.5,17.5,16.8,17.5
美浦,20260711,土,4:59,スワローシチー,牡,4,70.1,51.5,33.9,17.2,18.6,17.6,16.7,17.2
美浦,20260711,土,5:13,スワローシチー,牡,4,65.1,47.1,30.3,14.3,18.0,16.8,16.0,14.3
美浦,20260711,土,6:33,ヴァリスマリネリス,牝,3,67.8,50.7,33.3,16.3,17.1,17.4,17.0,16.3
美浦,20260712,日,5:11,トラストモアリズム,牝,4,74.2,53.5,35.1,17.7,20.7,18.4,17.4,17.7
美浦,20260712,日,4:58,スワローシチー,牡,4,69.2,51.0,32.8,16.8,18.2,18.2,16.0,16.8
美浦,20260712,日,5:12,スワローシチー,牡,4,54.4,40.0,25.6,12.6,14.4,14.4,13.0,12.6
美浦,20260712,日,4:56,フィールドノート,牡,4,55.0,40.3,25.9,12.6,14.7,14.4,13.3,12.6
美浦,20260712,日,5:54,ヴァリスマリネリス,牝,3,58.4,42.4,28.2,13.6,16.0,14.2,14.6,13.6
美浦,20260714,火,7:51,ケイツールピア,牝,5,74.2,54.6,35.8,17.8,19.6,18.8,18.0,17.8
美浦,20260714,火,5:14,トラストモアリズム,牝,4,64.7,46.3,30.0,15.2,18.4,16.3,14.8,15.2
美浦,20260714,火,5:00,スワローシチー,牡,4,69.8,51.9,34.1,16.8,17.9,17.8,17.3,16.8
美浦,20260714,火,5:15,スワローシチー,牡,4,64.7,47.8,31.2,15.3,16.9,16.6,15.9,15.3
美浦,20260714,火,5:00,フィールドノート,牡,4,72.1,53.3,35.2,17.2,18.8,18.1,18.0,17.2
美浦,20260714,火,6:36,ヴァリスマリネリス,牝,3,70.1,52.2,34.2,17.0,17.9,18.0,17.2,17.0
美浦,20260714,火,7:23,コスモナエマ,牝,3,64.3,47.2,31.5,16.1,17.1,15.7,15.4,16.1
栗東,20260714,火,6:59,キシダンチョウ,牡,3,61.1,44.8,28.9,14.0,16.3,15.9,14.9,14.0
美浦,20260715,水,8:05,トラストモアリズム,牝,4,67.2,49.8,32.7,16.4,17.4,17.1,16.3,16.4
美浦,20260715,水,6:32,ヴァリスマリネリス,牝,3,68.2,50.7,32.4,16.0,17.5,18.3,16.4,16.0
美浦,20260715,水,5:06,コスモナエマ,牝,3,53.7,39.2,25.8,12.7,14.5,13.4,13.1,12.7
栗東,20260715,水,8:26,キシダンチョウ,牡,3,58.6,42.7,27.7,13.8,15.9,15.0,13.9,13.8
美浦,20260716,木,5:12,トラストモアリズム,牝,4,70.4,51.4,33.3,16.5,19.0,18.1,16.8,16.5
美浦,20260716,木,7:01,スワローシチー,牡,4,70.3,51.4,34.8,17.3,18.9,16.6,17.5,17.3
栗東,20260716,木,5:37,メイショウキンタイ,牡,4,54.0,39.1,25.3,12.6,14.9,13.8,12.7,12.6
美浦,20260717,金,5:02,ケイツールピア,牝,5,79.1,58.6,38.6,18.9,20.5,20.0,19.7,18.9
美浦,20260717,金,7:29,リアルセンター,牝,5,68.8,50.3,32.9,15.8,18.5,17.4,17.1,15.8
美浦,20260717,金,5:55,オルグジェシダ,牝,4,65.3,47.2,29.7,15.1,18.1,17.5,14.6,15.1
美浦,20260717,金,7:04,スワローシチー,牡,4,70.2,51.8,34.1,17.4,18.4,17.7,16.7,17.4
美浦,20260717,金,7:19,スワローシチー,牡,4,65.5,48.7,31.6,15.6,16.8,17.1,16.0,15.6
美浦,20260717,金,5:00,フィールドノート,牡,4,70.1,52.2,34.4,16.7,17.9,17.8,17.7,16.7
美浦,20260717,金,7:18,コスモナエマ,牝,3,67.1,50.5,33.2,16.0,16.6,17.3,17.2,16.0
栗東,20260717,金,8:15,キシダンチョウ,牡,3,60.6,44.6,29.5,14.5,16.0,15.1,15.0,14.5
美浦,20260718,土,5:02,ケイツールピア,牝,5,73.7,53.2,34.4,17.2,20.5,18.8,17.2,17.2
美浦,20260718,土,7:50,リアルセンター,牝,5,67.0,48.5,31.3,15.1,18.5,17.2,16.2,15.1
美浦,20260718,土,8:06,トラストモアリズム,牝,4,62.7,43.8,28.4,14.1,18.9,15.4,14.3,14.1
美浦,20260718,土,4:57,スワローシチー,牡,4,70.5,51.7,34.0,17.1,18.8,17.7,16.9,17.1
美浦,20260718,土,5:11,スワローシチー,牡,4,64.6,47.2,31.0,15.2,17.4,16.2,15.8,15.2
美浦,20260718,土,6:33,ヴァリスマリネリス,牝,3,70.2,51.5,33.8,16.4,18.7,17.7,17.4,16.4
栗東,20260719,日,7:31,メイショウキンタイ,牡,4,56.1,40.7,26.1,12.8,15.4,14.6,13.3,12.8
美浦,20260719,日,6:59,リアルセンター,牝,5,65.9,48.2,30.9,15.0,17.7,17.3,15.9,15.0
美浦,20260719,日,4:59,オルグジェシダ,牝,4,55.9,40.9,25.8,12.4,15.0,15.1,13.4,12.4
美浦,20260719,日,7:06,スワローシチー,牡,4,57.8,41.9,26.5,12.6,15.9,15.4,13.9,12.6
美浦,20260719,日,4:56,フィールドノート,牡,4,54.0,39.4,25.3,12.1,14.6,14.1,13.2,12.1
美浦,20260719,日,6:27,ヴァリスマリネリス,牝,3,71.9,52.5,34.0,16.6,19.4,18.5,17.4,16.6
美浦,20260719,日,7:21,コスモナエマ,牝,3,56.8,42.2,26.9,13.0,14.6,15.3,13.9,13.0
美浦,20260721,火,5:01,ケイツールピア,牝,5,67.0,49.1,32.5,16.3,17.9,16.6,16.2,16.3
美浦,20260721,火,7:05,リアルセンター,牝,5,65.6,47.4,31.0,15.4,18.2,16.4,15.6,15.4
美浦,20260721,火,5:14,トラストモアリズム,牝,4,68.7,49.6,32.3,16.3,19.1,17.3,16.0,16.3
美浦,20260721,火,5:05,スワローシチー,牡,4,68.2,50.3,33.1,16.6,17.9,17.2,16.5,16.6
美浦,20260721,火,5:01,フィールドノート,牡,4,70.2,52.2,34.0,16.7,18.0,18.2,17.3,16.7
美浦,20260721,火,6:29,ヴァリスマリネリス,牝,3,71.1,52.0,34.1,17.1,19.1,17.9,17.0,17.1
栗東,20260721,火,6:58,キシダンチョウ,牡,3,62.1,46.2,30.3,14.9,15.9,15.9,15.4,14.9
美浦,20260722,水,5:27,トラストモアリズム,牝,4,57.4,40.8,26.2,12.7,16.6,14.6,13.5,12.7
美浦,20260722,水,4:58,オルグジェシダ,牝,4,53.3,38.0,24.2,12.0,15.3,13.8,12.2,12.0
美浦,20260722,水,4:59,ヴァリスマリネリス,牝,3,59.0,43.5,28.9,14.2,15.5,14.6,14.7,14.2
美浦,20260722,水,7:50,コスモナエマ,牝,3,55.0,40.7,26.4,12.5,14.3,14.3,13.9,12.5
栗東,20260722,水,5:06,メイショウキンタイ,牡,4,53.8,38.4,24.6,12.3,15.4,13.8,12.3,12.3
栗東,20260722,水,7:04,キシダンチョウ,牡,3,59.2,44.4,29.6,15.3,14.8,14.8,14.3,15.3
