25,08,09,1,札幌,5,6,,未勝利,芝,0,2000,4,A,稍重,メイショウキンタイ,牡,3,武豊,57.0,15,1,1,4,0.9,1,2.4,123.0,2.03.0,105,8,8,8,8,35.9,476,フィエールマン,ビーマイステディ,ヴィクトワールピサ,,-0.4
25,06,21,1,函館,3,4,,未勝利,芝,0,2000,4,A,良,メイショウキンタイ,牡,3,武豊,57.0,16,1,2,2,0.4,2,2.9,120.6,2.00.6,113,7,6,5,3,36.0,476,フィエールマン,ビーマイステディ,ヴィクトワールピサ,,-0.7
25,05,25,2,京都,10,5,,未勝利,芝,8,2200,4,D,重,メイショウキンタイ,牡,3,武豊,57.0,14,1,1,2,0.0,2,2.8,135.5,2.15.5,125,14,14,13,8,35.3,472,フィエールマン,ビーマイステディ,ヴィクトワールピサ,,-2.1
25,05,03,2,京都,3,5,,未勝利,芝,8,1800,2,C,稍重,メイショウキンタイ,牡,3,レーン,57.0,12,3,3,4,0.2,1,1.3,108.8,1.48.8,105,0,0,9,9,33.9,478,フィエールマン,ビーマイステディ,ヴィクトワールピサ,,-0.5
25,04,13,2,阪神,6,4,,未勝利,芝,0,2000,4,B,良,メイショウキンタイ,牡,3,モレイラ,57.0,14,8,14,2,0.0,1,2.0,121.9,2.01.9,98,5,6,4,3,34.9,470,フィエールマン,ビーマイステディ,ヴィクトワールピサ,,-5.1
25,01,26,1,中京,9,6,,未勝利,芝,0,2200,4,B,良,メイショウキンタイ,牡,3,角田大和,57.0,16,1,2,2,0.0,1,2.6,135.5,2.15.5,92,5,5,4,4,35.3,474,フィエールマン,ビーマイステディ,ヴィクトワールピサ,,-1.2
25,01,06,1,中京,2,5,,未勝利,芝,0,2000,4,A,良,メイショウキンタイ,牡,3,角田大和,57.0,18,5,10,2,0.2,10,28.0,123.1,2.03.1,87,3,4,3,3,35.2,474,フィエールマン,ビーマイステディ,ヴィクトワールピサ,,-0.9
24,11,03,6,京都,2,3,,未勝利,芝,0,2000,4,B,稍重,メイショウキンタイ,牡,2,岩田望来,56.0,8,4,4,0,999.9,3,5.3,,,,4,4,0,0,99.9,468,フィエールマン,ビーマイステディ,ヴィクトワールピサ,,54.0
24,10,20,4,新潟,6,1,,未勝利,芝,0,2000,4,A,稍重,メイショウキンタイ,牡,2,角田大和,56.0,10,3,3,2,0.1,2,3.3,123.3,2.03.3,103,3,2,3,3,36.5,472,フィエールマン,ビーマイステディ,ヴィクトワールピサ,,-6.7
24,09,28,3,中京,8,5,,新馬,芝,0,2000,4,B,良,メイショウキンタイ,牡,2,岩田望来,55.0,17,7,14,8,1.0,8,20.3,124.6,2.04.6,90,12,11,12,12,34.5,476,フィエールマン,ビーマイステディ,ヴィクトワールピサ,,-1.0
26,05,17,1,新潟,6,7,,1勝,芝,8,2000,2,B,良,トラストモアリズム,牝,4,今村聖奈,54.0,13,6,9,9,0.8,8,34.4,122.2,2.02.2,78,0,0,10,9,34.1,418,サンダースノー,アイスコールド,タニノギムレット,,-0.1
25,10,18,4,新潟,1,9,岩船特別,1勝,芝,0,2200,4,A,良,トラストモアリズム,牝,3,今村聖奈,53.0,15,8,15,13,2.0,10,20.9,134.8,2.14.8,88,4,3,2,2,38.1,412,サンダースノー,アイスコールド,タニノギムレット,,1.8
25,09,27,4,中山,8,7,,1勝,芝,8,2200,4,C,良,トラストモアリズム,牝,3,今村聖奈,51.0,16,5,10,11,1.5,7,22.6,134.0,2.14.0,108,15,16,13,12,35.0,420,サンダースノー,アイスコールド,タニノギムレット,,-0.1
25,08,23,3,新潟,1,7,,1勝,芝,8,1800,2,A,良,トラストモアリズム,牝,3,今村聖奈,51.0,11,6,6,6,0.6,4,7.3,108.3,1.48.3,87,0,0,11,9,33.1,422,サンダースノー,アイスコールド,タニノギムレット,,-1.1
25,05,25,1,新潟,8,6,,未勝利,芝,0,2200,4,B,稍重,トラストモアリズム,牝,3,今村聖奈,53.0,16,7,14,1,-0.3,15,106.9,139.0,2.19.0,70,15,15,16,13,36.5,416,サンダースノー,アイスコールド,タニノギムレット,,-2.3
25,04,13,3,中山,6,6,,未勝利,芝,0,2000,4,B,良,トラストモアリズム,牝,3,今村聖奈,52.0,18,8,17,11,1.2,15,173.7,122.9,2.02.9,90,16,16,17,14,34.4,420,サンダースノー,アイスコールド,タニノギムレット,,-1.3
25,01,19,1,中山,7,2,,未勝利,ダ,1,1800,4,,良,トラストモアリズム,牝,3,荻野極,55.0,16,1,2,10,3.1,5,19.8,119.4,1.59.4,70,9,6,7,7,41.4,420,サンダースノー,アイスコールド,タニノギムレット,,0.3
24,12,21,5,中山,7,6,,新馬,ダ,1,1800,4,,良,トラストモアリズム,牝,2,荻野極,55.0,14,6,11,6,1.3,12,103.2,117.4,1.57.4,93,12,11,11,10,39.0,430,サンダースノー,アイスコールド,タニノギムレット,,-5.8
26,06,21,3,東京,6,8,,1勝,芝,0,1600,2,D,稍重,オルグジェシダ,牝,4,ルメール,56.0,16,8,15,11,1.1,3,4.4,94.9,1.34.9,96,0,0,3,4,35.6,490,モーリス,ソシアルクラブ,キングカメハメハ,,0.6
26,01,31,1,東京,1,12,,1勝,芝,0,1800,3,D,良,オルグジェシダ,牝,4,ルメール,55.0,12,6,7,2,0.1,1,2.3,106.7,1.46.7,103,0,7,6,5,33.6,482,モーリス,ソシアルクラブ,キングカメハメハ,,-0.6
25,11,24,5,東京,6,12,,1勝,芝,0,1600,2,C,良,オルグジェシダ,牝,3,岩田望来,55.0,18,7,13,2,0.1,3,5.9,92.1,1.32.1,115,0,0,10,9,33.7,476,モーリス,ソシアルクラブ,キングカメハメハ,,-1.0
25,09,15,4,中山,5,4,,未勝利,芝,8,1600,3,B,良,オルグジェシダ,牝,3,岩田望来,55.0,16,7,13,1,-0.3,1,2.9,93.2,1.33.2,121,0,7,9,7,33.9,478,モーリス,ソシアルクラブ,キングカメハメハ,,-1.1
25,08,23,3,新潟,1,4,,未勝利,芝,8,1800,2,A,良,オルグジェシダ,牝,3,岩田望来,55.0,16,4,7,2,0.3,1,1.9,106.4,1.46.4,112,0,0,8,8,33.9,472,モーリス,ソシアルクラブ,キングカメハメハ,,-1.3
25,06,22,3,東京,6,4,,未勝利,芝,0,1800,3,D,良,オルグジェシダ,牝,3,戸崎圭太,55.0,16,1,1,3,1.0,1,2.0,107.3,1.47.3,105,0,8,7,6,35.2,476,モーリス,ソシアルクラブ,キングカメハメハ,,-1.1
25,05,25,2,東京,10,5,,未勝利,芝,0,1800,3,B,稍重,オルグジェシダ,牝,3,ディー,55.0,17,6,11,2,0.0,1,1.9,108.5,1.48.5,100,0,3,5,6,34.2,480,モーリス,ソシアルクラブ,キングカメハメハ,,-0.8
25,04,26,2,東京,1,4,,未勝利,芝,0,1800,3,A,良,オルグジェシダ,牝,3,ディー,55.0,18,1,1,2,0.2,3,7.5,105.8,1.45.8,120,0,2,2,2,35.0,484,モーリス,ソシアルクラブ,キングカメハメハ,,-0.5
25,01,12,1,中山,4,5,,未勝利,芝,0,2000,4,C,良,オルグジェシダ,牝,3,戸崎圭太,55.0,18,6,12,8,1.0,1,3.0,123.0,2.03.0,89,7,8,8,8,36.2,472,モーリス,ソシアルクラブ,キングカメハメハ,,-0.0
24,11,09,5,東京,3,5,,新馬,芝,0,1800,3,B,良,オルグジェシダ,牝,2,戸崎圭太,55.0,9,4,4,3,0.3,2,3.6,108.7,1.48.7,113,0,5,6,5,33.8,468,モーリス,ソシアルクラブ,キングカメハメハ,,-0.6
26,07,05,2,福島,4,8,,1勝,芝,0,1800,4,A,良,カリーン,牝,4,丸山元気,56.0,12,2,2,8,0.9,4,7.7,110.0,1.50.0,81,5,6,7,8,34.9,472,デクラレーションオブウォー,ムニラー,Kitten's Joy,,0.0
25,05,03,2,東京,3,10,スイートピーステークス,OP,芝,0,1800,3,A,良,カリーン,牝,3,石川裕紀,55.0,13,4,4,5,0.6,10,117.8,106.5,1.46.5,108,0,9,9,7,33.8,458,デクラレーションオブウォー,ムニラー,Kitten's Joy,,-0.3
25,03,30,3,中山,2,9,ミモザ賞,1勝,芝,0,2000,4,A,良,カリーン,牝,3,丹内祐次,55.0,7,6,6,4,0.7,5,16.0,122.0,2.02.0,92,5,5,4,4,36.0,462,デクラレーションオブウォー,ムニラー,Kitten's Joy,,-0.1
25,01,18,1,中山,6,9,菜の花賞,1勝,芝,8,1600,3,C,良,カリーン,牝,3,大野拓弥,55.0,16,2,3,4,0.6,11,108.3,93.8,1.33.8,111,0,10,7,6,34.8,468,デクラレーションオブウォー,ムニラー,Kitten's Joy,,-0.2
24,10,20,4,東京,6,2,,未勝利,芝,0,1600,2,A,良,カリーン,牝,2,石川裕紀,55.0,10,8,10,1,-0.1,3,5.0,96.0,1.36.0,93,0,0,4,4,34.4,462,デクラレーションオブウォー,ムニラー,Kitten's Joy,,-0.6
24,09,28,4,中山,8,5,,新馬,芝,8,1600,3,C,良,カリーン,牝,2,大野拓弥,55.0,15,1,2,5,0.6,6,16.2,96.6,1.36.6,102,0,5,5,5,35.6,452,デクラレーションオブウォー,ムニラー,Kitten's Joy,,-4.2
26,06,21,3,東京,6,8,,1勝,芝,0,1600,2,D,稍重,スワローシチー,牡,4,西村淳也,58.0,16,1,2,8,0.7,7,20.1,94.5,1.34.5,100,0,0,8,7,34.9,478,ミッキースワロー,スコルピオンキッス,French Deputy,,-0.1
26,06,07,3,東京,2,8,,1勝,芝,0,1600,2,C,良,スワローシチー,牡,4,荻野極,58.0,17,2,3,2,0.1,3,12.9,92.9,1.32.9,107,0,0,7,5,34.7,478,ミッキースワロー,スコルピオンキッス,French Deputy,,-0.0
26,03,29,1,中京,6,6,,1勝,芝,0,2200,4,B,良,スワローシチー,牡,4,佐々木大,57.0,13,5,6,8,0.6,5,8.4,132.2,2.12.2,116,6,6,6,6,34.7,476,ミッキースワロー,スコルピオンキッス,French Deputy,,0.0
26,02,22,1,東京,8,6,,1勝,芝,0,1800,3,D,良,スワローシチー,牡,4,田辺裕信,57.0,16,5,10,7,0.5,7,24.2,106.6,1.46.6,104,0,6,6,8,34.4,476,ミッキースワロー,スコルピオンキッス,French Deputy,,-0.7
26,01,31,1,東京,1,12,,1勝,芝,0,1800,3,D,良,スワローシチー,牡,4,田辺裕信,57.0,12,1,1,7,0.5,7,32.5,107.1,1.47.1,99,0,5,6,7,33.8,474,ミッキースワロー,スコルピオンキッス,French Deputy,,-0.4
26,01,12,1,中山,5,12,,1勝,芝,0,2000,4,C,良,スワローシチー,牡,4,田辺裕信,57.0,18,8,18,12,1.1,3,15.5,120.3,2.00.3,107,14,14,15,15,34.8,474,ミッキースワロー,スコルピオンキッス,French Deputy,,-0.4
25,12,14,5,中山,4,12,,1勝,芝,0,1800,4,A,稍重,スワローシチー,牡,3,戸崎圭太,57.0,16,4,8,8,0.6,2,3.5,109.6,1.49.6,95,8,7,7,6,35.7,468,ミッキースワロー,スコルピオンキッス,French Deputy,,0.2
25,11,24,3,福島,6,12,,1勝,芝,0,2000,4,B,良,スワローシチー,牡,3,石川裕紀,56.0,16,5,10,3,0.2,1,3.6,120.8,2.00.8,97,12,13,13,7,34.3,468,ミッキースワロー,スコルピオンキッス,French Deputy,,-0.9
25,10,11,4,東京,3,7,,1勝,芝,0,2000,3,A,良,スワローシチー,牡,3,石川裕紀,56.0,10,5,5,4,1.4,4,5.5,119.0,1.59.0,110,0,8,7,7,34.7,474,ミッキースワロー,スコルピオンキッス,French Deputy,,-0.5
25,04,26,2,東京,1,11,テレビ東京杯青葉賞,G2,芝,0,2400,4,A,良,スワローシチー,牡,3,田辺裕信,57.0,13,8,12,7,0.5,11,94.8,145.3,2.25.3,90,13,13,13,12,33.8,462,ミッキースワロー,スコルピオンキッス,French Deputy,,-0.6
25,03,16,2,中山,6,11,スプリングステークス,G2,芝,0,1800,4,A,重,スワローシチー,牡,3,田辺裕信,57.0,12,8,12,5,0.5,8,21.9,112.0,1.52.0,74,12,12,10,8,37.5,460,ミッキースワロー,スコルピオンキッス,French Deputy,,-0.7
25,03,01,2,中山,1,9,水仙賞,1勝,芝,8,2200,4,A,良,スワローシチー,牡,3,石川裕紀,57.0,13,7,11,8,0.7,5,9.8,137.2,2.17.2,82,9,9,10,10,34.7,464,ミッキースワロー,スコルピオンキッス,French Deputy,,-0.2
24,12,15,5,中山,6,7,,未勝利,芝,0,2000,4,A,良,スワローシチー,牡,2,石川裕紀,56.0,18,1,1,1,0.0,3,7.3,119.7,1.59.7,129,11,10,11,8,34.8,460,ミッキースワロー,スコルピオンキッス,French Deputy,,-1.5
24,11,16,5,東京,5,2,,未勝利,芝,0,2000,3,C,良,スワローシチー,牡,2,石川裕紀,56.0,14,4,5,4,0.7,5,7.9,120.6,2.00.6,113,0,8,7,7,34.1,464,ミッキースワロー,スコルピオンキッス,French Deputy,,-1.0
24,10,26,4,東京,7,2,,未勝利,芝,0,2000,3,B,良,スワローシチー,牡,2,石川裕紀,56.0,11,6,6,4,0.3,4,14.7,125.3,2.05.3,66,0,5,5,5,33.3,458,ミッキースワロー,スコルピオンキッス,French Deputy,,-0.4
24,09,28,4,中山,8,4,,未勝利,芝,0,2000,4,C,良,スワローシチー,牡,2,津村明秀,55.0,16,6,11,8,0.7,4,10.1,122.9,2.02.9,97,9,10,10,6,36.1,456,ミッキースワロー,スコルピオンキッス,French Deputy,,-4.3
24,09,08,4,中山,2,2,,未勝利,芝,0,2000,4,B,良,スワローシチー,牡,2,石川裕紀,55.0,9,1,1,2,0.0,4,8.6,121.2,2.01.2,114,6,5,6,5,34.1,456,ミッキースワロー,スコルピオンキッス,French Deputy,,-0.9
24,08,18,3,新潟,4,2,,未勝利,芝,8,1800,2,A,良,スワローシチー,牡,2,石川裕紀,55.0,10,7,7,7,1.7,1,1.8,109.9,1.49.9,83,0,0,5,5,35.1,454,ミッキースワロー,スコルピオンキッス,French Deputy,,0.2
24,06,22,3,東京,7,5,,新馬,芝,0,1800,3,D,稍重,スワローシチー,牡,2,石川裕紀,55.0,13,8,12,3,0.4,6,25.1,110.1,1.50.1,107,0,10,10,10,33.3,454,ミッキースワロー,スコルピオンキッス,French Deputy,,-0.9
26,05,23,2,東京,9,7,,1勝,芝,0,1600,2,B,良,フィールドノート,牡,4,ルメール,58.0,18,7,15,4,0.7,2,4.0,93.0,1.33.0,106,0,0,8,8,33.8,476,ロードカナロア,フィンレイズラッキーチャーム,Twirling Candy,,-0.6
25,01,05,1,中山,1,5,,未勝利,芝,8,1600,3,B,良,フィールドノート,牡,3,マーカン,57.0,16,3,6,1,-0.1,3,7.2,94.3,1.34.3,110,0,11,11,11,34.0,450,ロードカナロア,フィンレイズラッキーチャーム,Twirling Candy,,-1.5
26,05,23,2,東京,9,9,カーネーションカップ,1勝,芝,0,1800,3,B,良,ヴァリスマリネリス,牝,3,津村明秀,55.0,12,5,5,4,0.2,5,29.3,106.6,1.46.6,112,0,2,3,3,34.3,434,アドマイヤマーズ,エレクトラレーン,Dubawi,,0.0
26,03,14,2,中山,5,11,アネモネステークス,OP,芝,8,1600,3,A,良,ヴァリスマリネリス,牝,3,横山武史,55.0,16,6,11,11,1.3,8,17.8,94.0,1.34.0,107,0,15,15,15,34.4,424,アドマイヤマーズ,エレクトラレーン,Dubawi,,-1.1
26,01,11,1,中山,4,11,フェアリーステークス,G3,芝,8,1600,3,C,良,ヴァリスマリネリス,牝,3,横山武史,55.0,16,7,14,9,0.7,6,14.2,94.3,1.34.3,87,0,12,10,10,35.3,422,アドマイヤマーズ,エレクトラレーン,Dubawi,,-0.1
25,10,26,4,東京,9,5,,新馬,芝,0,1800,3,A,稍重,ヴァリスマリネリス,牝,2,横山武史,55.0,16,3,5,1,-0.1,2,3.4,109.6,1.49.6,112,0,5,4,3,34.2,426,アドマイヤマーズ,エレクトラレーン,Dubawi,,-0.5
26,06,27,1,函館,5,7,,1勝,芝,0,2000,4,A,稍重,コスモナエマ,牝,3,長浜鴻緒,52.0,11,2,2,11,1.5,4,16.5,121.1,2.01.1,106,3,3,2,3,37.5,480,ダノンバラード,サザンスピード,Southern Image,,1.0
26,06,14,1,函館,2,9,八雲特別,1勝,芝,0,1800,4,A,良,コスモナエマ,牝,3,長浜鴻緒,53.0,10,4,4,7,0.9,3,6.4,108.7,1.48.7,98,2,2,2,2,35.6,482,ダノンバラード,サザンスピード,Southern Image,,0.4
26,04,05,3,中山,4,5,,未勝利,芝,0,2000,4,B,重,コスモナエマ,牝,3,津村明秀,55.0,16,6,11,1,-0.2,4,11.2,122.2,2.02.2,115,1,1,1,1,36.6,480,ダノンバラード,サザンスピード,Southern Image,,-5.7
26,03,07,2,中山,3,6,,未勝利,芝,0,2000,4,A,稍重,コスモナエマ,牝,3,津村明秀,55.0,18,4,8,5,0.7,6,20.8,123.8,2.03.8,92,5,5,5,4,36.3,480,ダノンバラード,サザンスピード,Southern Image,,-0.2
25,09,07,2,札幌,6,2,,未勝利,芝,0,2000,4,C,稍重,コスモナエマ,牝,2,丹内祐次,55.0,10,6,6,2,0.1,3,7.9,126.7,2.06.7,85,8,8,2,2,37.0,486,ダノンバラード,サザンスピード,Southern Image,,-0.2
25,08,09,2,新潟,5,2,,未勝利,芝,0,2000,4,A,良,コスモナエマ,牝,2,津村明秀,55.0,10,5,5,4,0.7,8,56.7,122.3,2.02.3,103,7,6,2,2,37.2,478,ダノンバラード,サザンスピード,Southern Image,,-6.3
25,07,20,2,福島,8,5,,新馬,芝,0,2000,4,B,良,コスモナエマ,牝,2,津村明秀,55.0,13,4,5,10,4.5,5,11.7,128.3,2.08.3,55,8,7,7,10,40.3,478,ダノンバラード,サザンスピード,Southern Image,,1.2
26,04,25,3,京都,1,8,あやめ賞,1勝,芝,8,1800,2,C,良,キシダンチョウ,牡,3,高杉吏麒,57.0,6,3,3,3,0.2,3,5.7,105.3,1.45.3,118,0,0,4,6,34.1,506,ロードカナロア,キャリコ,ディープインパクト,,-0.4
26,03,15,1,阪神,8,9,ゆきやなぎ賞,1勝,芝,8,2400,4,A,良,キシダンチョウ,牡,3,高杉吏麒,57.0,7,2,2,4,0.3,2,3.4,146.8,2.26.8,111,5,5,7,4,35.9,514,ロードカナロア,キャリコ,ディープインパクト,,-0.2
