26,04,18,1,福島,3,11,ラジオ福島賞,2勝,ダ,1,1700,4,,良,ステラスプレンダー,牝,5,亀田温心,52.0,15,8,14,13,2.2,12,25.0,107.3,1.47.3,85,2,2,2,10,39.6,456,ロードカナロア,スクールミストレス,Equal Stripes,,1.3
26,01,31,1,小倉,3,10,平尾台特別,2勝,ダ,1,1700,4,,良,ステラスプレンダー,牝,5,小沢大仁,56.0,16,3,6,14,1.5,7,33.2,106.9,1.46.9,85,1,1,1,1,39.6,452,ロードカナロア,スクールミストレス,Equal Stripes,,1.3
25,11,24,3,福島,6,2,,1勝,ダ,1,1700,4,,良,ステラスプレンダー,牝,4,小沢大仁,56.0,15,6,11,1,0.0,13,111.7,106.8,1.46.8,100,2,2,2,2,39.1,452,ロードカナロア,スクールミストレス,Equal Stripes,,-0.2
25,10,18,4,新潟,1,4,,1勝,ダ,1,1800,4,,良,ステラスプレンダー,牝,4,富田暁,56.0,14,4,5,8,1.7,7,18.8,115.3,1.55.3,80,2,2,2,2,40.5,454,ロードカナロア,スクールミストレス,Equal Stripes,,0.8
25,08,09,3,中京,5,9,,1勝,ダ,1,1800,4,,良,ステラスプレンダー,牝,4,吉村誠之,55.0,9,8,8,6,2.5,3,4.1,115.7,1.55.7,82,3,3,3,3,40.8,442,ロードカナロア,スクールミストレス,Equal Stripes,,1.1
25,07,13,2,小倉,6,7,,1勝,ダ,1,1700,4,,良,ステラスプレンダー,牝,4,松山弘平,56.0,16,4,7,3,0.8,4,6.7,107.8,1.47.8,82,1,1,1,1,40.3,448,ロードカナロア,スクールミストレス,Equal Stripes,,-0.3
25,05,17,1,新潟,5,7,,1勝,ダ,1,1800,4,,稍重,ステラスプレンダー,牝,4,佐々木大,56.0,10,1,1,2,0.2,3,5.5,114.3,1.54.3,92,1,1,3,3,37.5,440,ロードカナロア,スクールミストレス,Equal Stripes,,-0.3
25,05,04,2,京都,4,6,,1勝,ダ,1,1800,4,,良,ステラスプレンダー,牝,4,吉村誠之,55.0,7,5,5,4,0.3,2,4.7,114.7,1.54.7,82,4,4,4,4,37.6,448,ロードカナロア,スクールミストレス,Equal Stripes,,0.0
25,03,02,1,小倉,12,8,,1勝,ダ,1,1700,4,,重,ステラスプレンダー,牝,4,川端海翼,53.0,14,5,7,8,0.9,3,5.0,106.8,1.46.8,75,3,5,5,4,38.6,440,ロードカナロア,スクールミストレス,Equal Stripes,,-0.2
25,02,09,1,小倉,6,7,,1勝,ダ,1,1700,4,,稍重,ステラスプレンダー,牝,4,川端海翼,52.0,13,6,9,2,0.0,10,27.3,106.7,1.46.7,87,1,1,1,1,38.3,438,ロードカナロア,スクールミストレス,Equal Stripes,,-0.5
25,01,13,1,中京,5,6,,1勝,ダ,1,1400,2,,良,ステラスプレンダー,牝,4,松山弘平,55.0,16,1,1,8,0.7,7,11.8,87.2,1.27.2,77,0,0,4,4,39.3,436,ロードカナロア,スクールミストレス,Equal Stripes,,0.2
24,11,10,3,福島,4,7,,1勝,芝,0,1200,2,A,良,ステラスプレンダー,牝,3,西村淳也,55.0,16,6,12,13,1.7,5,14.1,71.8,1.11.8,73,0,0,9,8,36.6,450,ロードカナロア,スクールミストレス,Equal Stripes,,0.5
24,09,07,3,中京,1,8,,1勝,芝,0,1200,2,A,良,ステラスプレンダー,牝,3,松山弘平,54.0,18,8,16,9,0.6,5,8.2,68.9,1.08.9,99,0,0,7,8,34.3,440,ロードカナロア,スクールミストレス,Equal Stripes,,-0.1
24,08,24,2,中京,5,12,,1勝,芝,0,1400,2,A,良,ステラスプレンダー,牝,3,吉村誠之,50.0,18,4,8,9,0.9,3,7.2,80.8,1.20.8,105,0,0,1,1,35.5,440,ロードカナロア,スクールミストレス,Equal Stripes,,-3.0
23,12,09,4,中京,3,9,つわぶき賞,1勝,芝,0,1400,2,A,良,ステラスプレンダー,牝,2,ムルザバ,55.0,14,3,3,4,0.6,5,7.7,81.5,1.21.5,105,0,0,5,3,34.6,432,ロードカナロア,スクールミストレス,Equal Stripes,,-0.2
23,09,16,4,阪神,3,9,ききょうステークス,OP,芝,0,1400,2,A,良,ステラスプレンダー,牝,2,松山弘平,55.0,6,1,1,6,1.6,1,2.3,83.1,1.23.1,89,0,0,5,4,35.8,434,ロードカナロア,スクールミストレス,Equal Stripes,,0.9
23,07,15,3,中京,5,5,,新馬,芝,0,1400,2,B,良,ステラスプレンダー,牝,2,松山弘平,55.0,8,8,8,1,-0.6,2,3.4,82.1,1.22.1,109,0,0,2,2,35.5,426,ロードカナロア,スクールミストレス,Equal Stripes,,-1.1
26,05,30,2,東京,11,9,富嶽賞,2勝,ダ,1,1400,2,,良,ジェミート,牡,4,横山和生,58.0,16,4,7,9,1.2,3,6.6,85.7,1.25.7,87,0,0,13,12,36.1,494,モーニン,オスカークイーン,シニスターミニスター,,-0.2
26,03,21,1,中京,3,7,,1勝,ダ,1,1400,2,,良,ジェミート,牡,4,舟山瑠泉,55.0,16,4,7,1,-0.3,2,4.9,84.3,1.24.3,106,0,0,12,12,35.9,492,モーニン,オスカークイーン,シニスターミニスター,,-1.3
26,01,12,1,京都,5,7,,1勝,ダ,1,1400,2,,良,ジェミート,牡,4,坂井瑠星,57.0,16,8,15,8,0.7,3,5.5,85.8,1.25.8,89,0,0,8,6,36.7,486,モーニン,オスカークイーン,シニスターミニスター,,-0.4
25,12,13,5,阪神,3,8,,1勝,ダ,1,1400,2,,良,ジェミート,牡,3,坂井瑠星,57.0,16,5,9,3,0.7,3,4.9,84.7,1.24.7,100,0,0,11,10,36.8,490,モーニン,オスカークイーン,シニスターミニスター,,-5.2
25,11,23,4,京都,6,6,,1勝,ダ,1,1400,2,,良,ジェミート,牡,3,富田暁,57.0,16,4,8,2,0.3,7,18.7,84.4,1.24.4,103,0,0,9,8,36.7,490,モーニン,オスカークイーン,シニスターミニスター,,-3.4
25,09,20,4,阪神,6,9,,1勝,ダ,1,1400,2,,良,ジェミート,牡,3,富田暁,56.0,16,7,13,6,0.6,6,20.2,85.0,1.25.0,98,0,0,13,12,36.8,492,モーニン,オスカークイーン,シニスターミニスター,,-1.5
25,06,22,3,阪神,6,8,,1勝,ダ,1,1400,2,,良,ジェミート,牡,3,岩田康誠,55.0,16,5,9,10,2.1,4,11.3,86.2,1.26.2,85,0,0,16,14,38.8,484,モーニン,オスカークイーン,シニスターミニスター,,-0.5
25,06,01,2,京都,12,6,,1勝,ダ,1,1400,2,,良,ジェミート,牡,3,岩田康誠,57.0,14,8,14,3,0.0,4,7.5,84.2,1.24.2,108,0,0,13,12,36.6,486,モーニン,オスカークイーン,シニスターミニスター,,-2.2
25,04,13,2,阪神,6,5,,1勝,ダ,1,1400,2,,良,ジェミート,牡,3,岩田康誠,57.0,16,2,3,13,1.9,10,35.9,86.6,1.26.6,82,0,0,16,16,38.5,480,モーニン,オスカークイーン,シニスターミニスター,,-0.3
25,03,29,2,中京,5,3,,未勝利,ダ,1,1400,2,,稍重,ジェミート,牡,3,富田暁,57.0,16,6,11,1,-0.3,2,4.0,84.7,1.24.7,112,0,0,7,5,36.4,486,モーニン,オスカークイーン,シニスターミニスター,,-6.1
25,03,16,2,中京,2,3,,未勝利,ダ,1,1400,2,,重,ジェミート,牡,3,岩田康誠,57.0,16,4,8,4,1.1,4,10.6,84.6,1.24.6,105,0,0,12,9,36.1,486,モーニン,オスカークイーン,シニスターミニスター,,-1.8
25,02,22,1,京都,7,4,,新馬,ダ,1,1400,2,,良,ジェミート,牡,3,岩田康誠,57.0,15,6,10,4,0.9,6,11.8,88.3,1.28.3,84,0,0,13,11,37.7,492,モーニン,オスカークイーン,シニスターミニスター,,-1.9
26,03,22,1,阪神,10,12,,2勝,ダ,1,1400,2,,良,ザックザク,牡,4,北村友一,58.0,12,7,11,3,0.9,4,6.1,84.5,1.24.5,98,0,0,4,4,36.1,512,フォーウィールドライブ,ケージーハッピー,ジェイドロバリー,,-5.0
26,02,21,1,阪神,1,7,,1勝,ダ,1,1400,2,,良,ザックザク,牡,4,北村友一,58.0,16,5,10,1,-0.1,1,2.1,85.1,1.25.1,97,0,0,3,3,36.8,516,フォーウィールドライブ,ケージーハッピー,ジェイドロバリー,,-1.1
26,02,01,2,京都,2,8,,1勝,ダ,1,1400,2,,良,ザックザク,牡,4,北村友一,57.0,11,3,3,2,0.1,4,6.4,85.6,1.25.6,91,0,0,7,8,36.8,518,フォーウィールドライブ,ケージーハッピー,ジェイドロバリー,,-1.1
25,04,06,2,阪神,4,3,,未勝利,ダ,1,1400,2,,良,ザックザク,牡,3,西村淳也,57.0,16,8,16,1,-0.2,2,3.0,85.9,1.25.9,99,0,0,3,3,37.5,516,フォーウィールドライブ,ケージーハッピー,ジェイドロバリー,,-1.3
25,03,16,2,中京,2,3,,未勝利,ダ,1,1400,2,,重,ザックザク,牡,3,西村淳也,57.0,16,4,7,5,1.2,1,2.9,84.7,1.24.7,104,0,0,6,6,37.0,514,フォーウィールドライブ,ケージーハッピー,ジェイドロバリー,,-0.9
25,02,23,1,京都,8,3,,未勝利,ダ,1,1400,2,,良,ザックザク,牡,3,池添謙一,57.0,16,7,13,2,0.3,1,2.9,86.2,1.26.2,97,0,0,14,12,37.3,524,フォーウィールドライブ,ケージーハッピー,ジェイドロバリー,,-2.1
24,11,24,6,京都,8,2,,未勝利,ダ,1,1800,4,,良,ザックザク,牡,2,西村淳也,56.0,13,1,1,4,1.1,1,3.1,115.6,1.55.6,90,1,1,1,1,40.2,504,フォーウィールドライブ,ケージーハッピー,ジェイドロバリー,,-0.5
24,11,09,6,京都,3,4,,新馬,ダ,1,1800,4,,良,ザックザク,牡,2,池添謙一,56.0,15,5,8,4,3.3,4,7.7,114.5,1.54.5,100,3,3,2,3,39.4,508,フォーウィールドライブ,ケージーハッピー,ジェイドロバリー,,-1.0
26,04,11,2,阪神,5,8,,1勝,ダ,1,1400,2,,重,モズケイスター,牡,4,坂井瑠星,58.0,16,5,9,1,0.0,1,2.1,84.0,1.24.0,96,0,0,7,7,35.8,480,モズアスコット,モズレディーモー,Uncle Mo,,-1.0
26,03,22,1,阪神,10,12,,2勝,ダ,1,1400,2,,良,モズケイスター,牡,4,坂井瑠星,58.0,12,1,1,2,0.9,5,6.6,84.5,1.24.5,98,0,0,4,4,36.1,474,モズアスコット,モズレディーモー,Uncle Mo,,-5.0
26,01,17,1,京都,6,7,,1勝,ダ,1,1400,2,,良,モズケイスター,牡,4,高杉吏麒,57.0,15,8,16,2,0.2,1,1.9,85.2,1.25.2,95,0,0,6,6,36.1,476,モズアスコット,モズレディーモー,Uncle Mo,,-4.9
25,12,28,5,阪神,8,7,,1勝,ダ,1,1400,2,,良,モズケイスター,牡,3,高杉吏麒,57.0,16,7,14,2,0.6,1,2.0,84.5,1.24.5,102,0,0,9,6,37.1,472,モズアスコット,モズレディーモー,Uncle Mo,,-1.0
25,11,30,4,京都,8,4,,1勝,ダ,1,1400,2,,良,モズケイスター,牡,3,高杉吏麒,57.0,16,4,8,2,0.3,1,2.0,85.5,1.25.5,92,0,0,6,7,37.7,470,モズアスコット,モズレディーモー,Uncle Mo,,-1.2
25,11,01,3,京都,10,7,,1勝,ダ,1,1400,2,,重,モズケイスター,牡,3,高杉吏麒,57.0,16,1,2,2,0.2,1,2.5,83.9,1.23.9,99,0,0,8,9,36.2,472,モズアスコット,モズレディーモー,Uncle Mo,,-0.9
25,10,04,3,京都,1,6,,1勝,ダ,1,1400,2,,不良,モズケイスター,牡,3,高杉吏麒,56.0,16,7,14,3,0.2,1,3.7,82.7,1.22.7,113,0,0,13,13,35.8,470,モズアスコット,モズレディーモー,Uncle Mo,,-1.6
25,08,02,3,中京,3,5,,未勝利,ダ,1,1400,2,,良,モズケイスター,牡,3,高杉吏麒,56.0,16,6,11,1,-1.1,2,3.6,84.8,1.24.8,111,0,0,4,4,37.6,458,モズアスコット,モズレディーモー,Uncle Mo,,-1.6
25,05,31,2,京都,11,2,,未勝利,ダ,1,1400,2,,良,モズケイスター,牡,3,高杉吏麒,56.0,16,4,8,6,0.2,1,1.5,85.2,1.25.2,107,0,0,14,9,36.5,468,モズアスコット,モズレディーモー,Uncle Mo,,-1.4
25,05,03,2,京都,3,2,,未勝利,ダ,1,1400,2,,重,モズケイスター,牡,3,高杉吏麒,56.0,16,5,9,2,0.1,3,5.5,83.7,1.23.7,113,0,0,11,8,35.4,464,モズアスコット,モズレディーモー,Uncle Mo,,-1.8
25,04,06,2,阪神,4,3,,未勝利,ダ,1,1400,2,,良,モズケイスター,牡,3,高杉吏麒,56.0,16,4,7,3,0.4,3,4.5,86.3,1.26.3,95,0,0,3,4,37.8,462,モズアスコット,モズレディーモー,Uncle Mo,,-1.0
