場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260715,水,7:03,ヘリテージブルーム,牡,3,66.3,48.3,31.5,15.6,18.0,16.8,15.9,15.6
栗東,20260715,水,7:43,ステラスプレンダー,牝,5,54.2,39.2,25.1,12.4,15.0,14.1,12.7,12.4
栗東,20260715,水,6:21,ザックザク,牡,4,54.4,39.7,25.7,12.4,14.7,14.0,13.3,12.4
栗東,20260715,水,5:46,モズケイスター,牡,4,66.4,48.2,31.5,16.0,18.2,16.7,15.5,16.0
栗東,20260715,水,7:53,スーパージョック,牡,4,66.0,47.7,31.0,15.0,18.3,16.7,16.0,15.0
栗東,20260715,水,5:15,モズタチアガレ,牡,4,53.7,38.7,25.0,12.8,15.0,13.7,12.2,12.8
美浦,20260716,木,6:29,ヘリテージブルーム,牡,3,53.4,38.7,25.4,12.3,14.7,13.3,13.1,12.3
栗東,20260716,木,5:00,モズケイスター,牡,4,54.5,39.5,25.7,12.9,15.0,13.8,12.8,12.9
栗東,20260716,木,5:23,スーパージョック,牡,4,53.5,38.5,25.3,12.3,15.0,13.2,13.0,12.3
栗東,20260717,金,7:12,ゴルデールスカー,牡,6,65.0,48.4,32.0,15.7,16.6,16.4,16.3,15.7
栗東,20260717,金,5:13,アリエスキング,牡,5,69.2,50.2,32.4,15.7,19.0,17.8,16.7,15.7
栗東,20260717,金,5:09,アレ,牡,5,67.9,50.5,33.4,16.7,17.4,17.1,16.7,16.7
栗東,20260717,金,7:30,ステラスプレンダー,牝,5,66.4,48.4,30.8,15.3,18.0,17.6,15.5,15.3
栗東,20260717,金,7:54,ジェミート,牡,4,66.7,48.4,31.5,15.5,18.3,16.9,16.0,15.5
栗東,20260717,金,5:18,ザックザク,牡,4,67.4,48.8,32.0,15.6,18.6,16.8,16.4,15.6
栗東,20260717,金,7:38,ポートデラメール,牝,4,68.8,50.0,32.7,16.0,18.8,17.3,16.7,16.0
栗東,20260717,金,6:57,ヤマニンバロネス,牝,4,68.7,50.3,33.0,16.3,18.4,17.3,16.7,16.3
栗東,20260717,金,7:25,エブリーポッシブル,牝,3,65.9,46.9,29.5,14.2,19.0,17.4,15.3,14.2
栗東,20260718,土,6:17,ゴルデールスカー,牡,6,69.0,50.8,32.7,16.2,18.2,18.1,16.5,16.2
栗東,20260718,土,5:20,ステラスプレンダー,牝,5,66.1,48.2,31.4,14.9,17.9,16.8,16.5,14.9
栗東,20260718,土,7:25,ジェミート,牡,4,67.6,49.0,31.5,14.9,18.6,17.5,16.6,14.9
栗東,20260718,土,5:16,ザックザク,牡,4,63.7,46.2,29.8,14.6,17.5,16.4,15.2,14.6
栗東,20260718,土,5:01,モズケイスター,牡,4,66.1,47.7,31.5,15.9,18.4,16.2,15.6,15.9
栗東,20260718,土,5:54,スーパージョック,牡,4,66.9,49.1,32.6,16.5,17.8,16.5,16.1,16.5
栗東,20260718,土,5:25,ポートデラメール,牝,4,69.4,50.7,33.0,15.8,18.7,17.7,17.2,15.8
栗東,20260718,土,6:32,ヤマニンバロネス,牝,4,68.9,51.3,34.1,16.9,17.6,17.2,17.2,16.9
栗東,20260718,土,7:09,チュウワチーフ,牡,4,66.4,48.5,32.2,16.0,17.9,16.3,16.2,16.0
栗東,20260718,土,7:25,ゼロヴィジビリティ,牡,3,62.2,44.4,28.8,14.3,17.8,15.6,14.5,14.3
美浦,20260718,土,6:30,ホウオウゴールド,牡,4,64.7,47.8,32.0,16.1,16.9,15.8,15.9,16.1
美浦,20260718,土,5:05,ヘリテージブルーム,牡,3,67.5,49.1,31.2,15.0,18.4,17.9,16.2,15.0
栗東,20260719,日,5:08,ゴルデールスカー,牡,6,65.7,47.8,30.8,14.9,17.9,17.0,15.9,14.9
栗東,20260719,日,5:07,アレ,牡,5,55.5,40.7,26.4,12.7,14.8,14.3,13.7,12.7
栗東,20260719,日,7:30,ジェミート,牡,4,56.8,41.1,26.5,12.8,15.7,14.6,13.7,12.8
栗東,20260719,日,5:16,ザックザク,牡,4,57.8,40.6,25.7,12.5,17.2,14.9,13.2,12.5
栗東,20260719,日,5:00,モズケイスター,牡,4,56.9,41.1,26.0,12.5,15.8,15.1,13.5,12.5
栗東,20260719,日,5:05,スーパージョック,牡,4,67.3,48.7,31.5,15.5,18.6,17.2,16.0,15.5
栗東,20260719,日,7:35,ポートデラメール,牝,4,57.5,40.4,25.3,11.9,17.1,15.1,13.4,11.9
栗東,20260719,日,5:12,モズタチアガレ,牡,4,56.7,41.6,27.0,13.1,15.1,14.6,13.9,13.1
栗東,20260719,日,6:18,ヤマニンバロネス,牝,4,56.7,40.7,26.1,12.7,16.0,14.6,13.4,12.7
栗東,20260719,日,5:09,チュウワチーフ,牡,4,66.6,48.3,31.7,15.3,18.3,16.6,16.4,15.3
栗東,20260719,日,5:07,ゼロヴィジビリティ,牡,3,56.5,40.0,25.4,11.8,16.5,14.6,13.6,11.8
栗東,20260719,日,7:04,エブリーポッシブル,牝,3,56.3,38.7,24.0,11.7,17.6,14.7,12.3,11.7
美浦,20260719,日,4:59,ホウオウゴールド,牡,4,56.6,41.7,27.1,13.3,14.9,14.6,13.8,13.3
美浦,20260719,日,6:53,ヘリテージブルーム,牡,3,69.6,51.1,33.5,16.5,18.5,17.6,17.0,16.5
美浦,20260721,火,4:59,ホウオウゴールド,牡,4,62.2,44.6,29.4,15.1,17.6,15.2,14.3,15.1
美浦,20260721,火,5:05,ヘリテージブルーム,牡,3,66.7,49.4,32.4,16.2,17.3,17.0,16.2,16.2
栗東,20260721,火,5:08,ゴルデールスカー,牡,6,68.4,49.2,31.3,15.5,19.2,17.9,15.8,15.5
栗東,20260721,火,5:09,アリエスキング,牡,5,64.7,47.8,31.0,15.6,16.9,16.8,15.4,15.6
栗東,20260721,火,5:06,アレ,牡,5,64.3,47.9,31.4,15.4,16.4,16.5,16.0,15.4
栗東,20260721,火,5:27,ジェミート,牡,4,67.2,49.4,32.3,15.9,17.8,17.1,16.4,15.9
栗東,20260721,火,5:15,ザックザク,牡,4,65.4,48.7,32.0,15.6,16.7,16.7,16.4,15.6
栗東,20260721,火,5:01,モズケイスター,牡,4,63.5,46.0,30.0,15.2,17.5,16.0,14.8,15.2
栗東,20260721,火,5:21,スーパージョック,牡,4,64.6,47.5,31.3,15.5,17.1,16.2,15.8,15.5
栗東,20260721,火,5:33,ポートデラメール,牝,4,73.6,54.2,35.8,17.4,19.4,18.4,18.4,17.4
栗東,20260721,火,5:29,ヤマニンバロネス,牝,4,66.0,48.2,31.7,15.7,17.8,16.5,16.0,15.7
栗東,20260721,火,5:07,チュウワチーフ,牡,4,64.3,47.1,31.1,15.7,17.2,16.0,15.4,15.7
栗東,20260721,火,7:29,ゼロヴィジビリティ,牡,3,65.5,46.2,30.2,15.0,19.3,16.0,15.2,15.0
美浦,20260722,水,5:11,ホウオウゴールド,牡,4,52.7,38.4,24.8,12.3,14.3,13.6,12.5,12.3
美浦,20260722,水,5:02,ヘリテージブルーム,牡,3,53.3,38.3,24.6,12.2,15.0,13.7,12.4,12.2
栗東,20260722,水,5:03,ゴルデールスカー,牡,6,53.3,38.8,25.2,12.5,14.5,13.6,12.7,12.5
栗東,20260722,水,5:09,ザックザク,牡,4,55.6,40.3,25.6,12.3,15.3,14.7,13.3,12.3
栗東,20260722,水,6:22,モズケイスター,牡,4,53.9,38.8,25.5,12.9,15.1,13.3,12.6,12.9
栗東,20260722,水,5:19,スーパージョック,牡,4,56.0,39.5,25.6,12.5,16.5,13.9,13.1,12.5
栗東,20260722,水,5:07,チュウワチーフ,牡,4,53.1,38.5,25.4,12.8,14.6,13.1,12.6,12.8
栗東,20260722,水,7:48,エブリーポッシブル,牝,3,53.2,38.0,24.5,12.2,15.2,13.5,12.3,12.2
栗東,20260724,金,5:14,アリエスキング,牡,5,68.3,50.6,33.5,16.7,17.7,17.1,16.8,16.7
栗東,20260724,金,5:28,ジェミート,牡,4,67.0,48.4,31.3,14.9,18.6,17.1,16.4,14.9
栗東,20260724,金,5:02,モズケイスター,牡,4,64.6,45.8,29.9,14.7,18.8,15.9,15.2,14.7
栗東,20260724,金,5:21,スーパージョック,牡,4,66.4,48.9,32.5,16.1,17.5,16.4,16.4,16.1
栗東,20260724,金,5:31,ポートデラメール,牝,4,66.0,46.5,29.7,14.5,19.5,16.8,15.2,14.5
栗東,20260724,金,6:56,ヤマニンバロネス,牝,4,65.7,48.5,31.8,15.7,17.2,16.7,16.1,15.7
栗東,20260724,金,5:03,エブリーポッシブル,牝,3,66.5,47.7,30.9,15.4,18.8,16.8,15.5,15.4
