場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260715,水,5:28,ポートデラメール,牝,4,,142.9,121.0,99.8,81.5,66.2,51.6,37.1,23.2,11.5,21.9,21.2,18.3,15.3,14.6,14.5,13.9,11.7,11.5
栗東,2,0,20260715,水,6:41,ヤマニンバロネス,牝,4,,,,,,,56.1,39.3,24.2,11.8,,,,,,16.8,15.1,12.4,11.8
栗東,2,0,20260715,水,6:50,チュウワチーフ,牡,4,,156.4,134.9,115.5,97.8,81.9,65.9,48.7,31.5,16.1,21.5,19.4,17.7,15.9,16.0,17.2,17.2,15.4,16.1
栗東,2,0,20260715,水,6:19,エブリーポッシブル,牝,3,,143.7,122.6,102.9,85.0,70.0,55.5,39.7,24.6,12.3,21.1,19.7,17.9,15.0,14.5,15.8,15.1,12.3,12.3
美浦,3,0,20260716,木,6:38,ホウオウゴールド,牡,4,,,,,82.2,65.5,50.4,36.0,23.2,11.3,,,,16.7,15.1,14.4,12.8,11.9,11.3
栗東,2,0,20260716,木,5:10,チュウワチーフ,牡,4,,133.3,113.8,96.2,79.6,65.3,50.7,36.5,23.1,11.6,19.5,17.6,16.6,14.3,14.6,14.2,13.4,11.5,11.6
栗東,2,0,20260716,木,5:03,ゼロヴィジビリティ,牡,3,,,,,83.7,67.0,51.9,36.6,22.5,11.1,,,,16.7,15.1,15.3,14.1,11.4,11.1
栗東,2,0,20260717,金,7:20,ステラスプレンダー,牝,5,,,,,,,69.3,48.1,29.9,14.9,,,,,,21.2,18.2,15.0,14.9
栗東,2,0,20260718,土,5:09,アリエスキング,牡,5,,,,,,,67.4,49.5,32.2,16.8,,,,,,17.9,17.3,15.4,16.8
栗東,2,0,20260718,土,4:59,アレ,牡,5,,157.7,138.4,119.4,101.2,84.0,66.8,48.3,31.1,15.5,19.3,19.0,18.2,17.2,17.2,18.5,17.2,15.6,15.5
栗東,2,0,20260718,土,7:07,エブリーポッシブル,牝,3,,171.2,151.3,129.4,106.3,85.4,66.3,47.9,30.0,15.1,19.9,21.9,23.1,20.9,19.1,18.4,17.9,14.9,15.1
栗東,2,1,20260719,日,5:09,アリエスキング,牡,5,,138.1,119.1,101.1,84.2,69.1,54.1,39.6,25.5,12.9,19.0,18.0,16.9,15.1,15.0,14.5,14.1,12.6,12.9
栗東,2,1,20260719,日,5:53,ステラスプレンダー,牝,5,,140.6,120.5,101.1,84.7,68.2,52.3,37.4,24.1,12.1,20.1,19.4,16.4,16.5,15.9,14.9,13.3,12.0,12.1
美浦,3,1,20260719,日,7:01,ヘリテージブルーム,牡,3,,,,,97.1,79.7,62.7,46.1,30.0,14.5,,,,17.4,17.0,16.6,16.1,15.5,14.5
栗東,2,1,20260721,火,5:11,ステラスプレンダー,牝,5,,,,,,83.5,65.6,47.1,29.9,14.9,,,,,17.9,18.5,17.2,15.0,14.9
栗東,2,1,20260721,火,7:12,エブリーポッシブル,牝,3,,171.3,151.5,130.5,109.9,90.1,70.1,50.4,32.0,15.9,19.8,21.0,20.6,19.8,20.0,19.7,18.4,16.1,15.9
栗東,2,0,20260722,水,5:20,アリエスキング,牡,5,,,,,,,51.0,36.1,22.5,11.2,,,,,,14.9,13.6,11.3,11.2
栗東,2,0,20260722,水,4:59,アレ,牡,5,,142.6,123.3,102.9,84.6,68.5,53.1,37.2,22.8,11.2,19.3,20.4,18.3,16.1,15.4,15.9,14.4,11.6,11.2
栗東,2,0,20260722,水,5:05,ステラスプレンダー,牝,5,,,,,,,56.4,39.9,25.5,12.5,,,,,,16.5,14.4,13.0,12.5
栗東,2,0,20260722,水,5:21,ジェミート,牡,4,,139.4,120.5,101.8,84.1,68.0,52.9,37.5,23.5,11.6,18.9,18.7,17.7,16.1,15.1,15.4,14.0,11.9,11.6
栗東,2,0,20260722,水,5:31,ポートデラメール,牝,4,,144.1,122.7,101.6,83.2,67.3,52.6,37.8,23.6,11.6,21.4,21.1,18.4,15.9,14.7,14.8,14.2,12.0,11.6
栗東,2,0,20260722,水,5:10,モズタチアガレ,牡,4,,,,,80.4,65.2,51.4,37.2,23.5,11.8,,,,15.2,13.8,14.2,13.7,11.7,11.8
栗東,2,0,20260722,水,5:33,ヤマニンバロネス,牝,4,,,,,86.5,70.4,54.1,38.6,24.4,11.8,,,,16.1,16.3,15.5,14.2,12.6,11.8
栗東,2,0,20260722,水,7:14,ゼロヴィジビリティ,牡,3,,,,,83.4,67.7,53.1,37.9,23.7,11.7,,,,15.7,14.6,15.2,14.2,12.0,11.7
栗東,2,0,20260724,金,5:00,アレ,牡,5,,,,,,,68.0,50.1,32.3,16.0,,,,,,17.9,17.8,16.3,16.0
栗東,2,0,20260724,金,7:17,ステラスプレンダー,牝,5,,,,,,,71.2,51.4,32.7,15.9,,,,,,19.8,18.7,16.8,15.9
