場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260705,日,5:02,パッセージピーク,牡,3,70.5,51.6,33.8,16.7,18.9,17.8,17.1,16.7
美浦,20260707,火,5:17,パッセージピーク,牡,3,68.1,49.7,32.4,16.3,18.4,17.3,16.1,16.3
美浦,20260712,日,5:16,パッセージピーク,牡,3,66.9,47.8,30.5,14.7,19.1,17.3,15.8,14.7
美浦,20260626,金,7:32,ビーンスターク,セ,5,65.1,48.1,30.8,15.3,17.0,17.3,15.5,15.3
美浦,20260627,土,5:00,ビーンスターク,セ,5,68.4,50.2,32.7,16.6,18.2,17.5,16.1,16.6
美浦,20260628,日,4:59,ビーンスターク,セ,5,57.3,42.0,26.8,13.1,15.3,15.2,13.7,13.1
美浦,20260630,火,5:03,ビーンスターク,セ,5,65.3,47.6,31.4,16.0,17.7,16.2,15.4,16.0
美浦,20260703,金,7:37,ビーンスターク,セ,5,65.3,48.5,31.4,15.5,16.8,17.1,15.9,15.5
美浦,20260704,土,5:03,ビーンスターク,セ,5,65.6,47.9,31.4,15.4,17.7,16.5,16.0,15.4
美浦,20260707,火,5:05,ビーンスターク,セ,5,65.8,47.9,32.2,16.5,17.9,15.7,15.7,16.5
美浦,20260710,金,5:03,ビーンスターク,セ,5,65.5,48.5,32.0,16.0,17.0,16.5,16.0,16.0
美浦,20260711,土,5:01,ビーンスターク,セ,5,65.2,47.8,31.3,15.1,17.4,16.5,16.2,15.1
美浦,20260712,日,7:49,ビーンスターク,セ,5,57.6,42.3,27.3,13.9,15.3,15.0,13.4,13.9
美浦,20260714,火,5:03,ビーンスターク,セ,5,64.7,47.7,31.8,15.5,17.0,15.9,16.3,15.5
美浦,20260715,水,5:02,ビーンスターク,セ,5,54.9,39.7,26.2,13.2,15.2,13.5,13.0,13.2
美浦,20260626,金,5:06,ビリングス,セ,4,67.3,49.4,33.0,16.6,17.9,16.4,16.4,16.6
美浦,20260628,日,7:22,ビリングス,セ,4,58.2,43.3,28.2,14.0,14.9,15.1,14.2,14.0
美浦,20260703,金,5:08,ビリングス,セ,4,68.5,50.8,33.9,17.0,17.7,16.9,16.9,17.0
美浦,20260704,土,8:08,ビリングス,セ,4,66.8,50.3,33.9,17.0,16.5,16.4,16.9,17.0
美浦,20260705,日,7:51,ビリングス,セ,4,56.6,42.5,28.1,14.2,14.1,14.4,13.9,14.2
美浦,20260707,火,5:44,ビリングス,セ,4,68.5,51.4,34.0,16.7,17.1,17.4,17.3,16.7
美浦,20260710,金,5:07,ビリングス,セ,4,69.7,51.6,34.2,16.8,18.1,17.4,17.4,16.8
美浦,20260712,日,5:36,ビリングス,セ,4,56.8,42.4,28.1,14.4,14.4,14.3,13.7,14.4
美浦,20260714,火,5:09,ビリングス,セ,4,66.4,49.1,32.7,16.2,17.3,16.4,16.5,16.2
美浦,20260715,水,7:48,ビリングス,セ,4,54.1,39.3,25.2,12.2,14.8,14.1,13.0,12.2
美浦,20260701,水,5:59,マーキュリーダイム,牝,4,65.3,48.2,31.6,15.6,17.1,16.6,16.0,15.6
美浦,20260704,土,7:21,マーキュリーダイム,牝,4,70.1,51.6,34.1,17.6,18.5,17.5,16.5,17.6
美浦,20260707,火,7:23,マーキュリーダイム,牝,4,63.8,46.3,30.0,14.7,17.5,16.3,15.3,14.7
美浦,20260708,水,7:23,マーキュリーダイム,牝,4,66.4,49.5,32.6,16.1,16.9,16.9,16.5,16.1
美浦,20260711,土,7:04,マーキュリーダイム,牝,4,68.3,50.3,33.4,16.9,18.0,16.9,16.5,16.9
美浦,20260714,火,6:58,マーキュリーダイム,牝,4,68.9,51.1,33.5,16.8,17.8,17.6,16.7,16.8
美浦,20260625,木,5:02,マイネルボス,牡,4,70.8,52.0,34.2,17.4,18.8,17.8,16.8,17.4
美浦,20260628,日,7:48,マイネルボス,牡,4,64.5,46.4,30.3,14.8,18.1,16.1,15.5,14.8
美浦,20260630,火,7:46,マイネルボス,牡,4,67.4,49.1,31.8,15.7,18.3,17.3,16.1,15.7
美浦,20260703,金,5:02,マイネルボス,牡,4,65.0,46.9,30.4,14.8,18.1,16.5,15.6,14.8
美浦,20260710,金,5:02,マイネルボス,牡,4,69.9,51.1,33.5,16.9,18.8,17.6,16.6,16.9
美浦,20260711,土,5:44,マイネルボス,牡,4,69.6,50.5,33.1,15.8,19.1,17.4,17.3,15.8
美浦,20260712,日,5:46,マイネルボス,牡,4,65.4,47.1,30.1,14.4,18.3,17.0,15.7,14.4
美浦,20260714,火,5:37,マイネルボス,牡,4,65.5,48.3,31.4,15.1,17.2,16.9,16.3,15.1
美浦,20260707,火,8:36,リュクスパトロール,牝,3,68.9,50.3,33.1,16.4,18.6,17.2,16.7,16.4
美浦,20260708,水,8:25,リュクスパトロール,牝,3,65.5,48.2,31.5,15.6,17.3,16.7,15.9,15.6
美浦,20260709,木,6:27,リュクスパトロール,牝,3,60.3,44.6,29.5,14.6,15.7,15.1,14.9,14.6
美浦,20260711,土,5:29,リュクスパトロール,牝,3,64.3,48.6,32.4,16.2,15.7,16.2,16.2,16.2
美浦,20260712,日,5:25,リュクスパトロール,牝,3,57.0,41.4,27.0,13.0,15.6,14.4,14.0,13.0
美浦,20260714,火,5:26,リュクスパトロール,牝,3,63.0,46.5,30.7,15.2,16.5,15.8,15.5,15.2
美浦,20260715,水,6:29,リュクスパトロール,牝,3,55.5,40.4,26.1,12.6,15.1,14.3,13.5,12.6
美浦,20260626,金,5:33,リリエンフェルト,牝,5,69.4,51.1,33.9,17.0,18.3,17.2,16.9,17.0
美浦,20260704,土,5:05,リリエンフェルト,牝,5,68.7,50.0,33.0,16.5,18.7,17.0,16.5,16.5
美浦,20260705,日,5:03,リリエンフェルト,牝,5,67.3,49.3,32.1,15.3,18.0,17.2,16.8,15.3
美浦,20260707,火,5:04,リリエンフェルト,牝,5,67.2,49.0,31.7,15.6,18.2,17.3,16.1,15.6
美浦,20260708,水,5:32,リリエンフェルト,牝,5,69.2,51.2,33.6,16.3,18.0,17.6,17.3,16.3
美浦,20260709,木,5:05,リリエンフェルト,牝,5,67.7,50.0,33.2,16.8,17.7,16.8,16.4,16.8
美浦,20260710,金,5:29,リリエンフェルト,牝,5,66.2,49.0,32.5,16.3,17.2,16.5,16.2,16.3
美浦,20260712,日,5:47,リリエンフェルト,牝,5,56.4,42.1,28.0,13.9,14.3,14.1,14.1,13.9
美浦,20260714,火,5:31,リリエンフェルト,牝,5,70.1,50.6,32.3,15.6,19.5,18.3,16.7,15.6
