26,05,16,2,東京,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2400,4,B,良,パッセージピーク,牡,3,ディー,57.0,8,1,1,5, 0.9,6,56.7,146,2.26.0, 90,1,1,3,4,35.0,498,アドマイヤマーズ,メリート,"Redoute's Choice",55.7
26,03,14,2,中山,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,パッセージピーク,牡,3,ルメール,57.0,16,5,9,13, 1.7,4,8.7,115.1,1.55.1, 85,14,14,13,13,40.1,508,アドマイヤマーズ,メリート,"Redoute's Choice",43.5
25,12,27,5,中山,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,パッセージピーク,牡,2,プーシャ,56.0,16,8,16,1,-0.1,6,11.6,114.6,1.54.6,104,4,5,4,3,38.1,504,アドマイヤマーズ,メリート,"Redoute's Choice",50.4
25,10,26,4,東京,9,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,3,A,稍,パッセージピーク,牡,2,内田博幸,56.0,10,7,7,6, 1.6,3,5.5,122.7,2.02.7, 83,0,2,2,4,37.3,496,アドマイヤマーズ,メリート,"Redoute's Choice",48.1
25,06,29,2,福島,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,4,A,良,パッセージピーク,牡,2,戸崎圭太,55.0,13,2,2,13, 3.7,2,4.3,113.2,1.53.2, 63,7,8,13,13,38.0,486,アドマイヤマーズ,メリート,"Redoute's Choice",48.9
25,10,11,3,京都,3,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,3,3170,,,良,ビーンスターク,牡,4,田村太雅,60.0,11,2,2,10, 6.9,10,126.6,222.4,3.42.4,,10,10,10,10,14.0,482,ロジャーバローズ,アートオブビーン,アグネスデジタル,
25,08,09,3,中京,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,2,3300,,A,良,ビーンスターク,牡,4,田村太雅,60.0,9,2,2,9, 5.0,8,37.2,221.6,3.41.6,,7,8,9,9,13.4,484,ロジャーバローズ,アートオブビーン,アグネスデジタル,
25,07,06,2,福島,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,2,2750,,A,良,ビーンスターク,牡,4,田村太雅,60.0,14,4,6,1,-0.1,8,21.5,183.5,3.03.5,,10,10,9,4,13.3,482,ロジャーバローズ,アートオブビーン,アグネスデジタル,
25,05,25,1,新潟,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,2,2890,,B,稍,ビーンスターク,牡,4,田村太雅,59.0,14,3,4,7, 3.1,9,106.9,197.6,3.17.6,,10,11,8,8,13.7,490,ロジャーバローズ,アートオブビーン,アグネスデジタル,
25,03,01,1,小倉,B,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,2,2860,,B,良,ビーンスターク,牡,4,田村太雅,59.0,12,4,4,10, 5.3,9,56.2,200.8,3.20.8,,11,11,10,10,14.0,494,ロジャーバローズ,アートオブビーン,アグネスデジタル,
24,09,01,3,新潟,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2200,4,A,良,ビーンスターク,牡,3,戸崎圭太,57.0,18,5,9,9, 0.5,4,6.7,134.6,2.14.6, 95,2,2,2,4,36.5,466,ロジャーバローズ,アートオブビーン,アグネスデジタル,50.8
24,08,25,3,新潟,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,ビーンスターク,牡,3,永島まな,55.0,18,4,7,4, 0.3,5,11.5,121.8,2.01.8, 95,2,2,2,2,36.2,468,ロジャーバローズ,アートオブビーン,アグネスデジタル,51.3
24,07,14,2,福島,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2600,6,B,良,ビーンスターク,牡,3,菅原明良,57.0,16,3,5,9, 1.2,7,12.5,164.1,2.44.1, 92,1,1,2,2,36.6,474,ロジャーバローズ,アートオブビーン,アグネスデジタル,54.5
24,05,25,2,東京,B,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,3,C,良,ビーンスターク,牡,3,小林勝太,54.0,11,5,5,4, 0.2,5,19.3,122.3,2.02.3, 97,0,1,1,1,35.1,466,ロジャーバローズ,アートオブビーン,アグネスデジタル,56.5
24,05,05,2,東京,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,2,A,良,ビーンスターク,牡,3,横山和生,57.0,18,5,10,11, 1.1,10,24.6,108.6,1.48.6, 89,0,1,1,1,36.0,468,ロジャーバローズ,アートオブビーン,アグネスデジタル,50.8
24,04,14,1,福島,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,ビーンスターク,牡,3,富田暁,57.0,16,5,10,10, 1.4,6,19.9,122.1,2.02.1, 86,3,3,5,5,37.3,472,ロジャーバローズ,アートオブビーン,アグネスデジタル,47.4
24,03,24,1,中京,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,重,ビーンスターク,牡,3,富田暁,57.0,16,4,8,3, 0.4,10,52.4,123.9,2.03.9, 97,1,1,1,1,36.0,474,ロジャーバローズ,アートオブビーン,アグネスデジタル,54.6
24,03,10,2,中山,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,稍,ビーンスターク,牡,3,富田暁,57.0,18,2,4,6, 1.1,12,85.4,123.1,2.03.1, 94,2,2,2,1,37.6,472,ロジャーバローズ,アートオブビーン,アグネスデジタル,47.5
24,01,27,1,東京,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,2,D,良,ビーンスターク,牡,3,大野拓弥,57.0,12,3,3,9, 1.5,10,362.7,108.8,1.48.8, 87,0,2,2,2,35.6,466,ロジャーバローズ,アートオブビーン,アグネスデジタル,52.8
23,10,22,4,東京,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,2,A,良,ビーンスターク,牡,2,松岡正海,56.0,16,6,11,16, 2.2,15,169.5,111.5,1.51.5, 78,0,10,12,13,35.6,446,ロジャーバローズ,アートオブビーン,アグネスデジタル,56.6
26,06,28,2,福島,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,A,良,テイキットイージー,牡,5,木幡巧也,58.0,13,5,6,7, 0.7,9,61.5,159.3,2.39.3,,8,8,6,6,34.7,440,ゴールドシップ,コスモマイルール,ルールオブロー,57.7
26,04,26,1,福島,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,B,良,テイキットイージー,牡,5,菊沢一樹,58.0,13,1,1,6, 1.1,8,22.8,159,2.39.0, 90,10,10,9,7,35.6,444,ゴールドシップ,コスモマイルール,ルールオブロー,54.0
26,04,12,1,福島,2,9,燧ヶ岳特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,A,良,テイキットイージー,牡,5,菊沢一樹,58.0,13,4,5,7, 1.4,8,21.4,161.4,2.41.4, 85,9,10,8,7,36.7,442,ゴールドシップ,コスモマイルール,ルールオブロー,51.9
26,03,14,2,中山,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2500,5,A,良,テイキットイージー,牡,5,丹内祐次,58.0,10,5,5,7, 0.6,10,124.3,154.4,2.34.4, 93,5,5,7,5,35.2,448,ゴールドシップ,コスモマイルール,ルールオブロー,56.9
26,02,28,1,小倉,B,9,脊振山特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,B,稍,テイキットイージー,牡,5,丹内祐次,58.0,16,1,1,11, 1.8,11,42.6,163.2,2.43.2, 91,9,9,10,8,37.5,440,ゴールドシップ,コスモマイルール,ルールオブロー,50.6
25,11,24,3,福島,6,9,磐梯山特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,B,良,テイキットイージー,牡,4,丸山元気,58.0,16,1,2,9, 0.8,11,37.8,160.6,2.40.6, 92,14,14,16,12,35.2,438,ゴールドシップ,コスモマイルール,ルールオブロー,56.9
25,11,08,3,福島,1,9,三春駒特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,テイキットイージー,牡,4,丸山元気,58.0,16,7,13,10, 0.5,12,73.7,120.2,2.00.2, 94,15,15,16,16,34.6,434,ゴールドシップ,コスモマイルール,ルールオブロー,56.0
25,10,18,4,新潟,1,9,岩船特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2200,4,A,良,テイキットイージー,牡,4,丸山元気,58.0,15,2,3,6, 0.3,12,111.6,133.1,2.13.1, 97,14,14,13,13,34.9,438,ゴールドシップ,コスモマイルール,ルールオブロー,55.5
25,09,27,4,中山,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2200,4,C,良,テイキットイージー,牡,4,津村明秀,58.0,16,4,8,5, 0.6,13,187.6,133.1,2.13.1, 96,13,12,9,7,34.5,442,ゴールドシップ,コスモマイルール,ルールオブロー,57.2
25,08,31,2,札幌,4,9,北辰特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,B,稍,テイキットイージー,牡,4,川又賢治,58.0,14,8,14,8, 1.4,12,148.0,164.2,2.44.2, 93,12,12,6,5,37.6,452,ゴールドシップ,コスモマイルール,ルールオブロー,51.0
25,08,16,1,札幌,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,A,良,テイキットイージー,牡,4,丹内祐次,58.0,9,8,9,7, 0.7,6,25.5,163.1,2.43.1, 93,3,2,3,3,35.9,440,ゴールドシップ,コスモマイルール,ルールオブロー,56.3
25,04,12,1,福島,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,A,良,テイキットイージー,牡,4,佐々木大,58.0,16,3,6,11, 1.7,7,17.6,161.3,2.41.3, 82,13,13,15,14,36.0,440,ゴールドシップ,コスモマイルール,ルールオブロー,54.4
25,03,23,2,中山,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2500,5,A,良,テイキットイージー,牡,4,Ｍ．デム,57.0,16,1,1,11, 1.9,6,12.5,154.8,2.34.8, 83,15,15,15,13,36.4,452,ゴールドシップ,コスモマイルール,ルールオブロー,52.7
25,02,16,1,小倉,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,B,良,テイキットイージー,牡,4,川須栄彦,57.0,16,1,1,6, 0.3,11,46.1,160.9,2.40.9, 96,9,8,9,8,36.6,446,ゴールドシップ,コスモマイルール,ルールオブロー,51.9
24,08,24,2,札幌,5,9,ルスツ特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,C,良,テイキットイージー,牡,3,丹内祐次,55.0,14,6,9,11, 1.4,4,20.1,163.4,2.43.4, 86,2,2,2,2,37.8,432,ゴールドシップ,コスモマイルール,ルールオブロー,49.7
24,08,04,1,札幌,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2600,6,A,稍,テイキットイージー,牡,3,丹内祐次,57.0,14,6,9,1,-0.1,4,5.7,163.8,2.43.8, 99,3,3,1,1,37.2,430,ゴールドシップ,コスモマイルール,ルールオブロー,52.1
24,07,14,2,福島,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2600,6,B,良,テイキットイージー,牡,3,木幡巧也,57.0,16,2,3,2, 0.6,5,7.3,163.5,2.43.5, 98,6,5,2,2,36.0,432,ゴールドシップ,コスモマイルール,ルールオブロー,56.2
24,06,09,3,東京,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2400,4,C,良,テイキットイージー,牡,3,津村明秀,57.0,15,6,11,6, 0.4,6,15.8,147.9,2.27.9, 96,6,6,7,7,34.9,430,ゴールドシップ,コスモマイルール,ルールオブロー,57.9
24,05,18,2,東京,9,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,3,B,良,テイキットイージー,牡,3,津村明秀,57.0,18,8,18,7, 0.9,9,61.2,120.1,2.00.1, 92,0,12,13,13,34.6,428,ゴールドシップ,コスモマイルール,ルールオブロー,55.9
24,05,04,1,新潟,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,テイキットイージー,牡,3,丹内祐次,57.0,16,8,15,6, 1.0,8,24.0,124.9,2.04.9, 91,13,12,8,9,36.9,424,ゴールドシップ,コスモマイルール,ルールオブロー,52.2
24,04,14,1,福島,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,テイキットイージー,牡,3,丹内祐次,57.0,16,1,1,4, 0.6,9,73.5,121.3,2.01.3, 94,8,8,8,8,36.0,424,ゴールドシップ,コスモマイルール,ルールオブロー,51.5
23,11,19,5,東京,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,3,C,良,テイキットイージー,牡,2,柴田大知,56.0,15,4,6,10, 2.2,12,288.4,121.7,2.01.7, 80,0,6,6,6,36.5,424,ゴールドシップ,コスモマイルール,ルールオブロー,50.0
23,11,05,5,東京,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,2,B,良,テイキットイージー,牡,2,柴田大知,56.0,6,5,5,5, 1.0,5,83.6,109.5,1.49.5, 92,0,5,5,5,34.7,424,ゴールドシップ,コスモマイルール,ルールオブロー,57.8
23,09,24,4,中山,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,C,稍,テイキットイージー,牡,2,柴田大知,55.0,12,5,6,7, 1.9,10,169.5,110.6,1.50.6, 81,10,10,10,11,37.4,420,ゴールドシップ,コスモマイルール,ルールオブロー,47.9
23,09,16,4,中山,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,4,B,良,テイキットイージー,牡,2,柴田大知,55.0,9,8,8,7, 1.3,9,90.4,110.9,1.50.9, 87,8,8,8,8,35.1,416,ゴールドシップ,コスモマイルール,ルールオブロー,58.0
26,07,04,2,小倉,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2600,6,A,重,ドリームプレミア,牡,3,川田将雅,57.0,16,4,8,1,-0.5,1,2.1,161.1,2.41.1,,10,9,5,1,37.1,500,ワールドプレミア,アドマイヤシリウス,キングカメハメハ,50.3
26,04,05,2,阪神,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,2400,4,A,稍,ドリームプレミア,牡,3,岩田望来,57.0,15,1,1,2, 0.5,4,12.1,146.9,2.26.9,100,12,11,10,8,35.0,490,ワールドプレミア,アドマイヤシリウス,キングカメハメハ,56.6
26,03,14,1,阪神,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,A,良,ドリームプレミア,牡,3,岩田望来,57.0,18,2,3,9, 0.9,6,16.1,106.7,1.46.7, 93,0,0,7,9,35.3,488,ワールドプレミア,アドマイヤシリウス,キングカメハメハ,51.1
26,07,04,2,福島,3,9,伊達特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,マイネルボス,牡,4,柴田大知,58.0,10,7,8,7, 0.7,10,109.6,121.1,2.01.1,,4,3,5,6,36.1,440,ダノンバラード,オーサムボス,"Street Boss",50.9
26,02,28,1,小倉,B,9,脊振山特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,B,稍,マイネルボス,牡,4,小崎綾也,57.0,16,7,13,5, 1.3,14,108.0,162.7,2.42.7, 96,3,3,4,3,37.5,440,ダノンバラード,オーサムボス,"Street Boss",50.2
26,02,15,1,小倉,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,稍,マイネルボス,牡,4,舟山瑠泉,54.0,16,8,16,7, 0.4,13,53.3,121.5,2.01.5, 96,6,7,5,7,36.0,446,ダノンバラード,オーサムボス,"Street Boss",51.8
26,02,01,1,小倉,4,9,足立山特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,A,良,マイネルボス,牡,4,野中悠太,57.0,11,1,1,5, 1.4,11,85.5,157.9,2.37.9, 89,7,7,10,10,35.8,448,ダノンバラード,オーサムボス,"Street Boss",52.3
26,01,24,1,小倉,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,A,良,マイネルボス,牡,4,石川裕紀,57.0,15,2,2,12, 1.1,15,162.2,159.1,2.39.1, 86,8,8,12,8,35.3,452,ダノンバラード,オーサムボス,"Street Boss",55.2
25,08,31,3,新潟,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2200,4,A,良,マイネルボス,牡,3,柴田大知,57.0,18,5,9,9, 1.7,5,10.7,135,2.15.0, 85,8,9,9,10,37.6,440,ダノンバラード,オーサムボス,"Street Boss",47.1
25,08,16,2,新潟,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,マイネルボス,牡,3,柴田大知,57.0,17,8,17,2, 0.2,5,12.1,121.1,2.01.1, 98,12,11,7,7,35.3,436,ダノンバラード,オーサムボス,"Street Boss",54.2
25,07,19,2,福島,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,マイネルボス,牡,3,柴田大知,57.0,16,4,8,4, 0.4,5,12.4,123.1,2.03.1, 98,8,8,8,5,37.1,430,ダノンバラード,オーサムボス,"Street Boss",49.3
25,06,29,2,福島,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,マイネルボス,牡,3,柴田大知,57.0,15,5,9,5, 0.4,12,103.4,122.6,2.02.6, 96,4,3,6,6,35.2,432,ダノンバラード,オーサムボス,"Street Boss",56.4
25,05,17,1,新潟,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,稍,マイネルボス,牡,3,石橋脩,57.0,16,2,4,14, 2.4,14,89.8,127.6,2.07.6, 79,11,11,11,14,38.0,436,ダノンバラード,オーサムボス,"Street Boss",51.1
25,01,18,1,中山,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,C,良,マイネルボス,牡,3,佐々木大,57.0,18,5,9,15, 2.6,11,133.9,122.8,2.02.8, 76,12,13,12,12,36.7,436,ダノンバラード,オーサムボス,"Street Boss",50.5
24,12,22,5,中山,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,マイネルボス,牡,2,マーカン,56.0,18,4,7,15, 2.4,6,21.2,123.7,2.03.7, 78,5,6,10,14,37.8,432,ダノンバラード,オーサムボス,"Street Boss",47.4
24,09,15,4,中山,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,マイネルボス,牡,2,横山武史,55.0,14,7,12,5, 1.1,4,6.0,121.3,2.01.3, 88,4,6,7,7,36.1,436,ダノンバラード,オーサムボス,"Street Boss",51.1
