場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260703,金,6:42,ミリオンクラウン,牡,3,69.9,51.9,34.6,17.6,18.0,17.3,17.0,17.6
栗東,20260703,金,5:15,エイカイカッシーナ,牝,4,66.7,47.1,30.5,14.6,19.6,16.6,15.9,14.6
栗東,20260704,土,7:52,エイカイカッシーナ,牝,4,66.1,47.8,31.1,15.2,18.3,16.7,15.9,15.2
美浦,20260704,土,5:34,アドミラルシップ,牡,5,63.7,47.6,31.7,16.0,16.1,15.9,15.7,16.0
美浦,20260704,土,6:46,ミリオンクラウン,牡,3,68.6,51.4,34.4,17.9,17.2,17.0,16.5,17.9
栗東,20260705,日,5:11,エイカイカッシーナ,牝,4,55.0,40.0,26.0,13.0,15.0,14.0,13.0,13.0
美浦,20260705,日,4:59,ゴールドジェスター,セ,4,62.0,45.0,29.4,14.8,17.0,15.6,14.6,14.8
美浦,20260705,日,6:55,ミリオンクラウン,牡,3,58.8,43.5,29.4,15.0,15.3,14.1,14.4,15.0
美浦,20260707,火,5:02,ゴールドジェスター,セ,4,64.9,47.0,31.1,15.7,17.9,15.9,15.4,15.7
美浦,20260707,火,6:42,ミリオンクラウン,牡,3,67.0,49.9,33.2,16.7,17.1,16.7,16.5,16.7
栗東,20260707,火,7:46,エイカイカッシーナ,牝,4,70.2,49.7,32.0,15.1,20.5,17.7,16.9,15.1
美浦,20260708,水,6:00,ゴールドジェスター,セ,4,71.2,53.1,35.6,17.8,18.1,17.5,17.8,17.8
栗東,20260708,水,7:55,エイカイカッシーナ,牝,4,62.4,45.9,30.2,15.0,16.5,15.7,15.2,15.0
美浦,20260709,木,5:34,ゴールドジェスター,セ,4,54.8,39.7,25.6,12.7,15.1,14.1,12.9,12.7
栗東,20260709,木,6:37,エイカイカッシーナ,牝,4,55.6,39.6,25.3,12.5,16.0,14.3,12.8,12.5
美浦,20260710,金,6:46,ミリオンクラウン,牡,3,66.6,49.3,32.5,16.4,17.3,16.8,16.1,16.4
栗東,20260710,金,6:33,エイトスターズ,牝,6,68.8,49.1,31.7,15.8,19.7,17.4,15.9,15.8
栗東,20260711,土,6:31,エイトスターズ,牝,6,75.2,54.7,35.7,17.4,20.5,19.0,18.3,17.4
栗東,20260711,土,7:40,エイカイカッシーナ,牝,4,69.5,50.1,32.7,16.0,19.4,17.4,16.7,16.0
美浦,20260711,土,5:00,ゴールドジェスター,セ,4,70.0,52.0,34.5,17.7,18.0,17.5,16.8,17.7
美浦,20260711,土,5:19,ミリオンクラウン,牡,3,69.2,51.4,33.9,16.9,17.8,17.5,17.0,16.9
栗東,20260712,日,8:01,エイトスターズ,牝,6,57.6,42.3,27.5,13.5,15.3,14.8,14.0,13.5
栗東,20260712,日,5:11,エイカイカッシーナ,牝,4,56.9,40.9,26.5,12.8,16.0,14.4,13.7,12.8
美浦,20260712,日,5:00,ゴールドジェスター,セ,4,57.4,42.0,27.5,13.5,15.4,14.5,14.0,13.5
美浦,20260712,日,5:30,ミリオンクラウン,牡,3,55.9,40.6,26.4,13.1,15.3,14.2,13.3,13.1
美浦,20260714,火,5:01,ゴールドジェスター,セ,4,66.0,47.8,31.5,15.9,18.2,16.3,15.6,15.9
美浦,20260714,火,5:21,ミリオンクラウン,牡,3,68.5,51.1,34.1,17.0,17.4,17.0,17.1,17.0
栗東,20260714,火,5:14,エイトスターズ,牝,6,69.4,50.2,32.8,15.7,19.2,17.4,17.1,15.7
栗東,20260714,火,7:39,エイカイカッシーナ,牝,4,67.1,47.6,30.7,14.9,19.5,16.9,15.8,14.9
美浦,20260715,水,6:30,ゴールドジェスター,セ,4,69.1,49.5,32.9,16.8,19.6,16.6,16.1,16.8
栗東,20260715,水,5:06,エイトスターズ,牝,6,53.9,38.5,24.6,12.4,15.4,13.9,12.2,12.4
栗東,20260715,水,7:12,エイカイカッシーナ,牝,4,62.6,45.1,28.8,14.2,17.5,16.3,14.6,14.2
美浦,20260716,木,5:01,ゴールドジェスター,セ,4,51.6,38.2,24.9,12.6,13.4,13.3,12.3,12.6
栗東,20260716,木,6:26,エイカイカッシーナ,牝,4,53.5,39.0,25.6,13.0,14.5,13.4,12.6,13.0
美浦,20260717,金,5:20,ミリオンクラウン,牡,3,69.2,51.7,34.6,17.7,17.5,17.1,16.9,17.7
栗東,20260718,土,7:26,エイカイカッシーナ,牝,4,71.4,50.4,33.2,16.3,21.0,17.2,16.9,16.3
美浦,20260718,土,5:19,ミリオンクラウン,牡,3,68.6,51.1,33.8,16.9,17.5,17.3,16.9,16.9
栗東,20260719,日,7:30,エイカイカッシーナ,牝,4,55.0,40.1,26.0,12.7,14.9,14.1,13.3,12.7
美浦,20260719,日,5:01,ゴールドジェスター,セ,4,66.2,48.9,31.8,15.6,17.3,17.1,16.2,15.6
美浦,20260719,日,6:45,ミリオンクラウン,牡,3,57.4,41.8,27.1,13.1,15.6,14.7,14.0,13.1
美浦,20260721,火,5:01,ゴールドジェスター,セ,4,66.8,49.3,32.7,16.6,17.5,16.6,16.1,16.6
美浦,20260721,火,6:45,ミリオンクラウン,牡,3,70.2,52.2,34.8,17.4,18.0,17.4,17.4,17.4
栗東,20260721,火,7:34,エイカイカッシーナ,牝,4,63.2,44.9,29.7,15.0,18.3,15.2,14.7,15.0
美浦,20260722,水,7:15,ゴールドジェスター,セ,4,73.8,54.0,35.5,18.0,19.8,18.5,17.5,18.0
美浦,20260723,木,5:02,ゴールドジェスター,セ,4,55.3,39.8,25.9,12.7,15.5,13.9,13.2,12.7
栗東,20260723,木,5:03,ドーギッド,牝,4,67.0,49.4,32.4,16.0,17.6,17.0,16.4,16.0
栗東,20260724,金,5:01,ドーギッド,牝,4,55.3,40.4,26.0,12.7,14.9,14.4,13.3,12.7
