場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260707,火,7:46,グランキングオー,牡,4,70.4,50.4,32.9,16.2,20.0,17.5,16.7,16.2
栗東,20260708,水,8:05,グランキングオー,牡,4,67.8,48.8,32.2,15.8,19.0,16.6,16.4,15.8
栗東,20260709,木,7:07,グランキングオー,牡,4,57.5,41.2,26.5,13.0,16.3,14.7,13.5,13.0
栗東,20260711,土,5:48,グランキングオー,牡,4,68.3,49.3,31.8,15.9,19.0,17.5,15.9,15.9
栗東,20260712,日,6:24,グランキングオー,牡,4,65.5,47.6,31.0,15.2,17.9,16.6,15.8,15.2
栗東,20260714,火,6:25,グランキングオー,牡,4,67.2,48.5,32.1,15.6,18.7,16.4,16.5,15.6
栗東,20260715,水,6:25,グランキングオー,牡,4,54.3,38.7,24.9,12.2,15.6,13.8,12.7,12.2
栗東,20260630,火,6:32,サイモンシュバリエ,牡,4,63.6,45.6,29.9,14.8,18.0,15.7,15.1,14.8
栗東,20260701,水,7:50,サイモンシュバリエ,牡,4,56.0,39.9,25.4,12.5,16.1,14.5,12.9,12.5
栗東,20260703,金,6:33,サイモンシュバリエ,牡,4,67.3,48.1,31.4,15.4,19.2,16.7,16.0,15.4
栗東,20260705,日,7:25,サイモンシュバリエ,牡,4,61.9,44.6,28.7,14.1,17.3,15.9,14.6,14.1
栗東,20260707,火,7:26,サイモンシュバリエ,牡,4,69.0,48.6,31.3,15.1,20.4,17.3,16.2,15.1
栗東,20260708,水,7:53,サイモンシュバリエ,牡,4,64.3,46.2,30.4,14.9,18.1,15.8,15.5,14.9
栗東,20260709,木,5:02,サイモンシュバリエ,牡,4,52.5,37.7,24.7,12.6,14.8,13.0,12.1,12.6
栗東,20260711,土,5:03,サイモンシュバリエ,牡,4,67.4,47.9,31.2,15.1,19.5,16.7,16.1,15.1
栗東,20260714,火,6:32,サイモンシュバリエ,牡,4,63.6,46.4,30.5,15.2,17.2,15.9,15.3,15.2
栗東,20260715,水,5:03,サイモンシュバリエ,牡,4,53.0,37.9,24.6,12.5,15.1,13.3,12.1,12.5
栗東,20260702,木,5:51,ジューンエオス,牝,4,71.0,52.0,35.2,17.4,19.0,16.8,17.8,17.4
栗東,20260703,金,5:48,ジューンエオス,牝,4,66.5,48.9,32.1,15.9,17.6,16.8,16.2,15.9
栗東,20260704,土,8:36,ジューンエオス,牝,4,66.3,48.3,32.1,15.4,18.0,16.2,16.7,15.4
栗東,20260705,日,7:17,ジューンエオス,牝,4,66.8,48.8,32.3,15.7,18.0,16.5,16.6,15.7
栗東,20260707,火,5:10,ジューンエオス,牝,4,66.5,48.7,32.0,15.5,17.8,16.7,16.5,15.5
栗東,20260708,水,5:08,ジューンエオス,牝,4,56.0,39.9,25.1,12.5,16.1,14.8,12.6,12.5
栗東,20260710,金,5:09,ジューンエオス,牝,4,66.0,49.0,32.7,16.2,17.0,16.3,16.5,16.2
栗東,20260711,土,7:08,ジューンエオス,牝,4,51.5,37.6,24.5,12.4,13.9,13.1,12.1,12.4
栗東,20260714,火,5:08,ジューンエオス,牝,4,66.8,49.3,33.0,16.2,17.5,16.3,16.8,16.2
栗東,20260715,水,5:48,ジューンエオス,牝,4,58.5,40.9,25.2,12.3,17.6,15.7,12.9,12.3
栗東,20260717,金,5:07,ジューンエオス,牝,4,64.6,47.6,31.5,15.7,17.0,16.1,15.8,15.7
栗東,20260701,水,6:26,ダノンスウィッチ,牡,5,53.5,37.5,24.2,12.2,16.0,13.3,12.0,12.2
栗東,20260705,日,7:21,ダノンスウィッチ,牡,5,55.8,40.5,26.2,12.7,15.3,14.3,13.5,12.7
栗東,20260708,水,5:03,ダノンスウィッチ,牡,5,53.4,38.1,24.3,11.8,15.3,13.8,12.5,11.8
栗東,20260712,日,7:01,ダノンスウィッチ,牡,5,55.2,39.6,25.9,12.9,15.6,13.7,13.0,12.9
栗東,20260715,水,6:28,ダノンスウィッチ,牡,5,53.9,39.0,25.1,12.3,14.9,13.9,12.8,12.3
栗東,20260712,日,7:38,テーオールビー,牝,5,52.1,38.1,25.0,12.4,14.0,13.1,12.6,12.4
栗東,20260626,金,5:01,ナヴォーナ,牡,6,67.5,49.2,33.0,16.2,18.3,16.2,16.8,16.2
栗東,20260627,土,5:01,ナヴォーナ,牡,6,64.8,46.8,30.5,15.4,18.0,16.3,15.1,15.4
栗東,20260628,日,5:01,ナヴォーナ,牡,6,54.8,39.7,25.9,12.8,15.1,13.8,13.1,12.8
栗東,20260630,火,5:01,ナヴォーナ,牡,6,63.3,46.3,30.8,15.7,17.0,15.5,15.1,15.7
栗東,20260701,水,5:02,ナヴォーナ,牡,6,53.1,38.1,24.7,12.4,15.0,13.4,12.3,12.4
栗東,20260708,水,7:02,ナヴォーナ,牡,6,66.2,48.1,31.8,16.3,18.1,16.3,15.5,16.3
栗東,20260709,木,5:02,ナヴォーナ,牡,6,64.2,46.9,31.1,15.4,17.3,15.8,15.7,15.4
栗東,20260710,金,6:59,ナヴォーナ,牡,6,62.7,46.8,31.5,15.8,15.9,15.3,15.7,15.8
栗東,20260711,土,5:01,ナヴォーナ,牡,6,64.3,46.6,30.3,15.3,17.7,16.3,15.0,15.3
栗東,20260712,日,5:05,ナヴォーナ,牡,6,64.3,47.5,31.4,15.9,16.8,16.1,15.5,15.9
栗東,20260714,火,5:01,ナヴォーナ,牡,6,65.9,48.4,32.1,16.0,17.5,16.3,16.1,16.0
栗東,20260715,水,5:01,ナヴォーナ,牡,6,56.7,40.9,26.0,12.5,15.8,14.9,13.5,12.5
栗東,20260717,金,5:01,ナヴォーナ,牡,6,64.0,47.1,31.2,15.6,16.9,15.9,15.6,15.6
栗東,20260707,火,7:58,プロミシングスター,牡,5,68.9,50.0,32.5,16.0,18.9,17.5,16.5,16.0
栗東,20260708,水,5:11,プロミシングスター,牡,5,61.6,43.4,28.0,13.9,18.2,15.4,14.1,13.9
栗東,20260711,土,5:13,プロミシングスター,牡,5,66.8,49.3,32.9,15.9,17.5,16.4,17.0,15.9
栗東,20260712,日,5:10,プロミシングスター,牡,5,59.1,42.4,27.0,13.1,16.7,15.4,13.9,13.1
栗東,20260715,水,7:56,プロミシングスター,牡,5,54.0,38.8,25.0,12.7,15.2,13.8,12.3,12.7
栗東,20260704,土,5:39,マッシャーブルム,牡,5,73.1,53.6,34.7,17.2,19.5,18.9,17.5,17.2
栗東,20260705,日,5:39,マッシャーブルム,牡,5,64.8,47.7,31.0,15.3,17.1,16.7,15.7,15.3
栗東,20260708,水,5:45,マッシャーブルム,牡,5,72.3,52.9,34.8,17.2,19.4,18.1,17.6,17.2
栗東,20260709,木,7:10,マッシャーブルム,牡,5,56.7,41.7,26.5,12.5,15.0,15.2,14.0,12.5
栗東,20260714,火,5:41,マッシャーブルム,牡,5,65.4,48.1,31.1,15.5,17.3,17.0,15.6,15.5
栗東,20260705,日,5:23,メイショウオーロラ,牝,6,73.5,52.7,34.3,16.8,20.8,18.4,17.5,16.8
栗東,20260707,火,5:25,メイショウオーロラ,牝,6,66.8,49.0,32.4,16.2,17.8,16.6,16.2,16.2
栗東,20260711,土,7:25,メイショウオーロラ,牝,6,74.0,53.8,35.6,17.3,20.2,18.2,18.3,17.3
栗東,20260712,日,7:25,メイショウオーロラ,牝,6,66.0,48.2,31.5,16.0,17.8,16.7,15.5,16.0
栗東,20260714,火,5:24,メイショウオーロラ,牝,6,69.5,50.5,34.0,16.5,19.0,16.5,17.5,16.5
栗東,20260627,土,7:49,メイショウシナノ,牡,6,69.3,52.3,34.4,17.1,17.0,17.9,17.3,17.1
栗東,20260628,日,7:48,メイショウシナノ,牡,6,68.9,50.9,33.1,16.5,18.0,17.8,16.6,16.5
栗東,20260630,火,7:51,メイショウシナノ,牡,6,68.7,51.4,34.1,16.9,17.3,17.3,17.2,16.9
栗東,20260701,水,5:20,メイショウシナノ,牡,6,67.7,50.4,33.6,16.6,17.3,16.8,17.0,16.6
栗東,20260702,木,5:20,メイショウシナノ,牡,6,69.3,51.2,34.1,16.7,18.1,17.1,17.4,16.7
栗東,20260703,金,5:56,メイショウシナノ,牡,6,68.9,51.6,34.1,17.3,17.3,17.5,16.8,17.3
栗東,20260704,土,7:48,メイショウシナノ,牡,6,66.7,50.3,33.4,16.6,16.4,16.9,16.8,16.6
栗東,20260705,日,7:47,メイショウシナノ,牡,6,58.4,42.7,27.9,14.1,15.7,14.8,13.8,14.1
栗東,20260707,火,7:49,メイショウシナノ,牡,6,69.5,51.7,34.2,17.3,17.8,17.5,16.9,17.3
栗東,20260710,金,7:51,メイショウシナノ,牡,6,68.4,50.7,33.5,16.8,17.7,17.2,16.7,16.8
栗東,20260711,土,5:53,メイショウシナノ,牡,6,67.6,50.1,32.8,16.4,17.5,17.3,16.4,16.4
栗東,20260712,日,5:20,メイショウシナノ,牡,6,58.5,42.9,27.9,13.5,15.6,15.0,14.4,13.5
栗東,20260714,火,5:21,メイショウシナノ,牡,6,70.3,51.9,34.3,16.9,18.4,17.6,17.4,16.9
栗東,20260704,土,7:24,モズカトレア,牝,4,69.7,51.8,34.1,16.5,17.9,17.7,17.6,16.5
栗東,20260705,日,8:08,モズカトレア,牝,4,59.4,42.6,27.4,13.5,16.8,15.2,13.9,13.5
栗東,20260707,火,7:23,モズカトレア,牝,4,66.6,48.8,32.1,15.9,17.8,16.7,16.2,15.9
栗東,20260711,土,6:11,モズカトレア,牝,4,74.2,53.5,34.9,17.0,20.7,18.6,17.9,17.0
栗東,20260712,日,5:25,モズカトレア,牝,4,55.0,39.5,25.4,12.3,15.5,14.1,13.1,12.3
栗東,20260714,火,6:10,モズカトレア,牝,4,72.7,52.1,34.3,17.4,20.6,17.8,16.9,17.4
栗東,20260715,水,5:24,モズカトレア,牝,4,54.0,39.0,25.6,12.5,15.0,13.4,13.1,12.5
栗東,20260717,金,5:25,モズカトレア,牝,4,64.4,47.3,31.3,15.9,17.1,16.0,15.4,15.9
栗東,20260627,土,5:02,レヴァンテシチー,牡,4,72.4,53.5,34.6,16.8,18.9,18.9,17.8,16.8
栗東,20260628,日,5:05,レヴァンテシチー,牡,4,69.5,50.4,32.6,16.7,19.1,17.8,15.9,16.7
栗東,20260630,火,7:41,レヴァンテシチー,牡,4,66.0,47.7,31.0,15.1,18.3,16.7,15.9,15.1
栗東,20260701,水,7:50,レヴァンテシチー,牡,4,65.7,47.9,31.0,14.9,17.8,16.9,16.1,14.9
栗東,20260702,木,6:36,レヴァンテシチー,牡,4,65.8,48.4,31.9,16.0,17.4,16.5,15.9,16.0
栗東,20260703,金,5:02,レヴァンテシチー,牡,4,70.1,51.1,33.2,16.2,19.0,17.9,17.0,16.2
栗東,20260704,土,5:13,レヴァンテシチー,牡,4,60.7,44.0,28.3,13.4,16.7,15.7,14.9,13.4
栗東,20260705,日,5:04,レヴァンテシチー,牡,4,69.3,49.9,32.6,16.0,19.4,17.3,16.6,16.0
栗東,20260707,火,5:14,レヴァンテシチー,牡,4,66.1,47.5,30.7,15.3,18.6,16.8,15.4,15.3
栗東,20260708,水,5:12,レヴァンテシチー,牡,4,54.4,39.1,25.4,12.6,15.3,13.7,12.8,12.6
栗東,20260710,金,5:13,レヴァンテシチー,牡,4,65.4,47.6,31.3,15.5,17.8,16.3,15.8,15.5
栗東,20260711,土,5:13,レヴァンテシチー,牡,4,66.7,49.3,32.2,15.7,17.4,17.1,16.5,15.7
栗東,20260712,日,5:13,レヴァンテシチー,牡,4,59.4,42.4,26.2,12.6,17.0,16.2,13.6,12.6
栗東,20260714,火,5:13,レヴァンテシチー,牡,4,65.6,48.3,31.6,15.7,17.3,16.7,15.9,15.7
栗東,20260715,水,5:05,レヴァンテシチー,牡,4,54.6,40.1,26.0,12.5,14.5,14.1,13.5,12.5
