24,02,04,1,小倉,8,1,,未勝利,ダ,1,1700,4,,重,ブラックドレス,牝,3,永島まな,52.0,15,2,2,9,2.7,5,9.5,108.3,1.48.3,72,15,15,15,15,38.0,426,ブラックタイド,ココ,ロージズインメイ,,-1.3
24,01,14,1,小倉,2,1,,未勝利,ダ,1,1700,4,,良,ブラックドレス,牝,3,永島まな,52.0,12,5,6,4,0.5,8,40.4,108.8,1.48.8,84,1,1,1,1,39.8,426,ブラックタイド,ココ,ロージズインメイ,,-1.1
23,12,23,5,阪神,7,1,,未勝利,ダ,1,1800,4,,良,ブラックドレス,牝,2,川端海翼,52.0,14,8,13,11,2.9,12,368.4,118.1,1.58.1,73,3,4,8,10,41.7,436,ブラックタイド,ココ,ロージズインメイ,,0.5
23,12,03,5,阪神,2,3,,未勝利,ダ,1,1400,2,,良,ブラックドレス,牝,2,川端海翼,52.0,15,7,13,7,1.9,13,173.6,88.5,1.28.5,77,0,0,4,6,40.7,432,ブラックタイド,ココ,ロージズインメイ,,-0.2
23,10,29,4,新潟,6,3,,未勝利,ダ,1,1800,4,,不良,ブラックドレス,牝,2,川端海翼,52.0,15,4,6,14,3.4,11,82.6,116.9,1.56.9,68,3,7,15,15,39.6,422,ブラックタイド,ココ,ロージズインメイ,,0.2
23,10,01,4,阪神,9,1,,未勝利,ダ,1,1400,2,,不良,ブラックドレス,牝,2,川端海翼,52.0,15,8,15,6,1.2,13,129.5,86.6,1.26.6,85,0,0,12,10,38.1,428,ブラックタイド,ココ,ロージズインメイ,,-0.8
23,06,17,1,函館,3,5,,新馬,芝,0,1200,2,A,良,ブラックドレス,牝,2,角田大和,54.0,14,7,12,14,3.0,13,97.1,74.0,1.14.0,64,0,0,13,14,37.2,428,ブラックタイド,ココ,ロージズインメイ,,0.5
26,06,16,3,45,2,10,ジューンスター賞（中央交流）,OP,ダ,1,1500,4,,稍重,アーデルリーベ,牝,4,笹川翼,55.0,11,6,7,10,1.3,1,,97.2,1.37.2,,1,2,1,2,,447,ヘニーヒューズ,アーデルハイト,アグネスタキオン,,
26,04,26,1,福島,6,7,,1勝,ダ,1,1700,4,,良,アーデルリーベ,牝,4,亀田温心,56.0,15,5,9,6,0.6,9,27.9,106.6,1.46.6,102,10,11,5,6,38.4,454,ヘニーヒューズ,アーデルハイト,アグネスタキオン,,-0.0
26,01,04,1,京都,1,8,,1勝,ダ,1,1200,2,,良,アーデルリーベ,牝,4,森田誠也,53.0,16,1,2,10,1.0,7,14.5,73.6,1.13.6,86,0,0,8,6,36.5,454,ヘニーヒューズ,アーデルハイト,アグネスタキオン,,0.3
25,10,18,3,京都,6,12,,1勝,芝,8,1400,2,A,良,アーデルリーベ,牝,3,古川吉洋,54.0,15,4,7,14,1.4,9,21.4,81.9,1.21.9,94,0,0,10,11,34.4,458,ヘニーヒューズ,アーデルハイト,アグネスタキオン,,0.5
25,10,13,3,京都,5,12,,1勝,ダ,1,1200,2,,良,アーデルリーベ,牝,3,戸崎圭太,55.0,16,1,1,14,1.9,3,5.8,73.3,1.13.3,89,0,0,4,5,37.9,460,ヘニーヒューズ,アーデルハイト,アグネスタキオン,,1.2
25,08,03,3,中京,4,10,,1勝,ダ,1,1200,2,,良,アーデルリーベ,牝,3,幸英明,54.0,16,6,12,4,0.9,2,4.5,72.3,1.12.3,100,0,0,3,3,37.7,454,ヘニーヒューズ,アーデルハイト,アグネスタキオン,,-4.0
25,06,14,3,阪神,3,7,,1勝,ダ,1,1200,2,,重,アーデルリーベ,牝,3,幸英明,53.0,16,8,16,2,0.1,2,4.9,72.5,1.12.5,87,0,0,4,4,36.7,452,ヘニーヒューズ,アーデルハイト,アグネスタキオン,,-0.7
25,02,02,1,京都,2,4,,1勝,ダ,1,1400,2,,稍重,アーデルリーベ,牝,3,幸英明,55.0,7,2,2,5,0.4,4,6.9,86.1,1.26.1,90,0,0,2,2,37.7,446,ヘニーヒューズ,アーデルハイト,アグネスタキオン,,0.3
24,10,31,15,30,3,11,エーデルワイス賞（中央交流）　Ｊｐｎ３,G3,ダ,1,1200,2,,良,アーデルリーベ,牝,2,幸英明,55.0,12,5,6,3,0.7,2,,73.8,1.13.8,,0,0,2,2,,462,ヘニーヒューズ,アーデルハイト,アグネスタキオン,,
24,10,20,5,京都,6,8,なでしこ賞,1勝,ダ,1,1400,2,,稍重,アーデルリーベ,牝,2,幸英明,55.0,11,1,1,4,0.9,2,4.7,87.0,1.27.0,81,0,0,1,1,40.0,464,ヘニーヒューズ,アーデルハイト,アグネスタキオン,,-0.2
24,08,10,2,中京,1,2,,未勝利,ダ,1,1200,2,,良,アーデルリーベ,牝,2,幸英明,55.0,16,5,10,1,-0.8,3,6.9,72.2,1.12.2,108,0,0,1,1,37.9,458,ヘニーヒューズ,アーデルハイト,アグネスタキオン,,-0.8
24,06,29,3,小倉,1,6,,新馬,ダ,1,1000,2,,稍重,アーデルリーベ,牝,2,幸英明,55.0,8,7,7,2,0.1,4,6.4,58.8,0.58.8,114,0,0,2,2,35.9,454,ヘニーヒューズ,アーデルハイト,アグネスタキオン,,-0.4
26,06,27,2,小倉,1,4,,未勝利,ダ,1,1700,4,,不良,シャンパンスター,牝,3,国分恭介,55.0,16,3,6,7,0.8,2,4.6,105.3,1.45.3,103,3,3,3,3,39.0,416,ダノンレジェンド,ミヤコスマイル,キングカメハメハ,,-0.4
26,05,31,3,京都,12,1,,未勝利,ダ,1,1800,4,,良,シャンパンスター,牝,3,国分恭介,55.0,16,3,5,3,0.6,6,12.4,114.1,1.54.1,106,1,1,1,1,38.7,418,ダノンレジェンド,ミヤコスマイル,キングカメハメハ,,-0.7
26,05,16,3,京都,7,1,,未勝利,ダ,1,1400,2,,良,シャンパンスター,牝,3,国分恭介,55.0,16,4,7,7,1.5,6,19.9,86.5,1.26.5,94,0,0,11,11,37.4,420,ダノンレジェンド,ミヤコスマイル,キングカメハメハ,,-0.7
26,03,29,2,阪神,2,3,,未勝利,ダ,1,1400,2,,良,シャンパンスター,牝,3,国分恭介,55.0,16,2,3,3,0.7,1,3.8,86.8,1.26.8,90,0,0,4,4,38.9,416,ダノンレジェンド,ミヤコスマイル,キングカメハメハ,,0.1
26,03,15,1,中京,2,1,,未勝利,ダ,1,1400,2,,良,シャンパンスター,牝,3,国分恭介,55.0,16,8,16,3,0.9,5,8.3,85.9,1.25.9,100,0,0,3,3,38.1,416,ダノンレジェンド,ミヤコスマイル,キングカメハメハ,,-0.4
25,11,29,4,京都,7,1,,未勝利,ダ,1,1400,2,,良,シャンパンスター,牝,2,国分優作,55.0,14,1,1,6,1.1,10,95.8,86.8,1.26.8,91,0,0,7,8,38.4,416,ダノンレジェンド,ミヤコスマイル,キングカメハメハ,,-0.2
25,11,15,4,京都,3,5,,新馬,芝,0,1600,2,B,良,シャンパンスター,牝,2,国分優作,55.0,18,7,14,8,0.7,18,303.9,96.4,1.36.4,95,0,0,10,12,35.5,418,ダノンレジェンド,ミヤコスマイル,キングカメハメハ,,-0.6
26,06,27,2,小倉,1,7,,1勝,ダ,1,1700,4,,重,クイーンズホリデー,牝,3,吉村誠之,53.0,16,5,10,14,2.7,5,8.7,106.6,1.46.6,77,10,10,11,14,40.1,504,オルフェーヴル,タイキオードリー,キングカメハメハ,,0.8
26,03,29,3,中山,2,1,,未勝利,ダ,1,1800,4,,稍重,クイーンズホリデー,牝,3,舟山瑠泉,52.0,16,4,8,1,-0.3,4,7.9,115.4,1.55.4,107,1,1,1,1,38.9,490,オルフェーヴル,タイキオードリー,キングカメハメハ,,-2.5
26,03,14,2,中山,5,1,,未勝利,ダ,1,1800,4,,良,クイーンズホリデー,牝,3,岩田康誠,55.0,15,6,11,3,0.5,4,6.2,117.1,1.57.1,93,2,2,2,2,40.1,494,オルフェーヴル,タイキオードリー,キングカメハメハ,,-0.5
26,01,18,1,中山,7,2,,未勝利,ダ,1,1800,4,,良,クイーンズホリデー,牝,3,舟山瑠泉,52.0,16,7,13,4,0.6,4,7.6,118.0,1.58.0,84,4,4,2,2,41.7,480,オルフェーヴル,タイキオードリー,キングカメハメハ,,-1.3
26,01,11,1,中山,4,2,,未勝利,ダ,1,1800,4,,良,クイーンズホリデー,牝,3,舟山瑠泉,52.0,16,6,11,5,1.5,7,34.0,118.4,1.58.4,80,4,5,3,4,40.6,486,オルフェーヴル,タイキオードリー,キングカメハメハ,,-1.0
25,12,06,5,中京,1,1,,未勝利,ダ,1,1400,2,,良,クイーンズホリデー,牝,2,石神深道,52.0,16,1,1,11,1.3,13,64.7,88.1,1.28.1,82,0,0,5,5,39.3,480,オルフェーヴル,タイキオードリー,キングカメハメハ,,0.2
25,10,13,4,東京,5,1,,未勝利,ダ,1,1600,2,,良,クイーンズホリデー,牝,2,荻野極,55.0,15,2,2,8,2.6,5,17.4,102.6,1.42.6,68,0,0,9,5,41.5,492,オルフェーヴル,タイキオードリー,キングカメハメハ,,-3.6
25,09,21,4,中山,7,4,,新馬,ダ,1,1800,4,,稍重,クイーンズホリデー,牝,2,戸崎圭太,55.0,16,1,2,12,3.8,3,7.8,119.2,1.59.2,72,11,11,11,13,41.4,492,オルフェーヴル,タイキオードリー,キングカメハメハ,,0.7
26,07,04,2,小倉,3,4,,未勝利,ダ,1,1700,4,,不良,アンティスマ,牝,3,太宰啓介,55.0,16,3,6,1,-0.4,2,3.7,104.6,1.44.6,110,9,9,7,4,37.1,488,ベンバトル,オースミハナチャン,ハーツクライ,,-2.2
26,06,06,3,阪神,1,1,,未勝利,ダ,1,1400,2,,良,アンティスマ,牝,3,太宰啓介,55.0,16,2,4,2,0.6,7,15.3,85.1,1.25.1,107,0,0,9,7,36.9,494,ベンバトル,オースミハナチャン,ハーツクライ,,-2.5
26,02,10,2,京都,4,3,,未勝利,ダ,1,1400,2,,良,アンティスマ,牝,3,太宰啓介,55.0,14,3,4,11,1.9,4,5.6,88.9,1.28.9,70,0,0,3,4,40.3,480,ベンバトル,オースミハナチャン,ハーツクライ,,-2.8
26,02,09,2,京都,4,3,,未勝利,ダ,1,1400,,,良,アンティスマ,牝,3,太宰啓介,55.0,0,3,4,0,0.0,0,,,,,0,0,0,0,,,ベンバトル,オースミハナチャン,ハーツクライ,,
26,02,08,2,京都,4,3,,未勝利,ダ,1,1400,,,良,アンティスマ,牝,3,太宰啓介,55.0,0,3,4,0,0.0,0,,,,,0,0,0,0,,,ベンバトル,オースミハナチャン,ハーツクライ,,
26,01,12,1,京都,5,3,,未勝利,ダ,1,1400,2,,良,アンティスマ,牝,3,太宰啓介,55.0,16,8,16,2,0.2,10,61.5,86.8,1.26.8,91,0,0,8,9,37.9,490,ベンバトル,オースミハナチャン,ハーツクライ,,-1.3
25,11,16,4,京都,4,4,,新馬,ダ,1,1800,4,,良,アンティスマ,牝,2,坂井瑠星,55.0,11,6,7,9,2.5,6,24.3,116.9,1.56.9,76,3,3,4,6,39.9,500,ベンバトル,オースミハナチャン,ハーツクライ,,1.2
26,07,14,4,42,2,9,ツインマッチ特別（中央交流）,OP,ダ,1,1400,4,,良,シャンドラテ,牝,3,笹川翼,54.0,12,6,7,2,0.2,2,,88.4,1.28.4,,2,2,2,1,,433,シャンハイボビー,トーホウシンバル,ステイゴールド,,
26,03,07,1,阪神,5,1,,未勝利,ダ,1,1800,4,,稍重,シャンドラテ,牝,3,酒井学,55.0,14,3,3,4,0.5,8,25.9,117.2,1.57.2,73,2,2,5,3,38.8,430,シャンハイボビー,トーホウシンバル,ステイゴールド,,-1.0
26,02,22,1,阪神,2,1,,未勝利,ダ,1,1800,4,,良,シャンドラテ,牝,3,酒井学,55.0,10,4,4,4,1.4,5,31.0,116.3,1.56.3,86,1,1,1,3,39.4,432,シャンハイボビー,トーホウシンバル,ステイゴールド,,0.0
26,02,07,1,小倉,5,1,,未勝利,ダ,1,1700,4,,良,シャンドラテ,牝,3,国分恭介,55.0,16,6,11,9,1.2,12,51.3,109.5,1.49.5,77,12,13,12,10,39.6,436,シャンハイボビー,トーホウシンバル,ステイゴールド,,-0.7
26,01,12,1,京都,5,3,,未勝利,ダ,1,1400,2,,良,シャンドラテ,牝,3,橋木太希,52.0,16,2,4,9,1.3,15,624.1,87.9,1.27.9,80,0,0,9,11,38.9,434,シャンハイボビー,トーホウシンバル,ステイゴールド,,-0.3
25,11,09,4,京都,2,4,,新馬,ダ,1,1400,2,,稍重,シャンドラテ,牝,2,高杉吏麒,55.0,16,6,12,12,2.4,10,61.1,87.3,1.27.3,90,0,0,6,6,38.6,440,シャンハイボビー,トーホウシンバル,ステイゴールド,,1.1
26,07,11,2,小倉,5,8,,1勝,ダ,1,1700,4,,良,シエーナカラー,牝,3,酒井学,53.0,11,8,11,7,0.9,3,6.1,107.6,1.47.6,84,9,9,8,8,37.5,494,デクラレーションオブウォー,パーリオミノル,ディープインパクト,,-0.5
26,05,17,3,京都,8,1,,未勝利,ダ,1,1800,4,,良,シエーナカラー,牝,3,酒井学,55.0,14,6,10,1,0.0,3,3.9,115.0,1.55.0,97,9,9,8,7,38.0,492,デクラレーションオブウォー,パーリオミノル,ディープインパクト,,-1.2
26,05,03,3,京都,4,1,,未勝利,ダ,1,1400,2,,稍重,シエーナカラー,牝,3,津村明秀,55.0,15,8,16,5,1.3,7,26.9,85.3,1.25.3,107,0,0,13,13,36.4,494,デクラレーションオブウォー,パーリオミノル,ディープインパクト,,-5.1
26,03,08,1,阪神,6,5,,1勝,ダ,1,1800,4,,良,シャフメラン,牝,3,田山旺佑,52.0,16,1,2,12,1.3,10,38.2,115.7,1.55.7,76,14,14,13,13,39.1,430,ドレフォン,ミラクルレジェンド,フジキセキ,,-0.4
26,01,24,1,京都,8,1,,未勝利,ダ,1,1800,4,,良,シャフメラン,牝,3,川田将雅,55.0,12,6,8,1,0.0,2,3.1,115.9,1.55.9,88,9,8,7,2,37.8,438,ドレフォン,ミラクルレジェンド,フジキセキ,,-1.1
26,01,05,1,京都,2,1,,未勝利,ダ,1,1800,4,,良,シャフメラン,牝,3,鮫島克駿,55.0,14,7,11,4,0.4,2,3.1,113.9,1.53.9,108,7,7,6,6,37.9,434,ドレフォン,ミラクルレジェンド,フジキセキ,,-1.4
25,12,07,5,阪神,2,6,,新馬,ダ,1,1800,4,,良,シャフメラン,牝,2,鮫島克駿,55.0,9,7,8,3,0.9,4,5.1,114.9,1.54.9,109,7,6,5,4,37.9,438,ドレフォン,ミラクルレジェンド,フジキセキ,,-7.8
26,05,02,3,京都,3,11,ユニコーンステークス,G3,ダ,1,1900,4,,稍重,デールエルバハリ,牝,3,Ｍ．デム,55.0,12,8,12,8,1.7,11,129.1,119.2,1.59.2,69,10,10,9,9,37.7,488,クリソベリル,カーミングエフェクト,War Front,,0.1
26,04,18,2,阪神,7,6,,1勝,ダ,1,1800,4,,良,デールエルバハリ,牝,3,鮫島克駿,55.0,14,6,11,9,1.8,11,75.2,114.0,1.54.0,93,13,13,14,13,38.8,488,クリソベリル,カーミングエフェクト,War Front,,-4.7
26,03,08,1,阪神,6,5,,1勝,ダ,1,1800,4,,良,デールエルバハリ,牝,3,小沢大仁,55.0,16,4,7,6,0.8,15,146.1,115.2,1.55.2,81,12,12,12,11,38.8,494,クリソベリル,カーミングエフェクト,War Front,,-0.7
26,01,05,1,京都,2,4,,1勝,ダ,1,1800,4,,良,デールエルバハリ,牝,3,鮫島克駿,55.0,11,6,7,9,2.3,11,198.6,114.7,1.54.7,80,9,9,4,7,38.7,494,クリソベリル,カーミングエフェクト,War Front,,0.8
25,12,14,5,中山,4,7,,1勝,ダ,1,1800,4,,稍重,デールエルバハリ,牝,2,落合玄太,55.0,16,7,14,10,1.2,15,119.8,115.5,1.55.5,88,13,13,9,12,38.9,496,クリソベリル,カーミングエフェクト,War Front,,0.0
25,09,13,4,中山,3,1,,未勝利,ダ,1,1800,4,,不良,デールエルバハリ,牝,2,小林美駒,52.0,11,8,11,1,0.0,2,3.8,113.8,1.53.8,110,7,7,6,5,38.5,490,クリソベリル,カーミングエフェクト,War Front,,-2.8
25,08,30,2,札幌,3,5,,新馬,ダ,1,1700,4,,重,デールエルバハリ,牝,2,小林美駒,52.0,13,5,7,7,1.5,8,35.6,107.8,1.47.8,95,12,12,13,13,37.4,490,クリソベリル,カーミングエフェクト,War Front,,-1.4
