場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260715,水,6:19,シャフメラン,牝,3,,145.2,123.4,103.6,85.6,70.6,56.0,40.1,24.8,12.2,21.8,19.8,18.0,15.0,14.6,15.9,15.3,12.6,12.2
栗東,2,0,20260717,金,7:52,クイーンズホリデー,牝,3,,,,,,,82.4,60.1,38.7,19.3,,,,,,22.3,21.4,19.4,19.3
栗東,2,0,20260718,土,7:40,アンティスマ,牝,3,,160.6,141.9,123.2,104.9,87.5,70.2,51.5,33.8,16.8,18.7,18.7,18.3,17.4,17.3,18.7,17.7,17.0,16.8
栗東,2,0,20260718,土,7:56,デールエルバハリ,牝,3,,,,,,,63.6,45.8,29.7,14.5,,,,,,17.8,16.1,15.2,14.5
栗東,2,1,20260719,日,7:00,シャンドラテ,牝,3,,,,,,89.9,69.8,50.3,32.1,15.8,,,,,20.1,19.5,18.2,16.3,15.8
栗東,2,1,20260719,日,7:51,デールエルバハリ,牝,3,,,,,,71.0,54.8,40.1,25.6,11.9,,,,,16.2,14.7,14.5,13.7,11.9
栗東,2,1,20260721,火,7:53,クイーンズホリデー,牝,3,,,,,,97.7,76.1,54.7,35.2,17.2,,,,,21.6,21.4,19.5,18.0,17.2
栗東,2,1,20260721,火,5:36,シャンドラテ,牝,3,,,,,,93.6,72.5,52.2,33.6,16.4,,,,,21.1,20.3,18.6,17.2,16.4
栗東,2,0,20260722,水,5:24,クイーンズホリデー,牝,3,,,,,82.8,67.4,52.8,37.5,23.4,11.7,,,,15.4,14.6,15.3,14.1,11.7,11.7
栗東,2,0,20260722,水,7:47,アンティスマ,牝,3,,168.8,146.8,125.8,105.5,87.3,69.2,51.0,33.2,16.3,22.0,21.0,20.3,18.2,18.1,18.2,17.8,16.9,16.3
栗東,2,0,20260722,水,5:36,シャンドラテ,牝,3,,,,,,,65.0,45.4,28.6,14.7,,,,,,19.6,16.8,13.9,14.7
栗東,2,0,20260722,水,4:59,シャフメラン,牝,3,,154.1,130.0,107.5,87.1,69.8,53.9,38.2,23.7,11.7,24.1,22.5,20.4,17.3,15.9,15.7,14.5,12.0,11.7
栗東,2,0,20260723,木,5:14,アンティスマ,牝,3,,157.4,133.3,109.6,87.8,70.3,54.4,38.9,24.2,11.6,24.1,23.7,21.8,17.5,15.9,15.5,14.7,12.6,11.6
栗東,2,0,20260723,木,5:35,シャンドラテ,牝,3,,173.1,152.7,131.3,111.3,92.7,73.6,53.4,33.8,16.5,20.4,21.4,20.0,18.6,19.1,20.2,19.6,17.3,16.5
栗東,2,0,20260724,金,7:50,クイーンズホリデー,牝,3,,,,,,,75.0,54.4,33.5,16.3,,,,,,20.6,20.9,17.2,16.3
栗東,2,0,20260724,金,5:32,シャンドラテ,牝,3,,169.2,147.2,125.2,104.7,86.7,68.9,50.7,31.7,15.6,22.0,22.0,20.5,18.0,17.8,18.2,19.0,16.1,15.6
栗東,2,0,20260725,土,4:26,クイーンズホリデー,牝,3,,,,,79.3,64.3,50.8,36.9,23.8,12.3,,,,15.0,13.5,13.9,13.1,11.5,12.3
栗東,2,0,20260725,土,4:04,シャンドラテ,牝,3,,172.6,149.7,127.7,108.0,89.2,71.8,53.1,34.2,17.4,22.9,22.0,19.7,18.8,17.4,18.7,18.9,16.8,17.4
栗東,2,0,20260725,土,4:23,デールエルバハリ,牝,3,,,,,,,67.2,48.4,31.5,15.9,,,,,,18.8,16.9,15.6,15.9
栗東,2,1,20260726,日,4:41,シャンドラテ,牝,3,,158.4,137.3,116.5,97.0,78.3,60.4,43.2,27.7,13.7,21.1,20.8,19.5,18.7,17.9,17.2,15.5,14.0,13.7
栗東,2,1,20260726,日,6:59,シャフメラン,牝,3,,,,,,,75.0,52.2,33.4,16.4,,,,,,22.8,18.8,17.0,16.4
栗東,2,1,20260726,日,5:04,デールエルバハリ,牝,3,,,,,,74.2,54.8,38.3,23.5,11.2,,,,,19.4,16.5,14.8,12.3,11.2
栗東,2,1,20260728,火,5:36,シャンドラテ,牝,3,,177.1,154.6,132.4,111.9,92.2,72.3,52.6,33.7,16.8,22.5,22.2,20.5,19.7,19.9,19.7,18.9,16.9,16.8
栗東,2,0,20260729,水,7:45,クイーンズホリデー,牝,3,,,,,82.5,66.9,52.5,37.9,23.8,11.7,,,,15.6,14.4,14.6,14.1,12.1,11.7
栗東,2,0,20260729,水,6:22,シャンドラテ,牝,3,,,,,,,55.1,38.3,23.8,11.8,,,,,,16.8,14.5,12.0,11.8
栗東,2,0,20260729,水,5:08,シエーナカラー,牝,3,,141.8,120.8,101.8,84.3,68.3,53.2,38.2,24.1,11.9,21.0,19.0,17.5,16.0,15.1,15.0,14.1,12.2,11.9
栗東,2,0,20260731,金,5:55,シャンドラテ,牝,3,,161.5,141.3,121.4,102.8,84.9,66.8,48.5,31.2,16.1,20.2,19.9,18.6,17.9,18.1,18.3,17.3,15.1,16.1
栗東,2,0,20260801,土,6:21,シャンドラテ,牝,3,,,,,,,77.6,55.2,34.7,16.8,,,,,,22.4,20.5,17.9,16.8
栗東,2,0,20260801,土,5:17,デールエルバハリ,牝,3,,,,,,,66.2,47.9,30.9,15.4,,,,,,18.3,17.0,15.5,15.4
