場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260701,水,5:08,ブラックドレス,牝,5,55.2,40.0,26.0,12.8,15.2,14.0,13.2,12.8
栗東,20260701,水,5:13,シエーナカラー,牝,3,53.4,38.6,25.0,12.3,14.8,13.6,12.7,12.3
栗東,20260702,木,5:14,シャンパンスター,牝,3,67.0,49.0,32.0,15.7,18.0,17.0,16.3,15.7
栗東,20260703,金,5:28,シャンパンスター,牝,3,66.3,48.0,31.3,15.3,18.3,16.7,16.0,15.3
栗東,20260703,金,7:39,シエーナカラー,牝,3,66.6,48.1,31.8,16.0,18.5,16.3,15.8,16.0
栗東,20260704,土,5:26,シャンパンスター,牝,3,65.2,47.8,31.7,15.5,17.4,16.1,16.2,15.5
栗東,20260704,土,7:39,シエーナカラー,牝,3,67.5,49.1,31.9,15.8,18.4,17.2,16.1,15.8
栗東,20260705,日,5:25,シャンパンスター,牝,3,63.4,45.9,30.0,14.6,17.5,15.9,15.4,14.6
栗東,20260705,日,7:38,シエーナカラー,牝,3,59.1,43.0,27.7,13.4,16.1,15.3,14.3,13.4
栗東,20260707,火,5:28,シャンパンスター,牝,3,66.5,48.2,30.7,15.2,18.3,17.5,15.5,15.2
栗東,20260707,火,7:41,シエーナカラー,牝,3,65.6,47.4,31.0,15.5,18.2,16.4,15.5,15.5
栗東,20260708,水,5:14,シャンパンスター,牝,3,55.2,39.1,25.7,13.0,16.1,13.4,12.7,13.0
栗東,20260708,水,5:13,シエーナカラー,牝,3,52.5,37.6,24.6,12.5,14.9,13.0,12.1,12.5
栗東,20260709,木,5:10,ブラックドレス,牝,5,68.7,49.8,32.6,16.2,18.9,17.2,16.4,16.2
栗東,20260709,木,5:21,アンティスマ,牝,3,69.4,49.8,32.8,16.3,19.6,17.0,16.5,16.3
栗東,20260710,金,5:08,ブラックドレス,牝,5,67.7,48.1,30.8,14.9,19.6,17.3,15.9,14.9
栗東,20260710,金,5:28,シャンパンスター,牝,3,65.0,47.3,31.1,15.3,17.7,16.2,15.8,15.3
栗東,20260711,土,5:10,ブラックドレス,牝,5,65.9,47.4,31.1,15.7,18.5,16.3,15.4,15.7
栗東,20260711,土,5:25,シャンパンスター,牝,3,65.2,46.9,30.9,15.2,18.3,16.0,15.7,15.2
栗東,20260711,土,7:57,アンティスマ,牝,3,67.6,49.3,32.5,16.3,18.3,16.8,16.2,16.3
栗東,20260712,日,5:09,ブラックドレス,牝,5,68.3,49.0,31.7,15.4,19.3,17.3,16.3,15.4
栗東,20260712,日,5:24,シャンパンスター,牝,3,59.2,43.3,27.7,13.9,15.9,15.6,13.8,13.9
栗東,20260712,日,7:21,アンティスマ,牝,3,68.9,50.2,33.0,16.4,18.7,17.2,16.6,16.4
栗東,20260712,日,6:00,シャフメラン,牝,3,64.7,47.9,31.1,15.6,16.8,16.8,15.5,15.6
栗東,20260714,火,5:08,ブラックドレス,牝,5,66.8,48.1,31.6,15.8,18.7,16.5,15.8,15.8
栗東,20260714,火,5:23,シャンパンスター,牝,3,64.5,46.5,31.0,15.2,18.0,15.5,15.8,15.2
栗東,20260714,火,5:53,アンティスマ,牝,3,69.0,50.2,33.0,16.2,18.8,17.2,16.8,16.2
栗東,20260715,水,5:08,ブラックドレス,牝,5,66.3,47.8,31.5,15.5,18.5,16.3,16.0,15.5
栗東,20260715,水,5:16,シャンパンスター,牝,3,54.1,39.2,25.8,13.0,14.9,13.4,12.8,13.0
栗東,20260715,水,8:00,デールエルバハリ,牝,3,65.3,47.3,31.3,15.4,18.0,16.0,15.9,15.4
栗東,20260716,木,6:51,ブラックドレス,牝,5,66.2,47.7,31.4,15.7,18.5,16.3,15.7,15.7
栗東,20260716,木,7:01,デールエルバハリ,牝,3,55.8,40.4,26.6,13.2,15.4,13.8,13.4,13.2
栗東,20260717,金,5:10,ブラックドレス,牝,5,66.9,49.0,32.7,16.4,17.9,16.3,16.3,16.4
栗東,20260717,金,7:25,シャンパンスター,牝,3,65.6,48.3,30.7,14.7,17.3,17.6,16.0,14.7
栗東,20260717,金,7:39,クイーンズホリデー,牝,3,72.6,55.0,36.8,18.1,17.6,18.2,18.7,18.1
栗東,20260717,金,5:22,アンティスマ,牝,3,69.2,50.9,33.6,16.4,18.3,17.3,17.2,16.4
栗東,20260717,金,6:28,シャフメラン,牝,3,65.0,49.0,32.3,16.3,16.0,16.7,16.0,16.3
栗東,20260718,土,5:10,ブラックドレス,牝,5,68.9,50.0,32.7,16.1,18.9,17.3,16.6,16.1
栗東,20260718,土,7:36,アーデルリーベ,牝,4,72.2,52.6,34.2,16.5,19.6,18.4,17.7,16.5
栗東,20260718,土,5:26,シャンパンスター,牝,3,67.1,48.8,31.6,15.8,18.3,17.2,15.8,15.8
栗東,20260718,土,5:02,クイーンズホリデー,牝,3,54.9,39.4,25.3,12.3,15.5,14.1,13.0,12.3
栗東,20260719,日,5:10,ブラックドレス,牝,5,63.6,45.1,29.4,14.4,18.5,15.7,15.0,14.4
栗東,20260719,日,7:35,アーデルリーベ,牝,4,56.3,39.7,24.9,12.2,16.6,14.8,12.7,12.2
栗東,20260719,日,5:25,シャンパンスター,牝,3,58.5,41.9,27.6,14.2,16.6,14.3,13.4,14.2
栗東,20260719,日,7:44,アンティスマ,牝,3,57.6,42.4,28.1,14.0,15.2,14.3,14.1,14.0
栗東,20260719,日,7:03,シャフメラン,牝,3,59.9,42.4,25.8,12.5,17.5,16.6,13.3,12.5
栗東,20260721,火,5:09,ブラックドレス,牝,5,66.8,48.5,32.0,16.0,18.3,16.5,16.0,16.0
栗東,20260721,火,7:35,アーデルリーベ,牝,4,66.9,48.4,31.3,15.4,18.5,17.1,15.9,15.4
栗東,20260721,火,5:25,シャンパンスター,牝,3,65.5,47.3,31.4,15.4,18.2,15.9,16.0,15.4
栗東,20260721,火,5:22,アンティスマ,牝,3,65.9,48.6,32.0,15.8,17.3,16.6,16.2,15.8
栗東,20260721,火,5:14,シエーナカラー,牝,3,66.9,49.1,32.6,16.2,17.8,16.5,16.4,16.2
栗東,20260721,火,6:13,シャフメラン,牝,3,65.5,47.3,30.7,14.8,18.2,16.6,15.9,14.8
栗東,20260721,火,5:26,デールエルバハリ,牝,3,65.7,47.8,31.4,15.6,17.9,16.4,15.8,15.6
栗東,20260722,水,5:09,ブラックドレス,牝,5,55.9,40.3,26.1,12.7,15.6,14.2,13.4,12.7
栗東,20260722,水,7:50,アーデルリーベ,牝,4,55.6,39.5,25.2,12.4,16.1,14.3,12.8,12.4
栗東,20260722,水,5:16,シャンパンスター,牝,3,55.3,40.0,26.0,13.0,15.3,14.0,13.0,13.0
栗東,20260722,水,5:13,シエーナカラー,牝,3,65.1,47.0,30.4,14.8,18.1,16.6,15.6,14.8
栗東,20260722,水,8:00,デールエルバハリ,牝,3,53.2,38.9,25.7,12.8,14.3,13.2,12.9,12.8
栗東,20260723,木,5:13,シエーナカラー,牝,3,55.7,40.2,26.1,12.9,15.5,14.1,13.2,12.9
栗東,20260724,金,5:08,ブラックドレス,牝,5,65.3,46.9,31.0,15.2,18.4,15.9,15.8,15.2
栗東,20260724,金,6:00,アーデルリーベ,牝,4,70.6,52.1,34.0,16.7,18.5,18.1,17.3,16.7
栗東,20260724,金,7:25,シャンパンスター,牝,3,65.1,47.4,31.1,15.0,17.7,16.3,16.1,15.0
栗東,20260725,土,4:12,ブラックドレス,牝,5,71.1,52.2,34.6,17.3,18.9,17.6,17.3,17.3
栗東,20260725,土,6:37,アーデルリーベ,牝,4,67.0,48.3,31.4,15.0,18.7,16.9,16.4,15.0
栗東,20260725,土,7:13,シャンパンスター,牝,3,65.1,47.5,31.1,15.4,17.6,16.4,15.7,15.4
栗東,20260725,土,6:29,シエーナカラー,牝,3,67.6,48.8,31.8,16.0,18.8,17.0,15.8,16.0
栗東,20260725,土,6:25,シャフメラン,牝,3,64.4,46.5,30.1,14.8,17.9,16.4,15.3,14.8
栗東,20260726,日,4:09,ブラックドレス,牝,5,67.5,48.2,31.3,15.5,19.3,16.9,15.8,15.5
栗東,20260726,日,4:30,アーデルリーベ,牝,4,60.3,42.1,26.1,12.3,18.2,16.0,13.8,12.3
栗東,20260726,日,5:13,シャンパンスター,牝,3,60.8,45.5,29.1,14.4,15.3,16.4,14.7,14.4
栗東,20260726,日,4:17,アンティスマ,牝,3,71.0,52.0,34.5,16.8,19.0,17.5,17.7,16.8
栗東,20260726,日,6:35,シエーナカラー,牝,3,63.9,46.1,29.7,14.9,17.8,16.4,14.8,14.9
栗東,20260726,日,7:07,シャフメラン,牝,3,60.5,44.7,29.5,15.2,15.8,15.2,14.3,15.2
栗東,20260728,火,5:09,ブラックドレス,牝,5,64.6,47.4,31.4,15.9,17.2,16.0,15.5,15.9
栗東,20260728,火,7:14,アーデルリーベ,牝,4,69.3,50.9,33.7,16.7,18.4,17.2,17.0,16.7
栗東,20260728,火,5:24,シャンパンスター,牝,3,65.5,47.3,31.1,15.5,18.2,16.2,15.6,15.5
栗東,20260728,火,5:23,アンティスマ,牝,3,66.6,49.0,32.3,16.3,17.6,16.7,16.0,16.3
栗東,20260728,火,7:31,シエーナカラー,牝,3,66.1,47.8,31.4,15.6,18.3,16.4,15.8,15.6
栗東,20260728,火,5:08,シャフメラン,牝,3,65.7,47.0,30.5,15.2,18.7,16.5,15.3,15.2
栗東,20260728,火,5:24,デールエルバハリ,牝,3,63.9,46.7,30.9,15.3,17.2,15.8,15.6,15.3
栗東,20260729,水,5:08,ブラックドレス,牝,5,56.6,40.6,26.6,13.1,16.0,14.0,13.5,13.1
栗東,20260729,水,8:04,アーデルリーベ,牝,4,55.6,40.2,25.5,12.5,15.4,14.7,13.0,12.5
栗東,20260729,水,5:13,シャンパンスター,牝,3,55.1,39.6,26.0,13.2,15.5,13.6,12.8,13.2
栗東,20260729,水,5:54,アンティスマ,牝,3,56.9,40.5,26.2,12.9,16.4,14.3,13.3,12.9
栗東,20260729,水,5:01,シャフメラン,牝,3,54.3,39.2,25.4,13.0,15.1,13.8,12.4,13.0
栗東,20260729,水,5:47,デールエルバハリ,牝,3,57.5,42.7,28.0,13.2,14.8,14.7,14.8,13.2
栗東,20260731,金,5:09,ブラックドレス,牝,5,67.5,49.4,32.7,16.2,18.1,16.7,16.5,16.2
栗東,20260731,金,7:36,アーデルリーベ,牝,4,70.2,51.6,34.0,16.7,18.6,17.6,17.3,16.7
栗東,20260731,金,5:13,シャンパンスター,牝,3,65.6,47.7,31.4,15.2,17.9,16.3,16.2,15.2
栗東,20260731,金,5:17,アンティスマ,牝,3,71.8,53.1,35.0,17.0,18.7,18.1,18.0,17.0
栗東,20260731,金,7:31,シエーナカラー,牝,3,69.9,50.7,33.2,16.7,19.2,17.5,16.5,16.7
栗東,20260801,土,4:10,ブラックドレス,牝,5,72.1,52.1,34.0,16.5,20.0,18.1,17.5,16.5
栗東,20260801,土,4:34,アーデルリーベ,牝,4,71.0,51.4,34.1,16.8,19.6,17.3,17.3,16.8
栗東,20260801,土,4:17,シャンパンスター,牝,3,64.3,46.4,29.6,14.4,17.9,16.8,15.2,14.4
栗東,20260801,土,4:18,アンティスマ,牝,3,70.0,51.3,34.2,17.2,18.7,17.1,17.0,17.2
栗東,20260801,土,4:14,シエーナカラー,牝,3,72.5,52.5,34.8,17.2,20.0,17.7,17.6,17.2
