25,08,31,4,中京,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,B,良,ナムラヒナギク,牝,2,田口貫太,55.0,13,5,7,6, 0.6,5,14.1,81.9,1.21.9, 93,0,0,3,3,36.2,478,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,44.7
25,08,16,3,中京,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1200,2,A,良,ナムラヒナギク,牝,2,田口貫太,55.0,10,1,1,4, 0.8,5,11.9,69.6,1.09.6, 95,0,0,1,1,35.2,472,ジョーカプチーノ,ナムラキッス,マツリダゴッホ,47.7
26,06,21,1,函館,4,9,遊楽部特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,リリーズブルーム,牝,5,原田和真,56.0,12,6,8,6, 0.9,12,241.3,120.6,2.00.6,,2,2,2,2,36.6,466,ブリックスアンドモルタル,キングスミール,Theatrical,48.4
26,05,16,2,東京,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,良,リリーズブルーム,牝,5,原田和真,56.0,14,4,6,8, 1.8,10,67.8,99.4,1.39.4, 84,0,0,4,4,38.0,462,ブリックスアンドモルタル,キングスミール,Theatrical,46.9
26,04,26,1,福島,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,リリーズブルーム,牝,5,石田拓郎,53.0,15,5,8,11, 1.0,13,75.2,107,1.47.0, 90,8,9,11,10,38.1,464,ブリックスアンドモルタル,キングスミール,Theatrical,48.6
26,01,29,1,姫路,6,12,,(不明),ダ,1,1800,4,,良,リリーズブルーム,牝,5,吉村智洋,55.0,12,4,4,1,-0.2,3,,125.4,2.05.4,,1,1,1,1,,459,ブリックスアンドモルタル,キングスミール,Theatrical,
26,01,13,N,園田,3,9,,(不明),ダ,1,1700,4,,良,リリーズブルーム,牝,5,吉村智洋,55.0,12,7,9,2, 0.6,2,,115,1.55.0,,2,2,1,2,,472,ブリックスアンドモルタル,キングスミール,Theatrical,
25,12,30,M,園田,2,7,,(不明),ダ,1,1870,4,,稍,リリーズブルーム,牝,4,吉村智洋,55.0,8,5,5,2, 0.1,1,,128,2.08.0,,1,1,1,1,,473,ブリックスアンドモルタル,キングスミール,Theatrical,
25,12,17,L,園田,2,12,,(不明),ダ,1,1700,4,,稍,リリーズブルーム,牝,4,吉村智洋,55.0,12,5,5,2, 1.1,3,,114.9,1.54.9,,1,1,1,1,,470,ブリックスアンドモルタル,キングスミール,Theatrical,
25,08,29,C,園田,6,10,,(不明),ダ,1,1700,4,,良,リリーズブルーム,牝,4,吉村智洋,55.0,12,5,6,3, 0.1,2,,113.5,1.53.5,,2,2,2,2,,476,ブリックスアンドモルタル,キングスミール,Theatrical,
25,08,15,B,園田,6,5,,(不明),ダ,1,1870,4,,重,リリーズブルーム,牝,4,吉村智洋,55.0,7,2,2,3, 0.3,3,,127.1,2.07.1,,3,3,3,3,,472,ブリックスアンドモルタル,キングスミール,Theatrical,
25,08,01,A,園田,6,8,,(不明),ダ,1,1700,4,,良,リリーズブルーム,牝,4,吉村智洋,55.0,9,3,3,2, 0.3,3,,114.2,1.54.2,,3,3,4,4,,470,ブリックスアンドモルタル,キングスミール,Theatrical,
25,07,16,9,園田,4,12,,(不明),ダ,1,1870,4,,稍,リリーズブルーム,牝,4,鴨宮祥行,55.0,11,3,3,3, 1.0,5,,128.3,2.08.3,,8,8,8,6,,469,ブリックスアンドモルタル,キングスミール,Theatrical,
25,06,18,7,園田,4,8,,(不明),ダ,1,1400,2,,良,リリーズブルーム,牝,4,下原理,56.0,12,1,1,5, 0.9,2,,92.4,1.32.4,,4,4,4,5,,470,ブリックスアンドモルタル,キングスミール,Theatrical,
25,05,29,6,園田,2,11,,(不明),ダ,1,1400,2,,良,リリーズブルーム,牝,4,下原理,55.0,12,8,12,1,-0.0,8,,91.7,1.31.7,,4,4,3,2,,469,ブリックスアンドモルタル,キングスミール,Theatrical,
25,04,15,2,園田,1,9,,(不明),ダ,1,1400,2,,稍,リリーズブルーム,牝,4,小牧太,55.0,9,5,5,5, 1.5,3,,94.7,1.34.7,,4,4,5,5,,464,ブリックスアンドモルタル,キングスミール,Theatrical,
25,03,25,P,園田,1,9,,(不明),ダ,1,1400,2,,良,リリーズブルーム,牝,4,松木大地,54.0,12,4,4,9, 1.5,2,,93.3,1.33.3,,5,5,9,11,,460,ブリックスアンドモルタル,キングスミール,Theatrical,
25,03,04,4,姫路,3,10,,(不明),ダ,1,1500,2,,不,リリーズブルーム,牝,4,小牧太,54.0,10,8,9,3, 0.8,2,,100.4,1.40.4,,1,1,1,3,,464,ブリックスアンドモルタル,キングスミール,Theatrical,
25,02,12,2,姫路,5,7,,(不明),ダ,1,1400,2,,良,リリーズブルーム,牝,4,小牧太,54.0,12,6,8,1,-0.0,3,,93.6,1.33.6,,1,1,1,1,,466,ブリックスアンドモルタル,キングスミール,Theatrical,
24,10,29,G,園田,4,9,,(不明),ダ,1,1400,2,,稍,リリーズブルーム,牝,3,下原理,54.0,11,4,4,5, 1.7,3,,95.1,1.35.1,,6,6,9,9,,455,ブリックスアンドモルタル,キングスミール,Theatrical,
24,10,03,E,園田,5,7,,(不明),ダ,1,1400,2,,不,リリーズブルーム,牝,3,小牧太,54.0,9,2,2,3, 0.9,1,,93.2,1.33.2,,1,1,1,1,,454,ブリックスアンドモルタル,キングスミール,Theatrical,
24,09,12,D,園田,2,8,,(不明),ダ,1,1400,2,,良,リリーズブルーム,牝,3,小牧太,54.0,10,6,6,1,-0.1,1,,91.4,1.31.4,,1,1,1,1,,457,ブリックスアンドモルタル,キングスミール,Theatrical,
24,08,17,2,中京,3,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,リリーズブルーム,牝,3,西塚洸二,54.0,16,1,2,13, 1.6,2,4.0,74.8,1.14.8, 82,0,0,3,4,39.2,454,ブリックスアンドモルタル,キングスミール,Theatrical,40.8
24,06,23,4,京都,8,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,不,リリーズブルーム,牝,3,岩田望来,55.0,16,3,5,5, 1.0,5,11.2,85.9,1.25.9, 95,0,0,12,11,37.2,464,ブリックスアンドモルタル,キングスミール,Theatrical,48.2
24,06,02,4,京都,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,稍,リリーズブルーム,牝,3,西塚洸二,53.0,16,6,12,2, 0.3,8,32.2,86.1,1.26.1, 99,0,0,2,2,36.9,464,ブリックスアンドモルタル,キングスミール,Theatrical,50.0
24,04,20,1,福島,5,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,リリーズブルーム,牝,3,小沢大仁,54.0,15,2,2,10, 1.9,5,10.6,111.4,1.51.4, 80,11,10,10,10,40.2,454,ブリックスアンドモルタル,キングスミール,Theatrical,46.6
24,03,23,2,阪神,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,重,リリーズブルーム,牝,3,坂井瑠星,55.0,16,6,11,9, 1.5,2,4.2,73.7,1.13.7, 85,0,0,10,11,37.5,464,ブリックスアンドモルタル,キングスミール,Theatrical,46.5
24,01,20,1,小倉,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,稍,リリーズブルーム,牝,3,西塚洸二,52.0,13,6,9,3, 0.9,2,4.6,107.3,1.47.3, 95,5,4,3,3,38.4,448,ブリックスアンドモルタル,キングスミール,Theatrical,47.9
24,01,06,1,京都,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,リリーズブルーム,牝,3,ルメート,55.0,16,6,11,4, 0.8,3,7.1,86.6,1.26.6, 97,0,0,2,3,38.5,464,ブリックスアンドモルタル,キングスミール,Theatrical,43.7
23,12,16,5,阪神,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,稍,リリーズブルーム,牝,2,西塚洸二,52.0,16,8,15,3, 0.7,5,8.5,86.8,1.26.8, 95,0,0,9,8,38.7,458,ブリックスアンドモルタル,キングスミール,Theatrical,43.2
23,10,29,2,京都,9,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,リリーズブルーム,牝,2,鮫島良太,55.0,12,6,8,4, 0.8,8,28.0,87.2,1.27.2, 95,0,0,12,11,39.2,458,ブリックスアンドモルタル,キングスミール,Theatrical,41.8
23,08,12,3,新潟,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,A,良,リリーズブルーム,牝,2,松岡正海,55.0,14,2,2,12, 1.7,6,20.8,84.2,1.24.2, 83,0,0,12,14,36.1,444,ブリックスアンドモルタル,キングスミール,Theatrical,49.9
26,06,28,1,函館,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,コスモレッド,牝,3,池添謙一,53.0,13,8,13,11, 1.0,5,7.0,69.3,1.09.3,,0,0,4,4,35.0,440,カリフォルニアクローム,ヒロシゲハート,ドゥラメンテ,48.0
26,03,28,2,阪神,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,コスモレッド,牝,3,原優介,55.0,11,7,8,6, 0.3,7,25.8,80.8,1.20.8, 97,0,0,9,8,34.8,438,カリフォルニアクローム,ヒロシゲハート,ドゥラメンテ,49.1
26,03,15,1,阪神,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,A,良,コスモレッド,牝,3,幸英明,55.0,11,8,10,5, 0.6,5,11.9,95.7,1.35.7, 95,0,0,2,2,34.0,448,カリフォルニアクローム,ヒロシゲハート,ドゥラメンテ,58.9
25,12,21,5,阪神,6,11,朝日杯フューチュリティＳ　　　　　　　　　　　　　　,Ｇ１,芝,8,1600,2,A,重,コスモレッド,牝,2,藤岡佑介,55.0,14,3,4,10, 1.2,13,221.4,94.4,1.34.4, 83,0,0,13,13,34.8,444,カリフォルニアクローム,ヒロシゲハート,ドゥラメンテ,52.8
25,11,08,4,京都,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,B,良,コスモレッド,牝,2,高杉吏麒,55.0,11,7,9,1,-0.1,5,7.9,82.7,1.22.7, 99,0,0,7,7,34.5,452,カリフォルニアクローム,ヒロシゲハート,ドゥラメンテ,54.8
26,06,21,1,函館,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,ナイスプレーアスク,牝,3,丹内祐次,53.0,10,8,9,5, 0.3,5,11.2,107.3,1.47.3,,7,6,6,6,34.9,432,アドマイヤマーズ,エンジェルドンキ,ディープインパクト,53.7
26,03,14,2,中山,5,11,アネモネＳ　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1600,3,A,良,ナイスプレーアスク,牝,3,岩田康誠,55.0,16,7,14,12, 1.3,7,16.9,94,1.34.0, 84,0,1,1,2,36.4,436,アドマイヤマーズ,エンジェルドンキ,ディープインパクト,44.9
26,02,22,1,東京,8,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,D,良,ナイスプレーアスク,牝,3,三浦皇成,55.0,12,8,11,7, 1.2,5,19.7,94.4,1.34.4, 92,0,0,5,5,35.5,440,アドマイヤマーズ,エンジェルドンキ,ディープインパクト,49.5
26,01,25,1,中山,9,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,3,C,良,ナイスプレーアスク,牝,3,荻野極,55.0,16,8,15,1,-0.0,3,4.8,93.3,1.33.3,106,0,7,7,5,34.7,442,アドマイヤマーズ,エンジェルドンキ,ディープインパクト,51.3
26,01,04,1,中山,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,3,B,良,ナイスプレーアスク,牝,3,荻野極,55.0,16,3,5,2, 0.0,6,13.2,94.5,1.34.5, 99,0,1,1,1,35.6,444,アドマイヤマーズ,エンジェルドンキ,ディープインパクト,49.3
25,09,28,4,中山,9,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,C,良,ナイスプレーアスク,牝,2,荻野極,55.0,17,7,13,7, 0.9,8,31.4,122.1,2.02.1, 92,2,2,2,2,35.8,436,アドマイヤマーズ,エンジェルドンキ,ディープインパクト,53.3
26,04,18,3,中山,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,C,良,ターンザテーブルス,牝,3,津村明秀,55.0,6,3,3,2, 0.0,4,8.3,109.4,1.49.4, 98,2,3,3,3,32.8,414,ポエティックフレア,リバースシンキング,ディープブリランテ,66.8
26,02,07,1,東京,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,D,良,ターンザテーブルス,牝,3,津村明秀,55.0,16,1,2,1,-0.0,7,10.4,94.9,1.34.9, 98,0,0,11,12,33.6,420,ポエティックフレア,リバースシンキング,ディープブリランテ,59.5
26,01,18,1,中山,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,3,C,良,ターンザテーブルス,牝,3,小林美駒,52.0,16,3,5,4, 0.7,7,21.6,95.1,1.35.1, 95,0,14,11,10,34.0,416,ポエティックフレア,リバースシンキング,ディープブリランテ,57.8
26,06,27,1,函館,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,稍,アイドクレース,牝,3,小林美駒,50.0,11,7,8,2, 0.0,5,17.4,119.6,1.59.6,,8,8,10,6,35.4,418,ダノンバラード,ビジュティエ,オルフェーヴル,51.9
26,04,18,1,福島,3,9,ひめさゆり賞　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,アイドクレース,牝,3,石神深道,55.0,9,8,8,7, 1.5,8,24.0,119.3,1.59.3, 84,3,3,3,2,36.1,418,ダノンバラード,ビジュティエ,オルフェーヴル,48.8
26,02,28,2,中山,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,アイドクレース,牝,3,石神深道,52.0,9,1,1,3, 0.7,6,26.3,107.8,1.47.8, 95,8,8,3,3,35.9,424,ダノンバラード,ビジュティエ,オルフェーヴル,50.1
26,02,14,1,小倉,7,9,あすなろ賞　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,アイドクレース,牝,3,石神深道,55.0,10,5,5,5, 0.8,7,23.5,121.9,2.01.9, 91,9,8,8,9,35.6,428,ダノンバラード,ビジュティエ,オルフェーヴル,53.9
26,01,31,1,小倉,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,アイドクレース,牝,3,石神深道,52.0,16,3,5,1,-0.0,6,17.6,106.8,1.46.8,102,11,11,9,9,35.5,422,ダノンバラード,ビジュティエ,オルフェーヴル,50.4
25,11,22,3,福島,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,良,アイドクレース,牝,2,石神深道,52.0,16,7,13,3, 0.3,9,16.6,108.4,1.48.4,100,10,11,11,11,34.8,428,ダノンバラード,ビジュティエ,オルフェーヴル,55.7
25,10,25,4,新潟,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,A,良,アイドクレース,牝,2,石神深道,52.0,13,1,1,3, 0.3,4,11.3,109,1.49.0, 95,0,0,12,11,33.7,430,ダノンバラード,ビジュティエ,オルフェーヴル,61.7
25,09,28,4,中山,9,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,C,良,アイドクレース,牝,2,石神深道,52.0,16,5,10,6, 1.6,7,44.0,122.3,2.02.3, 88,9,9,8,8,34.3,428,ダノンバラード,ビジュティエ,オルフェーヴル,60.0
25,09,07,4,中山,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,アイドクレース,牝,2,石神深道,52.0,10,8,9,6, 0.8,4,10.0,125.6,2.05.6, 91,10,10,10,8,33.8,434,ダノンバラード,ビジュティエ,オルフェーヴル,66.4
25,08,17,2,新潟,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1800,2,A,良,アイドクレース,牝,2,野中悠太,55.0,11,4,4,5, 1.2,8,48.7,110.7,1.50.7, 89,0,0,1,1,34.9,430,ダノンバラード,ビジュティエ,オルフェーヴル,58.6
26,06,21,1,函館,4,9,遊楽部特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,タイムレスキス,牝,3,武豊,53.0,12,2,2,8, 1.1,1,3.7,120.8,2.00.8,,8,8,8,7,36.3,474,ポエティックフレア,ガロシェ,ルーラーシップ,49.8
26,02,14,1,東京,5,11,デイリー杯クイーンカップ　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1600,2,D,良,タイムレスキス,牝,3,石川裕紀,55.0,16,8,16,12, 1.6,10,30.5,94.2,1.34.2, 81,0,0,2,2,35.5,470,ポエティックフレア,ガロシェ,ルーラーシップ,49.2
26,01,25,1,京都,9,9,河津桜賞　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,A,良,タイムレスキス,牝,3,西村淳也,55.0,9,2,2,2, 0.1,3,3.6,93.8,1.33.8, 99,0,0,3,3,36.0,470,ポエティックフレア,ガロシェ,ルーラーシップ,46.3
25,11,09,4,京都,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,B,稍,タイムレスキス,牝,2,Ｃ．デム,55.0,8,3,3,1,-0.2,1,2.2,95.4,1.35.4,103,0,0,3,4,35.5,464,ポエティックフレア,ガロシェ,ルーラーシップ,51.2
25,10,18,3,京都,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,2,A,良,タイムレスキス,牝,2,吉村誠之,54.0,13,5,6,2, 0.0,1,2.6,94.8,1.34.8,103,0,0,2,2,34.5,462,ポエティックフレア,ガロシェ,ルーラーシップ,54.9
26,04,26,1,福島,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,良,クシマトゥルー,牝,3,長浜鴻緒,53.0,15,5,8,1,-0.2,2,3.8,106.8,1.46.8,100,4,4,4,4,35.0,428,ドレフォン,スクラッタ,キングカメハメハ,52.6
26,04,11,1,福島,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,クシマトゥルー,牝,3,長浜鴻緒,53.0,16,4,8,2, 0.1,5,9.0,107.7,1.47.7, 99,2,2,2,2,36.1,426,ドレフォン,スクラッタ,キングカメハメハ,49.2
25,12,13,5,中山,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,3,A,良,クシマトゥルー,牝,2,長浜鴻緒,53.0,16,6,12,6, 1.0,10,93.3,94.8,1.34.8, 95,0,4,8,8,35.0,418,ドレフォン,スクラッタ,キングカメハメハ,52.5
25,10,18,4,東京,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,A,良,クシマトゥルー,牝,2,長浜鴻緒,53.0,18,4,7,6, 0.5,13,134.6,83.8,1.23.8, 94,0,0,5,4,33.9,422,ドレフォン,スクラッタ,キングカメハメハ,60.4
26,07,04,1,函館,7,9,恵山特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,キセキノエンジェル,牝,7,河原田菜,56.0,9,8,8,7, 0.5,8,92.6,109.1,1.49.1,,8,8,9,8,34.6,476,キンシャサノキセキ,ピサノレインボー,"Rainbow Quest",57.7
26,06,14,1,函館,2,9,八雲特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,キセキノエンジェル,牝,7,河原田菜,56.0,10,8,9,8, 1.0,9,163.4,108.8,1.48.8, 92,5,7,7,6,35.3,472,キンシャサノキセキ,ピサノレインボー,"Rainbow Quest",54.1
26,04,19,1,福島,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,キセキノエンジェル,牝,7,河原田菜,52.0,10,7,8,8, 1.8,9,149.1,121.1,2.01.1, 82,2,2,2,2,37.2,468,キンシャサノキセキ,ピサノレインボー,"Rainbow Quest",46.7
26,03,28,3,中山,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,キセキノエンジェル,牝,7,遠藤汰月,53.0,13,3,3,10, 3.6,12,254.2,116.5,1.56.5, 68,11,10,10,11,40.5,470,キンシャサノキセキ,ピサノレインボー,"Rainbow Quest",43.8
25,09,15,4,中山,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,キセキノエンジェル,牝,6,遠藤汰月,53.0,16,1,1,14, 2.2,15,295.3,116.5,1.56.5, 76,10,10,9,10,41.4,478,キンシャサノキセキ,ピサノレインボー,"Rainbow Quest",40.7
25,07,19,2,福島,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,キセキノエンジェル,牝,6,丸田恭介,56.0,14,7,12,8, 2.2,13,233.3,107.7,1.47.7, 85,11,11,9,8,38.4,470,キンシャサノキセキ,ピサノレインボー,"Rainbow Quest",48.4
25,05,24,1,新潟,7,10,石打特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2000,2,B,良,キセキノエンジェル,牝,6,秋山稔樹,56.0,16,5,9,12, 1.5,15,153.1,122.4,2.02.4, 85,0,0,7,7,35.4,472,キンシャサノキセキ,ピサノレインボー,"Rainbow Quest",55.3
25,05,10,1,新潟,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,キセキノエンジェル,牝,6,秋山稔樹,56.0,11,7,9,8, 1.3,11,88.2,115.2,1.55.2, 90,10,10,9,10,39.8,464,キンシャサノキセキ,ピサノレインボー,"Rainbow Quest",44.7
25,03,01,2,中山,1,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,キセキノエンジェル,牝,6,吉田豊,56.0,13,6,9,6, 1.7,11,231.9,116.9,1.56.9, 86,10,10,12,10,38.6,462,キンシャサノキセキ,ピサノレインボー,"Rainbow Quest",51.4
25,02,08,1,東京,3,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,良,キセキノエンジェル,牝,6,吉田豊,56.0,16,5,9,8, 1.1,14,272.3,100.5,1.40.5, 88,0,0,8,5,38.7,470,キンシャサノキセキ,ピサノレインボー,"Rainbow Quest",45.8
25,01,26,1,中山,9,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,3,C,良,キセキノエンジェル,牝,6,吉田豊,56.0,14,4,5,8, 1.2,11,225.2,95,1.35.0, 93,0,12,8,6,36.0,466,キンシャサノキセキ,ピサノレインボー,"Rainbow Quest",48.3
24,12,14,5,中山,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,キセキノエンジェル,牝,5,丸田恭介,56.0,16,3,5,16, 2.6,16,373.7,117.7,1.57.7, 76,16,16,16,16,39.4,470,キンシャサノキセキ,ピサノレインボー,"Rainbow Quest",49.4
24,11,30,4,中京,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,3,A,良,キセキノエンジェル,牝,5,黛弘人,56.0,16,5,9,11, 1.8,16,236.7,95.3,1.35.3, 89,0,15,14,14,36.1,466,キンシャサノキセキ,ピサノレインボー,"Rainbow Quest",48.4
