25,03,16,2,中京,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1900,4,,重,ディースプレマシー,牡,3,川須栄彦,57.0,13,8,13,3, 1.0,6,47.1,119.5,1.59.5, 95,8,8,6,6,37.1,450,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",52.5
25,02,22,1,東京,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1600,2,,良,ディースプレマシー,牡,3,石橋脩,57.0,16,2,4,8, 1.2,9,37.9,101.5,1.41.5, 87,0,0,7,8,37.4,452,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",52.8
26,05,30,3,京都,B,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,シーリュウシー,牡,5,菱田裕二,58.0,12,3,3,2, 0.4,11,120.9,112.8,1.52.8, 99,8,8,8,6,36.8,504,ホッコータルマエ,ムニン,Bernardini,53.3
26,05,23,3,京都,9,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,シーリュウシー,牡,5,菱田裕二,58.0,16,8,15,10, 2.2,11,72.6,114.9,1.54.9, 85,12,13,12,12,37.6,504,ホッコータルマエ,ムニン,Bernardini,52.8
26,03,08,1,阪神,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2000,4,,良,シーリュウシー,牡,5,国分恭介,58.0,9,6,6,4, 1.1,7,38.2,128.4,2.08.4, 91,6,6,6,7,39.1,506,ホッコータルマエ,ムニン,Bernardini,47.9
26,02,28,1,小倉,B,9,脊振山特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,B,稍,シーリュウシー,牡,5,国分恭介,58.0,16,6,11,16, 3.7,13,84.2,165.1,2.45.1, 72,15,15,14,15,38.9,504,ホッコータルマエ,ムニン,Bernardini,47.3
26,02,15,1,小倉,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2400,6,,稍,シーリュウシー,牡,5,国分恭介,58.0,15,5,9,7, 2.2,8,13.7,155.8,2.35.8, 82,15,14,14,10,39.4,506,ホッコータルマエ,ムニン,Bernardini,48.5
25,11,15,3,福島,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2400,6,,良,シーリュウシー,牡,4,柴田裕一,56.0,16,2,4,7, 1.3,7,12.4,155.9,2.35.9, 88,15,15,12,12,39.6,498,ホッコータルマエ,ムニン,Bernardini,47.9
25,10,19,4,新潟,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2500,6,,重,シーリュウシー,牡,4,柴田裕一,55.0,15,8,14,2, 1.1,6,11.5,162.9,2.42.9, 97,13,12,10,11,38.2,500,ホッコータルマエ,ムニン,Bernardini,53.1
25,08,23,2,札幌,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2400,6,,稍,シーリュウシー,牡,4,戸崎圭太,58.0,9,7,7,7, 1.8,4,7.2,156.4,2.36.4, 85,8,8,2,5,39.9,496,ホッコータルマエ,ムニン,Bernardini,47.3
