場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260723,木,5:01,アイニードユー,牝,3,53.3,38.3,24.3,11.9,15.0,14.0,12.4,11.9
栗東,20260724,金,5:18,カウンティフェア,牝,4,71.1,51.7,33.9,16.8,19.4,17.8,17.1,16.8
栗東,20260724,金,5:15,タガノアンファン,牡,4,66.9,48.3,31.3,15.5,18.6,17.0,15.8,15.5
栗東,20260724,金,5:20,トミーバローズ,牡,3,70.0,51.5,33.8,16.7,18.5,17.7,17.1,16.7
栗東,20260724,金,7:48,トライアンフパス,牝,3,66.9,48.8,32.3,16.3,18.1,16.5,16.0,16.3
栗東,20260725,土,4:59,カウンティフェア,牝,4,70.5,51.0,32.6,16.3,19.5,18.4,16.3,16.3
栗東,20260725,土,4:27,ロンドボス,牝,4,64.9,47.9,31.8,16.3,17.0,16.1,15.5,16.3
栗東,20260725,土,4:18,タガノアンファン,牡,4,69.8,50.5,32.6,16.0,19.3,17.9,16.6,16.0
栗東,20260725,土,4:18,アイニードユー,牝,3,67.6,48.7,32.0,16.0,18.9,16.7,16.0,16.0
栗東,20260725,土,4:00,トミーバローズ,牡,3,52.1,37.2,24.4,12.3,14.9,12.8,12.1,12.3
栗東,20260725,土,7:46,トライアンフパス,牝,3,67.4,48.9,32.3,16.1,18.5,16.6,16.2,16.1
美浦,20260725,土,7:05,スターウェーブ,セ,4,68.2,49.6,32.6,16.0,18.6,17.0,16.6,16.0
栗東,20260726,日,7:12,キャッスルレイク,牝,4,59.0,43.5,28.9,14.3,15.5,14.6,14.6,14.3
栗東,20260726,日,4:10,カウンティフェア,牝,4,79.0,57.4,37.6,18.5,21.6,19.8,19.1,18.5
栗東,20260726,日,4:22,カウンティフェア,牝,4,57.9,41.4,26.1,12.7,16.5,15.3,13.4,12.7
栗東,20260726,日,5:20,ロンドボス,牝,4,60.4,43.4,27.5,13.1,17.0,15.9,14.4,13.1
栗東,20260726,日,4:18,アイニードユー,牝,3,68.5,49.5,32.5,16.2,19.0,17.0,16.3,16.2
栗東,20260726,日,7:48,トライアンフパス,牝,3,58.3,42.6,27.5,13.2,15.7,15.1,14.3,13.2
美浦,20260726,日,7:01,スターウェーブ,セ,4,55.1,40.3,26.4,12.9,14.8,13.9,13.5,12.9
美浦,20260728,火,7:09,スターウェーブ,セ,4,64.0,47.3,30.7,15.1,16.7,16.6,15.6,15.1
栗東,20260728,火,5:24,カウンティフェア,牝,4,69.1,50.2,32.6,16.3,18.9,17.6,16.3,16.3
栗東,20260728,火,5:17,ロンドボス,牝,4,62.6,46.7,30.4,14.7,15.9,16.3,15.7,14.7
栗東,20260728,火,5:15,タガノアンファン,牡,4,63.9,46.4,30.6,15.1,17.5,15.8,15.5,15.1
栗東,20260728,火,5:18,アイニードユー,牝,3,66.0,48.7,31.7,15.8,17.3,17.0,15.9,15.8
栗東,20260728,火,5:26,トミーバローズ,牡,3,70.3,51.4,33.8,16.6,18.9,17.6,17.2,16.6
栗東,20260728,火,7:48,トライアンフパス,牝,3,67.1,49.0,32.3,16.1,18.1,16.7,16.2,16.1
栗東,20260729,水,7:08,キャッスルレイク,牝,4,54.9,40.0,26.1,12.9,14.9,13.9,13.2,12.9
栗東,20260729,水,5:05,カウンティフェア,牝,4,75.4,54.7,35.9,18.1,20.7,18.8,17.8,18.1
栗東,20260729,水,5:23,カウンティフェア,牝,4,53.4,39.1,25.1,12.8,14.3,14.0,12.3,12.8
栗東,20260729,水,5:09,ロンドボス,牝,4,58.8,43.1,27.6,13.5,15.7,15.5,14.1,13.5
栗東,20260729,水,5:02,タガノアンファン,牡,4,55.5,39.8,25.8,12.6,15.7,14.0,13.2,12.6
栗東,20260729,水,5:02,アイニードユー,牝,3,54.2,39.4,25.7,12.9,14.8,13.7,12.8,12.9
栗東,20260729,水,5:06,トミーバローズ,牡,3,60.9,43.5,27.8,13.1,17.4,15.7,14.7,13.1
栗東,20260729,水,7:46,トライアンフパス,牝,3,53.4,39.0,25.3,12.6,14.4,13.7,12.7,12.6
美浦,20260731,金,5:00,スターウェーブ,セ,4,63.4,47.3,31.7,16.0,16.1,15.6,15.7,16.0
栗東,20260731,金,5:18,カウンティフェア,牝,4,70.4,51.4,33.2,16.0,19.0,18.2,17.2,16.0
栗東,20260801,土,4:11,ロンドボス,牝,4,66.4,48.8,32.3,16.0,17.6,16.5,16.3,16.0
栗東,20260801,土,7:32,トライアンフパス,牝,3,66.6,48.0,31.0,14.9,18.6,17.0,16.1,14.9
