25,09,13,4,中山,3,10,汐留特別,2勝,芝,8,1200,2,B,稍重,スターウェーブ,牡,3,三浦皇成,56.0,11,1,1,10,0.9,1,3.7,69.2,1.09.2,100,0,0,8,7,33.4,500,Kingman,コスモポリタンクイーン,Dubawi,,0.0
25,07,20,2,福島,8,9,南相馬特別,1勝,芝,0,1200,2,B,良,スターウェーブ,牡,3,三浦皇成,55.0,11,6,7,1,0.0,3,3.8,70.8,1.10.8,83,0,0,2,2,34.8,506,Kingman,コスモポリタンクイーン,Dubawi,,-0.4
25,03,08,2,中山,3,7,,1勝,芝,8,1600,3,A,良,スターウェーブ,牡,3,三浦皇成,57.0,10,1,1,7,0.6,2,2.7,96.1,1.36.1,88,0,3,2,2,35.6,492,Kingman,コスモポリタンクイーン,Dubawi,,0.5
24,11,16,5,東京,5,6,,1勝,芝,0,1400,2,C,良,スターウェーブ,牡,2,三浦皇成,56.0,10,5,5,4,0.8,2,2.9,83.5,1.23.5,87,0,0,2,2,34.0,482,Kingman,コスモポリタンクイーン,Dubawi,,0.1
24,08,25,3,新潟,6,11,新潟２歳ステークス,G3,芝,8,1600,2,A,良,スターウェーブ,牡,2,三浦皇成,55.0,11,3,3,6,1.1,3,4.7,95.3,1.35.3,80,0,0,5,5,35.0,474,Kingman,コスモポリタンクイーン,Dubawi,,0.3
24,06,02,3,東京,2,6,,新馬,芝,0,1400,2,C,稍重,スターウェーブ,牡,2,三浦皇成,55.0,9,3,3,1,-0.2,2,2.2,82.9,1.22.9,112,0,0,5,5,33.4,472,Kingman,コスモポリタンクイーン,Dubawi,,-1.3
26,06,20,3,阪神,5,9,舞子特別,2勝,芝,8,1600,2,B,稍重,ロンドボス,牝,4,西塚洸二,54.0,9,5,5,2,0.5,3,7.2,96.0,1.36.0,90,0,0,6,2,33.2,464,モーリス,フィニフティ,ディープインパクト,,-8.6
26,05,30,3,京都,11,8,,2勝,芝,8,1400,2,D,良,ロンドボス,牝,4,西塚洸二,56.0,12,6,7,3,0.2,5,8.7,80.9,1.20.9,103,0,0,7,7,33.1,464,モーリス,フィニフティ,ディープインパクト,,-0.4
26,04,12,2,阪神,6,7,,2勝,芝,8,1600,2,B,良,ロンドボス,牝,4,西村淳也,56.0,11,8,10,6,0.8,2,3.7,92.7,1.32.7,114,0,0,6,5,34.2,462,モーリス,フィニフティ,ディープインパクト,,-0.2
26,03,28,1,中京,5,12,フィリピントロフィー,2勝,芝,0,1400,2,B,良,ロンドボス,牝,4,西塚洸二,56.0,16,7,14,6,0.3,3,6.0,81.3,1.21.3,95,0,0,10,10,33.6,460,モーリス,フィニフティ,ディープインパクト,,-0.4
25,11,16,4,京都,4,8,,2勝,芝,8,1400,2,B,良,ロンドボス,牝,3,松山弘平,55.0,15,8,15,7,0.2,3,7.5,80.9,1.20.9,103,0,0,8,9,34.1,458,モーリス,フィニフティ,ディープインパクト,,-0.1
25,11,02,3,京都,11,12,,2勝,芝,8,1400,2,B,良,ロンドボス,牝,3,西塚洸二,54.0,12,4,4,2,0.1,2,4.3,81.5,1.21.5,97,0,0,8,8,33.0,452,モーリス,フィニフティ,ディープインパクト,,-0.5
25,10,19,3,京都,7,8,,2勝,芝,8,1600,2,A,良,ロンドボス,牝,3,横山武史,54.0,10,7,8,5,0.2,3,5.8,93.5,1.33.5,105,0,0,3,3,33.7,460,モーリス,フィニフティ,ディープインパクト,,-0.0
25,09,14,4,阪神,4,7,,1勝,芝,8,1600,2,A,良,ロンドボス,牝,3,横山武史,54.0,14,1,1,1,-0.2,2,3.1,94.5,1.34.5,94,0,0,2,2,33.1,452,モーリス,フィニフティ,ディープインパクト,,-0.2
25,08,31,3,新潟,4,8,,1勝,芝,8,2000,2,A,良,ロンドボス,牝,3,戸崎圭太,53.0,9,6,6,3,0.8,2,2.6,117.9,1.57.9,121,0,0,3,2,34.7,458,モーリス,フィニフティ,ディープインパクト,,-0.8
25,04,27,2,東京,2,11,サンケイスポーツ賞フローラステークス,G2,芝,0,2000,3,A,良,ロンドボス,牝,3,西塚洸二,55.0,18,7,15,9,0.6,17,251.2,119.2,1.59.2,103,0,16,18,16,33.4,446,モーリス,フィニフティ,ディープインパクト,,-0.7
25,02,15,1,東京,5,11,デイリー杯クイーンカップ,G3,芝,0,1600,2,D,良,ロンドボス,牝,3,戸崎圭太,55.0,14,6,10,10,1.7,10,39.7,93.9,1.33.9,96,0,0,13,13,35.2,446,モーリス,フィニフティ,ディープインパクト,,-0.3
24,11,17,5,東京,6,8,赤松賞,1勝,芝,0,1600,2,C,良,ロンドボス,牝,2,横山武史,55.0,7,4,4,3,0.3,1,2.4,94.2,1.34.2,104,0,0,2,2,34.2,448,モーリス,フィニフティ,ディープインパクト,,-0.2
24,10,05,4,東京,1,4,,新馬,芝,0,1600,2,A,良,ロンドボス,牝,2,戸崎圭太,55.0,15,8,15,1,0.0,1,3.5,95.0,1.35.0,115,0,0,11,10,33.4,448,モーリス,フィニフティ,ディープインパクト,,-1.0
26,05,17,3,京都,8,12,,2勝,芝,8,1400,2,D,良,タガノアンファン,牡,4,高杉吏麒,58.0,13,5,7,0,999.9,2,4.3,,,,0,0,4,0,99.9,480,レッドベルジュール,タガノヴィアトゥル,ロードカナロア,,60.9
26,05,03,3,京都,4,8,御池特別,2勝,芝,0,1200,2,C,良,タガノアンファン,牡,4,川田将雅,58.0,15,8,14,8,0.4,1,3.6,68.2,1.08.2,101,0,0,9,9,33.1,482,レッドベルジュール,タガノヴィアトゥル,ロードカナロア,,-0.3
26,04,04,2,阪神,3,8,,2勝,芝,0,1200,2,A,稍重,タガノアンファン,牡,4,高杉吏麒,58.0,9,1,1,2,0.3,2,3.6,68.9,1.08.9,102,0,0,5,5,33.1,474,レッドベルジュール,タガノヴィアトゥル,ロードカナロア,,-0.6
26,03,14,1,阪神,7,9,讃岐特別,2勝,芝,0,1200,2,A,良,タガノアンファン,牡,4,藤懸貴志,58.0,15,7,12,7,0.6,3,6.6,68.8,1.08.8,98,0,0,15,14,33.1,474,レッドベルジュール,タガノヴィアトゥル,ロードカナロア,,-0.7
25,08,30,4,中京,3,10,桑名特別,2勝,芝,0,1400,2,B,良,タガノアンファン,牡,3,菱田裕二,55.0,11,8,10,9,0.5,2,3.6,80.9,1.20.9,99,0,0,7,7,33.5,466,レッドベルジュール,タガノヴィアトゥル,ロードカナロア,,0.0
25,08,09,3,中京,5,6,中京スポニチ賞,2勝,芝,0,1400,2,A,良,タガノアンファン,牡,3,菱田裕二,55.0,11,5,5,9,0.3,1,3.5,81.3,1.21.3,95,0,0,7,7,33.4,470,レッドベルジュール,タガノヴィアトゥル,ロードカナロア,,-0.1
25,05,03,2,京都,3,6,,1勝,芝,8,1400,2,C,稍重,タガノアンファン,牡,3,菱田裕二,57.0,9,8,9,1,-0.1,1,2.3,81.5,1.21.5,115,0,0,7,7,33.0,464,レッドベルジュール,タガノヴィアトゥル,ロードカナロア,,-1.1
25,04,12,2,阪神,5,6,,1勝,芝,0,1200,2,B,良,タガノアンファン,牡,3,菱田裕二,57.0,11,3,3,2,0.0,2,3.9,68.1,1.08.1,112,0,0,8,8,33.3,462,レッドベルジュール,タガノヴィアトゥル,ロードカナロア,,-7.4
25,03,23,1,阪神,8,5,,1勝,芝,0,1200,2,A,良,タガノアンファン,牡,3,菱田裕二,57.0,13,6,9,3,0.3,6,13.1,68.5,1.08.5,108,0,0,11,12,33.8,466,レッドベルジュール,タガノヴィアトゥル,ロードカナロア,,-0.8
24,12,14,4,中京,5,9,スポーツ報知杯中京２歳ステークス,OP,芝,0,1200,2,B,良,タガノアンファン,牡,2,藤懸貴志,56.0,11,5,5,5,1.1,3,4.6,70.2,1.10.2,78,0,0,8,8,34.3,464,レッドベルジュール,タガノヴィアトゥル,ロードカナロア,,-0.3
24,11,30,4,中京,1,4,,未勝利,芝,0,1200,2,A,良,タガノアンファン,牡,2,藤懸貴志,56.0,17,3,6,1,0.0,1,1.8,69.1,1.09.1,104,0,0,3,3,34.5,466,レッドベルジュール,タガノヴィアトゥル,ロードカナロア,,-1.0
24,10,06,5,京都,2,2,,未勝利,芝,0,1400,2,A,良,タガノアンファン,牡,2,藤懸貴志,56.0,14,3,4,2,0.3,5,7.4,81.6,1.21.6,103,0,0,3,2,35.2,464,レッドベルジュール,タガノヴィアトゥル,ロードカナロア,,-0.1
24,09,08,3,中京,2,4,,新馬,芝,0,1200,2,A,良,タガノアンファン,牡,2,藤懸貴志,55.0,7,7,7,2,0.1,3,6.3,69.8,1.09.8,99,0,0,2,2,34.4,466,レッドベルジュール,タガノヴィアトゥル,ロードカナロア,,-0.1
26,05,30,3,京都,11,8,,2勝,芝,8,1400,2,D,良,エイヨーアメジスト,牝,4,酒井学,56.0,12,6,8,5,0.3,9,48.3,81.0,1.21.0,102,0,0,8,7,33.2,450,アレスバローズ,カシノアンバー,タートルボウル,,-0.3
26,04,26,2,東京,2,8,,2勝,芝,0,1400,2,A,良,エイヨーアメジスト,牝,4,酒井学,56.0,11,6,7,4,0.0,9,109.1,80.7,1.20.7,104,0,0,8,9,33.0,450,アレスバローズ,カシノアンバー,タートルボウル,,-0.6
26,03,07,1,阪神,5,8,,2勝,芝,8,1600,2,A,良,エイヨーアメジスト,牝,4,中井裕二,56.0,10,5,5,6,0.6,10,235.0,94.6,1.34.6,95,0,0,9,10,34.1,450,アレスバローズ,カシノアンバー,タートルボウル,,-0.3
26,03,01,1,小倉,12,10,西日本新聞杯,2勝,芝,0,1200,2,B,良,エイヨーアメジスト,牝,4,中井裕二,56.0,18,3,6,16,1.4,18,210.9,69.8,1.09.8,80,0,0,8,11,35.4,446,アレスバローズ,カシノアンバー,タートルボウル,,0.4
25,09,27,4,阪神,8,8,,2勝,芝,8,1600,2,B,良,エイヨーアメジスト,牝,3,高杉吏麒,53.0,13,8,13,11,0.9,9,193.0,94.3,1.34.3,98,0,0,9,8,34.0,456,アレスバローズ,カシノアンバー,タートルボウル,,0.2
25,09,15,4,阪神,5,10,２０１５メモリアル　モーリスカップ,2勝,芝,0,1400,2,A,良,エイヨーアメジスト,牝,3,高杉吏麒,54.0,9,7,7,8,0.9,8,80.1,81.6,1.21.6,93,0,0,2,2,35.0,450,アレスバローズ,カシノアンバー,タートルボウル,,0.3
25,07,22,7,55,5,6,霧島賞（中央交流）,OP,ダ,1,1400,4,,良,エイヨーアメジスト,牝,3,松若風馬,54.0,12,7,9,6,1.2,2,,89.8,1.29.8,,2,2,3,4,,446,アレスバローズ,カシノアンバー,タートルボウル,,
25,06,01,2,京都,12,11,白百合ステークス,OP,芝,8,1800,2,D,良,エイヨーアメジスト,牝,3,松若風馬,55.0,11,3,3,11,3.6,11,147.7,108.9,1.48.9,77,0,0,2,2,38.9,446,アレスバローズ,カシノアンバー,タートルボウル,,3.3
25,02,20,21,55,3,5,たんぽぽ賞（中央交流）,OP,ダ,1,1400,4,,良,エイヨーアメジスト,牝,3,丹内祐次,54.0,12,8,12,1,-1.1,1,,90.0,1.30.0,,2,2,2,1,,437,アレスバローズ,カシノアンバー,タートルボウル,,
25,02,09,1,小倉,6,9,かささぎ賞,1勝,芝,0,1200,2,A,稍重,エイヨーアメジスト,牝,3,斎藤新,55.0,16,7,13,15,1.5,9,39.7,71.5,1.11.5,78,0,0,8,9,36.6,448,アレスバローズ,カシノアンバー,タートルボウル,,0.7
25,01,25,1,小倉,1,9,萌黄賞,1勝,芝,0,1200,2,A,良,エイヨーアメジスト,牝,3,北村友一,55.0,12,7,10,10,1.0,5,13.8,69.9,1.09.9,88,0,0,2,2,36.1,444,アレスバローズ,カシノアンバー,タートルボウル,,0.8
24,11,16,6,京都,5,9,秋明菊賞,1勝,芝,8,1400,2,B,良,エイヨーアメジスト,牝,2,吉村誠之,55.0,9,6,6,3,0.3,7,21.5,83.3,1.23.3,85,0,0,1,1,34.6,438,アレスバローズ,カシノアンバー,タートルボウル,,0.4
24,11,09,6,京都,3,11,デイリー杯２歳ステークス,G2,芝,8,1600,2,B,良,エイヨーアメジスト,牝,2,団野大成,55.0,7,2,2,4,0.7,6,26.8,95.4,1.35.4,72,0,0,1,1,34.8,438,アレスバローズ,カシノアンバー,タートルボウル,,0.4
24,09,01,2,中京,8,11,小倉２歳ステークス,G3,芝,0,1200,2,A,重,エイヨーアメジスト,牝,2,酒井学,55.0,13,8,12,13,2.2,12,72.3,71.2,1.11.2,72,0,0,12,12,35.6,438,アレスバローズ,カシノアンバー,タートルボウル,,0.9
24,07,20,3,小倉,7,9,ひまわり賞,OP,芝,0,1200,2,A,稍重,エイヨーアメジスト,牝,2,田口貫太,55.0,18,6,12,2,0.2,1,1.3,70.9,1.10.9,88,0,0,2,2,37.3,438,アレスバローズ,カシノアンバー,タートルボウル,,-0.5
24,06,29,3,小倉,1,5,,新馬,芝,0,1200,2,A,良,エイヨーアメジスト,牝,2,田口貫太,54.0,14,5,8,1,-1.4,1,1.4,69.8,1.09.8,98,0,0,1,1,35.7,442,アレスバローズ,カシノアンバー,タートルボウル,,-2.2
26,06,13,3,阪神,3,8,,1勝,芝,8,1600,2,B,良,アイニードユー,牝,3,川田将雅,53.0,15,4,6,1,0.0,1,1.5,93.4,1.33.4,105,0,0,1,1,33.7,468,ファインニードル,プリディカメント,ハードスパン,,-0.0
26,04,12,2,阪神,6,11,桜花賞,G1,芝,8,1600,2,B,良,アイニードユー,牝,3,川田将雅,55.0,18,3,6,4,0.6,13,92.1,92.1,1.32.1,112,0,0,4,4,34.7,458,ファインニードル,プリディカメント,ハードスパン,,-0.2
26,03,07,1,阪神,5,11,報知杯フィリーズレビュー,G2,芝,0,1400,2,A,良,アイニードユー,牝,3,西村淳也,55.0,18,4,7,3,0.3,4,6.9,80.9,1.20.9,98,0,0,1,1,35.2,460,ファインニードル,プリディカメント,ハードスパン,,0.1
26,02,07,2,京都,3,10,エルフィンステークス,OP,芝,8,1600,2,B,良,アイニードユー,牝,3,松山弘平,55.0,9,5,5,3,0.4,6,22.8,93.4,1.33.4,120,0,0,1,1,35.7,466,ファインニードル,プリディカメント,ハードスパン,,-0.3
26,01,17,1,京都,6,10,紅梅ステークス,OP,芝,8,1400,2,A,良,アイニードユー,牝,3,ハマーハ,55.0,9,6,6,5,1.3,6,17.2,82.0,1.22.0,94,0,0,7,7,34.3,464,ファインニードル,プリディカメント,ハードスパン,,-0.4
25,12,13,5,中京,3,9,つわぶき賞,1勝,芝,0,1400,2,A,良,アイニードユー,牝,2,菅原明良,55.0,11,4,4,5,0.5,5,10.1,80.4,1.20.4,116,0,0,6,8,34.2,464,ファインニードル,プリディカメント,ハードスパン,,-0.4
25,10,04,3,京都,1,9,りんどう賞,1勝,芝,8,1400,2,A,重,アイニードユー,牝,2,川田将雅,55.0,8,4,4,4,0.1,4,5.3,81.8,1.21.8,115,0,0,3,4,34.6,468,ファインニードル,プリディカメント,ハードスパン,,-0.2
25,08,09,3,中京,5,4,,新馬,芝,0,1400,2,A,良,アイニードユー,牝,2,川田将雅,55.0,10,7,8,1,-0.2,1,3.2,82.3,1.22.3,107,0,0,2,2,34.1,462,ファインニードル,プリディカメント,ハードスパン,,-6.4
26,05,17,2,東京,8,7,,1勝,芝,0,1600,2,B,良,トミーバローズ,牡,3,坂井瑠星,57.0,8,2,2,1,-1.0,1,3.9,91.6,1.31.6,128,0,0,3,3,32.6,470,ヘンリーバローズ,ラダームブランシェ,チチカステナンゴ,,-1.2
26,01,31,1,東京,1,10,クロッカスステークス,OP,芝,0,1400,2,D,良,トミーバローズ,牡,3,坂井瑠星,57.0,15,3,4,5,0.2,8,15.8,80.9,1.20.9,109,0,0,8,6,33.6,470,ヘンリーバローズ,ラダームブランシェ,チチカステナンゴ,,-1.0
26,01,12,1,京都,5,11,日刊スポーツ賞シンザン記念,G3,芝,8,1600,2,A,良,トミーバローズ,牡,3,坂井瑠星,57.0,16,4,8,12,1.2,10,20.0,94.6,1.34.6,92,0,0,12,12,35.1,474,ヘンリーバローズ,ラダームブランシェ,チチカステナンゴ,,-0.1
25,11,29,4,京都,7,3,,未勝利,芝,0,1600,2,C,良,トミーバローズ,牡,2,吉村誠之,55.0,14,7,12,1,-0.1,1,2.2,94.6,1.34.6,102,0,0,2,2,35.0,470,ヘンリーバローズ,ラダームブランシェ,チチカステナンゴ,,-0.6
25,11,08,4,京都,1,2,,未勝利,芝,0,1400,2,B,良,トミーバローズ,牡,2,吉村誠之,55.0,15,6,10,3,0.3,3,5.0,81.2,1.21.2,107,0,0,7,7,34.2,470,ヘンリーバローズ,ラダームブランシェ,チチカステナンゴ,,-0.6
25,10,25,3,京都,8,5,,新馬,芝,0,1600,2,A,良,トミーバローズ,牡,2,松若風馬,56.0,14,2,2,2,0.2,2,3.5,95.0,1.35.0,109,0,0,3,3,34.8,474,ヘンリーバローズ,ラダームブランシェ,チチカステナンゴ,,-1.3
26,05,30,2,東京,11,7,,1勝,芝,0,1400,2,C,良,トライアンフパス,牝,3,菊沢一樹,55.0,13,4,4,1,-0.2,6,8.2,80.0,1.20.0,114,0,0,4,4,34.2,486,ベンバトル,エントリーチケット,マツリダゴッホ,,-5.7
26,05,02,3,京都,3,7,,1勝,芝,8,1400,2,C,良,トライアンフパス,牝,3,国分恭介,55.0,12,2,2,4,0.7,3,8.2,80.6,1.20.6,112,0,0,10,10,33.3,490,ベンバトル,エントリーチケット,マツリダゴッホ,,-0.4
26,03,21,1,中京,3,11,中日スポーツ賞ファルコンステークス,G3,芝,0,1400,2,A,良,トライアンフパス,牝,3,国分恭介,55.0,17,2,3,7,0.8,12,69.7,80.6,1.20.6,100,0,0,15,13,33.6,480,ベンバトル,エントリーチケット,マツリダゴッホ,,-0.5
25,12,27,5,阪神,7,9,万両賞,1勝,芝,0,1400,2,B,良,トライアンフパス,牝,2,鮫島克駿,55.0,10,5,5,8,0.9,6,11.5,81.5,1.21.5,102,0,0,10,10,33.6,480,ベンバトル,エントリーチケット,マツリダゴッホ,,-0.5
25,12,07,5,中京,2,4,,未勝利,芝,0,1600,3,A,良,トライアンフパス,牝,2,ルメール,55.0,14,8,13,1,-0.1,1,2.5,94.1,1.34.1,113,0,3,3,3,34.4,478,ベンバトル,エントリーチケット,マツリダゴッホ,,-0.3
25,11,08,4,京都,1,2,,未勝利,芝,0,1400,2,B,良,トライアンフパス,牝,2,和田竜二,55.0,15,3,5,5,0.4,4,5.1,81.3,1.21.3,106,0,0,5,3,34.3,478,ベンバトル,エントリーチケット,マツリダゴッホ,,-0.5
25,08,23,4,中京,1,3,,未勝利,芝,0,1400,2,B,良,トライアンフパス,牝,2,団野大成,55.0,9,3,3,3,0.0,1,3.2,81.2,1.21.2,109,0,0,4,4,33.7,472,ベンバトル,エントリーチケット,マツリダゴッホ,,-0.4
25,07,26,3,中京,1,3,,未勝利,芝,0,1600,3,A,良,トライアンフパス,牝,2,和田竜二,55.0,6,3,3,2,0.0,1,2.0,94.3,1.34.3,111,0,1,1,1,34.5,474,ベンバトル,エントリーチケット,マツリダゴッホ,,-0.1
25,06,28,2,小倉,1,2,,未勝利,芝,0,1200,2,A,良,トライアンフパス,牝,2,和田竜二,55.0,6,4,4,2,0.1,2,2.2,69.1,1.09.1,100,0,0,3,3,35.6,458,ベンバトル,エントリーチケット,マツリダゴッホ,,-0.6
25,06,08,3,阪神,2,5,,新馬,芝,0,1400,2,A,良,トライアンフパス,牝,2,和田竜二,55.0,11,7,8,2,0.2,2,3.7,82.0,1.22.0,110,0,0,3,4,34.7,456,ベンバトル,エントリーチケット,マツリダゴッホ,,-0.7
