25,09,13,4,中山,3,8,,1勝,ダ,1,1200,2,,不良,カツノテンス,牡,5,遠藤汰月,55.0,15,5,10,10,1.7,13,135.0,71.9,1.11.9,90,0,0,5,5,37.2,444,シルバーステート,コウザンティアラ,サウスヴィグラス,,-3.2
25,08,24,3,新潟,2,7,,1勝,芝,1,1000,,A,良,カツノテンス,牡,5,遠藤汰月,55.0,18,6,11,15,1.2,14,72.8,56.1,0.56.1,90,0,0,0,0,33.7,444,シルバーステート,コウザンティアラ,サウスヴィグラス,,0.6
25,07,13,2,福島,6,8,,1勝,ダ,1,1150,2,,良,カツノテンス,牡,5,遠藤汰月,55.0,15,6,10,6,0.7,11,66.3,69.6,1.09.6,93,0,0,4,5,37.4,440,シルバーステート,コウザンティアラ,サウスヴィグラス,,0.4
25,05,18,1,新潟,6,9,飛竜特別,1勝,芝,1,1000,,B,良,カツノテンス,牡,5,長浜鴻緒,58.0,16,1,1,15,1.1,13,122.1,57.7,0.57.7,74,0,0,0,0,34.6,448,シルバーステート,コウザンティアラ,サウスヴィグラス,,0.6
25,05,03,1,新潟,1,12,,1勝,芝,1,1000,,B,良,カツノテンス,牡,5,長浜鴻緒,56.0,16,5,10,4,1.2,9,23.8,55.8,0.55.8,93,0,0,0,0,32.9,446,シルバーステート,コウザンティアラ,サウスヴィグラス,,-0.2
25,04,19,1,福島,3,8,,1勝,ダ,1,1150,2,,良,カツノテンス,牡,5,遠藤汰月,55.0,16,7,13,5,0.2,13,77.6,69.6,1.09.6,93,0,0,3,3,37.7,448,シルバーステート,コウザンティアラ,サウスヴィグラス,,-0.0
25,03,15,2,中山,5,8,,1勝,ダ,1,1200,2,,稍重,カツノテンス,牡,5,遠藤汰月,55.0,16,7,13,7,0.7,15,158.0,72.8,1.12.8,89,0,0,3,4,38.1,450,シルバーステート,コウザンティアラ,サウスヴィグラス,,0.6
24,11,30,4,中京,1,2,,1勝,ダ,1,1200,2,,良,カツノテンス,牡,4,永島まな,56.0,16,6,12,16,2.4,16,337.4,74.7,1.14.7,76,0,0,11,11,39.0,440,シルバーステート,コウザンティアラ,サウスヴィグラス,,1.2
24,11,10,3,福島,4,12,,1勝,ダ,1,1150,2,,良,カツノテンス,牡,4,原田和真,58.0,16,5,10,11,1.5,16,370.3,69.6,1.09.6,93,0,0,6,6,37.5,436,シルバーステート,コウザンティアラ,サウスヴィグラス,,0.6
24,10,05,4,新潟,1,3,,1勝,ダ,1,1200,2,,重,カツノテンス,牡,4,藤田菜七,56.0,15,7,12,10,1.2,12,125.7,72.8,1.12.8,83,0,0,3,3,38.4,442,シルバーステート,コウザンティアラ,サウスヴィグラス,,0.5
24,06,15,1,函館,3,8,,1勝,ダ,1,1000,2,,良,カツノテンス,牡,4,松岡正海,58.0,11,6,8,10,1.5,9,89.2,60.5,1.00.5,84,0,0,7,8,36.5,436,シルバーステート,コウザンティアラ,サウスヴィグラス,,-5.2
24,06,09,1,函館,2,8,,1勝,芝,0,1200,2,A,良,カツノテンス,牡,4,松岡正海,58.0,13,8,12,12,1.5,13,146.7,70.3,1.10.3,88,0,0,6,5,36.0,436,シルバーステート,コウザンティアラ,サウスヴィグラス,,0.9
24,05,12,1,新潟,6,8,,1勝,ダ,1,1200,2,,良,カツノテンス,牡,4,大江原比,54.0,14,1,1,9,1.6,12,96.6,73.4,1.13.4,84,0,0,1,1,39.0,442,シルバーステート,コウザンティアラ,サウスヴィグラス,,1.3
24,04,28,1,新潟,2,7,,1勝,ダ,1,1200,2,,良,カツノテンス,牡,4,大江原比,54.0,11,2,2,9,2.0,8,19.1,73.6,1.13.6,82,0,0,5,5,38.8,442,シルバーステート,コウザンティアラ,サウスヴィグラス,,0.8
23,12,30,21,50,5,9,Ｃ２,OP,ダ,1,1230,4,,良,カツノテンス,牡,3,永井孝典,57.0,12,2,2,1,-0.5,1,,80.2,1.20.2,,1,1,1,1,,442,シルバーステート,コウザンティアラ,サウスヴィグラス,,
23,12,05,20,50,1,12,Ｃ２,OP,ダ,1,1230,4,,良,カツノテンス,牡,3,永井孝典,56.0,12,6,7,1,-0.3,2,,80.5,1.20.5,,1,1,1,1,,436,シルバーステート,コウザンティアラ,サウスヴィグラス,,
23,11,15,18,50,3,9,Ｃ２一,OP,ダ,1,820,2,,稍重,カツノテンス,牡,3,田中学,56.0,10,7,8,4,0.7,1,,51.4,0.51.4,,0,0,2,3,,443,シルバーステート,コウザンティアラ,サウスヴィグラス,,
23,10,19,16,50,2,8,Ｃ２一,OP,ダ,1,1400,4,,良,カツノテンス,牡,3,田中学,56.0,10,8,9,3,0.4,1,,92.9,1.32.9,,1,1,1,1,,441,シルバーステート,コウザンティアラ,サウスヴィグラス,,
23,08,19,3,新潟,3,7,,未勝利,ダ,1,1200,2,,良,カツノテンス,牡,3,松岡正海,56.0,15,5,8,12,2.3,3,4.3,74.9,1.14.9,74,0,0,1,1,40.5,440,シルバーステート,コウザンティアラ,サウスヴィグラス,,1.8
23,03,04,2,中山,3,2,,未勝利,ダ,1,1200,2,,良,カツノテンス,牡,3,松岡正海,56.0,16,3,6,2,0.1,5,7.3,73.1,1.13.1,97,0,0,3,3,39.1,436,シルバーステート,コウザンティアラ,サウスヴィグラス,,-0.2
23,02,12,2,小倉,2,3,,未勝利,ダ,1,1000,2,,重,カツノテンス,牡,3,勝浦正樹,56.0,14,5,7,3,0.4,9,26.3,58.7,0.58.7,95,0,0,7,6,35.5,436,シルバーステート,コウザンティアラ,サウスヴィグラス,,-1.2
23,01,21,1,中山,7,2,,未勝利,ダ,1,1200,2,,稍重,カツノテンス,牡,3,松岡正海,56.0,16,1,1,4,1.1,5,26.5,73.9,1.13.9,88,0,0,4,4,40.1,444,シルバーステート,コウザンティアラ,サウスヴィグラス,,0.1
22,12,28,5,中山,9,1,,未勝利,ダ,1,1200,2,,良,カツノテンス,牡,2,松岡正海,55.0,16,8,16,8,0.9,8,38.4,73.5,1.13.5,92,0,0,7,8,38.8,446,シルバーステート,コウザンティアラ,サウスヴィグラス,,0.1
22,12,03,5,中山,1,1,,未勝利,ダ,1,1200,2,,稍重,カツノテンス,牡,2,松岡正海,55.0,16,7,13,5,1.0,7,20.5,73.3,1.13.3,93,0,0,3,3,38.8,446,シルバーステート,コウザンティアラ,サウスヴィグラス,,-0.1
22,10,22,4,東京,6,4,,未勝利,芝,0,1400,2,A,良,カツノテンス,牡,2,松岡正海,55.0,14,7,12,8,1.4,8,49.0,82.9,1.22.9,97,0,0,4,4,35.7,436,シルバーステート,コウザンティアラ,サウスヴィグラス,,0.5
22,10,01,4,中山,8,2,,未勝利,芝,8,1200,2,C,良,カツノテンス,牡,2,松岡正海,55.0,16,4,8,7,1.0,8,46.6,70.4,1.10.4,91,0,0,3,5,36.0,436,シルバーステート,コウザンティアラ,サウスヴィグラス,,0.2
22,09,11,4,中山,2,1,,未勝利,ダ,1,1200,2,,良,カツノテンス,牡,2,松岡正海,54.0,16,3,5,7,2.7,8,30.4,73.7,1.13.7,90,0,0,4,4,39.8,440,シルバーステート,コウザンティアラ,サウスヴィグラス,,0.5
22,08,14,3,新潟,2,3,,未勝利,芝,0,1200,2,A,稍重,カツノテンス,牡,2,松岡正海,54.0,17,7,13,6,1.0,17,272.7,70.1,1.10.1,104,0,0,10,9,35.4,434,シルバーステート,コウザンティアラ,サウスヴィグラス,,-3.7
22,07,16,2,福島,5,6,,新馬,ダ,1,1150,2,,重,カツノテンス,牡,2,松岡正海,54.0,12,1,1,7,0.9,11,165.0,70.3,1.10.3,90,0,0,6,4,37.2,440,シルバーステート,コウザンティアラ,サウスヴィグラス,,-4.6
26,06,07,3,東京,2,7,,1勝,ダ,1,1400,2,,良,ガンバレベアー,牝,4,松岡正海,56.0,15,8,15,9,1.6,11,121.2,86.5,1.26.5,87,0,0,14,15,37.1,476,サトノアラジン,サンマルリトリート,ハードスパン,,-4.9
26,05,10,2,東京,6,7,,1勝,ダ,1,1300,2,,良,ガンバレベアー,牝,4,松岡正海,56.0,16,6,11,11,1.4,11,44.8,80.1,1.20.1,87,0,0,16,16,35.9,484,サトノアラジン,サンマルリトリート,ハードスパン,,-0.7
