場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260712,日,5:04,ショコラキュイ,牡,3,55.9,40.7,25.6,12.7,15.2,15.1,12.9,12.7
美浦,20260712,日,7:21,コパノトーマス,牡,3,58.5,43.0,28.1,14.3,15.5,14.9,13.8,14.3
美浦,20260712,日,7:58,アンバサダネージュ,牡,3,66.0,48.5,31.4,15.1,17.5,17.1,16.3,15.1
美浦,20260712,日,7:42,ラテラルパーム,牡,3,60.6,44.0,28.2,13.9,16.6,15.8,14.3,13.9
美浦,20260712,日,6:27,ムーンブランシュ,牝,3,63.1,46.7,30.8,14.7,16.4,15.9,16.1,14.7
美浦,20260714,火,5:08,ホウオウプレシャス,牡,6,69.7,51.0,33.3,16.4,18.7,17.7,16.9,16.4
美浦,20260714,火,7:13,カツノテンス,牡,6,69.1,51.3,34.0,17.2,17.8,17.3,16.8,17.2
美浦,20260714,火,4:59,ショウナンタハティ,牡,4,67.8,51.0,33.8,17.3,16.8,17.2,16.5,17.3
美浦,20260714,火,5:01,スマイルディシー,牝,4,66.1,47.9,31.6,15.8,18.2,16.3,15.8,15.8
美浦,20260714,火,5:12,エテオクロス,牡,4,68.3,49.8,33.1,16.7,18.5,16.7,16.4,16.7
美浦,20260714,火,7:43,レインボーラッキー,牝,4,64.0,47.1,30.9,15.7,16.9,16.2,15.2,15.7
美浦,20260714,火,6:52,キカオクベシ,牝,4,65.6,48.0,31.9,15.4,17.6,16.1,16.5,15.4
美浦,20260714,火,5:05,ショコラキュイ,牡,3,65.9,48.2,31.1,15.6,17.7,17.1,15.5,15.6
美浦,20260714,火,7:09,コパノトーマス,牡,3,64.2,48.0,31.6,16.0,16.2,16.4,15.6,16.0
美浦,20260714,火,6:49,アンバサダネージュ,牡,3,65.5,47.6,31.2,15.4,17.9,16.4,15.8,15.4
美浦,20260714,火,6:29,ラテラルパーム,牡,3,64.8,47.6,31.0,15.7,17.2,16.6,15.3,15.7
美浦,20260715,水,5:00,ホウオウプレシャス,牡,6,92.4,68.1,44.8,22.0,24.3,23.3,22.8,22.0
美浦,20260715,水,5:15,ホウオウプレシャス,牡,6,56.5,41.5,26.8,12.4,15.0,14.7,14.4,12.4
美浦,20260715,水,7:14,カツノテンス,牡,6,70.3,52.1,34.5,17.4,18.2,17.6,17.1,17.4
美浦,20260715,水,6:32,ショウナンタハティ,牡,4,67.3,49.9,33.0,16.4,17.4,16.9,16.6,16.4
美浦,20260715,水,7:22,スマイルディシー,牝,4,63.7,46.9,30.2,14.6,16.8,16.7,15.6,14.6
美浦,20260715,水,5:02,アースミューズ,牝,4,54.6,39.6,25.7,12.6,15.0,13.9,13.1,12.6
美浦,20260715,水,5:54,レインボーラッキー,牝,4,56.7,41.9,27.0,13.1,14.8,14.9,13.9,13.1
美浦,20260715,水,5:03,キカオクベシ,牝,4,69.9,51.3,34.3,17.1,18.6,17.0,17.2,17.1
美浦,20260715,水,5:47,ショコラキュイ,牡,3,65.4,47.8,31.2,15.4,17.6,16.6,15.8,15.4
美浦,20260715,水,6:52,アンバサダネージュ,牡,3,66.0,47.5,30.7,15.0,18.5,16.8,15.7,15.0
美浦,20260716,木,5:00,スマイルディシー,牝,4,70.3,51.6,34.3,17.5,18.7,17.3,16.8,17.5
美浦,20260716,木,4:59,ラテラルパーム,牡,3,72.7,53.5,35.4,17.7,19.2,18.1,17.7,17.7
美浦,20260717,金,6:00,カツノテンス,牡,6,73.8,54.6,36.1,18.0,19.2,18.5,18.1,18.0
美浦,20260717,金,7:13,スマイルディシー,牝,4,65.8,49.1,33.2,16.7,16.7,15.9,16.5,16.7
美浦,20260717,金,5:12,エテオクロス,牡,4,69.7,52.3,34.8,16.9,17.4,17.5,17.9,16.9
美浦,20260717,金,7:42,アースミューズ,牝,4,68.5,50.6,32.9,16.4,17.9,17.7,16.5,16.4
美浦,20260717,金,5:04,キカオクベシ,牝,4,72.7,53.4,35.1,17.3,19.3,18.3,17.8,17.3
美浦,20260717,金,4:58,ムーンブランシュ,牝,3,68.5,51.2,34.2,17.3,17.3,17.0,16.9,17.3
美浦,20260718,土,7:06,ホウオウプレシャス,牡,6,70.5,52.0,34.1,16.9,18.5,17.9,17.2,16.9
美浦,20260718,土,5:59,カツノテンス,牡,6,71.6,53.8,35.9,18.2,17.8,17.9,17.7,18.2
美浦,20260718,土,4:58,ショウナンタハティ,牡,4,68.1,50.3,33.2,16.5,17.8,17.1,16.7,16.5
美浦,20260718,土,5:56,スマイルディシー,牝,4,65.5,48.7,32.4,16.6,16.8,16.3,15.8,16.6
美浦,20260718,土,5:07,エテオクロス,牡,4,64.5,48.3,32.2,15.4,16.2,16.1,16.8,15.4
美浦,20260718,土,5:03,アースミューズ,牝,4,65.3,47.5,30.9,15.7,17.8,16.6,15.2,15.7
美浦,20260718,土,5:07,レインボーラッキー,牝,4,69.3,50.7,33.6,17.1,18.6,17.1,16.5,17.1
美浦,20260718,土,5:04,キカオクベシ,牝,4,70.6,51.8,34.2,16.9,18.8,17.6,17.3,16.9
美浦,20260718,土,5:03,ショコラキュイ,牡,3,66.1,48.5,31.8,15.7,17.6,16.7,16.1,15.7
美浦,20260718,土,4:56,ムーンブランシュ,牝,3,54.2,39.4,24.8,12.3,14.8,14.6,12.5,12.3
美浦,20260719,日,7:05,ホウオウプレシャス,牡,6,83.4,62.4,41.1,20.4,21.0,21.3,20.7,20.4
美浦,20260719,日,7:19,ホウオウプレシャス,牡,6,56.8,42.0,27.7,13.8,14.8,14.3,13.9,13.8
美浦,20260719,日,5:59,カツノテンス,牡,6,70.4,51.8,34.6,17.4,18.6,17.2,17.2,17.4
美浦,20260719,日,4:58,ショウナンタハティ,牡,4,55.1,40.8,26.8,13.3,14.3,14.0,13.5,13.3
美浦,20260719,日,7:44,スマイルディシー,牝,4,57.1,42.0,27.6,13.5,15.1,14.4,14.1,13.5
美浦,20260719,日,5:12,エテオクロス,牡,4,58.7,43.6,28.7,13.7,15.1,14.9,15.0,13.7
美浦,20260719,日,7:16,アースミューズ,牝,4,57.3,41.9,27.7,13.9,15.4,14.2,13.8,13.9
美浦,20260719,日,5:49,レインボーラッキー,牝,4,66.8,49.2,32.1,16.0,17.6,17.1,16.1,16.0
美浦,20260719,日,6:26,キカオクベシ,牝,4,61.4,44.3,28.1,13.6,17.1,16.2,14.5,13.6
美浦,20260719,日,5:02,ショコラキュイ,牡,3,57.8,42.1,26.8,13.0,15.7,15.3,13.8,13.0
美浦,20260719,日,5:03,アンバサダネージュ,牡,3,60.2,43.8,28.3,14.0,16.4,15.5,14.3,14.0
美浦,20260719,日,6:28,ラテラルパーム,牡,3,58.0,43.0,28.1,13.5,15.0,14.9,14.6,13.5
美浦,20260721,火,5:35,ホウオウプレシャス,牡,6,75.1,53.6,34.7,16.8,21.5,18.9,17.9,16.8
美浦,20260721,火,5:57,カツノテンス,牡,6,70.9,52.7,34.9,17.7,18.2,17.8,17.2,17.7
美浦,20260721,火,4:59,ショウナンタハティ,牡,4,68.5,51.0,33.1,16.3,17.5,17.9,16.8,16.3
美浦,20260721,火,5:30,スマイルディシー,牝,4,70.1,52.8,35.1,17.7,17.3,17.7,17.4,17.7
美浦,20260721,火,7:46,アースミューズ,牝,4,66.4,49.1,32.3,15.9,17.3,16.8,16.4,15.9
美浦,20260721,火,5:13,レインボーラッキー,牝,4,67.0,49.6,33.2,16.5,17.4,16.4,16.7,16.5
美浦,20260721,火,5:07,キカオクベシ,牝,4,71.0,52.3,34.3,17.2,18.7,18.0,17.1,17.2
美浦,20260721,火,7:19,ショコラキュイ,牡,3,65.9,48.2,31.5,15.7,17.7,16.7,15.8,15.7
美浦,20260721,火,5:07,アンバサダネージュ,牡,3,66.5,48.5,31.4,15.4,18.0,17.1,16.0,15.4
美浦,20260721,火,4:59,ラテラルパーム,牡,3,63.9,46.2,30.2,15.0,17.7,16.0,15.2,15.0
美浦,20260722,水,5:33,ホウオウプレシャス,牡,6,108.2,80.3,53.4,26.4,27.9,26.9,27.0,26.4
美浦,20260722,水,5:48,ホウオウプレシャス,牡,6,58.9,43.2,28.1,13.2,15.7,15.1,14.9,13.2
美浦,20260722,水,5:57,カツノテンス,牡,6,74.0,54.7,35.8,17.9,19.3,18.9,17.9,17.9
美浦,20260722,水,5:13,エテオクロス,牡,4,67.5,49.4,32.4,16.1,18.1,17.0,16.3,16.1
美浦,20260722,水,5:02,アースミューズ,牝,4,54.5,39.5,25.7,12.4,15.0,13.8,13.3,12.4
美浦,20260722,水,5:13,レインボーラッキー,牝,4,53.6,39.2,25.5,12.5,14.4,13.7,13.0,12.5
美浦,20260722,水,5:03,キカオクベシ,牝,4,54.6,39.0,25.2,12.4,15.6,13.8,12.8,12.4
美浦,20260722,水,5:01,ショコラキュイ,牡,3,53.8,38.7,24.6,12.1,15.1,14.1,12.5,12.1
美浦,20260722,水,5:11,ラテラルパーム,牡,3,53.3,38.5,24.8,12.1,14.8,13.7,12.7,12.1
美浦,20260722,水,6:27,ムーンブランシュ,牝,3,54.4,39.0,24.6,12.1,15.4,14.4,12.5,12.1
美浦,20260723,木,5:10,コパノトーマス,牡,3,69.5,51.6,34.0,16.7,17.9,17.6,17.3,16.7
美浦,20260724,金,5:00,カツノテンス,牡,6,69.3,51.4,34.0,17.1,17.9,17.4,16.9,17.1
美浦,20260724,金,4:59,ショウナンタハティ,牡,4,70.3,52.5,34.9,17.6,17.8,17.6,17.3,17.6
美浦,20260724,金,4:59,スマイルディシー,牝,4,70.0,51.5,34.2,17.2,18.5,17.3,17.0,17.2
美浦,20260724,金,5:03,アースミューズ,牝,4,66.6,49.1,32.1,15.7,17.5,17.0,16.4,15.7
美浦,20260724,金,5:02,キカオクベシ,牝,4,72.2,54.2,35.9,17.8,18.0,18.3,18.1,17.8
美浦,20260724,金,5:03,ショコラキュイ,牡,3,65.0,48.1,31.7,15.6,16.9,16.4,16.1,15.6
美浦,20260724,金,5:19,コパノトーマス,牡,3,64.7,47.4,31.8,15.9,17.3,15.6,15.9,15.9
美浦,20260724,金,5:38,アンバサダネージュ,牡,3,68.9,49.6,31.7,15.3,19.3,17.9,16.4,15.3
美浦,20260724,金,4:58,ラテラルパーム,牡,3,63.6,46.6,30.3,14.6,17.0,16.3,15.7,14.6
