26,05,23,1,新潟,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,エレガンシア,牝,4,石田拓郎,53.0,15,7,13,12, 2.0,6,18.0,115.2,1.55.2, 82,7,10,9,8,39.7,446,ルーラーシップ,ステラリード,スペシャルウィーク,45.1
26,03,29,1,中京,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2200,4,B,良,エレガンシア,牝,4,松山弘平,55.0,13,7,11,10, 1.0,7,19.2,132.6,2.12.6, 92,13,13,13,13,33.9,438,ルーラーシップ,ステラリード,スペシャルウィーク,59.2
26,03,08,1,阪神,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,エレガンシア,牝,4,松山弘平,56.0,9,1,1,4, 0.5,2,5.6,121.6,2.01.6, 95,7,8,8,8,34.7,444,ルーラーシップ,ステラリード,スペシャルウィーク,57.3
26,02,07,1,小倉,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,稍,エレガンシア,牝,4,鷲頭虎太,53.0,18,5,10,7, 0.6,3,6.4,121.9,2.01.9, 93,7,8,10,10,36.4,446,ルーラーシップ,ステラリード,スペシャルウィーク,50.7
25,12,14,5,中京,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,稍,エレガンシア,牝,3,鷲頭虎太,53.0,18,4,8,2, 0.0,6,12.6,121.2,2.01.2,100,6,6,7,7,34.4,442,ルーラーシップ,ステラリード,スペシャルウィーク,58.1
25,11,22,3,福島,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,エレガンシア,牝,3,吉田豊,54.0,16,7,13,7, 0.7,12,66.9,119,1.59.0, 95,8,8,4,2,35.9,442,ルーラーシップ,ステラリード,スペシャルウィーク,49.2
25,08,23,2,札幌,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,稍,エレガンシア,牝,3,武豊,53.0,14,7,11,0,----,,,0,0.00.0,,0,0,0,0,,436,ルーラーシップ,ステラリード,スペシャルウィーク,
25,08,03,1,札幌,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,エレガンシア,牝,3,鮫島克駿,53.0,11,8,11,6, 0.7,7,22.1,121.1,2.01.1, 95,9,9,10,10,35.2,440,ルーラーシップ,ステラリード,スペシャルウィーク,54.6
25,07,13,2,小倉,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,エレガンシア,牝,3,松山弘平,53.0,16,3,5,10, 1.6,4,7.4,110.2,1.50.2, 83,11,11,11,12,37.2,438,ルーラーシップ,ステラリード,スペシャルウィーク,48.1
25,05,03,2,京都,3,9,矢車賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2200,4,C,良,エレガンシア,牝,3,鮫島克駿,55.0,6,1,1,5, 0.6,6,18.8,134.9,2.14.9, 94,4,4,5,4,34.0,436,ルーラーシップ,ステラリード,スペシャルウィーク,61.3
25,04,20,2,阪神,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,エレガンシア,牝,3,鮫島克駿,55.0,16,7,14,1,-0.2,5,20.2,121.3,2.01.3,101,4,7,4,4,35.6,442,ルーラーシップ,ステラリード,スペシャルウィーク,53.2
25,03,16,1,阪神,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,稍,エレガンシア,牝,3,鮫島克駿,55.0,16,3,5,7, 0.4,13,122.3,123.8,2.03.8, 94,10,11,14,9,36.4,442,ルーラーシップ,ステラリード,スペシャルウィーク,52.9
25,03,01,1,小倉,B,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,良,エレガンシア,牝,3,石田拓郎,52.0,16,1,2,8, 1.0,11,55.2,111.1,1.51.1, 91,14,14,14,15,36.1,444,ルーラーシップ,ステラリード,スペシャルウィーク,53.9
24,07,28,1,札幌,4,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,4,A,重,エレガンシア,牝,2,武豊,55.0,12,7,9,12, 5.3,4,8.1,115.8,1.55.8, 48,3,5,10,12,39.2,438,ルーラーシップ,ステラリード,スペシャルウィーク,47.7
26,06,28,2,小倉,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,メイショウピリカ,牝,4,今村聖奈,54.0,9,3,3,2, 0.2,3,10.5,107.5,1.47.5,,7,7,6,5,34.9,486,オルフェーヴル,メイショウバーズ,タニノギムレット,54.0
26,06,21,3,阪神,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,稍,メイショウピリカ,牝,4,今村聖奈,54.0,8,4,4,2, 0.5,5,22.7,122.4,2.02.4,,5,5,5,5,34.3,484,オルフェーヴル,メイショウバーズ,タニノギムレット,60.1
26,05,23,1,新潟,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,メイショウピリカ,牝,4,今村聖奈,54.0,15,6,10,9, 1.5,5,17.4,114.7,1.54.7, 87,13,13,11,11,38.9,484,オルフェーヴル,メイショウバーズ,タニノギムレット,47.4
26,04,18,1,福島,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,メイショウピリカ,牝,4,今村聖奈,54.0,15,4,6,6, 0.6,9,31.2,106.6,1.46.6, 93,15,15,14,9,37.6,474,オルフェーヴル,メイショウバーズ,タニノギムレット,50.1
26,03,08,1,阪神,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2000,4,,良,メイショウピリカ,牝,4,太宰啓介,56.0,9,7,7,7, 2.0,6,18.3,129.3,2.09.3, 82,2,2,2,1,40.4,482,オルフェーヴル,メイショウバーズ,タニノギムレット,44.3
26,02,07,1,小倉,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,稍,メイショウピリカ,牝,4,古川吉洋,55.0,18,6,12,9, 0.9,10,24.7,122.2,2.02.2, 90,16,17,13,8,36.4,478,オルフェーヴル,メイショウバーズ,タニノギムレット,51.0
26,01,11,1,京都,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,メイショウピリカ,牝,4,古川吉洋,55.0,14,4,5,7, 0.9,14,125.6,122.8,2.02.8, 93,10,10,10,10,34.6,488,オルフェーヴル,メイショウバーズ,タニノギムレット,59.2
25,12,27,5,阪神,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,B,良,メイショウピリカ,牝,3,和田陽希,52.0,15,1,1,13, 1.4,8,51.4,107.6,1.47.6, 89,0,0,13,14,34.5,486,オルフェーヴル,メイショウバーズ,タニノギムレット,55.9
25,12,14,5,中京,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,稍,メイショウピリカ,牝,3,和田陽希,52.0,18,2,3,4, 0.3,13,117.5,121.5,2.01.5, 97,12,12,10,10,34.5,484,オルフェーヴル,メイショウバーズ,タニノギムレット,58.1
25,09,14,4,阪神,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,A,良,メイショウピリカ,牝,3,古川吉洋,54.0,14,6,9,14, 1.3,12,219.8,95.8,1.35.8, 87,0,0,13,13,33.6,470,オルフェーヴル,メイショウバーズ,タニノギムレット,61.1
25,08,23,2,札幌,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,稍,メイショウピリカ,牝,3,古川吉洋,53.0,14,5,7,11, 1.5,10,69.1,111.1,1.51.1, 88,12,12,11,10,36.3,482,オルフェーヴル,メイショウバーズ,タニノギムレット,53.0
25,08,03,1,札幌,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,メイショウピリカ,牝,3,古川吉洋,53.0,11,5,5,11, 1.6,9,40.2,122,2.02.0, 86,11,11,10,10,36.1,488,オルフェーヴル,メイショウバーズ,タニノギムレット,52.0
25,04,13,2,阪神,6,9,忘れな草賞　　　　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,2000,4,B,稍,メイショウピリカ,牝,3,武豊,55.0,8,2,2,6, 0.7,7,32.7,124.2,2.04.2, 83,6,6,6,7,35.9,478,オルフェーヴル,メイショウバーズ,タニノギムレット,55.4
25,03,29,2,阪神,1,9,君子蘭賞　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,A,良,メイショウピリカ,牝,3,武豊,55.0,14,8,13,9, 0.9,9,39.3,106.7,1.46.7, 90,0,0,11,11,34.9,476,オルフェーヴル,メイショウバーズ,タニノギムレット,52.9
25,03,01,1,小倉,B,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,良,メイショウピリカ,牝,3,古川吉洋,55.0,16,2,4,1,-0.2,16,246.2,110.1,1.50.1,101,16,15,16,7,35.0,476,オルフェーヴル,メイショウバーズ,タニノギムレット,57.3
25,01,26,1,小倉,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,メイショウピリカ,牝,3,太宰啓介,55.0,14,8,13,11, 1.6,13,127.8,110.5,1.50.5, 85,13,13,13,13,36.6,472,オルフェーヴル,メイショウバーズ,タニノギムレット,51.0
24,12,28,7,京都,9,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,D,良,メイショウピリカ,牝,2,太宰啓介,55.0,16,1,2,10, 2.2,10,37.5,125.4,2.05.4, 78,15,14,14,11,36.9,478,オルフェーヴル,メイショウバーズ,タニノギムレット,52.8
26,05,02,1,新潟,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1000,0,B,稍,レザンクレール,牝,5,今村聖奈,54.0,16,3,5,13, 1.9,12,69.1,58,0.58.0, 80,0,0,0,16,34.4,420,キズナ,マンビア,Aldebaran,52.9
26,03,14,1,中京,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,レザンクレール,牝,5,亀田温心,56.0,16,2,3,13, 1.4,10,48.4,73.7,1.13.7, 84,0,0,11,10,37.0,428,キズナ,マンビア,Aldebaran,49.2
26,01,10,1,京都,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,レザンクレール,牝,5,鷲頭虎太,54.0,15,4,6,7, 0.8,15,170.6,73.3,1.13.3, 92,0,0,11,11,36.6,430,キズナ,マンビア,Aldebaran,50.3
25,11,15,3,福島,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,レザンクレール,牝,4,川端海翼,53.0,16,3,6,11, 0.6,15,64.9,69.8,1.09.8, 92,0,0,9,12,35.5,438,キズナ,マンビア,Aldebaran,46.6
25,07,13,2,小倉,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,レザンクレール,牝,4,北村友一,56.0,16,1,1,15, 2.2,13,40.2,70.8,1.10.8, 75,0,0,1,3,37.6,440,キズナ,マンビア,Aldebaran,38.3
25,05,11,2,京都,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,レザンクレール,牝,4,Ｍ．デム,56.0,14,5,7,14, 3.0,8,24.4,88.5,1.28.5, 69,0,0,7,10,39.2,434,キズナ,マンビア,Aldebaran,44.3
25,01,12,1,中京,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,レザンクレール,牝,4,ルメート,55.0,18,8,17,12, 1.6,14,62.6,83.5,1.23.5, 87,0,0,7,6,36.0,424,キズナ,マンビア,Aldebaran,49.0
24,10,12,4,新潟,3,9,朝日岳特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,レザンクレール,牝,3,亀田温心,55.0,18,7,15,15, 1.3,8,26.9,69.8,1.09.8, 90,0,0,12,12,34.3,428,キズナ,マンビア,Aldebaran,53.5
24,07,06,3,小倉,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,レザンクレール,牝,3,西村淳也,55.0,17,4,7,1,-0.1,1,4.0,68.5,1.08.5, 98,0,0,8,9,34.8,422,キズナ,マンビア,Aldebaran,46.8
24,06,09,4,京都,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,C,稍,レザンクレール,牝,3,西村淳也,55.0,18,5,10,5, 0.9,4,9.1,94.5,1.34.5, 96,0,0,10,5,35.2,420,キズナ,マンビア,Aldebaran,51.1
24,04,06,1,福島,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,レザンクレール,牝,3,吉田隼人,55.0,16,2,3,5, 0.7,4,11.0,69.8,1.09.8, 96,0,0,14,11,34.2,420,キズナ,マンビア,Aldebaran,54.1
26,06,28,2,小倉,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,ヴィーナスバブル,牝,4,田山旺佑,54.0,9,5,5,8, 0.6,8,41.1,107.9,1.47.9,,5,5,9,8,35.2,440,ダノンバラード,ヴィーナスフローラ,ハーツクライ,53.3
26,05,02,1,新潟,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,ヴィーナスバブル,牝,4,田山旺佑,54.0,15,5,9,11, 2.3,9,28.3,117.5,1.57.5, 72,10,10,11,11,42.1,434,ダノンバラード,ヴィーナスフローラ,ハーツクライ,39.5
26,04,11,2,阪神,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,ヴィーナスバブル,牝,4,田山旺佑,53.0,11,7,9,5, 0.7,8,38.6,112.9,1.52.9, 91,3,4,5,4,37.7,434,ダノンバラード,ヴィーナスフローラ,ハーツクライ,49.7
26,01,24,1,京都,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ヴィーナスバブル,牝,4,永島まな,53.0,11,3,3,8, 1.4,8,75.7,115.7,1.55.7, 90,7,7,8,8,37.2,434,ダノンバラード,ヴィーナスフローラ,ハーツクライ,55.5
26,01,11,1,京都,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ヴィーナスバブル,牝,4,松若風馬,55.0,14,3,3,13, 1.4,13,94.4,123.3,2.03.3, 88,4,4,4,4,35.7,438,ダノンバラード,ヴィーナスフローラ,ハーツクライ,55.2
25,11,29,4,京都,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,C,良,ヴィーナスバブル,牝,3,松若風馬,54.0,18,1,2,12, 0.6,16,133.6,106.9,1.46.9, 95,0,0,7,8,34.9,438,ダノンバラード,ヴィーナスフローラ,ハーツクライ,53.2
25,07,19,1,函館,B,9,湯浜特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,良,ヴィーナスバブル,牝,3,舟山瑠泉,53.0,14,3,4,9, 1.7,13,146.4,108.1,1.48.1, 92,4,8,13,13,34.8,440,ダノンバラード,ヴィーナスフローラ,ハーツクライ,55.3
25,06,28,1,函館,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,稍,ヴィーナスバブル,牝,3,松若風馬,53.0,16,5,10,9, 1.1,14,142.8,107.9,1.47.9, 91,9,9,8,9,36.1,434,ダノンバラード,ヴィーナスフローラ,ハーツクライ,49.4
25,06,15,1,函館,2,9,八雲特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,ヴィーナスバブル,牝,3,松若風馬,53.0,13,6,9,10, 1.0,11,58.4,107.6,1.47.6, 90,7,6,9,10,35.7,432,ダノンバラード,ヴィーナスフローラ,ハーツクライ,50.7
25,03,16,1,阪神,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,稍,ヴィーナスバブル,牝,3,松若風馬,55.0,16,4,7,1,-0.0,15,223.4,123.4,2.03.4, 98,3,4,5,3,36.7,412,ダノンバラード,ヴィーナスフローラ,ハーツクライ,51.2
25,03,01,1,小倉,B,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,良,ヴィーナスバブル,牝,3,永島まな,53.0,16,5,9,7, 0.9,12,56.8,111,1.51.0, 92,11,11,12,11,36.2,426,ダノンバラード,ヴィーナスフローラ,ハーツクライ,53.3
25,01,18,1,中京,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,3,B,良,ヴィーナスバブル,牝,3,角田大和,55.0,16,5,10,9, 1.3,12,156.6,96.2,1.36.2, 89,0,16,16,16,35.3,428,ダノンバラード,ヴィーナスフローラ,ハーツクライ,53.5
26,04,12,2,阪神,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,タマモヒロイン,牝,3,田口貫太,55.0,16,6,12,16, 1.9,16,180.5,85.7,1.25.7, 82,0,0,3,3,38.5,446,ミスチヴィアスアレックス,タマモメルヘン,シニスターミニスター,41.9
26,03,18,L,笠松,2,8,,(不明),ダ,1,1400,2,,稍,タマモヒロイン,牝,3,筒井勇介,55.0,8,7,7,1,-0.0,2,,89.3,1.29.3,,2,2,1,1,,445,ミスチヴィアスアレックス,タマモメルヘン,シニスターミニスター,
25,11,08,3,福島,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,タマモヒロイン,牝,2,小沢大仁,55.0,14,4,5,9, 1.9,8,23.3,110.2,1.50.2, 78,7,8,8,8,40.5,446,ミスチヴィアスアレックス,タマモメルヘン,シニスターミニスター,43.9
25,10,12,3,京都,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,タマモヒロイン,牝,2,和田陽希,52.0,12,5,6,6, 1.3,9,41.2,86.7,1.26.7, 87,0,0,11,12,38.9,438,ミスチヴィアスアレックス,タマモメルヘン,シニスターミニスター,42.2
25,09,27,4,阪神,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,2,B,良,タマモヒロイン,牝,2,和田陽希,52.0,16,2,4,11, 1.4,13,164.3,96,1.36.0, 86,0,0,5,5,35.8,442,ミスチヴィアスアレックス,タマモメルヘン,シニスターミニスター,50.9
26,02,01,1,東京,2,9,セントポーリア賞　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,2,D,良,ミッキーマーメイド,牝,3,松山弘平,55.0,12,2,2,5, 0.4,5,13.9,107.1,1.47.1, 96,0,5,3,3,33.5,466,エピファネイア,エンタイスド,Galileo,59.9
25,10,04,4,東京,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,3,A,良,ミッキーマーメイド,牝,2,松山弘平,55.0,9,1,1,1,-0.3,2,4.2,120.3,2.00.3,101,0,5,5,2,34.2,456,エピファネイア,エンタイスド,Galileo,57.9
25,07,12,2,小倉,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,4,A,良,ミッキーマーメイド,牝,2,川田将雅,55.0,12,1,1,5, 0.6,3,4.4,111.4,1.51.4, 93,7,7,9,8,36.5,460,エピファネイア,エンタイスド,Galileo,52.6
