場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260623,火,5:35,コンバットペスカ,牝,5,65.1,47.8,31.6,15.7,17.3,16.2,15.9,15.7
栗東,20260705,日,6:30,コンバットペスカ,牝,5,65.3,47.5,31.6,15.7,17.8,15.9,15.9,15.7
栗東,20260707,火,5:22,コンバットペスカ,牝,5,67.6,49.0,32.0,15.9,18.6,17.0,16.1,15.9
栗東,20260708,水,5:21,コンバットペスカ,牝,5,57.1,41.3,27.4,13.9,15.8,13.9,13.5,13.9
栗東,20260704,土,6:08,タマモヒロイン,牝,3,68.0,50.7,33.6,16.7,17.3,17.1,16.9,16.7
栗東,20260705,日,6:03,タマモヒロイン,牝,3,55.5,40.1,25.7,12.7,15.4,14.4,13.0,12.7
栗東,20260708,水,5:56,タマモヒロイン,牝,3,66.4,49.7,32.8,16.2,16.7,16.9,16.6,16.2
栗東,20260620,土,5:55,ペイシャシス,牝,3,68.5,49.8,32.0,16.1,18.7,17.8,15.9,16.1
栗東,20260621,日,4:32,ペイシャシス,牝,3,59.8,43.7,29.2,14.7,16.1,14.5,14.5,14.7
栗東,20260624,水,5:01,ペイシャシス,牝,3,53.4,39.0,26.2,12.8,14.4,12.8,13.4,12.8
栗東,20260626,金,5:01,ペイシャシス,牝,3,68.5,49.1,32.3,16.2,19.4,16.8,16.1,16.2
栗東,20260627,土,6:02,ペイシャシス,牝,3,72.4,51.9,33.0,16.3,20.5,18.9,16.7,16.3
栗東,20260628,日,5:01,ペイシャシス,牝,3,57.2,41.6,27.6,13.4,15.6,14.0,14.2,13.4
栗東,20260630,火,5:02,ペイシャシス,牝,3,66.7,48.7,32.7,15.8,18.0,16.0,16.9,15.8
栗東,20260703,金,5:02,ペイシャシス,牝,3,69.6,49.8,32.2,15.8,19.8,17.6,16.4,15.8
栗東,20260704,土,5:02,ペイシャシス,牝,3,68.4,49.4,32.2,15.4,19.0,17.2,16.8,15.4
栗東,20260705,日,5:02,ペイシャシス,牝,3,65.5,47.2,31.4,16.0,18.3,15.8,15.4,16.0
栗東,20260707,火,5:02,ペイシャシス,牝,3,66.7,48.4,32.3,16.0,18.3,16.1,16.3,16.0
栗東,20260620,土,6:19,ミッキーマーメイド,牝,3,70.4,52.7,35.2,17.3,17.7,17.5,17.9,17.3
栗東,20260621,日,6:22,ミッキーマーメイド,牝,3,66.3,48.9,31.6,16.1,17.4,17.3,15.5,16.1
栗東,20260623,火,7:03,ミッキーマーメイド,牝,3,65.0,49.3,33.5,17.0,15.7,15.8,16.5,17.0
栗東,20260624,水,7:02,ミッキーマーメイド,牝,3,55.0,40.3,26.4,13.2,14.7,13.9,13.2,13.2
栗東,20260626,金,5:25,ミッキーマーメイド,牝,3,70.3,52.6,35.1,17.2,17.7,17.5,17.9,17.2
栗東,20260627,土,5:29,ミッキーマーメイド,牝,3,64.6,47.7,32.3,15.7,16.9,15.4,16.6,15.7
栗東,20260628,日,5:30,ミッキーマーメイド,牝,3,55.3,39.7,26.2,13.1,15.6,13.5,13.1,13.1
栗東,20260630,火,5:27,ミッキーマーメイド,牝,3,65.0,49.0,32.2,15.9,16.0,16.8,16.3,15.9
栗東,20260701,水,5:27,ミッキーマーメイド,牝,3,60.7,44.9,29.9,14.8,15.8,15.0,15.1,14.8
栗東,20260702,木,5:47,ミッキーマーメイド,牝,3,67.8,50.5,34.0,17.3,17.3,16.5,16.7,17.3
栗東,20260705,日,5:28,ミッキーマーメイド,牝,3,63.9,46.1,30.5,15.4,17.8,15.6,15.1,15.4
栗東,20260707,火,7:05,ミッキーマーメイド,牝,3,68.9,51.3,33.7,16.8,17.6,17.6,16.9,16.8
栗東,20260708,水,5:29,ミッキーマーメイド,牝,3,53.9,39.0,25.7,12.9,14.9,13.3,12.8,12.9
栗東,20260619,金,5:42,ミリタリータトゥー,牝,3,65.4,48.3,31.6,15.5,17.1,16.7,16.1,15.5
栗東,20260620,土,7:20,ミリタリータトゥー,牝,3,70.1,51.9,34.3,17.4,18.2,17.6,16.9,17.4
栗東,20260621,日,5:41,ミリタリータトゥー,牝,3,60.9,45.7,30.3,15.2,15.2,15.4,15.1,15.2
栗東,20260623,火,5:25,ミリタリータトゥー,牝,3,66.5,48.7,32.0,15.9,17.8,16.7,16.1,15.9
栗東,20260703,金,7:52,ミリタリータトゥー,牝,3,67.3,48.8,32.4,16.5,18.5,16.4,15.9,16.5
栗東,20260704,土,7:51,ミリタリータトゥー,牝,3,74.2,54.5,36.1,17.3,19.7,18.4,18.8,17.3
栗東,20260705,日,7:51,ミリタリータトゥー,牝,3,76.9,56.4,37.4,18.9,20.5,19.0,18.5,18.9
栗東,20260707,火,8:28,ミリタリータトゥー,牝,3,67.0,49.8,32.9,16.7,17.2,16.9,16.2,16.7
栗東,20260707,火,7:54,メイショウピリカ,牝,4,68.0,49.5,32.8,16.3,18.5,16.7,16.5,16.3
栗東,20260628,日,6:59,レザンクレール,牝,5,56.4,41.3,27.7,14.7,15.1,13.6,13.0,14.7
