26,03,28,2,阪神,1,7,,1勝,ダ,1,1400,2,,良,ルクスコスモス,牝,4,武豊,56.0,12,4,4,2,0.2,3,10.5,84.6,1.24.6,102,0,0,2,2,37.6,464,モズアスコット,サトノルミナス,ディープインパクト,,-0.4
26,03,14,1,中京,1,8,,1勝,ダ,1,1200,2,,良,ルクスコスモス,牝,4,鮫島克駿,56.0,16,8,16,5,0.4,6,10.0,72.7,1.12.7,96,0,0,4,3,36.9,456,モズアスコット,サトノルミナス,ディープインパクト,,-0.1
26,02,01,2,京都,2,8,,1勝,ダ,1,1400,2,,良,ルクスコスモス,牝,4,斎藤新,55.0,11,7,8,5,0.6,7,19.2,86.1,1.26.1,86,0,0,6,5,37.4,458,モズアスコット,サトノルミナス,ディープインパクト,,-0.5
25,11,12,12,44,3,9,ひいらぎ特別　Ｃ１,OP,ダ,1,1400,3,,稍重,ルクスコスモス,牝,3,和田譲治,54.0,11,6,6,2,0.0,1,,87.6,1.27.6,,0,6,5,5,,468,モズアスコット,サトノルミナス,ディープインパクト,,
25,10,24,11,44,5,7,上野の山で芸術満喫台東賞　Ｃ２一二三,OP,ダ,1,1400,3,,重,ルクスコスモス,牝,3,和田譲治,54.0,12,7,9,1,0.0,1,,88.6,1.28.6,,0,7,7,6,,472,モズアスコット,サトノルミナス,ディープインパクト,,
25,10,08,10,44,4,8,シャーリー・テンプル賞　Ｃ２八九十,OP,ダ,1,1400,3,,良,ルクスコスモス,牝,3,和田譲治,54.0,10,4,4,1,-0.6,1,,88.3,1.28.3,,0,5,4,3,,469,モズアスコット,サトノルミナス,ディープインパクト,,
25,08,23,4,中京,1,7,,未勝利,ダ,1,1200,2,,良,ルクスコスモス,牝,3,角田大和,55.0,16,5,9,8,1.0,5,10.0,73.8,1.13.8,93,0,0,5,6,38.5,456,モズアスコット,サトノルミナス,ディープインパクト,,-0.4
25,08,09,3,中京,5,5,,未勝利,ダ,1,1200,2,,良,ルクスコスモス,牝,3,角田大和,55.0,16,3,5,4,0.5,4,6.3,73.1,1.13.1,100,0,0,9,8,37.5,450,モズアスコット,サトノルミナス,ディープインパクト,,-1.5
25,06,07,3,阪神,1,1,,未勝利,ダ,1,1400,2,,良,ルクスコスモス,牝,3,高杉吏麒,54.0,15,2,2,7,1.2,2,8.0,86.9,1.26.9,89,0,0,1,2,38.8,448,モズアスコット,サトノルミナス,ディープインパクト,,0.4
25,03,23,2,中京,4,3,,未勝利,ダ,1,1400,2,,良,ルクスコスモス,牝,3,角田大和,55.0,16,2,3,2,0.5,3,8.8,85.9,1.25.9,100,0,0,3,2,38.4,450,モズアスコット,サトノルミナス,ディープインパクト,,-0.4
25,03,08,1,阪神,3,1,,未勝利,ダ,1,1400,2,,良,ルクスコスモス,牝,3,角田大和,55.0,16,5,9,5,0.9,13,75.2,88.0,1.28.0,78,0,0,2,2,39.9,452,モズアスコット,サトノルミナス,ディープインパクト,,0.0
26,07,11,2,小倉,5,8,,1勝,ダ,1,1700,4,,良,オブシディアーナ,牝,4,田山旺佑,54.0,11,1,1,4,0.7,7,17.0,107.4,1.47.4,86,1,1,1,1,38.1,476,ナダル,ファイナルドリーム,Frankel,,0.1
26,05,23,1,新潟,7,8,,1勝,ダ,1,1800,4,,稍重,オブシディアーナ,牝,4,河原田菜,52.0,15,5,8,10,1.6,4,14.8,114.8,1.54.8,87,1,1,1,1,40.1,476,ナダル,ファイナルドリーム,Frankel,,0.8
26,05,09,1,新潟,3,8,,1勝,ダ,1,1800,4,,稍重,オブシディアーナ,牝,4,舟山瑠泉,54.0,15,3,4,2,0.9,7,15.3,116.9,1.56.9,66,2,2,2,2,41.7,474,ナダル,ファイナルドリーム,Frankel,,0.2
26,02,15,1,東京,6,7,,1勝,ダ,1,1400,2,,良,オブシディアーナ,牝,4,吉村誠之,56.0,16,8,16,0,999.9,8,32.5,,,,0,0,0,0,99.9,466,ナダル,ファイナルドリーム,Frankel,,58.8
25,12,29,22,50,1,10,能見篤史☆来場記念Ｃ１,OP,ダ,1,1400,4,,稍重,オブシディアーナ,牝,3,笹田知宏,55.0,11,5,5,1,-0.1,2,,92.3,1.32.3,,2,2,2,2,,471,ナダル,ファイナルドリーム,Frankel,,
25,12,09,20,50,4,11,兵庫馬事畜産特別Ｃ１,OP,ダ,1,1400,4,,良,オブシディアーナ,牝,3,笹田知宏,55.0,12,7,10,2,0.5,3,,91.6,1.31.6,,2,2,1,1,,476,ナダル,ファイナルドリーム,Frankel,,
25,11,20,19,50,3,9,Ｃ１二,OP,ダ,1,1400,4,,良,オブシディアーナ,牝,3,笹田知宏,55.0,9,4,4,4,0.4,1,,92.6,1.32.6,,3,3,3,3,,478,ナダル,ファイナルドリーム,Frankel,,
25,10,29,17,50,2,12,Ｃ１,OP,ダ,1,1400,4,,良,オブシディアーナ,牝,3,笹田知宏,55.0,12,3,3,3,0.5,3,,91.5,1.31.5,,6,6,3,3,,484,ナダル,ファイナルドリーム,Frankel,,
25,10,08,15,50,4,4,伊伝居７ハロンＣ２二,OP,ダ,1,1400,4,,稍重,オブシディアーナ,牝,3,笹田知宏,55.0,10,8,10,1,-0.7,1,,92.6,1.32.6,,5,5,1,1,,488,ナダル,ファイナルドリーム,Frankel,,
25,08,03,2,新潟,4,5,,未勝利,ダ,1,1200,2,,良,オブシディアーナ,牝,3,石田拓郎,52.0,15,2,3,11,0.9,1,4.7,74.1,1.14.1,82,0,0,13,13,37.8,464,ナダル,ファイナルドリーム,Frankel,,-0.9
25,06,15,3,東京,4,1,,未勝利,ダ,1,1400,2,,重,オブシディアーナ,牝,3,菅原明良,55.0,16,6,11,11,0.9,3,4.8,85.2,1.25.2,97,0,0,12,11,36.9,470,ナダル,ファイナルドリーム,Frankel,,-0.5
25,06,08,3,東京,2,4,,未勝利,ダ,1,1400,2,,良,オブシディアーナ,牝,3,菅原明良,55.0,16,2,4,2,0.8,5,14.8,85.2,1.25.2,111,0,0,1,1,37.1,466,ナダル,ファイナルドリーム,Frankel,,-0.3
25,04,20,1,福島,4,6,,未勝利,ダ,1,1700,4,,良,オブシディアーナ,牝,3,荻野極,55.0,15,5,8,7,0.8,4,6.6,109.4,1.49.4,83,1,1,1,1,42.0,468,ナダル,ファイナルドリーム,Frankel,,0.1
25,02,08,1,東京,3,1,,未勝利,ダ,1,1400,2,,良,オブシディアーナ,牝,3,菅原明良,55.0,16,3,6,5,1.3,4,10.4,88.0,1.28.0,83,0,0,6,7,37.7,470,ナダル,ファイナルドリーム,Frankel,,-0.7
25,01,19,1,中山,7,2,,未勝利,ダ,1,1800,4,,良,オブシディアーナ,牝,3,菅原明良,55.0,16,6,11,4,1.9,4,17.1,118.2,1.58.2,82,2,2,2,2,40.8,472,ナダル,ファイナルドリーム,Frankel,,-0.3
24,12,21,5,中山,7,2,,未勝利,ダ,1,1800,4,,良,オブシディアーナ,牝,2,菅原明良,55.0,16,2,3,12,2.7,5,12.1,118.5,1.58.5,80,6,4,4,3,41.1,470,ナダル,ファイナルドリーム,Frankel,,1.2
24,09,28,4,中山,8,5,,新馬,芝,8,1600,3,C,良,オブシディアーナ,牝,2,菅原明良,55.0,15,1,1,14,2.4,2,4.7,98.4,1.38.4,84,0,14,14,14,36.0,478,ナダル,ファイナルドリーム,Frankel,,-3.8
26,05,09,3,京都,5,8,,1勝,ダ,1,1400,2,,良,リンゲルブルーメ,牝,4,北村友一,56.0,16,2,3,14,2.8,10,58.8,86.6,1.26.6,81,0,0,16,16,38.5,494,ドレフォン,ブルーメンブラット,アドマイヤベガ,,0.3
26,02,14,2,京都,5,7,,1勝,ダ,1,1400,2,,稍重,リンゲルブルーメ,牝,4,川端海翼,53.0,15,6,10,13,3.4,8,40.1,89.6,1.29.6,52,0,0,12,12,40.6,498,ドレフォン,ブルーメンブラット,アドマイヤベガ,,1.7
26,01,24,1,京都,8,4,,1勝,ダ,1,1400,2,,良,リンゲルブルーメ,牝,4,川端海翼,52.0,16,4,7,3,0.3,12,125.6,86.8,1.26.8,79,0,0,3,4,37.7,502,ドレフォン,ブルーメンブラット,アドマイヤベガ,,-0.5
25,11,16,3,福島,4,3,,1勝,ダ,1,1700,4,,良,リンゲルブルーメ,牝,3,亀田温心,54.0,15,6,10,10,1.2,11,38.7,107.2,1.47.2,96,3,3,6,4,39.3,492,ドレフォン,ブルーメンブラット,アドマイヤベガ,,0.2
25,09,07,4,阪神,2,6,,1勝,ダ,1,1400,2,,良,リンゲルブルーメ,牝,3,小沢大仁,54.0,15,6,10,8,1.7,10,28.6,85.7,1.25.7,90,0,0,7,6,39.0,484,ドレフォン,ブルーメンブラット,アドマイヤベガ,,0.2
25,07,20,2,小倉,8,8,,1勝,芝,0,1200,2,A,良,リンゲルブルーメ,牝,3,和田竜二,53.0,12,4,4,8,0.8,8,15.4,69.6,1.09.6,86,0,0,7,6,35.7,474,ドレフォン,ブルーメンブラット,アドマイヤベガ,,0.1
25,06,28,2,小倉,1,8,,1勝,ダ,1,1700,4,,良,リンゲルブルーメ,牝,3,小沢大仁,53.0,15,1,1,5,1.2,10,24.3,106.0,1.46.0,100,2,3,3,2,38.3,474,ドレフォン,ブルーメンブラット,アドマイヤベガ,,-4.4
25,05,04,2,京都,4,5,,1勝,ダ,1,1400,2,,良,リンゲルブルーメ,牝,3,松山弘平,55.0,15,6,11,11,1.7,9,46.4,85.7,1.25.7,93,0,0,13,14,37.5,478,ドレフォン,ブルーメンブラット,アドマイヤベガ,,-0.5
25,03,22,1,阪神,7,1,,未勝利,ダ,1,1400,2,,良,リンゲルブルーメ,牝,3,松山弘平,55.0,15,8,15,1,0.0,1,1.7,86.9,1.26.9,89,0,0,3,3,39.3,480,ドレフォン,ブルーメンブラット,アドマイヤベガ,,-0.9
25,03,16,1,阪神,6,3,,未勝利,ダ,1,1400,2,,稍重,リンゲルブルーメ,牝,3,団野大成,55.0,16,8,15,2,0.1,4,8.1,86.3,1.26.3,91,0,0,3,2,38.7,478,ドレフォン,ブルーメンブラット,アドマイヤベガ,,-1.2
25,01,12,1,中京,4,6,,未勝利,芝,0,2000,4,A,良,リンゲルブルーメ,牝,3,鮫島克駿,55.0,18,3,6,16,3.3,13,70.4,124.9,2.04.9,69,3,4,4,3,39.9,474,ドレフォン,ブルーメンブラット,アドマイヤベガ,,-2.0
24,11,02,6,京都,1,1,,未勝利,ダ,1,1800,4,,不良,リンゲルブルーメ,牝,2,吉村誠之,52.0,7,7,7,4,3.2,4,7.8,116.3,1.56.3,65,5,5,5,4,41.0,478,ドレフォン,ブルーメンブラット,アドマイヤベガ,,-0.0
24,09,01,2,札幌,8,1,,未勝利,芝,0,1500,3,C,稍重,リンゲルブルーメ,牝,2,北村友一,55.0,12,8,12,6,1.7,7,32.1,92.5,1.32.5,97,0,4,5,6,37.3,468,ドレフォン,ブルーメンブラット,アドマイヤベガ,,0.3
24,08,25,2,札幌,6,1,,未勝利,芝,0,1500,3,C,良,リンゲルブルーメ,牝,2,松山弘平,55.0,7,2,2,2,0.2,5,23.6,90.5,1.30.5,102,0,2,2,2,34.8,470,ドレフォン,ブルーメンブラット,アドマイヤベガ,,-8.1
24,06,22,1,函館,5,1,,未勝利,芝,0,1200,2,A,良,リンゲルブルーメ,牝,2,鮫島克駿,55.0,9,5,5,6,1.0,5,11.1,70.9,1.10.9,94,0,0,5,6,36.7,484,ドレフォン,ブルーメンブラット,アドマイヤベガ,,0.3
24,06,09,1,函館,2,5,,新馬,芝,0,1200,2,A,良,リンゲルブルーメ,牝,2,鮫島克駿,55.0,14,1,1,4,0.7,6,11.1,70.4,1.10.4,100,0,0,5,6,35.2,482,ドレフォン,ブルーメンブラット,アドマイヤベガ,,-0.1
26,04,14,1,47,3,6,Ｃ１６組,OP,ダ,1,1400,4,,良,ニーナバイリッカ,牝,4,望月洵輝,55.0,10,3,3,1,-2.3,1,,90.3,1.30.3,,2,3,2,1,,434,ブリックスアンドモルタル,メジャーフォルム,ダイワメジャー,,
25,12,30,15,47,3,3,河内一秀記念　Ｃ１６,OP,ダ,1,1400,4,,良,ニーナバイリッカ,牝,3,望月洵輝,55.0,9,2,2,1,0.0,1,,91.6,1.31.6,,4,3,4,3,,424,ブリックスアンドモルタル,メジャーフォルム,ダイワメジャー,,
25,12,12,14,47,2,6,ポインセチア特別　Ｃ１３,OP,ダ,1,1600,4,,良,ニーナバイリッカ,牝,3,松本一心,54.0,10,8,9,3,0.0,1,,106.8,1.46.8,,4,4,4,3,,432,ブリックスアンドモルタル,メジャーフォルム,ダイワメジャー,,
25,11,27,13,47,1,3,カサオク・サンクス賞　Ｃ２４,OP,ダ,1,1400,4,,良,ニーナバイリッカ,牝,3,望月洵輝,55.0,8,7,7,1,-1.4,1,,90.2,1.30.2,,3,4,2,1,,436,ブリックスアンドモルタル,メジャーフォルム,ダイワメジャー,,
25,09,14,4,阪神,4,4,,未勝利,ダ,1,1200,2,,良,ニーナバイリッカ,牝,3,田口貫太,55.0,15,3,5,8,0.6,14,179.3,73.1,1.13.1,99,0,0,8,8,37.3,424,ブリックスアンドモルタル,メジャーフォルム,ダイワメジャー,,-4.0
25,08,17,3,中京,8,9,,未勝利,ダ,1,1200,2,,良,ニーナバイリッカ,牝,3,田口貫太,55.0,16,4,7,5,0.7,9,33.9,73.5,1.13.5,96,0,0,14,12,37.7,430,ブリックスアンドモルタル,メジャーフォルム,ダイワメジャー,,-1.0
25,06,29,2,小倉,2,2,,未勝利,芝,0,1200,2,A,良,ニーナバイリッカ,牝,3,幸英明,55.0,17,6,11,7,1.2,11,62.2,69.4,1.09.4,93,0,0,13,14,34.6,434,ブリックスアンドモルタル,メジャーフォルム,ダイワメジャー,,-1.1
25,05,31,2,京都,11,2,,未勝利,ダ,1,1400,2,,良,ニーナバイリッカ,牝,3,幸英明,55.0,16,2,3,13,1.7,9,53.6,86.7,1.26.7,92,0,0,12,12,38.2,432,ブリックスアンドモルタル,メジャーフォルム,ダイワメジャー,,0.3
25,02,15,1,京都,5,5,,新馬,ダ,1,1200,2,,良,ニーナバイリッカ,牝,3,幸英明,55.0,16,2,4,7,0.9,4,13.3,75.6,1.15.6,85,0,0,16,16,37.2,442,ブリックスアンドモルタル,メジャーフォルム,ダイワメジャー,,-2.1
26,05,09,3,京都,5,8,,1勝,ダ,1,1400,2,,良,ラウルベア,牝,4,西村淳也,56.0,16,1,2,16,5.0,14,161.0,88.8,1.28.8,59,0,0,5,5,42.0,448,エピファネイア,ラテュロス,ディープインパクト,,3.8
26,03,01,1,阪神,4,7,,1勝,ダ,1,1200,2,,良,ラウルベア,牝,4,西村淳也,56.0,15,2,4,12,1.9,11,59.6,74.2,1.14.2,79,0,0,14,13,36.5,444,エピファネイア,ラテュロス,ディープインパクト,,-8.2
26,02,14,2,京都,5,7,,1勝,ダ,1,1400,2,,稍重,ラウルベア,牝,4,西村淳也,56.0,15,5,9,7,0.7,10,76.7,86.9,1.26.9,79,0,0,9,11,38.3,442,エピファネイア,ラテュロス,ディープインパクト,,-0.6
26,01,10,1,京都,3,12,,1勝,芝,8,1400,2,A,良,ラウルベア,牝,4,西村淳也,55.0,18,4,7,8,1.2,14,91.7,82.5,1.22.5,88,0,0,14,13,34.7,442,エピファネイア,ラテュロス,ディープインパクト,,-0.8
25,12,21,5,中京,6,6,,1勝,芝,0,1600,3,A,稍重,ラウルベア,牝,3,吉田隼人,55.0,16,7,13,8,0.6,14,108.7,96.7,1.36.7,84,0,6,9,8,35.4,440,エピファネイア,ラテュロス,ディープインパクト,,-0.3
25,11,09,3,福島,2,12,,1勝,芝,0,1200,2,A,良,ラウルベア,牝,3,斎藤新,55.0,16,8,15,13,1.4,9,42.3,70.5,1.10.5,86,0,0,13,14,35.5,438,エピファネイア,ラテュロス,ディープインパクト,,0.0
25,10,19,4,新潟,2,7,,1勝,芝,8,1600,2,A,稍重,ラウルベア,牝,3,斎藤新,54.0,18,4,8,13,1.2,7,18.5,94.9,1.34.9,96,0,0,7,7,34.3,456,エピファネイア,ラテュロス,ディープインパクト,,0.4
25,05,03,2,東京,3,10,スイートピーステークス,OP,芝,0,1800,3,A,良,ラウルベア,牝,3,ディー,55.0,13,8,13,11,1.0,13,232.6,106.9,1.46.9,104,0,12,13,13,33.5,444,エピファネイア,ラテュロス,ディープインパクト,,-0.6
25,03,02,1,阪神,2,11,チューリップ賞,G2,芝,8,1600,2,A,良,ラウルベア,牝,3,角田大和,55.0,14,8,13,14,1.6,12,96.6,95.6,1.35.6,76,0,0,2,3,35.4,456,エピファネイア,ラテュロス,ディープインパクト,,1.4
25,01,26,1,中京,9,5,,新馬,芝,0,1600,3,B,良,ラウルベア,牝,3,角田大和,55.0,15,5,10,1,-0.1,7,18.8,96.8,1.36.8,105,0,8,7,6,34.9,444,エピファネイア,ラテュロス,ディープインパクト,,-5.1
26,01,24,1,京都,8,4,,1勝,ダ,1,1400,2,,良,イーブンベター,牝,4,ハマーハ,55.0,16,2,3,8,0.6,4,9.2,87.1,1.27.1,76,0,0,14,14,37.0,436,リアルスティール,サムシングジャスト,ヴィクトワールピサ,,-1.2
26,01,12,1,京都,5,7,,1勝,ダ,1,1400,2,,良,イーブンベター,牝,4,国分恭介,55.0,16,6,12,3,0.3,9,48.0,85.4,1.25.4,93,0,0,6,6,36.4,436,リアルスティール,サムシングジャスト,ヴィクトワールピサ,,-0.7
25,12,20,5,中京,5,2,,1勝,ダ,1,1400,2,,稍重,イーブンベター,牝,3,国分恭介,55.0,16,8,15,2,0.3,5,11.5,86.1,1.26.1,88,0,0,5,6,37.2,436,リアルスティール,サムシングジャスト,ヴィクトワールピサ,,-0.3
25,09,15,4,阪神,5,12,,1勝,ダ,1,1400,2,,良,イーブンベター,牝,3,国分恭介,54.0,15,7,12,9,0.6,9,17.7,85.3,1.25.3,95,0,0,14,13,36.3,434,リアルスティール,サムシングジャスト,ヴィクトワールピサ,,-0.9
25,08,24,4,中京,2,4,,未勝利,ダ,1,1400,2,,良,イーブンベター,牝,3,国分恭介,55.0,16,2,3,1,-0.5,15,147.8,85.0,1.25.0,109,0,0,6,4,37.9,434,リアルスティール,サムシングジャスト,ヴィクトワールピサ,,-1.7
25,06,22,3,阪神,6,3,,未勝利,芝,8,1600,2,B,良,イーブンベター,牝,3,幸英明,55.0,18,8,17,15,2.6,11,91.7,96.4,1.36.4,83,0,0,14,13,36.6,442,リアルスティール,サムシングジャスト,ヴィクトワールピサ,,0.9
25,01,19,1,中山,7,5,,新馬,芝,8,1600,3,C,良,イーブンベター,牝,3,三浦皇成,55.0,16,8,15,8,1.5,7,32.6,97.6,1.37.6,89,0,13,11,10,35.5,444,リアルスティール,サムシングジャスト,ヴィクトワールピサ,,-0.2
26,06,03,3,43,3,12,花柘榴賞　Ｃ１二三,OP,ダ,1,1600,4,,不良,リカード,牝,4,和田譲治,54.0,12,4,4,1,-0.5,3,,103.3,1.43.3,,2,2,2,2,,517,サンダースノー,ブルーボサノヴァ,パイロ,,
26,01,20,10,43,2,9,成田山賞　Ｃ２一,OP,ダ,1,1600,4,,良,リカード,牝,4,御神本訓,54.0,14,2,2,1,-0.3,1,,104.8,1.44.8,,1,1,1,1,,519,サンダースノー,ブルーボサノヴァ,パイロ,,
25,12,09,9,43,2,6,馬い！卵はサンサンエッグ津田沼店　Ｃ２四,OP,ダ,1,1500,4,,良,リカード,牝,3,御神本訓,54.0,12,6,7,1,-1.7,1,,96.2,1.36.2,,1,1,1,1,,524,サンダースノー,ブルーボサノヴァ,パイロ,,
25,10,18,4,東京,6,6,,1勝,ダ,1,1600,2,,良,リカード,牝,3,柴田大知,54.0,15,1,1,12,2.2,11,172.4,99.4,1.39.4,86,0,0,5,7,39.2,520,サンダースノー,ブルーボサノヴァ,パイロ,,0.9
25,09,14,4,中山,4,6,,未勝利,ダ,1,1800,4,,稍重,リカード,牝,3,柴田大知,55.0,16,2,4,13,4.7,7,21.8,117.7,1.57.7,84,10,10,14,15,42.0,518,サンダースノー,ブルーボサノヴァ,パイロ,,1.2
25,08,30,3,新潟,3,4,,未勝利,ダ,1,1800,4,,良,リカード,牝,3,柴田大知,55.0,15,3,5,5,1.7,3,6.8,115.4,1.55.4,93,3,3,5,5,39.4,520,サンダースノー,ブルーボサノヴァ,パイロ,,-0.5
25,06,08,3,東京,2,1,,未勝利,ダ,1,1600,2,,良,リカード,牝,3,柴田大知,55.0,16,5,10,2,0.2,6,18.4,98.3,1.38.3,108,0,0,11,13,37.3,522,サンダースノー,ブルーボサノヴァ,パイロ,,-2.3
25,05,18,2,東京,8,2,,未勝利,ダ,1,1600,2,,重,リカード,牝,3,野中悠太,55.0,16,8,15,5,1.2,6,16.5,98.4,1.38.4,90,0,0,14,15,36.5,524,サンダースノー,ブルーボサノヴァ,パイロ,,-1.3
25,04,26,2,東京,1,1,,未勝利,ダ,1,1600,2,,稍重,リカード,牝,3,柴田大知,55.0,16,4,8,6,1.7,13,191.2,99.8,1.39.8,88,0,0,15,14,38.1,508,サンダースノー,ブルーボサノヴァ,パイロ,,-5.4
26,05,09,3,京都,5,6,,1勝,ダ,1,1200,2,,良,ミスヘンリー,牝,3,幸英明,55.0,16,8,16,13,1.4,14,89.5,72.9,1.12.9,94,0,0,12,11,37.1,432,ヘニーヒューズ,ミスパッション,ディープブリランテ,,-0.2
26,04,12,2,阪神,6,3,,未勝利,ダ,1,1200,2,,稍重,ミスヘンリー,牝,3,幸英明,55.0,16,5,9,1,-0.2,2,3.5,72.4,1.12.4,103,0,0,4,4,36.5,428,ヘニーヒューズ,ミスパッション,ディープブリランテ,,-1.1
26,03,15,1,阪神,8,3,,未勝利,ダ,1,1200,2,,良,ミスヘンリー,牝,3,幸英明,55.0,16,2,3,4,0.5,7,20.9,73.3,1.13.3,97,0,0,4,3,37.7,422,ヘニーヒューズ,ミスパッション,ディープブリランテ,,-0.4
26,02,14,2,京都,5,2,,未勝利,ダ,1,1200,2,,稍重,ミスヘンリー,牝,3,幸英明,55.0,16,4,8,3,1.8,5,30.3,74.4,1.14.4,87,0,0,5,7,37.8,428,ヘニーヒューズ,ミスパッション,ディープブリランテ,,-0.3
26,01,24,1,小倉,1,3,,未勝利,ダ,1,1000,2,,良,ミスヘンリー,牝,3,柴田裕一,53.0,14,3,3,7,1.2,6,24.2,60.6,1.00.6,85,0,0,8,8,36.6,428,ヘニーヒューズ,ミスパッション,ディープブリランテ,,-0.5
25,11,16,4,京都,4,1,,未勝利,ダ,1,1400,2,,良,ミスヘンリー,牝,2,幸英明,55.0,14,4,5,8,1.4,11,91.9,86.1,1.26.1,98,0,0,2,3,38.7,438,ヘニーヒューズ,ミスパッション,ディープブリランテ,,0.5
25,10,25,3,京都,8,6,,新馬,ダ,1,1400,2,,良,ミスヘンリー,牝,2,長岡禎仁,55.0,16,2,3,9,1.3,8,32.3,86.9,1.26.9,93,0,0,6,7,39.1,436,ヘニーヒューズ,ミスパッション,ディープブリランテ,,0.1
26,05,17,2,東京,8,6,,1勝,ダ,1,1600,2,,良,ワイズギャング,牝,3,長岡禎仁,55.0,8,7,7,3,1.3,4,6.7,98.5,1.38.5,92,0,0,5,5,36.8,448,ミスチヴィアスアレックス,レディギャング,クロフネ,,-0.3
26,04,26,3,京都,2,6,,1勝,ダ,1,1400,2,,良,ワイズギャング,牝,3,古川吉洋,55.0,11,7,9,4,0.4,4,6.4,84.6,1.24.6,104,0,0,7,6,37.3,446,ミスチヴィアスアレックス,レディギャング,クロフネ,,-1.2
26,02,22,1,阪神,2,6,,1勝,ダ,1,1400,2,,良,ワイズギャング,牝,3,鮫島良太,55.0,11,7,8,3,0.9,4,7.6,85.1,1.25.1,97,0,0,11,8,37.9,444,ミスチヴィアスアレックス,レディギャング,クロフネ,,-0.8
26,02,01,2,京都,2,6,,1勝,ダ,1,1400,2,,良,ワイズギャング,牝,3,池添謙一,55.0,16,3,6,5,0.6,2,8.6,86.1,1.26.1,89,0,0,3,3,38.1,446,ミスチヴィアスアレックス,レディギャング,クロフネ,,-0.3
25,12,21,5,中京,6,9,寒椿賞,1勝,ダ,1,1400,2,,稍重,ワイズギャング,牝,2,長岡禎仁,55.0,16,3,5,4,0.3,12,61.8,84.8,1.24.8,99,0,0,7,7,37.1,444,ミスチヴィアスアレックス,レディギャング,クロフネ,,-0.8
25,11,30,4,京都,8,9,白菊賞,1勝,芝,0,1600,2,C,良,ワイズギャング,牝,2,古川吉洋,55.0,11,1,1,8,1.5,9,115.6,95.1,1.35.1,98,0,0,10,8,35.4,444,ミスチヴィアスアレックス,レディギャング,クロフネ,,-0.3
25,10,12,3,京都,4,1,,未勝利,ダ,1,1400,2,,良,ワイズギャング,牝,2,古川吉洋,55.0,12,4,4,1,-0.1,3,4.3,85.4,1.25.4,105,0,0,9,9,37.8,444,ミスチヴィアスアレックス,レディギャング,クロフネ,,-1.8
