場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,1,20260714,火,7:24,テーオーアンジェラ,牝,3,,,,,,107.2,75.3,56.2,35.4,17.2,,,,,31.9,19.1,20.8,18.2,17.2
栗東,2,0,20260715,水,6:21,イーブンベター,牝,4,,134.8,116.8,98.8,82.5,67.7,53.6,38.8,24.3,12.2,18.0,18.0,16.3,14.8,14.1,14.8,14.5,12.1,12.2
栗東,2,0,20260715,水,5:52,ミスヘンリー,牝,3,,163.0,141.0,119.5,100.4,83.5,65.4,47.1,30.5,15.5,22.0,21.5,19.1,16.9,18.1,18.3,16.6,15.0,15.5
栗東,2,0,20260715,水,4:59,ナムラティアラ,牝,3,,140.0,119.5,100.0,83.3,68.4,52.8,36.6,22.4,11.1,20.5,19.5,16.7,14.9,15.6,16.2,14.2,11.3,11.1
栗東,2,0,20260715,水,6:53,ルビドゥソレイユ,牝,3,,138.6,119.5,100.7,82.8,67.6,53.3,38.2,24.1,12.0,19.1,18.8,17.9,15.2,14.3,15.1,14.1,12.1,12.0
栗東,2,0,20260716,木,5:09,ルクスコスモス,牝,4,,140.0,117.7,97.7,81.7,66.9,52.0,37.0,22.7,11.1,22.3,20.0,16.0,14.8,14.9,15.0,14.3,11.6,11.1
栗東,2,0,20260716,木,6:25,ダンシングドール,牝,3,,137.6,117.4,98.3,81.6,66.3,51.4,36.5,22.7,11.4,20.2,19.1,16.7,15.3,14.9,14.9,13.8,11.3,11.4
栗東,2,0,20260717,金,5:55,ヴァカンツァ,牝,4,,169.6,146.4,122.9,101.1,82.5,65.0,46.9,29.2,14.5,23.2,23.5,21.8,18.6,17.5,18.1,17.7,14.7,14.5
栗東,2,0,20260717,金,7:12,イーブンベター,牝,4,,,,,,,69.1,49.9,31.9,15.5,,,,,,19.2,18.0,16.4,15.5
栗東,2,0,20260718,土,5:27,ヴァカンツァ,牝,4,,161.4,140.0,120.0,100.1,82.1,65.3,47.6,29.9,14.9,21.4,20.0,19.9,18.0,16.8,17.7,17.7,15.0,14.9
栗東,2,0,20260718,土,5:01,リカード,牝,4,,,,,,,74.1,53.1,33.6,16.1,,,,,,21.0,19.5,17.5,16.1
栗東,2,1,20260719,日,6:27,リンゲルブルーメ,牝,4,,,,,,69.1,51.8,36.9,23.4,11.6,,,,,17.3,14.9,13.5,11.8,11.6
栗東,2,1,20260719,日,7:23,テーオーアンジェラ,牝,3,,,,,,88.7,67.7,49.4,32.2,16.0,,,,,21.0,18.3,17.2,16.2,16.0
栗東,2,1,20260721,火,6:28,ヴァカンツァ,牝,4,,181.3,158.0,135.5,114.5,95.4,76.7,57.2,37.2,18.3,23.3,22.5,21.0,19.1,18.7,19.5,20.0,18.9,18.3
栗東,2,1,20260721,火,5:09,オブシディアーナ,牝,4,,,,,,100.4,77.8,56.6,36.3,18.0,,,,,22.6,21.2,20.3,18.3,18.0
栗東,2,0,20260724,金,5:26,ヴァカンツァ,牝,4,,164.0,143.5,123.3,104.1,86.7,69.0,50.3,32.3,15.9,20.5,20.2,19.2,17.4,17.7,18.7,18.0,16.4,15.9
