場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260705,日,5:23,ルクスコスモス,牝,4,59.7,43.4,27.9,13.2,16.3,15.5,14.7,13.2
栗東,20260705,日,6:16,オブシディアーナ,牝,4,57.3,42.4,27.8,13.7,14.9,14.6,14.1,13.7
栗東,20260705,日,7:52,リンゲルブルーメ,牝,4,57.9,42.6,28.2,14.1,15.3,14.4,14.1,14.1
栗東,20260705,日,7:42,ニーナバイリッカ,牝,4,59.5,44.3,29.0,14.3,15.2,15.3,14.7,14.3
栗東,20260705,日,5:03,ラウルベア,牝,4,65.5,47.9,32.0,15.9,17.6,15.9,16.1,15.9
栗東,20260705,日,6:06,イーブンベター,牝,4,57.9,42.8,27.5,13.5,15.1,15.3,14.0,13.5
栗東,20260705,日,5:03,ステライヴ,牝,3,56.3,41.2,27.4,13.5,15.1,13.8,13.9,13.5
栗東,20260705,日,6:58,ナムラティアラ,牝,3,59.1,42.8,28.2,14.3,16.3,14.6,13.9,14.3
栗東,20260705,日,8:28,ルビドゥソレイユ,牝,3,64.5,47.5,31.1,15.4,17.0,16.4,15.7,15.4
栗東,20260705,日,5:48,テーオーアンジェラ,牝,3,61.5,42.4,27.0,13.5,19.1,15.4,13.5,13.5
栗東,20260707,火,8:03,ルクスコスモス,牝,4,65.2,47.3,31.1,15.2,17.9,16.2,15.9,15.2
栗東,20260707,火,6:17,オブシディアーナ,牝,4,67.0,48.5,31.6,15.7,18.5,16.9,15.9,15.7
栗東,20260707,火,7:51,リンゲルブルーメ,牝,4,64.6,47.1,30.9,15.1,17.5,16.2,15.8,15.1
栗東,20260707,火,7:47,ニーナバイリッカ,牝,4,65.4,48.4,32.9,16.9,17.0,15.5,16.0,16.9
栗東,20260707,火,5:14,ラウルベア,牝,4,65.2,47.5,31.4,15.7,17.7,16.1,15.7,15.7
栗東,20260707,火,6:05,イーブンベター,牝,4,63.6,46.6,30.4,15.3,17.0,16.2,15.1,15.3
栗東,20260707,火,5:20,ステライヴ,牝,3,69.0,50.3,32.7,16.2,18.7,17.6,16.5,16.2
栗東,20260707,火,5:07,ナムラティアラ,牝,3,67.6,47.8,30.9,15.3,19.8,16.9,15.6,15.3
栗東,20260707,火,8:28,ルビドゥソレイユ,牝,3,64.5,47.0,31.0,15.6,17.5,16.0,15.4,15.6
栗東,20260707,火,5:27,テーオーアンジェラ,牝,3,66.0,47.6,31.3,15.2,18.4,16.3,16.1,15.2
栗東,20260708,水,5:40,ヴァカンツァ,牝,4,53.6,39.3,25.5,12.8,14.3,13.8,12.7,12.8
栗東,20260708,水,6:30,ルクスコスモス,牝,4,53.1,39.0,25.6,12.6,14.1,13.4,13.0,12.6
栗東,20260708,水,6:26,オブシディアーナ,牝,4,56.2,41.2,26.9,12.6,15.0,14.3,14.3,12.6
栗東,20260708,水,6:26,リンゲルブルーメ,牝,4,56.7,41.3,26.3,12.9,15.4,15.0,13.4,12.9
栗東,20260708,水,7:51,ニーナバイリッカ,牝,4,55.1,39.9,25.8,12.7,15.2,14.1,13.1,12.7
栗東,20260708,水,5:12,ラウルベア,牝,4,54.4,39.6,25.8,13.2,14.8,13.8,12.6,13.2
栗東,20260708,水,7:14,リカード,牝,4,66.1,47.5,30.5,15.2,18.6,17.0,15.3,15.2
栗東,20260708,水,5:02,ステライヴ,牝,3,53.1,38.4,24.3,12.4,14.7,14.1,11.9,12.4
栗東,20260708,水,7:18,ダンシングドール,牝,3,64.8,47.2,30.5,14.7,17.6,16.7,15.8,14.7
栗東,20260708,水,5:48,テーオーアンジェラ,牝,3,55.7,39.7,25.3,12.7,16.0,14.4,12.6,12.7
栗東,20260709,木,5:01,リカード,牝,4,57.9,42.3,27.9,14.1,15.6,14.4,13.8,14.1
栗東,20260710,金,6:31,ルクスコスモス,牝,4,70.7,51.5,33.2,16.3,19.2,18.3,16.9,16.3
栗東,20260710,金,5:14,ニーナバイリッカ,牝,4,64.7,46.0,30.4,14.8,18.7,15.6,15.6,14.8
栗東,20260710,金,5:13,ラウルベア,牝,4,65.7,47.9,31.7,15.7,17.8,16.2,16.0,15.7
栗東,20260710,金,7:24,イーブンベター,牝,4,62.1,45.4,29.2,14.1,16.7,16.2,15.1,14.1
栗東,20260710,金,7:57,ミスヘンリー,牝,3,64.6,47.3,31.2,15.3,17.3,16.1,15.9,15.3
栗東,20260710,金,5:18,ステライヴ,牝,3,66.1,49.1,32.7,16.2,17.0,16.4,16.5,16.2
栗東,20260710,金,5:55,ナムラティアラ,牝,3,63.3,45.8,29.7,14.7,17.5,16.1,15.0,14.7
栗東,20260710,金,8:15,ルビドゥソレイユ,牝,3,64.8,47.6,31.4,15.7,17.2,16.2,15.7,15.7
栗東,20260711,土,5:25,ルクスコスモス,牝,4,66.4,48.1,30.8,14.8,18.3,17.3,16.0,14.8
栗東,20260711,土,5:13,ラウルベア,牝,4,65.1,48.1,31.7,15.8,17.0,16.4,15.9,15.8
栗東,20260711,土,7:10,イーブンベター,牝,4,72.6,52.7,34.6,16.7,19.9,18.1,17.9,16.7
栗東,20260711,土,7:23,イーブンベター,牝,4,63.2,44.8,29.0,14.2,18.4,15.8,14.8,14.2
栗東,20260711,土,5:05,リカード,牝,4,71.3,52.6,34.9,17.1,18.7,17.7,17.8,17.1
栗東,20260711,土,8:35,ミスヘンリー,牝,3,65.3,47.3,31.2,15.5,18.0,16.1,15.7,15.5
栗東,20260711,土,6:10,ドレドレ,牝,3,75.8,54.3,35.9,17.9,21.5,18.4,18.0,17.9
栗東,20260711,土,6:32,ステライヴ,牝,3,68.5,49.3,33.4,16.7,19.2,15.9,16.7,16.7
栗東,20260711,土,7:10,ダンシングドール,牝,3,63.7,46.7,30.2,14.5,17.0,16.5,15.7,14.5
栗東,20260711,土,5:07,ナムラティアラ,牝,3,63.8,46.3,30.1,14.8,17.5,16.2,15.3,14.8
栗東,20260711,土,5:29,ルビドゥソレイユ,牝,3,69.6,50.3,33.0,16.4,19.3,17.3,16.6,16.4
栗東,20260711,土,7:14,テーオーアンジェラ,牝,3,74.8,50.9,31.1,13.7,23.9,19.8,17.4,13.7
栗東,20260712,日,6:06,ヴァカンツァ,牝,4,57.6,41.7,27.4,13.2,15.9,14.3,14.2,13.2
栗東,20260712,日,5:21,ルクスコスモス,牝,4,60.0,43.9,28.3,13.7,16.1,15.6,14.6,13.7
栗東,20260712,日,5:12,ニーナバイリッカ,牝,4,65.9,48.5,32.4,16.6,17.4,16.1,15.8,16.6
栗東,20260712,日,7:24,ラウルベア,牝,4,59.0,43.8,29.3,14.5,15.2,14.5,14.8,14.5
栗東,20260712,日,7:21,イーブンベター,牝,4,59.3,43.4,28.6,14.5,15.9,14.8,14.1,14.5
栗東,20260712,日,5:06,リカード,牝,4,56.7,41.6,27.1,13.1,15.1,14.5,14.0,13.1
栗東,20260712,日,6:10,ミスヘンリー,牝,3,53.3,38.5,25.6,12.6,14.8,12.9,13.0,12.6
栗東,20260712,日,8:05,ワイズギャング,牝,3,58.3,42.5,28.6,14.6,15.8,13.9,14.0,14.6
栗東,20260712,日,8:09,ドレドレ,牝,3,67.0,50.0,33.5,16.8,17.0,16.5,16.7,16.8
栗東,20260712,日,7:58,ステライヴ,牝,3,58.1,42.5,28.7,14.7,15.6,13.8,14.0,14.7
栗東,20260712,日,7:19,ダンシングドール,牝,3,57.2,41.2,26.3,12.6,16.0,14.9,13.7,12.6
栗東,20260712,日,5:08,ナムラティアラ,牝,3,56.1,40.9,26.1,12.7,15.2,14.8,13.4,12.7
栗東,20260712,日,8:13,ルビドゥソレイユ,牝,3,63.2,46.2,30.3,15.0,17.0,15.9,15.3,15.0
栗東,20260712,日,7:37,テーオーアンジェラ,牝,3,74.8,55.2,36.2,17.7,19.6,19.0,18.5,17.7
栗東,20260714,火,5:24,ルクスコスモス,牝,4,65.2,47.9,31.0,15.2,17.3,16.9,15.8,15.2
栗東,20260714,火,5:13,ニーナバイリッカ,牝,4,67.9,49.9,33.3,17.2,18.0,16.6,16.1,17.2
栗東,20260714,火,5:13,ラウルベア,牝,4,62.2,45.4,30.2,15.1,16.8,15.2,15.1,15.1
栗東,20260714,火,7:20,イーブンベター,牝,4,65.1,46.8,30.4,14.7,18.3,16.4,15.7,14.7
栗東,20260714,火,6:11,ミスヘンリー,牝,3,63.1,45.1,29.6,14.8,18.0,15.5,14.8,14.8
栗東,20260714,火,8:08,ドレドレ,牝,3,64.7,47.1,30.5,15.4,17.6,16.6,15.1,15.4
栗東,20260714,火,5:18,ステライヴ,牝,3,67.8,49.6,32.8,16.1,18.2,16.8,16.7,16.1
栗東,20260714,火,7:28,ダンシングドール,牝,3,63.7,46.6,29.9,14.4,17.1,16.7,15.5,14.4
栗東,20260714,火,5:07,ナムラティアラ,牝,3,67.1,48.6,32.1,16.2,18.5,16.5,15.9,16.2
栗東,20260714,火,5:28,ルビドゥソレイユ,牝,3,65.1,47.8,31.6,15.7,17.3,16.2,15.9,15.7
栗東,20260715,水,5:25,ルクスコスモス,牝,4,65.8,48.3,31.0,15.1,17.5,17.3,15.9,15.1
栗東,20260715,水,5:06,リンゲルブルーメ,牝,4,67.2,48.9,32.0,16.1,18.3,16.9,15.9,16.1
栗東,20260715,水,5:14,ニーナバイリッカ,牝,4,54.0,38.9,25.4,12.5,15.1,13.5,12.9,12.5
栗東,20260715,水,5:05,ラウルベア,牝,4,54.5,39.0,25.2,12.9,15.5,13.8,12.3,12.9
栗東,20260715,水,5:02,リカード,牝,4,52.0,38.0,24.7,12.2,14.0,13.3,12.5,12.2
栗東,20260715,水,7:12,ワイズギャング,牝,3,63.6,46.3,31.0,15.8,17.3,15.3,15.2,15.8
栗東,20260715,水,6:23,ステライヴ,牝,3,50.4,36.7,24.1,12.4,13.7,12.6,11.7,12.4
栗東,20260715,水,7:16,ダンシングドール,牝,3,61.8,46.0,30.1,14.5,15.8,15.9,15.6,14.5
栗東,20260715,水,7:09,テーオーアンジェラ,牝,3,63.1,45.0,29.7,14.4,18.1,15.3,15.3,14.4
栗東,20260716,木,5:56,ミスヘンリー,牝,3,51.8,37.5,25.1,12.7,14.3,12.4,12.4,12.7
栗東,20260716,木,5:41,ワイズギャング,牝,3,53.0,38.5,25.1,12.7,14.5,13.4,12.4,12.7
栗東,20260716,木,5:02,テーオーアンジェラ,牝,3,54.3,37.9,24.8,12.7,16.4,13.1,12.1,12.7
栗東,20260717,金,5:13,ニーナバイリッカ,牝,4,68.0,49.4,33.0,16.5,18.6,16.4,16.5,16.5
栗東,20260717,金,5:12,ラウルベア,牝,4,64.5,47.3,31.4,15.5,17.2,15.9,15.9,15.5
栗東,20260717,金,7:22,イーブンベター,牝,4,64.4,45.6,29.5,14.4,18.8,16.1,15.1,14.4
栗東,20260717,金,5:08,リカード,牝,4,70.7,50.2,31.9,15.3,20.5,18.3,16.6,15.3
栗東,20260717,金,7:56,ステライヴ,牝,3,68.6,50.2,32.8,16.6,18.4,17.4,16.2,16.6
栗東,20260717,金,5:07,ナムラティアラ,牝,3,65.1,47.0,30.9,15.6,18.1,16.1,15.3,15.6
栗東,20260717,金,5:29,ルビドゥソレイユ,牝,3,65.7,47.8,31.4,15.8,17.9,16.4,15.6,15.8
栗東,20260718,土,5:23,ルクスコスモス,牝,4,67.4,49.1,31.9,15.4,18.3,17.2,16.5,15.4
栗東,20260718,土,5:14,リンゲルブルーメ,牝,4,66.5,48.2,31.1,15.3,18.3,17.1,15.8,15.3
栗東,20260718,土,5:14,ニーナバイリッカ,牝,4,71.9,51.9,33.8,16.9,20.0,18.1,16.9,16.9
栗東,20260718,土,6:57,ラウルベア,牝,4,64.5,47.9,31.9,15.9,16.6,16.0,16.0,15.9
栗東,20260718,土,7:08,イーブンベター,牝,4,72.4,53.0,35.1,17.4,19.4,17.9,17.7,17.4
栗東,20260718,土,7:20,イーブンベター,牝,4,67.5,48.6,30.9,14.7,18.9,17.7,16.2,14.7
栗東,20260718,土,5:23,ミスヘンリー,牝,3,63.8,46.9,31.0,15.3,16.9,15.9,15.7,15.3
栗東,20260718,土,5:18,ステライヴ,牝,3,68.1,49.6,32.4,16.6,18.5,17.2,15.8,16.6
栗東,20260718,土,7:07,ダンシングドール,牝,3,64.4,46.9,30.4,14.5,17.5,16.5,15.9,14.5
栗東,20260718,土,5:56,ナムラティアラ,牝,3,64.6,47.5,31.3,15.6,17.1,16.2,15.7,15.6
栗東,20260718,土,5:29,ルビドゥソレイユ,牝,3,66.1,47.5,30.9,15.3,18.6,16.6,15.6,15.3
栗東,20260719,日,6:29,ヴァカンツァ,牝,4,58.1,42.0,26.9,13.3,16.1,15.1,13.6,13.3
栗東,20260719,日,5:22,ルクスコスモス,牝,4,57.6,40.6,25.9,12.7,17.0,14.7,13.2,12.7
栗東,20260719,日,7:18,ニーナバイリッカ,牝,4,66.5,49.2,32.8,16.3,17.3,16.4,16.5,16.3
栗東,20260719,日,5:04,ラウルベア,牝,4,57.2,41.9,27.9,14.0,15.3,14.0,13.9,14.0
栗東,20260719,日,7:19,イーブンベター,牝,4,59.2,43.7,29.3,14.8,15.5,14.4,14.5,14.8
栗東,20260719,日,6:10,リカード,牝,4,63.7,46.8,30.9,15.5,16.9,15.9,15.4,15.5
栗東,20260719,日,5:25,ミスヘンリー,牝,3,63.7,46.6,30.9,15.6,17.1,15.7,15.3,15.6
栗東,20260719,日,7:33,ワイズギャング,牝,3,58.9,43.0,28.8,14.4,15.9,14.2,14.4,14.4
栗東,20260719,日,8:06,ドレドレ,牝,3,57.8,41.6,25.9,12.2,16.2,15.7,13.7,12.2
栗東,20260719,日,5:03,ステライヴ,牝,3,59.7,43.6,28.5,14.1,16.1,15.1,14.4,14.1
栗東,20260719,日,7:20,ダンシングドール,牝,3,58.9,42.6,27.4,12.7,16.3,15.2,14.7,12.7
栗東,20260719,日,5:50,ナムラティアラ,牝,3,56.7,40.8,26.7,13.7,15.9,14.1,13.0,13.7
栗東,20260719,日,5:28,ルビドゥソレイユ,牝,3,59.3,43.2,28.2,14.1,16.1,15.0,14.1,14.1
栗東,20260721,火,5:23,ルクスコスモス,牝,4,65.5,48.1,31.3,15.1,17.4,16.8,16.2,15.1
栗東,20260721,火,7:50,リンゲルブルーメ,牝,4,63.8,47.4,31.2,15.3,16.4,16.2,15.9,15.3
栗東,20260721,火,7:48,ニーナバイリッカ,牝,4,66.1,48.4,32.0,15.8,17.7,16.4,16.2,15.8
栗東,20260721,火,5:15,ラウルベア,牝,4,63.8,47.0,30.8,15.0,16.8,16.2,15.8,15.0
栗東,20260721,火,7:20,イーブンベター,牝,4,65.4,47.1,30.7,14.9,18.3,16.4,15.8,14.9
栗東,20260721,火,7:07,リカード,牝,4,68.1,49.0,31.6,15.4,19.1,17.4,16.2,15.4
栗東,20260721,火,5:16,ミスヘンリー,牝,3,64.8,47.4,31.3,15.2,17.4,16.1,16.1,15.2
栗東,20260721,火,5:40,ワイズギャング,牝,3,66.5,49.0,32.5,16.2,17.5,16.5,16.3,16.2
栗東,20260721,火,8:05,ドレドレ,牝,3,65.9,48.8,32.3,16.3,17.1,16.5,16.0,16.3
栗東,20260721,火,5:19,ステライヴ,牝,3,69.1,50.4,32.9,16.5,18.7,17.5,16.4,16.5
栗東,20260721,火,7:17,ダンシングドール,牝,3,63.5,46.7,30.4,14.3,16.8,16.3,16.1,14.3
栗東,20260721,火,5:49,ナムラティアラ,牝,3,63.1,45.7,30.1,14.9,17.4,15.6,15.2,14.9
栗東,20260721,火,5:29,ルビドゥソレイユ,牝,3,67.2,49.1,32.3,16.1,18.1,16.8,16.2,16.1
栗東,20260721,火,7:26,テーオーアンジェラ,牝,3,64.8,44.3,28.3,13.8,20.5,16.0,14.5,13.8
栗東,20260722,水,5:06,ヴァカンツァ,牝,4,53.3,38.0,24.4,12.2,15.3,13.6,12.2,12.2
栗東,20260722,水,5:08,ルクスコスモス,牝,4,52.7,38.2,25.4,12.6,14.5,12.8,12.8,12.6
栗東,20260722,水,5:11,オブシディアーナ,牝,4,54.1,38.9,25.8,12.6,15.2,13.1,13.2,12.6
栗東,20260722,水,5:54,ニーナバイリッカ,牝,4,57.7,41.0,26.1,12.9,16.7,14.9,13.2,12.9
栗東,20260722,水,5:04,ラウルベア,牝,4,53.5,38.9,25.5,12.9,14.6,13.4,12.6,12.9
栗東,20260722,水,6:24,イーブンベター,牝,4,57.5,41.7,26.7,13.1,15.8,15.0,13.6,13.1
栗東,20260722,水,5:03,リカード,牝,4,54.8,39.8,25.0,12.1,15.0,14.8,12.9,12.1
栗東,20260722,水,5:17,ミスヘンリー,牝,3,53.7,39.0,25.5,12.6,14.7,13.5,12.9,12.6
栗東,20260722,水,5:40,ワイズギャング,牝,3,54.3,39.0,24.8,12.5,15.3,14.2,12.3,12.5
栗東,20260722,水,7:57,ドレドレ,牝,3,52.0,38.2,25.2,12.9,13.8,13.0,12.3,12.9
栗東,20260722,水,5:02,ステライヴ,牝,3,53.8,39.2,25.6,12.7,14.6,13.6,12.9,12.7
栗東,20260722,水,7:15,ダンシングドール,牝,3,54.0,39.4,25.3,12.5,14.6,14.1,12.8,12.5
栗東,20260722,水,5:56,ナムラティアラ,牝,3,54.9,40.3,26.2,12.8,14.6,14.1,13.4,12.8
栗東,20260722,水,5:33,ルビドゥソレイユ,牝,3,52.9,38.8,25.2,12.6,14.1,13.6,12.6,12.6
栗東,20260722,水,7:13,テーオーアンジェラ,牝,3,54.7,39.9,26.0,12.8,14.8,13.9,13.2,12.8
栗東,20260724,金,5:24,ルクスコスモス,牝,4,65.5,47.6,30.6,14.7,17.9,17.0,15.9,14.7
栗東,20260724,金,5:53,ニーナバイリッカ,牝,4,66.1,47.6,31.3,15.6,18.5,16.3,15.7,15.6
栗東,20260724,金,5:04,ラウルベア,牝,4,65.5,48.0,31.9,15.9,17.5,16.1,16.0,15.9
栗東,20260724,金,5:19,ミスヘンリー,牝,3,66.9,47.8,30.9,15.3,19.1,16.9,15.6,15.3
栗東,20260724,金,5:19,ステライヴ,牝,3,67.9,48.8,32.1,15.9,19.1,16.7,16.2,15.9
栗東,20260724,金,5:07,ダンシングドール,牝,3,70.5,50.6,32.6,16.3,19.9,18.0,16.3,16.3
栗東,20260724,金,5:07,ナムラティアラ,牝,3,67.4,48.7,31.8,14.9,18.7,16.9,16.9,14.9
栗東,20260724,金,6:58,ルビドゥソレイユ,牝,3,68.3,49.7,32.6,16.2,18.6,17.1,16.4,16.2
