場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260703,金,5:25,コンドゥイア,牝,4,72.9,53.1,35.3,17.0,19.8,17.8,18.3,17.0
栗東,20260704,土,5:25,コンドゥイア,牝,4,65.2,47.5,31.0,15.2,17.7,16.5,15.8,15.2
栗東,20260705,日,5:22,コンドゥイア,牝,4,56.5,39.5,24.3,11.9,17.0,15.2,12.4,11.9
栗東,20260707,火,5:26,コンドゥイア,牝,4,66.4,49.1,34.0,17.0,17.3,15.1,17.0,17.0
栗東,20260710,金,5:24,コンドゥイア,牝,4,66.5,48.3,32.0,15.9,18.2,16.3,16.1,15.9
栗東,20260711,土,7:25,コンドゥイア,牝,4,70.9,51.9,35.2,17.9,19.0,16.7,17.3,17.9
栗東,20260712,日,6:01,コンドゥイア,牝,4,60.3,43.1,27.7,13.8,17.2,15.4,13.9,13.8
栗東,20260714,火,5:26,コンドゥイア,牝,4,67.2,49.2,32.6,16.0,18.0,16.6,16.6,16.0
栗東,20260715,水,5:24,コンドゥイア,牝,4,54.7,39.1,25.2,12.1,15.6,13.9,13.1,12.1
栗東,20260704,土,8:28,サヴォンリンナ,牝,4,64.5,47.9,31.5,15.6,16.6,16.4,15.9,15.6
栗東,20260705,日,8:28,サヴォンリンナ,牝,4,63.3,45.9,29.6,14.8,17.4,16.3,14.8,14.8
栗東,20260707,火,8:28,サヴォンリンナ,牝,4,64.3,46.6,30.6,15.4,17.7,16.0,15.2,15.4
栗東,20260710,金,8:19,サヴォンリンナ,牝,4,65.7,48.2,31.5,15.2,17.5,16.7,16.3,15.2
栗東,20260711,土,8:18,サヴォンリンナ,牝,4,66.2,48.4,31.9,15.6,17.8,16.5,16.3,15.6
栗東,20260714,火,6:59,サヴォンリンナ,牝,4,64.3,46.8,31.0,15.2,17.5,15.8,15.8,15.2
美浦,20260626,金,5:07,ショーマンフリート,牡,5,66.6,49.0,32.2,15.7,17.6,16.8,16.5,15.7
美浦,20260628,日,7:37,ショーマンフリート,牡,5,55.6,41.2,26.8,12.8,14.4,14.4,14.0,12.8
美浦,20260702,木,7:18,ショーマンフリート,牡,5,75.1,55.3,36.3,17.9,19.8,19.0,18.4,17.9
美浦,20260703,金,5:08,ショーマンフリート,牡,5,68.6,50.1,32.9,16.4,18.5,17.2,16.5,16.4
美浦,20260704,土,5:42,ショーマンフリート,牡,5,54.6,39.9,25.7,12.6,14.7,14.2,13.1,12.6
美浦,20260707,火,5:10,ショーマンフリート,牡,5,68.4,50.3,33.1,16.5,18.1,17.2,16.6,16.5
美浦,20260708,水,5:06,ショーマンフリート,牡,5,54.6,40.0,26.1,12.5,14.6,13.9,13.6,12.5
美浦,20260711,土,7:17,ショーマンフリート,牡,5,65.8,48.6,31.9,15.4,17.2,16.7,16.5,15.4
美浦,20260712,日,5:08,ショーマンフリート,牡,5,55.3,40.3,25.8,12.6,15.0,14.5,13.2,12.6
美浦,20260714,火,5:09,ショーマンフリート,牡,5,66.2,48.9,32.4,16.1,17.3,16.5,16.3,16.1
美浦,20260715,水,7:48,ショーマンフリート,牡,5,54.3,39.8,25.4,12.4,14.5,14.4,13.0,12.4
美浦,20260625,木,7:00,タイキラフター,牡,6,64.6,47.1,30.8,15.1,17.5,16.3,15.7,15.1
美浦,20260626,金,5:05,タイキラフター,牡,6,60.0,43.6,28.5,14.0,16.4,15.1,14.5,14.0
美浦,20260628,日,7:27,タイキラフター,牡,6,56.4,42.0,26.7,12.8,14.4,15.3,13.9,12.8
美浦,20260630,火,5:05,タイキラフター,牡,6,63.7,47.6,30.6,14.6,16.1,17.0,16.0,14.6
美浦,20260704,土,7:38,タイキラフター,牡,6,64.8,48.1,31.4,14.7,16.7,16.7,16.7,14.7
美浦,20260705,日,7:37,タイキラフター,牡,6,56.7,41.4,26.3,12.8,15.3,15.1,13.5,12.8
美浦,20260707,火,7:33,タイキラフター,牡,6,64.6,47.2,30.3,14.7,17.4,16.9,15.6,14.7
美浦,20260711,土,5:03,タイキラフター,牡,6,64.5,47.4,30.1,15.1,17.1,17.3,15.0,15.1
美浦,20260712,日,5:03,タイキラフター,牡,6,55.5,39.6,25.0,12.1,15.9,14.6,12.9,12.1
美浦,20260714,火,5:04,タイキラフター,牡,6,64.7,46.8,30.3,14.5,17.9,16.5,15.8,14.5
美浦,20260715,水,6:28,タイキラフター,牡,6,53.4,38.8,25.0,12.0,14.6,13.8,13.0,12.0
美浦,20260625,木,6:25,テリオスサラ,牝,5,55.2,40.3,26.5,12.6,14.9,13.8,13.9,12.6
美浦,20260627,土,6:28,テリオスサラ,牝,5,68.0,49.9,33.1,16.3,18.1,16.8,16.8,16.3
美浦,20260628,日,6:26,テリオスサラ,牝,5,54.5,39.3,25.7,12.3,15.2,13.6,13.4,12.3
美浦,20260630,火,6:28,テリオスサラ,牝,5,68.0,49.8,33.1,16.3,18.2,16.7,16.8,16.3
美浦,20260703,金,6:27,テリオスサラ,牝,5,67.8,49.6,32.0,16.1,18.2,17.6,15.9,16.1
美浦,20260704,土,6:27,テリオスサラ,牝,5,68.0,49.5,32.0,15.8,18.5,17.5,16.2,15.8
美浦,20260707,火,6:27,テリオスサラ,牝,5,67.7,49.8,32.7,16.1,17.9,17.1,16.6,16.1
美浦,20260710,金,7:38,テリオスサラ,牝,5,66.2,48.1,30.3,14.8,18.1,17.8,15.5,14.8
美浦,20260714,火,5:07,テリオスサラ,牝,5,68.0,49.9,32.4,16.2,18.1,17.5,16.2,16.2
美浦,20260715,水,6:26,テリオスサラ,牝,5,53.1,38.3,24.0,11.8,14.8,14.3,12.2,11.8
美浦,20260702,木,6:30,ドラゴンヘッド,牡,6,57.5,41.5,26.6,13.1,16.0,14.9,13.5,13.1
美浦,20260712,日,5:36,ドラゴンヘッド,牡,6,57.7,41.9,27.0,13.2,15.8,14.9,13.8,13.2
美浦,20260628,日,5:45,フォルラニーニ,牡,5,56.4,41.5,27.3,13.4,14.9,14.2,13.9,13.4
美浦,20260630,火,5:46,フォルラニーニ,牡,5,68.2,50.3,32.8,16.5,17.9,17.5,16.3,16.5
美浦,20260703,金,5:07,フォルラニーニ,牡,5,68.0,49.9,32.8,16.5,18.1,17.1,16.3,16.5
美浦,20260704,土,5:08,フォルラニーニ,牡,5,66.5,49.2,32.3,15.8,17.3,16.9,16.5,15.8
美浦,20260705,日,5:08,フォルラニーニ,牡,5,55.6,41.0,26.6,13.1,14.6,14.4,13.5,13.1
美浦,20260707,火,5:09,フォルラニーニ,牡,5,67.7,50.1,33.0,16.4,17.6,17.1,16.6,16.4
美浦,20260710,金,5:43,フォルラニーニ,牡,5,67.3,49.4,32.1,16.1,17.9,17.3,16.0,16.1
美浦,20260712,日,5:35,フォルラニーニ,牡,5,56.3,41.5,27.6,13.8,14.8,13.9,13.8,13.8
美浦,20260714,火,5:41,フォルラニーニ,牡,5,66.7,49.7,32.9,16.8,17.0,16.8,16.1,16.8
栗東,20260704,土,6:59,ホウオウスーペリア,牡,6,65.5,46.8,30.5,15.2,18.7,16.3,15.3,15.2
栗東,20260705,日,6:59,ホウオウスーペリア,牡,6,62.7,44.6,28.9,14.6,18.1,15.7,14.3,14.6
栗東,20260707,火,8:26,ホウオウスーペリア,牡,6,63.7,45.4,29.4,14.5,18.3,16.0,14.9,14.5
栗東,20260708,水,8:29,ホウオウスーペリア,牡,6,58.0,42.5,28.3,14.1,15.5,14.2,14.2,14.1
栗東,20260710,金,8:43,ホウオウスーペリア,牡,6,64.0,46.6,29.4,13.6,17.4,17.2,15.8,13.6
栗東,20260711,土,8:34,ホウオウスーペリア,牡,6,55.7,40.1,25.6,12.4,15.6,14.5,13.2,12.4
栗東,20260714,火,8:26,ホウオウスーペリア,牡,6,65.2,47.3,30.1,14.2,17.9,17.2,15.9,14.2
栗東,20260715,水,8:26,ホウオウスーペリア,牡,6,58.0,41.8,27.6,13.6,16.2,14.2,14.0,13.6
美浦,20260703,金,7:57,ミラビリスマジック,牝,5,66.9,49.1,32.0,15.4,17.8,17.1,16.6,15.4
美浦,20260707,火,7:04,ミラビリスマジック,牝,5,67.1,47.7,29.6,14.3,19.4,18.1,15.3,14.3
美浦,20260708,水,8:11,ミラビリスマジック,牝,5,67.5,47.7,30.0,14.6,19.8,17.7,15.4,14.6
美浦,20260714,火,5:07,ミラビリスマジック,牝,5,67.9,49.6,32.4,15.9,18.3,17.2,16.5,15.9
栗東,20260705,日,7:19,ワイドアラジン,牡,6,69.9,50.9,33.6,16.8,19.0,17.3,16.8,16.8
栗東,20260707,火,5:26,ワイドアラジン,牡,6,67.1,48.0,30.7,15.1,19.1,17.3,15.6,15.1
栗東,20260710,金,5:32,ワイドアラジン,牡,6,62.7,45.4,30.0,15.0,17.3,15.4,15.0,15.0
栗東,20260711,土,5:21,ワイドアラジン,牡,6,65.1,46.8,30.6,15.3,18.3,16.2,15.3,15.3
栗東,20260712,日,5:28,ワイドアラジン,牡,6,59.5,44.4,29.2,13.9,15.1,15.2,15.3,13.9
栗東,20260714,火,5:29,ワイドアラジン,牡,6,69.7,50.8,32.1,15.5,18.9,18.7,16.6,15.5
栗東,20260715,水,5:30,ワイドアラジン,牡,6,54.1,39.8,25.7,12.4,14.3,14.1,13.3,12.4
