24,02,11,1,東京,6,11,共同通信杯　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,2,D,良,ショーマンフリート,牡,3,ルメール,57.0,10,5,5,10, 1.6,6,8.5,109.6,1.49.6, 83,0,7,6,6,33.8,496,スワーヴリチャード,スカイフ,Siyouni,62.1
24,01,08,1,京都,3,11,日刊スポーツ賞シンザン記念　　　　　　　　　　　　　　　　　,Ｇ３,芝,8,1600,2,A,良,ショーマンフリート,牡,3,戸崎圭太,57.0,18,8,16,5, 0.6,2,4.8,95.1,1.35.1, 85,0,0,6,4,36.4,504,スワーヴリチャード,スカイフ,Siyouni,46.8
23,09,18,4,中山,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,3,B,良,ショーマンフリート,牡,2,モレイラ,55.0,13,7,11,1,-0.4,1,1.5,95.1,1.35.1,107,0,2,3,3,34.2,486,スワーヴリチャード,スカイフ,Siyouni,56.8
26,06,21,3,東京,6,10,多摩川Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1400,2,D,稍,ウインオーディン,牡,6,原優介,58.0,16,8,16,14, 1.4,11,78.5,82.5,1.22.5,,0,0,15,14,33.9,486,エピファネイア,ピエナビーナス,フジキセキ,57.5
26,05,24,2,東京,A,10,フリーウェイＳ　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1400,2,B,良,ウインオーディン,牡,6,横山和生,58.0,14,8,13,12, 0.8,8,28.3,81.8,1.21.8, 89,0,0,14,14,32.5,490,エピファネイア,ピエナビーナス,フジキセキ,63.8
26,04,19,3,中山,8,12,サンシャインＳ　　　　　　　　　　　　　　　　　　　,3勝,芝,8,2200,4,C,良,ウインオーディン,牡,6,レーン,57.0,18,7,15,11, 0.6,7,12.2,131.3,2.11.3, 92,15,13,3,2,34.9,492,エピファネイア,ピエナビーナス,フジキセキ,53.6
26,02,22,1,東京,8,10,ジャパンカップ２０２５年ロンジンワールドベストレース受賞記念,3勝,芝,0,2000,3,D,良,ウインオーディン,牡,6,三浦皇成,57.0,14,2,2,11, 1.0,4,12.6,119.6,1.59.6, 90,0,13,12,12,34.2,496,エピファネイア,ピエナビーナス,フジキセキ,57.0
25,11,30,5,東京,8,11,ウェルカムＳ　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,3,C,良,ウインオーディン,牡,5,バルザロ,58.0,16,1,1,2, 0.2,3,5.6,117.8,1.57.8, 98,0,8,6,6,34.0,490,エピファネイア,ピエナビーナス,フジキセキ,55.6
25,10,25,4,新潟,3,11,魚沼Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,2000,2,A,良,ウインオーディン,牡,5,荻野極,58.0,18,5,9,5, 0.4,3,5.6,118.6,1.58.6, 96,0,0,8,2,33.8,490,エピファネイア,ピエナビーナス,フジキセキ,57.5
25,08,30,3,新潟,3,11,日本海Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2200,4,A,良,ウインオーディン,牡,5,荻野極,58.0,16,5,10,2, 0.1,4,15.7,132.2,2.12.2, 99,5,5,2,2,34.9,488,エピファネイア,ピエナビーナス,フジキセキ,54.5
25,06,28,2,福島,1,11,バーデンバーデンカップ　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,4,A,良,ウインオーディン,牡,5,石川裕紀,58.0,16,7,14,7, 0.4,12,58.5,119.7,1.59.7, 95,13,13,12,12,35.3,494,エピファネイア,ピエナビーナス,フジキセキ,52.5
25,06,01,2,東京,C,10,むらさき賞　　　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1800,2,C,良,ウインオーディン,牡,5,岩田望来,56.0,18,8,16,13, 1.4,8,20.5,106,1.46.0, 86,0,16,17,15,35.1,486,エピファネイア,ピエナビーナス,フジキセキ,51.0
25,05,04,2,東京,4,9,府中Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,3,A,良,ウインオーディン,牡,5,横山武史,58.0,13,4,5,7, 1.1,3,6.0,118.8,1.58.8, 92,0,9,8,2,35.4,494,エピファネイア,ピエナビーナス,フジキセキ,51.0
25,01,06,1,中京,2,10,寿Ｓ　　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,4,A,稍,ウインオーディン,牡,5,三浦皇成,58.0,18,8,16,17, 4.3,4,7.7,126.3,2.06.3, 62,14,14,16,15,39.0,490,エピファネイア,ピエナビーナス,フジキセキ,45.9
24,11,24,5,東京,8,11,アーモンドアイカップ　　　　　　　,3勝,芝,0,2000,3,C,良,ウインオーディン,牡,4,ビュイッ,58.0,15,8,14,3, 0.6,4,10.7,120.1,2.00.1, 97,0,14,12,12,33.5,492,エピファネイア,ピエナビーナス,フジキセキ,60.8
24,11,02,5,東京,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,3,B,稍,ウインオーディン,牡,4,三浦皇成,58.0,7,1,1,1,-0.6,1,1.4,122.1,2.02.1,102,0,2,2,2,34.9,492,エピファネイア,ピエナビーナス,フジキセキ,57.1
24,09,15,3,中京,4,9,茶臼山高原特別　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2200,4,B,稍,ウインオーディン,牡,4,岩田望来,58.0,10,3,3,3, 0.4,3,5.3,132.8,2.12.8, 97,6,7,7,7,34.4,482,エピファネイア,ピエナビーナス,フジキセキ,57.3
24,08,03,2,新潟,3,11,月岡温泉特別　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,2000,2,A,良,ウインオーディン,牡,4,川田将雅,58.0,8,4,4,2, 0.0,3,4.2,121.7,2.01.7, 98,0,0,3,3,32.4,484,エピファネイア,ピエナビーナス,フジキセキ,68.1
24,06,23,3,東京,8,9,八ヶ岳特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,2,D,稍,ウインオーディン,牡,4,三浦皇成,58.0,9,8,9,7, 0.6,1,2.4,107.4,1.47.4, 93,0,7,7,7,34.5,488,エピファネイア,ピエナビーナス,フジキセキ,55.7
24,05,19,2,東京,A,8,調布特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,2,B,良,ウインオーディン,牡,4,三浦皇成,58.0,10,8,10,2, 0.0,3,3.8,106.9,1.46.9,101,0,7,6,6,33.4,488,エピファネイア,ピエナビーナス,フジキセキ,60.0
24,03,09,1,中京,1,10,恋路ケ浜特別　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,B,良,ウインオーディン,牡,4,三浦皇成,58.0,10,7,8,2, 0.1,2,3.6,120.1,2.00.1, 99,2,1,1,1,35.3,482,エピファネイア,ピエナビーナス,フジキセキ,53.0
23,10,22,2,京都,7,11,菊花賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ１,芝,8,3000,6,A,良,ウインオーディン,牡,3,三浦皇成,57.0,17,1,2,13, 1.9,13,120.4,185,3.05.0, 80,15,15,17,15,35.6,474,エピファネイア,ピエナビーナス,フジキセキ,54.9
23,09,18,4,中山,5,11,朝日杯セントライト記念　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,8,2200,4,B,良,ウインオーディン,牡,3,三浦皇成,56.0,15,7,13,6, 0.9,10,85.6,132.3,2.12.3, 88,12,12,11,12,34.3,482,エピファネイア,ピエナビーナス,フジキセキ,57.1
23,08,20,3,新潟,4,10,阿賀野川特別　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2200,4,A,良,ウインオーディン,牡,3,三浦皇成,55.0,18,1,1,2, 0.2,1,3.1,131.5,2.11.5,101,13,12,5,3,35.5,478,エピファネイア,ピエナビーナス,フジキセキ,51.4
23,04,16,3,中山,8,11,皐月賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ１,芝,0,2000,4,B,重,ウインオーディン,牡,3,三浦皇成,57.0,18,3,6,8, 1.3,15,138.2,121.9,2.01.9, 79,13,13,13,10,37.1,482,エピファネイア,ピエナビーナス,フジキセキ,48.0
23,02,12,1,東京,6,11,共同通信杯　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,2,D,良,ウインオーディン,牡,3,横山和生,56.0,12,8,11,5, 0.5,10,69.2,107.5,1.47.5, 90,0,12,9,8,33.6,474,エピファネイア,ピエナビーナス,フジキセキ,60.0
22,08,28,3,新潟,6,11,新潟２歳Ｓ　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,8,1600,2,A,良,ウインオーディン,牡,2,三浦皇成,54.0,11,7,9,2, 0.1,3,4.9,96,1.36.0, 89,0,0,6,7,33.2,466,エピファネイア,ピエナビーナス,フジキセキ,63.5
22,08,21,3,新潟,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,A,稍,ウインオーディン,牡,2,三浦皇成,54.0,9,7,7,1,-0.3,2,3.1,110.9,1.50.9,100,0,0,6,6,33.1,462,エピファネイア,ピエナビーナス,フジキセキ,67.5
22,07,31,2,新潟,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1800,2,A,良,ウインオーディン,牡,2,三浦皇成,54.0,10,6,6,5, 0.4,6,14.8,111,1.51.0, 95,0,0,3,4,32.5,458,エピファネイア,ピエナビーナス,フジキセキ,70.8
26,06,27,2,福島,1,11,バーデンバーデンカップ　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,4,A,良,アマイ,牝,6,原優介,56.0,9,8,9,6, 1.5,8,27.0,118.2,1.58.2,,1,1,1,1,36.8,470,ダノンバラード,イオ,タイキシャトル,44.8
26,04,05,3,中山,4,11,美浦Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,4,B,稍,アマイ,牝,6,原優介,56.0,16,8,15,7, 0.4,13,56.3,121.9,2.01.9, 94,2,2,2,2,35.8,468,ダノンバラード,イオ,タイキシャトル,53.1
26,03,22,2,中山,8,10,スピカＳ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1800,4,A,良,アマイ,牝,6,原優介,56.0,9,1,1,9, 0.9,6,19.9,107.6,1.47.6, 90,1,1,1,1,35.5,470,ダノンバラード,イオ,タイキシャトル,51.5
26,01,24,1,中山,8,11,初富士Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,4,C,良,アマイ,牝,6,原優介,54.0,18,8,18,5, 0.1,13,72.8,119.3,1.59.3, 96,1,1,1,1,34.9,474,ダノンバラード,イオ,タイキシャトル,53.6
25,12,13,5,中山,3,11,常総Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1800,4,A,良,アマイ,牝,5,原優介,56.0,16,3,6,5, 0.4,8,15.0,107.7,1.47.7, 94,4,4,4,4,34.4,472,ダノンバラード,イオ,タイキシャトル,56.5
25,10,19,4,新潟,2,11,新潟牝馬Ｓ　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,2200,4,A,良,アマイ,牝,5,杉原誠人,55.0,14,5,7,12, 1.1,10,56.7,133.8,2.13.8, 84,1,1,1,1,36.1,468,ダノンバラード,イオ,タイキシャトル,51.5
25,09,14,4,中山,4,10,レインボーＳ　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,4,B,良,アマイ,牝,5,丸田恭介,55.0,14,7,12,10, 0.7,4,11.8,120,2.00.0, 91,2,2,2,2,35.1,466,ダノンバラード,イオ,タイキシャトル,53.7
25,08,02,1,札幌,3,11,ＳＴＶ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,4,A,良,アマイ,牝,5,丸田恭介,55.0,16,6,11,6, 0.3,11,40.5,120.5,2.00.5, 94,1,1,1,1,35.5,464,ダノンバラード,イオ,タイキシャトル,52.6
25,04,20,1,福島,4,11,福島牝馬Ｓ　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,4,A,良,アマイ,牝,5,丸田恭介,55.0,16,4,7,6, 0.7,13,71.8,106.9,1.46.9, 93,2,2,2,2,35.7,460,ダノンバラード,イオ,タイキシャトル,49.7
25,03,16,2,中山,6,9,房総特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,重,アマイ,牝,5,丸田恭介,56.0,16,1,2,1,-0.5,13,63.5,111.1,1.51.1,100,1,1,1,1,37.3,460,ダノンバラード,イオ,タイキシャトル,48.9
25,01,26,1,中山,9,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,C,良,アマイ,牝,5,菅原明良,56.0,11,8,11,6, 0.5,9,60.3,108.7,1.48.7, 95,1,1,1,1,37.0,458,ダノンバラード,イオ,タイキシャトル,46.9
24,12,08,5,中山,4,9,チバテレ杯　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,アマイ,牝,4,大野拓弥,56.0,16,1,2,10, 0.7,7,19.6,120.6,2.00.6, 93,4,3,4,4,36.4,458,ダノンバラード,イオ,タイキシャトル,49.1
24,11,17,3,福島,6,10,五色沼特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,B,良,アマイ,牝,4,杉原誠人,56.0,16,8,16,14, 1.2,11,27.4,110.5,1.50.5, 87,5,5,5,3,36.0,456,ダノンバラード,イオ,タイキシャトル,53.5
24,08,25,2,札幌,6,12,２０２４ワールドオールスタージョッキーズ第４戦　　　　　　　,2勝,芝,0,1800,4,C,良,アマイ,牝,4,武豊,56.0,14,6,9,3, 0.0,7,11.0,108,1.48.0, 97,1,1,1,1,35.6,454,ダノンバラード,イオ,タイキシャトル,51.7
24,08,04,1,札幌,6,9,ＨＴＢ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,稍,アマイ,牝,4,永野猛蔵,56.0,14,7,12,6, 0.4,4,6.3,109.6,1.49.6, 95,2,2,2,2,36.4,456,ダノンバラード,イオ,タイキシャトル,50.5
24,07,13,1,函館,B,10,かもめ島特別　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,B,良,アマイ,牝,4,永野猛蔵,56.0,14,8,14,2, 0.1,8,28.6,109,1.49.0, 99,1,1,1,1,35.0,454,ダノンバラード,イオ,タイキシャトル,55.7
24,04,14,3,中山,8,8,野島崎特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,B,良,アマイ,牝,4,坂井瑠星,56.0,9,6,6,7, 1.8,4,11.6,120,2.00.0, 86,2,2,2,2,36.6,452,ダノンバラード,イオ,タイキシャトル,47.7
24,03,23,3,中山,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,良,アマイ,牝,4,杉原誠人,56.0,11,6,7,3, 0.3,7,33.3,109.3,1.49.3, 97,1,1,1,1,35.0,454,ダノンバラード,イオ,タイキシャトル,56.1
24,03,10,2,中山,6,9,房総特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,良,アマイ,牝,4,杉原誠人,56.0,16,5,9,12, 0.8,7,23.1,109.8,1.49.8, 91,2,2,3,3,36.5,452,ダノンバラード,イオ,タイキシャトル,50.4
23,12,10,5,中山,4,9,チバテレ杯　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,アマイ,牝,3,杉原誠人,55.0,13,6,9,8, 0.7,9,23.1,119.9,1.59.9, 92,2,2,3,1,36.3,450,ダノンバラード,イオ,タイキシャトル,48.7
23,11,19,3,福島,6,10,五色沼特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,B,良,アマイ,牝,3,杉原誠人,54.0,16,2,3,2, 0.1,9,33.6,109.9,1.49.9, 99,1,1,1,1,36.0,444,ダノンバラード,イオ,タイキシャトル,52.6
23,10,07,4,東京,1,9,ｔｖｋ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,2,A,良,アマイ,牝,3,杉原誠人,54.0,12,1,1,6, 1.0,5,27.2,108.1,1.48.1, 94,0,1,1,1,34.0,446,ダノンバラード,イオ,タイキシャトル,59.0
23,09,09,4,中山,1,11,紫苑Ｓ　　　　　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,0,2000,4,B,稍,アマイ,牝,3,佐々木大,54.0,17,6,12,13, 1.6,14,122.7,119.6,1.59.6, 75,2,2,2,3,37.5,444,ダノンバラード,イオ,タイキシャトル,43.8
23,07,01,2,函館,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,稍,アマイ,牝,3,佐々木大,51.0,14,6,10,1,-0.2,5,9.6,122.3,2.02.3,100,1,1,1,1,36.2,440,ダノンバラード,イオ,タイキシャトル,51.9
23,06,24,1,函館,5,9,恵山特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,稍,アマイ,牝,3,杉原誠人,53.0,8,7,7,5, 0.6,5,11.8,110.3,1.50.3, 91,6,6,5,5,35.3,440,ダノンバラード,イオ,タイキシャトル,56.2
23,06,10,1,函館,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,稍,アマイ,牝,3,杉原誠人,53.0,9,7,7,3, 0.2,6,13.9,123.2,2.03.2, 97,2,3,3,2,36.0,436,ダノンバラード,イオ,タイキシャトル,53.8
23,04,23,1,福島,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,良,アマイ,牝,3,杉原誠人,54.0,16,1,1,1,-0.0,7,15.1,109.5,1.49.5,100,1,1,1,1,35.1,438,ダノンバラード,イオ,タイキシャトル,56.0
23,01,14,1,中山,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,C,良,アマイ,牝,3,杉原誠人,54.0,17,8,15,8, 1.0,7,12.1,124,2.04.0, 89,10,10,8,6,37.2,446,ダノンバラード,イオ,タイキシャトル,50.0
22,12,18,5,中山,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,稍,アマイ,牝,2,杉原誠人,54.0,16,8,16,6, 0.5,5,13.2,111.1,1.51.1, 94,4,3,3,2,36.2,444,ダノンバラード,イオ,タイキシャトル,53.5
22,12,04,5,中山,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,アマイ,牝,2,杉原誠人,54.0,16,5,10,2, 0.6,5,23.6,121.8,2.01.8, 96,2,2,2,1,36.3,446,ダノンバラード,イオ,タイキシャトル,50.9
22,11,06,5,東京,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,3,B,良,アマイ,牝,2,杉原誠人,54.0,10,7,8,5, 0.8,4,27.9,122.9,2.02.9, 94,0,2,3,3,35.2,446,ダノンバラード,イオ,タイキシャトル,56.8
22,10,23,4,新潟,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,A,良,アマイ,牝,2,杉原誠人,54.0,13,1,1,4, 1.1,10,55.5,108.2,1.48.2, 88,0,0,8,8,35.7,440,ダノンバラード,イオ,タイキシャトル,51.5
22,10,02,4,中山,9,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,3,C,良,アマイ,牝,2,杉原誠人,54.0,14,8,14,6, 1.2,10,55.7,96.8,1.36.8, 91,0,4,7,5,35.5,444,ダノンバラード,イオ,タイキシャトル,53.6
22,09,10,4,中山,1,9,アスター賞　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,3,B,良,アマイ,牝,2,杉原誠人,54.0,10,7,7,4, 0.6,6,69.5,96.4,1.36.4, 94,0,2,3,4,34.6,442,ダノンバラード,イオ,タイキシャトル,57.2
22,08,13,3,新潟,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,A,良,アマイ,牝,2,岩部純二,54.0,16,4,7,6, 1.2,10,164.2,109.4,1.49.4, 91,0,0,9,9,34.8,442,ダノンバラード,イオ,タイキシャトル,57.2
22,07,24,2,福島,8,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,良,アマイ,牝,2,杉原誠人,54.0,13,5,7,5, 1.2,11,269.6,112.9,1.52.9, 87,5,5,4,4,38.0,446,ダノンバラード,イオ,タイキシャトル,48.6
22,07,17,2,福島,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,4,B,良,アマイ,牝,2,岩部純二,54.0,14,5,8,11, 2.1,12,107.2,113.3,1.53.3, 79,10,10,12,13,37.4,450,ダノンバラード,イオ,タイキシャトル,51.5
26,06,14,3,阪神,4,10,花のみちＳ　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1600,2,B,良,ワイドアラジン,牡,6,横山武史,58.0,14,8,13,13, 1.1,14,92.3,93.3,1.33.3, 88,0,0,6,9,34.0,490,ダイワメジャー,トクラットリバー,ウォーエンブレム,54.6
26,05,17,1,新潟,6,11,弥彦Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1800,2,B,良,ワイドアラジン,牡,6,泉谷楓真,58.0,16,5,9,6, 0.3,12,85.4,109.4,1.49.4, 94,0,0,5,5,33.1,494,ダイワメジャー,トクラットリバー,ウォーエンブレム,65.3
26,02,07,1,小倉,5,11,豊前Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1700,4,,良,ワイドアラジン,牡,6,小沢大仁,56.0,16,4,7,14, 0.8,15,57.3,106.2,1.46.2, 88,10,10,10,11,37.6,492,ダイワメジャー,トクラットリバー,ウォーエンブレム,49.5
26,01,25,1,小倉,2,11,壇之浦Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1800,4,A,良,ワイドアラジン,牡,6,小沢大仁,58.0,12,8,11,10, 0.8,7,16.2,106.2,1.46.2, 91,6,6,5,5,34.2,498,ダイワメジャー,トクラットリバー,ウォーエンブレム,55.3
25,12,13,5,中山,3,11,常総Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1800,4,A,良,ワイドアラジン,牡,5,マーカン,58.0,16,2,4,7, 0.5,2,5.2,107.8,1.47.8, 93,4,4,4,4,34.5,488,ダイワメジャー,トクラットリバー,ウォーエンブレム,56.2
25,11,16,4,京都,4,12,ドンカスターカップ　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1800,2,B,良,ワイドアラジン,牡,5,川田将雅,57.0,12,8,11,6, 0.6,5,10.3,106.2,1.46.2, 93,0,0,2,2,34.1,484,ダイワメジャー,トクラットリバー,ウォーエンブレム,55.7
25,08,16,3,中京,7,7,高山Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,4,A,良,ワイドアラジン,牡,5,団野大成,57.0,9,6,6,8, 0.9,2,4.4,119.3,1.59.3, 90,3,3,3,4,35.1,478,ダイワメジャー,トクラットリバー,ウォーエンブレム,52.8
25,07,19,2,福島,7,11,阿武隈Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1800,4,B,良,ワイドアラジン,牡,5,小沢大仁,57.0,11,1,1,2, 0.1,2,4.8,109.7,1.49.7, 98,5,5,5,5,35.7,482,ダイワメジャー,トクラットリバー,ウォーエンブレム,53.6
25,06,28,2,福島,1,11,バーデンバーデンカップ　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,4,A,良,ワイドアラジン,牡,5,西塚洸二,58.0,16,3,5,4, 0.1,4,7.8,119.4,1.59.4, 98,7,6,7,6,35.8,482,ダイワメジャー,トクラットリバー,ウォーエンブレム,50.1
25,04,06,3,中山,4,11,美浦Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,4,B,良,ワイドアラジン,牡,5,斎藤新,58.0,16,7,14,2, 0.1,7,24.6,119.7,1.59.7, 99,5,5,3,3,35.5,482,ダイワメジャー,トクラットリバー,ウォーエンブレム,51.6
25,03,02,1,小倉,C,11,関門橋Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,4,B,重,ワイドアラジン,牡,5,小沢大仁,58.0,13,5,6,3, 0.1,7,10.6,124.5,2.04.5, 96,4,4,7,4,36.5,488,ダイワメジャー,トクラットリバー,ウォーエンブレム,53.3
