場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260704,土,5:03,コパノサントス,牡,6,64.6,45.6,30.1,14.8,19.0,15.5,15.3,14.8
栗東,20260705,日,5:03,コパノサントス,牡,6,56.2,38.7,25.0,12.8,17.5,13.7,12.2,12.8
栗東,20260707,火,5:03,コパノサントス,牡,6,69.5,47.9,30.3,15.4,21.6,17.6,14.9,15.4
栗東,20260708,水,5:48,コパノサントス,牡,6,53.9,38.5,24.8,12.4,15.4,13.7,12.4,12.4
栗東,20260710,金,5:03,コパノサントス,牡,6,67.1,47.7,30.1,14.5,19.4,17.6,15.6,14.5
栗東,20260711,土,5:48,コパノサントス,牡,6,66.4,47.3,30.5,14.7,19.1,16.8,15.8,14.7
栗東,20260712,日,5:02,コパノサントス,牡,6,56.2,37.9,24.0,12.0,18.3,13.9,12.0,12.0
栗東,20260714,火,5:47,コパノサントス,牡,6,63.7,44.7,29.3,14.7,19.0,15.4,14.6,14.7
栗東,20260715,水,5:49,コパノサントス,牡,6,53.3,38.3,24.9,12.4,15.0,13.4,12.5,12.4
栗東,20260630,火,5:12,サフィラ,牝,5,64.9,47.2,30.9,15.1,17.7,16.3,15.8,15.1
栗東,20260701,水,5:11,サフィラ,牝,5,54.7,39.2,25.1,12.5,15.5,14.1,12.6,12.5
栗東,20260703,金,5:15,サフィラ,牝,5,66.7,49.3,33.0,16.9,17.4,16.3,16.1,16.9
栗東,20260705,日,5:15,サフィラ,牝,5,56.9,40.9,26.1,12.5,16.0,14.8,13.6,12.5
栗東,20260707,火,5:08,サフィラ,牝,5,66.8,49.0,31.8,15.7,17.8,17.2,16.1,15.7
栗東,20260626,金,7:34,ジーティーアダマン,牡,4,65.1,46.6,29.9,15.0,18.5,16.7,14.9,15.0
栗東,20260627,土,7:08,ジーティーアダマン,牡,4,66.3,47.6,31.0,15.4,18.7,16.6,15.6,15.4
栗東,20260627,土,7:25,ジーティーアダマン,牡,4,62.5,45.3,29.5,14.7,17.2,15.8,14.8,14.7
栗東,20260628,日,7:19,ジーティーアダマン,牡,4,56.3,41.7,27.4,13.4,14.6,14.3,14.0,13.4
栗東,20260630,火,7:27,ジーティーアダマン,牡,4,63.8,46.7,30.7,14.9,17.1,16.0,15.8,14.9
栗東,20260703,金,6:02,ジーティーアダマン,牡,4,66.0,47.7,30.4,14.8,18.3,17.3,15.6,14.8
栗東,20260703,金,6:22,ジーティーアダマン,牡,4,61.5,44.8,29.2,14.7,16.7,15.6,14.5,14.7
栗東,20260704,土,7:18,ジーティーアダマン,牡,4,67.1,48.4,31.3,15.5,18.7,17.1,15.8,15.5
栗東,20260704,土,7:32,ジーティーアダマン,牡,4,62.9,46.0,30.1,15.2,16.9,15.9,14.9,15.2
栗東,20260705,日,7:13,ジーティーアダマン,牡,4,55.0,39.8,26.0,13.0,15.2,13.8,13.0,13.0
栗東,20260707,火,6:18,ジーティーアダマン,牡,4,61.1,44.1,28.6,14.4,17.0,15.5,14.2,14.4
栗東,20260710,金,6:30,ジーティーアダマン,牡,4,64.3,46.3,29.9,14.9,18.0,16.4,15.0,14.9
栗東,20260711,土,5:34,ジーティーアダマン,牡,4,63.5,45.8,29.3,14.7,17.7,16.5,14.6,14.7
栗東,20260712,日,7:26,ジーティーアダマン,牡,4,56.0,40.5,27.1,13.1,15.5,13.4,14.0,13.1
栗東,20260714,火,6:24,ジーティーアダマン,牡,4,64.8,47.2,30.9,15.1,17.6,16.3,15.8,15.1
栗東,20260715,水,6:21,ジーティーアダマン,牡,4,52.1,37.8,24.5,12.2,14.3,13.3,12.3,12.2
栗東,20260717,金,6:27,ジーティーアダマン,牡,4,61.5,44.5,29.8,14.6,17.0,14.7,15.2,14.6
栗東,20260626,金,6:33,ジョバンニ,牡,4,79.6,59.4,39.6,19.7,20.2,19.8,19.9,19.7
栗東,20260627,土,6:34,ジョバンニ,牡,4,71.7,49.9,30.5,14.1,21.8,19.4,16.4,14.1
栗東,20260628,日,6:32,ジョバンニ,牡,4,59.0,41.0,26.9,13.4,18.0,14.1,13.5,13.4
栗東,20260630,火,6:33,ジョバンニ,牡,4,76.7,56.0,36.4,17.9,20.7,19.6,18.5,17.9
栗東,20260701,水,5:02,ジョバンニ,牡,4,53.8,38.6,24.7,12.1,15.2,13.9,12.6,12.1
栗東,20260703,金,6:32,ジョバンニ,牡,4,83.2,60.9,39.0,19.2,22.3,21.9,19.8,19.2
栗東,20260704,土,6:32,ジョバンニ,牡,4,73.0,53.8,35.2,17.2,19.2,18.6,18.0,17.2
栗東,20260705,日,6:29,ジョバンニ,牡,4,58.8,41.4,26.7,12.9,17.4,14.7,13.8,12.9
栗東,20260707,火,6:33,ジョバンニ,牡,4,83.8,61.8,40.6,20.1,22.0,21.2,20.5,20.1
栗東,20260710,金,6:33,ジョバンニ,牡,4,78.4,56.4,36.8,18.5,22.0,19.6,18.3,18.5
栗東,20260711,土,6:31,ジョバンニ,牡,4,77.7,55.7,36.2,17.2,22.0,19.5,19.0,17.2
栗東,20260712,日,6:33,ジョバンニ,牡,4,60.1,41.9,27.0,13.1,18.2,14.9,13.9,13.1
栗東,20260714,火,6:34,ジョバンニ,牡,4,78.3,56.6,37.2,18.4,21.7,19.4,18.8,18.4
栗東,20260715,水,5:02,ジョバンニ,牡,4,54.9,39.1,25.2,12.4,15.8,13.9,12.8,12.4
栗東,20260717,金,6:32,ジョバンニ,牡,4,81.1,57.7,36.9,17.8,23.4,20.8,19.1,17.8
栗東,20260702,木,7:54,ゼンダンハヤブサ,牡,4,68.8,49.7,32.7,16.2,19.1,17.0,16.5,16.2
栗東,20260703,金,7:48,ゼンダンハヤブサ,牡,4,54.5,39.0,25.4,12.7,15.5,13.6,12.7,12.7
栗東,20260705,日,5:49,ゼンダンハヤブサ,牡,4,69.6,50.1,32.5,15.7,19.5,17.6,16.8,15.7
栗東,20260707,火,5:30,ゼンダンハヤブサ,牡,4,70.0,51.3,33.6,16.5,18.7,17.7,17.1,16.5
栗東,20260708,水,5:18,ゼンダンハヤブサ,牡,4,69.3,50.1,32.3,16.0,19.2,17.8,16.3,16.0
栗東,20260709,木,5:21,ゼンダンハヤブサ,牡,4,54.4,38.7,25.1,12.1,15.7,13.6,13.0,12.1
栗東,20260711,土,5:13,ゼンダンハヤブサ,牡,4,69.4,49.9,32.8,16.4,19.5,17.1,16.4,16.4
栗東,20260712,日,7:50,ゼンダンハヤブサ,牡,4,57.7,42.2,28.0,13.8,15.5,14.2,14.2,13.8
栗東,20260714,火,7:37,ゼンダンハヤブサ,牡,4,66.2,49.0,32.4,15.9,17.2,16.6,16.5,15.9
栗東,20260715,水,5:19,ゼンダンハヤブサ,牡,4,53.3,38.1,24.6,12.1,15.2,13.5,12.5,12.1
栗東,20260717,金,5:25,ゼンダンハヤブサ,牡,4,67.4,49.1,32.1,15.7,18.3,17.0,16.4,15.7
栗東,20260627,土,5:18,タガノアビー,牝,4,71.9,52.5,34.6,17.2,19.4,17.9,17.4,17.2
栗東,20260628,日,5:18,タガノアビー,牝,4,64.5,46.8,30.4,15.1,17.7,16.4,15.3,15.1
栗東,20260630,火,5:29,タガノアビー,牝,4,71.7,52.2,34.0,16.7,19.5,18.2,17.3,16.7
栗東,20260701,水,5:30,タガノアビー,牝,4,57.2,41.2,26.1,13.0,16.0,15.1,13.1,13.0
栗東,20260703,金,6:56,タガノアビー,牝,4,72.0,52.8,34.9,17.3,19.2,17.9,17.6,17.3
栗東,20260704,土,6:30,タガノアビー,牝,4,74.0,53.6,35.1,17.3,20.4,18.5,17.8,17.3
栗東,20260704,土,6:54,タガノアビー,牝,4,57.7,42.2,27.7,14.0,15.5,14.5,13.7,14.0
栗東,20260705,日,5:08,タガノアビー,牝,4,72.4,52.9,34.6,17.0,19.5,18.3,17.6,17.0
栗東,20260707,火,6:58,タガノアビー,牝,4,68.5,50.0,33.1,16.6,18.5,16.9,16.5,16.6
栗東,20260710,金,6:59,タガノアビー,牝,4,69.2,50.6,33.2,16.6,18.6,17.4,16.6,16.6
栗東,20260711,土,5:17,タガノアビー,牝,4,72.5,53.3,35.0,17.2,19.2,18.3,17.8,17.2
栗東,20260712,日,7:36,タガノアビー,牝,4,59.3,43.0,27.5,13.4,16.3,15.5,14.1,13.4
栗東,20260714,火,5:08,タガノアビー,牝,4,70.7,51.8,33.9,16.6,18.9,17.9,17.3,16.6
栗東,20260627,土,7:14,テーオーソラネル,牡,7,65.8,47.9,31.1,15.3,17.9,16.8,15.8,15.3
栗東,20260628,日,6:28,テーオーソラネル,牡,7,57.6,41.5,26.9,13.5,16.1,14.6,13.4,13.5
栗東,20260630,火,5:04,テーオーソラネル,牡,7,65.5,47.8,31.1,15.2,17.7,16.7,15.9,15.2
栗東,20260703,金,7:46,テーオーソラネル,牡,7,62.3,44.7,28.1,13.0,17.6,16.6,15.1,13.0
栗東,20260707,火,7:28,テーオーソラネル,牡,7,64.2,47.0,30.5,15.1,17.2,16.5,15.4,15.1
栗東,20260710,金,5:16,テーオーソラネル,牡,7,69.4,51.0,33.4,16.3,18.4,17.6,17.1,16.3
栗東,20260711,土,7:31,テーオーソラネル,牡,7,63.6,46.9,30.5,15.2,16.7,16.4,15.3,15.2
栗東,20260715,水,5:06,テーオーソラネル,牡,7,54.7,39.4,25.8,12.8,15.3,13.6,13.0,12.8
栗東,20260628,日,6:22,トータルクラリティ,セ,4,60.5,44.4,29.5,14.9,16.1,14.9,14.6,14.9
栗東,20260701,水,7:46,トータルクラリティ,セ,4,54.5,39.8,25.9,12.7,14.7,13.9,13.2,12.7
栗東,20260705,日,7:41,トータルクラリティ,セ,4,60.6,44.6,29.2,13.4,16.0,15.4,15.8,13.4
栗東,20260704,土,6:21,ナムラエイハブ,牡,5,59.6,43.2,27.4,13.3,16.4,15.8,14.1,13.3
栗東,20260712,日,5:15,ナムラエイハブ,牡,5,54.0,39.8,26.0,12.7,14.2,13.8,13.3,12.7
栗東,20260715,水,5:00,ナムラエイハブ,牡,5,52.5,38.2,24.9,12.4,14.3,13.3,12.5,12.4
栗東,20260705,日,6:31,ノーランサンライズ,牝,4,62.3,46.3,30.8,15.6,16.0,15.5,15.2,15.6
栗東,20260707,火,5:12,ノーランサンライズ,牝,4,63.4,47.4,31.9,15.9,16.0,15.5,16.0,15.9
栗東,20260708,水,5:06,ノーランサンライズ,牝,4,69.0,50.3,32.9,16.2,18.7,17.4,16.7,16.2
栗東,20260711,土,7:39,ノーランサンライズ,牝,4,61.6,44.7,29.3,14.8,16.9,15.4,14.5,14.8
栗東,20260712,日,6:30,ノーランサンライズ,牝,4,57.1,41.7,27.0,12.8,15.4,14.7,14.2,12.8
栗東,20260714,火,7:58,ノーランサンライズ,牝,4,66.0,48.6,32.3,16.0,17.4,16.3,16.3,16.0
栗東,20260717,金,5:02,ノーランサンライズ,牝,4,71.7,52.2,34.0,16.8,19.5,18.2,17.2,16.8
栗東,20260701,水,7:55,マイネルメモリー,牡,6,53.5,38.9,25.1,12.8,14.6,13.8,12.3,12.8
栗東,20260705,日,5:34,マイネルメモリー,牡,6,55.3,40.2,25.9,12.9,15.1,14.3,13.0,12.9
栗東,20260708,水,7:56,マイネルメモリー,牡,6,51.7,37.8,25.3,13.2,13.9,12.5,12.1,13.2
栗東,20260712,日,7:43,マイネルメモリー,牡,6,56.7,40.3,25.4,12.3,16.4,14.9,13.1,12.3
栗東,20260715,水,7:43,マイネルメモリー,牡,6,51.5,37.7,24.8,12.6,13.8,12.9,12.2,12.6
栗東,20260626,金,6:10,レーゼドラマ,牝,4,63.4,45.5,29.6,14.7,17.9,15.9,14.9,14.7
栗東,20260627,土,6:09,レーゼドラマ,牝,4,62.6,45.2,29.4,14.4,17.4,15.8,15.0,14.4
栗東,20260628,日,6:08,レーゼドラマ,牝,4,57.5,41.3,26.6,13.2,16.2,14.7,13.4,13.2
栗東,20260630,火,6:10,レーゼドラマ,牝,4,61.8,44.6,29.0,14.3,17.2,15.6,14.7,14.3
栗東,20260701,水,7:16,レーゼドラマ,牝,4,53.9,38.6,25.4,12.9,15.3,13.2,12.5,12.9
栗東,20260703,金,6:09,レーゼドラマ,牝,4,63.6,45.4,29.6,14.8,18.2,15.8,14.8,14.8
栗東,20260704,土,6:08,レーゼドラマ,牝,4,62.4,45.4,29.6,14.7,17.0,15.8,14.9,14.7
栗東,20260705,日,6:29,レーゼドラマ,牝,4,56.6,40.2,25.8,12.7,16.4,14.4,13.1,12.7
栗東,20260707,火,6:28,レーゼドラマ,牝,4,62.8,45.6,29.8,14.7,17.2,15.8,15.1,14.7
栗東,20260710,金,6:32,レーゼドラマ,牝,4,62.0,44.4,29.1,14.3,17.6,15.3,14.8,14.3
栗東,20260711,土,6:32,レーゼドラマ,牝,4,61.5,44.8,29.1,14.2,16.7,15.7,14.9,14.2
栗東,20260712,日,7:30,レーゼドラマ,牝,4,55.6,41.1,26.7,12.6,14.5,14.4,14.1,12.6
栗東,20260714,火,6:18,レーゼドラマ,牝,4,66.2,47.7,31.0,15.1,18.5,16.7,15.9,15.1
栗東,20260717,金,6:17,レーゼドラマ,牝,4,63.6,45.7,29.7,14.5,17.9,16.0,15.2,14.5
