25,11,16,3,福島,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,メイショウオグマ,セ,6,国分恭介,58.0,15,6,11,3, 0.5,10,25.9,106.5,1.46.5, 98,13,13,12,12,38.0,496,ホッコータルマエ,メイショウワゴコロ,マンハッタンカフェ,48.3
25,06,15,3,阪神,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,メイショウオグマ,セ,6,国分恭介,58.0,16,2,3,6, 1.4,12,105.8,112.8,1.52.8, 88,11,11,10,8,38.5,492,ホッコータルマエ,メイショウワゴコロ,マンハッタンカフェ,46.5
25,05,25,1,新潟,8,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,メイショウオグマ,セ,6,国分恭介,58.0,15,2,3,7, 1.2,9,40.0,114.2,1.54.2, 90,12,12,12,11,38.5,490,ホッコータルマエ,メイショウワゴコロ,マンハッタンカフェ,48.3
25,05,03,1,新潟,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,メイショウオグマ,セ,6,国分恭介,58.0,11,7,9,5, 0.9,6,32.9,115.4,1.55.4, 91,10,10,10,10,36.9,492,ホッコータルマエ,メイショウワゴコロ,マンハッタンカフェ,56.4
24,05,11,3,京都,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,メイショウオグマ,牡,5,田口貫太,57.0,15,6,11,0,----,9,73.5,0,0.00.0,,13,14,14,0,,508,ホッコータルマエ,メイショウワゴコロ,マンハッタンカフェ,
23,10,08,2,京都,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,メイショウオグマ,牡,4,古川吉洋,58.0,13,5,6,10, 2.6,10,93.2,114.2,1.54.2, 86,10,8,8,8,38.6,514,ホッコータルマエ,メイショウワゴコロ,マンハッタンカフェ,47.9
23,09,24,4,阪神,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,メイショウオグマ,牡,4,古川吉洋,58.0,12,2,2,11, 2.5,10,53.0,115.1,1.55.1, 78,8,8,8,8,38.7,518,ホッコータルマエ,メイショウワゴコロ,マンハッタンカフェ,48.7
23,08,20,3,小倉,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,メイショウオグマ,牡,4,松山弘平,58.0,16,2,4,11, 2.6,4,12.2,107.4,1.47.4, 78,14,15,14,14,38.9,522,ホッコータルマエ,メイショウワゴコロ,マンハッタンカフェ,46.1
22,03,19,1,阪神,B,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,メイショウオグマ,牡,3,池添謙一,56.0,10,8,10,4, 0.7,5,12.6,111.7,1.51.7, 96,2,2,2,2,37.7,498,ホッコータルマエ,メイショウワゴコロ,マンハッタンカフェ,48.1
22,02,19,1,阪神,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,メイショウオグマ,牡,3,武豊,56.0,16,3,5,1,-0.6,4,7.4,116.3,1.56.3,105,2,2,2,2,38.3,496,ホッコータルマエ,メイショウワゴコロ,マンハッタンカフェ,51.8
26,05,17,3,京都,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,オオツカ,牡,3,菱田裕二,57.0,16,8,16,7, 1.4,8,17.4,113.2,1.53.2, 92,1,1,1,2,38.6,442,キタサンブラック,ブルーダイヤ,モーリス,46.6
26,03,15,1,中京,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,オオツカ,牡,3,松山弘平,57.0,13,1,1,1,-0.0,1,1.2,114.1,1.54.1,108,1,1,1,1,37.2,444,キタサンブラック,ブルーダイヤ,モーリス,53.4
26,02,21,1,小倉,9,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,オオツカ,牡,3,松本大輝,57.0,14,7,12,2, 0.0,5,6.6,106.9,1.46.9,113,2,2,2,1,38.2,444,キタサンブラック,ブルーダイヤ,モーリス,48.1
26,01,11,1,京都,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,A,良,オオツカ,牡,3,松本大輝,56.0,18,1,2,10, 1.3,13,64.2,110.5,1.50.5, 88,0,0,3,3,35.9,442,キタサンブラック,ブルーダイヤ,モーリス,53.9
25,12,14,5,中京,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,稍,オオツカ,牡,2,松本大輝,55.0,13,4,5,7, 0.9,4,7.6,122.9,2.02.9, 91,1,2,2,2,36.3,450,キタサンブラック,ブルーダイヤ,モーリス,52.2
25,07,20,2,小倉,8,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,4,A,良,オオツカ,牡,2,永島まな,53.0,13,1,1,12, 3.2,7,33.8,115.7,1.55.7, 68,12,13,13,13,37.4,444,キタサンブラック,ブルーダイヤ,モーリス,54.7
26,05,17,3,京都,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ラブインアクション,牝,3,鮫島克駿,55.0,16,5,9,6, 1.3,7,16.0,113.1,1.53.1, 93,13,13,13,11,37.3,470,Nyquist,"My Sweet Girl",Bernardini,51.6
26,03,22,1,阪神,A,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ラブインアクション,牝,3,鮫島克駿,55.0,13,6,9,10, 1.8,7,19.0,115.2,1.55.2, 84,3,3,7,12,38.9,478,Nyquist,"My Sweet Girl",Bernardini,48.1
26,02,01,1,小倉,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,ラブインアクション,牝,3,鮫島克駿,55.0,16,8,16,1,-0.6,3,4.5,107.1,1.47.1,107,1,1,1,1,38.2,478,Nyquist,"My Sweet Girl",Bernardini,48.4
25,11,09,4,京都,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,稍,ラブインアクション,牝,2,坂井瑠星,55.0,16,2,3,4, 0.4,1,2.4,86.4,1.26.4, 97,0,0,6,6,38.0,476,Nyquist,"My Sweet Girl",Bernardini,45.5
25,10,13,3,京都,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,2,A,良,ラブインアクション,牝,2,坂井瑠星,55.0,15,5,9,4, 1.0,1,3.1,94.6,1.34.6, 98,0,0,2,2,36.2,470,Nyquist,"My Sweet Girl",Bernardini,46.8
25,12,14,5,中京,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,リアルペガサス,牡,4,和田陽希,55.0,15,6,11,9, 0.8,6,12.7,115.8,1.55.8, 89,5,7,7,8,39.2,464,ダンカーク,ボストンビリーヴ,アグネスタキオン,47.7
25,12,06,5,中京,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,リアルペガサス,牡,4,和田陽希,55.0,16,8,16,7, 1.4,4,9.7,115.1,1.55.1, 88,11,11,12,12,38.4,462,ダンカーク,ボストンビリーヴ,アグネスタキオン,49.9
25,11,09,4,京都,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,リアルペガサス,牡,4,幸英明,58.0,16,2,3,8, 1.3,13,75.8,110.9,1.50.9, 89,12,12,12,12,38.0,464,ダンカーク,ボストンビリーヴ,アグネスタキオン,45.9
25,10,25,3,京都,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,リアルペガサス,牡,4,田口貫太,58.0,11,6,7,6, 0.8,7,27.5,113.5,1.53.5, 95,7,8,8,10,38.6,464,ダンカーク,ボストンビリーヴ,アグネスタキオン,47.0
25,06,15,3,阪神,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,リアルペガサス,牡,4,田口貫太,58.0,16,6,11,10, 2.1,9,43.3,113.5,1.53.5, 81,7,7,8,8,39.4,454,ダンカーク,ボストンビリーヴ,アグネスタキオン,44.0
25,05,24,2,京都,9,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,リアルペガサス,牡,4,田口貫太,58.0,16,2,4,4, 0.5,3,10.3,112.4,1.52.4, 95,6,6,7,6,38.3,450,ダンカーク,ボストンビリーヴ,アグネスタキオン,46.7
25,05,10,2,京都,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,リアルペガサス,牡,4,田口貫太,58.0,8,2,2,3, 0.7,6,35.4,111.9,1.51.9, 95,5,4,3,3,36.2,452,ダンカーク,ボストンビリーヴ,アグネスタキオン,54.6
25,04,20,2,阪神,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,リアルペガサス,牡,4,田口貫太,58.0,13,2,2,6, 2.0,6,16.1,115.4,1.55.4, 91,7,7,6,10,40.1,450,ダンカーク,ボストンビリーヴ,アグネスタキオン,43.9
25,03,17,Q,名古,4,12,,(不明),ダ,1,1700,4,,不,リアルペガサス,牡,4,友森翔太,56.0,11,3,3,1,-0.3,1,,110.1,1.50.1,,5,3,4,1,,469,ダンカーク,ボストンビリーヴ,アグネスタキオン,
25,02,28,P,名古,5,11,,(不明),ダ,1,1700,4,,良,リアルペガサス,牡,4,宮下瞳,54.0,9,1,1,2, 0.8,3,,110.9,1.50.9,,2,2,2,2,,476,ダンカーク,ボストンビリーヴ,アグネスタキオン,
25,02,12,O,名古,3,9,,(不明),ダ,1,1500,2,,良,リアルペガサス,牡,4,宮下瞳,54.0,10,2,2,1,-0.2,1,,95.5,1.35.5,,5,5,5,1,,477,ダンカーク,ボストンビリーヴ,アグネスタキオン,
25,01,15,M,名古,2,10,,(不明),ダ,1,1500,2,,良,リアルペガサス,牡,4,宮下瞳,54.0,8,4,4,1,-0.9,1,,96,1.36.0,,2,2,2,1,,471,ダンカーク,ボストンビリーヴ,アグネスタキオン,
25,01,02,L,名古,2,11,,(不明),ダ,1,2000,4,,良,リアルペガサス,牡,4,宮下瞳,56.0,12,6,7,2, 1.5,2,,131.1,2.11.1,,4,5,3,2,,468,ダンカーク,ボストンビリーヴ,アグネスタキオン,
24,12,03,J,名古,1,12,,(不明),ダ,1,1500,2,,良,リアルペガサス,牡,3,宮下瞳,54.0,12,2,2,2, 0.2,1,,96.2,1.36.2,,6,5,3,2,,470,ダンカーク,ボストンビリーヴ,アグネスタキオン,
24,11,22,I,名古,3,10,,(不明),ダ,1,1700,4,,良,リアルペガサス,牡,3,宮下瞳,54.0,12,4,4,1,-1.0,2,,110.8,1.50.8,,3,4,5,2,,470,ダンカーク,ボストンビリーヴ,アグネスタキオン,
24,11,01,G,名古,4,8,,(不明),ダ,1,1700,4,,稍,リアルペガサス,牡,3,宮下瞳,54.0,12,6,7,1,-0.1,2,,110.6,1.50.6,,6,6,6,2,,470,ダンカーク,ボストンビリーヴ,アグネスタキオン,
24,10,21,F,名古,4,6,,(不明),ダ,1,1500,2,,良,リアルペガサス,牡,3,宮下瞳,54.0,12,2,2,3, 0.1,1,,96.3,1.36.3,,4,4,5,2,,472,ダンカーク,ボストンビリーヴ,アグネスタキオン,
24,08,18,2,札幌,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,リアルペガサス,牡,3,川端海翼,54.0,14,5,7,7, 1.6,6,9.8,109.7,1.49.7, 87,5,4,4,4,40.7,460,ダンカーク,ボストンビリーヴ,アグネスタキオン,42.5
24,08,03,1,札幌,5,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,リアルペガサス,牡,3,菱田裕二,57.0,14,8,13,4, 1.3,4,5.9,107.8,1.47.8, 95,7,7,5,7,38.8,456,ダンカーク,ボストンビリーヴ,アグネスタキオン,47.0
24,07,20,1,札幌,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,リアルペガサス,牡,3,菱田裕二,57.0,14,5,7,2, 0.7,6,10.0,107.6,1.47.6,101,10,10,8,7,38.6,456,ダンカーク,ボストンビリーヴ,アグネスタキオン,47.5
24,06,09,4,京都,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,リアルペガサス,牡,3,田口貫太,56.0,16,3,5,9, 1.0,3,10.2,115,1.55.0, 92,3,3,7,7,39.0,456,ダンカーク,ボストンビリーヴ,アグネスタキオン,47.4
23,12,24,5,阪神,8,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,リアルペガサス,牡,2,田口貫太,54.0,16,6,11,4, 0.4,4,6.2,116.7,1.56.7, 95,3,4,3,4,39.8,452,ダンカーク,ボストンビリーヴ,アグネスタキオン,46.6
23,12,09,5,阪神,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,リアルペガサス,牡,2,田口貫太,54.0,9,5,5,4, 0.6,6,21.0,117,1.57.0, 94,6,6,6,6,38.3,450,ダンカーク,ボストンビリーヴ,アグネスタキオン,52.7
26,04,25,3,京都,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,キリオス,牡,3,松山弘平,57.0,14,5,7,10, 1.6,4,8.3,113.9,1.53.9, 86,3,3,3,3,39.3,506,ロードカナロア,アイヴィベル,Archarcharch,44.9
26,04,11,2,阪神,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,キリオス,牡,3,松山弘平,57.0,12,6,8,11, 2.9,2,5.1,112.9,1.52.9, 81,3,3,3,2,39.2,514,ロードカナロア,アイヴィベル,Archarcharch,44.0
26,02,07,2,京都,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,キリオス,牡,3,松山弘平,57.0,10,8,9,1,-0.1,1,1.1,115.3,1.55.3, 99,3,3,2,1,39.5,508,ロードカナロア,アイヴィベル,Archarcharch,45.9
26,01,12,1,京都,5,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,キリオス,牡,3,松山弘平,57.0,16,8,16,2, 0.1,1,2.9,114.8,1.54.8,104,3,3,3,3,36.5,510,ロードカナロア,アイヴィベル,Archarcharch,57.3
26,06,28,2,小倉,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,稍,セルジュバローズ,牡,3,吉村誠之,55.0,16,4,8,15, 3.5,6,10.2,108.9,1.48.9,,6,6,7,7,41.6,510,サートゥルナーリア,ホワットアスポット,Arch,38.2
26,04,05,2,阪神,4,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,セルジュバローズ,牡,3,川田将雅,57.0,13,6,9,12, 3.6,6,16.0,113.8,1.53.8, 73,3,3,3,7,39.1,502,サートゥルナーリア,ホワットアスポット,Arch,45.5
26,03,21,1,中京,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1900,4,,良,セルジュバローズ,牡,3,川田将雅,57.0,13,1,1,1,-0.5,1,1.5,122.4,2.02.4,103,1,1,1,1,38.4,504,サートゥルナーリア,ホワットアスポット,Arch,51.0
25,12,13,5,阪神,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,セルジュバローズ,牡,2,坂井瑠星,56.0,10,8,10,2, 1.4,1,2.0,115.1,1.55.1, 98,1,1,1,1,38.5,494,サートゥルナーリア,ホワットアスポット,Arch,49.5
25,11,29,4,京都,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,セルジュバローズ,牡,2,プーシャ,56.0,13,4,4,3, 0.8,5,18.3,114.6,1.54.6, 96,2,2,2,2,38.5,498,サートゥルナーリア,ホワットアスポット,Arch,48.8
26,06,21,3,阪神,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,重,キアヌ,牡,4,小崎綾也,58.0,16,6,11,12, 1.8,16,278.0,85.5,1.25.5,,0,0,13,13,37.8,500,ディスクリートキャット,ジョディーズロマン,サムライハート,44.6
25,10,04,3,京都,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,不,キアヌ,牡,3,酒井学,56.0,16,2,4,11, 1.5,13,97.7,84,1.24.0, 90,0,0,14,14,36.8,502,ディスクリートキャット,ジョディーズロマン,サムライハート,46.2
25,04,20,2,阪神,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,キアヌ,牡,3,松若風馬,57.0,16,1,1,11, 1.4,15,237.2,74.1,1.14.1, 86,0,0,14,13,37.7,496,ディスクリートキャット,ジョディーズロマン,サムライハート,46.6
25,03,30,2,阪神,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,キアヌ,牡,3,小崎綾也,57.0,16,8,15,10, 2.3,8,47.9,74.3,1.14.3, 86,0,0,11,12,38.3,504,ディスクリートキャット,ジョディーズロマン,サムライハート,44.0
24,11,23,5,東京,7,9,カトレアＳ　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1600,2,,稍,キアヌ,牡,2,小崎綾也,56.0,16,6,11,15, 2.7,11,114.3,99.1,1.39.1, 74,0,0,6,8,39.0,504,ディスクリートキャット,ジョディーズロマン,サムライハート,42.5
24,11,02,5,東京,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,重,キアヌ,牡,2,小崎綾也,56.0,12,6,8,1,-1.3,3,4.3,84.7,1.24.7,108,0,0,1,1,35.9,506,ディスクリートキャット,ジョディーズロマン,サムライハート,51.9
24,10,14,4,東京,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1400,2,,良,キアヌ,牡,2,鮫島克駿,56.0,16,4,8,15, 4.5,6,9.7,88.9,1.28.9, 73,0,0,4,4,40.8,510,ディスクリートキャット,ジョディーズロマン,サムライハート,38.4
26,04,11,2,阪神,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,ジュンプリメーロ,牡,3,武豊,57.0,12,2,2,10, 2.8,10,38.5,112.8,1.52.8, 82,10,10,10,10,38.2,482,キタサンブラック,ジュントップヒトミ,ゼンノロブロイ,47.6
26,03,22,1,阪神,A,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ジュンプリメーロ,牡,3,武豊,57.0,13,4,5,9, 1.5,8,24.6,114.9,1.54.9, 87,11,10,8,10,38.5,484,キタサンブラック,ジュントップヒトミ,ゼンノロブロイ,49.2
26,03,01,1,小倉,C,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,稍,ジュンプリメーロ,牡,3,西塚洸二,57.0,16,2,3,1,-0.3,3,10.6,106.1,1.46.1,104,2,1,1,1,38.9,492,キタサンブラック,ジュントップヒトミ,ゼンノロブロイ,44.2
25,12,07,5,阪神,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,ジュンプリメーロ,牡,2,和田竜二,56.0,8,6,6,6, 1.0,3,4.9,123,2.03.0, 90,7,7,7,7,34.6,492,キタサンブラック,ジュントップヒトミ,ゼンノロブロイ,59.5
25,11,16,4,京都,4,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,B,良,ジュンプリメーロ,牡,2,レーン,56.0,9,1,1,3, 0.6,5,13.3,122.5,2.02.5, 95,4,4,3,2,35.7,494,キタサンブラック,ジュントップヒトミ,ゼンノロブロイ,54.2
26,05,02,3,京都,3,11,ユニコーンＳ　　　　　　　　　　　　　　　　　　　　,Ｇ３,ダ,1,1900,4,,稍,ヴィエントデコラ,牡,3,浜中俊,57.0,12,5,6,11, 2.4,10,119.7,119.9,1.59.9, 74,5,5,6,7,38.7,444,ルヴァンスレーヴ,イッツオンリーアクティングダッド,"Giant's Causeway",46.8
26,04,11,2,阪神,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,ヴィエントデコラ,牡,3,岩田望来,57.0,12,5,6,6, 1.8,5,9.3,111.8,1.51.8, 92,8,8,8,8,37.6,446,ルヴァンスレーヴ,イッツオンリーアクティングダッド,"Giant's Causeway",48.7
26,03,14,1,中京,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ヴィエントデコラ,牡,3,舟山瑠泉,54.0,16,2,4,5, 1.1,4,9.5,113.8,1.53.8, 95,4,3,3,4,38.3,452,ルヴァンスレーヴ,イッツオンリーアクティングダッド,"Giant's Causeway",48.6
26,01,31,2,京都,1,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ヴィエントデコラ,牡,3,岩田望来,57.0,11,7,8,1,-0.7,1,1.1,115.1,1.55.1,102,4,2,2,3,38.0,452,ルヴァンスレーヴ,イッツオンリーアクティングダッド,"Giant's Causeway",51.4
26,01,12,1,京都,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ヴィエントデコラ,牡,3,岩田望来,57.0,16,2,3,2, 0.5,3,7.2,114.8,1.54.8,102,9,9,6,5,38.0,456,ルヴァンスレーヴ,イッツオンリーアクティングダッド,"Giant's Causeway",51.1
25,12,21,5,阪神,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,ヴィエントデコラ,牡,2,岩田望来,56.0,12,4,4,2, 0.0,2,4.0,115.1,1.55.1,100,3,3,3,3,38.5,456,ルヴァンスレーヴ,イッツオンリーアクティングダッド,"Giant's Causeway",49.5
