場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,左,20260707,火,7:23,エアフォースワン,牡,7,,162.8,144.9,126.2,107.5,89.1,70.0,51.3,33.9,16.6,17.9,18.7,18.7,18.4,19.1,18.7,17.4,17.3,16.6
栗東,C,右,20260708,水,7:22,エアフォースワン,牡,7,,142.3,121.2,101.6,83.7,68.5,53.8,38.9,24.8,12.1,21.1,19.6,17.9,15.2,14.7,14.9,14.1,12.7,12.1
栗東,C,右,20260710,金,7:25,エアフォースワン,牡,7,,,,,,,66.8,48.7,31.6,15.6,,,,,,18.1,17.1,16.0,15.6
栗東,C,右,20260710,金,7:27,エアフォースワン,牡,7,,141.1,125.5,109.8,93.3,77.1,61.6,46.3,30.7,15.9,15.6,15.7,16.5,16.2,15.5,15.3,15.6,14.8,15.9
栗東,C,右,20260708,水,6:19,オオツカ,牡,3,,134.7,116.6,98.3,81.2,65.7,50.9,36.7,23.8,12.1,18.1,18.3,17.1,15.5,14.8,14.2,12.9,11.7,12.1
栗東,C,右,20260620,土,4:45,キリオス,牡,3,,174.0,151.3,129.8,109.1,90.6,72.1,52.7,34.0,16.7,22.7,21.5,20.7,18.5,18.5,19.4,18.7,17.3,16.7
栗東,C,左,20260621,日,5:29,キリオス,牡,3,,150.0,128.2,107.3,88.8,72.2,56.8,41.3,26.2,13.2,21.8,20.9,18.5,16.6,15.4,15.5,15.1,13.0,13.2
栗東,C,左,20260623,火,5:55,キリオス,牡,3,,,,,,99.7,78.2,57.9,37.1,18.0,,,,,21.5,20.3,20.8,19.1,18.0
栗東,C,右,20260624,水,5:44,キリオス,牡,3,,146.1,124.7,103.9,84.6,66.8,50.9,36.2,23.0,11.8,21.4,20.8,19.3,17.8,15.9,14.7,13.2,11.2,11.8
栗東,C,右,20260701,水,5:03,キリオス,牡,3,,144.2,122.8,103.1,84.5,67.4,51.9,36.8,22.9,11.1,21.4,19.7,18.6,17.1,15.5,15.1,13.9,11.8,11.1
栗東,C,右,20260701,水,5:03,コルヴァス,牡,3,,143.2,123.5,102.9,84.8,69.0,53.7,37.9,23.0,11.1,19.7,20.6,18.1,15.8,15.3,15.8,14.9,11.9,11.1
栗東,C,左,20260707,火,4:59,コルヴァス,牡,3,,,,,,95.3,74.6,54.7,34.9,17.3,,,,,20.7,19.9,19.8,17.6,17.3
栗東,C,右,20260708,水,5:04,コルヴァス,牡,3,,144.2,121.9,101.6,82.6,66.8,52.4,36.9,23.0,11.5,22.3,20.3,19.0,15.8,14.4,15.5,13.9,11.5,11.5
栗東,C,左,20260621,日,6:10,ジュンプリメーロ,牡,3,,,,,,88.5,67.0,47.9,30.1,14.6,,,,,21.5,19.1,17.8,15.5,14.6
栗東,C,右,20260627,土,8:14,ジュンプリメーロ,牡,3,,327.8,281.9,243.9,207.9,171.4,136.7,101.6,66.2,32.1,45.9,38.0,36.0,36.5,34.7,35.1,35.4,34.1,32.1
栗東,C,左,20260628,日,8:08,ジュンプリメーロ,牡,3,,323.0,280.8,240.9,203.3,167.1,127.8,93.1,60.8,29.8,42.2,39.9,37.6,36.2,39.3,34.7,32.3,31.0,29.8
栗東,C,左,20260630,火,8:10,ジュンプリメーロ,牡,3,,283.2,240.3,208.0,175.9,144.8,116.1,86.0,56.2,27.1,42.9,32.3,32.1,31.1,28.7,30.1,29.8,29.1,27.1
栗東,C,右,20260701,水,6:44,ジュンプリメーロ,牡,3,,318.7,266.1,227.7,191.4,156.7,124.8,93.3,62.9,30.8,52.6,38.4,36.3,34.7,31.9,31.5,30.4,32.1,30.8
栗東,C,右,20260704,土,8:06,ジュンプリメーロ,牡,3,,331.0,248.6,210.8,177.5,144.9,113.9,84.8,55.4,26.8,82.4,37.8,33.3,32.6,31.0,29.1,29.4,28.6,26.8
栗東,C,左,20260705,日,8:06,ジュンプリメーロ,牡,3,,,,,,178.1,121.5,88.2,57.2,27.5,,,,,56.6,33.3,31.0,29.7,27.5
栗東,C,左,20260707,火,5:24,ジュンプリメーロ,牡,3,,,,,,174.3,133.0,96.7,63.5,30.8,,,,,41.3,36.3,33.2,32.7,30.8
栗東,C,右,20260624,水,5:23,セルジュバローズ,牡,3,,,,,86.7,69.1,53.0,37.1,23.0,11.3,,,,17.6,16.1,15.9,14.1,11.7,11.3
栗東,C,右,20260701,水,5:00,ニシノミチアキ,牡,4,,135.9,117.1,98.7,81.9,67.4,53.3,38.2,24.1,12.0,18.8,18.4,16.8,14.5,14.1,15.1,14.1,12.1,12.0
栗東,C,右,20260625,木,6:25,メイショウオグマ,セ,7,,147.7,127.9,108.3,89.2,72.0,56.4,40.4,25.1,12.4,19.8,19.6,19.1,17.2,15.6,16.0,15.3,12.7,12.4
栗東,C,右,20260702,木,7:15,メイショウオグマ,セ,7,,151.2,129.0,107.9,87.5,69.7,54.1,38.6,23.9,11.3,22.2,21.1,20.4,17.8,15.6,15.5,14.7,12.6,11.3
栗東,C,左,20260705,日,5:19,メイショウオグマ,セ,7,,157.5,139.7,122.5,106.2,89.7,72.3,52.9,33.0,16.2,17.8,17.2,16.3,16.5,17.4,19.4,19.9,16.8,16.2
栗東,C,右,20260708,水,5:33,メイショウオグマ,セ,7,,151.7,129.5,107.6,87.3,68.8,53.2,38.4,24.4,12.4,22.2,21.9,20.3,18.5,15.6,14.8,14.0,12.0,12.4
栗東,C,左,20260623,火,5:26,ラブインアクション,牝,3,,,,,,184.7,129.3,96.7,63.9,31.8,,,,,55.4,32.6,32.8,32.1,31.8
栗東,C,左,20260623,火,5:30,ラブインアクション,牝,3,,277.9,244.5,212.3,179.6,148.0,118.0,87.1,57.7,28.1,33.4,32.2,32.7,31.6,30.0,30.9,29.4,29.6,28.1
栗東,C,右,20260624,水,6:18,ラブインアクション,牝,3,,137.4,118.1,100.1,82.4,66.3,51.7,37.5,24.1,12.4,19.3,18.0,17.7,16.1,14.6,14.2,13.4,11.7,12.4
栗東,C,左,20260630,火,5:25,ラブインアクション,牝,3,,,,,,187.6,146.5,108.8,72.0,36.1,,,,,41.1,37.7,36.8,35.9,36.1
栗東,C,左,20260630,火,5:31,ラブインアクション,牝,3,,341.2,303.8,264.6,225.0,185.2,146.4,108.7,71.6,35.9,37.4,39.2,39.6,39.8,38.8,37.7,37.1,35.7,35.9
栗東,C,右,20260702,木,4:58,ラブインアクション,牝,3,,141.1,120.0,100.9,83.0,68.3,54.0,39.3,25.2,12.6,21.1,19.1,17.9,14.7,14.3,14.7,14.1,12.6,12.6
栗東,C,右,20260619,金,5:38,リアルペガサス,牡,5,,,,,,,68.1,49.2,31.4,15.2,,,,,,18.9,17.8,16.2,15.2
栗東,C,右,20260620,土,4:38,リアルペガサス,牡,5,,,,,,,73.5,53.3,33.9,16.8,,,,,,20.2,19.4,17.1,16.8
栗東,C,左,20260621,日,5:13,リアルペガサス,牡,5,,,,,,95.5,74.5,55.4,35.7,17.2,,,,,21.0,19.1,19.7,18.5,17.2
栗東,C,左,20260623,火,5:46,リアルペガサス,牡,5,,,,,,93.4,71.7,52.2,33.3,16.3,,,,,21.7,19.5,18.9,17.0,16.3
栗東,C,右,20260624,水,5:50,リアルペガサス,牡,5,,148.0,127.5,107.3,88.7,72.9,57.8,42.7,27.6,13.6,20.5,20.2,18.6,15.8,15.1,15.1,15.1,14.0,13.6
栗東,C,右,20260625,木,5:10,リアルペガサス,牡,5,,,,,,,78.7,57.9,37.5,18.4,,,,,,20.8,20.4,19.1,18.4
栗東,C,右,20260626,金,5:09,リアルペガサス,牡,5,,,,,,,76.5,55.6,35.7,17.7,,,,,,20.9,19.9,18.0,17.7
栗東,C,右,20260627,土,5:43,リアルペガサス,牡,5,,,,,,,72.2,52.6,33.5,16.5,,,,,,19.6,19.1,17.0,16.5
栗東,C,左,20260628,日,5:44,リアルペガサス,牡,5,,,,,,94.5,73.3,53.9,35.0,17.3,,,,,21.2,19.4,18.9,17.7,17.3
栗東,C,左,20260630,火,5:07,リアルペガサス,牡,5,,,,,,95.6,73.2,53.7,35.1,17.4,,,,,22.4,19.5,18.6,17.7,17.4
栗東,C,右,20260701,水,7:50,リアルペガサス,牡,5,,140.1,119.6,100.1,82.6,67.2,52.0,37.0,23.4,11.8,20.5,19.5,17.5,15.4,15.2,15.0,13.6,11.6,11.8
栗東,C,右,20260704,土,5:08,リアルペガサス,牡,5,,,,,,,72.0,53.1,34.4,17.0,,,,,,18.9,18.7,17.4,17.0
栗東,C,左,20260705,日,5:08,リアルペガサス,牡,5,,,,,,93.7,72.9,53.6,35.4,17.3,,,,,20.8,19.3,18.2,18.1,17.3
栗東,C,右,20260708,水,5:29,リアルペガサス,牡,5,,130.6,112.8,96.0,80.2,66.0,51.9,37.6,24.1,12.5,17.8,16.8,15.8,14.2,14.1,14.3,13.5,11.6,12.5
栗東,C,右,20260710,金,5:16,リアルペガサス,牡,5,,,,,,,72.7,53.5,35.1,17.6,,,,,,19.2,18.4,17.5,17.6
