場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260708,水,6:41,タマモスカイ,牡,3,56.6,41.5,27.2,12.9,15.1,14.3,14.3,12.9
栗東,20260710,金,5:08,タマモスカイ,牡,3,66.5,49.0,32.6,16.3,17.5,16.4,16.3,16.3
栗東,20260621,日,8:00,テーオーノーベル,牡,4,57.9,40.8,25.8,12.5,17.1,15.0,13.3,12.5
栗東,20260624,水,7:47,テーオーノーベル,牡,4,54.3,39.4,25.5,12.1,14.9,13.9,13.4,12.1
栗東,20260628,日,7:27,テーオーノーベル,牡,4,55.2,39.8,26.5,13.5,15.4,13.3,13.0,13.5
栗東,20260701,水,5:12,テーオーノーベル,牡,4,52.1,37.2,24.4,12.5,14.9,12.8,11.9,12.5
栗東,20260705,日,5:13,テーオーノーベル,牡,4,57.2,41.4,26.9,13.3,15.8,14.5,13.6,13.3
栗東,20260708,水,5:13,テーオーノーベル,牡,4,53.9,38.1,24.4,12.1,15.8,13.7,12.3,12.1
栗東,20260627,土,6:32,ニシノミチアキ,牡,4,64.9,47.5,31.3,15.7,17.4,16.2,15.6,15.7
栗東,20260628,日,5:02,ニシノミチアキ,牡,4,54.0,39.9,26.2,13.1,14.1,13.7,13.1,13.1
栗東,20260630,火,5:18,ニシノミチアキ,牡,4,66.3,47.7,30.5,15.2,18.6,17.2,15.3,15.2
栗東,20260703,金,5:19,ニシノミチアキ,牡,4,66.6,48.2,31.4,15.5,18.4,16.8,15.9,15.5
栗東,20260704,土,5:19,ニシノミチアキ,牡,4,64.9,47.0,29.7,14.6,17.9,17.3,15.1,14.6
栗東,20260705,日,5:02,ニシノミチアキ,牡,4,56.6,40.5,26.4,13.1,16.1,14.1,13.3,13.1
栗東,20260707,火,5:19,ニシノミチアキ,牡,4,65.1,47.3,30.3,15.1,17.8,17.0,15.2,15.1
栗東,20260708,水,5:02,ニシノミチアキ,牡,4,55.6,40.0,25.9,12.7,15.6,14.1,13.2,12.7
栗東,20260710,金,5:18,ニシノミチアキ,牡,4,64.9,47.1,30.1,14.8,17.8,17.0,15.3,14.8
栗東,20260620,土,4:59,ラブインアクション,牝,3,68.2,49.2,31.8,15.2,19.0,17.4,16.6,15.2
栗東,20260621,日,4:31,ラブインアクション,牝,3,56.5,41.0,27.1,13.1,15.5,13.9,14.0,13.1
栗東,20260626,金,7:59,ラブインアクション,牝,3,64.7,47.1,30.5,15.1,17.6,16.6,15.4,15.1
栗東,20260627,土,7:55,ラブインアクション,牝,3,68.6,50.3,32.9,16.3,18.3,17.4,16.6,16.3
栗東,20260628,日,7:24,ラブインアクション,牝,3,58.1,42.4,27.8,13.8,15.7,14.6,14.0,13.8
栗東,20260701,水,7:48,ラブインアクション,牝,3,63.4,46.2,29.8,14.6,17.2,16.4,15.2,14.6
栗東,20260704,土,7:48,ラブインアクション,牝,3,67.0,48.3,31.6,15.6,18.7,16.7,16.0,15.6
栗東,20260705,日,7:23,ラブインアクション,牝,3,58.4,42.4,27.6,13.7,16.0,14.8,13.9,13.7
栗東,20260707,火,5:29,ラブインアクション,牝,3,66.0,47.5,30.4,15.1,18.5,17.1,15.3,15.1
栗東,20260708,水,5:00,ラブインアクション,牝,3,54.5,38.9,25.0,12.1,15.6,13.9,12.9,12.1
栗東,20260710,金,6:30,ラブインアクション,牝,3,62.5,46.1,30.2,15.0,16.4,15.9,15.2,15.0
栗東,20260619,金,5:49,リアルペガサス,牡,5,64.5,46.5,30.2,14.8,18.0,16.3,15.4,14.8
栗東,20260620,土,4:48,リアルペガサス,牡,5,71.6,52.6,34.7,17.0,19.0,17.9,17.7,17.0
栗東,20260621,日,5:22,リアルペガサス,牡,5,59.9,44.5,28.9,14.4,15.4,15.6,14.5,14.4
栗東,20260623,火,5:55,リアルペガサス,牡,5,69.9,51.4,33.6,16.5,18.5,17.8,17.1,16.5
栗東,20260625,木,5:20,リアルペガサス,牡,5,70.5,52.3,34.9,17.6,18.2,17.4,17.3,17.6
栗東,20260626,金,5:18,リアルペガサス,牡,5,74.1,54.6,35.6,17.5,19.5,19.0,18.1,17.5
栗東,20260627,土,5:53,リアルペガサス,牡,5,70.8,51.5,33.7,16.6,19.3,17.8,17.1,16.6
栗東,20260628,日,5:53,リアルペガサス,牡,5,56.9,41.6,26.9,13.4,15.3,14.7,13.5,13.4
栗東,20260630,火,5:17,リアルペガサス,牡,5,69.7,51.3,34.0,16.6,18.4,17.3,17.4,16.6
栗東,20260704,土,5:17,リアルペガサス,牡,5,73.2,54.6,36.3,18.0,18.6,18.3,18.3,18.0
栗東,20260705,日,5:17,リアルペガサス,牡,5,57.4,41.4,26.6,12.8,16.0,14.8,13.8,12.8
栗東,20260707,火,5:59,リアルペガサス,牡,5,67.8,50.4,33.2,16.7,17.4,17.2,16.5,16.7
