場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,左,20260628,日,6:33,ジェイエルマスター,牡,4,156.7,136.9,119.5,102.5,87.2,72.4,57.3,42.0,27.4,13.5,17.4,17.0,15.3,14.8,15.1,15.3,14.6,13.9,13.5
美浦,D,右,20260701,水,6:21,ジェイエルマスター,牡,4,,,,,84.0,66.3,51.4,37.3,23.7,11.4,,,,17.7,14.9,14.1,13.6,12.3,11.4
美浦,D,左,20260705,日,6:26,ジェイエルマスター,牡,4,164.3,143.1,123.8,105.1,87.3,71.1,55.1,40.4,26.5,13.3,19.3,18.7,17.8,16.2,16.0,14.7,13.9,13.2,13.3
美浦,D,右,20260708,水,6:54,ジェイエルマスター,牡,4,,,,,83.8,66.8,51.5,37.2,23.8,11.3,,,,17.0,15.3,14.3,13.4,12.5,11.3
栗東,C,右,20260701,水,6:21,スマートケープ,牝,6,,,,,,,53.9,37.2,23.4,12.1,,,,,,16.7,13.8,11.3,12.1
栗東,C,右,20260708,水,6:29,スマートケープ,牝,6,,,,,,,53.0,37.6,24.4,12.8,,,,,,15.4,13.2,11.6,12.8
美浦,D,右,20260702,木,5:20,ダカラフェスティヴ,牝,4,,,,,87.1,69.0,53.4,38.8,25.2,12.4,,,,18.1,15.6,14.6,13.6,12.8,12.4
美浦,D,右,20260708,水,7:11,ダカラフェスティヴ,牝,4,,,,,86.6,69.2,53.4,38.4,24.8,12.2,,,,17.4,15.8,15.0,13.6,12.6,12.2
美浦,D,右,20260708,水,5:02,チギリ,牝,4,,,,,82.7,66.5,52.9,38.4,24.4,11.5,,,,16.2,13.6,14.5,14.0,12.9,11.5
美浦,D,右,20260621,日,5:00,ドバイブルース,牡,5,,,,,90.9,73.7,57.7,42.9,27.9,13.8,,,,17.2,16.0,14.8,15.0,14.1,13.8
美浦,D,右,20260624,水,5:58,ドバイブルース,牡,5,,,,,84.2,66.6,51.7,37.2,23.9,11.4,,,,17.6,14.9,14.5,13.3,12.5,11.4
美浦,D,右,20260621,日,6:00,ハッスルダンク,セ,6,,,,,89.3,71.3,55.6,40.5,25.6,11.7,,,,18.0,15.7,15.1,14.9,13.9,11.7
美浦,D,右,20260624,水,5:01,ハッスルダンク,セ,6,,,,,84.5,67.2,52.3,37.6,24.1,11.7,,,,17.3,14.9,14.7,13.5,12.4,11.7
美浦,D,左,20260628,日,7:55,ハッスルダンク,セ,6,,,,,87.7,71.0,56.2,41.2,26.2,12.5,,,,16.7,14.8,15.0,15.0,13.7,12.5
美浦,D,右,20260701,水,5:02,ハッスルダンク,セ,6,,,,,85.1,67.9,52.2,37.4,23.6,11.6,,,,17.2,15.7,14.8,13.8,12.0,11.6
美浦,D,左,20260705,日,5:02,ハッスルダンク,セ,6,,,,,90.0,70.7,54.9,40.6,26.2,12.7,,,,19.3,15.8,14.3,14.4,13.5,12.7
美浦,D,右,20260624,水,5:58,リフレックス,牡,3,,,,,83.1,66.1,51.1,36.6,23.1,11.0,,,,17.0,15.0,14.5,13.5,12.1,11.0
美浦,D,右,20260708,水,5:03,リフレックス,牡,3,,,,,86.7,69.1,53.7,38.9,24.8,11.9,,,,17.6,15.4,14.8,14.1,12.9,11.9
