25,10,05,3,京都,2,10,藤森Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,重,ジョーローリット,牝,4,内田博幸,55.0,16,7,14,4, 0.7,9,23.0,70.1,1.10.1, 96,0,0,3,3,35.3,504,ダノンレジェンド,ジョーカルーア,ジョーカプチーノ,48.6
25,09,14,4,中山,4,11,ラジオ日本賞　　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,稍,ジョーローリット,牝,4,内田博幸,55.0,16,3,5,2, 0.2,14,54.9,70.1,1.10.1,103,0,0,1,1,36.3,496,ダノンレジェンド,ジョーカルーア,ジョーカプチーノ,43.1
25,06,08,3,阪神,2,11,水無月Ｓ　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,ジョーローリット,牝,4,柴田裕一,53.0,16,4,8,16, 5.6,13,46.5,76.5,1.16.5, 48,0,0,16,16,37.0,490,ダノンレジェンド,ジョーカルーア,ジョーカプチーノ,56.8
25,02,23,1,京都,8,11,大和Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,ジョーローリット,牝,4,池添謙一,55.0,16,7,14,9, 1.0,9,27.6,72.2,1.12.2, 90,0,0,1,1,36.8,476,ダノンレジェンド,ジョーカルーア,ジョーカプチーノ,46.2
24,12,22,7,京都,8,11,りんくうＳ　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,ジョーローリット,牝,3,Ｍ．デム,54.0,16,1,2,16, 2.9,5,14.5,74.4,1.14.4, 72,0,0,5,5,39.3,482,ダノンレジェンド,ジョーカルーア,ジョーカプチーノ,39.3
24,11,30,7,京都,1,10,姫路Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1200,2,,稍,ジョーローリット,牝,3,ルメール,55.0,16,6,12,1,-0.0,1,3.1,71.7,1.11.7, 99,0,0,1,1,36.7,486,ダノンレジェンド,ジョーカルーア,ジョーカプチーノ,45.4
24,08,15,9,門別,6,11,,Ｇ３,ダ,1,1200,2,,稍,ジョーローリット,牝,3,岩田康誠,54.0,13,1,1,5, 1.2,4,,73.8,1.13.8,,0,0,5,8,,488,ダノンレジェンド,ジョーカルーア,ジョーカプチーノ,
24,07,27,1,札幌,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1000,2,,良,ジョーローリット,牝,3,角田大河,52.0,12,2,2,1,-0.2,1,3.2,58.7,0.58.7, 99,0,0,1,1,35.7,476,ダノンレジェンド,ジョーカルーア,ジョーカプチーノ,46.6
24,05,25,3,京都,B,11,葵Ｓ　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1200,2,B,良,ジョーローリット,牝,3,柴田裕一,55.0,18,4,7,18, 1.5,18,150.0,68.6,1.08.6, 83,0,0,6,6,34.8,478,ダノンレジェンド,ジョーカルーア,ジョーカプチーノ,47.1
24,05,05,3,京都,6,10,橘Ｓ　　　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1400,2,A,良,ジョーローリット,牝,3,柴田裕一,55.0,11,7,8,5, 0.7,9,41.0,81,1.21.0, 92,0,0,1,1,34.9,478,ダノンレジェンド,ジョーカルーア,ジョーカプチーノ,49.1
24,04,13,2,阪神,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ジョーローリット,牝,3,岩田康誠,55.0,15,3,5,1,-0.2,8,42.7,71.9,1.11.9,107,0,0,1,1,37.0,478,ダノンレジェンド,ジョーカルーア,ジョーカプチーノ,44.3
24,01,28,2,京都,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ジョーローリット,牝,3,岩田康誠,55.0,13,6,9,13, 5.5,7,15.6,90.6,1.30.6, 45,0,0,1,2,43.5,470,ダノンレジェンド,ジョーカルーア,ジョーカプチーノ,31.2
24,01,14,1,中山,5,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1200,2,,稍,ジョーローリット,牝,3,岩田康誠,55.0,16,8,15,1,-0.1,3,4.6,73.2,1.13.2,100,0,0,1,1,37.9,464,ダノンレジェンド,ジョーカルーア,ジョーカプチーノ,43.1
26,06,20,3,阪神,5,11,天保山Ｓ　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1400,2,,重,ロードアウォード,セ,6,高杉吏麒,58.0,15,2,2,7, 0.8,6,14.3,84.3,1.24.3,,0,0,1,1,36.9,486,ロードカナロア,パーフェクトトリビュート,Dubawi,46.3
26,01,18,1,中山,7,10,ジャニュアリーＳ　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,ロードアウォード,セ,6,ルメール,58.0,16,6,12,8, 0.8,3,7.2,71.4,1.11.4, 91,0,0,13,12,36.9,476,ロードカナロア,パーフェクトトリビュート,Dubawi,43.5
25,02,09,1,京都,4,10,令月Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,稍,ロードアウォード,セ,5,西村淳也,56.0,16,7,14,1,-0.4,3,6.5,71.2,1.11.2,103,0,0,2,2,35.8,476,ロードカナロア,パーフェクトトリビュート,Dubawi,48.9
25,01,19,1,中山,7,10,ジャニュアリーＳ　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,ロードアウォード,セ,5,ルメール,57.0,16,4,7,3, 0.3,3,7.1,70.5,1.10.5, 98,0,0,3,3,36.8,472,ロードカナロア,パーフェクトトリビュート,Dubawi,41.6
24,12,01,7,京都,2,11,ギャラクシーＳ　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1400,2,,良,ロードアウォード,セ,4,幸英明,56.0,16,7,14,3, 0.0,6,17.8,84,1.24.0, 96,0,0,3,2,36.8,478,ロードカナロア,パーフェクトトリビュート,Dubawi,46.2
24,06,22,4,京都,7,11,天保山Ｓ　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1400,2,,稍,ロードアウォード,セ,4,川田将雅,57.0,16,8,15,13, 1.6,2,4.6,84.9,1.24.9, 87,0,0,8,9,37.4,456,ロードカナロア,パーフェクトトリビュート,Dubawi,45.3
24,05,12,3,京都,8,11,栗東Ｓ　　　　　　　　　　　　　　　　　　　　　　　,OP(L),ダ,1,1400,2,,良,ロードアウォード,セ,4,幸英明,56.0,16,6,11,8, 0.5,3,5.6,84.1,1.24.1, 96,0,0,3,3,36.3,458,ロードカナロア,パーフェクトトリビュート,Dubawi,48.8
24,03,17,1,阪神,8,10,鳴門Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1400,2,,稍,ロードアウォード,セ,4,川田将雅,58.0,11,4,4,1,-0.6,1,1.9,84,1.24.0,100,0,0,2,2,36.3,462,ロードカナロア,パーフェクトトリビュート,Dubawi,48.6
24,02,17,2,京都,7,10,河原町Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1400,2,,稍,ロードアウォード,セ,4,松山弘平,56.0,16,1,2,3, 0.2,1,2.6,84,1.24.0, 94,0,0,8,7,36.5,464,ロードカナロア,パーフェクトトリビュート,Dubawi,47.6
23,12,03,4,中京,2,10,鳴海特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1400,2,,良,ロードアウォード,セ,3,川田将雅,57.0,16,5,9,1,-0.3,1,2.1,84.1,1.24.1,100,0,0,4,6,37.1,460,ロードカナロア,パーフェクトトリビュート,Dubawi,45.0
23,09,16,4,阪神,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ロードアウォード,セ,3,川田将雅,56.0,16,3,6,1,-0.5,1,2.2,84.9,1.24.9,104,0,0,5,3,37.8,464,ロードカナロア,パーフェクトトリビュート,Dubawi,43.5
23,06,10,3,阪神,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,稍,ロードアウォード,セ,3,川田将雅,56.0,16,1,1,1,-0.2,4,7.8,83.4,1.23.4,115,0,0,3,4,36.2,448,ロードカナロア,パーフェクトトリビュート,Dubawi,47.8
23,05,20,1,新潟,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ロードアウォード,セ,3,丹内祐次,56.0,15,2,3,3, 0.8,4,13.6,72.4,1.12.4,103,0,0,12,11,36.4,452,ロードカナロア,パーフェクトトリビュート,Dubawi,48.9
23,04,09,2,阪神,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,B,稍,ロードアウォード,セ,3,松山弘平,56.0,18,7,13,11, 1.8,4,7.8,83,1.23.0, 85,0,0,5,4,36.0,446,ロードカナロア,パーフェクトトリビュート,Dubawi,47.9
22,11,20,5,阪神,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,2,A,稍,ロードアウォード,牡,2,ムーア,55.0,14,3,4,6, 1.1,2,5.1,95.7,1.35.7, 90,0,0,4,5,35.4,452,ロードカナロア,パーフェクトトリビュート,Dubawi,52.2
22,10,30,4,新潟,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,A,稍,ロードアウォード,牡,2,荻野極,55.0,18,4,7,4, 0.4,3,4.6,84.3,1.24.3, 96,0,0,4,4,36.5,456,ロードカナロア,パーフェクトトリビュート,Dubawi,48.2
22,10,10,4,阪神,3,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,A,重,ロードアウォード,牡,2,松山弘平,55.0,13,6,8,0,----,,,0,0.00.0,,0,0,0,0,,,ロードカナロア,パーフェクトトリビュート,Dubawi,
26,04,25,3,京都,1,11,天王山Ｓ　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,稍,カズゴルティス,セ,5,団野大成,57.0,12,7,9,8, 1.3,10,48.7,71.7,1.11.7, 85,0,0,6,6,37.3,488,アルアイン,スネガエクスプレス,ウォーエンブレム,42.2
26,04,19,3,中山,8,10,京葉Ｓ　　　　　　　　　　　　　　　　　　　　　　　,OP(L),ダ,1,1200,2,,良,カズゴルティス,セ,5,津村明秀,57.0,15,8,15,15, 1.8,10,20.9,71.5,1.11.5, 82,0,0,1,1,38.3,484,アルアイン,スネガエクスプレス,ウォーエンブレム,36.7
26,01,17,1,中山,6,11,カーバンクルＳ　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,8,1200,2,C,良,カズゴルティス,セ,5,三浦皇成,54.0,16,2,3,8, 0.3,12,55.3,67.7,1.07.7, 95,0,0,6,6,33.5,484,アルアイン,スネガエクスプレス,ウォーエンブレム,52.1
25,11,08,4,京都,1,11,室町Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,カズゴルティス,セ,4,西村淳也,54.0,16,6,11,7, 0.6,9,20.5,70.9,1.10.9, 93,0,0,12,9,35.7,486,アルアイン,スネガエクスプレス,ウォーエンブレム,48.6
25,09,28,4,中山,9,12,外房Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1200,2,,良,カズゴルティス,セ,4,菅原明良,55.0,16,3,6,1,-0.1,5,9.8,70.9,1.10.9,100,0,0,4,4,36.9,494,アルアイン,スネガエクスプレス,ウォーエンブレム,42.1
25,06,15,3,阪神,4,10,花のみちＳ　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1600,2,A,稍,カズゴルティス,牡,4,鮫島克駿,58.0,18,1,2,18, 7.8,14,72.4,100.4,1.40.4, 23,0,0,1,2,42.8,502,アルアイン,スネガエクスプレス,ウォーエンブレム,30.7
25,04,06,2,阪神,4,12,陽春Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1200,2,,良,カズゴルティス,牡,4,和田竜二,58.0,11,7,9,6, 0.4,2,5.6,71.8,1.11.8, 94,0,0,2,2,37.3,508,アルアイン,スネガエクスプレス,ウォーエンブレム,42.5
25,01,18,1,中京,6,11,遠江Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1400,2,,良,カズゴルティス,牡,4,西村淳也,57.0,16,7,14,8, 1.0,7,16.4,84.3,1.24.3, 91,0,0,2,2,36.6,512,アルアイン,スネガエクスプレス,ウォーエンブレム,47.7
24,11,17,6,京都,6,10,グランアレグリアカップ　　　　　　,3勝,ダ,1,1400,2,,良,カズゴルティス,牡,3,Ｃ．デム,57.0,15,2,2,7, 1.1,3,5.8,84.6,1.24.6, 89,0,0,2,2,38.4,504,アルアイン,スネガエクスプレス,ウォーエンブレム,40.2
24,09,21,3,中京,6,11,伊賀Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1400,2,,良,カズゴルティス,牡,3,和田竜二,55.0,15,2,2,9, 1.1,2,7.2,84.3,1.24.3, 87,0,0,2,2,37.9,506,アルアイン,スネガエクスプレス,ウォーエンブレム,41.8
24,08,31,2,中京,7,10,鳥羽特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1400,2,,不,カズゴルティス,牡,3,和田竜二,55.0,15,2,2,1,-0.3,1,3.1,83.4,1.23.4,100,0,0,1,1,36.8,506,アルアイン,スネガエクスプレス,ウォーエンブレム,45.0
24,06,08,4,京都,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,カズゴルティス,牡,3,和田竜二,55.0,16,4,8,1,-0.5,1,2.5,84.3,1.24.3,104,0,0,2,2,37.2,504,アルアイン,スネガエクスプレス,ウォーエンブレム,45.0
24,05,18,3,京都,9,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,カズゴルティス,牡,3,和田竜二,57.0,15,8,14,2, 0.0,4,5.7,84.4,1.24.4,103,0,0,2,2,37.3,502,アルアイン,スネガエクスプレス,ウォーエンブレム,44.7
24,04,28,3,京都,4,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,カズゴルティス,牡,3,和田竜二,57.0,12,6,7,3, 1.2,6,22.7,84.7,1.24.7, 99,0,0,1,1,38.7,498,アルアイン,スネガエクスプレス,ウォーエンブレム,39.1
24,03,23,2,阪神,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,重,カズゴルティス,牡,3,ムルザバ,57.0,10,5,5,5, 0.5,4,7.0,83.6,1.23.6, 95,0,0,5,4,35.7,500,アルアイン,スネガエクスプレス,ウォーエンブレム,50.6
24,01,06,1,中山,1,10,ジュニアカップ　　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1600,3,C,良,カズゴルティス,牡,3,ピーヒュ,57.0,10,8,10,10, 1.8,7,14.1,94.3,1.34.3, 78,0,2,2,2,36.2,498,アルアイン,スネガエクスプレス,ウォーエンブレム,46.3
23,11,25,3,京都,7,11,ラジオNIKKEI杯京都２歳Ｓ　　　　　　　　　　　,Ｇ３,芝,0,2000,4,C,良,カズゴルティス,牡,2,和田竜二,56.0,14,8,14,10, 0.9,13,105.4,120.7,2.00.7, 82,1,1,1,1,36.8,508,アルアイン,スネガエクスプレス,ウォーエンブレム,47.7
23,10,01,4,阪神,9,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,B,稍,カズゴルティス,牡,2,和田竜二,55.0,9,8,8,1,-0.0,3,4.1,122.1,2.02.1, 99,1,1,1,1,35.2,512,アルアイン,スネガエクスプレス,ウォーエンブレム,55.8
26,03,22,2,中山,8,11,千葉Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,エコロアゼル,牡,4,岩田康誠,57.0,16,7,14,4, 0.3,1,3.7,71,1.11.0, 96,0,0,7,6,36.6,534,Shancelot,"Cicada's Song","Twirling Candy",44.0
26,01,18,1,中山,7,10,ジャニュアリーＳ　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,エコロアゼル,牡,4,戸崎圭太,57.0,16,3,6,2, 0.3,2,3.2,70.9,1.10.9, 96,0,0,6,5,37.2,532,Shancelot,"Cicada's Song","Twirling Candy",40.6
25,12,14,5,中山,4,11,カペラＳ　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,ダ,1,1200,2,,稍,エコロアゼル,牡,3,団野大成,56.0,16,7,13,3, 1.1,6,15.0,69.7,1.09.7, 96,0,0,3,1,36.7,534,Shancelot,"Cicada's Song","Twirling Candy",39.9
25,11,02,4,東京,B,10,秋嶺Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1300,2,,重,エコロアゼル,牡,3,団野大成,57.0,12,8,11,1,-0.1,2,3.3,76.5,1.16.5,104,0,0,2,2,35.5,522,Shancelot,"Cicada's Song","Twirling Candy",49.0
25,08,14,9,門別,6,11,,Ｇ３,ダ,1,1200,2,,良,エコロアゼル,牡,3,團野大成,56.0,8,1,1,3, 0.7,4,,73.1,1.13.1,,0,0,3,3,,524,Shancelot,"Cicada's Song","Twirling Candy",
25,07,05,2,福島,3,11,ＴＵＦ杯　　　　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1150,2,,良,エコロアゼル,牡,3,丸山元気,55.0,16,6,11,6, 0.5,1,2.1,68.2,1.08.2, 97,0,0,3,3,36.4,518,Shancelot,"Cicada's Song","Twirling Candy",45.3
25,06,14,3,阪神,3,10,安芸特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,重,エコロアゼル,牡,3,団野大成,55.0,16,2,4,1,-0.8,2,3.3,69.8,1.09.8,109,0,0,1,1,35.1,520,Shancelot,"Cicada's Song","Twirling Candy",48.9
25,02,23,1,東京,8,9,ヒヤシンスＳ　　　　　　　　　　　　　　　　　　　　,OP(L),ダ,1,1600,2,,良,エコロアゼル,牡,3,松若風馬,57.0,10,6,6,10, 1.7,10,78.0,99.3,1.39.3, 84,0,0,3,2,37.2,522,Shancelot,"Cicada's Song","Twirling Candy",50.2
25,01,19,1,中山,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,エコロアゼル,牡,3,戸崎圭太,57.0,16,5,9,1,-0.1,2,3.8,71.7,1.11.7,104,0,0,2,3,37.2,520,Shancelot,"Cicada's Song","Twirling Candy",42.7
24,11,01,0,ｱﾒﾘｶ,0,9,,Ｇ１,ダ,1,1700,4,,良,エコロアゼル,牡,2,菅原明良,55.5,10,0,9,8,----,,,0,0.00.0,,0,0,0,0,,,Shancelot,"Cicada's Song","Twirling Candy",
24,09,28,3,中京,8,9,ヤマボウシ賞　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,エコロアゼル,牡,2,武豊,55.0,10,2,2,5, 1.0,4,8.5,84.6,1.24.6, 93,0,0,10,10,35.8,502,Shancelot,"Cicada's Song","Twirling Candy",52.2
24,07,27,2,新潟,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1200,2,,良,エコロアゼル,牡,2,戸崎圭太,55.0,14,3,3,1,-0.4,2,3.5,72.7,1.12.7,103,0,0,1,1,37.7,494,Shancelot,"Cicada's Song","Twirling Candy",42.8
26,06,20,3,阪神,5,11,天保山Ｓ　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1400,2,,重,ケイアイアニラ,牡,6,菱田裕二,57.0,15,4,6,15, 3.3,9,74.3,86.8,1.26.8,,0,0,2,2,39.3,536,パイロ,プリンセスキナウ,キングカメハメハ,40.6
26,04,25,3,京都,1,11,天王山Ｓ　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,稍,ケイアイアニラ,牡,6,高杉吏麒,57.0,12,1,1,12, 1.9,9,20.6,72.3,1.12.3, 79,0,0,7,7,37.6,536,パイロ,プリンセスキナウ,キングカメハメハ,42.3
25,01,19,1,中山,7,10,ジャニュアリーＳ　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,ケイアイアニラ,牡,5,キング,57.0,16,6,11,8, 0.7,2,3.3,70.9,1.10.9, 94,0,0,1,1,37.6,540,パイロ,プリンセスキナウ,キングカメハメハ,38.6
24,12,22,5,中山,8,12,２０２４フェアウェルＳ　　　　　　　　　　　　　　　,3勝,ダ,1,1200,2,,良,ケイアイアニラ,牡,4,ムーア,58.0,16,4,8,1,-0.8,2,4.3,70.8,1.10.8,103,0,0,3,3,37.3,538,パイロ,プリンセスキナウ,キングカメハメハ,39.8
24,11,30,7,京都,1,10,姫路Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1200,2,,稍,ケイアイアニラ,牡,4,ムーア,58.0,16,6,11,3, 0.1,3,6.8,71.8,1.11.8, 98,0,0,4,3,36.4,536,パイロ,プリンセスキナウ,キングカメハメハ,47.3
24,09,14,4,中山,3,11,初風Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1200,2,,良,ケイアイアニラ,牡,4,横山武史,57.0,16,5,10,8, 1.0,2,4.2,72.3,1.12.3, 89,0,0,4,6,37.6,528,パイロ,プリンセスキナウ,キングカメハメハ,42.3
24,08,17,3,新潟,3,10,上越Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1200,2,,良,ケイアイアニラ,牡,4,ルメール,58.0,15,3,5,4, 0.5,1,2.4,71.7,1.11.7, 95,0,0,5,5,37.3,526,パイロ,プリンセスキナウ,キングカメハメハ,42.2
