場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260715,水,6:25,ゲッティヴィラ,牡,4,52.9,37.9,25.0,12.6,15.0,12.9,12.4,12.6
栗東,20260703,金,5:01,ジャスパーゴールド,セ,8,56.4,41.5,27.2,13.5,14.9,14.3,13.7,13.5
栗東,20260708,水,5:01,ジャスパーゴールド,セ,8,51.4,38.1,25.4,13.0,13.3,12.7,12.4,13.0
栗東,20260712,日,6:59,ジャスパーゴールド,セ,8,53.1,39.2,25.6,12.6,13.9,13.6,13.0,12.6
栗東,20260716,木,5:01,ジャスパーゴールド,セ,8,53.6,39.5,25.8,13.0,14.1,13.7,12.8,13.0
美浦,20260702,木,6:25,ショウナンアビアス,牡,6,54.4,40.5,27.9,14.9,13.9,12.6,13.0,14.9
美浦,20260705,日,6:27,ショウナンアビアス,牡,6,57.4,39.2,26.5,14.3,18.2,12.7,12.2,14.3
美浦,20260709,木,6:27,ショウナンアビアス,牡,6,53.2,37.7,25.3,13.0,15.5,12.4,12.3,13.0
美浦,20260712,日,7:30,ショウナンアビアス,牡,6,55.1,37.2,25.0,12.7,17.9,12.2,12.3,12.7
美浦,20260715,水,6:29,ショウナンアビアス,牡,6,52.1,37.7,25.2,12.9,14.4,12.5,12.3,12.9
栗東,20260705,日,8:09,ジョーローリット,牝,5,69.5,48.4,30.1,14.3,21.1,18.3,15.8,14.3
栗東,20260708,水,5:42,ジョーローリット,牝,5,52.6,38.0,25.2,12.9,14.6,12.8,12.3,12.9
栗東,20260712,日,8:08,ジョーローリット,牝,5,67.4,48.8,32.2,15.6,18.6,16.6,16.6,15.6
栗東,20260715,水,5:38,ジョーローリット,牝,5,53.0,38.2,25.3,13.2,14.8,12.9,12.1,13.2
栗東,20260702,木,7:17,ファムエレガンテ,牝,4,71.7,53.5,35.9,18.1,18.2,17.6,17.8,18.1
栗東,20260705,日,7:22,ファムエレガンテ,牝,4,58.6,43.2,28.9,14.5,15.4,14.3,14.4,14.5
栗東,20260708,水,5:01,ファムエレガンテ,牝,4,55.9,39.7,25.3,12.2,16.2,14.4,13.1,12.2
栗東,20260711,土,7:23,ファムエレガンテ,牝,4,71.2,52.1,34.2,16.7,19.1,17.9,17.5,16.7
栗東,20260712,日,5:02,ファムエレガンテ,牝,4,53.3,38.2,24.8,12.4,15.1,13.4,12.4,12.4
栗東,20260715,水,7:20,ファムエレガンテ,牝,4,68.1,50.3,33.0,16.6,17.8,17.3,16.4,16.6
栗東,20260716,木,5:02,ファムエレガンテ,牝,4,53.4,38.5,24.7,12.3,14.9,13.8,12.4,12.3
栗東,20260703,金,5:30,プレゼンティーア,牝,5,68.6,50.7,33.2,16.1,17.9,17.5,17.1,16.1
栗東,20260704,土,8:28,プレゼンティーア,牝,5,65.6,48.4,31.6,15.8,17.2,16.8,15.8,15.8
栗東,20260705,日,8:28,プレゼンティーア,牝,5,56.2,41.5,27.3,13.5,14.7,14.2,13.8,13.5
栗東,20260707,火,8:28,プレゼンティーア,牝,5,67.0,49.5,32.7,16.1,17.5,16.8,16.6,16.1
栗東,20260708,水,8:28,プレゼンティーア,牝,5,66.1,48.5,32.2,15.9,17.6,16.3,16.3,15.9
栗東,20260709,木,7:00,プレゼンティーア,牝,5,51.4,37.5,24.2,11.9,13.9,13.3,12.3,11.9
栗東,20260711,土,5:29,プレゼンティーア,牝,5,68.0,49.6,32.6,16.1,18.4,17.0,16.5,16.1
栗東,20260712,日,5:28,プレゼンティーア,牝,5,58.1,42.4,27.9,13.6,15.7,14.5,14.3,13.6
栗東,20260714,火,8:16,プレゼンティーア,牝,5,66.5,48.5,31.3,15.0,18.0,17.2,16.3,15.0
栗東,20260715,水,5:29,プレゼンティーア,牝,5,52.8,38.5,25.4,12.9,14.3,13.1,12.5,12.9
栗東,20260717,金,5:29,プレゼンティーア,牝,5,61.6,44.5,29.4,14.1,17.1,15.1,15.3,14.1
栗東,20260627,土,5:01,マニバドラ,牡,6,64.6,47.9,32.0,16.1,16.7,15.9,15.9,16.1
栗東,20260628,日,5:01,マニバドラ,牡,6,53.4,38.7,25.3,12.9,14.7,13.4,12.4,12.9
栗東,20260630,火,5:01,マニバドラ,牡,6,62.1,45.9,30.8,15.7,16.2,15.1,15.1,15.7
栗東,20260701,水,5:01,マニバドラ,牡,6,53.2,37.7,24.4,12.3,15.5,13.3,12.1,12.3
栗東,20260703,金,7:09,マニバドラ,牡,6,68.5,51.0,34.2,17.4,17.5,16.8,16.8,17.4
栗東,20260705,日,5:01,マニバドラ,牡,6,54.2,39.0,24.8,12.1,15.2,14.2,12.7,12.1
栗東,20260707,火,5:01,マニバドラ,牡,6,62.4,46.1,30.7,15.4,16.3,15.4,15.3,15.4
栗東,20260708,水,5:01,マニバドラ,牡,6,52.4,37.8,24.7,12.3,14.6,13.1,12.4,12.3
栗東,20260710,金,5:01,マニバドラ,牡,6,65.5,48.2,32.3,16.5,17.3,15.9,15.8,16.5
栗東,20260712,日,5:01,マニバドラ,牡,6,53.9,38.6,24.8,12.3,15.3,13.8,12.5,12.3
栗東,20260714,火,5:01,マニバドラ,牡,6,63.1,47.2,31.5,15.8,15.9,15.7,15.7,15.8
栗東,20260716,木,5:01,マニバドラ,牡,6,53.0,38.1,24.6,12.1,14.9,13.5,12.5,12.1
栗東,20260626,金,7:44,メイショウホウレン,牡,5,74.6,54.0,35.6,18.1,20.6,18.4,17.5,18.1
栗東,20260627,土,7:41,メイショウホウレン,牡,5,70.4,51.1,33.3,16.6,19.3,17.8,16.7,16.6
栗東,20260628,日,7:40,メイショウホウレン,牡,5,69.0,50.1,32.6,16.3,18.9,17.5,16.3,16.3
栗東,20260630,火,7:39,メイショウホウレン,牡,5,67.8,49.5,32.0,15.8,18.3,17.5,16.2,15.8
栗東,20260701,水,7:49,メイショウホウレン,牡,5,54.4,39.9,25.8,12.8,14.5,14.1,13.0,12.8
栗東,20260703,金,5:12,メイショウホウレン,牡,5,68.3,49.6,32.7,16.3,18.7,16.9,16.4,16.3
栗東,20260704,土,6:08,メイショウホウレン,牡,5,70.2,50.3,31.8,15.3,19.9,18.5,16.5,15.3
栗東,20260705,日,7:37,メイショウホウレン,牡,5,65.1,47.0,30.3,15.0,18.1,16.7,15.3,15.0
栗東,20260707,火,7:33,メイショウホウレン,牡,5,66.0,47.4,31.2,15.6,18.6,16.2,15.6,15.6
栗東,20260708,水,7:52,メイショウホウレン,牡,5,64.5,46.8,30.7,15.5,17.7,16.1,15.2,15.5
栗東,20260709,木,5:11,メイショウホウレン,牡,5,54.7,39.8,26.1,12.7,14.9,13.7,13.4,12.7
栗東,20260711,土,7:10,メイショウホウレン,牡,5,66.8,48.4,31.4,15.7,18.4,17.0,15.7,15.7
栗東,20260712,日,7:13,メイショウホウレン,牡,5,66.9,47.7,30.4,14.7,19.2,17.3,15.7,14.7
栗東,20260714,火,7:12,メイショウホウレン,牡,5,66.7,48.3,31.2,15.5,18.4,17.1,15.7,15.5
栗東,20260715,水,7:09,メイショウホウレン,牡,5,54.1,39.4,26.1,13.1,14.7,13.3,13.0,13.1
栗東,20260717,金,5:18,メイショウホウレン,牡,5,66.4,48.5,31.8,16.0,17.9,16.7,15.8,16.0
美浦,20260626,金,4:58,ユキマル,牡,6,68.3,50.1,32.6,16.3,18.2,17.5,16.3,16.3
美浦,20260626,金,5:13,ユキマル,牡,6,66.4,48.4,31.8,15.7,18.0,16.6,16.1,15.7
美浦,20260627,土,4:58,ユキマル,牡,6,67.8,49.7,32.7,16.2,18.1,17.0,16.5,16.2
美浦,20260630,火,5:50,ユキマル,牡,6,66.2,48.9,32.3,16.0,17.3,16.6,16.3,16.0
美浦,20260702,木,5:45,ユキマル,牡,6,71.4,52.6,34.7,17.4,18.8,17.9,17.3,17.4
美浦,20260703,金,4:57,ユキマル,牡,6,66.9,48.5,31.6,16.1,18.4,16.9,15.5,16.1
美浦,20260704,土,6:47,ユキマル,牡,6,68.2,50.0,33.1,17.1,18.2,16.9,16.0,17.1
美浦,20260704,土,7:02,ユキマル,牡,6,67.2,49.0,32.3,16.3,18.2,16.7,16.0,16.3
美浦,20260705,日,5:50,ユキマル,牡,6,56.7,41.7,27.4,13.7,15.0,14.3,13.7,13.7
美浦,20260707,火,4:57,ユキマル,牡,6,68.2,50.0,32.7,16.2,18.2,17.3,16.5,16.2
美浦,20260707,火,5:12,ユキマル,牡,6,66.2,49.1,32.7,16.6,17.1,16.4,16.1,16.6
美浦,20260710,金,5:41,ユキマル,牡,6,68.1,50.1,32.3,16.0,18.0,17.8,16.3,16.0
美浦,20260711,土,5:37,ユキマル,牡,6,66.5,49.1,32.3,16.0,17.4,16.8,16.3,16.0
美浦,20260714,火,5:51,ユキマル,牡,6,66.3,48.9,31.9,15.8,17.4,17.0,16.1,15.8
美浦,20260715,水,6:48,ユキマル,牡,6,52.8,38.5,25.2,12.4,14.3,13.3,12.8,12.4
美浦,20260717,金,4:57,ユキマル,牡,6,68.0,49.8,32.4,16.2,18.2,17.4,16.2,16.2
栗東,20260627,土,5:23,ルディック,牡,5,74.4,53.6,35.2,17.6,20.8,18.4,17.6,17.6
栗東,20260628,日,7:02,ルディック,牡,5,73.1,52.7,34.5,17.2,20.4,18.2,17.3,17.2
栗東,20260628,日,7:14,ルディック,牡,5,57.8,41.4,26.8,13.1,16.4,14.6,13.7,13.1
栗東,20260630,火,7:14,ルディック,牡,5,70.1,50.8,33.0,16.3,19.3,17.8,16.7,16.3
栗東,20260701,水,6:54,ルディック,牡,5,72.0,51.7,33.7,16.5,20.3,18.0,17.2,16.5
栗東,20260701,水,7:07,ルディック,牡,5,53.7,38.7,25.0,12.3,15.0,13.7,12.7,12.3
栗東,20260703,金,5:26,ルディック,牡,5,71.8,52.1,34.4,17.2,19.7,17.7,17.2,17.2
栗東,20260704,土,5:24,ルディック,牡,5,72.9,53.1,34.6,17.1,19.8,18.5,17.5,17.1
栗東,20260705,日,5:05,ルディック,牡,5,76.2,55.3,36.0,17.9,20.9,19.3,18.1,17.9
栗東,20260705,日,5:18,ルディック,牡,5,55.9,40.1,25.5,12.5,15.8,14.6,13.0,12.5
栗東,20260707,火,7:21,ルディック,牡,5,72.5,53.0,34.5,17.1,19.5,18.5,17.4,17.1
栗東,20260708,水,5:06,ルディック,牡,5,73.8,52.6,34.2,16.7,21.2,18.4,17.5,16.7
栗東,20260708,水,5:19,ルディック,牡,5,55.4,40.0,25.6,12.4,15.4,14.4,13.2,12.4
栗東,20260710,金,5:25,ルディック,牡,5,72.1,52.7,34.5,17.3,19.4,18.2,17.2,17.3
栗東,20260711,土,5:23,ルディック,牡,5,76.3,55.2,36.1,17.9,21.1,19.1,18.2,17.9
栗東,20260712,日,5:05,ルディック,牡,5,74.7,54.1,35.3,17.3,20.6,18.8,18.0,17.3
栗東,20260712,日,5:17,ルディック,牡,5,56.3,40.8,26.0,12.5,15.5,14.8,13.5,12.5
栗東,20260714,火,5:25,ルディック,牡,5,69.9,50.6,32.5,16.7,19.3,18.1,15.8,16.7
栗東,20260715,水,5:04,ルディック,牡,5,73.2,53.0,34.8,17.4,20.2,18.2,17.4,17.4
栗東,20260715,水,5:17,ルディック,牡,5,55.2,40.3,25.7,12.4,14.9,14.6,13.3,12.4
栗東,20260717,金,5:17,ルディック,牡,5,71.7,51.8,33.9,16.9,19.9,17.9,17.0,16.9
栗東,20260630,火,5:22,ロードアウォード,セ,6,65.2,48.0,30.9,14.8,17.2,17.1,16.1,14.8
栗東,20260701,水,5:24,ロードアウォード,セ,6,66.2,47.8,30.9,15.2,18.4,16.9,15.7,15.2
栗東,20260702,木,8:31,ロードアウォード,セ,6,63.3,45.9,30.2,14.9,17.4,15.7,15.3,14.9
栗東,20260703,金,8:39,ロードアウォード,セ,6,61.9,45.1,29.5,14.6,16.8,15.6,14.9,14.6
栗東,20260704,土,8:34,ロードアウォード,セ,6,55.2,40.2,26.2,12.6,15.0,14.0,13.6,12.6
栗東,20260707,火,5:24,ロードアウォード,セ,6,64.1,46.3,29.6,14.7,17.8,16.7,14.9,14.7
栗東,20260708,水,6:51,ロードアウォード,セ,6,59.0,43.3,28.8,14.4,15.7,14.5,14.4,14.4
栗東,20260710,金,5:35,ロードアウォード,セ,6,63.7,45.8,29.3,14.4,17.9,16.5,14.9,14.4
栗東,20260711,土,5:32,ロードアウォード,セ,6,52.5,37.7,24.1,12.0,14.8,13.6,12.1,12.0
栗東,20260714,火,6:59,ロードアウォード,セ,6,61.1,44.0,28.4,13.9,17.1,15.6,14.5,13.9
栗東,20260715,水,6:51,ロードアウォード,セ,6,57.3,42.3,27.9,13.9,15.0,14.4,14.0,13.9
栗東,20260717,金,5:36,ロードアウォード,セ,6,64.1,46.4,30.0,14.7,17.7,16.4,15.3,14.7
