25,09,25,9,47,3,6,３歳３組,OP,ダ,1,1400,4,,良,ウインロゼライト,牝,3,塚本征吾,55.0,9,2,2,5,1.0,2,,92.0,1.32.0,,6,5,6,6,,435,リアルスティール,ウインガーネット,ヴィクトワールピサ,,
25,08,30,4,中京,3,6,,未勝利,芝,0,1600,3,B,良,ウインロゼライト,牝,3,永島まな,53.0,16,5,10,10,1.5,14,83.4,93.8,1.33.8,111,0,16,16,16,34.5,422,リアルスティール,ウインガーネット,ヴィクトワールピサ,,-0.8
25,08,16,3,中京,7,11,,未勝利,芝,0,1400,2,A,良,ウインロゼライト,牝,3,松山弘平,55.0,17,6,12,5,0.5,13,50.5,80.3,1.20.3,118,0,0,8,8,35.0,426,リアルスティール,ウインガーネット,ヴィクトワールピサ,,-0.4
25,07,05,2,小倉,3,3,,未勝利,芝,0,1200,2,A,良,ウインロゼライト,牝,3,西塚洸二,54.0,18,8,16,7,1.0,8,39.5,69.5,1.09.5,92,0,0,17,16,34.2,422,リアルスティール,ウインガーネット,ヴィクトワールピサ,,-1.4
25,05,24,2,京都,9,4,,未勝利,芝,8,1800,2,D,良,ウインロゼライト,牝,3,岩田望来,55.0,18,2,4,12,1.6,8,24.8,110.1,1.50.1,79,0,0,14,13,34.7,420,リアルスティール,ウインガーネット,ヴィクトワールピサ,,-0.0
25,04,27,2,京都,2,3,,未勝利,芝,0,1600,2,C,良,ウインロゼライト,牝,3,岩田望来,55.0,18,7,15,7,0.7,6,25.3,95.0,1.35.0,98,0,0,16,15,34.9,418,リアルスティール,ウインガーネット,ヴィクトワールピサ,,-1.2
25,02,23,1,京都,8,5,,未勝利,芝,8,1800,2,B,良,ウインロゼライト,牝,3,岩田康誠,55.0,16,2,4,10,1.1,7,22.5,109.4,1.49.4,86,0,0,9,6,37.5,426,リアルスティール,ウインガーネット,ヴィクトワールピサ,,0.1
25,02,10,1,京都,3,5,,未勝利,芝,0,1600,2,A,良,ウインロゼライト,牝,3,松山弘平,55.0,18,5,9,8,0.9,5,9.8,97.2,1.37.2,76,0,0,7,8,34.8,428,リアルスティール,ウインガーネット,ヴィクトワールピサ,,-0.3
25,02,08,1,京都,3,5,,未勝利,芝,0,1600,,A,,ウインロゼライト,牝,3,松山弘平,55.0,0,5,9,0,0.0,0,,,,,0,0,0,0,,,リアルスティール,ウインガーネット,ヴィクトワールピサ,,
24,12,15,7,京都,6,5,,新馬,芝,0,1600,2,D,良,ウインロゼライト,牝,2,Ｃ．デム,55.0,14,3,3,2,0.3,6,15.2,97.9,1.37.9,80,0,0,12,9,34.0,440,リアルスティール,ウインガーネット,ヴィクトワールピサ,,-0.9
26,05,23,2,東京,9,7,,1勝,芝,0,1600,2,B,良,メイリー,牝,4,吉田豊,56.0,18,7,14,14,1.6,11,59.7,93.9,1.33.9,97,0,0,12,14,34.3,450,タワーオブロンドン,レイロー,オルフェーヴル,,-0.1
26,04,12,3,中山,6,7,,1勝,芝,8,1600,3,B,良,メイリー,牝,4,横山和生,56.0,15,8,15,12,1.1,7,28.8,93.9,1.33.9,103,0,7,7,8,35.3,450,タワーオブロンドン,レイロー,オルフェーヴル,,0.4
26,03,28,1,中京,5,7,,1勝,芝,0,1600,3,B,良,メイリー,牝,4,富田暁,56.0,15,2,4,2,0.2,12,25.4,94.6,1.34.6,96,0,3,3,3,33.9,450,タワーオブロンドン,レイロー,オルフェーヴル,,-4.2
25,12,21,5,中京,6,6,,1勝,芝,0,1600,3,A,稍重,メイリー,牝,3,富田暁,55.0,16,8,15,9,0.6,10,29.9,96.7,1.36.7,84,0,14,13,13,34.9,450,タワーオブロンドン,レイロー,オルフェーヴル,,-0.8
25,10,13,4,東京,5,9,,1勝,芝,0,1600,2,A,良,メイリー,牝,3,横山武史,54.0,18,5,9,12,0.6,4,15.0,93.7,1.33.7,99,0,0,11,11,33.8,446,タワーオブロンドン,レイロー,オルフェーヴル,,-0.3
25,09,14,4,中山,4,12,,1勝,芝,8,1600,3,B,良,メイリー,牝,3,佐々木大,54.0,16,2,4,3,0.6,8,34.6,93.1,1.33.1,111,0,2,4,4,34.8,440,タワーオブロンドン,レイロー,オルフェーヴル,,0.2
25,05,31,2,東京,11,3,,未勝利,芝,0,1400,2,C,稍重,メイリー,牝,3,佐々木大,55.0,18,8,18,1,0.0,4,14.2,83.1,1.23.1,94,0,0,9,9,35.6,432,タワーオブロンドン,レイロー,オルフェーヴル,,-1.1
25,04,12,1,福島,1,2,,未勝利,芝,0,1200,2,A,良,メイリー,牝,3,佐々木大,55.0,16,7,13,7,0.8,2,9.2,70.1,1.10.1,97,0,0,6,5,35.7,432,タワーオブロンドン,レイロー,オルフェーヴル,,0.1
25,03,16,2,中京,2,5,,未勝利,芝,0,1400,2,A,重,メイリー,牝,3,岩田望来,55.0,18,7,14,4,0.4,3,7.8,84.4,1.24.4,92,0,0,7,6,36.6,430,タワーオブロンドン,レイロー,オルフェーヴル,,-4.0
25,02,15,1,東京,5,5,,未勝利,芝,0,1400,2,D,良,メイリー,牝,3,吉田豊,55.0,16,8,16,3,0.1,10,49.7,82.5,1.22.5,93,0,0,10,9,34.2,438,タワーオブロンドン,レイロー,オルフェーヴル,,-0.5
24,11,10,5,東京,4,3,,未勝利,芝,0,1400,2,B,良,メイリー,牝,2,横山和生,55.0,11,7,8,5,0.6,5,10.0,82.9,1.22.9,97,0,0,2,2,35.4,434,タワーオブロンドン,レイロー,オルフェーヴル,,-0.0
24,11,02,3,福島,1,2,,未勝利,芝,0,1200,2,A,稍重,メイリー,牝,2,丸山元気,55.0,16,6,12,14,2.4,2,4.7,72.9,1.12.9,80,0,0,9,9,37.8,430,タワーオブロンドン,レイロー,オルフェーヴル,,1.0
24,10,14,4,新潟,4,2,,未勝利,芝,0,1400,2,A,良,メイリー,牝,2,原優介,54.0,18,8,17,3,0.2,5,10.2,82.7,1.22.7,97,0,0,3,3,36.6,428,タワーオブロンドン,レイロー,オルフェーヴル,,-0.3
24,08,11,3,新潟,2,3,,未勝利,芝,0,1400,2,A,良,メイリー,牝,2,田辺裕信,55.0,14,6,9,3,0.4,2,5.3,82.6,1.22.6,98,0,0,6,6,36.2,434,タワーオブロンドン,レイロー,オルフェーヴル,,-0.7
24,07,20,2,福島,7,6,,新馬,芝,0,1200,2,B,良,メイリー,牝,2,吉田豊,55.0,13,7,11,3,0.5,5,14.3,71.1,1.11.1,97,0,0,4,4,35.7,438,タワーオブロンドン,レイロー,オルフェーヴル,,-0.8
26,06,07,3,東京,2,8,,1勝,芝,0,1600,2,C,良,タイセイフレッサ,牝,3,岩田望来,53.0,17,4,8,3,0.2,2,4.4,93.0,1.33.0,106,0,0,10,11,34.0,474,キズナ,キャシーズソング,Candy Ride,,-0.7
26,05,17,2,東京,8,7,,1勝,芝,0,1600,2,B,良,タイセイフレッサ,牝,3,戸崎圭太,55.0,8,6,6,3,1.1,6,9.2,92.7,1.32.7,117,0,0,5,5,33.3,474,キズナ,キャシーズソング,Candy Ride,,-0.5
26,03,07,1,阪神,5,11,報知杯フィリーズレビュー,G2,芝,0,1400,2,A,良,タイセイフレッサ,牝,3,小沢大仁,55.0,18,5,9,12,0.9,18,118.2,81.5,1.21.5,92,0,0,5,6,35.4,460,キズナ,キャシーズソング,Candy Ride,,0.3
25,12,13,5,中京,3,9,つわぶき賞,1勝,芝,0,1400,2,A,良,タイセイフレッサ,牝,2,斎藤新,55.0,11,6,7,7,0.6,3,6.0,80.5,1.20.5,115,0,0,6,5,34.4,462,キズナ,キャシーズソング,Candy Ride,,-0.2
25,10,30,15,30,3,11,エーデルワイス賞（中央交流）　Ｊｐｎ３,G3,ダ,1,1200,2,,稍重,タイセイフレッサ,牝,2,齋藤新,55.0,11,1,1,3,0.7,3,,73.4,1.13.4,,0,0,4,4,,468,キズナ,キャシーズソング,Candy Ride,,
25,08,24,3,新潟,2,11,新潟２歳ステークス,G3,芝,8,1600,2,A,良,タイセイフレッサ,牝,2,斎藤新,55.0,10,8,10,5,0.9,7,35.2,94.3,1.34.3,90,0,0,3,4,33.4,462,キズナ,キャシーズソング,Candy Ride,,-0.4
25,08,10,2,新潟,6,1,,未勝利,芝,0,1400,2,A,稍重,タイセイフレッサ,牝,2,斎藤新,55.0,18,3,5,1,-0.2,2,5.2,82.1,1.22.1,111,0,0,6,5,35.0,462,キズナ,キャシーズソング,Candy Ride,,-1.0
25,07,20,2,福島,8,3,,未勝利,芝,0,1200,2,B,良,タイセイフレッサ,牝,2,戸崎圭太,55.0,6,4,4,2,0.3,1,2.0,71.3,1.11.3,86,0,0,3,3,35.4,464,キズナ,キャシーズソング,Candy Ride,,-0.6
25,07,06,2,福島,4,4,,新馬,芝,0,1200,2,A,良,タイセイフレッサ,牝,2,戸崎圭太,55.0,11,1,1,2,0.3,1,2.8,71.9,1.11.9,89,0,0,3,2,35.7,468,キズナ,キャシーズソング,Candy Ride,,-0.6
26,03,22,1,阪神,10,5,,1勝,芝,0,1200,2,A,良,ミスバレンシア,牝,3,丹内祐次,55.0,11,7,9,6,0.6,11,53.7,68.9,1.08.9,103,0,0,5,5,34.5,480,ロジャーバローズ,オレンジティアラ,サクラバクシンオー,,0.2
26,02,28,1,阪神,3,10,マーガレットステークス,OP,芝,0,1200,2,A,良,ミスバレンシア,牝,3,岩田望来,55.0,9,6,6,8,1.0,9,121.9,69.0,1.09.0,96,0,0,5,5,34.7,478,ロジャーバローズ,オレンジティアラ,サクラバクシンオー,,0.4
26,02,14,1,東京,5,7,,1勝,芝,0,1400,2,D,良,ミスバレンシア,牝,3,永島まな,53.0,16,6,12,10,0.6,13,183.9,82.5,1.22.5,89,0,0,1,1,34.7,488,ロジャーバローズ,オレンジティアラ,サクラバクシンオー,,0.7
25,10,30,15,30,3,11,エーデルワイス賞（中央交流）　Ｊｐｎ３,G3,ダ,1,1200,2,,稍重,ミスバレンシア,牝,2,落合玄太,55.0,11,8,11,11,4.1,7,,76.8,1.16.8,,0,0,7,9,,472,ロジャーバローズ,オレンジティアラ,サクラバクシンオー,,
25,09,20,4,中山,6,9,カンナステークス,OP,芝,8,1200,2,C,良,ミスバレンシア,牝,2,モレイラ,55.0,13,7,10,8,1.0,1,3.3,69.2,1.09.2,96,0,0,10,10,34.6,480,ロジャーバローズ,オレンジティアラ,サクラバクシンオー,,-0.0
25,07,12,2,福島,5,5,,新馬,芝,0,1200,2,B,良,ミスバレンシア,牝,2,今村聖奈,53.0,11,1,1,1,-0.1,2,2.8,71.4,1.11.4,94,0,0,1,1,35.5,476,ロジャーバローズ,オレンジティアラ,サクラバクシンオー,,-0.2
26,06,07,3,東京,2,1,,未勝利,ダ,1,1400,2,,良,テンハートビート,牝,3,丹内祐次,55.0,16,6,11,1,-0.4,4,7.5,85.8,1.25.8,105,0,0,3,3,37.5,454,リオンディーズ,ベストリーダー,ゼンノロブロイ,,-2.0
26,03,21,2,中山,7,1,,未勝利,ダ,1,1200,2,,良,テンハートビート,牝,3,津村明秀,55.0,16,3,5,4,0.5,2,3.8,73.4,1.13.4,94,0,0,3,3,39.0,444,リオンディーズ,ベストリーダー,ゼンノロブロイ,,-0.4
26,03,07,2,中山,3,1,,未勝利,ダ,1,1200,2,,重,テンハートビート,牝,3,丹内祐次,55.0,16,2,4,3,1.0,6,21.9,72.3,1.12.3,99,0,0,4,5,38.0,446,リオンディーズ,ベストリーダー,ゼンノロブロイ,,-0.5
