場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260704,土,7:03,メイリー,牝,4,66.0,48.2,31.7,15.6,17.8,16.5,16.1,15.6
美浦,20260704,土,7:10,ミスバレンシア,牝,3,65.9,48.6,32.0,16.1,17.3,16.6,15.9,16.1
栗東,20260705,日,5:04,ジョワイユノエル,牝,4,58.1,42.6,28.0,14.3,15.5,14.6,13.7,14.3
美浦,20260705,日,5:09,ショウナンマリーナ,牝,4,55.9,39.8,25.7,12.9,16.1,14.1,12.8,12.9
美浦,20260705,日,5:41,クリールスル,牝,4,67.3,48.7,31.7,15.6,18.6,17.0,16.1,15.6
美浦,20260705,日,5:57,クリールスル,牝,4,53.8,39.5,25.9,12.6,14.3,13.6,13.3,12.6
美浦,20260705,日,7:59,ロジャリーマイン,牝,4,55.6,41.0,27.2,13.2,14.6,13.8,14.0,13.2
美浦,20260705,日,5:10,ウインロゼライト,牝,4,61.4,45.1,29.7,14.7,16.3,15.4,15.0,14.7
美浦,20260705,日,5:31,メイリー,牝,4,57.6,42.6,28.6,14.2,15.0,14.0,14.4,14.2
美浦,20260705,日,5:00,ミスバレンシア,牝,3,55.2,40.6,25.6,12.3,14.6,15.0,13.3,12.3
美浦,20260705,日,7:42,テンハートビート,牝,3,64.5,48.3,31.9,15.5,16.2,16.4,16.4,15.5
美浦,20260705,日,7:12,リアライズリバティ,牝,3,67.4,49.5,32.5,16.1,17.9,17.0,16.4,16.1
美浦,20260705,日,7:37,ルージュダリア,牝,3,78.7,59.1,39.2,19.2,19.6,19.9,20.0,19.2
美浦,20260707,火,7:41,ショウナンマリーナ,牝,4,66.1,48.0,30.7,14.8,18.1,17.3,15.9,14.8
美浦,20260707,火,6:41,ガラク,牝,4,84.8,62.3,41.1,19.7,22.5,21.2,21.4,19.7
美浦,20260707,火,5:10,ウインロゼライト,牝,4,68.5,50.0,32.6,16.1,18.5,17.4,16.5,16.1
美浦,20260707,火,5:17,メイリー,牝,4,64.7,47.4,31.2,15.9,17.3,16.2,15.3,15.9
美浦,20260707,火,5:05,ミスバレンシア,牝,3,64.3,47.8,32.0,16.8,16.5,15.8,15.2,16.8
美浦,20260707,火,5:01,テンハートビート,牝,3,67.7,48.9,32.2,16.3,18.8,16.7,15.9,16.3
美浦,20260707,火,7:12,リアライズリバティ,牝,3,67.0,49.4,32.2,16.2,17.6,17.2,16.0,16.2
美浦,20260707,火,7:53,ルージュダリア,牝,3,74.6,55.1,35.7,17.3,19.5,19.4,18.4,17.3
栗東,20260707,火,6:28,ジョワイユノエル,牝,4,,44.9,29.5,14.8,,15.4,14.7,14.8
美浦,20260708,水,5:11,ショウナンマリーナ,牝,4,54.8,39.8,25.3,12.4,15.0,14.5,12.9,12.4
美浦,20260708,水,7:53,クリールスル,牝,4,67.0,48.0,31.5,15.4,19.0,16.5,16.1,15.4
美浦,20260708,水,6:42,ガラク,牝,4,54.7,38.5,24.6,12.4,16.2,13.9,12.2,12.4
美浦,20260708,水,7:52,メイリー,牝,4,66.3,47.9,30.5,14.8,18.4,17.4,15.7,14.8
美浦,20260708,水,8:03,タイセイフレッサ,牝,3,62.2,46.0,30.7,15.5,16.2,15.3,15.2,15.5
美浦,20260708,水,5:56,リラ,牝,3,67.5,49.4,32.6,16.3,18.1,16.8,16.3,16.3
美浦,20260709,木,4:57,ブルバンビーナ,牝,4,69.0,51.3,33.9,17.0,17.7,17.4,16.9,17.0
美浦,20260709,木,5:13,ブルバンビーナ,牝,4,67.4,49.3,32.8,16.2,18.1,16.5,16.6,16.2
美浦,20260709,木,5:22,タイセイフレッサ,牝,3,56.2,40.8,26.0,12.1,15.4,14.8,13.9,12.1
美浦,20260709,木,5:18,リラ,牝,3,58.8,42.5,27.6,13.7,16.3,14.9,13.9,13.7
美浦,20260710,金,4:58,ブルバンビーナ,牝,4,70.7,51.9,33.9,16.7,18.8,18.0,17.2,16.7
美浦,20260710,金,5:12,ブルバンビーナ,牝,4,62.6,46.6,30.8,15.2,16.0,15.8,15.6,15.2
美浦,20260710,金,5:44,ガラク,牝,4,67.9,49.4,31.8,15.6,18.5,17.6,16.2,15.6
美浦,20260710,金,7:05,ウインロゼライト,牝,4,68.9,50.3,32.4,15.9,18.6,17.9,16.5,15.9
美浦,20260710,金,5:01,ミスバレンシア,牝,3,64.4,47.4,31.2,15.6,17.0,16.2,15.6,15.6
美浦,20260710,金,5:03,テンハートビート,牝,3,65.7,48.2,31.9,15.8,17.5,16.3,16.1,15.8
美浦,20260710,金,7:11,リアライズリバティ,牝,3,67.7,49.4,32.0,15.8,18.3,17.4,16.2,15.8
美浦,20260710,金,4:57,リラ,牝,3,70.2,51.6,34.3,17.4,18.6,17.3,16.9,17.4
美浦,20260710,金,5:36,ルージュダリア,牝,3,80.8,59.8,39.5,19.2,21.0,20.3,20.3,19.2
栗東,20260711,土,5:05,ジョワイユノエル,牝,4,62.1,45.1,29.3,14.4,17.0,15.8,14.9,14.4
美浦,20260711,土,5:04,ショウナンマリーナ,牝,4,63.7,46.8,30.3,14.6,16.9,16.5,15.7,14.6
美浦,20260711,土,4:57,ブルバンビーナ,牝,4,66.7,49.4,32.5,16.2,17.3,16.9,16.3,16.2
美浦,20260711,土,7:18,ウインロゼライト,牝,4,70.8,52.6,34.5,17.1,18.2,18.1,17.4,17.1
美浦,20260711,土,5:07,メイリー,牝,4,73.8,53.0,33.9,16.3,20.8,19.1,17.6,16.3
美浦,20260711,土,5:22,メイリー,牝,4,65.6,47.8,30.8,14.9,17.8,17.0,15.9,14.9
美浦,20260711,土,7:20,タイセイフレッサ,牝,3,67.3,50.0,33.2,16.5,17.3,16.8,16.7,16.5
美浦,20260711,土,5:00,ミスバレンシア,牝,3,64.8,48.0,31.8,15.9,16.8,16.2,15.9,15.9
美浦,20260711,土,5:04,テンハートビート,牝,3,65.6,48.4,31.5,15.0,17.2,16.9,16.5,15.0
美浦,20260711,土,4:57,リラ,牝,3,67.4,48.9,32.0,15.9,18.5,16.9,16.1,15.9
美浦,20260711,土,7:46,ルージュダリア,牝,3,73.0,53.7,35.2,16.8,19.3,18.5,18.4,16.8
美浦,20260711,土,6:29,リラベガ,牝,3,66.6,48.9,32.7,16.0,17.7,16.2,16.7,16.0
栗東,20260712,日,6:18,ジョワイユノエル,牝,4,54.4,40.4,26.8,13.5,14.0,13.6,13.3,13.5
美浦,20260712,日,5:37,ショウナンマリーナ,牝,4,56.4,40.9,26.5,13.2,15.5,14.4,13.3,13.2
美浦,20260712,日,5:45,クリールスル,牝,4,68.4,49.9,33.2,17.4,18.5,16.7,15.8,17.4
美浦,20260712,日,6:25,クリールスル,牝,4,55.7,41.2,26.5,12.2,14.5,14.7,14.3,12.2
美浦,20260712,日,7:15,ウインロゼライト,牝,4,58.3,42.9,28.2,14.0,15.4,14.7,14.2,14.0
美浦,20260712,日,5:12,メイリー,牝,4,58.7,42.9,28.0,14.0,15.8,14.9,14.0,14.0
美浦,20260712,日,6:49,タイセイフレッサ,牝,3,58.1,42.8,27.8,13.4,15.3,15.0,14.4,13.4
美浦,20260712,日,5:01,ミスバレンシア,牝,3,55.2,39.8,25.2,12.1,15.4,14.6,13.1,12.1
美浦,20260712,日,5:33,リラ,牝,3,66.8,48.4,31.7,15.9,18.4,16.7,15.8,15.9
美浦,20260712,日,7:47,リラベガ,牝,3,66.5,48.3,31.4,16.6,18.2,16.9,14.8,16.6
美浦,20260712,日,5:13,カフェラバー,牝,3,55.7,41.4,27.8,13.9,14.3,13.6,13.9,13.9
美浦,20260714,火,5:05,ショウナンマリーナ,牝,4,65.2,48.1,31.3,15.3,17.1,16.8,16.0,15.3
美浦,20260714,火,6:47,ブルバンビーナ,牝,4,66.7,49.3,32.1,15.8,17.4,17.2,16.3,15.8
美浦,20260714,火,6:01,ガラク,牝,4,67.3,48.2,31.0,15.3,19.1,17.2,15.7,15.3
美浦,20260714,火,7:08,ウインロゼライト,牝,4,62.4,46.4,30.8,15.3,16.0,15.6,15.5,15.3
美浦,20260714,火,6:28,メイリー,牝,4,70.7,51.0,32.9,16.1,19.7,18.1,16.8,16.1
美浦,20260714,火,6:43,メイリー,牝,4,67.7,49.7,32.4,15.9,18.0,17.3,16.5,15.9
美浦,20260714,火,7:50,タイセイフレッサ,牝,3,66.1,49.5,32.8,16.0,16.6,16.7,16.8,16.0
美浦,20260714,火,5:06,ミスバレンシア,牝,3,64.7,47.7,31.6,16.0,17.0,16.1,15.6,16.0
美浦,20260714,火,7:09,リアライズリバティ,牝,3,67.2,49.6,32.6,16.2,17.6,17.0,16.4,16.2
美浦,20260714,火,7:17,リラ,牝,3,64.3,47.1,30.9,15.4,17.2,16.2,15.5,15.4
美浦,20260714,火,6:30,ルージュダリア,牝,3,71.0,52.2,34.3,17.2,18.8,17.9,17.1,17.2
美浦,20260714,火,6:30,リラベガ,牝,3,66.2,47.8,30.7,15.2,18.4,17.1,15.5,15.2
栗東,20260714,火,5:06,ジョワイユノエル,牝,4,62.0,45.0,29.3,14.3,17.0,15.7,15.0,14.3
美浦,20260715,水,7:50,ショウナンマリーナ,牝,4,65.3,48.0,31.3,15.5,17.3,16.7,15.8,15.5
美浦,20260715,水,5:34,クリールスル,牝,4,66.5,49.2,32.1,15.8,17.3,17.1,16.3,15.8
美浦,20260715,水,7:51,ウインロゼライト,牝,4,66.3,48.2,31.3,15.3,18.1,16.9,16.0,15.3
美浦,20260715,水,7:18,メイリー,牝,4,64.6,47.3,31.0,15.2,17.3,16.3,15.8,15.2
美浦,20260715,水,7:49,タイセイフレッサ,牝,3,67.4,50.1,33.3,16.7,17.3,16.8,16.6,16.7
美浦,20260715,水,5:03,ミスバレンシア,牝,3,64.9,48.1,31.6,15.9,16.8,16.5,15.7,15.9
美浦,20260715,水,4:57,リラ,牝,3,68.3,49.9,33.4,16.6,18.4,16.5,16.8,16.6
美浦,20260715,水,7:52,リラベガ,牝,3,66.2,48.5,31.9,16.0,17.7,16.6,15.9,16.0
美浦,20260716,木,5:02,ショウナンマリーナ,牝,4,55.5,39.5,24.8,12.2,16.0,14.7,12.6,12.2
美浦,20260716,木,5:00,ガラク,牝,4,53.4,38.9,25.6,12.8,14.5,13.3,12.8,12.8
美浦,20260716,木,5:11,リラベガ,牝,3,74.2,52.9,34.0,17.3,21.3,18.9,16.7,17.3
美浦,20260717,金,6:45,ブルバンビーナ,牝,4,67.9,50.3,33.2,16.8,17.6,17.1,16.4,16.8
美浦,20260717,金,7:10,リアライズリバティ,牝,3,67.5,49.5,32.0,16.0,18.0,17.5,16.0,16.0
美浦,20260717,金,4:57,リラ,牝,3,68.9,51.4,33.9,17.2,17.5,17.5,16.7,17.2
美浦,20260717,金,5:26,ルージュダリア,牝,3,71.0,52.6,34.8,17.0,18.4,17.8,17.8,17.0
美浦,20260717,金,5:04,リラベガ,牝,3,68.8,50.9,34.0,17.1,17.9,16.9,16.9,17.1
栗東,20260717,金,6:17,ジョワイユノエル,牝,4,61.6,44.2,28.4,14.4,17.4,15.8,14.0,14.4
栗東,20260718,土,5:05,ジョワイユノエル,牝,4,62.8,45.7,30.2,15.0,17.1,15.5,15.2,15.0
美浦,20260718,土,7:17,ショウナンマリーナ,牝,4,64.2,47.5,30.7,15.1,16.7,16.8,15.6,15.1
美浦,20260718,土,7:04,メイリー,牝,4,67.8,49.5,32.7,16.3,18.3,16.8,16.4,16.3
美浦,20260718,土,5:06,タイセイフレッサ,牝,3,64.4,47.8,31.6,15.5,16.6,16.2,16.1,15.5
美浦,20260718,土,5:03,テンハートビート,牝,3,65.5,47.8,31.8,16.0,17.7,16.0,15.8,16.0
美浦,20260718,土,4:56,リラ,牝,3,69.7,50.3,32.7,16.2,19.4,17.6,16.5,16.2
美浦,20260718,土,7:49,ルージュダリア,牝,3,78.4,58.6,38.1,18.4,19.8,20.5,19.7,18.4
美浦,20260718,土,6:28,リラベガ,牝,3,55.4,40.8,26.8,12.7,14.6,14.0,14.1,12.7
栗東,20260719,日,5:05,ジョワイユノエル,牝,4,57.4,40.7,26.1,13.0,16.7,14.6,13.1,13.0
美浦,20260719,日,5:04,ショウナンマリーナ,牝,4,57.3,41.4,26.2,12.9,15.9,15.2,13.3,12.9
美浦,20260719,日,6:49,ブルバンビーナ,牝,4,66.4,48.9,32.2,16.0,17.5,16.7,16.2,16.0
美浦,20260719,日,5:03,クリールスル,牝,4,67.2,48.6,30.7,14.7,18.6,17.9,16.0,14.7
美浦,20260719,日,5:17,クリールスル,牝,4,60.8,43.2,28.3,13.4,17.6,14.9,14.9,13.4
美浦,20260719,日,7:13,ウインロゼライト,牝,4,60.4,44.1,29.0,14.5,16.3,15.1,14.5,14.5
美浦,20260719,日,6:54,メイリー,牝,4,58.9,43.3,28.4,14.2,15.6,14.9,14.2,14.2
美浦,20260719,日,7:38,タイセイフレッサ,牝,3,57.0,41.7,27.0,13.0,15.3,14.7,14.0,13.0
美浦,20260719,日,5:24,ミスバレンシア,牝,3,54.0,39.2,25.5,12.7,14.8,13.7,12.8,12.7
美浦,20260719,日,5:03,テンハートビート,牝,3,66.6,49.0,32.1,16.3,17.6,16.9,15.8,16.3
美浦,20260719,日,7:18,リラ,牝,3,69.5,50.2,32.7,15.9,19.3,17.5,16.8,15.9
美浦,20260719,日,5:32,カフェラバー,牝,3,59.0,44.3,29.4,14.5,14.7,14.9,14.9,14.5
美浦,20260721,火,7:19,ショウナンマリーナ,牝,4,67.5,49.3,32.0,15.7,18.2,17.3,16.3,15.7
美浦,20260721,火,6:45,ブルバンビーナ,牝,4,66.7,50.0,33.0,16.3,16.7,17.0,16.7,16.3
美浦,20260721,火,7:06,ウインロゼライト,牝,4,68.0,50.1,32.7,16.1,17.9,17.4,16.6,16.1
美浦,20260721,火,7:05,メイリー,牝,4,63.6,47.4,31.3,15.5,16.2,16.1,15.8,15.5
美浦,20260721,火,7:19,タイセイフレッサ,牝,3,62.7,46.4,30.5,14.8,16.3,15.9,15.7,14.8
美浦,20260721,火,7:08,ミスバレンシア,牝,3,64.7,47.0,30.7,15.4,17.7,16.3,15.3,15.4
美浦,20260721,火,5:07,テンハートビート,牝,3,65.2,47.7,31.3,16.1,17.5,16.4,15.2,16.1
美浦,20260721,火,7:11,リアライズリバティ,牝,3,65.8,48.7,31.8,15.8,17.1,16.9,16.0,15.8
美浦,20260721,火,4:57,リラ,牝,3,63.1,45.7,29.6,14.6,17.4,16.1,15.0,14.6
美浦,20260721,火,7:57,ルージュダリア,牝,3,75.9,55.8,36.4,17.9,20.1,19.4,18.5,17.9
美浦,20260721,火,5:03,リラベガ,牝,3,66.9,49.3,32.5,15.7,17.6,16.8,16.8,15.7
栗東,20260721,火,5:06,ジョワイユノエル,牝,4,64.4,47.1,31.4,15.6,17.3,15.7,15.8,15.6
美浦,20260722,水,5:01,ショウナンマリーナ,牝,4,54.2,38.9,24.7,12.1,15.3,14.2,12.6,12.1
美浦,20260722,水,6:45,ブルバンビーナ,牝,4,52.9,38.7,25.4,12.6,14.2,13.3,12.8,12.6
美浦,20260722,水,6:26,クリールスル,牝,4,55.1,40.0,25.5,12.0,15.1,14.5,13.5,12.0
美浦,20260722,水,4:58,ガラク,牝,4,53.8,39.0,25.3,12.2,14.8,13.7,13.1,12.2
美浦,20260722,水,5:08,ウインロゼライト,牝,4,56.5,40.6,25.6,12.3,15.9,15.0,13.3,12.3
美浦,20260722,水,5:03,テンハートビート,牝,3,55.1,39.7,25.7,12.4,15.4,14.0,13.3,12.4
美浦,20260722,水,4:57,リラ,牝,3,70.1,51.2,33.7,16.6,18.9,17.5,17.1,16.6
美浦,20260722,水,5:30,カフェラバー,牝,3,54.8,39.6,25.0,12.3,15.2,14.6,12.7,12.3
栗東,20260722,水,5:04,ジョワイユノエル,牝,4,55.1,39.1,25.4,12.5,16.0,13.7,12.9,12.5
