24,09,21,3,中京,6,2,,未勝利,芝,0,2000,4,B,良,メイショウアゴナス,牡,2,松山弘平,55.0,9,1,1,8,1.3,7,11.5,123.6,2.03.6,86,9,9,9,9,34.9,458,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,0.0
24,08,10,2,札幌,1,1,,未勝利,芝,0,1800,4,A,良,メイショウアゴナス,牡,2,高杉吏麒,52.0,7,7,7,6,0.9,4,10.2,110.3,1.50.3,102,4,5,7,5,35.2,458,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,0.1
24,07,27,1,札幌,3,1,,未勝利,芝,0,1800,4,A,良,メイショウアゴナス,牡,2,角田大河,54.0,10,2,2,4,0.3,4,14.3,110.0,1.50.0,105,6,6,7,8,35.0,466,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,-0.7
24,06,22,1,函館,5,1,,未勝利,芝,0,1200,2,A,良,メイショウアゴナス,牡,2,角田大河,54.0,9,2,2,5,0.7,4,7.0,70.6,1.10.6,98,0,0,3,3,36.5,464,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,0.1
24,06,08,1,函館,1,5,,新馬,芝,0,1000,2,A,良,メイショウアゴナス,牡,2,角田大河,54.0,11,8,10,4,0.6,3,5.2,58.2,0.58.2,97,0,0,8,6,33.7,466,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,-0.8
26,07,11,2,小倉,5,9,英彦山特別,1勝,芝,0,2600,4,A,良,レッドヴァリアート,牡,4,西村淳也,58.0,11,8,10,3,0.2,4,9.4,159.9,2.39.9,103,7,2,1,1,36.0,460,ルーラーシップ,ガールズバンド,ディープインパクト,,-0.6
26,05,10,1,新潟,4,9,荒川峡特別,1勝,芝,0,2400,4,B,良,レッドヴァリアート,牡,4,荻野極,58.0,14,3,3,5,1.4,1,4.0,147.9,2.27.9,91,12,11,7,7,35.9,462,ルーラーシップ,ガールズバンド,ディープインパクト,,-0.9
26,04,18,2,阪神,7,8,,1勝,芝,8,2400,4,B,良,レッドヴァリアート,牡,4,岩田望来,58.0,9,1,1,3,0.1,2,3.5,147.6,2.27.6,94,5,6,6,6,33.5,462,ルーラーシップ,ガールズバンド,ディープインパクト,,-0.4
26,03,29,1,中京,6,6,,1勝,芝,0,2200,4,B,良,レッドヴァリアート,牡,4,岩田康誠,57.0,13,5,7,5,0.5,9,28.6,132.1,2.12.1,117,12,12,12,12,33.7,464,ルーラーシップ,ガールズバンド,ディープインパクト,,-1.0
25,11,24,3,福島,6,9,磐梯山特別,1勝,芝,0,2600,4,B,良,レッドヴァリアート,牡,3,横山武史,56.0,16,7,13,8,0.7,2,4.5,160.5,2.40.5,103,2,2,2,2,36.1,456,ルーラーシップ,ガールズバンド,ディープインパクト,,0.3
25,10,12,4,東京,4,8,,1勝,芝,0,2400,4,A,良,レッドヴァリアート,牡,3,横山武史,55.0,11,5,5,4,0.6,5,10.9,145.5,2.25.5,110,10,10,2,2,34.9,452,ルーラーシップ,ガールズバンド,ディープインパクト,,0.4
25,07,12,1,函館,9,6,,未勝利,芝,0,2600,4,B,良,レッドヴァリアート,牡,3,横山武史,57.0,16,1,2,1,-0.7,7,12.9,159.9,2.39.9,126,3,3,2,2,35.9,452,ルーラーシップ,ガールズバンド,ディープインパクト,,-1.0
25,06,28,1,函館,5,4,,未勝利,芝,0,2000,4,A,稍重,レッドヴァリアート,牡,3,佐々木大,57.0,13,1,1,10,2.3,3,7.3,122.7,2.02.7,99,3,4,5,6,38.1,454,ルーラーシップ,ガールズバンド,ディープインパクト,,0.9
25,06,15,1,函館,2,6,,未勝利,芝,0,2000,4,A,良,レッドヴァリアート,牡,3,佐々木大,57.0,12,5,7,3,0.2,2,5.7,119.8,1.59.8,121,5,4,4,2,35.4,444,ルーラーシップ,ガールズバンド,ディープインパクト,,-5.8
25,05,11,2,京都,6,5,,未勝利,芝,8,2200,4,C,良,レッドヴァリアート,牡,3,田口貫太,57.0,12,4,4,4,0.3,5,9.0,136.0,2.16.0,92,2,3,3,4,34.7,446,ルーラーシップ,ガールズバンド,ディープインパクト,,-0.4
25,04,26,2,京都,1,6,,未勝利,芝,8,2400,4,C,良,レッドヴァリアート,牡,3,田口貫太,57.0,14,6,10,5,0.6,8,23.3,146.0,2.26.0,110,3,3,3,4,35.7,448,ルーラーシップ,ガールズバンド,ディープインパクト,,-0.3
25,03,22,1,阪神,7,5,,未勝利,芝,8,2400,4,A,良,レッドヴァリアート,牡,3,田口貫太,57.0,15,7,12,6,0.4,9,56.0,153.6,2.33.6,46,10,9,9,7,33.9,448,ルーラーシップ,ガールズバンド,ディープインパクト,,-0.5
25,01,25,1,小倉,1,1,,未勝利,ダ,1,1700,4,,良,レッドヴァリアート,牡,3,池添謙一,57.0,12,5,6,8,2.9,7,24.3,109.0,1.49.0,82,8,8,9,8,38.9,442,ルーラーシップ,ガールズバンド,ディープインパクト,,-0.2
25,01,06,1,中京,2,5,,未勝利,芝,0,2000,4,A,良,レッドヴァリアート,牡,3,池添謙一,57.0,18,3,6,12,2.5,12,54.7,125.4,2.05.4,64,17,18,18,16,36.4,440,ルーラーシップ,ガールズバンド,ディープインパクト,,0.3
24,12,15,7,京都,6,4,,未勝利,芝,8,1800,2,D,良,レッドヴァリアート,牡,2,池添謙一,56.0,14,7,11,5,0.9,7,52.1,109.8,1.49.8,86,0,0,6,5,35.3,442,ルーラーシップ,ガールズバンド,ディープインパクト,,-0.2
24,09,28,3,中京,8,2,,未勝利,ダ,1,1800,4,,良,レッドヴァリアート,牡,2,坂井瑠星,55.0,11,8,11,5,1.2,3,5.2,115.8,1.55.8,99,2,2,3,3,39.5,442,ルーラーシップ,ガールズバンド,ディープインパクト,,-0.4
24,09,08,3,中京,2,5,,新馬,芝,0,2000,4,A,良,レッドヴァリアート,牡,2,松山弘平,55.0,7,6,6,5,1.1,4,7.4,124.0,2.04.0,96,6,5,4,4,34.9,446,ルーラーシップ,ガールズバンド,ディープインパクト,,-0.3
26,07,11,2,小倉,5,9,英彦山特別,1勝,芝,0,2600,4,A,良,バリオス,牡,3,高杉吏麒,55.0,11,5,5,10,2.2,5,11.8,161.9,2.41.9,83,11,10,7,7,37.4,530,キタサンブラック,アンジュシュエット,フレンチデピュティ,,0.8
26,04,04,3,中山,3,9,山吹賞,1勝,芝,8,2200,4,B,稍重,バリオス,牡,3,西村淳也,57.0,12,7,10,9,1.5,4,7.4,135.2,2.15.2,114,6,5,5,4,37.3,528,キタサンブラック,アンジュシュエット,フレンチデピュティ,,-4.3
26,03,08,2,中山,4,11,報知杯弥生賞ディープインパクト記念,G2,芝,0,2000,4,A,良,バリオス,牡,3,高杉吏麒,57.0,10,8,10,8,0.9,6,18.2,121.1,2.01.1,99,5,6,8,8,35.9,534,キタサンブラック,アンジュシュエット,フレンチデピュティ,,0.1
26,01,31,2,京都,1,5,,新馬,芝,0,2000,4,B,良,バリオス,牡,3,高杉吏麒,57.0,15,2,3,1,-0.1,1,3.5,123.4,2.03.4,117,6,5,6,7,34.3,532,キタサンブラック,アンジュシュエット,フレンチデピュティ,,-1.1
26,06,27,2,小倉,1,6,,未勝利,芝,0,2000,4,A,稍重,ビップヴォルフ,牡,3,Ｍ．デム,57.0,16,5,9,1,-0.3,3,4.2,120.2,2.00.2,120,16,16,14,6,35.4,444,シルバーステート,ジョリージョコンド,Marju,,-5.8
26,06,07,3,阪神,2,6,,未勝利,芝,0,2000,4,B,稍重,ビップヴォルフ,牡,3,Ｍ．デム,57.0,16,6,11,2,0.8,4,5.4,120.8,2.00.8,124,13,13,14,10,35.2,444,シルバーステート,ジョリージョコンド,Marju,,-1.1
26,04,25,3,京都,1,5,,未勝利,芝,8,2200,4,C,良,ビップヴォルフ,牡,3,西村淳也,57.0,12,7,9,6,0.8,3,4.4,133.3,2.13.3,119,3,3,2,2,35.6,438,シルバーステート,ジョリージョコンド,Marju,,0.1
26,04,12,3,中山,6,5,,未勝利,芝,8,2200,4,B,良,ビップヴォルフ,牡,3,ディー,57.0,18,2,3,2,0.0,2,4.3,134.1,2.14.1,113,8,7,11,10,34.6,440,シルバーステート,ジョリージョコンド,Marju,,-1.4
26,02,07,1,小倉,5,6,,未勝利,芝,0,2000,4,A,稍重,ビップヴォルフ,牡,3,小沢大仁,57.0,18,3,6,8,1.4,5,7.7,121.9,2.01.9,103,9,9,6,6,37.0,440,シルバーステート,ジョリージョコンド,Marju,,-0.2
26,01,25,1,小倉,2,7,,未勝利,芝,0,2000,4,A,良,ビップヴォルフ,牡,3,小沢大仁,57.0,18,6,12,2,0.2,9,32.1,119.7,1.59.7,113,11,9,11,6,34.4,442,シルバーステート,ジョリージョコンド,Marju,,-1.2
25,11,23,4,京都,6,3,,未勝利,芝,0,2000,4,C,良,ビップヴォルフ,牡,2,西村淳也,56.0,16,8,15,7,0.7,7,63.5,121.1,2.01.1,106,7,7,7,6,35.8,440,シルバーステート,ジョリージョコンド,Marju,,-1.0
25,11,08,4,京都,1,5,,新馬,芝,8,1800,2,B,良,ビップヴォルフ,牡,2,西村淳也,56.0,9,7,7,6,1.2,7,58.1,108.4,1.48.4,111,0,0,6,7,35.1,436,シルバーステート,ジョリージョコンド,Marju,,-0.2
26,03,29,1,中京,6,8,大寒桜賞,1勝,芝,0,2200,4,B,良,メイショウナルカミ,牡,3,川田将雅,57.0,7,2,2,7,6.1,2,2.8,140.2,2.20.2,43,5,5,6,7,39.5,490,ゴールドシップ,メイショウルミナス,アイルハヴアナザー,,4.0
26,03,15,1,中京,2,5,,未勝利,芝,0,2200,4,A,良,メイショウナルカミ,牡,3,川田将雅,57.0,15,1,1,1,0.0,2,2.6,132.5,2.12.5,122,4,4,3,3,35.6,492,ゴールドシップ,メイショウルミナス,アイルハヴアナザー,,-0.9
26,02,22,1,小倉,10,5,,未勝利,芝,0,2000,4,B,良,メイショウナルカミ,牡,3,団野大成,57.0,13,8,13,2,0.5,2,4.3,121.0,2.01.0,100,10,10,11,2,35.6,498,ゴールドシップ,メイショウルミナス,アイルハヴアナザー,,-1.5
25,09,06,4,阪神,1,2,,未勝利,芝,0,2000,4,A,良,メイショウナルカミ,牡,2,川田将雅,55.0,5,1,1,2,0.7,2,2.9,121.6,2.01.6,104,4,4,4,3,35.5,484,ゴールドシップ,メイショウルミナス,アイルハヴアナザー,,-0.4
25,08,17,3,中京,8,1,,未勝利,芝,0,2000,4,A,良,メイショウナルカミ,牡,2,川田将雅,55.0,7,6,6,2,0.5,2,5.3,121.2,2.01.2,110,2,2,2,2,34.7,484,ゴールドシップ,メイショウルミナス,アイルハヴアナザー,,-0.8
25,08,03,3,中京,4,1,,未勝利,芝,0,2000,4,A,良,メイショウナルカミ,牡,2,幸英明,55.0,5,3,3,2,0.2,2,3.2,123.5,2.03.5,87,4,4,3,3,33.8,488,ゴールドシップ,メイショウルミナス,アイルハヴアナザー,,-0.7
25,07,13,2,小倉,6,5,,新馬,芝,0,2000,4,A,良,メイショウナルカミ,牡,2,幸英明,55.0,8,8,8,4,1.2,3,8.5,126.3,2.06.3,69,3,3,3,3,35.6,488,ゴールドシップ,メイショウルミナス,アイルハヴアナザー,,-1.1
26,07,12,2,小倉,6,7,,1勝,ダ,1,1700,4,,良,ジュンプリメーロ,牡,3,富田暁,55.0,15,6,10,8,1.8,8,22.4,107.8,1.47.8,82,10,10,9,8,40.0,490,キタサンブラック,ジュントップヒトミ,ゼンノロブロイ,,-4.4
26,04,11,2,阪神,5,5,,1勝,ダ,1,1800,4,,重,ジュンプリメーロ,牡,3,武豊,57.0,12,2,2,10,2.8,10,38.5,112.8,1.52.8,90,10,10,10,10,38.2,482,キタサンブラック,ジュントップヒトミ,ゼンノロブロイ,,-0.4
26,03,22,1,阪神,10,6,,1勝,ダ,1,1800,4,,良,ジュンプリメーロ,牡,3,武豊,57.0,13,4,5,9,1.5,8,24.6,114.9,1.54.9,84,11,10,8,10,38.5,484,キタサンブラック,ジュントップヒトミ,ゼンノロブロイ,,-0.2
26,03,01,1,小倉,12,1,,未勝利,ダ,1,1700,4,,稍重,ジュンプリメーロ,牡,3,西塚洸二,57.0,15,2,3,1,-0.3,3,10.6,106.1,1.46.1,105,2,1,1,1,38.9,492,キタサンブラック,ジュントップヒトミ,ゼンノロブロイ,,-8.0
25,12,07,5,阪神,2,4,,未勝利,芝,0,2000,4,A,良,ジュンプリメーロ,牡,2,和田竜二,56.0,8,6,6,6,1.0,3,4.9,123.0,2.03.0,90,7,7,7,7,34.6,492,キタサンブラック,ジュントップヒトミ,ゼンノロブロイ,,0.0
25,11,16,4,京都,4,5,,新馬,芝,0,2000,4,B,良,ジュンプリメーロ,牡,2,レーン,56.0,9,1,1,3,0.6,5,13.3,122.5,2.02.5,107,4,4,3,2,35.7,494,キタサンブラック,ジュントップヒトミ,ゼンノロブロイ,,-0.9
