場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260704,土,7:54,バリオス,牡,3,65.2,47.7,30.8,14.9,17.5,16.9,15.9,14.9
栗東,20260704,土,8:17,ジュンプリメーロ,牡,3,65.0,47.4,30.9,14.9,17.6,16.5,16.0,14.9
栗東,20260705,日,7:53,バリオス,牡,3,59.3,43.4,27.9,13.4,15.9,15.5,14.5,13.4
栗東,20260705,日,8:16,ジュンプリメーロ,牡,3,56.0,41.1,26.2,12.4,14.9,14.9,13.8,12.4
栗東,20260707,火,6:17,レッドヴァリアート,牡,4,63.3,46.0,30.0,14.3,17.3,16.0,15.7,14.3
栗東,20260707,火,7:53,バリオス,牡,3,65.0,47.1,30.7,14.6,17.9,16.4,16.1,14.6
栗東,20260707,火,5:35,ジュンプリメーロ,牡,3,71.6,52.1,33.9,16.4,19.5,18.2,17.5,16.4
栗東,20260708,水,5:02,レッドヴァリアート,牡,4,56.0,40.3,25.8,12.4,15.7,14.5,13.4,12.4
栗東,20260708,水,5:29,ジュンプリメーロ,牡,3,55.3,40.1,26.0,12.6,15.2,14.1,13.4,12.6
栗東,20260709,木,5:35,メイショウナルカミ,牡,3,54.3,39.3,25.6,12.5,15.0,13.7,13.1,12.5
栗東,20260710,金,5:34,ジュンプリメーロ,牡,3,66.8,49.3,31.8,15.2,17.5,17.5,16.6,15.2
栗東,20260715,水,7:53,メイショウナルカミ,牡,3,54.4,39.8,25.9,12.8,14.6,13.9,13.1,12.8
栗東,20260717,金,7:12,レッドヴァリアート,牡,4,67.7,49.6,32.6,16.1,18.1,17.0,16.5,16.1
栗東,20260717,金,7:03,ジュンプリメーロ,牡,3,65.8,48.3,32.3,16.0,17.5,16.0,16.3,16.0
栗東,20260718,土,7:18,レッドヴァリアート,牡,4,67.8,50.7,33.5,16.6,17.1,17.2,16.9,16.6
栗東,20260718,土,5:23,ビップヴォルフ,牡,3,67.1,47.3,30.4,14.7,19.8,16.9,15.7,14.7
栗東,20260718,土,8:03,ジュンプリメーロ,牡,3,62.5,45.6,29.9,14.8,16.9,15.7,15.1,14.8
栗東,20260719,日,7:13,レッドヴァリアート,牡,4,66.8,49.3,32.8,16.2,17.5,16.5,16.6,16.2
栗東,20260719,日,5:09,ビップヴォルフ,牡,3,57.2,41.5,26.9,13.1,15.7,14.6,13.8,13.1
栗東,20260721,火,7:06,レッドヴァリアート,牡,4,65.9,48.7,31.9,15.5,17.2,16.8,16.4,15.5
栗東,20260721,火,7:44,ビップヴォルフ,牡,3,74.0,54.7,36.5,18.2,19.3,18.2,18.3,18.2
栗東,20260721,火,6:59,ジュンプリメーロ,牡,3,63.3,47.3,31.0,15.1,16.0,16.3,15.9,15.1
栗東,20260722,水,7:22,レッドヴァリアート,牡,4,68.8,51.4,33.6,16.5,17.4,17.8,17.1,16.5
栗東,20260722,水,7:16,メイショウナルカミ,牡,3,53.9,39.3,25.7,12.7,14.6,13.6,13.0,12.7
栗東,20260722,水,6:58,ジュンプリメーロ,牡,3,54.3,39.2,25.5,12.7,15.1,13.7,12.8,12.7
栗東,20260723,木,5:04,レッドヴァリアート,牡,4,54.3,39.3,25.5,12.8,15.0,13.8,12.7,12.8
栗東,20260724,金,5:57,ビップヴォルフ,牡,3,65.7,47.3,30.5,15.0,18.4,16.8,15.5,15.0
栗東,20260724,金,5:30,ジュンプリメーロ,牡,3,65.9,48.2,31.4,15.1,17.7,16.8,16.3,15.1
栗東,20260725,土,6:23,メイショウアゴナス,牡,4,67.7,49.4,32.3,15.6,18.3,17.1,16.7,15.6
栗東,20260725,土,6:23,レッドヴァリアート,牡,4,67.4,50.3,33.7,16.1,17.1,16.6,17.6,16.1
栗東,20260725,土,6:38,ビップヴォルフ,牡,3,63.8,45.8,29.2,14.3,18.0,16.6,14.9,14.3
栗東,20260725,土,5:41,ジュンプリメーロ,牡,3,64.5,47.1,30.7,14.5,17.4,16.4,16.2,14.5
栗東,20260726,日,6:25,メイショウアゴナス,牡,4,66.5,48.5,31.8,16.1,18.0,16.7,15.7,16.1
栗東,20260726,日,5:16,レッドヴァリアート,牡,4,59.0,43.4,28.4,13.9,15.6,15.0,14.5,13.9
栗東,20260726,日,6:32,バリオス,牡,3,59.6,42.6,27.4,13.5,17.0,15.2,13.9,13.5
栗東,20260726,日,4:09,ビップヴォルフ,牡,3,58.3,41.4,26.4,13.1,16.9,15.0,13.3,13.1
栗東,20260726,日,5:43,ジュンプリメーロ,牡,3,58.5,43.3,28.8,14.3,15.2,14.5,14.5,14.3
栗東,20260728,火,7:26,メイショウアゴナス,牡,4,65.6,48.1,31.1,15.1,17.5,17.0,16.0,15.1
栗東,20260728,火,5:03,レッドヴァリアート,牡,4,71.4,53.1,35.2,17.1,18.3,17.9,18.1,17.1
栗東,20260728,火,5:09,ビップヴォルフ,牡,3,69.8,50.1,32.2,15.5,19.7,17.9,16.7,15.5
栗東,20260728,火,7:02,ジュンプリメーロ,牡,3,61.9,45.7,29.6,14.6,16.2,16.1,15.0,14.6
栗東,20260729,水,5:01,レッドヴァリアート,牡,4,54.3,39.2,26.0,13.3,15.1,13.2,12.7,13.3
栗東,20260729,水,7:10,バリオス,牡,3,54.5,40.2,26.8,13.7,14.3,13.4,13.1,13.7
栗東,20260729,水,5:08,ビップヴォルフ,牡,3,55.7,40.3,26.0,13.0,15.4,14.3,13.0,13.0
栗東,20260729,水,5:30,メイショウナルカミ,牡,3,55.0,39.7,25.6,12.6,15.3,14.1,13.0,12.6
栗東,20260729,水,6:43,ジュンプリメーロ,牡,3,56.6,41.0,26.0,12.5,15.6,15.0,13.5,12.5
栗東,20260731,金,7:27,メイショウアゴナス,牡,4,70.7,52.0,33.6,16.7,18.7,18.4,16.9,16.7
栗東,20260731,金,5:03,レッドヴァリアート,牡,4,68.2,49.6,31.9,16.0,18.6,17.7,15.9,16.0
栗東,20260731,金,5:10,ビップヴォルフ,牡,3,68.4,49.0,31.4,15.1,19.4,17.6,16.3,15.1
栗東,20260731,金,5:32,ジュンプリメーロ,牡,3,68.6,50.5,32.7,15.7,18.1,17.8,17.0,15.7
栗東,20260801,土,6:29,メイショウアゴナス,牡,4,71.6,52.8,35.2,17.3,18.8,17.6,17.9,17.3
栗東,20260801,土,7:17,バリオス,牡,3,66.7,48.6,31.1,15.2,18.1,17.5,15.9,15.2
栗東,20260801,土,6:29,ビップヴォルフ,牡,3,67.9,49.0,31.9,15.4,18.9,17.1,16.5,15.4
栗東,20260801,土,5:45,ジュンプリメーロ,牡,3,67.5,48.7,31.9,15.4,18.8,16.8,16.5,15.4
