25,02,08,1,小倉,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,稍,ウインシャーガス,牝,3,丹内祐次,55.0,16,5,10,3, 0.4,3,7.4,109.9,1.49.9, 97,8,8,9,8,36.2,474,キズナ,ウインアキレア,コンデュイット,51.8
24,12,14,7,京都,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,D,良,ウインシャーガス,牝,2,松山弘平,55.0,18,8,17,9, 1.1,8,21.0,108.7,1.48.7, 93,0,0,5,7,36.2,478,キズナ,ウインアキレア,コンデュイット,50.1
24,11,09,6,京都,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,2,B,良,ウインシャーガス,牝,2,松山弘平,55.0,14,4,5,4, 1.2,3,7.5,96.7,1.36.7, 91,0,0,12,11,34.5,484,キズナ,ウインアキレア,コンデュイット,58.2
26,06,13,1,函館,1,10,松前特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,稍,ヤコブセン,牡,4,斎藤新,58.0,16,7,13,12, 1.5,15,157.3,107.4,1.47.4, 87,7,7,7,8,35.2,506,エピファネイア,スマッシュ,キングカメハメハ,52.6
26,04,25,2,東京,1,9,石和特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,2,A,良,ヤコブセン,牡,4,岩田康誠,58.0,9,1,1,8, 1.1,7,92.0,106.2,1.46.2, 89,0,3,3,3,34.6,508,エピファネイア,スマッシュ,キングカメハメハ,53.5
26,02,07,1,小倉,5,10,ＲＫＢ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,稍,ヤコブセン,牡,4,小林美駒,57.0,16,3,5,14, 2.3,10,28.2,110,1.50.0, 79,8,8,10,14,36.8,518,エピファネイア,スマッシュ,キングカメハメハ,49.5
26,01,25,1,小倉,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ヤコブセン,牡,4,斎藤新,57.0,14,5,8,1,-0.0,3,7.0,120,2.00.0, 96,2,2,2,1,34.1,514,エピファネイア,スマッシュ,キングカメハメハ,58.0
25,12,27,5,中山,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2200,4,A,良,ヤコブセン,牡,3,斎藤新,56.0,18,7,13,9, 0.4,16,92.4,135.1,2.15.1, 92,9,9,2,3,36.2,514,エピファネイア,スマッシュ,キングカメハメハ,52.5
25,10,26,4,新潟,4,9,柏崎特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,A,稍,ヤコブセン,牡,3,斎藤新,56.0,14,8,14,8, 1.3,9,19.6,96.1,1.36.1, 85,0,0,14,14,34.7,512,エピファネイア,スマッシュ,キングカメハメハ,56.2
25,10,13,4,東京,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2100,4,,良,ヤコブセン,牡,3,斎藤新,56.0,16,5,9,13, 2.0,12,29.6,135.1,2.15.1, 81,2,2,2,2,40.9,510,エピファネイア,スマッシュ,キングカメハメハ,42.1
25,09,28,4,中山,9,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ヤコブセン,牡,3,横山武史,55.0,16,4,8,11, 1.3,2,5.4,115.6,1.55.6, 86,4,3,5,5,38.9,506,エピファネイア,スマッシュ,キングカメハメハ,48.6
25,09,06,2,札幌,5,9,富良野特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,C,良,ヤコブセン,牡,3,斎藤新,55.0,15,2,3,8, 0.9,9,18.7,122.9,2.02.9, 93,1,1,1,1,37.2,494,エピファネイア,スマッシュ,キングカメハメハ,48.7
25,07,20,1,函館,C,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,B,良,ヤコブセン,牡,3,鮫島克駿,55.0,9,1,1,4, 0.7,5,12.7,159.7,2.39.7, 96,1,1,1,1,35.7,502,エピファネイア,スマッシュ,キングカメハメハ,54.2
25,07,05,1,函館,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,A,稍,ヤコブセン,牡,3,鮫島克駿,55.0,12,5,5,4, 0.6,3,6.6,163.7,2.43.7, 96,3,3,2,2,38.1,502,エピファネイア,スマッシュ,キングカメハメハ,48.9
25,05,10,2,東京,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,2,A,稍,ヤコブセン,牡,3,鮫島克駿,57.0,9,1,1,3, 0.7,5,20.6,107.4,1.47.4, 97,0,2,2,2,34.6,506,エピファネイア,スマッシュ,キングカメハメハ,55.2
25,04,05,3,中山,3,9,山吹賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2200,4,B,良,ヤコブセン,牡,3,斎藤新,57.0,7,7,7,6, 1.1,7,30.3,133.3,2.13.3, 89,2,2,3,3,36.2,506,エピファネイア,スマッシュ,キングカメハメハ,50.6
25,03,23,2,中山,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ヤコブセン,牡,3,田辺裕信,57.0,12,2,2,3, 0.6,6,22.3,120.6,2.00.6, 93,4,4,5,4,35.9,510,エピファネイア,スマッシュ,キングカメハメハ,51.1
25,03,01,2,中山,1,9,水仙賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2200,4,A,良,ヤコブセン,牡,3,岩田康誠,57.0,13,6,9,10, 0.7,10,76.2,137.2,2.17.2, 92,7,8,10,10,34.7,510,エピファネイア,スマッシュ,キングカメハメハ,60.8
24,11,30,5,中山,1,9,葉牡丹賞　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ヤコブセン,牡,2,西村淳也,56.0,12,4,4,11, 3.0,9,33.7,121.8,2.01.8, 71,4,4,6,7,37.8,508,エピファネイア,スマッシュ,キングカメハメハ,45.2
24,09,15,4,中山,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,ヤコブセン,牡,2,斎藤新,55.0,14,8,14,1,-0.0,5,7.6,120.2,2.00.2, 99,3,3,3,3,35.4,490,エピファネイア,スマッシュ,キングカメハメハ,52.7
24,09,01,2,札幌,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,C,稍,ヤコブセン,牡,2,鮫島克駿,55.0,12,1,1,4, 0.5,4,6.6,126,2.06.0, 94,9,10,5,2,37.4,488,エピファネイア,スマッシュ,キングカメハメハ,51.5
24,07,27,1,札幌,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,ヤコブセン,牡,2,鮫島克駿,55.0,10,7,7,2, 0.2,5,16.1,109.9,1.49.9, 97,4,5,5,5,35.2,488,エピファネイア,スマッシュ,キングカメハメハ,56.1
24,07,13,1,函館,B,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,良,ヤコブセン,牡,2,鮫島克駿,55.0,12,6,8,4, 0.6,4,12.1,112,1.52.0, 95,9,9,8,6,36.3,492,エピファネイア,スマッシュ,キングカメハメハ,54.3
24,06,30,1,函館,8,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,4,A,良,ヤコブセン,牡,2,鮫島克駿,55.0,11,7,9,8, 0.9,6,19.6,111.8,1.51.8, 89,8,8,5,6,36.5,490,エピファネイア,スマッシュ,キングカメハメハ,53.2
26,05,16,1,新潟,5,10,中ノ岳特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,テルアスワッド,セ,4,ゴンサル,58.0,9,3,3,4, 0.1,7,24.1,114.4,1.54.4, 93,3,3,2,2,37.6,474,ブリックスアンドモルタル,ブルックデイル,キングカメハメハ,52.1
26,03,22,1,中京,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,テルアスワッド,セ,4,田山旺佑,55.0,15,7,13,1,-0.2,8,27.4,114.3,1.54.3, 99,1,1,2,2,37.0,486,ブリックスアンドモルタル,ブルックデイル,キングカメハメハ,54.5
25,10,13,3,京都,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1900,4,,良,テルアスワッド,牡,3,大久保友,53.0,13,6,8,7, 1.3,8,15.7,121.1,2.01.1, 89,10,11,13,12,38.3,492,ブリックスアンドモルタル,ブルックデイル,キングカメハメハ,49.8
25,07,26,3,中京,1,10,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,テルアスワッド,牡,3,酒井学,55.0,11,5,5,6, 1.2,8,26.5,114.7,1.54.7, 85,9,9,8,8,38.7,504,ブリックスアンドモルタル,ブルックデイル,キングカメハメハ,48.2
25,06,29,2,小倉,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,テルアスワッド,牡,3,酒井学,55.0,16,8,16,10, 1.3,9,32.7,107,1.47.0, 90,16,16,16,16,37.8,504,ブリックスアンドモルタル,ブルックデイル,キングカメハメハ,49.9
25,04,26,2,京都,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,テルアスワッド,牡,3,坂井瑠星,57.0,12,7,10,12, 9.0,7,12.8,121.7,2.01.7, 10,4,3,11,12,45.3,498,ブリックスアンドモルタル,ブルックデイル,キングカメハメハ,34.3
25,02,01,1,京都,1,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1900,4,,良,テルアスワッド,牡,3,坂井瑠星,57.0,9,3,3,1,-0.7,3,6.1,121.4,2.01.4,104,2,2,2,1,37.7,504,ブリックスアンドモルタル,ブルックデイル,キングカメハメハ,52.5
25,01,13,1,中京,5,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1900,4,,良,テルアスワッド,牡,3,坂井瑠星,57.0,16,4,7,5, 1.7,4,6.8,124.1,2.04.1, 81,3,3,4,5,40.1,508,ブリックスアンドモルタル,ブルックデイル,キングカメハメハ,46.7
24,12,28,7,京都,9,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,テルアスワッド,牡,2,Ｍ．デム,56.0,16,8,16,5, 2.1,3,5.9,115.9,1.55.9, 87,13,13,11,7,39.0,508,ブリックスアンドモルタル,ブルックデイル,キングカメハメハ,48.6
24,12,22,7,京都,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,テルアスワッド,牡,2,佐々木大,56.0,13,1,1,2, 1.9,3,7.9,116.6,1.56.6, 93,12,12,8,6,39.0,504,ブリックスアンドモルタル,ブルックデイル,キングカメハメハ,49.5
26,06,28,1,函館,6,10,渡島特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1700,4,,稍,ルージュマローネ,牝,4,佐々木大,56.0,11,6,7,4, 0.4,8,35.4,105.3,1.45.3,,3,3,2,2,37.8,476,ダイワメジャー,レッドアトゥ,カジノドライヴ,47.4
26,05,03,1,新潟,2,9,咲花特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,稍,ルージュマローネ,牝,4,杉原誠人,56.0,12,1,1,11, 1.7,8,33.1,115.3,1.55.3, 85,1,1,1,2,38.9,474,ダイワメジャー,レッドアトゥ,カジノドライヴ,48.2
26,04,11,1,福島,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ルージュマローネ,牝,4,小林美駒,53.0,15,2,2,1,-0.1,9,29.2,105.7,1.45.7, 99,1,1,1,1,38.7,480,ダイワメジャー,レッドアトゥ,カジノドライヴ,44.4
26,03,22,1,中京,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ルージュマローネ,牝,4,杉原誠人,56.0,15,6,10,10, 1.7,11,56.1,116,1.56.0, 82,6,6,8,7,37.7,478,ダイワメジャー,レッドアトゥ,カジノドライヴ,53.8
26,01,24,1,中山,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ルージュマローネ,牝,4,佐々木大,55.0,12,5,6,7, 2.1,7,13.0,117,1.57.0, 78,5,4,6,8,40.0,478,ダイワメジャー,レッドアトゥ,カジノドライヴ,46.2
25,11,16,3,福島,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ルージュマローネ,牝,3,舟山瑠泉,51.0,15,6,10,10, 1.7,4,6.7,107.9,1.47.9, 84,14,14,12,13,39.2,484,ダイワメジャー,レッドアトゥ,カジノドライヴ,45.6
25,10,18,4,新潟,1,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ルージュマローネ,牝,3,舟山瑠泉,51.0,14,5,8,2, 0.1,8,20.0,113.7,1.53.7,101,12,12,9,9,38.0,478,ダイワメジャー,レッドアトゥ,カジノドライヴ,49.6
25,08,17,1,札幌,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1500,3,A,稍,ルージュマローネ,牝,3,横山和生,53.0,14,3,4,9, 1.1,9,36.7,91,1.31.0, 89,0,1,1,2,36.7,476,ダイワメジャー,レッドアトゥ,カジノドライヴ,48.6
25,07,12,2,福島,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ルージュマローネ,牝,3,三浦皇成,53.0,15,8,15,14, 2.5,7,20.9,108.7,1.48.7, 80,12,11,10,11,39.8,476,ダイワメジャー,レッドアトゥ,カジノドライヴ,44.4
25,05,24,2,東京,9,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,良,ルージュマローネ,牝,3,横山和生,55.0,14,8,13,11, 1.4,6,10.6,99.3,1.39.3, 85,0,0,10,9,37.0,476,ダイワメジャー,レッドアトゥ,カジノドライヴ,51.0
24,11,03,6,京都,2,9,もちの木賞　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,ルージュマローネ,牝,2,浜中俊,55.0,12,1,1,9, 3.7,8,35.6,115.3,1.55.3, 76,3,3,3,5,41.1,466,ダイワメジャー,レッドアトゥ,カジノドライヴ,40.3
24,08,17,2,札幌,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,ルージュマローネ,牝,2,横山和生,55.0,14,3,3,1,-0.2,3,4.0,108,1.48.0,100,1,1,1,1,37.8,468,ダイワメジャー,レッドアトゥ,カジノドライヴ,51.3
24,07,07,1,函館,A,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,4,B,稍,ルージュマローネ,牝,2,横山和生,55.0,10,1,1,3, 0.4,4,9.0,114.4,1.54.4, 96,1,1,1,1,36.0,474,ダイワメジャー,レッドアトゥ,カジノドライヴ,58.9
26,02,28,1,小倉,B,10,早鞆特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1700,4,,重,キングベルベット,セ,5,鷲頭虎太,56.0,16,3,6,8, 1.0,4,8.1,103.5,1.43.5, 91,2,2,1,1,38.8,484,カリフォルニアクローム,ホワイトエレガンス,クロフネ,41.0
26,02,07,1,小倉,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,キングベルベット,セ,5,鷲頭虎太,56.0,12,5,6,1,-0.6,6,11.3,105.2,1.45.2,104,1,1,1,1,38.1,490,カリフォルニアクローム,ホワイトエレガンス,クロフネ,46.1
25,12,27,5,中山,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,キングベルベット,セ,4,横山武史,58.0,16,7,13,10, 1.8,4,7.3,115.7,1.55.7, 81,2,2,2,5,40.0,500,カリフォルニアクローム,ホワイトエレガンス,クロフネ,44.6
25,11,24,3,福島,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,キングベルベット,セ,4,永島まな,56.0,15,2,2,7, 0.7,9,31.1,107.6,1.47.6, 92,15,15,15,14,38.0,494,カリフォルニアクローム,ホワイトエレガンス,クロフネ,49.9
25,07,20,1,函館,C,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,キングベルベット,セ,4,キング,58.0,13,8,12,11, 1.7,3,5.6,107.3,1.47.3, 85,7,7,9,10,39.1,490,カリフォルニアクローム,ホワイトエレガンス,クロフネ,45.1
24,11,10,3,福島,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,キングベルベット,セ,3,丹内祐次,56.0,15,7,13,13, 4.1,3,4.9,109.8,1.49.8, 66,4,5,4,8,42.3,490,カリフォルニアクローム,ホワイトエレガンス,クロフネ,37.0
24,03,31,3,中山,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,キングベルベット,牡,3,丹内祐次,57.0,16,4,7,5, 0.8,2,4.3,114.1,1.54.1, 96,2,2,2,2,38.8,490,カリフォルニアクローム,ホワイトエレガンス,クロフネ,47.0
24,02,24,2,小倉,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,重,キングベルベット,牡,3,丹内祐次,57.0,16,4,8,1,-1.2,1,1.3,104.4,1.44.4,114,3,3,2,2,38.0,490,カリフォルニアクローム,ホワイトエレガンス,クロフネ,45.3
24,02,11,2,小倉,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,キングベルベット,牡,3,丹内祐次,57.0,15,8,14,2, 0.1,2,4.0,106.5,1.46.5, 99,3,1,1,1,39.2,488,カリフォルニアクローム,ホワイトエレガンス,クロフネ,43.6
23,11,19,5,東京,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,3,C,良,キングベルベット,牡,2,菅原明良,56.0,15,4,7,5, 1.3,2,4.7,120.8,2.00.8, 89,0,1,1,1,36.8,490,カリフォルニアクローム,ホワイトエレガンス,クロフネ,47.8
23,10,22,4,東京,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,2,A,良,キングベルベット,牡,2,菅原明良,56.0,16,8,15,2, 0.1,10,43.3,109.4,1.49.4, 99,0,2,2,2,34.5,490,カリフォルニアクローム,ホワイトエレガンス,クロフネ,58.6
26,06,14,1,函館,2,10,津軽海峡特別　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1700,4,,良,レイザリオ,牡,4,岩田康誠,55.0,12,7,9,10, 2.6,9,21.2,106.8,1.46.8, 73,3,2,2,5,39.9,486,アドマイヤマーズ,テルアケリー,Tapit,41.5
26,04,12,1,福島,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,レイザリオ,牡,4,斎藤新,58.0,15,7,13,1,-0.1,5,7.7,106.6,1.46.6, 99,1,1,1,1,38.4,480,アドマイヤマーズ,テルアケリー,Tapit,46.9
26,02,15,1,小倉,8,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,稍,レイザリオ,牡,4,斎藤新,57.0,13,8,13,7, 1.4,5,7.7,107.8,1.47.8, 84,2,3,2,3,40.5,478,アドマイヤマーズ,テルアケリー,Tapit,40.6
25,12,13,5,中京,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,レイザリオ,牡,3,斎藤新,57.0,16,3,5,13, 1.6,4,11.3,86.1,1.26.1, 87,0,0,3,3,38.7,478,アドマイヤマーズ,テルアケリー,Tapit,41.9
25,11,24,3,福島,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,レイザリオ,牡,3,斎藤新,56.0,15,3,4,3, 0.4,8,20.7,107.3,1.47.3, 95,1,1,1,2,38.8,480,アドマイヤマーズ,テルアケリー,Tapit,46.3
25,09,13,4,阪神,3,9,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,レイザリオ,牡,3,鮫島克駿,56.0,18,7,15,10, 0.6,16,200.6,80.9,1.20.9, 94,0,0,11,10,34.9,464,アドマイヤマーズ,テルアケリー,Tapit,48.9
25,08,03,3,中京,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,レイザリオ,牡,3,田口貫太,55.0,18,2,4,14, 1.0,11,29.3,80.8,1.20.8, 89,0,0,14,15,34.0,466,アドマイヤマーズ,テルアケリー,Tapit,53.2
25,06,08,3,阪神,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,レイザリオ,牡,3,鮫島克駿,55.0,16,5,9,7, 0.8,10,42.5,81.1,1.21.1, 95,0,0,10,9,35.3,468,アドマイヤマーズ,テルアケリー,Tapit,47.3
25,04,13,2,阪神,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,レイザリオ,牡,3,和田竜二,57.0,16,7,14,15, 2.4,16,125.6,87.1,1.27.1, 76,0,0,7,10,39.9,468,アドマイヤマーズ,テルアケリー,Tapit,38.7
25,02,09,1,京都,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,稍,レイザリオ,牡,3,鮫島克駿,57.0,16,3,6,1,-0.2,2,4.7,86.5,1.26.5,101,0,0,2,1,37.5,472,アドマイヤマーズ,テルアケリー,Tapit,48.0
25,01,11,1,中京,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,レイザリオ,牡,3,西村淳也,57.0,16,8,15,8, 2.1,3,5.3,115.9,1.55.9, 85,5,5,8,9,40.1,480,アドマイヤマーズ,テルアケリー,Tapit,44.5
24,10,19,5,京都,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,レイザリオ,牡,2,西村淳也,56.0,12,3,3,4, 0.6,4,12.9,86.2,1.26.2, 97,0,0,4,5,37.9,476,アドマイヤマーズ,テルアケリー,Tapit,45.6
24,09,28,3,中京,8,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,3,B,良,レイザリオ,牡,2,横山武史,55.0,10,7,8,4, 0.7,4,8.6,96.2,1.36.2, 94,0,8,8,7,34.7,472,アドマイヤマーズ,テルアケリー,Tapit,56.3
24,08,24,2,中京,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,3,A,良,レイザリオ,牡,2,西村淳也,55.0,16,3,5,7, 1.2,1,4.4,96.3,1.36.3, 90,0,10,9,10,34.8,468,アドマイヤマーズ,テルアケリー,Tapit,56.0
26,06,21,1,函館,4,10,檜山特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1700,4,,良,ジュンラトゥール,牡,5,佐々木大,58.0,9,3,3,4, 1.2,5,12.1,105.5,1.45.5,,6,6,5,4,37.3,458,パイロ,グーテデロワ,スペシャルウィーク,49.7
