場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,1,20260719,日,7:54,ケーブパール,牝,5,,,,,,74.9,54.8,37.7,23.1,11.1,,,,,20.1,17.1,14.6,12.0,11.1
栗東,2,1,20260721,火,6:54,オールセインツ,セ,5,,,,,,88.7,68.4,49.3,31.5,15.7,,,,,20.3,19.1,17.8,15.8,15.7
栗東,2,0,20260722,水,6:40,エポックヴィーナス,牝,5,,,,,,,50.7,35.0,22.0,10.9,,,,,,15.7,13.0,11.1,10.9
栗東,2,0,20260722,水,6:45,オールセインツ,セ,5,,,,,,,70.9,50.0,30.4,14.9,,,,,,20.9,19.6,15.5,14.9
栗東,2,0,20260722,水,6:50,ケーブパール,牝,5,,,,,91.6,70.4,52.0,36.4,22.3,10.9,,,,21.2,18.4,15.6,14.1,11.4,10.9
栗東,2,0,20260722,水,5:09,ハワイアンティアレ,牝,5,,141.5,119.5,99.7,82.2,66.4,51.7,37.0,23.2,11.4,22.0,19.8,17.5,15.8,14.7,14.7,13.8,11.8,11.4
栗東,2,0,20260723,木,5:30,オールセインツ,セ,5,,143.5,120.3,99.9,82.0,66.2,51.5,36.9,22.6,11.3,23.2,20.4,17.9,15.8,14.7,14.6,14.3,11.3,11.3
栗東,2,0,20260723,木,6:30,キングメーカー,牡,4,,154.2,128.4,103.2,81.8,66.6,52.3,37.2,22.9,11.4,25.8,25.2,21.4,15.2,14.3,15.1,14.3,11.5,11.4
栗東,2,0,20260723,木,5:41,ノクナレア,牝,4,,236.1,193.9,150.8,108.6,73.4,54.9,38.1,22.9,11.2,42.2,43.1,42.2,35.2,18.5,16.8,15.2,11.7,11.2
栗東,2,0,20260723,木,4:59,アンドゥーリル,牡,3,,146.7,125.2,104.1,82.3,65.0,49.7,35.4,22.7,11.6,21.5,21.1,21.8,17.3,15.3,14.3,12.7,11.1,11.6
栗東,2,0,20260725,土,7:03,オールセインツ,セ,5,,156.5,136.1,116.5,99.1,83.1,66.3,48.7,31.0,15.4,20.4,19.6,17.4,16.0,16.8,17.6,17.7,15.6,15.4
栗東,2,1,20260726,日,5:47,ケーブパール,牝,5,,,,,,98.1,57.3,39.4,23.7,11.3,,,,,40.8,17.9,15.7,12.4,11.3
栗東,2,1,20260728,火,6:59,オールセインツ,セ,5,,,,,,100.6,75.5,54.5,33.7,16.1,,,,,25.1,21.0,20.8,17.6,16.1
栗東,2,1,20260728,火,4:59,アンドゥーリル,牡,3,,164.4,144.0,123.7,104.9,87.7,68.9,50.3,32.1,15.5,20.4,20.3,18.8,17.2,18.8,18.6,18.2,16.6,15.5
栗東,2,0,20260729,水,5:31,ケーブパール,牝,5,,,,,92.7,71.7,53.3,37.4,23.0,11.3,,,,21.0,18.4,15.9,14.4,11.7,11.3
栗東,2,0,20260729,水,5:09,ハワイアンティアレ,牝,5,,147.3,123.7,102.3,83.8,67.7,51.8,36.3,22.9,11.7,23.6,21.4,18.5,16.1,15.9,15.5,13.4,11.2,11.7
栗東,2,0,20260729,水,7:20,ノクナレア,牝,4,,240.6,200.2,157.0,109.5,72.8,55.9,39.0,23.3,11.3,40.4,43.2,47.5,36.7,16.9,16.9,15.7,12.0,11.3
栗東,2,0,20260731,金,5:26,オールセインツ,セ,5,,,,,,,60.9,44.1,28.0,13.9,,,,,,16.8,16.1,14.1,13.9
