場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260715,水,5:15,ミエスペランサ,牝,5,69.7,50.6,33.5,16.4,19.1,17.1,17.1,16.4
栗東,20260715,水,5:05,キングメーカー,牡,4,61.4,45.0,29.0,14.2,16.4,16.0,14.8,14.2
栗東,20260715,水,5:01,ミストレス,牝,4,53.2,39.1,25.6,12.8,14.1,13.5,12.8,12.8
栗東,20260715,水,7:44,アンドゥーリル,牡,3,63.2,46.0,31.6,16.2,17.2,14.4,15.4,16.2
栗東,20260716,木,6:28,テラメリタ,牝,5,51.7,37.8,25.0,12.6,13.9,12.8,12.4,12.6
栗東,20260716,木,5:16,ミエスペランサ,牝,5,64.7,47.5,31.6,15.5,17.2,15.9,16.1,15.5
栗東,20260716,木,6:28,キングメーカー,牡,4,52.0,37.6,24.9,12.5,14.4,12.7,12.4,12.5
栗東,20260716,木,5:08,アンドゥーリル,牡,3,54.2,38.2,24.8,12.3,16.0,13.4,12.5,12.3
栗東,20260717,金,5:18,ミエスペランサ,牝,5,64.9,47.4,31.6,15.4,17.5,15.8,16.2,15.4
栗東,20260717,金,5:01,ミストレス,牝,4,62.3,45.6,30.3,15.4,16.7,15.3,14.9,15.4
栗東,20260718,土,5:31,オールセインツ,セ,5,63.7,46.5,30.6,15.4,17.2,15.9,15.2,15.4
栗東,20260718,土,7:05,テラメリタ,牝,5,64.9,46.3,29.5,14.6,18.6,16.8,14.9,14.6
栗東,20260718,土,8:05,ケーブパール,牝,5,65.4,46.5,30.2,15.2,18.9,16.3,15.0,15.2
栗東,20260718,土,5:12,ハワイアンティアレ,牝,5,65.6,49.1,31.9,16.0,16.5,17.2,15.9,16.0
栗東,20260718,土,5:07,ミエスペランサ,牝,5,63.5,46.4,30.4,15.2,17.1,16.0,15.2,15.2
栗東,20260719,日,5:37,オールセインツ,セ,5,57.2,41.6,27.1,12.7,15.6,14.5,14.4,12.7
栗東,20260719,日,7:08,テラメリタ,牝,5,59.5,42.0,26.9,13.2,17.5,15.1,13.7,13.2
栗東,20260719,日,5:11,ハワイアンティアレ,牝,5,58.7,43.9,29.0,14.5,14.8,14.9,14.5,14.5
栗東,20260719,日,5:25,ミエスペランサ,牝,5,59.4,43.4,28.1,13.6,16.0,15.3,14.5,13.6
栗東,20260719,日,7:09,キングメーカー,牡,4,56.7,40.6,25.8,12.6,16.1,14.8,13.2,12.6
栗東,20260719,日,5:01,ミストレス,牝,4,55.2,40.0,26.1,13.3,15.2,13.9,12.8,13.3
栗東,20260719,日,7:44,アンドゥーリル,牡,3,59.2,42.0,27.1,13.3,17.2,14.9,13.8,13.3
栗東,20260721,火,7:05,テラメリタ,牝,5,62.5,45.1,29.4,14.6,17.4,15.7,14.8,14.6
栗東,20260721,火,7:04,ケーブパール,牝,5,61.5,44.3,28.2,13.2,17.2,16.1,15.0,13.2
栗東,20260721,火,5:05,ハワイアンティアレ,牝,5,61.8,45.1,29.6,14.7,16.7,15.5,14.9,14.7
栗東,20260721,火,7:30,ミエスペランサ,牝,5,64.5,47.6,31.4,15.5,16.9,16.2,15.9,15.5
栗東,20260721,火,5:02,キングメーカー,牡,4,62.8,46.1,30.4,15.1,16.7,15.7,15.3,15.1
栗東,20260721,火,5:01,ミストレス,牝,4,64.6,47.7,31.7,16.1,16.9,16.0,15.6,16.1
栗東,20260721,火,7:35,アンドゥーリル,牡,3,62.0,44.9,29.5,14.6,17.1,15.4,14.9,14.6
栗東,20260722,水,5:05,テラメリタ,牝,5,61.3,44.0,28.7,14.3,17.3,15.3,14.4,14.3
栗東,20260722,水,7:47,ミエスペランサ,牝,5,62.2,45.6,29.9,14.8,16.6,15.7,15.1,14.8
栗東,20260722,水,5:06,キングメーカー,牡,4,62.7,44.4,28.2,13.5,18.3,16.2,14.7,13.5
栗東,20260722,水,5:01,ミストレス,牝,4,52.7,38.6,25.6,13.1,14.1,13.0,12.5,13.1
栗東,20260722,水,7:48,アンドゥーリル,牡,3,61.6,44.3,29.4,14.6,17.3,14.9,14.8,14.6
栗東,20260723,木,5:02,テラメリタ,牝,5,54.4,39.4,24.8,12.1,15.0,14.6,12.7,12.1
栗東,20260723,木,5:11,ミエスペランサ,牝,5,55.2,40.0,25.8,12.7,15.2,14.2,13.1,12.7
栗東,20260724,金,5:11,アイルシャイン,セ,6,64.4,47.3,31.2,15.8,17.1,16.1,15.4,15.8
栗東,20260724,金,5:12,ハワイアンティアレ,牝,5,64.1,47.0,31.3,15.3,17.1,15.7,16.0,15.3
栗東,20260725,土,5:02,アイルシャイン,セ,6,57.2,40.6,25.6,12.7,16.6,15.0,12.9,12.7
栗東,20260725,土,7:01,テラメリタ,牝,5,65.3,47.0,30.5,14.6,18.3,16.5,15.9,14.6
栗東,20260725,土,7:15,ケーブパール,牝,5,61.2,45.8,30.0,14.1,15.4,15.8,15.9,14.1
栗東,20260725,土,5:52,ハワイアンティアレ,牝,5,63.8,47.0,30.4,15.1,16.8,16.6,15.3,15.1
栗東,20260725,土,7:16,ミエスペランサ,牝,5,65.7,47.4,31.0,15.4,18.3,16.4,15.6,15.4
栗東,20260725,土,6:58,キングメーカー,牡,4,69.1,51.2,33.5,16.4,17.9,17.7,17.1,16.4
栗東,20260725,土,6:54,アンドゥーリル,牡,3,66.7,48.6,32.1,16.4,18.1,16.5,15.7,16.4
栗東,20260726,日,4:26,オールセインツ,セ,5,58.2,41.4,25.8,12.4,16.8,15.6,13.4,12.4
栗東,20260726,日,4:05,テラメリタ,牝,5,60.0,42.6,26.9,12.7,17.4,15.7,14.2,12.7
栗東,20260726,日,5:41,ハワイアンティアレ,牝,5,58.8,42.9,28.0,14.1,15.9,14.9,13.9,14.1
栗東,20260726,日,5:39,ミエスペランサ,牝,5,67.0,48.2,31.1,15.4,18.8,17.1,15.7,15.4
栗東,20260726,日,6:00,キングメーカー,牡,4,58.6,42.7,27.7,13.3,15.9,15.0,14.4,13.3
栗東,20260726,日,4:06,アンドゥーリル,牡,3,59.8,42.2,27.3,13.6,17.6,14.9,13.7,13.6
栗東,20260728,火,7:06,アイルシャイン,セ,6,61.5,45.6,31.1,15.8,15.9,14.5,15.3,15.8
栗東,20260728,火,5:04,テラメリタ,牝,5,61.9,45.2,29.7,15.0,16.7,15.5,14.7,15.0
栗東,20260728,火,5:13,ハワイアンティアレ,牝,5,67.6,49.9,33.1,16.3,17.7,16.8,16.8,16.3
栗東,20260728,火,7:14,ミエスペランサ,牝,5,67.1,48.4,31.4,15.5,18.7,17.0,15.9,15.5
栗東,20260728,火,7:18,キングメーカー,牡,4,63.0,45.8,30.0,14.9,17.2,15.8,15.1,14.9
栗東,20260729,水,5:01,アイルシャイン,セ,6,54.6,39.4,25.6,13.0,15.2,13.8,12.6,13.0
栗東,20260729,水,5:37,エポックヴィーナス,牝,5,53.3,39.5,26.3,13.3,13.8,13.2,13.0,13.3
栗東,20260729,水,6:33,テラメリタ,牝,5,54.3,39.1,25.4,12.6,15.2,13.7,12.8,12.6
栗東,20260729,水,7:13,ミエスペランサ,牝,5,53.6,39.3,26.2,13.1,14.3,13.1,13.1,13.1
栗東,20260729,水,6:33,キングメーカー,牡,4,53.8,38.5,25.0,12.8,15.3,13.5,12.2,12.8
栗東,20260729,水,5:07,アンドゥーリル,牡,3,56.7,39.8,25.4,12.3,16.9,14.4,13.1,12.3
栗東,20260731,金,5:04,テラメリタ,牝,5,67.9,49.4,32.0,15.6,18.5,17.4,16.4,15.6
栗東,20260731,金,5:13,ハワイアンティアレ,牝,5,64.8,47.6,30.8,14.8,17.2,16.8,16.0,14.8
栗東,20260731,金,5:11,ミエスペランサ,牝,5,66.6,47.9,30.8,15.1,18.7,17.1,15.7,15.1
栗東,20260731,金,7:11,キングメーカー,牡,4,64.6,46.9,30.6,15.2,17.7,16.3,15.4,15.2
栗東,20260731,金,5:07,アンドゥーリル,牡,3,67.6,48.7,31.9,15.3,18.9,16.8,16.6,15.3
