24,10,12,5,京都,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,A,良,ザカリナン,牡,2,西村淳也,56.0,16,8,15,4, 0.2,9,21.5,94.6,1.34.6, 97,0,0,10,11,35.2,438,モズアスコット,シャドウライフ,サクラバクシンオー,51.2
24,09,21,4,中山,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,3,C,良,ザカリナン,牡,2,横山武史,55.0,16,8,15,6, 1.6,5,21.7,96.4,1.36.4, 85,0,8,9,11,34.3,432,モズアスコット,シャドウライフ,サクラバクシンオー,58.6
26,07,05,1,函館,8,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,コモンスナイプ,牡,4,横山琉人,58.0,10,8,10,3, 0.3,4,8.5,69.2,1.09.2,,0,0,5,6,34.5,464,"Too Darn Hot",Whimbrel,"Dark Angel",50.6
26,06,20,1,函館,3,9,下北半島特別　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,コモンスナイプ,牡,4,横山琉人,58.0,12,4,4,4, 0.4,9,187.7,69.1,1.09.1,,0,0,8,9,34.5,466,"Too Darn Hot",Whimbrel,"Dark Angel",50.3
25,08,30,2,札幌,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,稍,コモンスナイプ,牡,3,舟山瑠泉,53.0,16,8,15,14, 2.6,12,45.0,72.8,1.12.8, 76,0,0,4,5,37.7,456,"Too Darn Hot",Whimbrel,"Dark Angel",43.1
25,08,03,3,中京,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,コモンスナイプ,牡,3,吉村誠之,54.0,18,8,17,13, 1.0,16,53.5,80.8,1.20.8, 89,0,0,11,11,34.5,462,"Too Darn Hot",Whimbrel,"Dark Angel",50.7
24,11,10,3,福島,4,9,福島２歳Ｓ　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1200,2,A,良,コモンスナイプ,牡,2,高杉吏麒,56.0,16,1,1,6, 0.8,7,14.3,71.5,1.11.5, 87,0,0,5,5,36.7,440,"Too Darn Hot",Whimbrel,"Dark Angel",44.8
24,10,13,5,京都,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1200,2,A,良,コモンスナイプ,牡,2,鮫島克駿,56.0,16,8,15,1,-0.3,3,7.0,69.6,1.09.6,100,0,0,2,2,34.7,440,"Too Darn Hot",Whimbrel,"Dark Angel",50.6
26,06,28,1,函館,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,マグネシアブリック,セ,4,坂井瑠星,58.0,13,4,5,2, 0.0,10,49.1,68.3,1.08.3,,0,0,2,2,34.3,452,ブリックスアンドモルタル,テンダリーヴォイス,ディープインパクト,49.1
26,05,17,1,新潟,6,9,飛竜特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1000,0,B,良,マグネシアブリック,セ,4,荻野極,58.0,16,5,10,9, 0.4,5,6.0,55.7,0.55.7, 92,0,0,0,9,32.5,462,ブリックスアンドモルタル,テンダリーヴォイス,ディープインパクト,57.1
26,02,01,1,小倉,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,マグネシアブリック,牡,4,丹内祐次,58.0,18,3,6,17, 1.9,3,7.8,69.2,1.09.2, 83,0,0,6,7,35.7,480,ブリックスアンドモルタル,テンダリーヴォイス,ディープインパクト,43.8
25,10,25,4,新潟,3,9,稲光特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1000,0,A,良,マグネシアブリック,牡,3,丹内祐次,57.0,18,8,17,3, 0.2,2,4.0,55.2,0.55.2, 94,0,0,0,3,32.4,466,ブリックスアンドモルタル,テンダリーヴォイス,ディープインパクト,55.6
25,05,11,1,新潟,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1000,0,B,稍,マグネシアブリック,牡,3,丹内祐次,57.0,16,8,16,1,-0.1,1,1.9,57.3,0.57.3,102,0,0,0,3,34.3,458,ブリックスアンドモルタル,テンダリーヴォイス,ディープインパクト,50.6
25,04,20,1,福島,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,マグネシアブリック,牡,3,吉田隼人,57.0,16,3,5,4, 0.4,4,8.1,69.4,1.09.4,100,0,0,15,16,34.5,460,ブリックスアンドモルタル,テンダリーヴォイス,ディープインパクト,51.2
25,02,16,1,小倉,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,B,良,マグネシアブリック,牡,3,吉田隼人,57.0,18,7,13,4, 0.1,6,12.5,69.7,1.09.7,100,0,0,1,1,35.0,464,ブリックスアンドモルタル,テンダリーヴォイス,ディープインパクト,49.1
24,12,14,5,中山,5,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,マグネシアブリック,牡,2,ルメール,56.0,16,2,3,9, 1.3,4,7.0,74.4,1.14.4, 88,0,0,1,1,40.3,458,ブリックスアンドモルタル,テンダリーヴォイス,ディープインパクト,34.6
24,11,23,5,東京,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,C,良,マグネシアブリック,牡,2,田辺裕信,56.0,18,6,11,4, 0.4,5,12.3,82.6,1.22.6, 96,0,0,2,2,35.4,456,ブリックスアンドモルタル,テンダリーヴォイス,ディープインパクト,50.0
24,09,22,4,中山,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,C,良,マグネシアブリック,牡,2,田辺裕信,55.0,13,8,12,8, 2.0,5,6.5,111.1,1.51.1, 84,3,3,3,3,35.7,440,ブリックスアンドモルタル,テンダリーヴォイス,ディープインパクト,55.6
24,07,28,2,新潟,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,2,A,良,マグネシアブリック,牡,2,団野大成,55.0,12,6,7,3, 0.5,5,8.4,96,1.36.0, 97,0,0,5,5,34.4,440,ブリックスアンドモルタル,テンダリーヴォイス,ディープインパクト,57.4
26,05,09,1,新潟,3,9,ゆきつばき賞　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ホウオウヘッセン,牡,3,丸山元気,57.0,14,1,1,8, 0.4,5,8.7,70.2,1.10.2, 93,0,0,3,3,35.9,456,ウインブライト,ローゼンタール,ロージズインメイ,45.5
26,03,15,2,中山,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1200,2,A,良,ホウオウヘッセン,牡,3,荻野極,57.0,15,2,3,9, 0.9,4,11.7,68.2,1.08.2, 91,0,0,1,1,35.3,466,ウインブライト,ローゼンタール,ロージズインメイ,43.2
25,12,21,5,中山,6,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,不,ホウオウヘッセン,牡,2,戸崎圭太,56.0,16,2,3,1,-0.2,1,2.2,71.3,1.11.3,106,0,0,1,1,36.8,468,ウインブライト,ローゼンタール,ロージズインメイ,43.8
25,10,26,4,東京,9,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,A,稍,ホウオウヘッセン,牡,2,浜中俊,56.0,18,7,14,6, 0.5,2,4.0,83.8,1.23.8, 94,0,0,5,5,34.9,454,ウインブライト,ローゼンタール,ロージズインメイ,55.1
26,07,04,1,函館,7,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,ロードクラシコ,牡,3,斎藤新,57.0,16,7,14,1,-0.0,6,17.2,68.4,1.08.4,,0,0,1,1,34.7,488,ダノンプレミアム,キャサリンオブアラゴン,"Holy Roman Emperor",47.1
26,06,07,3,東京,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,C,良,ロードクラシコ,牡,3,横山琉人,57.0,18,4,8,9, 0.7,9,27.0,95.2,1.35.2, 94,0,0,2,2,35.4,496,ダノンプレミアム,キャサリンオブアラゴン,"Holy Roman Emperor",51.4
25,12,06,5,中京,1,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,ロードクラシコ,牡,2,小沢大仁,56.0,18,7,15,11, 0.7,6,15.4,70,1.10.0, 94,0,0,6,6,34.7,478,ダノンプレミアム,キャサリンオブアラゴン,"Holy Roman Emperor",51.7
25,08,23,3,新潟,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,2,A,良,ロードクラシコ,牡,2,斎藤新,55.0,13,8,13,11, 1.1,2,4.3,99.7,1.39.7, 88,0,0,1,1,34.9,468,ダノンプレミアム,キャサリンオブアラゴン,"Holy Roman Emperor",61.4
26,07,05,1,函館,8,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ブラヴィーノ,牡,7,丹内祐次,58.0,10,7,8,9, 0.8,9,120.7,69.7,1.09.7,,0,0,9,9,34.7,464,Klimt,"Brave Cause","Giant's Causeway",50.9
26,04,26,1,福島,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ブラヴィーノ,牡,7,長浜鴻緒,56.0,15,4,7,13, 1.1,15,321.0,69.6,1.09.6, 87,0,0,12,10,34.3,456,Klimt,"Brave Cause","Giant's Causeway",52.9
26,02,28,1,小倉,B,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,稍,ブラヴィーノ,牡,7,黛弘人,58.0,18,6,12,16, 0.9,18,271.1,70.9,1.10.9, 89,0,0,14,15,34.9,448,Klimt,"Brave Cause","Giant's Causeway",53.2
26,02,14,1,小倉,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ブラヴィーノ,牡,7,斎藤新,58.0,18,7,13,16, 1.2,18,192.5,69.3,1.09.3, 87,0,0,13,13,35.5,458,Klimt,"Brave Cause","Giant's Causeway",45.2
25,11,16,4,京都,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ブラヴィーノ,牡,6,斎藤新,58.0,16,3,6,14, 2.1,13,220.0,73.5,1.13.5, 83,0,0,10,12,37.1,458,Klimt,"Brave Cause","Giant's Causeway",48.1
25,11,09,3,福島,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ブラヴィーノ,牡,6,吉田隼人,58.0,16,1,1,7, 0.6,15,87.5,69.7,1.09.7, 94,0,0,9,9,35.0,460,Klimt,"Brave Cause","Giant's Causeway",49.1
25,10,25,4,新潟,3,9,稲光特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1000,0,A,良,ブラヴィーノ,牡,6,斎藤新,58.0,18,7,14,6, 0.6,13,116.9,55.6,0.55.6, 90,0,0,0,5,32.6,456,Klimt,"Brave Cause","Giant's Causeway",55.8
25,08,17,3,中京,8,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ブラヴィーノ,牡,6,田山旺佑,55.0,18,4,7,9, 0.6,18,463.0,69.1,1.09.1, 94,0,0,12,12,34.2,460,Klimt,"Brave Cause","Giant's Causeway",52.0
25,07,20,2,福島,8,9,南相馬特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ブラヴィーノ,牡,6,横山琉人,58.0,11,3,3,9, 1.0,9,36.8,71.8,1.11.8, 88,0,0,7,9,35.4,466,Klimt,"Brave Cause","Giant's Causeway",52.8
25,06,21,1,函館,3,9,下北半島特別　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ブラヴィーノ,牡,6,長浜鴻緒,58.0,10,3,3,7, 0.8,10,238.1,69.2,1.09.2, 90,0,0,10,10,34.5,468,Klimt,"Brave Cause","Giant's Causeway",50.6
25,05,18,1,新潟,6,9,飛竜特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1000,0,B,良,ブラヴィーノ,牡,6,小沢大仁,58.0,16,4,7,13, 1.0,14,124.9,57.6,0.57.6, 88,0,0,0,8,34.4,468,Klimt,"Brave Cause","Giant's Causeway",51.2
25,03,01,1,小倉,B,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,ブラヴィーノ,牡,6,佐々木大,58.0,14,8,14,13, 1.8,11,77.4,60.1,1.00.1, 87,0,0,9,13,36.7,462,Klimt,"Brave Cause","Giant's Causeway",45.6
25,02,09,1,小倉,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,ブラヴィーノ,牡,6,永島まな,56.0,18,8,18,10, 0.6,12,46.8,71,1.11.0, 90,0,0,12,11,35.3,468,Klimt,"Brave Cause","Giant's Causeway",51.1
24,11,10,3,福島,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ブラヴィーノ,牡,5,大野拓弥,58.0,16,5,10,11, 1.4,14,146.6,71.5,1.11.5, 86,0,0,15,15,35.8,460,Klimt,"Brave Cause","Giant's Causeway",49.7
24,10,14,4,新潟,4,9,稲光特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1000,0,A,良,ブラヴィーノ,牡,5,原優介,58.0,17,3,6,6, 0.6,17,205.6,55.8,0.55.8, 90,0,0,0,17,32.6,458,Klimt,"Brave Cause","Giant's Causeway",56.7
24,09,15,4,中山,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1200,2,B,良,ブラヴィーノ,牡,5,石川裕紀,58.0,16,6,12,11, 0.9,16,136.1,68.7,1.08.7, 91,0,0,15,15,33.5,456,Klimt,"Brave Cause","Giant's Causeway",55.1
24,07,20,2,福島,7,9,南相馬特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ブラヴィーノ,牡,5,石川裕紀,58.0,14,7,11,8, 1.1,10,110.8,69.8,1.09.8, 90,0,0,11,11,34.5,454,Klimt,"Brave Cause","Giant's Causeway",52.3
24,06,15,1,函館,3,9,下北半島特別　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ブラヴィーノ,牡,5,佐々木大,58.0,8,7,7,8, 1.0,7,73.9,69.1,1.09.1, 91,0,0,5,5,34.9,470,Klimt,"Brave Cause","Giant's Causeway",48.0
24,04,27,1,新潟,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ブラヴィーノ,牡,5,永島まな,56.0,10,7,7,8, 0.8,6,9.0,70.3,1.10.3, 91,0,0,7,7,34.8,450,Klimt,"Brave Cause","Giant's Causeway",52.0
24,04,14,1,福島,4,9,医王寺特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ブラヴィーノ,牡,5,吉田隼人,58.0,14,5,7,6, 0.8,8,31.1,69.1,1.09.1, 95,0,0,14,13,34.1,458,Klimt,"Brave Cause","Giant's Causeway",52.6
24,04,06,1,福島,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ブラヴィーノ,牡,5,鷲頭虎太,55.0,16,8,15,6, 0.7,15,226.7,69.3,1.09.3, 95,0,0,10,9,34.5,456,Klimt,"Brave Cause","Giant's Causeway",50.9
24,02,17,2,小倉,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ブラヴィーノ,牡,5,小林凌大,56.0,18,2,3,10, 0.6,18,201.2,68.6,1.08.6, 93,0,0,9,9,34.6,458,Klimt,"Brave Cause","Giant's Causeway",48.3
23,12,02,4,中京,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ブラヴィーノ,牡,4,小沢大仁,57.0,16,7,14,16, 2.5,13,99.3,87.7,1.27.7, 78,0,0,6,8,39.4,466,Klimt,"Brave Cause","Giant's Causeway",41.9
23,11,11,3,京都,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,重,ブラヴィーノ,牡,4,河原田菜,54.0,16,4,8,16, 3.7,10,47.5,75.5,1.15.5, 71,0,0,15,15,39.1,462,Klimt,"Brave Cause","Giant's Causeway",43.1
23,09,15,8,笠松,6,10,,(不明),ダ,1,1600,4,,良,ブラヴィーノ,牡,4,渡辺竜也,56.0,8,7,7,1,-0.2,1,,103.6,1.43.6,,2,2,2,1,,442,Klimt,"Brave Cause","Giant's Causeway",
23,09,01,8,笠松,3,10,,(不明),ダ,1,1600,4,,良,ブラヴィーノ,牡,4,渡辺竜也,56.0,7,4,4,1,-0.4,1,,104.2,1.44.2,,4,6,3,1,,453,Klimt,"Brave Cause","Giant's Causeway",
23,08,16,7,笠松,2,8,,(不明),ダ,1,1400,2,,稍,ブラヴィーノ,牡,4,渡辺竜也,56.0,6,3,3,1,-0.7,1,,89.5,1.29.5,,2,2,1,1,,438,Klimt,"Brave Cause","Giant's Causeway",
23,07,19,6,笠松,1,11,,(不明),ダ,1,1400,2,,良,ブラヴィーノ,牡,4,渡辺竜也,56.0,8,2,2,1,-0.5,1,,90,1.30.0,,2,1,1,1,,442,Klimt,"Brave Cause","Giant's Causeway",
23,07,04,5,笠松,1,8,,(不明),ダ,1,1400,2,,良,ブラヴィーノ,牡,4,渡辺竜也,56.0,9,8,8,1,-0.7,1,,88.7,1.28.7,,2,2,2,1,,444,Klimt,"Brave Cause","Giant's Causeway",
23,06,23,4,笠松,4,8,,(不明),ダ,1,1400,2,,重,ブラヴィーノ,牡,4,渡辺竜也,56.0,9,1,1,1,-1.7,2,,88.4,1.28.4,,1,1,1,1,,449,Klimt,"Brave Cause","Giant's Causeway",
23,01,17,1,姫路,1,12,,(不明),ダ,1,800,2,,稍,ブラヴィーノ,牡,4,下原理,56.0,11,7,9,9, 1.6,9,,50.8,0.50.8,,0,0,8,8,,453,Klimt,"Brave Cause","Giant's Causeway",
22,12,29,M,園田,1,12,,(不明),ダ,1,820,2,,良,ブラヴィーノ,牡,3,大山龍太,56.0,12,6,8,5, 0.8,6,,51.1,0.51.1,,0,0,4,5,,458,Klimt,"Brave Cause","Giant's Causeway",
22,12,15,L,園田,3,9,,(不明),ダ,1,1230,2,,良,ブラヴィーノ,牡,3,下原理,56.0,12,2,2,5, 0.7,2,,81,1.21.0,,12,11,11,10,,458,Klimt,"Brave Cause","Giant's Causeway",
22,11,10,I,園田,3,12,,(不明),ダ,1,1230,2,,良,ブラヴィーノ,牡,3,下原理,56.0,11,2,2,1,-0.0,4,,80.3,1.20.3,,4,5,3,1,,453,Klimt,"Brave Cause","Giant's Causeway",
22,10,18,G,園田,1,8,,(不明),ダ,1,1230,2,,稍,ブラヴィーノ,牡,3,下原理,56.0,9,3,3,8, 1.8,2,,82.5,1.22.5,,1,1,2,2,,450,Klimt,"Brave Cause","Giant's Causeway",
22,09,29,E,園田,5,8,,(不明),ダ,1,1400,2,,稍,ブラヴィーノ,牡,3,下原理,55.0,11,2,2,4, 0.3,3,,92.5,1.32.5,,3,3,4,3,,445,Klimt,"Brave Cause","Giant's Causeway",
22,08,27,4,小倉,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,B,良,ブラヴィーノ,牡,3,藤岡康太,56.0,17,7,14,10, 0.9,14,259.4,69.3,1.09.3, 91,0,0,9,11,34.7,436,Klimt,"Brave Cause","Giant's Causeway",49.7
22,07,31,1,札幌,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1000,2,,良,ブラヴィーノ,牡,3,斎藤新,56.0,12,3,3,11, 1.2,11,62.1,60.8,1.00.8, 87,0,0,7,6,36.9,440,Klimt,"Brave Cause","Giant's Causeway",47.2
22,03,05,1,阪神,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ブラヴィーノ,牡,3,岩田望来,56.0,16,2,4,12, 2.0,6,11.5,75.3,1.15.3, 81,0,0,6,6,39.5,434,Klimt,"Brave Cause","Giant's Causeway",40.6
22,02,12,1,阪神,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ブラヴィーノ,牡,3,藤岡佑介,56.0,10,8,10,7, 0.6,3,6.3,75.1,1.15.1, 92,0,0,5,3,37.3,432,Klimt,"Brave Cause","Giant's Causeway",51.3
21,10,31,4,阪神,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ブラヴィーノ,牡,2,岩田望来,55.0,10,8,10,2, 1.6,3,6.4,75.1,1.15.1, 86,0,0,7,7,38.3,426,Klimt,"Brave Cause","Giant's Causeway",46.1
21,10,17,5,新潟,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,不,ブラヴィーノ,牡,2,藤井勘一,55.0,14,5,8,3, 0.8,4,7.4,72.7,1.12.7, 93,0,0,3,3,37.8,424,Klimt,"Brave Cause","Giant's Causeway",42.3
21,09,18,5,中京,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1200,2,A,不,ブラヴィーノ,牡,2,藤井勘一,54.0,10,3,3,6, 0.9,7,26.1,71.6,1.11.6, 91,0,0,2,2,36.4,430,Klimt,"Brave Cause","Giant's Causeway",46.7
26,05,09,1,新潟,3,9,ゆきつばき賞　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,ミスターバッドガイ,牡,3,横山琉人,57.0,14,4,5,10, 0.5,9,29.2,70.3,1.10.3, 92,0,0,11,12,35.3,498,ストロングリターン,ディランディラン,サクラプレジデント,49.2
26,04,11,2,阪神,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,稍,ミスターバッドガイ,牡,3,角田大和,57.0,15,8,15,13, 1.7,9,34.0,70.1,1.10.1, 85,0,0,2,2,35.8,494,ストロングリターン,ディランディラン,サクラプレジデント,45.8
26,03,28,2,阪神,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,ミスターバッドガイ,牡,3,角田大和,57.0,11,6,7,11, 2.3,6,11.6,82.8,1.22.8, 77,0,0,6,5,37.3,496,ストロングリターン,ディランディラン,サクラプレジデント,41.5
26,01,12,1,中山,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1200,2,C,良,ミスターバッドガイ,牡,3,横山琉人,57.0,11,6,6,4, 0.3,6,12.3,68.5,1.08.5, 97,0,0,2,2,34.2,502,ストロングリターン,ディランディラン,サクラプレジデント,50.3
25,12,20,5,中京,5,9,スポーツ報知杯クリスマスローズＳ　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1200,2,A,稍,ミスターバッドガイ,牡,2,横山琉人,56.0,9,5,5,3, 0.2,6,25.5,69.2,1.09.2, 95,0,0,9,9,33.9,502,ストロングリターン,ディランディラン,サクラプレジデント,54.1
