場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,0,20260726,日,5:24,サフランルージュ,牝,3,,,,,87.7,70.4,54.4,39.0,25.3,12.3,,,,17.3,16.0,15.4,13.7,13.0,12.3
美浦,3,1,20260729,水,5:02,デリシュー,牡,5,,,,,86.6,68.3,53.2,38.8,24.8,12.1,,,,18.3,15.1,14.4,14.0,12.7,12.1
美浦,3,1,20260729,水,6:00,ムーンストラック,牝,4,,,,,84.0,67.9,53.0,38.4,24.1,11.6,,,,16.1,14.9,14.6,14.3,12.5,11.6
美浦,3,1,20260729,水,5:05,エマージェンス,牡,4,,,,,87.2,69.1,53.6,38.6,24.4,11.6,,,,18.1,15.5,15.0,14.2,12.8,11.6
美浦,3,1,20260729,水,6:00,マイネルボス,牡,4,,,,,83.3,66.2,51.4,37.2,23.9,11.7,,,,17.1,14.8,14.2,13.3,12.2,11.7
美浦,3,1,20260729,水,5:18,サフランルージュ,牝,3,,,,,87.7,68.6,52.7,38.2,24.5,11.7,,,,19.1,15.9,14.5,13.7,12.8,11.7
美浦,3,1,20260729,水,5:01,ティラーノ,牡,3,,,,,85.4,67.7,52.6,38.8,25.2,12.4,,,,17.7,15.1,13.8,13.6,12.8,12.4
美浦,3,1,20260729,水,5:20,ベルウッドクレド,牡,3,,,,,85.6,68.9,54.3,39.8,25.4,12.0,,,,16.7,14.6,14.5,14.4,13.4,12.0
美浦,3,1,20260729,水,5:05,モウエエデショー,牡,3,,,,,85.5,68.2,52.5,37.6,23.9,11.5,,,,17.3,15.7,14.9,13.7,12.4,11.5
美浦,3,1,20260729,水,5:01,ウィロークリーク,牡,3,,,,,85.1,68.1,52.7,38.0,24.1,11.7,,,,17.0,15.4,14.7,13.9,12.4,11.7
