場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260726,日,5:11,ベルウッドクレド,牡,3,58.6,42.9,27.8,13.3,15.7,15.1,14.5,13.3
美浦,20260726,日,5:03,モウエエデショー,牡,3,72.7,52.5,34.2,16.2,20.2,18.3,18.0,16.2
美浦,20260726,日,4:57,ウィロークリーク,牡,3,54.8,39.6,25.7,12.6,15.2,13.9,13.1,12.6
美浦,20260726,日,5:33,ディアアズール,牝,3,56.4,41.4,27.0,13.2,15.0,14.4,13.8,13.2
美浦,20260728,火,6:43,デリシュー,牡,5,73.9,52.1,32.2,15.4,21.8,19.9,16.8,15.4
美浦,20260728,火,5:02,スイートオレンジ,牝,4,63.7,46.4,30.7,15.6,17.3,15.7,15.1,15.6
美浦,20260728,火,5:48,ムーンストラック,牝,4,69.5,51.4,33.5,16.2,18.1,17.9,17.3,16.2
美浦,20260728,火,5:00,エマージェンス,牡,4,63.6,47.0,31.0,15.8,16.6,16.0,15.2,15.8
美浦,20260728,火,5:07,マイネルボス,牡,4,64.2,46.8,30.2,15.2,17.4,16.6,15.0,15.2
美浦,20260728,火,5:20,サフランルージュ,牝,3,68.2,49.9,32.0,15.6,18.3,17.9,16.4,15.6
美浦,20260728,火,5:11,ティラーノ,牡,3,63.7,47.1,30.9,15.1,16.6,16.2,15.8,15.1
美浦,20260728,火,5:14,ベルウッドクレド,牡,3,115.3,82.9,53.8,26.2,32.4,29.1,27.6,26.2
美浦,20260728,火,5:05,モウエエデショー,牡,3,65.4,48.3,32.1,16.0,17.1,16.2,16.1,16.0
美浦,20260728,火,4:59,ウィロークリーク,牡,3,67.6,49.5,32.6,16.2,18.1,16.9,16.4,16.2
美浦,20260728,火,5:06,ディアアズール,牝,3,67.7,50.1,32.3,15.8,17.6,17.8,16.5,15.8
栗東,20260728,火,5:26,リアライズルミナス,牝,3,70.1,50.6,33.1,16.4,19.5,17.5,16.7,16.4
美浦,20260729,水,5:03,クモヒトツナイ,牡,4,53.6,38.3,24.7,12.2,15.3,13.6,12.5,12.2
美浦,20260729,水,5:26,スイートオレンジ,牝,4,56.2,41.4,27.7,13.7,14.8,13.7,14.0,13.7
美浦,20260729,水,5:51,ムーンストラック,牝,4,68.1,50.0,32.6,16.0,18.1,17.4,16.6,16.0
美浦,20260729,水,5:01,ディアアズール,牝,3,54.2,39.1,25.0,12.5,15.1,14.1,12.5,12.5
栗東,20260729,水,5:01,リアライズルミナス,牝,3,54.5,39.4,25.6,12.7,15.1,13.8,12.9,12.7
