25,03,15,2,中京,1,12,,1勝,芝,0,1400,2,A,良,アウクソー,牝,5,秋山稔樹,56.0,18,1,2,5,0.3,15,145.0,82.0,1.22.0,93,0,0,7,9,35.0,430,サトノアラジン,ヴィリエルバクル,Sea The Stars,,-0.3
25,02,01,1,小倉,3,12,,1勝,芝,0,1200,2,A,重,アウクソー,牝,5,秋山稔樹,56.0,18,8,17,10,0.8,13,40.8,71.9,1.11.9,76,0,0,15,14,36.5,424,サトノアラジン,ヴィリエルバクル,Sea The Stars,,-0.6
24,12,01,4,中京,2,8,,1勝,芝,0,1400,2,A,良,アウクソー,牝,4,秋山稔樹,56.0,18,6,11,5,0.9,13,235.2,81.6,1.21.6,97,0,0,7,6,34.7,428,サトノアラジン,ヴィリエルバクル,Sea The Stars,,0.0
24,10,20,4,新潟,6,8,,1勝,芝,1,1000,,A,良,アウクソー,牝,4,菊沢一樹,56.0,18,2,3,6,0.5,13,70.5,56.2,0.56.2,89,0,0,0,0,33.0,426,サトノアラジン,ヴィリエルバクル,Sea The Stars,,-0.6
24,09,01,2,札幌,8,6,,1勝,芝,0,1200,2,C,稍重,アウクソー,牝,4,古川奈穂,52.0,16,5,9,11,0.9,15,117.0,70.8,1.10.8,90,0,0,14,14,35.7,434,サトノアラジン,ヴィリエルバクル,Sea The Stars,,-0.4
24,02,24,2,小倉,5,12,,1勝,芝,0,1200,2,B,稍重,アウクソー,牝,4,小林美駒,52.0,18,6,12,16,1.2,10,41.8,70.5,1.10.5,82,0,0,5,7,36.2,412,サトノアラジン,ヴィリエルバクル,Sea The Stars,,0.9
23,12,23,5,阪神,7,12,,1勝,芝,8,1600,2,B,良,アウクソー,牝,3,斎藤新,55.0,14,5,8,13,1.7,13,373.4,95.8,1.35.8,81,0,0,3,3,34.8,420,サトノアラジン,ヴィリエルバクル,Sea The Stars,,1.1
23,12,10,4,中京,4,6,,1勝,芝,0,2000,4,A,良,アウクソー,牝,3,今村聖奈,52.0,15,8,14,15,4.0,13,135.2,122.8,2.02.8,86,1,1,1,1,39.6,422,サトノアラジン,ヴィリエルバクル,Sea The Stars,,3.3
23,10,22,4,新潟,4,9,柏崎特別,1勝,芝,8,1600,2,A,稍重,アウクソー,牝,3,斎藤新,54.0,14,3,4,11,0.6,11,86.9,96.8,1.36.8,78,0,0,7,7,34.5,422,サトノアラジン,ヴィリエルバクル,Sea The Stars,,0.0
23,09,16,4,阪神,3,7,,1勝,ダ,1,1200,2,,良,アウクソー,牝,3,今村聖奈,51.0,15,4,6,12,1.6,5,11.3,74.2,1.14.2,79,0,0,6,5,38.5,420,サトノアラジン,ヴィリエルバクル,Sea The Stars,,0.8
23,01,21,1,小倉,3,9,萌黄賞,1勝,芝,0,1200,2,A,稍重,アウクソー,牝,3,野中悠太,54.0,8,5,5,4,0.3,8,71.5,69.0,1.09.0,102,0,0,6,5,34.7,412,サトノアラジン,ヴィリエルバクル,Sea The Stars,,-0.4
22,11,13,3,福島,4,9,福島２歳ステークス,OP,芝,0,1200,2,A,良,アウクソー,牝,2,斎藤新,54.0,16,8,16,13,2.0,7,21.2,72.0,1.12.0,78,0,0,8,8,36.5,422,サトノアラジン,ヴィリエルバクル,Sea The Stars,,0.8
22,09,04,4,小倉,8,11,小倉２歳ステークス,G3,芝,0,1200,2,B,良,アウクソー,牝,2,横山典弘,54.0,13,2,2,12,1.3,8,28.1,69.4,1.09.4,82,0,0,6,5,35.8,410,サトノアラジン,ヴィリエルバクル,Sea The Stars,,0.8
22,07,24,2,福島,8,6,,新馬,芝,0,1200,2,B,良,アウクソー,牝,2,戸崎圭太,54.0,14,8,14,1,-0.9,1,3.1,71.0,1.11.0,98,0,0,3,3,36.2,412,サトノアラジン,ヴィリエルバクル,Sea The Stars,,-1.8
26,06,27,2,小倉,1,8,,1勝,芝,0,1200,2,A,稍重,ビーグラッド,牝,5,幸英明,56.0,9,8,9,4,0.6,5,10.0,69.3,1.09.3,95,0,0,3,3,35.8,448,エピファネイア,シャブリ,ディープインパクト,,0.1
26,05,02,1,新潟,1,12,,1勝,芝,1,1000,,B,稍重,ビーグラッド,牝,5,小沢大仁,56.0,16,2,3,11,1.6,15,82.3,57.7,0.57.7,82,0,0,0,0,34.6,444,エピファネイア,シャブリ,ディープインパクト,,-0.0
26,03,14,1,中京,1,12,,1勝,芝,0,1400,2,A,良,ビーグラッド,牝,5,松本大輝,56.0,18,6,11,11,0.7,8,12.3,81.7,1.21.7,96,0,0,6,6,35.2,444,エピファネイア,シャブリ,ディープインパクト,,0.2
26,01,05,1,京都,2,12,,1勝,芝,8,1600,2,A,良,ビーグラッド,牝,5,池添謙一,56.0,15,7,13,13,1.1,12,64.8,95.8,1.35.8,83,0,0,6,2,34.9,444,エピファネイア,シャブリ,ディープインパクト,,0.7
25,12,07,5,中京,2,8,,1勝,芝,0,1400,2,A,良,ビーグラッド,牝,4,池添謙一,56.0,18,7,14,12,0.7,9,37.2,81.1,1.21.1,102,0,0,3,3,34.9,444,エピファネイア,シャブリ,ディープインパクト,,0.7
25,10,18,3,京都,6,12,,1勝,芝,8,1400,2,A,良,ビーグラッド,牝,4,菱田裕二,56.0,15,7,12,9,0.5,6,14.0,81.0,1.21.0,103,0,0,10,9,33.6,440,エピファネイア,シャブリ,ディープインパクト,,-0.3
25,09,13,4,阪神,3,9,,1勝,芝,0,1400,2,A,良,ビーグラッド,牝,4,池添謙一,56.0,18,7,14,3,0.2,8,33.5,80.5,1.20.5,105,0,0,9,9,34.6,438,エピファネイア,シャブリ,ディープインパクト,,-0.5
25,07,12,2,小倉,5,12,,1勝,芝,0,1200,2,A,良,ビーグラッド,牝,4,菱田裕二,56.0,17,7,13,6,0.3,6,15.2,68.8,1.08.8,94,0,0,12,12,34.8,432,エピファネイア,シャブリ,ディープインパクト,,-0.8
25,06,28,2,小倉,1,12,,1勝,芝,0,1200,2,A,良,ビーグラッド,牝,4,田口貫太,56.0,14,8,14,7,0.9,5,14.4,68.9,1.08.9,93,0,0,3,3,35.4,438,エピファネイア,シャブリ,ディープインパクト,,0.3
25,05,25,2,京都,10,9,,1勝,芝,8,1400,2,D,重,ビーグラッド,牝,4,菱田裕二,56.0,18,7,13,7,0.7,7,19.5,83.0,1.23.0,98,0,0,6,6,34.7,438,エピファネイア,シャブリ,ディープインパクト,,0.1
25,05,03,1,新潟,1,8,,1勝,芝,8,1600,2,B,良,ビーグラッド,牝,4,吉田隼人,56.0,11,6,9,4,1.0,3,7.0,94.7,1.34.7,93,0,0,3,3,35.6,440,エピファネイア,シャブリ,ディープインパクト,,-9.8
25,03,15,2,中京,1,12,,1勝,芝,0,1400,2,A,良,ビーグラッド,牝,4,小沢大仁,56.0,18,2,4,17,1.6,8,16.2,83.3,1.23.3,80,0,0,5,5,36.5,440,エピファネイア,シャブリ,ディープインパクト,,1.2
25,01,05,1,中京,1,12,,1勝,芝,0,1600,3,A,良,ビーグラッド,牝,4,浜中俊,55.0,16,6,11,11,1.3,3,8.4,96.1,1.36.1,81,0,12,11,10,35.5,436,エピファネイア,シャブリ,ディープインパクト,,0.1
24,12,15,4,中京,6,8,,1勝,芝,0,1600,3,B,良,ビーグラッド,牝,3,浜中俊,55.0,16,1,1,3,0.1,4,7.2,94.3,1.34.3,99,0,4,4,4,36.1,440,エピファネイア,シャブリ,ディープインパクト,,-0.6
24,12,01,4,中京,2,8,,1勝,芝,0,1400,2,A,良,ビーグラッド,牝,3,武豊,55.0,18,7,15,4,0.7,6,8.9,81.4,1.21.4,99,0,0,9,9,34.3,436,エピファネイア,シャブリ,ディープインパクト,,-0.4
24,09,16,3,中京,5,8,,1勝,芝,0,1400,2,B,良,ビーグラッド,牝,3,池添謙一,54.0,18,8,17,3,0.2,3,7.1,81.3,1.21.3,100,0,0,8,9,34.3,436,エピファネイア,シャブリ,ディープインパクト,,-0.6
24,08,24,2,中京,5,12,,1勝,芝,0,1400,2,A,良,ビーグラッド,牝,3,池添謙一,53.0,18,1,2,3,0.3,5,12.0,80.2,1.20.2,111,0,0,3,3,34.6,442,エピファネイア,シャブリ,ディープインパクト,,-3.9
24,06,09,4,京都,4,8,,1勝,芝,8,1600,2,C,稍重,ビーグラッド,牝,3,松山弘平,53.0,12,7,9,10,0.6,6,13.3,95.5,1.35.5,97,0,0,3,3,34.7,442,エピファネイア,シャブリ,ディープインパクト,,0.3
24,05,18,3,京都,9,9,メルボルントロフィー,1勝,芝,0,1600,2,B,良,ビーグラッド,牝,3,西村淳也,55.0,13,8,13,6,0.6,3,12.0,93.5,1.33.5,105,0,0,1,1,34.7,436,エピファネイア,シャブリ,ディープインパクト,,-8.7
23,12,09,4,中京,3,9,つわぶき賞,1勝,芝,0,1400,2,A,良,ビーグラッド,牝,2,団野大成,55.0,14,3,4,9,1.0,1,3.2,81.9,1.21.9,101,0,0,1,1,35.3,442,エピファネイア,シャブリ,ディープインパクト,,0.5
23,10,28,2,京都,8,8,萩ステークス,OP,芝,8,1800,2,A,良,ビーグラッド,牝,2,武豊,55.0,6,2,2,2,0.2,2,3.1,108.1,1.48.1,100,0,0,1,1,34.5,444,エピファネイア,シャブリ,ディープインパクト,,-9.3
23,09,10,4,阪神,2,4,,新馬,芝,8,1600,2,A,良,ビーグラッド,牝,2,武豊,55.0,11,5,5,1,-0.4,1,3.0,94.8,1.34.8,118,0,0,1,1,33.6,444,エピファネイア,シャブリ,ディープインパクト,,-0.8
26,05,09,3,京都,5,8,,1勝,ダ,1,1400,2,,良,ベランジェール,牝,5,Ｍ．デム,56.0,16,5,10,15,4.0,7,29.6,87.8,1.27.8,69,0,0,13,13,40.1,476,モーリス,キャリコ,ディープインパクト,,1.9
26,03,14,1,阪神,7,6,,1勝,ダ,1,1800,4,,良,ベランジェール,牝,5,西村淳也,56.0,13,2,2,11,3.3,6,22.3,118.3,1.58.3,52,5,5,4,4,41.7,484,モーリス,キャリコ,ディープインパクト,,1.6
26,02,22,1,小倉,10,12,,1勝,芝,0,1200,2,B,良,ベランジェール,牝,5,浜中俊,56.0,18,2,3,9,0.8,11,47.1,68.6,1.08.6,96,0,0,17,17,33.9,484,モーリス,キャリコ,ディープインパクト,,-0.7
25,10,25,4,新潟,3,6,,1勝,芝,8,1800,2,A,良,ベランジェール,牝,4,森田誠也,53.0,15,3,5,15,2.0,6,12.4,108.6,1.48.6,84,0,0,2,2,35.6,482,モーリス,キャリコ,ディープインパクト,,1.3
25,10,11,3,京都,3,7,,1勝,芝,8,1800,2,A,良,ベランジェール,牝,4,森田誠也,53.0,11,5,5,8,0.7,10,118.6,105.3,1.45.3,119,0,0,4,7,35.0,484,モーリス,キャリコ,ディープインパクト,,0.1
25,07,27,2,新潟,2,12,,1勝,芝,0,1400,2,A,良,ベランジェール,牝,4,石川裕紀,56.0,16,8,16,9,0.7,6,15.0,81.2,1.21.2,103,0,0,9,9,34.7,472,モーリス,キャリコ,ディープインパクト,,-0.1
25,03,29,2,中京,5,8,,1勝,芝,0,1600,3,B,稍重,ベランジェール,牝,4,吉田隼人,56.0,16,6,12,11,1.0,6,20.8,95.3,1.35.3,98,0,15,15,15,35.0,462,モーリス,キャリコ,ディープインパクト,,-0.5
24,12,14,4,中京,5,12,,1勝,芝,0,1400,2,B,良,ベランジェール,牝,3,杉原誠人,55.0,18,4,7,11,1.6,6,13.1,82.8,1.22.8,85,0,0,13,14,36.1,462,モーリス,キャリコ,ディープインパクト,,-0.1
24,08,18,3,新潟,4,4,,未勝利,芝,0,1400,2,A,良,ベランジェール,牝,3,ルメール,55.0,18,8,18,1,-0.1,1,1.5,81.5,1.21.5,104,0,0,16,15,34.1,460,モーリス,キャリコ,ディープインパクト,,-2.0
24,07,27,2,新潟,1,5,,未勝利,芝,0,1400,2,A,良,ベランジェール,牝,3,ルメール,55.0,18,4,7,2,0.0,1,3.3,80.6,1.20.6,113,0,0,7,5,35.3,460,モーリス,キャリコ,ディープインパクト,,-0.7
24,04,20,2,東京,1,5,,未勝利,芝,0,1600,2,A,良,ベランジェール,牝,3,北村宏司,55.0,18,3,6,5,0.7,2,3.0,94.3,1.34.3,102,0,0,6,4,35.5,450,モーリス,キャリコ,ディープインパクト,,-0.1
24,01,28,1,東京,2,6,,未勝利,芝,0,1600,2,D,良,ベランジェール,牝,3,川田将雅,55.0,16,3,6,3,0.6,1,3.0,94.2,1.34.2,103,0,0,6,5,34.5,450,モーリス,キャリコ,ディープインパクト,,-0.7
23,10,09,4,東京,3,2,,未勝利,芝,0,1600,2,A,稍重,ベランジェール,牝,2,北村宏司,55.0,13,8,12,2,0.1,4,17.0,95.2,1.35.2,110,0,0,11,11,35.1,448,モーリス,キャリコ,ディープインパクト,,-1.7
23,07,16,2,函館,6,5,,新馬,芝,0,1800,4,B,稍重,ベランジェール,牝,2,ルメール,55.0,14,3,4,12,3.0,2,4.4,114.0,1.54.0,82,10,10,10,10,38.4,450,モーリス,キャリコ,ディープインパクト,,0.8
26,07,12,2,小倉,6,4,,未勝利,芝,0,1800,4,A,良,フェブリノ,牝,3,松若風馬,55.0,13,6,9,8,1.6,6,12.8,108.9,1.48.9,95,6,6,3,4,37.6,402,マクフィ,フェブノヘア,ヨハネスブルグ,,0.7
26,07,04,2,小倉,3,7,,未勝利,芝,0,1800,4,A,重,フェブリノ,牝,3,松若風馬,55.0,16,4,7,4,0.7,8,22.8,108.7,1.48.7,120,3,3,3,2,37.0,400,マクフィ,フェブノヘア,ヨハネスブルグ,,-0.1
26,06,13,3,阪神,3,3,,未勝利,芝,8,1600,2,B,良,フェブリノ,牝,3,松若風馬,55.0,18,5,9,3,0.2,11,130.3,94.4,1.34.4,103,0,0,2,2,34.1,398,マクフィ,フェブノヘア,ヨハネスブルグ,,-0.2
26,06,06,3,阪神,1,7,,未勝利,芝,8,1600,2,B,良,フェブリノ,牝,3,国分恭介,55.0,18,5,10,7,0.5,15,276.1,93.3,1.33.3,114,0,0,11,10,34.1,398,マクフィ,フェブノヘア,ヨハネスブルグ,,-0.7
26,05,26,2,42,2,9,ツイントップ特別（中央交流）,OP,ダ,1,1400,4,,稍重,フェブリノ,牝,3,和田譲治,54.0,11,5,5,4,1.0,3,,90.9,1.30.9,,6,4,4,3,,396,マクフィ,フェブノヘア,ヨハネスブルグ,,
26,04,25,1,福島,5,2,,未勝利,芝,0,1200,2,B,良,フェブリノ,牝,3,小沢大仁,55.0,16,1,1,9,1.5,5,14.6,70.2,1.10.2,96,0,0,7,7,35.5,400,マクフィ,フェブノヘア,ヨハネスブルグ,,-0.2
26,02,21,1,小倉,9,6,,未勝利,芝,0,1800,4,B,良,フェブリノ,牝,3,国分恭介,55.0,16,2,3,8,0.9,10,50.8,110.2,1.50.2,82,7,7,7,9,36.1,398,マクフィ,フェブノヘア,ヨハネスブルグ,,-0.1
26,01,24,1,小倉,1,9,萌黄賞,1勝,芝,0,1200,2,A,良,フェブリノ,牝,3,松若風馬,55.0,12,4,4,7,0.7,11,222.2,68.4,1.08.4,103,0,0,10,10,33.7,400,マクフィ,フェブノヘア,ヨハネスブルグ,,-0.8
25,12,28,5,阪神,8,2,,未勝利,芝,0,1400,2,B,良,フェブリノ,牝,2,和田陽希,52.0,17,4,8,13,0.7,9,46.5,82.1,1.22.1,102,0,0,14,13,35.2,402,マクフィ,フェブノヘア,ヨハネスブルグ,,-0.4
25,08,23,4,中京,1,3,,未勝利,芝,0,1400,2,B,良,フェブリノ,牝,2,富田暁,55.0,9,8,9,6,0.4,9,193.9,81.6,1.21.6,105,0,0,3,3,34.2,394,マクフィ,フェブノヘア,ヨハネスブルグ,,0.1
25,07,12,2,小倉,5,1,,未勝利,芝,0,1200,2,A,良,フェブリノ,牝,2,和田竜二,55.0,10,1,1,3,1.7,8,82.9,69.7,1.09.7,94,0,0,6,6,36.0,386,マクフィ,フェブノヘア,ヨハネスブルグ,,-0.5
25,06,14,3,阪神,3,5,,新馬,芝,0,1200,2,A,稍重,フェブリノ,牝,2,和田竜二,55.0,8,5,5,5,1.1,8,67.5,71.6,1.11.6,94,0,0,4,5,36.0,388,マクフィ,フェブノヘア,ヨハネスブルグ,,0.2
26,07,04,2,小倉,3,2,,未勝利,芝,0,1200,2,A,重,ニシノトリビュート,牡,3,田山旺佑,55.0,18,2,4,1,-0.3,8,16.2,69.3,1.09.3,107,0,0,8,6,35.3,494,モーリス,ドリームアンドホープ,Royal Applause,,-0.9
26,04,15,1,47,4,9,鵜沼宿特別（中央交流）,OP,ダ,1,1400,4,,稍重,ニシノトリビュート,牡,3,田山旺佑,54.0,9,3,3,2,0.4,3,,91.1,1.31.1,,1,1,1,1,,489,モーリス,ドリームアンドホープ,Royal Applause,,
26,02,07,1,小倉,5,6,,未勝利,芝,0,2000,4,A,稍重,ニシノトリビュート,牡,3,田山旺佑,54.0,18,3,5,15,3.0,8,26.1,123.5,2.03.5,87,12,12,9,9,38.4,494,モーリス,ドリームアンドホープ,Royal Applause,,1.2
25,12,13,5,阪神,3,2,,未勝利,ダ,1,1800,4,,良,ニシノトリビュート,牡,2,田山旺佑,53.0,10,5,5,9,4.9,5,23.5,118.6,1.58.6,68,6,5,4,5,41.6,496,モーリス,ドリームアンドホープ,Royal Applause,,1.9
25,11,23,4,京都,6,5,,新馬,芝,8,1800,2,C,良,ニシノトリビュート,牡,2,岩田望来,56.0,9,2,2,8,1.3,8,20.6,109.1,1.49.1,104,0,0,3,5,35.2,496,モーリス,ドリームアンドホープ,Royal Applause,,0.4
26,04,11,2,阪神,5,6,,1勝,芝,0,1200,2,B,稍重,サヨノパララックス,牡,3,菱田裕二,57.0,15,7,13,10,0.9,12,107.9,69.3,1.09.3,105,0,0,13,10,34.1,432,ミッキーアイル,ナリタアマリリス,ハーツクライ,,-0.3
26,03,22,1,阪神,10,5,,1勝,芝,0,1200,2,A,良,サヨノパララックス,牡,3,菱田裕二,57.0,11,4,4,5,0.4,8,22.6,68.7,1.08.7,105,0,0,7,7,33.9,432,ミッキーアイル,ナリタアマリリス,ハーツクライ,,-0.4
26,02,07,2,京都,3,6,,1勝,ダ,1,1400,2,,良,サヨノパララックス,牡,3,田口貫太,57.0,12,3,3,11,2.1,11,100.3,87.4,1.27.4,76,0,0,7,7,39.8,438,ミッキーアイル,ナリタアマリリス,ハーツクライ,,1.0
26,01,11,1,京都,4,5,,1勝,ダ,1,1400,2,,良,サヨノパララックス,牡,3,田口貫太,57.0,10,6,6,10,2.5,10,33.9,89.5,1.29.5,55,0,0,2,2,40.2,442,ミッキーアイル,ナリタアマリリス,ハーツクライ,,1.8
25,10,05,3,京都,2,1,,未勝利,ダ,1,1400,2,,重,サヨノパララックス,牡,2,田口貫太,56.0,16,4,7,1,-0.2,4,5.4,84.5,1.24.5,105,0,0,1,1,37.1,436,ミッキーアイル,ナリタアマリリス,ハーツクライ,,-1.1
25,09,06,4,阪神,1,1,,未勝利,ダ,1,1400,2,,重,サヨノパララックス,牡,2,田口貫太,55.0,9,1,1,2,0.2,8,124.5,85.4,1.25.4,96,0,0,1,1,37.2,434,ミッキーアイル,ナリタアマリリス,ハーツクライ,,-0.6
25,08,17,3,中京,8,2,,新馬,ダ,1,1400,2,,良,サヨノパララックス,牡,2,田口貫太,55.0,16,3,5,9,2.2,14,85.1,88.3,1.28.3,82,0,0,14,14,38.5,430,ミッキーアイル,ナリタアマリリス,ハーツクライ,,-0.8
26,06,21,3,阪神,6,6,,未勝利,芝,0,1400,2,B,稍重,ルージュスプリヤ,牝,3,森田誠也,52.0,18,5,9,1,-0.3,1,3.3,80.8,1.20.8,117,0,0,1,1,35.4,446,シルバーステート,エクセレントデザイン,Exceed And Excel,,-0.4
26,05,31,3,京都,12,5,,未勝利,芝,0,1600,2,D,良,ルージュスプリヤ,牝,3,団野大成,55.0,18,3,6,4,0.2,2,5.6,93.7,1.33.7,111,0,0,3,2,34.8,444,シルバーステート,エクセレントデザイン,Exceed And Excel,,-0.2
26,05,10,3,京都,6,10,橘ステークス,OP,芝,8,1400,2,C,良,ケールハイム,牝,3,武豊,55.0,11,1,1,6,1.1,3,6.7,80.8,1.20.8,106,0,0,5,7,33.9,442,エピファネイア,ドナウブルー,ディープインパクト,,0.1
26,02,28,1,阪神,3,10,マーガレットステークス,OP,芝,0,1200,2,A,良,ケールハイム,牝,3,高杉吏麒,55.0,9,4,4,4,0.3,5,21.0,68.3,1.08.3,103,0,0,8,9,33.3,438,エピファネイア,ドナウブルー,ディープインパクト,,-1.0
26,01,12,1,京都,5,12,,未勝利,芝,0,1400,2,A,良,ケールハイム,牝,3,高杉吏麒,55.0,18,5,9,1,0.0,6,10.3,82.2,1.22.2,92,0,0,3,3,35.6,440,エピファネイア,ドナウブルー,ディープインパクト,,-0.7
25,11,30,4,京都,8,3,,新馬,芝,0,1200,2,C,良,ケールハイム,牝,2,高杉吏麒,55.0,13,3,3,3,0.9,3,5.7,70.8,1.10.8,92,0,0,8,7,34.4,446,エピファネイア,ドナウブルー,ディープインパクト,,-0.6
