場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260719,日,5:34,ケールハイム,牝,3,60.7,43.0,26.5,12.1,17.7,16.5,14.4,12.1
栗東,20260721,火,6:58,ベランジェール,牝,5,64.2,47.7,31.0,15.1,16.5,16.7,15.9,15.1
栗東,20260721,火,7:21,サヨノパララックス,牡,3,67.4,50.2,33.9,17.1,17.2,16.3,16.8,17.1
栗東,20260721,火,7:35,ルージュスプリヤ,牝,3,67.5,47.7,30.5,14.5,19.8,17.2,16.0,14.5
栗東,20260721,火,5:36,ケールハイム,牝,3,68.2,50.0,32.6,16.0,18.2,17.4,16.6,16.0
栗東,20260722,水,7:47,アウクソー,牝,6,52.2,37.6,24.3,12.3,14.6,13.3,12.0,12.3
栗東,20260722,水,6:22,ベランジェール,牝,5,53.2,37.9,24.6,12.2,15.3,13.3,12.4,12.2
栗東,20260722,水,6:32,フェブリノ,牝,3,56.9,42.0,27.7,13.6,14.9,14.3,14.1,13.6
栗東,20260722,水,5:01,ニシノトリビュート,牡,3,55.7,39.6,25.7,12.0,16.1,13.9,13.7,12.0
栗東,20260722,水,7:11,サヨノパララックス,牡,3,54.4,39.3,25.4,12.9,15.1,13.9,12.5,12.9
栗東,20260722,水,7:50,ルージュスプリヤ,牝,3,54.5,38.5,24.1,11.8,16.0,14.4,12.3,11.8
栗東,20260722,水,5:29,ケールハイム,牝,3,54.9,39.2,25.3,12.4,15.7,13.9,12.9,12.4
栗東,20260724,金,5:16,サヨノパララックス,牡,3,67.8,48.9,31.7,15.3,18.9,17.2,16.4,15.3
栗東,20260724,金,7:36,ルージュスプリヤ,牝,3,67.6,48.3,31.6,15.5,19.3,16.7,16.1,15.5
