場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260710,金,7:00,テイエムパイロット,牡,4,63.8,46.9,30.7,15.1,16.9,16.2,15.6,15.1
栗東,20260710,金,5:01,マハートマーベル,牡,4,70.1,51.0,33.7,16.7,19.1,17.3,17.0,16.7
栗東,20260711,土,7:23,ノボリクレバー,牝,6,67.1,49.0,32.5,16.3,18.1,16.5,16.2,16.3
栗東,20260711,土,6:24,キングオブフジ,牡,5,71.5,53.1,34.9,16.9,18.4,18.2,18.0,16.9
栗東,20260711,土,7:20,アイブリンク,牝,4,65.0,47.9,31.5,15.7,17.1,16.4,15.8,15.7
栗東,20260711,土,7:19,テイエムパイロット,牡,4,67.9,49.8,32.6,16.2,18.1,17.2,16.4,16.2
栗東,20260711,土,5:01,マハートマーベル,牡,4,65.3,47.6,31.9,16.1,17.7,15.7,15.8,16.1
栗東,20260711,土,5:19,ユウトザユウト,牡,4,65.6,47.5,30.9,15.4,18.1,16.6,15.5,15.4
栗東,20260711,土,5:23,ダンツシタン,牡,3,70.8,52.6,34.8,17.4,18.2,17.8,17.4,17.4
美浦,20260711,土,4:58,ジェシーテソーロ,牡,4,63.7,46.7,30.5,15.1,17.0,16.2,15.4,15.1
栗東,20260712,日,5:40,ジョータルマエ,セ,6,60.9,45.3,30.4,15.3,15.6,14.9,15.1,15.3
栗東,20260712,日,7:56,ノボリクレバー,牝,6,66.6,48.7,32.2,16.3,17.9,16.5,15.9,16.3
栗東,20260712,日,5:09,メイショウジェンマ,牡,6,67.5,48.0,31.1,15.5,19.5,16.9,15.6,15.5
栗東,20260712,日,6:32,キングオブフジ,牡,5,60.0,44.0,29.2,14.7,16.0,14.8,14.5,14.7
栗東,20260712,日,7:19,ハギノコラソン,牝,4,64.6,47.4,31.2,15.3,17.2,16.2,15.9,15.3
栗東,20260712,日,7:23,テイエムパイロット,牡,4,60.2,44.7,29.4,14.9,15.5,15.3,14.5,14.9
栗東,20260712,日,5:01,マハートマーベル,牡,4,59.7,43.0,27.9,13.8,16.7,15.1,14.1,13.8
栗東,20260712,日,5:08,ユウトザユウト,牡,4,53.4,38.6,25.5,12.6,14.8,13.1,12.9,12.6
栗東,20260712,日,5:24,ダンツシタン,牡,3,58.7,43.2,28.2,13.9,15.5,15.0,14.3,13.9
美浦,20260712,日,5:28,ジェシーテソーロ,牡,4,55.3,40.4,25.4,12.4,14.9,15.0,13.0,12.4
美浦,20260714,火,4:59,ジェシーテソーロ,牡,4,65.2,48.5,32.5,16.6,16.7,16.0,15.9,16.6
栗東,20260714,火,6:32,ナチュラルリバー,牡,6,62.3,45.7,30.3,14.8,16.6,15.4,15.5,14.8
栗東,20260714,火,5:20,ノボリクレバー,牝,6,65.6,47.5,31.1,15.2,18.1,16.4,15.9,15.2
栗東,20260714,火,5:09,メイショウジェンマ,牡,6,71.5,51.2,34.2,17.0,20.3,17.0,17.2,17.0
栗東,20260714,火,6:33,キングオブフジ,牡,5,66.0,48.3,32.0,15.9,17.7,16.3,16.1,15.9
栗東,20260714,火,7:16,アイブリンク,牝,4,62.0,45.8,30.3,15.3,16.2,15.5,15.0,15.3
栗東,20260714,火,5:07,ハギノコラソン,牝,4,65.3,47.5,31.0,15.0,17.8,16.5,16.0,15.0
栗東,20260714,火,7:11,テイエムパイロット,牡,4,64.3,47.5,31.6,15.7,16.8,15.9,15.9,15.7
栗東,20260714,火,6:57,マハートマーベル,牡,4,64.4,47.1,29.5,13.9,17.3,17.6,15.6,13.9
栗東,20260714,火,5:07,ユウトザユウト,牡,4,65.7,48.5,32.5,16.5,17.2,16.0,16.0,16.5
栗東,20260714,火,5:23,ダンツシタン,牡,3,67.0,49.9,33.3,16.3,17.1,16.6,17.0,16.3
美浦,20260715,水,4:57,ジェシーテソーロ,牡,4,53.3,38.3,24.6,12.3,15.0,13.7,12.3,12.3
栗東,20260715,水,7:11,ジョータルマエ,セ,6,65.4,47.0,30.7,15.0,18.4,16.3,15.7,15.0
栗東,20260715,水,7:21,ノボリクレバー,牝,6,66.5,48.7,32.3,16.1,17.8,16.4,16.2,16.1
栗東,20260715,水,5:08,メイショウジェンマ,牡,6,68.6,49.1,31.8,15.6,19.5,17.3,16.2,15.6
栗東,20260715,水,7:08,テイエムパイロット,牡,4,64.0,47.3,31.0,15.1,16.7,16.3,15.9,15.1
栗東,20260715,水,7:43,マハートマーベル,牡,4,53.5,39.3,26.0,12.8,14.2,13.3,13.2,12.8
栗東,20260716,木,5:41,ジョータルマエ,セ,6,53.3,38.5,25.0,12.6,14.8,13.5,12.4,12.6
栗東,20260716,木,7:49,ノボリクレバー,牝,6,56.3,41.4,27.1,13.5,14.9,14.3,13.6,13.5
栗東,20260716,木,5:07,メイショウジェンマ,牡,6,53.6,38.1,24.8,12.3,15.5,13.3,12.5,12.3
栗東,20260717,金,5:16,キングオブフジ,牡,5,68.1,49.6,32.6,15.8,18.5,17.0,16.8,15.8
栗東,20260717,金,5:01,マハートマーベル,牡,4,68.9,50.2,33.0,16.1,18.7,17.2,16.9,16.1
栗東,20260717,金,5:23,ダンツシタン,牡,3,70.4,50.5,33.0,16.3,19.9,17.5,16.7,16.3
栗東,20260718,土,5:35,ジョータルマエ,セ,6,69.9,51.3,33.5,16.7,18.6,17.8,16.8,16.7
栗東,20260718,土,5:31,ナチュラルリバー,牡,6,62.6,44.5,28.9,14.1,18.1,15.6,14.8,14.1
栗東,20260718,土,7:09,ノボリクレバー,牝,6,64.8,47.9,31.8,15.7,16.9,16.1,16.1,15.7
栗東,20260718,土,6:29,キングオブフジ,牡,5,65.0,47.1,30.8,15.4,17.9,16.3,15.4,15.4
栗東,20260718,土,5:07,ハギノコラソン,牝,4,64.7,47.3,31.3,15.6,17.4,16.0,15.7,15.6
栗東,20260718,土,7:10,テイエムパイロット,牡,4,64.5,47.9,31.8,15.4,16.6,16.1,16.4,15.4
栗東,20260718,土,5:01,マハートマーベル,牡,4,65.2,47.8,32.2,16.3,17.4,15.6,15.9,16.3
栗東,20260718,土,5:08,ユウトザユウト,牡,4,67.5,50.4,34.0,17.4,17.1,16.4,16.6,17.4
栗東,20260718,土,5:22,ダンツシタン,牡,3,72.3,53.1,35.5,17.4,19.2,17.6,18.1,17.4
美浦,20260718,土,6:30,ジェシーテソーロ,牡,4,66.7,50.3,33.6,17.2,16.4,16.7,16.4,17.2
栗東,20260719,日,7:33,ジョータルマエ,セ,6,56.5,42.1,28.4,14.3,14.4,13.7,14.1,14.3
栗東,20260719,日,5:30,ナチュラルリバー,牡,6,55.8,40.9,26.9,13.5,14.9,14.0,13.4,13.5
栗東,20260719,日,7:16,ノボリクレバー,牝,6,70.3,51.0,32.5,15.9,19.3,18.5,16.6,15.9
栗東,20260719,日,5:07,ハギノコラソン,牝,4,56.5,41.0,26.6,13.1,15.5,14.4,13.5,13.1
栗東,20260719,日,7:10,テイエムパイロット,牡,4,64.6,47.8,31.7,15.9,16.8,16.1,15.8,15.9
栗東,20260719,日,5:01,マハートマーベル,牡,4,61.4,44.7,29.7,14.7,16.7,15.0,15.0,14.7
栗東,20260719,日,7:08,ユウトザユウト,牡,4,66.0,49.1,32.6,16.1,16.9,16.5,16.5,16.1
栗東,20260719,日,6:05,ダンツシタン,牡,3,58.2,43.1,28.7,14.8,15.1,14.4,13.9,14.8
美浦,20260719,日,5:28,ジェシーテソーロ,牡,4,55.7,40.9,25.5,12.6,14.8,15.4,12.9,12.6
美浦,20260721,火,4:59,ジェシーテソーロ,牡,4,68.4,50.2,33.0,16.4,18.2,17.2,16.6,16.4
栗東,20260721,火,7:07,ジョータルマエ,セ,6,67.7,50.3,32.7,15.7,17.4,17.6,17.0,15.7
栗東,20260721,火,8:00,ナチュラルリバー,牡,6,61.9,45.4,30.2,15.2,16.5,15.2,15.0,15.2
栗東,20260721,火,5:21,ノボリクレバー,牝,6,65.5,48.3,31.8,16.0,17.2,16.5,15.8,16.0
栗東,20260721,火,5:09,メイショウジェンマ,牡,6,71.7,51.1,33.1,16.4,20.6,18.0,16.7,16.4
栗東,20260721,火,6:32,キングオブフジ,牡,5,64.4,47.7,31.6,15.5,16.7,16.1,16.1,15.5
栗東,20260721,火,5:46,アイブリンク,牝,4,62.5,45.9,30.3,14.9,16.6,15.6,15.4,14.9
栗東,20260721,火,5:08,ハギノコラソン,牝,4,64.0,46.5,30.8,15.0,17.5,15.7,15.8,15.0
栗東,20260721,火,7:15,テイエムパイロット,牡,4,64.3,47.8,32.1,16.2,16.5,15.7,15.9,16.2
栗東,20260721,火,5:01,マハートマーベル,牡,4,65.4,47.0,30.9,15.1,18.4,16.1,15.8,15.1
栗東,20260721,火,5:06,ユウトザユウト,牡,4,64.4,47.7,32.0,16.1,16.7,15.7,15.9,16.1
栗東,20260721,火,6:06,ダンツシタン,牡,3,71.4,52.6,34.5,16.7,18.8,18.1,17.8,16.7
美浦,20260722,水,5:48,ジェシーテソーロ,牡,4,65.4,49.8,33.0,16.6,15.6,16.8,16.4,16.6
栗東,20260722,水,5:30,ナチュラルリバー,牡,6,54.7,40.0,26.1,13.0,14.7,13.9,13.1,13.0
栗東,20260722,水,6:22,ノボリクレバー,牝,6,54.9,40.0,25.6,12.2,14.9,14.4,13.4,12.2
栗東,20260722,水,5:08,メイショウジェンマ,牡,6,75.6,53.6,33.9,15.6,22.0,19.7,18.3,15.6
栗東,20260722,水,6:27,キングオブフジ,牡,5,55.0,39.7,26.4,13.4,15.3,13.3,13.0,13.4
栗東,20260722,水,6:23,アイブリンク,牝,4,53.8,38.6,25.0,12.5,15.2,13.6,12.5,12.5
栗東,20260722,水,7:46,マハートマーベル,牡,4,53.4,39.0,25.6,12.6,14.4,13.4,13.0,12.6
栗東,20260722,水,5:07,ユウトザユウト,牡,4,53.1,38.8,25.9,13.1,14.3,12.9,12.8,13.1
栗東,20260723,木,5:08,メイショウジェンマ,牡,6,55.5,39.0,25.1,12.3,16.5,13.9,12.8,12.3
栗東,20260724,金,7:18,ノボリクレバー,牝,6,65.6,48.2,31.7,15.7,17.4,16.5,16.0,15.7
栗東,20260724,金,5:38,キングオブフジ,牡,5,66.0,48.5,31.9,15.6,17.5,16.6,16.3,15.6
栗東,20260724,金,6:57,テイエムパイロット,牡,4,66.4,48.1,32.1,16.3,18.3,16.0,15.8,16.3
栗東,20260725,土,5:41,キングオブフジ,牡,5,66.9,48.5,31.8,16.0,18.4,16.7,15.8,16.0
栗東,20260725,土,7:16,ハギノコラソン,牝,4,65.7,47.6,30.6,14.5,18.1,17.0,16.1,14.5
栗東,20260725,土,4:23,テイエムパイロット,牡,4,69.6,51.3,33.5,16.6,18.3,17.8,16.9,16.6
栗東,20260725,土,4:54,ダンツシタン,牡,3,75.2,55.4,36.5,17.8,19.8,18.9,18.7,17.8
