25,03,29,3,中山,1,9,ブラッドストーンステークス,3勝,ダ,1,1200,2,,稍重,ルーフ,牝,5,田辺裕信,56.0,16,4,7,11,1.0,13,106.8,71.5,1.11.5,93,0,0,2,2,37.8,482,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,0.8
25,03,02,2,中山,2,10,アクアマリンステークス,3勝,芝,8,1200,2,A,良,ルーフ,牝,5,キング,56.0,16,5,9,11,0.9,7,23.3,68.3,1.08.3,98,0,0,6,6,34.7,482,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,-3.8
25,02,15,1,小倉,7,11,下関ステークス,3勝,芝,0,1200,2,B,良,ルーフ,牝,5,藤岡佑介,56.0,18,6,11,7,0.6,10,20.4,68.4,1.08.4,93,0,0,9,8,34.8,482,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,-0.5
25,01,06,1,中山,2,11,サンライズステークス,3勝,芝,8,1200,2,B,良,ルーフ,牝,5,横山武史,54.0,16,1,2,15,1.2,4,12.9,69.4,1.09.4,86,0,0,4,4,35.5,488,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,1.0
24,04,28,3,京都,4,10,ＪＲＡウルトラプレミアム　ライスシャワーカップ,3勝,芝,0,1200,2,A,良,ルーフ,牝,4,鮫島克駿,56.0,18,3,5,10,0.6,5,7.8,68.4,1.08.4,98,0,0,16,15,32.9,488,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,-0.4
24,03,24,3,中山,2,12,,2勝,芝,8,1200,2,A,良,ルーフ,牝,4,岩田望来,56.0,13,3,3,1,0.0,2,3.7,67.7,1.07.7,109,0,0,3,3,33.8,480,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,-0.3
24,02,24,1,阪神,1,12,,2勝,芝,0,1200,2,A,良,ルーフ,牝,4,ムルザバ,56.0,10,2,2,3,0.4,2,3.5,68.6,1.08.6,100,0,0,4,4,34.4,484,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,-0.5
24,02,03,2,京都,3,8,,2勝,芝,0,1200,2,C,良,ルーフ,牝,4,松山弘平,56.0,12,2,2,9,1.2,2,6.0,69.9,1.09.9,84,0,0,2,3,36.3,488,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,0.9
23,03,12,1,阪神,10,11,報知杯フィリーズレビュー,G2,芝,0,1400,2,A,良,ルーフ,牝,3,藤岡康太,54.0,18,6,11,4,0.2,4,7.4,80.9,1.20.9,98,0,0,7,7,35.2,476,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,-0.5
23,01,21,1,小倉,3,9,萌黄賞,1勝,芝,0,1200,2,A,稍重,ルーフ,牝,3,藤岡康太,54.0,8,7,7,1,-0.1,2,3.3,68.7,1.08.7,105,0,0,3,3,34.9,480,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,-0.2
22,10,22,4,阪神,6,2,,未勝利,芝,0,1200,2,A,良,ルーフ,牝,2,坂井瑠星,54.0,10,3,3,1,-0.7,1,1.4,69.5,1.09.5,102,0,0,1,1,33.7,486,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,-0.7
22,10,08,4,東京,1,3,,未勝利,芝,0,1400,2,A,稍重,ルーフ,牝,2,田辺裕信,54.0,16,1,2,3,0.1,1,2.6,81.0,1.21.0,122,0,0,2,2,34.6,490,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,-0.8
22,09,18,4,中山,4,4,,新馬,芝,8,1200,2,B,良,ルーフ,牝,2,田辺裕信,54.0,16,1,2,3,0.3,2,4.2,70.5,1.10.5,95,0,0,12,10,33.3,486,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,-2.1
26,07,04,1,函館,7,11,ＴＶｈ杯,3勝,芝,0,1200,2,A,良,パクスロマーナ,牝,6,舟山瑠泉,56.0,16,5,9,6,0.3,6,16.0,68.1,1.08.1,104,0,0,2,2,35.0,438,ネロ,アンティクイーン,アンライバルド,,0.7
26,06,21,1,函館,4,11,ＵＨＢ杯,3勝,芝,0,1200,2,A,良,パクスロマーナ,牝,6,杉原誠人,53.0,15,3,4,2,0.1,9,17.3,68.0,1.08.0,105,0,0,2,2,35.1,442,ネロ,アンティクイーン,アンライバルド,,0.2
26,05,03,3,京都,4,10,朱雀ステークス,3勝,芝,0,1200,2,C,良,パクスロマーナ,牝,6,池添謙一,56.0,18,6,12,15,1.7,13,76.5,68.5,1.08.5,97,0,0,10,11,34.4,440,ネロ,アンティクイーン,アンライバルド,,0.5
26,03,29,3,中山,2,10,船橋ステークス,3勝,芝,8,1200,2,A,良,パクスロマーナ,牝,6,杉原誠人,56.0,15,4,7,7,0.5,8,22.3,68.3,1.08.3,98,0,0,4,4,34.3,440,ネロ,アンティクイーン,アンライバルド,,0.4
26,01,31,1,小倉,3,11,巌流島ステークス,3勝,芝,0,1200,2,A,良,パクスロマーナ,牝,6,小沢大仁,55.0,18,7,13,17,1.6,13,22.1,68.4,1.08.4,93,0,0,9,11,34.7,448,ネロ,アンティクイーン,アンライバルド,,0.5
25,12,07,5,中山,2,9,南総ステークス,3勝,芝,8,1200,2,A,良,パクスロマーナ,牝,5,杉原誠人,56.0,12,3,3,7,0.6,6,12.6,67.8,1.07.8,102,0,0,2,3,34.8,444,ネロ,アンティクイーン,アンライバルド,,0.4
25,11,23,4,京都,6,12,醍醐ステークス,3勝,芝,0,1200,2,C,良,パクスロマーナ,牝,5,池添謙一,56.0,16,8,15,3,0.0,13,85.2,68.0,1.08.0,102,0,0,2,2,33.6,448,ネロ,アンティクイーン,アンライバルド,,0.1
25,10,18,4,新潟,1,11,北陸ステークス,3勝,芝,0,1200,2,A,良,パクスロマーナ,牝,5,杉原誠人,55.0,18,2,3,14,1.5,10,34.4,69.5,1.09.5,91,0,0,13,12,34.3,448,ネロ,アンティクイーン,アンライバルド,,0.0
25,07,19,2,小倉,7,11,テレＱ杯,3勝,芝,0,1200,2,A,良,パクスロマーナ,牝,5,川須栄彦,56.0,17,7,13,3,0.1,9,23.2,68.7,1.08.7,90,0,0,5,5,34.7,436,ネロ,アンティクイーン,アンライバルド,,-0.3
25,06,29,2,小倉,2,11,佐世保ステークス,3勝,芝,0,1200,2,A,良,パクスロマーナ,牝,5,川須栄彦,54.0,13,6,9,4,0.3,7,13.7,68.1,1.08.1,96,0,0,2,2,34.9,436,ネロ,アンティクイーン,アンライバルド,,0.2
25,05,04,2,京都,4,10,淀ステークス,3勝,芝,0,1200,2,C,良,パクスロマーナ,牝,5,川須栄彦,56.0,13,4,5,4,0.5,12,53.0,68.7,1.08.7,95,0,0,6,6,33.8,436,ネロ,アンティクイーン,アンライバルド,,-0.3
25,03,30,3,中山,2,12,,2勝,芝,8,1200,2,A,良,パクスロマーナ,牝,5,杉原誠人,56.0,13,5,7,1,-0.2,7,16.0,68.7,1.08.7,99,0,0,1,1,34.8,428,ネロ,アンティクイーン,アンライバルド,,0.2
25,03,02,1,小倉,12,7,,1勝,芝,0,1200,2,B,重,パクスロマーナ,牝,5,川須栄彦,56.0,17,5,9,1,-0.1,14,61.3,70.4,1.10.4,91,0,0,2,2,36.1,440,ネロ,アンティクイーン,アンライバルド,,-3.5
25,01,26,1,小倉,2,9,八幡特別,1勝,芝,0,1200,2,A,良,パクスロマーナ,牝,5,荻野琢真,56.0,18,8,17,10,0.6,18,378.1,69.1,1.09.1,91,0,0,2,2,35.8,436,ネロ,アンティクイーン,アンライバルド,,0.9
24,09,07,3,中京,1,6,,1勝,ダ,1,1200,2,,良,パクスロマーナ,牝,4,荻野琢真,56.0,14,7,12,13,2.6,10,98.8,74.5,1.14.5,78,0,0,8,8,38.2,422,ネロ,アンティクイーン,アンライバルド,,1.2
24,08,25,2,札幌,6,9,小樽特別,1勝,芝,0,1200,2,C,良,パクスロマーナ,牝,4,荻野琢真,56.0,15,5,8,14,1.4,11,58.1,69.6,1.09.6,94,0,0,3,3,35.5,426,ネロ,アンティクイーン,アンライバルド,,0.9
24,07,28,1,札幌,4,8,,1勝,芝,0,1200,2,A,稍重,パクスロマーナ,牝,4,荻野琢真,56.0,14,6,10,6,0.2,10,45.4,69.8,1.09.8,100,0,0,6,5,35.1,422,ネロ,アンティクイーン,アンライバルド,,-0.2
24,07,07,1,函館,10,12,,1勝,芝,0,1200,2,B,稍重,パクスロマーナ,牝,4,荻野琢真,56.0,9,2,2,3,0.2,9,82.4,71.6,1.11.6,82,0,0,1,1,35.9,424,ネロ,アンティクイーン,アンライバルド,,0.2
24,06,23,1,函館,6,12,,1勝,芝,0,1200,2,A,良,パクスロマーナ,牝,4,荻野琢真,56.0,9,6,6,6,0.9,8,101.5,69.6,1.09.6,95,0,0,3,3,35.8,428,ネロ,アンティクイーン,アンライバルド,,-6.6
24,06,15,1,函館,3,8,,1勝,ダ,1,1000,2,,良,パクスロマーナ,牝,4,荻野琢真,56.0,11,4,4,8,1.4,10,89.7,60.4,1.00.4,85,0,0,9,10,36.2,420,ネロ,アンティクイーン,アンライバルド,,-5.5
24,03,03,2,小倉,8,3,,1勝,ダ,1,1000,2,,稍重,パクスロマーナ,牝,4,幸英明,56.0,14,8,13,11,1.1,14,141.8,59.5,0.59.5,89,0,0,6,7,36.7,428,ネロ,アンティクイーン,アンライバルド,,0.4
23,08,27,3,小倉,6,12,,1勝,ダ,1,1000,2,,良,パクスロマーナ,牝,3,国分優作,54.0,14,8,13,8,0.7,8,27.0,58.6,0.58.6,102,0,0,5,6,35.8,424,ネロ,アンティクイーン,アンライバルド,,0.0
23,07,05,4,45,3,9,疾風賞　Ｃ１,OP,ダ,1,900,3,,良,パクスロマーナ,牝,3,小林捺花,49.0,10,8,9,2,0.1,3,,54.5,0.54.5,,0,1,1,2,,426,ネロ,アンティクイーン,アンライバルド,,
23,06,27,5,44,2,11,優駿スプリント,OP,ダ,1,1200,2,,良,パクスロマーナ,牝,3,池谷匠翔,54.0,16,5,10,15,4.5,14,,76.2,1.16.2,,0,0,11,15,,429,ネロ,アンティクイーン,アンライバルド,,
23,06,15,3,45,4,2,ヴィントシュトース賞,OP,ダ,1,900,3,,稍重,パクスロマーナ,牝,3,小林捺花,50.0,12,5,6,2,0.1,1,,55.3,0.55.3,,0,1,5,3,,427,ネロ,アンティクイーン,アンライバルド,,
23,05,17,2,45,3,2,ブレッザ賞,OP,ダ,1,900,3,,稍重,パクスロマーナ,牝,3,池谷匠翔,52.0,11,8,10,1,-0.2,5,,56.0,0.56.0,,0,7,3,4,,427,ネロ,アンティクイーン,アンライバルド,,
23,04,25,1,42,2,2,ランチタイムＣｈ　三四,OP,ダ,1,1400,4,,良,パクスロマーナ,牝,3,新原周馬,53.0,12,3,3,1,-0.2,6,,91.2,1.31.2,,2,1,1,1,,426,ネロ,アンティクイーン,アンライバルド,,
23,04,03,1,45,1,2,アルコンスィエル賞,OP,ダ,1,900,3,,良,パクスロマーナ,牝,3,小林捺花,50.0,12,4,4,2,0.1,1,,56.8,0.56.8,,0,1,3,2,,427,ネロ,アンティクイーン,アンライバルド,,
23,03,03,13,45,5,3,シュトゥルムヴィント賞,OP,ダ,1,900,3,,良,パクスロマーナ,牝,3,小林捺花,50.0,12,1,1,2,0.1,4,,56.8,0.56.8,,0,2,1,1,,425,ネロ,アンティクイーン,アンライバルド,,
23,01,31,12,45,2,2,サラ系３歳　６,OP,ダ,1,1400,4,,良,パクスロマーナ,牝,3,本田紀忠,54.0,10,5,5,9,3.7,6,,97.5,1.37.5,,5,5,7,8,,424,ネロ,アンティクイーン,アンライバルド,,
22,12,14,14,47,3,9,寒椿特別　１,OP,ダ,1,1400,4,,良,パクスロマーナ,牝,2,岡部誠,54.0,7,4,4,6,2.7,2,,93.6,1.33.6,,2,2,2,4,,413,ネロ,アンティクイーン,アンライバルド,,
22,11,10,15,30,6,6,トパーズ特別,OP,ダ,1,1200,2,,稍重,パクスロマーナ,牝,2,高野誠毅,54.0,10,3,3,5,1.9,9,,76.0,1.16.0,,0,0,3,2,,416,ネロ,アンティクイーン,アンライバルド,,
22,10,27,14,30,6,6,２歳３組,OP,ダ,1,1000,2,,良,パクスロマーナ,牝,2,高野誠毅,54.0,11,6,8,3,0.9,5,,61.7,1.01.7,,0,0,6,7,,418,ネロ,アンティクイーン,アンライバルド,,
22,10,12,13,30,5,6,新ひだか町静内地酒・海桜丸賞,OP,ダ,1,1200,2,,重,パクスロマーナ,牝,2,高野誠毅,54.0,11,1,1,8,1.0,9,,74.7,1.14.7,,0,0,9,9,,422,ネロ,アンティクイーン,アンライバルド,,
22,09,27,12,30,4,4,２歳３組,OP,ダ,1,1200,2,,稍重,パクスロマーナ,牝,2,石堂響,54.0,8,6,6,4,1.4,7,,76.4,1.16.4,,0,0,2,3,,418,ネロ,アンティクイーン,アンライバルド,,
22,09,14,11,30,5,8,ウィナーズＣｈ５（中央認定）,OP,ダ,1,1200,2,,良,パクスロマーナ,牝,2,石堂響,54.0,12,8,11,9,2.0,11,,78.2,1.18.2,,0,0,1,2,,418,ネロ,アンティクイーン,アンライバルド,,
22,09,01,10,30,6,9,２歳３組,OP,ダ,1,1000,2,,重,パクスロマーナ,牝,2,石堂響,54.0,11,7,9,6,1.3,8,,61.1,1.01.1,,0,0,3,3,,416,ネロ,アンティクイーン,アンライバルド,,
22,08,16,9,30,4,5,アタックＣｈ（中央認定）,OP,ダ,1,1000,2,,不良,パクスロマーナ,牝,2,石堂響,54.0,12,3,3,11,2.3,10,,62.8,1.02.8,,0,0,2,4,,426,ネロ,アンティクイーン,アンライバルド,,
22,07,19,7,30,4,3,２歳未勝利,OP,ダ,1,1000,2,,稍重,パクスロマーナ,牝,2,石堂響,54.0,9,8,9,1,-2.0,1,,60.8,1.00.8,,0,0,1,1,,416,ネロ,アンティクイーン,アンライバルド,,
22,07,05,6,30,4,5,２歳牝馬未勝利,OP,ダ,1,1000,2,,稍重,パクスロマーナ,牝,2,石堂響,54.0,10,4,4,5,1.2,8,,62.0,1.02.0,,0,0,8,6,,418,ネロ,アンティクイーン,アンライバルド,,
22,06,09,5,30,2,5,アタックＣｈ（中央認定）,OP,ダ,1,1000,2,,良,パクスロマーナ,牝,2,黒澤愛斗,54.0,12,8,11,6,1.3,9,,63.9,1.03.9,,0,0,3,3,,422,ネロ,アンティクイーン,アンライバルド,,
22,05,19,3,30,5,3,フレッシュＣｈ（中央認定）,OP,ダ,1,1100,2,,良,パクスロマーナ,牝,2,黒澤愛斗,54.0,11,3,3,6,2.4,5,,72.6,1.12.6,,0,0,2,2,,420,ネロ,アンティクイーン,アンライバルド,,
22,04,21,1,30,4,6,フレッシュＣｈ（中央認定）,OP,ダ,1,1000,2,,良,パクスロマーナ,牝,2,石川倭,54.0,8,4,4,0,999.9,0,,,,,0,0,0,0,,0,ネロ,アンティクイーン,アンライバルド,,
26,07,04,1,函館,7,11,ＴＶｈ杯,3勝,芝,0,1200,2,A,良,メルトユアハート,牝,5,横山和生,56.0,16,6,12,2,0.1,5,11.3,67.9,1.07.9,106,0,0,6,5,34.2,506,ロードカナロア,キャトルフィーユ,ディープインパクト,,-0.1
26,06,21,1,函館,4,11,ＵＨＢ杯,3勝,芝,0,1200,2,A,良,メルトユアハート,牝,5,横山琉人,52.0,15,2,2,13,0.8,6,9.4,68.7,1.08.7,98,0,0,5,6,35.2,504,ロードカナロア,キャトルフィーユ,ディープインパクト,,0.3
26,04,05,2,阪神,4,10,心斎橋ステークス,3勝,芝,0,1400,2,A,良,メルトユアハート,牝,5,松若風馬,53.0,18,7,15,9,1.1,9,22.6,80.8,1.20.8,100,0,0,4,3,36.1,504,ロードカナロア,キャトルフィーユ,ディープインパクト,,0.7
25,10,12,3,京都,4,10,三年坂ステークス,3勝,芝,8,1600,2,A,良,メルトユアハート,牝,4,吉村誠之,53.0,13,8,13,11,0.7,10,23.7,92.8,1.32.8,103,0,0,5,4,34.5,508,ロードカナロア,キャトルフィーユ,ディープインパクト,,0.6
25,09,14,4,阪神,4,10,仲秋ステークス,3勝,芝,8,1600,2,A,良,メルトユアハート,牝,4,西村淳也,56.0,11,5,5,9,0.8,9,46.5,93.0,1.33.0,104,0,0,4,4,34.0,504,ロードカナロア,キャトルフィーユ,ディープインパクト,,-5.6
25,07,05,2,小倉,3,11,マレーシアカップ,3勝,芝,0,1800,4,A,良,メルトユアハート,牝,4,吉村誠之,54.0,11,8,10,10,1.2,4,9.0,108.2,1.48.2,85,4,4,5,5,36.8,504,ロードカナロア,キャトルフィーユ,ディープインパクト,,0.9
25,05,10,2,東京,5,9,分倍河原ステークス,3勝,芝,0,1600,2,A,稍重,メルトユアハート,牝,4,横山和生,56.0,15,8,14,10,0.3,10,24.3,95.0,1.35.0,93,0,0,15,13,33.0,502,ロードカナロア,キャトルフィーユ,ディープインパクト,,-0.4
25,03,29,2,中京,5,11,豊橋ステークス,3勝,芝,0,1600,3,B,稍重,メルトユアハート,牝,4,荻野極,56.0,11,2,2,2,0.0,2,3.8,95.2,1.35.2,92,0,1,1,1,34.8,498,ロードカナロア,キャトルフィーユ,ディープインパクト,,0.2
25,02,16,1,東京,6,9,雲雀ステークス,3勝,芝,0,1600,2,D,良,メルトユアハート,牝,4,横山和生,56.0,16,7,13,6,0.1,12,33.1,94.1,1.34.1,93,0,0,2,2,34.2,494,ロードカナロア,キャトルフィーユ,ディープインパクト,,0.3
24,11,30,4,中京,1,10,中京日経賞,2勝,芝,0,1600,3,A,良,メルトユアハート,牝,3,横山和生,53.0,13,4,5,1,-0.1,5,6.8,93.9,1.33.9,100,0,2,2,2,34.6,500,ロードカナロア,キャトルフィーユ,ディープインパクト,,0.0
24,09,16,4,中山,5,10,習志野特別,2勝,芝,0,2000,4,B,良,メルトユアハート,牝,3,横山和生,53.0,10,8,9,8,1.8,3,8.1,121.1,2.01.1,92,3,4,3,4,36.2,500,ロードカナロア,キャトルフィーユ,ディープインパクト,,0.8
24,08,25,2,中京,6,10,長久手特別,2勝,芝,0,2000,4,A,良,メルトユアハート,牝,3,鮫島克駿,53.0,7,4,4,5,1.3,2,3.7,120.5,2.00.5,103,1,1,1,1,35.6,492,ロードカナロア,キャトルフィーユ,ディープインパクト,,0.8
24,06,08,4,京都,3,9,一乗寺特別,1勝,芝,0,2000,4,C,良,メルトユアハート,牝,3,川田将雅,53.0,9,8,9,1,-0.1,1,1.4,119.5,1.59.5,109,3,2,2,2,34.4,494,ロードカナロア,キャトルフィーユ,ディープインパクト,,-0.0
24,05,18,2,東京,9,9,カーネーションカップ,1勝,芝,0,1800,3,B,良,メルトユアハート,牝,3,横山和生,55.0,11,2,2,3,0.3,3,8.1,107.1,1.47.1,107,0,1,3,3,34.5,498,ロードカナロア,キャトルフィーユ,ディープインパクト,,-0.2
24,03,17,1,中京,4,3,,未勝利,芝,0,2000,4,B,良,メルトユアハート,牝,3,鮫島克駿,55.0,18,5,10,1,-0.1,1,2.3,123.6,2.03.6,82,3,3,3,3,34.4,488,ロードカナロア,キャトルフィーユ,ディープインパクト,,-0.6
24,02,11,2,京都,6,6,,未勝利,芝,0,2000,4,C,良,メルトユアハート,牝,3,西村淳也,55.0,10,2,2,3,0.6,2,3.7,123.1,2.03.1,80,8,6,4,3,35.5,492,ロードカナロア,キャトルフィーユ,ディープインパクト,,-1.3
24,01,14,1,小倉,2,5,,新馬,芝,0,2000,4,A,良,メルトユアハート,牝,3,鮫島克駿,55.0,14,8,14,3,0.5,1,3.3,122.1,2.02.1,112,10,9,9,7,35.6,496,ロードカナロア,キャトルフィーユ,ディープインパクト,,-1.1
26,07,04,1,函館,7,11,ＴＶｈ杯,3勝,芝,0,1200,2,A,良,ゴールドサーベル,牡,5,小沢大仁,58.0,16,8,16,15,0.9,15,122.6,68.7,1.08.7,98,0,0,16,15,33.6,476,レッドファルクス,ゴルトキルシェ,ステイゴールド,,-0.7
26,06,21,1,函館,4,11,ＵＨＢ杯,3勝,芝,0,1200,2,A,良,ゴールドサーベル,牡,5,小沢大仁,54.0,15,8,15,12,0.8,12,21.6,68.7,1.08.7,98,0,0,8,8,35.0,478,レッドファルクス,ゴルトキルシェ,ステイゴールド,,0.1
26,04,19,2,阪神,8,10,陽春ステークス,3勝,ダ,1,1200,2,,良,ゴールドサーベル,牡,5,酒井学,54.0,13,5,6,13,2.2,9,51.0,72.5,1.12.5,89,0,0,8,9,36.6,474,レッドファルクス,ゴルトキルシェ,ステイゴールド,,0.9
26,01,31,1,小倉,3,11,巌流島ステークス,3勝,芝,0,1200,2,A,良,ゴールドサーベル,牡,5,荻野琢真,55.0,18,8,17,10,1.1,17,43.8,67.9,1.07.9,98,0,0,15,14,33.6,474,レッドファルクス,ゴルトキルシェ,ステイゴールド,,-0.6
25,11,08,3,福島,1,11,キビタキステークス,3勝,芝,0,1200,2,A,良,ゴールドサーベル,牡,4,荻野琢真,55.0,16,8,16,8,0.3,11,23.1,68.6,1.08.6,98,0,0,16,16,33.6,470,レッドファルクス,ゴルトキルシェ,ステイゴールド,,-1.3
25,08,31,2,札幌,4,11,日高ステークス,3勝,芝,0,1500,3,B,稍重,ゴールドサーベル,牡,4,荻野琢真,58.0,13,4,5,5,0.7,8,22.0,90.2,1.30.2,,0,13,11,7,35.5,474,レッドファルクス,ゴルトキルシェ,ステイゴールド,,-0.5
25,07,26,1,札幌,1,11,ＴＶｈ賞,3勝,芝,0,1200,2,A,良,ゴールドサーベル,牡,4,藤岡佑介,55.0,12,5,6,4,0.6,9,28.8,68.0,1.08.0,102,0,0,12,12,32.9,468,レッドファルクス,ゴルトキルシェ,ステイゴールド,,-0.9
25,07,05,1,函館,7,11,ＴＶｈ杯,3勝,芝,0,1200,2,A,稍重,ゴールドサーベル,牡,4,武豊,58.0,14,7,11,6,0.4,6,12.3,69.7,1.09.7,95,0,0,13,12,34.0,470,レッドファルクス,ゴルトキルシェ,ステイゴールド,,-0.5
25,06,21,1,函館,3,11,ＳＴＶ杯,2勝,芝,0,1200,2,A,良,ゴールドサーベル,牡,4,武豊,58.0,15,3,5,1,-0.1,8,20.0,68.9,1.08.9,99,0,0,9,9,33.8,472,レッドファルクス,ゴルトキルシェ,ステイゴールド,,-0.6
25,04,19,2,阪神,7,10,丹波特別,2勝,芝,0,1400,2,B,良,ゴールドサーベル,牡,4,菱田裕二,54.0,14,8,14,13,1.2,12,90.4,81.2,1.21.2,97,0,0,13,12,34.0,474,レッドファルクス,ゴルトキルシェ,ステイゴールド,,-0.2
25,03,01,1,阪神,1,12,,2勝,芝,0,1400,2,A,良,ゴールドサーベル,牡,4,和田竜二,58.0,15,7,12,10,0.8,12,108.7,81.0,1.21.0,99,0,0,14,14,34.9,470,レッドファルクス,ゴルトキルシェ,ステイゴールド,,-0.5
25,02,02,1,小倉,4,10,周防灘特別,2勝,芝,0,1200,2,A,稍重,ゴールドサーベル,牡,4,角田大和,58.0,18,3,6,11,0.8,11,30.7,70.3,1.10.3,80,0,0,16,14,34.9,468,レッドファルクス,ゴルトキルシェ,ステイゴールド,,-0.6
24,11,10,6,京都,4,12,ドンカスターカップ,2勝,芝,8,1400,2,B,良,ゴールドサーベル,牡,3,ムーア,57.0,14,6,10,11,0.8,4,8.0,81.5,1.21.5,97,0,0,9,9,34.5,468,レッドファルクス,ゴルトキルシェ,ステイゴールド,,0.0
24,09,21,3,中京,6,10,賢島特別,2勝,芝,0,1200,2,B,良,ゴールドサーベル,牡,3,Ｍ．デム,54.0,16,2,4,7,0.6,10,40.8,69.0,1.09.0,97,0,0,12,10,33.7,462,レッドファルクス,ゴルトキルシェ,ステイゴールド,,-0.3
24,06,22,1,函館,5,7,,1勝,芝,0,1200,2,A,良,ゴールドサーベル,牡,3,武豊,55.0,7,5,5,1,0.0,2,3.3,69.2,1.09.2,99,0,0,6,5,34.4,468,レッドファルクス,ゴルトキルシェ,ステイゴールド,,-0.6
24,06,09,1,函館,2,8,,1勝,芝,0,1200,2,A,良,ゴールドサーベル,牡,3,武豊,55.0,13,1,1,7,0.3,6,14.7,69.1,1.09.1,100,0,0,8,10,34.6,464,レッドファルクス,ゴルトキルシェ,ステイゴールド,,-0.5
