24,03,02,1,阪神,3,11,チューリップ賞　　　　　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,8,1600,2,A,稍,エラトー,牝,3,ムルザバ,55.0,16,7,13,9, 0.8,8,30.7,93.9,1.33.9, 81,0,0,2,2,36.1,482,"Saxon Warrior",エライヤ,Siyouni,46.1
24,01,06,1,京都,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,A,良,エラトー,牝,3,ルメート,55.0,18,1,2,1,-0.1,4,6.4,108.4,1.48.4,103,0,0,1,1,35.3,480,"Saxon Warrior",エライヤ,Siyouni,53.5
23,12,09,5,阪神,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,エラトー,牝,2,松山弘平,55.0,10,2,2,2, 0.1,3,7.2,120.5,2.00.5,100,1,1,1,1,35.8,482,"Saxon Warrior",エライヤ,Siyouni,51.4
23,11,19,3,京都,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,C,稍,エラトー,牝,2,モレイラ,55.0,12,4,4,3, 0.2,2,3.9,109.2,1.49.2, 97,0,0,7,6,35.4,486,"Saxon Warrior",エライヤ,Siyouni,54.2
23,07,02,3,中京,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,3,A,良,エラトー,牝,2,松山弘平,55.0,8,4,4,4, 0.6,1,2.6,97.3,1.37.3, 95,0,4,3,3,34.9,486,"Saxon Warrior",エライヤ,Siyouni,57.3
26,04,19,1,福島,4,11,福島牝馬Ｓ　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,4,A,良,パレハ,牝,5,田山旺佑,55.0,16,3,5,9, 0.5,8,27.0,106.1,1.46.1, 93,10,10,11,10,34.5,434,サトノクラウン,アルマミーア,ディープインパクト,53.8
26,02,22,1,小倉,A,11,小倉大賞典　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,4,B,良,パレハ,牝,5,鮫島克駿,54.0,16,3,6,9, 0.8,6,10.0,106,1.46.0, 93,6,5,4,4,35.4,440,サトノクラウン,アルマミーア,ディープインパクト,49.7
26,01,24,1,小倉,1,11,小倉牝馬Ｓ　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,2000,4,A,良,パレハ,牝,5,鮫島克駿,54.0,18,5,9,7, 0.3,4,9.7,118.4,1.58.4, 93,10,10,10,9,33.9,440,サトノクラウン,アルマミーア,ディープインパクト,56.8
25,11,22,3,福島,5,11,福島記念　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,2000,4,B,良,パレハ,牝,4,鮫島克駿,54.0,16,4,7,3, 0.3,7,18.6,120.2,2.00.2, 97,12,12,11,9,33.6,440,サトノクラウン,アルマミーア,ディープインパクト,60.5
25,08,03,1,札幌,4,11,北海道新聞杯クイーンＳ　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,4,A,良,パレハ,牝,4,鮫島克駿,55.0,14,1,1,5, 0.3,8,26.5,106.3,1.46.3, 96,6,7,7,7,35.0,440,サトノクラウン,アルマミーア,ディープインパクト,51.9
25,07,12,1,函館,9,11,五稜郭Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1800,4,B,良,パレハ,牝,4,鮫島克駿,56.0,14,6,10,1,-0.0,4,6.9,106.3,1.46.3, 99,6,7,6,6,34.8,448,サトノクラウン,アルマミーア,ディープインパクト,52.7
25,06,14,1,函館,1,10,松前特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,良,パレハ,牝,4,鮫島克駿,56.0,16,3,6,1,-0.2,6,11.0,106.3,1.46.3,101,9,8,7,7,34.3,440,サトノクラウン,アルマミーア,ディープインパクト,55.0
25,03,16,2,中山,6,9,房総特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,重,パレハ,牝,4,田辺裕信,56.0,16,8,15,7, 1.4,4,8.5,112.5,1.52.5, 86,12,12,5,5,38.0,432,サトノクラウン,アルマミーア,ディープインパクト,48.0
25,01,26,1,中山,9,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,C,良,パレハ,牝,4,岩田望来,55.0,11,4,4,2, 0.1,4,7.9,108.3,1.48.3, 99,3,4,3,2,36.2,432,サトノクラウン,アルマミーア,ディープインパクト,49.6
24,11,17,3,福島,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,パレハ,牝,3,鮫島克駿,54.0,16,3,6,1,-0.0,1,3.0,121.2,2.01.2, 99,11,9,9,8,34.8,432,サトノクラウン,アルマミーア,ディープインパクト,56.4
24,10,26,5,京都,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,パレハ,牝,3,鮫島克駿,54.0,11,6,6,4, 0.3,2,4.3,120.2,2.00.2, 96,9,9,9,9,34.7,444,サトノクラウン,アルマミーア,ディープインパクト,55.6
24,09,21,3,中京,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,パレハ,牝,3,鮫島克駿,53.0,16,7,14,2, 0.4,3,4.7,120.8,2.00.8, 98,8,8,4,5,34.5,442,サトノクラウン,アルマミーア,ディープインパクト,57.2
24,07,20,3,小倉,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,稍,パレハ,牝,3,和田竜二,53.0,11,1,1,4, 0.5,3,5.2,120.8,2.00.8, 99,5,7,7,6,36.1,428,サトノクラウン,アルマミーア,ディープインパクト,50.6
24,05,19,2,東京,A,11,優駿牝馬　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ１,芝,0,2400,4,B,良,パレハ,牝,3,田辺裕信,55.0,18,2,4,15, 1.3,17,215.8,145.3,2.25.3, 78,9,12,13,16,34.9,422,サトノクラウン,アルマミーア,ディープインパクト,55.4
24,04,07,2,阪神,6,9,忘れな草賞　　　　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,2000,4,B,良,パレハ,牝,3,鮫島克駿,55.0,8,1,1,6, 1.6,5,22.4,121,2.01.0, 80,1,1,1,2,37.0,422,サトノクラウン,アルマミーア,ディープインパクト,47.3
24,03,09,1,阪神,5,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,パレハ,牝,3,鮫島克駿,55.0,13,8,13,1,-0.1,5,10.4,122.9,2.02.9,100,1,1,1,1,35.3,428,サトノクラウン,アルマミーア,ディープインパクト,56.4
24,01,21,1,京都,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,2,B,不,パレハ,牝,3,幸英明,55.0,17,2,3,4, 0.4,8,24.6,98.4,1.38.4, 95,0,0,7,7,36.4,432,サトノクラウン,アルマミーア,ディープインパクト,52.2
26,06,13,3,東京,3,11,ジューンＳ　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1800,2,C,良,タシット,牡,7,三浦皇成,57.0,13,2,2,2, 0.1,12,120.3,106.1,1.46.1,100,0,1,1,1,34.2,476,ブラックタイド,サトノラミア,ブライアンズタイム,55.1
26,04,12,1,福島,2,11,福島民報杯　　　　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,2000,4,A,良,タシット,牡,7,吉田隼人,57.0,15,5,9,6, 0.4,9,34.4,118.8,1.58.8, 95,5,5,3,3,35.4,476,ブラックタイド,サトノラミア,ブライアンズタイム,51.0
26,03,15,2,中山,6,10,東風Ｓ　　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1600,3,A,良,タシット,牡,7,石橋脩,57.0,16,5,10,12, 0.7,12,134.5,92.7,1.32.7, 93,0,4,4,4,34.7,482,ブラックタイド,サトノラミア,ブライアンズタイム,50.3
26,01,12,1,中山,5,11,ニューイヤーＳ　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1600,3,C,良,タシット,牡,7,三浦皇成,57.0,14,3,3,5, 0.4,6,14.3,92.6,1.32.6, 96,0,5,5,4,34.2,472,ブラックタイド,サトノラミア,ブライアンズタイム,52.5
25,12,21,5,中山,6,11,ディセンバーＳ　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,1800,4,A,重,タシット,牡,6,石橋脩,57.0,16,2,4,6, 0.7,6,14.3,108.1,1.48.1, 94,2,2,2,2,35.8,472,ブラックタイド,サトノラミア,ブライアンズタイム,51.0
25,09,06,4,中山,1,11,京成杯オータムＨ　　　　　　　　　　　　　　　　,Ｇ３,芝,8,1600,3,B,良,タシット,牡,6,菅原明良,56.0,16,8,15,9, 0.5,12,66.8,91.8,1.31.8, 90,0,10,11,12,33.5,470,ブラックタイド,サトノラミア,ブライアンズタイム,54.4
25,06,22,3,阪神,6,11,しらさぎＳ　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,8,1600,2,B,良,タシット,牡,6,田口貫太,57.0,14,7,11,14, 1.6,11,46.2,94.6,1.34.6, 84,0,0,2,2,35.5,472,ブラックタイド,サトノラミア,ブライアンズタイム,49.9
25,04,05,3,中山,3,11,ダービー卿チャレンジＴ　　　　　　　　　　　　　　　,Ｇ３,芝,8,1600,3,B,良,タシット,牡,6,横山和生,56.0,14,6,10,7, 0.3,4,12.6,92.7,1.32.7, 96,0,2,3,3,34.6,470,ブラックタイド,サトノラミア,ブライアンズタイム,50.8
25,03,16,2,中山,6,10,東風Ｓ　　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1600,3,A,重,タシット,牡,6,横山和生,57.0,12,5,6,5, 0.6,2,3.8,97.8,1.37.8, 93,0,2,2,2,38.9,474,ブラックタイド,サトノラミア,ブライアンズタイム,40.8
25,01,19,1,中山,7,9,若潮Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1600,3,C,良,タシット,牡,6,横山和生,58.0,12,1,1,1,-0.6,2,4.2,92.8,1.32.8,101,0,4,5,3,33.9,470,ブラックタイド,サトノラミア,ブライアンズタイム,54.2
24,12,28,5,中山,9,12,２０２４ファイナルＳ　　　　　　　　　　　　　　　　,3勝,芝,8,1600,3,A,良,タシット,牡,5,松山弘平,57.0,16,8,15,2, 0.0,8,16.0,94.3,1.34.3, 97,0,2,4,4,35.4,468,ブラックタイド,サトノラミア,ブライアンズタイム,49.8
24,09,28,4,中山,8,11,秋風Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1600,3,C,良,タシット,牡,5,菅原明良,58.0,16,6,12,3, 0.5,4,11.1,93.8,1.33.8, 94,0,1,2,2,34.7,466,ブラックタイド,サトノラミア,ブライアンズタイム,52.2
24,07,07,1,函館,A,11,五稜郭Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1800,4,B,稍,タシット,牡,5,佐々木大,58.0,14,3,4,13, 1.6,4,8.1,111,1.51.0, 82,2,2,2,2,38.1,462,ブラックタイド,サトノラミア,ブライアンズタイム,45.7
24,03,17,2,中山,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,3,A,良,タシット,牡,5,横山武史,58.0,8,6,6,1,-0.2,1,1.9,93.4,1.33.4,100,0,2,2,2,34.8,464,ブラックタイド,サトノラミア,ブライアンズタイム,51.0
24,01,08,1,中山,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,3,C,良,タシット,牡,5,横山武史,58.0,15,6,10,2, 0.3,1,3.6,92.8,1.32.8, 97,0,4,3,3,34.9,464,ブラックタイド,サトノラミア,ブライアンズタイム,49.5
23,12,17,4,中京,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,3,A,良,タシット,牡,4,佐々木大,57.0,16,4,8,1,-0.4,3,5.2,94.4,1.34.4,101,0,6,4,5,34.3,466,ブラックタイド,サトノラミア,ブライアンズタイム,55.1
23,09,02,2,札幌,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,C,稍,タシット,牡,4,横山武史,58.0,16,8,16,7, 1.1,1,2.0,122.8,2.02.8, 92,7,3,3,3,38.4,476,ブラックタイド,サトノラミア,ブライアンズタイム,44.2
23,08,19,2,札幌,3,10,富良野特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,C,良,タシット,牡,4,横山武史,58.0,16,2,4,2, 0.1,1,2.1,121.9,2.01.9,103,2,2,2,2,35.4,472,ブラックタイド,サトノラミア,ブライアンズタイム,54.7
23,07,29,1,札幌,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,タシット,牡,4,横山武史,58.0,15,7,13,2, 0.5,3,5.9,119.9,1.59.9,101,2,2,2,2,35.9,466,ブラックタイド,サトノラミア,ブライアンズタイム,50.3
23,04,09,3,中山,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,良,タシット,牡,4,菅原明良,58.0,13,5,7,2, 0.1,1,3.6,107.8,1.47.8,101,1,1,1,1,35.7,464,ブラックタイド,サトノラミア,ブライアンズタイム,51.0
23,03,19,2,中山,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,重,タシット,牡,4,横山和生,58.0,16,6,12,2, 0.1,4,6.7,122.8,2.02.8,100,2,2,3,2,36.6,462,ブラックタイド,サトノラミア,ブライアンズタイム,50.9
22,10,22,4,東京,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,2,A,良,タシット,牡,3,松山弘平,55.0,11,7,9,6, 0.6,7,39.4,108.6,1.48.6, 94,0,7,4,4,34.2,448,ブラックタイド,サトノラミア,ブライアンズタイム,58.8
22,09,24,4,中山,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,C,不,タシット,牡,3,菅原明良,54.0,11,8,10,5, 1.0,4,6.8,121,2.01.0, 94,4,4,5,3,35.4,460,ブラックタイド,サトノラミア,ブライアンズタイム,53.6
22,06,11,3,東京,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,3,C,良,タシット,牡,3,菅原明良,54.0,9,1,1,0,----,,,0,0.00.0,,0,0,0,0,,,ブラックタイド,サトノラミア,ブライアンズタイム,
22,03,13,2,中山,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,タシット,牡,3,菅原明良,56.0,17,2,3,1,-0.5,6,10.2,120.5,2.00.5,104,3,3,5,3,35.3,458,ブラックタイド,サトノラミア,ブライアンズタイム,53.4
21,11,28,5,東京,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,2,C,良,タシット,牡,2,松山弘平,55.0,9,8,8,4, 1.7,5,21.7,108.9,1.48.9, 88,0,6,4,3,35.2,460,ブラックタイド,サトノラミア,ブライアンズタイム,54.7
26,05,09,2,東京,5,11,エプソムカップ　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,2,A,良,シルトホルン,牡,6,大野拓弥,57.0,17,4,8,7, 0.4,8,29.1,105.7,1.45.7, 95,0,3,4,4,33.7,482,スクリーンヒーロー,シンメイミヤビ,Langfuhr,56.8
26,04,12,1,福島,2,11,福島民報杯　　　　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,2000,4,A,良,シルトホルン,牡,6,丹内祐次,58.0,15,8,14,3, 0.4,3,7.0,118.8,1.58.8, 95,3,3,2,1,35.6,482,スクリーンヒーロー,シンメイミヤビ,Langfuhr,50.2
26,02,22,1,小倉,A,11,小倉大賞典　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,4,B,良,シルトホルン,牡,6,石田拓郎,57.0,16,4,7,5, 0.6,11,23.2,105.8,1.45.8, 95,10,10,11,11,34.7,484,スクリーンヒーロー,シンメイミヤビ,Langfuhr,52.4
26,02,08,1,小倉,6,11,小倉日経賞　　　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,2000,4,A,良,シルトホルン,牡,6,鮫島克駿,58.0,12,8,12,2, 0.3,4,6.6,119.7,1.59.7, 99,5,5,5,5,34.7,488,スクリーンヒーロー,シンメイミヤビ,Langfuhr,55.0
26,01,12,1,中山,5,11,ニューイヤーＳ　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1600,3,C,良,シルトホルン,牡,6,大野拓弥,58.0,14,8,14,11, 1.2,7,17.1,93.4,1.33.4, 88,0,2,4,2,35.1,488,スクリーンヒーロー,シンメイミヤビ,Langfuhr,49.7
25,12,21,5,中山,6,11,ディセンバーＳ　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,1800,4,A,重,シルトホルン,牡,5,戸崎圭太,58.0,16,7,13,3, 0.2,2,5.9,107.6,1.47.6, 99,3,3,3,2,35.2,488,スクリーンヒーロー,シンメイミヤビ,Langfuhr,52.8
25,10,25,3,京都,8,11,カシオペアＳ　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1800,2,A,良,シルトホルン,牡,5,浜中俊,58.0,10,6,6,10, 0.7,5,8.8,105.7,1.45.7, 95,0,0,4,4,34.7,466,スクリーンヒーロー,シンメイミヤビ,Langfuhr,52.3
25,10,05,4,東京,2,11,毎日王冠　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,0,1800,2,A,良,シルトホルン,牡,5,大野拓弥,57.0,11,6,7,9, 0.8,8,36.0,104.8,1.44.8, 90,0,6,6,6,33.9,464,スクリーンヒーロー,シンメイミヤビ,Langfuhr,54.6
25,07,13,2,福島,6,11,七夕賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,2000,4,B,良,シルトホルン,牡,5,大野拓弥,57.0,15,7,12,4, 0.8,4,10.7,121.3,2.01.3, 93,4,4,3,4,36.3,478,スクリーンヒーロー,シンメイミヤビ,Langfuhr,50.4
25,06,14,3,東京,3,11,ジューンＳ　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1800,2,C,良,シルトホルン,牡,5,大野拓弥,57.0,15,5,8,1,-0.1,5,8.4,108,1.48.0,100,0,5,5,5,34.2,476,スクリーンヒーロー,シンメイミヤビ,Langfuhr,57.9
25,05,11,2,東京,6,10,メトロポリタンＳ　　　　　　　　　　　　　　　　　　,OP(L),芝,0,2400,4,A,良,シルトホルン,牡,5,大野拓弥,57.0,10,2,2,5, 0.2,3,4.6,144.2,2.24.2, 96,9,9,7,5,34.8,478,スクリーンヒーロー,シンメイミヤビ,Langfuhr,54.8
25,02,23,1,小倉,A,11,小倉大賞典　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,4,B,良,シルトホルン,牡,5,吉田隼人,57.0,14,3,3,8, 0.5,1,4.4,106.6,1.46.6, 94,12,13,11,11,34.3,476,スクリーンヒーロー,シンメイミヤビ,Langfuhr,55.4
25,02,09,1,小倉,6,11,小倉日経賞　　　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,2000,4,A,稍,シルトホルン,牡,5,大野拓弥,57.0,11,6,7,2, 0.2,3,5.2,121.7,2.01.7, 99,4,4,3,2,35.4,482,スクリーンヒーロー,シンメイミヤビ,Langfuhr,54.5
24,10,27,4,東京,8,11,天皇賞（秋）　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ１,芝,0,2000,3,B,良,シルトホルン,牡,4,大野拓弥,58.0,15,7,13,15, 1.1,14,412.0,118.4,1.58.4, 86,0,2,2,2,34.6,468,スクリーンヒーロー,シンメイミヤビ,Langfuhr,53.8
24,10,06,4,東京,2,11,毎日王冠　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,0,1800,2,A,良,シルトホルン,牡,4,津村明秀,57.0,14,4,6,5, 0.2,11,71.2,105.3,1.45.3, 96,0,3,3,3,33.6,464,スクリーンヒーロー,シンメイミヤビ,Langfuhr,56.7
24,07,27,2,新潟,1,7,関越Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,8,1800,2,A,良,シルトホルン,牡,4,吉田豊,57.0,15,7,12,13, 1.8,4,5.9,105.8,1.45.8, 81,0,0,5,5,35.6,472,スクリーンヒーロー,シンメイミヤビ,Langfuhr,48.6
24,06,09,3,東京,4,11,エプソムカップ　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,2,C,良,シルトホルン,牡,4,吉田豊,57.0,18,5,10,3, 0.6,7,12.0,105.3,1.45.3, 94,0,2,2,2,34.9,470,スクリーンヒーロー,シンメイミヤビ,Langfuhr,50.9
24,05,18,2,東京,9,11,メイＳ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1800,2,B,良,シルトホルン,牡,4,大野拓弥,57.0,16,5,9,3, 0.1,4,7.6,105.2,1.45.2, 99,0,1,1,1,34.3,476,スクリーンヒーロー,シンメイミヤビ,Langfuhr,53.4
24,03,24,2,阪神,2,11,六甲Ｓ　　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1600,2,A,重,シルトホルン,牡,4,荻野極,57.0,15,2,2,5, 0.3,6,9.5,94.6,1.34.6, 96,0,0,3,2,35.3,470,スクリーンヒーロー,シンメイミヤビ,Langfuhr,50.8
24,03,10,2,中山,6,10,東風Ｓ　　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1600,3,A,良,シルトホルン,牡,4,大野拓弥,57.0,14,5,8,4, 0.5,3,6.7,93.9,1.33.9, 98,0,4,4,4,35.6,482,スクリーンヒーロー,シンメイミヤビ,Langfuhr,48.3
24,01,27,1,東京,1,11,白富士Ｓ　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,2000,3,D,良,シルトホルン,牡,4,大野拓弥,56.0,12,8,12,8, 0.9,3,10.3,118.1,1.58.1, 92,0,2,2,2,34.9,482,スクリーンヒーロー,シンメイミヤビ,Langfuhr,52.2
23,11,12,3,福島,4,11,福島記念　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,2000,4,A,良,シルトホルン,牡,3,大野拓弥,55.0,16,3,5,6, 0.5,1,4.8,121.4,2.01.4, 93,2,2,3,3,37.2,470,スクリーンヒーロー,シンメイミヤビ,Langfuhr,47.0
23,10,15,4,東京,5,11,オクトーバーＳ　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,2000,3,A,重,シルトホルン,牡,3,大野拓弥,55.0,15,5,8,2, 0.2,2,5.8,118.2,1.58.2, 99,0,2,2,2,34.3,462,スクリーンヒーロー,シンメイミヤビ,Langfuhr,54.8
23,09,18,4,中山,5,11,朝日杯セントライト記念　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,8,2200,4,B,良,シルトホルン,牡,3,大野拓弥,56.0,15,4,7,7, 1.0,8,57.1,132.4,2.12.4, 87,5,4,4,4,35.1,460,スクリーンヒーロー,シンメイミヤビ,Langfuhr,54.0
23,07,02,2,福島,2,11,ラジオNIKKEI賞　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,4,A,良,シルトホルン,牡,3,大野拓弥,54.0,16,4,7,2, 0.1,4,13.7,107,1.47.0, 95,2,2,2,2,35.2,458,スクリーンヒーロー,シンメイミヤビ,Langfuhr,52.0
23,05,21,2,東京,A,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,B,良,シルトホルン,牡,3,大野拓弥,56.0,11,6,6,1,-0.3,2,3.3,93.1,1.33.1,106,0,0,1,1,33.5,458,スクリーンヒーロー,シンメイミヤビ,Langfuhr,56.7
23,04,29,2,東京,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,A,良,シルトホルン,牡,3,大野拓弥,56.0,13,5,6,2, 0.0,3,5.6,92.3,1.32.3,101,0,0,3,2,34.4,452,スクリーンヒーロー,シンメイミヤビ,Langfuhr,51.0
23,03,19,2,中山,8,11,フジテレビ賞スプリングＳ　　　　　　　　　　　　　　,Ｇ２,芝,0,1800,4,A,重,シルトホルン,牡,3,菅原明良,56.0,16,4,8,9, 0.9,10,31.4,109.8,1.49.8, 79,2,2,2,2,37.7,454,スクリーンヒーロー,シンメイミヤビ,Langfuhr,45.6
