場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260624,水,4:58,タシット,牡,7,67.8,50.0,32.8,16.4,17.8,17.2,16.4,16.4
美浦,20260625,木,7:47,タシット,牡,7,70.8,52.4,33.9,16.8,18.4,18.5,17.1,16.8
美浦,20260626,金,5:01,タシット,牡,7,71.9,52.3,32.9,16.3,19.6,19.4,16.6,16.3
美浦,20260627,土,5:02,タシット,牡,7,64.5,48.0,31.4,15.4,16.5,16.6,16.0,15.4
美浦,20260630,火,5:01,タシット,牡,7,69.9,50.5,32.1,15.8,19.4,18.4,16.3,15.8
美浦,20260703,金,5:00,タシット,牡,7,67.9,49.9,32.5,16.0,18.0,17.4,16.5,16.0
美浦,20260707,火,5:02,タシット,牡,7,64.5,46.3,30.4,15.1,18.2,15.9,15.3,15.1
美浦,20260708,水,5:04,タシット,牡,7,55.2,39.3,25.3,12.2,15.9,14.0,13.1,12.2
美浦,20260619,金,5:34,パトリックハンサム,牡,7,67.0,48.6,31.2,15.2,18.4,17.4,16.0,15.2
美浦,20260623,火,7:57,パトリックハンサム,牡,7,67.9,49.2,31.3,14.9,18.7,17.9,16.4,14.9
美浦,20260626,金,5:10,パトリックハンサム,牡,7,67.3,49.3,32.2,15.5,18.0,17.1,16.7,15.5
栗東,20260621,日,6:57,パレハ,牝,5,60.7,43.3,27.4,13.3,17.4,15.9,14.1,13.3
栗東,20260623,火,7:33,パレハ,牝,5,64.7,47.3,31.3,15.5,17.4,16.0,15.8,15.5
栗東,20260626,金,6:29,パレハ,牝,5,64.5,46.3,29.9,14.7,18.2,16.4,15.2,14.7
栗東,20260628,日,6:17,パレハ,牝,5,58.3,42.5,27.9,13.9,15.8,14.6,14.0,13.9
栗東,20260701,水,6:26,パレハ,牝,5,58.1,41.2,25.5,12.4,16.9,15.7,13.1,12.4
栗東,20260619,金,5:46,レディネス,牡,4,64.0,47.2,31.2,15.3,16.8,16.0,15.9,15.3
栗東,20260621,日,5:46,レディネス,牡,4,57.4,41.4,25.8,12.2,16.0,15.6,13.6,12.2
栗東,20260626,金,5:10,レディネス,牡,4,67.5,49.7,32.8,16.4,17.8,16.9,16.4,16.4
栗東,20260627,土,5:25,レディネス,牡,4,66.5,48.9,32.0,15.3,17.6,16.9,16.7,15.3
栗東,20260628,日,6:20,レディネス,牡,4,56.0,41.1,26.1,12.5,14.9,15.0,13.6,12.5
栗東,20260703,金,5:08,レディネス,牡,4,65.1,48.7,32.1,15.9,16.4,16.6,16.2,15.9
栗東,20260704,土,6:13,レディネス,牡,4,64.9,48.2,31.9,15.7,16.7,16.3,16.2,15.7
栗東,20260705,日,5:20,レディネス,牡,4,65.2,48.7,31.7,15.7,16.5,17.0,16.0,15.7
栗東,20260620,土,7:45,レディントン,セ,5,68.4,50.5,33.7,17.4,17.9,16.8,16.3,17.4
栗東,20260623,火,6:32,レディントン,セ,5,67.7,50.6,34.4,16.7,17.1,16.2,17.7,16.7
栗東,20260624,水,6:26,レディントン,セ,5,55.2,40.1,26.2,12.7,15.1,13.9,13.5,12.7
栗東,20260626,金,6:33,レディントン,セ,5,67.6,49.2,32.9,16.6,18.4,16.3,16.3,16.6
栗東,20260627,土,6:34,レディントン,セ,5,67.8,49.2,32.5,15.5,18.6,16.7,17.0,15.5
栗東,20260628,日,6:32,レディントン,セ,5,59.2,42.4,26.8,13.1,16.8,15.6,13.7,13.1
栗東,20260630,火,6:33,レディントン,セ,5,72.8,54.2,36.0,17.8,18.6,18.2,18.2,17.8
