25,10,04,3,京都,1,8,,2勝,芝,0,2000,4,A,重,オデット,牝,3,高杉吏麒,54.0,12,7,9,10,1.5,8,55.1,120.8,2.00.8,116,2,2,1,1,36.9,446,ラブリーデイ,ヤサカオディール,メイショウボーラー,,1.1
25,08,16,3,中京,7,8,長久手特別,2勝,芝,0,2000,4,A,良,オデット,牝,3,吉村誠之,53.0,8,6,6,8,1.2,6,29.2,120.9,2.00.9,99,1,1,1,1,35.3,446,ラブリーデイ,ヤサカオディール,メイショウボーラー,,1.3
25,06,22,3,阪神,6,7,,1勝,芝,0,2000,4,B,良,オデット,牝,3,吉村誠之,52.0,9,8,8,1,-0.1,3,5.9,121.1,2.01.1,95,1,1,1,1,35.7,444,ラブリーデイ,ヤサカオディール,メイショウボーラー,,-0.7
25,03,30,3,中山,2,9,ミモザ賞,1勝,芝,0,2000,4,A,良,オデット,牝,3,岩田望来,55.0,7,4,4,3,0.6,7,51.4,121.9,2.01.9,93,1,1,1,1,36.2,442,ラブリーデイ,ヤサカオディール,メイショウボーラー,,0.1
25,02,16,1,京都,6,5,,未勝利,芝,0,2000,4,B,稍重,オデット,牝,3,吉村誠之,53.0,14,7,12,1,0.0,11,156.3,124.4,2.04.4,80,2,2,2,1,36.3,446,ラブリーデイ,ヤサカオディール,メイショウボーラー,,-1.3
25,02,01,1,小倉,3,2,,未勝利,芝,0,2000,4,A,良,オデット,牝,3,柴田裕一,52.0,15,2,3,12,1.2,9,31.6,125.0,2.05.0,60,4,4,9,9,36.0,444,ラブリーデイ,ヤサカオディール,メイショウボーラー,,0.3
24,12,01,4,中京,2,5,,未勝利,芝,0,2000,4,A,良,オデット,牝,2,国分優作,55.0,8,6,6,5,1.2,7,108.2,123.9,2.03.9,83,2,2,2,2,35.6,446,ラブリーデイ,ヤサカオディール,メイショウボーラー,,0.2
24,11,10,6,京都,4,3,,未勝利,芝,0,1600,2,B,良,オデット,牝,2,菱田裕二,55.0,14,7,11,11,1.4,14,322.1,95.3,1.35.3,95,0,0,13,10,35.3,446,ラブリーデイ,ヤサカオディール,メイショウボーラー,,-0.2
24,10,26,5,京都,7,1,,未勝利,ダ,1,1400,2,,良,オデット,牝,2,吉村誠之,52.0,13,2,2,13,2.5,12,308.2,87.9,1.27.9,80,0,0,8,8,40.0,446,ラブリーデイ,ヤサカオディール,メイショウボーラー,,1.0
24,08,10,2,中京,1,2,,未勝利,ダ,1,1200,2,,良,オデット,牝,2,吉村誠之,52.0,16,6,11,11,2.5,11,126.1,74.7,1.14.7,83,0,0,10,10,38.6,444,ラブリーデイ,ヤサカオディール,メイショウボーラー,,-0.1
24,07,27,2,新潟,1,3,,新馬,ダ,1,1200,2,,良,オデット,牝,2,吉村誠之,52.0,14,8,14,5,0.9,9,43.8,73.6,1.13.6,97,0,0,4,4,38.2,452,ラブリーデイ,ヤサカオディール,メイショウボーラー,,-0.2
26,05,31,3,京都,12,8,,2勝,芝,0,2000,4,D,良,ホウオウタイタン,牝,4,田山旺佑,54.0,8,4,4,2,0.2,3,5.4,119.6,1.59.6,107,8,8,7,4,34.8,498,キズナ,レネーズタイタン,Bernstein,,-0.4
26,04,19,1,福島,4,7,,1勝,芝,0,2000,4,A,良,ホウオウタイタン,牝,4,田山旺佑,53.0,10,5,5,1,-0.2,1,1.8,119.3,1.59.3,112,5,5,4,4,34.7,494,キズナ,レネーズタイタン,Bernstein,,-1.0
26,03,28,1,中京,5,8,,1勝,芝,0,2000,4,B,良,ホウオウタイタン,牝,4,田山旺佑,53.0,14,3,5,2,0.0,2,4.1,121.4,2.01.4,100,11,12,13,13,33.2,496,キズナ,レネーズタイタン,Bernstein,,-5.3
26,03,22,1,中京,4,6,,1勝,芝,0,2000,4,A,良,ホウオウタイタン,牝,4,田山旺佑,53.0,17,8,16,2,0.1,11,49.5,119.6,1.59.6,118,16,15,15,15,33.3,498,キズナ,レネーズタイタン,Bernstein,,-1.4
26,02,28,1,小倉,11,8,,1勝,芝,0,2000,4,B,稍重,ホウオウタイタン,牝,4,丸山元気,55.0,13,1,1,12,2.3,3,6.0,123.3,2.03.3,80,3,4,5,7,38.8,494,キズナ,レネーズタイタン,Bernstein,,1.2
25,04,27,2,東京,2,11,サンケイスポーツ賞フローラステークス,G2,芝,0,2000,3,A,良,ホウオウタイタン,牝,3,佐々木大,55.0,18,6,11,12,0.7,14,103.3,119.3,1.59.3,102,0,13,12,13,33.8,504,キズナ,レネーズタイタン,Bernstein,,-0.3
25,02,22,1,小倉,9,6,,未勝利,芝,0,2000,4,B,良,ホウオウタイタン,牝,3,佐々木大,55.0,15,5,8,1,-0.2,2,5.0,120.5,2.00.5,105,6,4,3,2,35.6,504,キズナ,レネーズタイタン,Bernstein,,-0.7
25,02,09,1,京都,4,5,,新馬,芝,0,1600,2,A,稍重,ホウオウタイタン,牝,3,団野大成,55.0,18,4,7,6,0.9,3,5.9,98.0,1.38.0,95,0,0,7,8,36.0,514,キズナ,レネーズタイタン,Bernstein,,-0.5
26,06,07,3,阪神,2,10,三木特別,2勝,芝,8,1800,2,B,稍重,ツーエムクロノス,牡,4,酒井学,58.0,9,8,9,8,1.1,7,32.5,108.8,1.48.8,86,0,0,6,6,34.6,510,ノーブルミッション,スペランツァーレ,Singspiel,,0.3
26,05,24,3,京都,10,9,聖護院特別,2勝,芝,8,1800,2,D,良,ツーエムクロノス,牡,4,酒井学,58.0,10,6,7,8,1.3,9,90.6,107.6,1.47.6,90,0,0,6,7,34.3,512,ノーブルミッション,スペランツァーレ,Singspiel,,-5.7
26,05,09,3,京都,5,9,久御山特別,2勝,芝,8,1600,2,C,良,ツーエムクロノス,牡,4,酒井学,58.0,11,5,5,7,1.2,8,42.2,93.4,1.33.4,106,0,0,9,9,34.9,514,ノーブルミッション,スペランツァーレ,Singspiel,,0.1
26,04,05,2,阪神,4,8,,2勝,芝,8,1800,2,A,稍重,ツーエムクロノス,牡,4,酒井学,58.0,11,5,5,9,1.2,7,19.7,107.9,1.47.9,95,0,0,4,4,35.2,510,ノーブルミッション,スペランツァーレ,Singspiel,,0.7
26,03,07,1,阪神,5,8,,2勝,芝,8,1600,2,A,良,ツーエムクロノス,牡,4,酒井学,58.0,10,7,7,4,0.3,4,8.0,94.3,1.34.3,98,0,0,4,5,34.2,512,ノーブルミッション,スペランツァーレ,Singspiel,,-0.2
26,02,07,1,小倉,5,10,ＲＫＢ賞,2勝,芝,0,1800,4,A,稍重,ツーエムクロノス,牡,4,丸山元気,57.0,16,7,14,2,0.4,11,36.4,108.1,1.48.1,105,2,2,2,2,35.7,516,ノーブルミッション,スペランツァーレ,Singspiel,,-0.4
26,01,17,1,京都,6,12,,2勝,芝,8,1600,2,A,良,ツーエムクロノス,牡,4,松山弘平,57.0,18,7,14,16,2.0,4,7.6,95.5,1.35.5,85,0,0,16,17,34.9,514,ノーブルミッション,スペランツァーレ,Singspiel,,0.1
25,12,06,5,中京,1,12,,1勝,芝,0,1600,3,A,良,ツーエムクロノス,牡,3,松本大輝,56.0,16,3,6,1,-0.2,5,14.1,93.0,1.33.0,112,0,5,5,5,33.8,512,ノーブルミッション,スペランツァーレ,Singspiel,,-0.4
25,11,29,4,京都,7,7,,1勝,芝,8,1800,2,C,良,ツーエムクロノス,牡,3,松本大輝,55.0,18,3,6,15,1.0,11,45.1,107.3,1.47.3,99,0,0,14,14,34.9,512,ノーブルミッション,スペランツァーレ,Singspiel,,0.1
25,09,15,4,阪神,5,8,,1勝,芝,8,1800,2,A,良,ツーエムクロノス,牡,3,松本大輝,54.0,8,5,5,5,0.5,5,14.3,105.4,1.45.4,112,0,0,3,4,34.6,500,ノーブルミッション,スペランツァーレ,Singspiel,,-0.3
25,08,16,1,札幌,7,12,石狩特別,1勝,芝,0,1800,4,A,良,ツーエムクロノス,牡,3,松本大輝,55.0,12,2,2,2,0.1,4,8.8,108.9,1.48.9,96,1,1,1,1,35.7,504,ノーブルミッション,スペランツァーレ,Singspiel,,-0.1
25,08,02,1,札幌,3,7,,1勝,芝,0,1800,4,A,良,ツーエムクロノス,牡,3,松本大輝,54.0,10,3,3,4,0.7,7,36.1,107.3,1.47.3,112,1,1,1,1,35.6,506,ノーブルミッション,スペランツァーレ,Singspiel,,0.4
25,07,19,1,函館,11,9,湯浜特別,1勝,芝,0,1800,4,B,良,ツーエムクロノス,牡,3,松本大輝,55.0,14,4,5,8,1.5,9,38.5,107.9,1.47.9,106,4,4,4,4,35.3,508,ノーブルミッション,スペランツァーレ,Singspiel,,0.3
25,04,26,2,京都,1,8,あやめ賞,1勝,芝,8,1800,2,C,良,ツーエムクロノス,牡,3,太宰啓介,57.0,7,6,6,7,1.6,7,25.2,108.5,1.48.5,86,0,0,2,3,34.9,506,ノーブルミッション,スペランツァーレ,Singspiel,,1.2
25,04,05,2,阪神,3,11,チャーチルダウンズカップ,G3,芝,8,1600,2,B,良,ツーエムクロノス,牡,3,団野大成,57.0,11,8,10,9,0.9,11,100.2,93.1,1.33.1,110,0,0,1,1,35.1,504,ノーブルミッション,スペランツァーレ,Singspiel,,0.6
25,03,22,2,中京,3,5,,未勝利,芝,0,1600,3,A,良,ツーエムクロノス,牡,3,丸山元気,57.0,16,1,1,1,-0.2,4,16.0,95.2,1.35.2,97,0,1,1,1,35.4,504,ノーブルミッション,スペランツァーレ,Singspiel,,-0.6
25,02,22,1,小倉,9,2,,未勝利,芝,0,1800,4,B,良,ツーエムクロノス,牡,3,丸山元気,57.0,16,2,3,2,0.1,6,23.0,109.1,1.49.1,93,1,1,1,1,36.0,504,ノーブルミッション,スペランツァーレ,Singspiel,,-0.1
25,02,09,1,小倉,6,2,,未勝利,芝,0,1800,4,A,稍重,ツーエムクロノス,牡,3,丸山元気,57.0,16,2,3,4,1.5,4,7.6,112.7,1.52.7,70,9,9,10,7,37.1,506,ノーブルミッション,スペランツァーレ,Singspiel,,-2.4
25,01,05,1,中京,1,1,,未勝利,ダ,1,1800,4,,良,ツーエムクロノス,牡,3,太宰啓介,57.0,16,7,14,13,2.9,7,36.3,117.7,1.57.7,75,11,11,10,12,39.9,504,ノーブルミッション,スペランツァーレ,Singspiel,,0.7
24,12,08,7,京都,4,3,,未勝利,芝,0,1600,2,C,良,ツーエムクロノス,牡,2,太宰啓介,56.0,10,3,3,6,1.5,4,19.8,96.4,1.36.4,84,0,0,10,10,35.6,500,ノーブルミッション,スペランツァーレ,Singspiel,,-0.9
24,11,24,6,京都,8,3,,未勝利,芝,0,1600,2,C,良,ツーエムクロノス,牡,2,酒井学,56.0,18,5,9,5,0.9,7,19.5,95.7,1.35.7,91,0,0,6,7,35.8,502,ノーブルミッション,スペランツァーレ,Singspiel,,-0.1
24,10,27,5,京都,8,3,,未勝利,芝,0,2000,4,A,良,ツーエムクロノス,牡,2,酒井学,56.0,12,6,7,4,0.8,8,29.5,122.4,2.02.4,93,3,3,3,2,36.3,502,ノーブルミッション,スペランツァーレ,Singspiel,,-5.6
24,10,12,5,京都,3,5,,新馬,芝,0,2000,4,A,良,ツーエムクロノス,牡,2,酒井学,56.0,13,1,1,6,1.1,8,31.5,121.8,2.01.8,114,7,6,4,4,35.0,500,ノーブルミッション,スペランツァーレ,Singspiel,,-0.4
26,07,12,2,小倉,6,10,西部スポニチ賞,2勝,芝,0,2000,4,A,良,コリカンチャ,セ,4,吉村誠之,54.0,11,7,8,4,0.8,6,14.1,120.7,2.00.7,91,7,9,8,10,36.4,494,ブリックスアンドモルタル,アロマティコ,キングカメハメハ,,-0.4
26,04,19,1,福島,4,10,奥の細道特別,2勝,芝,0,2600,4,A,良,コリカンチャ,セ,4,亀田温心,58.0,13,8,12,11,1.4,10,42.6,159.0,2.39.0,113,13,13,12,12,36.0,492,ブリックスアンドモルタル,アロマティコ,キングカメハメハ,,-0.3
26,03,21,1,阪神,9,9,淡路特別,2勝,芝,8,2600,4,A,良,コリカンチャ,セ,4,北村友一,57.0,8,1,1,7,0.5,6,27.7,160.1,2.40.1,95,1,1,1,2,34.8,504,ブリックスアンドモルタル,アロマティコ,キングカメハメハ,,0.5
25,11,23,4,京都,6,9,花見小路特別,2勝,芝,8,1600,2,C,良,コリカンチャ,セ,3,団野大成,55.0,13,4,5,10,1.1,6,25.1,94.6,1.34.6,94,0,0,7,8,34.3,490,ブリックスアンドモルタル,アロマティコ,キングカメハメハ,,0.4
25,11,02,4,東京,11,9,国立特別,2勝,芝,0,1600,2,B,良,コリカンチャ,セ,3,Ｃ．デム,57.0,10,5,5,10,1.2,6,17.4,94.3,1.34.3,92,0,0,9,9,33.5,482,ブリックスアンドモルタル,アロマティコ,キングカメハメハ,,0.2
25,08,16,3,中京,7,12,,1勝,芝,0,1600,3,A,良,コリカンチャ,セ,3,団野大成,55.0,10,6,6,1,0.0,2,3.8,93.7,1.33.7,105,0,6,6,6,33.4,484,ブリックスアンドモルタル,アロマティコ,キングカメハメハ,,-0.7
25,06,01,2,京都,12,3,,未勝利,芝,0,1600,2,D,良,コリカンチャ,セ,3,団野大成,57.0,18,7,14,1,-0.4,5,7.8,94.5,1.34.5,103,0,0,8,5,35.2,482,ブリックスアンドモルタル,アロマティコ,キングカメハメハ,,-1.0
25,05,10,2,京都,5,5,,未勝利,芝,8,1800,2,C,稍重,コリカンチャ,セ,3,吉村誠之,56.0,15,8,15,4,0.9,7,21.6,108.9,1.48.9,104,0,0,5,3,36.9,480,ブリックスアンドモルタル,アロマティコ,キングカメハメハ,,-0.4
25,05,04,1,新潟,2,5,,未勝利,芝,0,2000,4,B,稍重,コリカンチャ,セ,3,亀田温心,57.0,16,2,4,11,1.9,7,16.5,124.8,2.04.8,79,15,13,12,12,37.0,482,ブリックスアンドモルタル,アロマティコ,キングカメハメハ,,0.1
25,01,19,1,中京,7,3,,未勝利,ダ,1,1400,2,,良,コリカンチャ,牡,3,団野大成,57.0,16,7,14,15,3.1,8,16.9,88.5,1.28.5,74,0,0,10,13,40.5,498,ブリックスアンドモルタル,アロマティコ,キングカメハメハ,,1.0
24,12,28,7,京都,9,2,,未勝利,ダ,1,1800,4,,良,コリカンチャ,牡,2,幸英明,56.0,16,2,3,6,2.3,5,9.0,116.1,1.56.1,85,9,7,8,7,39.4,492,ブリックスアンドモルタル,アロマティコ,キングカメハメハ,,-0.5
24,10,27,4,新潟,8,1,,未勝利,芝,8,1800,2,A,良,コリカンチャ,牡,2,亀田温心,56.0,18,4,8,5,1.0,6,8.1,108.6,1.48.6,96,0,0,12,12,35.1,482,ブリックスアンドモルタル,アロマティコ,キングカメハメハ,,-1.0
24,10,13,5,京都,4,5,,新馬,芝,8,1800,2,A,良,コリカンチャ,牡,2,団野大成,56.0,11,8,10,5,0.5,5,7.7,109.9,1.49.9,96,0,0,8,8,35.0,482,ブリックスアンドモルタル,アロマティコ,キングカメハメハ,,-1.1
26,05,23,3,京都,9,8,,1勝,芝,8,1800,2,D,良,マディソンガール,牝,4,川田将雅,56.0,15,6,10,1,0.0,1,1.6,107.2,1.47.2,100,0,0,5,5,33.3,468,キズナ,ヤンキーローズ,All American,,-0.6
25,11,29,4,京都,7,7,,1勝,芝,8,1800,2,C,良,マディソンガール,牝,3,西村淳也,54.0,18,3,5,2,0.1,1,2.8,106.4,1.46.4,108,0,0,5,3,34.5,452,キズナ,ヤンキーローズ,All American,,-0.3
25,10,11,3,京都,3,7,,1勝,芝,8,1800,2,A,良,マディソンガール,牝,3,川田将雅,54.0,11,8,10,2,0.0,1,2.2,104.6,1.44.6,126,0,0,11,11,33.9,458,キズナ,ヤンキーローズ,All American,,-1.0
25,09,14,4,阪神,4,7,,1勝,芝,8,1600,2,A,良,マディソンガール,牝,3,川田将雅,54.0,14,8,14,4,0.2,1,1.9,94.7,1.34.7,92,0,0,4,4,33.2,460,キズナ,ヤンキーローズ,All American,,-0.1
25,05,17,2,京都,7,9,あずさ賞,1勝,芝,0,2000,4,D,不良,マディソンガール,牝,3,川田将雅,55.0,10,7,8,4,0.6,1,2.7,121.4,2.01.4,126,5,5,6,5,35.9,456,キズナ,ヤンキーローズ,All American,,-0.7
25,02,15,1,東京,5,11,デイリー杯クイーンカップ,G3,芝,0,1600,2,D,良,マディソンガール,牝,3,川田将雅,55.0,14,7,11,6,1.1,1,2.6,93.3,1.33.3,102,0,0,14,13,34.6,442,キズナ,ヤンキーローズ,All American,,-0.9
24,11,30,7,京都,1,5,,新馬,芝,8,1800,2,C,良,マディソンガール,牝,2,川田将雅,55.0,13,8,12,1,-0.1,2,2.8,109.4,1.49.4,101,0,0,3,2,33.0,448,キズナ,ヤンキーローズ,All American,,-1.5
26,03,21,1,中京,3,8,,1勝,芝,0,2000,4,A,良,エアビッグマム,牝,4,西塚洸二,56.0,13,7,11,1,-0.1,3,5.1,119.7,1.59.7,117,4,4,4,4,34.3,512,ブリックスアンドモルタル,エアワンピース,ロックオブジブラルタル,,-0.5
26,02,28,1,小倉,11,8,,1勝,芝,0,2000,4,B,稍重,エアビッグマム,牝,4,西塚洸二,55.0,13,6,9,3,0.6,2,3.7,121.6,2.01.6,97,5,5,4,3,37.3,510,ブリックスアンドモルタル,エアワンピース,ロックオブジブラルタル,,-0.3
26,02,08,1,小倉,6,8,,1勝,芝,0,1800,4,A,良,エアビッグマム,牝,4,西塚洸二,54.0,16,2,3,1,0.0,1,3.5,108.0,1.48.0,95,5,4,3,5,35.8,514,ブリックスアンドモルタル,エアワンピース,ロックオブジブラルタル,,-0.4
25,12,06,5,中京,1,8,,1勝,芝,0,2000,4,A,良,エアビッグマム,牝,3,西塚洸二,54.0,18,8,18,3,0.4,6,10.3,119.4,1.59.4,120,5,4,4,4,34.3,506,ブリックスアンドモルタル,エアワンピース,ロックオブジブラルタル,,-0.3
25,10,26,4,新潟,4,4,,1勝,芝,8,1800,2,A,稍重,エアビッグマム,牝,3,西塚洸二,53.0,16,1,2,2,0.1,5,11.3,109.4,1.49.4,85,0,0,4,4,34.6,508,ブリックスアンドモルタル,エアワンピース,ロックオブジブラルタル,,-0.2
25,10,11,3,京都,3,7,,1勝,芝,8,1800,2,A,良,エアビッグマム,牝,3,武豊,54.0,11,8,11,5,0.5,5,12.2,105.1,1.45.1,121,0,0,8,7,34.7,510,ブリックスアンドモルタル,エアワンピース,ロックオブジブラルタル,,-0.2
25,09,13,4,阪神,3,7,,未勝利,芝,8,1800,2,A,良,エアビッグマム,牝,3,武豊,55.0,18,3,5,2,0.1,10,19.8,105.5,1.45.5,118,0,0,5,5,34.5,508,ブリックスアンドモルタル,エアワンピース,ロックオブジブラルタル,,-0.4
25,08,31,4,中京,4,3,,未勝利,芝,0,2000,4,B,良,エアビッグマム,牝,3,西塚洸二,54.0,18,1,1,5,0.7,3,5.3,119.8,1.59.8,120,4,6,5,6,34.8,514,ブリックスアンドモルタル,エアワンピース,ロックオブジブラルタル,,-4.0
25,08,10,3,中京,6,9,,未勝利,芝,0,2000,4,A,良,エアビッグマム,牝,3,西塚洸二,54.0,14,2,2,3,0.1,3,5.7,122.0,2.02.0,98,3,3,3,3,34.0,506,ブリックスアンドモルタル,エアワンピース,ロックオブジブラルタル,,-0.1
25,07,19,2,小倉,7,4,,未勝利,芝,0,1800,4,A,稍重,エアビッグマム,牝,3,西塚洸二,54.0,16,2,3,2,0.1,5,12.9,111.0,1.51.0,87,3,3,4,3,36.2,506,ブリックスアンドモルタル,エアワンピース,ロックオブジブラルタル,,-0.7
25,04,26,2,京都,1,1,,未勝利,ダ,1,1400,2,,良,エアビッグマム,牝,3,岩田望来,55.0,16,8,16,7,1.1,2,10.2,85.6,1.25.6,103,0,0,6,6,37.9,502,ブリックスアンドモルタル,エアワンピース,ロックオブジブラルタル,,-0.6
25,03,29,2,阪神,1,1,,未勝利,ダ,1,1400,2,,稍重,エアビッグマム,牝,3,岩田望来,55.0,16,1,2,2,0.5,4,6.8,86.5,1.26.5,89,0,0,6,5,38.6,496,ブリックスアンドモルタル,エアワンピース,ロックオブジブラルタル,,-1.3
25,03,02,1,阪神,2,5,,未勝利,芝,8,1800,2,A,良,エアビッグマム,牝,3,富田暁,55.0,18,7,14,14,1.0,14,130.2,107.2,1.47.2,101,0,0,15,17,34.6,500,ブリックスアンドモルタル,エアワンピース,ロックオブジブラルタル,,-0.9
25,01,26,1,中京,9,5,,新馬,芝,0,1600,3,B,良,エアビッグマム,牝,3,田中健,55.0,15,3,6,11,2.6,5,14.7,99.4,1.39.4,78,0,9,10,12,36.4,510,ブリックスアンドモルタル,エアワンピース,ロックオブジブラルタル,,-3.6
26,06,27,2,小倉,1,9,八代特別,1勝,芝,0,2000,4,A,稍重,サヴォアフェール,牡,3,松山弘平,55.0,8,4,4,1,-0.1,1,1.3,119.9,1.59.9,114,4,4,3,4,34.9,498,エピファネイア,ナニアヒアヒ,キングカメハメハ,,-0.4
