場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260703,金,7:25,エアビッグマム,牝,4,61.0,45.4,30.5,15.6,15.6,14.9,14.9,15.6
栗東,20260703,金,5:33,レッドラージャ,牡,3,64.0,47.0,31.1,15.7,17.0,15.9,15.4,15.7
栗東,20260704,土,7:29,オデット,牝,4,64.2,46.4,30.8,15.1,17.8,15.6,15.7,15.1
栗東,20260704,土,7:23,コリカンチャ,セ,4,77.0,57.0,38.4,19.3,20.0,18.6,19.1,19.3
栗東,20260704,土,7:26,エアビッグマム,牝,4,60.3,44.4,29.4,15.0,15.9,15.0,14.4,15.0
栗東,20260704,土,5:18,サヴォアフェール,牡,3,71.6,51.6,34.2,17.2,20.0,17.4,17.0,17.2
栗東,20260705,日,6:19,コンフェルマ,セ,5,56.6,40.3,26.9,13.9,16.3,13.4,13.0,13.9
栗東,20260705,日,8:02,ハッピーダンチャン,牡,4,66.1,47.8,31.1,14.8,18.3,16.7,16.3,14.8
栗東,20260705,日,7:26,オデット,牝,4,60.3,43.6,28.1,13.9,16.7,15.5,14.2,13.9
栗東,20260705,日,7:19,ホウオウタイタン,牝,4,57.6,41.7,27.1,13.3,15.9,14.6,13.8,13.3
栗東,20260705,日,5:22,コリカンチャ,セ,4,56.3,40.8,26.3,12.7,15.5,14.5,13.6,12.7
栗東,20260705,日,6:25,マディソンガール,牝,4,64.6,47.2,31.1,15.8,17.4,16.1,15.3,15.8
栗東,20260705,日,7:28,エアビッグマム,牝,4,56.4,41.8,28.0,14.2,14.6,13.8,13.8,14.2
栗東,20260705,日,8:18,サヴォアフェール,牡,3,63.8,47.3,31.3,15.0,16.5,16.0,16.3,15.0
栗東,20260705,日,8:17,レッドラージャ,牡,3,54.5,39.1,25.5,12.9,15.4,13.6,12.6,12.9
栗東,20260707,火,7:28,オデット,牝,4,63.8,46.4,31.0,15.1,17.4,15.4,15.9,15.1
栗東,20260707,火,7:28,ホウオウタイタン,牝,4,62.7,45.4,29.4,14.2,17.3,16.0,15.2,14.2
栗東,20260707,火,5:08,マディソンガール,牝,4,66.6,48.9,32.2,15.6,17.7,16.7,16.6,15.6
栗東,20260707,火,7:25,エアビッグマム,牝,4,63.7,48.0,32.6,16.6,15.7,15.4,16.0,16.6
栗東,20260707,火,5:20,サヴォアフェール,牡,3,68.6,49.7,32.4,15.7,18.9,17.3,16.7,15.7
栗東,20260708,水,7:17,オデット,牝,4,54.6,38.8,25.4,12.9,15.8,13.4,12.5,12.9
栗東,20260708,水,5:06,ホウオウタイタン,牝,4,63.3,45.1,28.9,14.1,18.2,16.2,14.8,14.1
栗東,20260708,水,5:18,コリカンチャ,セ,4,54.1,38.9,25.0,12.6,15.2,13.9,12.4,12.6
栗東,20260708,水,5:07,マディソンガール,牝,4,57.0,40.8,26.3,12.9,16.2,14.5,13.4,12.9
栗東,20260708,水,7:48,エアビッグマム,牝,4,54.5,40.1,26.5,13.1,14.4,13.6,13.4,13.1
栗東,20260708,水,8:16,サヴォアフェール,牡,3,63.3,46.3,30.3,14.8,17.0,16.0,15.5,14.8
栗東,20260709,木,6:30,ホウオウタイタン,牝,4,55.2,39.6,25.1,12.1,15.6,14.5,13.0,12.1
栗東,20260709,木,5:18,サヴォアフェール,牡,3,67.9,49.4,32.2,15.5,18.5,17.2,16.7,15.5
栗東,20260710,金,5:08,コンフェルマ,セ,5,62.1,43.7,28.0,13.8,18.4,15.7,14.2,13.8
栗東,20260710,金,7:27,オデット,牝,4,63.4,45.7,30.0,14.4,17.7,15.7,15.6,14.4
栗東,20260710,金,6:28,マディソンガール,牝,4,63.8,46.3,30.0,14.5,17.5,16.3,15.5,14.5
栗東,20260710,金,5:18,サヴォアフェール,牡,3,66.8,48.1,31.8,15.8,18.7,16.3,16.0,15.8
栗東,20260711,土,5:03,ホウオウタイタン,牝,4,64.7,47.6,30.5,14.7,17.1,17.1,15.8,14.7
栗東,20260711,土,6:28,マディソンガール,牝,4,70.0,51.4,33.7,16.0,18.6,17.7,17.7,16.0
栗東,20260711,土,5:17,サヴォアフェール,牡,3,66.7,48.9,32.5,15.9,17.8,16.4,16.6,15.9
栗東,20260711,土,7:50,レッドラージャ,牡,3,63.7,45.3,29.4,14.5,18.4,15.9,14.9,14.5
栗東,20260712,日,5:59,コンフェルマ,セ,5,65.1,46.3,29.4,14.4,18.8,16.9,15.0,14.4
栗東,20260712,日,5:03,ホウオウタイタン,牝,4,57.4,41.8,27.1,13.2,15.6,14.7,13.9,13.2
栗東,20260712,日,6:27,マディソンガール,牝,4,56.5,41.5,27.2,13.3,15.0,14.3,13.9,13.3
栗東,20260712,日,6:32,サヴォアフェール,牡,3,57.5,41.9,26.6,13.1,15.6,15.3,13.5,13.1
栗東,20260712,日,7:55,レッドラージャ,牡,3,52.3,38.2,25.7,13.5,14.1,12.5,12.2,13.5
栗東,20260714,火,7:29,コンフェルマ,セ,5,60.7,44.2,29.3,14.3,16.5,14.9,15.0,14.3
栗東,20260714,火,5:04,ホウオウタイタン,牝,4,63.4,45.6,29.1,14.0,17.8,16.5,15.1,14.0
栗東,20260714,火,7:58,マディソンガール,牝,4,66.3,48.8,32.3,15.8,17.5,16.5,16.5,15.8
栗東,20260714,火,7:30,エアビッグマム,牝,4,61.0,45.6,30.8,15.7,15.4,14.8,15.1,15.7
栗東,20260714,火,5:17,サヴォアフェール,牡,3,64.7,47.2,31.0,15.2,17.5,16.2,15.8,15.2
栗東,20260715,水,5:04,ホウオウタイタン,牝,4,52.9,38.6,25.5,12.7,14.3,13.1,12.8,12.7
栗東,20260715,水,7:44,エアビッグマム,牝,4,53.2,39.3,25.9,12.9,13.9,13.4,13.0,12.9
栗東,20260716,木,5:26,オデット,牝,4,65.4,47.3,31.1,15.4,18.1,16.2,15.7,15.4
栗東,20260717,金,7:25,オデット,牝,4,63.1,46.3,30.4,15.0,16.8,15.9,15.4,15.0
栗東,20260717,金,5:05,ホウオウタイタン,牝,4,67.2,49.1,31.4,15.0,18.1,17.7,16.4,15.0
栗東,20260717,金,6:28,マディソンガール,牝,4,69.0,49.8,32.6,15.9,19.2,17.2,16.7,15.9
栗東,20260717,金,5:18,サヴォアフェール,牡,3,66.2,47.8,31.9,16.0,18.4,15.9,15.9,16.0
栗東,20260718,土,7:25,コンフェルマ,セ,5,62.0,45.6,30.0,15.1,16.4,15.6,14.9,15.1
栗東,20260718,土,7:48,ハッピーダンチャン,牡,4,65.0,47.7,30.9,15.1,17.3,16.8,15.8,15.1
栗東,20260718,土,7:29,オデット,牝,4,67.3,49.3,32.0,15.9,18.0,17.3,16.1,15.9
栗東,20260718,土,5:03,ホウオウタイタン,牝,4,62.2,46.0,29.8,14.6,16.2,16.2,15.2,14.6
栗東,20260718,土,6:30,マディソンガール,牝,4,64.9,47.0,30.6,14.8,17.9,16.4,15.8,14.8
栗東,20260718,土,5:18,サヴォアフェール,牡,3,65.4,48.2,31.4,15.1,17.2,16.8,16.3,15.1
栗東,20260718,土,5:31,レッドラージャ,牡,3,64.2,47.3,31.1,15.3,16.9,16.2,15.8,15.3
栗東,20260719,日,7:26,コンフェルマ,セ,5,57.4,41.9,27.4,13.6,15.5,14.5,13.8,13.6
栗東,20260719,日,7:49,ハッピーダンチャン,牡,4,61.8,44.7,29.3,14.2,17.1,15.4,15.1,14.2
栗東,20260719,日,7:28,オデット,牝,4,63.7,46.6,30.3,14.9,17.1,16.3,15.4,14.9
栗東,20260719,日,7:08,ホウオウタイタン,牝,4,57.5,42.6,27.9,13.7,14.9,14.7,14.2,13.7
栗東,20260719,日,6:04,ツーエムクロノス,牡,4,68.1,50.4,33.6,17.0,17.7,16.8,16.6,17.0
栗東,20260719,日,6:27,マディソンガール,牝,4,61.3,44.2,28.4,13.5,17.1,15.8,14.9,13.5
栗東,20260719,日,7:37,サヴォアフェール,牡,3,58.1,42.8,27.6,14.0,15.3,15.2,13.6,14.0
栗東,20260719,日,5:30,レッドラージャ,牡,3,58.0,42.0,27.5,13.9,16.0,14.5,13.6,13.9
栗東,20260721,火,5:08,コンフェルマ,セ,5,63.5,46.8,30.3,14.7,16.7,16.5,15.6,14.7
栗東,20260721,火,7:26,オデット,牝,4,65.3,47.7,31.6,15.3,17.6,16.1,16.3,15.3
栗東,20260721,火,7:05,ホウオウタイタン,牝,4,62.1,45.9,30.2,15.0,16.2,15.7,15.2,15.0
栗東,20260721,火,6:05,ツーエムクロノス,牡,4,68.5,50.6,34.0,17.3,17.9,16.6,16.7,17.3
栗東,20260721,火,6:16,マディソンガール,牝,4,66.7,48.7,31.7,15.6,18.0,17.0,16.1,15.6
栗東,20260721,火,6:26,エアビッグマム,牝,4,62.2,45.7,29.9,14.8,16.5,15.8,15.1,14.8
栗東,20260721,火,5:19,サヴォアフェール,牡,3,65.0,47.9,31.8,15.6,17.1,16.1,16.2,15.6
栗東,20260721,火,5:29,レッドラージャ,牡,3,62.9,46.2,30.9,15.4,16.7,15.3,15.5,15.4
栗東,20260722,水,7:14,オデット,牝,4,54.7,38.9,25.4,12.7,15.8,13.5,12.7,12.7
栗東,20260722,水,5:03,ホウオウタイタン,牝,4,54.5,39.0,24.8,12.1,15.5,14.2,12.7,12.1
栗東,20260722,水,5:22,コリカンチャ,セ,4,53.5,38.6,25.0,12.7,14.9,13.6,12.3,12.7
栗東,20260722,水,6:24,エアビッグマム,牝,4,53.9,39.6,25.8,12.7,14.3,13.8,13.1,12.7
栗東,20260722,水,5:03,サヴォアフェール,牡,3,53.6,39.0,25.2,12.4,14.6,13.8,12.8,12.4
栗東,20260722,水,6:44,レッドラージャ,牡,3,55.0,39.4,25.8,12.5,15.6,13.6,13.3,12.5
栗東,20260724,金,5:28,オデット,牝,4,65.3,48.0,32.3,15.9,17.3,15.7,16.4,15.9
栗東,20260724,金,6:58,ホウオウタイタン,牝,4,64.9,46.2,30.1,14.8,18.7,16.1,15.3,14.8
栗東,20260724,金,6:15,ツーエムクロノス,牡,4,71.6,52.5,35.1,17.6,19.1,17.4,17.5,17.6
栗東,20260724,金,5:09,マディソンガール,牝,4,68.3,48.9,31.8,15.7,19.4,17.1,16.1,15.7
栗東,20260724,金,5:19,サヴォアフェール,牡,3,65.8,47.5,31.5,15.8,18.3,16.0,15.7,15.8
栗東,20260724,金,7:04,レッドラージャ,牡,3,64.6,47.3,31.0,15.4,17.3,16.3,15.6,15.4
栗東,20260725,土,7:14,コンフェルマ,セ,5,67.9,49.4,31.5,15.3,18.5,17.9,16.2,15.3
栗東,20260725,土,5:25,オデット,牝,4,65.0,47.1,31.3,15.3,17.9,15.8,16.0,15.3
栗東,20260725,土,7:01,ホウオウタイタン,牝,4,65.3,47.5,31.1,14.9,17.8,16.4,16.2,14.9
栗東,20260725,土,4:55,ツーエムクロノス,牡,4,70.7,51.1,34.3,17.2,19.6,16.8,17.1,17.2
栗東,20260725,土,4:06,マディソンガール,牝,4,71.1,51.5,33.2,15.8,19.6,18.3,17.4,15.8
栗東,20260725,土,6:26,エアビッグマム,牝,4,60.3,44.5,29.4,14.6,15.8,15.1,14.8,14.6
栗東,20260725,土,4:19,サヴォアフェール,牡,3,67.4,48.8,31.8,15.1,18.6,17.0,16.7,15.1
