場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,1,20260719,日,5:21,コリカンチャ,セ,4,,,,,,81.9,63.8,46.3,29.6,14.6,,,,,18.1,17.5,16.7,15.0,14.6
栗東,2,1,20260719,日,7:22,エアビッグマム,牝,4,,134.8,116.8,99.2,83.4,68.9,54.2,38.9,24.5,11.8,18.0,17.6,15.8,14.5,14.7,15.3,14.4,12.7,11.8
栗東,2,1,20260721,火,5:49,ハッピーダンチャン,牡,4,,,,,,94.6,74.5,54.4,35.0,17.1,,,,,20.1,20.1,19.4,17.9,17.1
栗東,2,1,20260721,火,7:54,コリカンチャ,セ,4,,,,,,111.8,87.4,64.1,40.8,19.8,,,,,24.4,23.3,23.3,21.0,19.8
栗東,2,0,20260722,水,5:04,コンフェルマ,セ,5,,,,,82.0,65.4,50.8,36.5,23.2,11.8,,,,16.6,14.6,14.3,13.3,11.4,11.8
栗東,2,0,20260722,水,7:55,ハッピーダンチャン,牡,4,,,,,,,56.3,40.4,25.8,13.2,,,,,,15.9,14.6,12.6,13.2
栗東,2,0,20260722,水,5:54,ツーエムクロノス,牡,4,,145.9,124.5,103.1,83.6,67.2,52.2,37.4,23.6,11.6,21.4,21.4,19.5,16.4,15.0,14.8,13.8,12.0,11.6
栗東,2,0,20260722,水,5:02,マディソンガール,牝,4,,,,,89.1,72.8,56.6,40.3,24.5,11.7,,,,16.3,16.2,16.3,15.8,12.8,11.7
栗東,2,0,20260724,金,5:54,コリカンチャ,セ,4,,,,,,,67.3,47.2,29.2,14.5,,,,,,20.1,18.0,14.7,14.5
栗東,2,0,20260724,金,7:21,エアビッグマム,牝,4,,145.3,129.2,112.0,95.4,80.3,65.1,48.6,31.7,16.0,16.1,17.2,16.6,15.1,15.2,16.5,16.9,15.7,16.0
