24,10,25,12,47,3,1,Ｃ９組,OP,ダ,1,1400,4,,良,キープライジング,牝,3,長江慶悟,53.0,10,3,3,1,-1.5,1,,89.8,1.29.8,,2,2,2,1,,476,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,
24,09,25,10,47,2,3,祝☆ゆづき＆たみ結婚記念杯　７,OP,ダ,1,1400,4,,良,キープライジング,牝,3,渡邊竜也,54.0,7,2,2,1,-0.8,1,,88.3,1.28.3,,2,2,1,1,,473,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,
24,08,10,2,中京,1,7,,未勝利,芝,0,1200,2,A,良,キープライジング,牝,3,Ｍ．デム,55.0,18,8,18,0,999.9,11,74.0,,,,0,0,0,0,99.9,458,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,61.7
24,05,12,3,京都,8,1,,未勝利,ダ,1,1200,2,,良,キープライジング,牝,3,菱田裕二,55.0,15,1,1,10,1.6,4,6.1,74.8,1.14.8,83,0,0,12,10,37.7,460,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,-4.5
24,04,21,3,京都,2,2,,未勝利,ダ,1,1200,2,,良,キープライジング,牝,3,坂井瑠星,55.0,16,5,9,7,1.6,3,5.0,74.5,1.14.5,86,0,0,4,4,38.9,458,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,0.6
24,04,07,2,阪神,6,3,,未勝利,ダ,1,1200,2,,良,キープライジング,牝,3,松山弘平,55.0,16,7,13,3,0.2,4,7.1,73.1,1.13.1,99,0,0,5,5,36.8,458,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,-1.0
24,02,10,1,東京,5,1,,未勝利,ダ,1,1300,2,,稍重,キープライジング,牝,3,丸田恭介,55.0,16,2,3,6,1.2,8,48.3,79.9,1.19.9,92,0,0,10,10,37.0,470,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,-0.8
23,11,05,5,東京,2,3,,未勝利,ダ,1,1300,2,,良,キープライジング,牝,2,丸田恭介,55.0,15,6,12,5,1.5,1,3.7,80.2,1.20.2,98,0,0,7,7,37.5,462,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,-4.3
23,10,14,4,東京,4,3,,新馬,芝,0,1400,2,A,良,キープライジング,牝,2,丸田恭介,55.0,18,8,17,7,1.2,6,12.6,84.0,1.24.0,95,0,0,16,16,34.0,466,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,-1.0
26,04,18,2,阪神,7,12,,1勝,ダ,1,1200,2,,良,ロードヴァルカン,牡,4,坂井瑠星,58.0,15,7,12,8,1.2,1,2.8,72.6,1.12.6,95,0,0,3,3,37.8,468,ロードカナロア,レディルージュ,ブライアンズタイム,,1.0
26,03,21,1,阪神,9,12,,1勝,ダ,1,1200,2,,良,ロードヴァルカン,牡,4,坂井瑠星,58.0,15,4,7,4,0.4,1,2.0,72.6,1.12.6,95,0,0,2,2,36.7,468,ロードカナロア,レディルージュ,ブライアンズタイム,,0.0
26,01,25,1,京都,9,6,,1勝,ダ,1,1200,2,,良,ロードヴァルカン,牡,4,坂井瑠星,58.0,15,3,5,2,0.2,1,1.8,73.0,1.13.0,92,0,0,1,1,36.4,458,ロードカナロア,レディルージュ,ブライアンズタイム,,-4.2
26,01,04,1,京都,1,8,,1勝,ダ,1,1200,2,,良,ロードヴァルカン,牡,4,岩田望来,58.0,16,1,1,2,0.0,1,3.0,72.6,1.12.6,96,0,0,3,3,35.9,462,ロードカナロア,レディルージュ,ブライアンズタイム,,-0.3
25,11,08,3,福島,1,8,,1勝,ダ,1,1150,2,,良,ロードヴァルカン,牡,3,丹内祐次,57.0,16,7,14,5,0.5,1,2.1,69.2,1.09.2,97,0,0,5,8,37.2,460,ロードカナロア,レディルージュ,ブライアンズタイム,,-0.1
25,10,13,3,京都,5,12,,1勝,ダ,1,1200,2,,良,ロードヴァルカン,牡,3,岩田望来,57.0,16,5,9,2,0.0,4,7.3,71.4,1.11.4,108,0,0,2,1,36.1,464,ロードカナロア,レディルージュ,ブライアンズタイム,,-0.6
25,09,28,4,阪神,9,6,,1勝,ダ,1,1200,2,,良,ロードヴァルカン,牡,3,鮫島克駿,56.0,16,3,5,2,0.3,11,34.3,71.8,1.11.8,103,0,0,1,1,36.7,464,ロードカナロア,レディルージュ,ブライアンズタイム,,-0.2
25,09,14,4,阪神,4,12,,1勝,ダ,1,1200,2,,良,ロードヴァルカン,牡,3,渡辺竜也,56.0,16,2,3,3,1.8,5,27.0,72.4,1.12.4,97,0,0,3,5,36.7,464,ロードカナロア,レディルージュ,ブライアンズタイム,,-0.1
25,06,29,2,小倉,2,8,,1勝,ダ,1,1000,2,,良,ロードヴァルカン,牡,3,団野大成,55.0,14,5,8,13,2.7,8,35.1,60.6,1.00.6,82,0,0,10,13,37.1,460,ロードカナロア,レディルージュ,ブライアンズタイム,,0.8
25,03,30,2,阪神,2,6,,1勝,ダ,1,1200,2,,良,ロードヴァルカン,牡,3,団野大成,57.0,16,3,6,13,2.3,7,38.6,74.3,1.14.3,79,0,0,2,3,39.3,452,ロードカナロア,レディルージュ,ブライアンズタイム,,1.0
25,03,08,1,阪神,3,3,,未勝利,ダ,1,1200,2,,良,ロードヴァルカン,牡,3,岩田望来,57.0,16,8,15,1,-0.4,1,1.6,74.2,1.14.2,88,0,0,1,1,37.1,456,ロードカナロア,レディルージュ,ブライアンズタイム,,-0.9
25,02,22,1,京都,7,2,,未勝利,ダ,1,1200,2,,良,ロードヴァルカン,牡,3,川須栄彦,57.0,15,6,10,3,0.0,2,3.4,73.2,1.13.2,99,0,0,3,3,36.9,458,ロードカナロア,レディルージュ,ブライアンズタイム,,-0.9
24,12,07,7,京都,3,3,,未勝利,ダ,1,1200,2,,良,ロードヴァルカン,牡,2,田中健,56.0,14,5,8,7,0.4,2,3.2,74.9,1.14.9,81,0,0,7,7,38.3,452,ロードカナロア,レディルージュ,ブライアンズタイム,,-0.1
24,11,24,6,京都,8,1,,未勝利,ダ,1,1200,2,,良,ロードヴァルカン,牡,2,田中健,56.0,16,5,9,2,0.4,1,3.0,73.0,1.13.0,100,0,0,7,7,36.9,452,ロードカナロア,レディルージュ,ブライアンズタイム,,-0.7
24,07,20,1,札幌,1,1,,未勝利,芝,0,1200,2,A,良,ロードヴァルカン,牡,2,角田大河,54.0,5,4,4,5,1.3,5,21.3,70.1,1.10.1,102,0,0,3,3,34.7,438,ロードカナロア,レディルージュ,ブライアンズタイム,,0.5
24,06,22,4,京都,7,5,,新馬,芝,0,1400,2,D,良,ロードヴァルカン,牡,2,団野大成,55.0,12,5,5,12,1.7,8,27.1,85.2,1.25.2,74,0,0,12,12,34.5,440,ロードカナロア,レディルージュ,ブライアンズタイム,,0.3
26,02,22,1,小倉,10,3,,1勝,ダ,1,1000,2,,良,ナムラモモ,牝,4,小沢大仁,56.0,14,2,2,9,0.6,2,4.4,59.9,0.59.9,89,0,0,7,9,36.4,424,ダノンレジェンド,ナムラストロベリー,ヨハネスブルグ,,-0.0
26,02,01,1,小倉,4,3,,1勝,ダ,1,1000,2,,良,ナムラモモ,牝,4,和田陽希,53.0,14,5,8,4,0.4,1,3.2,59.1,0.59.1,97,0,0,3,3,36.3,430,ダノンレジェンド,ナムラストロベリー,ヨハネスブルグ,,0.3
25,11,16,3,福島,4,8,,1勝,ダ,1,1150,2,,良,ナムラモモ,牝,3,和田陽希,52.0,16,3,6,3,0.1,3,8.4,69.6,1.09.6,93,0,0,2,2,37.9,436,ダノンレジェンド,ナムラストロベリー,ヨハネスブルグ,,-0.1
25,10,13,3,京都,5,12,,1勝,ダ,1,1200,2,,良,ナムラモモ,牝,3,小沢大仁,55.0,16,1,2,11,1.3,10,27.4,72.7,1.12.7,95,0,0,1,2,37.5,436,ダノンレジェンド,ナムラストロベリー,ヨハネスブルグ,,0.8
25,07,20,2,小倉,8,6,,1勝,ダ,1,1000,2,,良,ナムラモモ,牝,3,小沢大仁,53.0,9,8,9,2,0.6,1,3.4,58.0,0.58.0,108,0,0,2,2,35.5,434,ダノンレジェンド,ナムラストロベリー,ヨハネスブルグ,,-0.2
25,06,28,2,小倉,1,6,,未勝利,ダ,1,1000,2,,良,ナムラモモ,牝,3,小沢大仁,55.0,14,6,10,1,-0.1,9,29.2,58.4,0.58.4,107,0,0,1,1,35.2,428,ダノンレジェンド,ナムラストロベリー,ヨハネスブルグ,,-1.1
25,04,20,2,阪神,8,1,,未勝利,ダ,1,1400,2,,良,ナムラモモ,牝,3,菱田裕二,55.0,16,1,1,12,4.2,7,13.9,90.0,1.30.0,58,0,0,6,6,42.5,428,ダノンレジェンド,ナムラストロベリー,ヨハネスブルグ,,2.0
25,01,26,1,中京,9,2,,未勝利,ダ,1,1400,2,,良,ナムラモモ,牝,3,幸英明,55.0,16,4,8,5,0.2,12,102.7,86.8,1.26.8,91,0,0,5,5,38.9,418,ダノンレジェンド,ナムラストロベリー,ヨハネスブルグ,,0.0
25,01,13,1,中京,5,4,,新馬,ダ,1,1200,2,,良,ナムラモモ,牝,3,永島まな,53.0,15,2,2,9,1.3,7,24.7,74.9,1.14.9,88,0,0,8,8,37.9,420,ダノンレジェンド,ナムラストロベリー,ヨハネスブルグ,,-4.4
26,07,11,1,函館,9,12,,1勝,ダ,1,1000,2,,重,レネネト,牝,4,北村友一,56.0,8,8,8,3,0.3,7,28.1,58.4,0.58.4,99,0,0,4,3,35.1,524,American Pharoah,Family Meeting,Sky Mesa,,-0.1
26,05,23,1,新潟,7,12,,1勝,ダ,1,1200,2,,稍重,レネネト,牝,4,永島まな,54.0,15,3,5,12,1.2,13,102.9,73.2,1.13.2,87,0,0,10,9,37.6,524,American Pharoah,Family Meeting,Sky Mesa,,-0.1
26,02,08,1,小倉,6,3,,1勝,ダ,1,1000,2,,良,レネネト,牝,4,田山旺佑,53.0,13,6,9,6,1.0,7,11.4,60.7,1.00.7,81,0,0,2,3,37.1,520,American Pharoah,Family Meeting,Sky Mesa,,-4.5
25,07,17,7,30,6,8,３歳以上Ｃ３－２Ｃ４－１　Ｃ３,OP,ダ,1,1200,2,,稍重,レネネト,牝,3,服部茂史,55.0,9,3,3,1,-0.7,1,,74.6,1.14.6,,0,0,1,1,,532,American Pharoah,Family Meeting,Sky Mesa,,
25,07,01,6,30,4,7,バスケットセンスの塊盛實賞　Ｃ４,OP,ダ,1,1000,2,,良,レネネト,牝,3,服部茂史,55.0,9,6,6,1,-1.3,1,,60.5,1.00.5,,0,0,1,1,,534,American Pharoah,Family Meeting,Sky Mesa,,
25,02,22,1,京都,7,2,,未勝利,ダ,1,1200,2,,良,レネネト,牝,3,松若風馬,55.0,15,4,6,12,2.7,4,6.2,75.9,1.15.9,72,0,0,6,6,39.3,510,American Pharoah,Family Meeting,Sky Mesa,,1.5
25,02,10,1,京都,3,3,,未勝利,ダ,1,1400,2,,良,レネネト,牝,3,北村友一,55.0,12,1,1,7,2.2,5,11.8,88.1,1.28.1,78,0,0,1,1,39.7,506,American Pharoah,Family Meeting,Sky Mesa,,0.8
25,02,08,1,京都,3,3,,未勝利,ダ,1,1400,,,,レネネト,牝,3,北村友一,55.0,0,1,1,0,0.0,0,,,,,0,0,0,0,,,American Pharoah,Family Meeting,Sky Mesa,,
26,07,05,2,福島,4,12,,1勝,ダ,1,1150,2,,良,ランドスター,牡,3,丸田恭介,55.0,15,8,15,13,1.4,3,4.9,69.8,1.09.8,91,0,0,5,5,38.3,500,シャンハイボビー,レディーロックフォード,Invincible Spirit,,0.8
26,01,31,1,東京,1,10,クロッカスステークス,OP,芝,0,1400,2,D,良,ランドスター,牡,3,ハマーハ,57.0,15,4,6,13,1.5,12,56.7,82.2,1.22.2,96,0,0,13,13,34.2,500,シャンハイボビー,レディーロックフォード,Invincible Spirit,,-0.4
25,12,20,5,中京,5,9,スポーツ報知杯クリスマスローズステークス,OP,芝,0,1200,2,A,稍重,ランドスター,牡,2,丸田恭介,56.0,9,6,6,8,0.8,5,11.1,69.8,1.09.8,89,0,0,3,3,35.3,504,シャンハイボビー,レディーロックフォード,Invincible Spirit,,0.5
25,11,16,3,福島,4,9,福島２歳ステークス,OP,芝,0,1200,2,A,良,ランドスター,牡,2,丸田恭介,56.0,16,6,11,4,0.2,2,5.5,69.4,1.09.4,104,0,0,8,9,35.2,502,シャンハイボビー,レディーロックフォード,Invincible Spirit,,-0.4
25,09,20,4,中山,6,9,カンナステークス,OP,芝,8,1200,2,C,良,ランドスター,牡,2,丸田恭介,55.0,13,7,11,5,0.6,2,5.1,68.8,1.08.8,100,0,0,10,10,34.1,500,シャンハイボビー,レディーロックフォード,Invincible Spirit,,-0.5
25,08,09,2,新潟,5,8,ダリア賞,OP,芝,0,1400,2,A,良,ランドスター,牡,2,丸田恭介,55.0,9,5,5,4,0.4,4,6.0,81.9,1.21.9,99,0,0,5,5,33.9,494,シャンハイボビー,レディーロックフォード,Invincible Spirit,,-0.2
25,06,22,3,東京,6,6,,新馬,芝,0,1400,2,D,良,ランドスター,牡,2,丸田恭介,55.0,16,7,14,1,-0.4,9,23.8,83.1,1.23.1,104,0,0,2,2,35.5,506,シャンハイボビー,レディーロックフォード,Invincible Spirit,,-5.4
26,07,12,1,函館,10,1,,未勝利,ダ,1,1000,2,,不良,ビタミンドロップ,牡,3,丹内祐次,57.0,12,4,4,1,0.0,2,4.3,58.5,0.58.5,103,0,0,1,1,35.8,490,エスポワールシチー,リアンローズ,スターリングローズ,,0.1
26,06,28,1,函館,6,3,,未勝利,ダ,1,1000,2,,稍重,ビタミンドロップ,牡,3,丹内祐次,57.0,11,6,8,2,0.5,2,4.9,59.1,0.59.1,103,0,0,2,2,36.0,490,エスポワールシチー,リアンローズ,スターリングローズ,,-5.7
26,06,14,1,函館,2,3,,未勝利,ダ,1,1000,2,,良,ビタミンドロップ,牡,3,舟山瑠泉,55.0,12,1,1,2,0.2,4,7.3,58.8,0.58.8,107,0,0,2,2,35.6,496,エスポワールシチー,リアンローズ,スターリングローズ,,-0.9
26,04,18,3,中山,7,3,,未勝利,ダ,1,1200,2,,良,ビタミンドロップ,牡,3,野中悠太,57.0,14,5,7,7,1.0,3,7.0,73.3,1.13.3,95,0,0,2,2,37.8,500,エスポワールシチー,リアンローズ,スターリングローズ,,0.3
26,04,04,3,中山,3,3,,未勝利,ダ,1,1200,2,,稍重,ビタミンドロップ,牡,3,野中悠太,57.0,16,6,11,4,0.8,12,199.4,72.8,1.12.8,99,0,0,3,2,38.1,502,エスポワールシチー,リアンローズ,スターリングローズ,,-0.3
26,07,15,7,30,5,7,アルビレオ特別（中央交流）,OP,ダ,1,1200,2,,稍重,ラムールデュヴォン,牡,3,遠藤汰月,54.0,9,6,6,8,1.6,6,,75.3,1.15.3,,0,0,2,4,,468,ミスチヴィアスアレックス,オレンジブリーズ,スマートファルコン,,
26,06,25,6,55,4,5,大隅特別（中央交流）,OP,ダ,1,1400,4,,不良,ラムールデュヴォン,牡,3,飛田愛斗,56.0,10,3,3,2,0.1,1,,88.8,1.28.8,,2,2,2,1,,466,ミスチヴィアスアレックス,オレンジブリーズ,スマートファルコン,,
26,02,25,20,55,3,5,たんぽぽ賞（中央交流）,OP,ダ,1,1400,4,,不良,ラムールデュヴォン,牡,3,遠藤汰月,56.0,11,8,12,3,0.3,3,,91.2,1.31.2,,9,8,8,2,,451,ミスチヴィアスアレックス,オレンジブリーズ,スマートファルコン,,
26,01,29,18,55,3,4,ミヤマキリシマ特別（中央交流）,OP,ダ,1,1400,4,,良,ラムールデュヴォン,牡,3,遠藤汰月,53.0,10,7,7,1,-0.4,2,,91.0,1.31.0,,4,4,2,1,,457,ミスチヴィアスアレックス,オレンジブリーズ,スマートファルコン,,
25,12,14,5,中山,4,1,,未勝利,ダ,1,1200,2,,稍重,ラムールデュヴォン,牡,2,遠藤汰月,53.0,15,6,12,8,0.9,5,21.8,73.8,1.13.8,88,0,0,2,2,39.5,460,ミスチヴィアスアレックス,オレンジブリーズ,スマートファルコン,,-3.2
25,11,30,4,京都,8,1,,未勝利,ダ,1,1200,2,,良,ラムールデュヴォン,牡,2,亀田温心,56.0,16,3,6,6,0.7,12,148.8,73.8,1.13.8,92,0,0,7,7,37.5,454,ミスチヴィアスアレックス,オレンジブリーズ,スマートファルコン,,-0.5
25,11,16,3,福島,4,1,,未勝利,ダ,1,1150,2,,良,ラムールデュヴォン,牡,2,亀田温心,56.0,16,3,6,7,2.4,11,94.0,71.2,1.11.2,85,0,0,13,12,37.9,456,ミスチヴィアスアレックス,オレンジブリーズ,スマートファルコン,,-0.8
25,10,19,4,新潟,2,2,,未勝利,ダ,1,1200,2,,重,ラムールデュヴォン,牡,2,亀田温心,56.0,15,2,2,5,2.0,13,219.0,73.1,1.13.1,88,0,0,7,7,37.6,460,ミスチヴィアスアレックス,オレンジブリーズ,スマートファルコン,,-0.3
25,07,19,2,小倉,7,9,ひまわり賞,OP,芝,0,1200,2,A,良,ラムールデュヴォン,牡,2,松若風馬,53.0,18,2,3,12,1.6,11,166.0,71.9,1.11.9,73,0,0,12,11,37.0,444,ミスチヴィアスアレックス,オレンジブリーズ,スマートファルコン,,0.1
25,07,06,2,小倉,4,1,,未勝利,芝,0,1200,2,A,良,ラムールデュヴォン,牡,2,亀田温心,55.0,16,6,11,8,0.7,11,48.2,71.5,1.11.5,76,0,0,8,7,36.7,446,ミスチヴィアスアレックス,オレンジブリーズ,スマートファルコン,,-0.3
25,06,29,2,小倉,2,5,,新馬,芝,0,1200,2,A,良,ラムールデュヴォン,牡,2,亀田温心,55.0,17,2,4,8,1.3,16,111.0,72.1,1.12.1,75,0,0,6,5,36.7,452,ミスチヴィアスアレックス,オレンジブリーズ,スマートファルコン,,-0.1
