場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260412,日,4:35,ショウナンアデイブ,牡,7,73.7,53.0,34.8,17.2,20.7,18.2,17.6,17.2
栗東,20260412,日,4:47,ショウナンアデイブ,牡,7,58.0,41.9,26.9,12.9,16.1,15.0,14.0,12.9
栗東,20260414,火,7:25,ショウナンアデイブ,牡,7,72.1,53.0,34.9,17.3,19.1,18.1,17.6,17.3
栗東,20260415,水,7:04,ショウナンアデイブ,牡,7,71.3,51.4,33.6,16.2,19.9,17.8,17.4,16.2
栗東,20260415,水,7:16,ショウナンアデイブ,牡,7,55.1,39.4,25.2,12.3,15.7,14.2,12.9,12.3
栗東,20260417,金,7:24,ショウナンアデイブ,牡,7,67.6,49.6,32.9,16.0,18.0,16.7,16.9,16.0
栗東,20260418,土,6:21,ショウナンアデイブ,牡,7,74.6,55.2,36.0,17.8,19.4,19.2,18.2,17.8
栗東,20260419,日,6:00,ショウナンアデイブ,牡,7,74.4,54.0,35.4,17.5,20.4,18.6,17.9,17.5
栗東,20260419,日,6:12,ショウナンアデイブ,牡,7,57.2,41.4,26.5,12.7,15.8,14.9,13.8,12.7
栗東,20260421,火,7:25,ショウナンアデイブ,牡,7,76.5,55.7,36.4,18.1,20.8,19.3,18.3,18.1
栗東,20260422,水,7:06,ショウナンアデイブ,牡,7,72.6,53.3,34.8,17.1,19.3,18.5,17.7,17.1
栗東,20260422,水,7:17,ショウナンアデイブ,牡,7,54.9,39.5,25.4,12.2,15.4,14.1,13.2,12.2
栗東,20260424,金,7:25,ショウナンアデイブ,牡,7,70.4,50.9,33.2,16.3,19.5,17.7,16.9,16.3
栗東,20260405,日,5:05,ドラゴンブースト,牡,4,56.2,40.3,26.4,13.4,15.9,13.9,13.0,13.4
栗東,20260409,木,7:24,ドラゴンブースト,牡,4,53.3,38.7,24.9,12.3,14.6,13.8,12.6,12.3
栗東,20260412,日,6:05,ドラゴンブースト,牡,4,56.4,40.4,25.8,12.7,16.0,14.6,13.1,12.7
栗東,20260415,水,7:52,ドラゴンブースト,牡,4,52.4,37.8,24.4,12.2,14.6,13.4,12.2,12.2
栗東,20260419,日,7:00,ドラゴンブースト,牡,4,58.9,42.7,28.4,14.2,16.2,14.3,14.2,14.2
栗東,20260422,水,8:31,ドラゴンブースト,牡,4,54.8,38.8,24.9,12.2,16.0,13.9,12.7,12.2
栗東,20260414,火,7:11,ファーヴェント,牡,5,65.1,47.8,31.8,15.8,17.3,16.0,16.0,15.8
栗東,20260415,水,7:13,ファーヴェント,牡,5,64.2,45.6,29.2,14.0,18.6,16.4,15.2,14.0
栗東,20260417,金,7:26,ファーヴェント,牡,5,61.1,44.8,29.5,14.3,16.3,15.3,15.2,14.3
栗東,20260418,土,4:38,ファーヴェント,牡,5,67.3,48.1,31.0,14.9,19.2,17.1,16.1,14.9
栗東,20260419,日,4:49,ファーヴェント,牡,5,54.6,39.2,25.5,12.9,15.4,13.7,12.6,12.9
栗東,20260421,火,7:09,ファーヴェント,牡,5,65.3,46.5,30.0,14.6,18.8,16.5,15.4,14.6
栗東,20260422,水,8:26,ファーヴェント,牡,5,51.9,37.6,24.6,12.1,14.3,13.0,12.5,12.1
栗東,20260425,土,5:10,ファーヴェント,牡,5,66.8,47.4,30.2,14.7,19.4,17.2,15.5,14.7
栗東,20260404,土,7:35,ファインライン,牡,5,63.0,45.5,29.7,14.7,17.5,15.8,15.0,14.7
栗東,20260404,土,7:56,ファインライン,牡,5,64.2,47.3,30.9,15.3,16.9,16.4,15.6,15.3
栗東,20260405,日,7:25,ファインライン,牡,5,55.6,40.9,26.9,13.5,14.7,14.0,13.4,13.5
栗東,20260407,火,7:02,ファインライン,牡,5,64.9,47.9,31.7,15.8,17.0,16.2,15.9,15.8
栗東,20260407,火,7:13,ファインライン,牡,5,63.5,46.3,29.7,14.5,17.2,16.6,15.2,14.5
栗東,20260408,水,7:13,ファインライン,牡,5,52.4,37.9,24.3,12.1,14.5,13.6,12.2,12.1
栗東,20260410,金,7:12,ファインライン,牡,5,66.7,48.7,31.9,15.3,18.0,16.8,16.6,15.3
栗東,20260411,土,7:07,ファインライン,牡,5,63.9,47.2,31.1,15.1,16.7,16.1,16.0,15.1
栗東,20260411,土,7:25,ファインライン,牡,5,64.8,48.3,31.6,15.4,16.5,16.7,16.2,15.4
栗東,20260412,日,7:55,ファインライン,牡,5,56.2,41.5,27.4,13.7,14.7,14.1,13.7,13.7
栗東,20260414,火,9:35,ファインライン,牡,5,66.0,48.6,32.5,16.7,17.4,16.1,15.8,16.7
栗東,20260414,火,9:50,ファインライン,牡,5,64.8,47.6,31.8,16.0,17.2,15.8,15.8,16.0
栗東,20260415,水,7:10,ファインライン,牡,5,52.3,37.3,24.3,12.2,15.0,13.0,12.1,12.2
栗東,20260417,金,9:57,ファインライン,牡,5,64.0,46.0,29.6,14.5,18.0,16.4,15.1,14.5
栗東,20260418,土,7:37,ファインライン,牡,5,63.4,45.4,29.3,14.2,18.0,16.1,15.1,14.2
栗東,20260418,土,7:54,ファインライン,牡,5,66.1,49.4,32.8,16.4,16.7,16.6,16.4,16.4
栗東,20260419,日,7:50,ファインライン,牡,5,56.1,41.4,27.5,13.6,14.7,13.9,13.9,13.6
栗東,20260421,火,9:22,ファインライン,牡,5,63.5,45.8,29.9,15.0,17.7,15.9,14.9,15.0
栗東,20260421,火,9:47,ファインライン,牡,5,64.3,47.0,30.1,14.8,17.3,16.9,15.3,14.8
栗東,20260422,水,9:56,ファインライン,牡,5,51.3,37.1,24.1,12.0,14.2,13.0,12.1,12.0
栗東,20260424,金,9:57,ファインライン,牡,5,65.2,47.5,31.2,15.1,17.7,16.3,16.1,15.1
栗東,20260425,土,8:56,ファインライン,牡,5,64.2,46.8,30.6,14.8,17.4,16.2,15.8,14.8
栗東,20260412,日,7:00,ブエナオンダ,牡,5,64.5,46.1,29.8,14.7,18.4,16.3,15.1,14.7
栗東,20260415,水,7:17,ブエナオンダ,牡,5,65.5,47.1,30.2,14.6,18.4,16.9,15.6,14.6
栗東,20260416,木,8:34,ブエナオンダ,牡,5,52.5,37.6,24.6,12.4,14.9,13.0,12.2,12.4
栗東,20260421,火,7:06,ブエナオンダ,牡,5,62.0,45.0,29.4,14.4,17.0,15.6,15.0,14.4
栗東,20260422,水,7:04,ブエナオンダ,牡,5,53.0,38.4,24.9,12.2,14.6,13.5,12.7,12.2
栗東,20260403,金,7:01,ベラジオボンド,牡,5,68.5,50.6,32.4,15.8,17.9,18.2,16.6,15.8
栗東,20260404,土,4:35,ベラジオボンド,牡,5,66.5,48.3,31.4,15.5,18.2,16.9,15.9,15.5
栗東,20260405,日,5:45,ベラジオボンド,牡,5,66.6,48.4,31.3,15.4,18.2,17.1,15.9,15.4
栗東,20260407,火,9:38,ベラジオボンド,牡,5,64.3,47.6,30.6,15.0,16.7,17.0,15.6,15.0
栗東,20260408,水,9:56,ベラジオボンド,牡,5,64.4,46.7,30.8,15.3,17.7,15.9,15.5,15.3
栗東,20260409,木,8:01,ベラジオボンド,牡,5,71.0,51.7,33.8,16.8,19.3,17.9,17.0,16.8
栗東,20260409,木,8:22,ベラジオボンド,牡,5,58.0,42.7,27.8,13.7,15.3,14.9,14.1,13.7
栗東,20260411,土,7:24,ベラジオボンド,牡,5,63.7,47.0,31.0,15.3,16.7,16.0,15.7,15.3
栗東,20260412,日,6:31,ベラジオボンド,牡,5,66.7,49.2,32.3,16.4,17.5,16.9,15.9,16.4
栗東,20260412,日,6:54,ベラジオボンド,牡,5,54.6,39.8,25.6,12.5,14.8,14.2,13.1,12.5
栗東,20260414,火,9:34,ベラジオボンド,牡,5,63.3,46.6,30.1,14.9,16.7,16.5,15.2,14.9
栗東,20260417,金,8:12,ベラジオボンド,牡,5,77.7,57.6,37.8,18.7,20.1,19.8,19.1,18.7
栗東,20260417,金,8:28,ベラジオボンド,牡,5,65.4,48.0,32.0,15.5,17.4,16.0,16.5,15.5
栗東,20260418,土,5:48,ベラジオボンド,牡,5,64.4,46.5,30.5,15.1,17.9,16.0,15.4,15.1
栗東,20260419,日,6:52,ベラジオボンド,牡,5,54.9,40.1,25.9,12.8,14.8,14.2,13.1,12.8
栗東,20260421,火,8:27,ベラジオボンド,牡,5,63.2,46.5,30.8,15.4,16.7,15.7,15.4,15.4
栗東,20260422,水,8:23,ベラジオボンド,牡,5,52.4,38.0,25.0,12.4,14.4,13.0,12.6,12.4
栗東,20260424,金,8:26,ベラジオボンド,牡,5,66.0,48.3,31.7,15.6,17.7,16.6,16.1,15.6
栗東,20260425,土,8:18,ベラジオボンド,牡,5,65.3,48.0,31.6,15.3,17.3,16.4,16.3,15.3
栗東,20260408,水,9:55,マテンロウスカイ,セ,7,69.3,49.0,31.4,15.2,20.3,17.6,16.2,15.2
栗東,20260414,火,7:13,マテンロウスカイ,セ,7,60.8,44.9,29.7,14.6,15.9,15.2,15.1,14.6
栗東,20260415,水,9:57,マテンロウスカイ,セ,7,53.2,38.1,24.8,12.7,15.1,13.3,12.1,12.7
栗東,20260418,土,7:56,マテンロウスカイ,セ,7,65.0,48.5,31.8,15.6,16.5,16.7,16.2,15.6
栗東,20260419,日,8:00,マテンロウスカイ,セ,7,56.4,41.5,27.4,13.6,14.9,14.1,13.8,13.6
栗東,20260421,火,9:56,マテンロウスカイ,セ,7,67.5,48.7,31.8,15.9,18.8,16.9,15.9,15.9
栗東,20260422,水,9:55,マテンロウスカイ,セ,7,52.6,37.9,24.4,12.3,14.7,13.5,12.1,12.3
栗東,20260425,土,8:55,マテンロウスカイ,セ,7,63.8,46.9,31.0,15.2,16.9,15.9,15.8,15.2
栗東,20260408,水,10:01,ランスオブカオス,牡,4,63.3,47.0,31.0,15.4,16.3,16.0,15.6,15.4
栗東,20260409,木,8:51,ランスオブカオス,牡,4,66.4,49.1,32.3,16.3,17.3,16.8,16.0,16.3
栗東,20260410,金,7:31,ランスオブカオス,牡,4,64.8,47.6,31.4,15.8,17.2,16.2,15.6,15.8
栗東,20260411,土,7:10,ランスオブカオス,牡,4,65.8,48.8,32.4,16.3,17.0,16.4,16.1,16.3
栗東,20260412,日,7:13,ランスオブカオス,牡,4,55.8,40.2,25.9,12.7,15.6,14.3,13.2,12.7
栗東,20260414,火,10:03,ランスオブカオス,牡,4,63.2,46.8,31.3,15.8,16.4,15.5,15.5,15.8
栗東,20260415,水,7:32,ランスオブカオス,牡,4,62.3,45.8,30.2,15.0,16.5,15.6,15.2,15.0
栗東,20260418,土,7:17,ランスオブカオス,牡,4,64.2,47.3,31.3,15.9,16.9,16.0,15.4,15.9
栗東,20260419,日,5:00,ランスオブカオス,牡,4,64.4,47.7,30.7,15.0,16.7,17.0,15.7,15.0
栗東,20260421,火,7:32,ランスオブカオス,牡,4,59.9,43.7,29.2,14.5,16.2,14.5,14.7,14.5
美浦,20260404,土,7:12,ロングラン,セ,8,64.8,47.2,30.9,15.3,17.6,16.3,15.6,15.3
美浦,20260407,火,6:40,ロングラン,セ,8,65.1,48.3,31.5,15.7,16.8,16.8,15.8,15.7
美浦,20260410,金,6:39,ロングラン,セ,8,66.1,48.7,32.3,15.7,17.4,16.4,16.6,15.7
美浦,20260411,土,6:09,ロングラン,セ,8,65.3,48.4,31.9,15.5,16.9,16.5,16.4,15.5
美浦,20260414,火,6:40,ロングラン,セ,8,64.9,47.7,31.2,15.3,17.2,16.5,15.9,15.3
美浦,20260417,金,6:38,ロングラン,セ,8,66.5,49.1,31.8,15.4,17.4,17.3,16.4,15.4
美浦,20260418,土,6:39,ロングラン,セ,8,66.5,49.1,32.8,15.9,17.4,16.3,16.9,15.9
美浦,20260421,火,6:10,ロングラン,セ,8,64.8,48.0,31.4,15.4,16.8,16.6,16.0,15.4
