場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,左,20260411,土,7:46,シックスペンス,牡,5,212.0,188.4,165.2,142.6,120.8,100.8,80.6,60.3,40.3,20.0,23.2,22.6,21.8,20.0,20.2,20.3,20.0,20.3,20.0
美浦,D,左,20260412,日,6:35,シックスペンス,牡,5,200.8,155.6,132.5,109.1,88.2,70.6,54.1,38.5,24.3,11.6,23.1,23.4,20.9,17.6,16.5,15.6,14.2,12.7,11.6
美浦,D,左,20260414,火,8:29,シックスペンス,牡,5,248.6,201.8,176.2,151.1,127.4,105.4,84.1,62.8,41.8,20.8,25.6,25.1,23.7,22.0,21.3,21.3,21.0,21.0,20.8
美浦,D,左,20260414,火,8:33,シックスペンス,牡,5,197.1,176.5,155.5,134.3,113.3,93.5,74.5,55.4,36.7,18.0,21.0,21.2,21.0,19.8,19.0,19.1,18.7,18.7,18.0
美浦,D,右,20260416,木,6:57,シックスペンス,牡,5,,,,,82.4,65.5,50.4,36.8,23.6,11.4,,,,16.9,15.1,13.6,13.2,12.2,11.4
美浦,D,左,20260418,土,6:13,シックスペンス,牡,5,265.1,213.2,188.2,163.1,138.1,114.7,90.6,68.4,45.6,23.1,25.0,25.1,25.0,23.4,24.1,22.2,22.8,22.5,23.1
美浦,D,左,20260418,土,6:17,シックスペンス,牡,5,219.3,196.3,173.9,151.3,128.7,108.1,86.6,64.6,42.4,20.4,22.4,22.6,22.6,20.6,21.5,22.0,22.2,22.0,20.4
美浦,D,左,20260419,日,6:23,シックスペンス,牡,5,191.3,158.2,132.1,108.0,87.7,70.1,54.0,38.6,23.9,11.1,26.1,24.1,20.3,17.6,16.1,15.4,14.7,12.8,11.1
美浦,D,右,20260421,火,6:29,シックスペンス,牡,5,209.7,184.5,162.6,141.0,119.3,98.7,77.6,57.4,37.6,18.4,21.9,21.6,21.7,20.6,21.1,20.2,19.8,19.2,18.4
美浦,D,左,20260422,水,9:11,シックスペンス,牡,5,246.3,203.2,176.2,151.9,129.2,107.3,85.5,63.5,42.0,20.9,27.0,24.3,22.7,21.9,21.8,22.0,21.5,21.1,20.9
美浦,D,左,20260422,水,9:14,シックスペンス,牡,5,201.4,179.3,157.3,135.7,115.3,95.7,75.3,56.0,36.6,18.0,22.0,21.6,20.4,19.6,20.4,19.3,19.4,18.6,18.0
美浦,D,左,20260423,木,7:54,シックスペンス,牡,5,,,,,83.8,66.2,51.0,36.6,23.4,11.5,,,,17.6,15.2,14.4,13.2,11.9,11.5
美浦,D,右,20260415,水,6:55,シャンパンカラー,牡,6,,,,,80.4,64.3,50.0,36.3,23.1,11.0,,,,16.1,14.3,13.7,13.2,12.1,11.0
栗東,C,右,20260404,土,6:47,ショウナンアデイブ,牡,7,,177.6,154.2,132.0,111.3,92.3,74.1,54.9,35.4,17.3,23.4,22.2,20.7,19.0,18.2,19.2,19.5,18.1,17.3
栗東,C,左,20260407,火,9:10,ショウナンアデイブ,牡,7,,182.1,157.2,135.2,114.1,94.5,74.8,54.9,35.5,17.2,24.9,22.0,21.1,19.6,19.7,19.9,19.4,18.3,17.2
栗東,C,右,20260411,土,4:47,ショウナンアデイブ,牡,7,,201.2,171.9,145.8,122.5,100.2,79.6,58.8,38.6,19.1,29.3,26.1,23.3,22.3,20.6,20.8,20.2,19.5,19.1
栗東,C,左,20260414,火,7:14,ショウナンアデイブ,牡,7,,189.1,165.2,142.3,120.6,99.6,78.3,57.3,37.3,18.4,23.9,22.9,21.7,21.0,21.3,21.0,20.0,18.9,18.4
栗東,C,右,20260418,土,6:11,ショウナンアデイブ,牡,7,,176.0,153.6,133.3,113.7,95.4,76.4,56.5,36.9,17.7,22.4,20.3,19.6,18.3,19.0,19.9,19.6,19.2,17.7
栗東,C,左,20260421,火,7:15,ショウナンアデイブ,牡,7,,188.4,162.6,139.2,116.9,95.9,75.2,54.7,35.6,17.6,25.8,23.4,22.3,21.0,20.7,20.5,19.1,18.0,17.6
栗東,C,右,20260404,土,8:44,ドラゴンブースト,牡,4,,,,,,,95.4,70.1,45.0,21.4,,,,,,25.3,25.1,23.6,21.4
栗東,C,右,20260408,水,7:26,ドラゴンブースト,牡,4,,,,,,,77.2,55.0,36.0,18.5,,,,,,22.2,19.0,17.5,18.5
栗東,C,左,20260414,火,8:43,ドラゴンブースト,牡,4,,,,,,96.7,70.1,49.8,31.9,15.5,,,,,26.6,20.3,17.9,16.4,15.5
栗東,C,左,20260421,火,8:40,ドラゴンブースト,牡,4,,,,,,92.2,68.6,49.8,32.3,15.5,,,,,23.6,18.8,17.5,16.8,15.5
栗東,C,左,20260405,日,5:27,ベラジオボンド,牡,5,,,,,,288.0,227.1,167.0,109.9,54.5,,,,,60.9,60.1,57.1,55.4,54.5
栗東,C,左,20260405,日,5:35,ベラジオボンド,牡,5,,440.0,386.3,331.3,276.2,221.5,168.6,123.0,81.0,40.0,53.7,55.0,55.1,54.7,52.9,45.6,42.0,41.0,40.0
栗東,C,左,20260414,火,9:19,ベラジオボンド,牡,5,,,,,,,73.6,51.8,33.0,16.7,,,,,,21.8,18.8,16.3,16.7
栗東,C,右,20260415,水,6:58,ベラジオボンド,牡,5,,141.4,119.3,100.0,81.8,66.9,51.8,36.8,22.5,11.1,22.1,19.3,18.2,14.9,15.1,15.0,14.3,11.4,11.1
栗東,C,右,20260418,土,5:38,ベラジオボンド,牡,5,,,,,127.3,100.9,77.9,57.2,36.5,18.1,,,,26.4,23.0,20.7,20.7,18.4,18.1
栗東,C,右,20260416,木,7:20,ランスオブカオス,牡,4,,,,,87.2,70.7,55.3,39.5,24.3,11.5,,,,16.5,15.4,15.8,15.2,12.8,11.5
栗東,C,右,20260422,水,9:53,ランスオブカオス,牡,4,,208.2,136.7,100.5,80.4,64.2,49.2,35.6,22.5,11.3,71.5,36.2,20.1,16.2,15.0,13.6,13.1,11.2,11.3
美浦,D,左,20260404,土,7:21,ロングラン,セ,8,,,,,,,69.0,50.3,32.6,16.3,,,,,,18.7,17.7,16.3,16.3
美浦,D,左,20260405,日,5:07,ロングラン,セ,8,,,,,85.9,69.5,54.2,39.1,25.1,12.0,,,,16.4,15.3,15.1,14.0,13.1,12.0
美浦,D,左,20260407,火,6:49,ロングラン,セ,8,,,,,,,67.5,49.3,31.8,15.3,,,,,,18.2,17.5,16.5,15.3
美浦,D,右,20260408,水,6:32,ロングラン,セ,8,,,,,82.9,66.6,51.6,37.4,24.1,11.6,,,,16.3,15.0,14.2,13.3,12.5,11.6
美浦,D,右,20260410,金,6:48,ロングラン,セ,8,,,,,,,68.7,49.0,31.8,15.4,,,,,,19.7,17.2,16.4,15.4
美浦,D,左,20260412,日,8:50,ロングラン,セ,8,,,,,85.6,70.0,54.4,39.3,25.1,12.2,,,,15.6,15.6,15.1,14.2,12.9,12.2
美浦,D,左,20260414,火,6:49,ロングラン,セ,8,,,,,,,66.8,47.9,30.8,14.8,,,,,,18.9,17.1,16.0,14.8
美浦,D,右,20260415,水,6:30,ロングラン,セ,8,,,,,80.8,65.1,50.0,35.9,23.0,11.3,,,,15.7,15.1,14.1,12.9,11.7,11.3
美浦,D,右,20260417,金,6:47,ロングラン,セ,8,,,,,,,72.0,52.4,33.7,16.3,,,,,,19.6,18.7,17.4,16.3
美浦,D,左,20260418,土,6:48,ロングラン,セ,8,,,,,,,77.2,56.5,37.0,18.2,,,,,,20.7,19.5,18.8,18.2
美浦,D,左,20260419,日,6:19,ロングラン,セ,8,,,,,87.4,70.6,55.2,40.6,26.6,13.2,,,,16.8,15.4,14.6,14.0,13.4,13.2
美浦,D,右,20260421,火,6:19,ロングラン,セ,8,,,,,,,72.7,52.7,34.6,17.3,,,,,,20.0,18.1,17.3,17.3
美浦,D,左,20260422,水,6:00,ロングラン,セ,8,,,,,83.5,67.2,52.6,38.2,24.2,11.8,,,,16.3,14.6,14.4,14.0,12.4,11.8
