26,02,10,1,東京,4,11,東京新聞杯　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1600,2,D,良,オフトレイル,牡,5,菅原明良,59.0,16,3,6,10, 0.4,6,9.9,92.6,1.32.6, 95,0,0,7,7,33.8,466,Farhh,"Rose Trail",Kingmambo,54.4
25,11,23,4,京都,6,11,マイルチャンピオンシップ　　　　　　　　　　　　　　　　　　,Ｇ１,芝,8,1600,2,C,良,オフトレイル,牡,4,菅原明良,58.0,18,6,11,4, 0.4,7,34.1,91.7,1.31.7, 94,0,0,13,13,32.6,460,Farhh,"Rose Trail",Kingmambo,58.8
25,10,13,3,京都,5,11,ＭＢＳ賞スワンＳ　　　　　　　　　　　　　　　　　　,Ｇ２,芝,8,1400,2,A,良,オフトレイル,牡,4,菅原明良,57.0,18,4,7,1,-0.0,5,7.5,78.9,1.18.9, 97,0,0,11,11,33.2,462,Farhh,"Rose Trail",Kingmambo,53.2
25,07,27,2,新潟,2,7,関屋記念　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,8,1600,2,A,良,オフトレイル,牡,4,菅原明良,57.5,18,1,1,2, 0.0,10,25.3,91,1.31.0, 96,0,0,11,11,32.7,464,Farhh,"Rose Trail",Kingmambo,57.0
25,03,30,2,中京,6,11,高松宮記念　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ１,芝,0,1200,2,B,良,オフトレイル,牡,4,菱田裕二,58.0,18,3,5,14, 1.3,11,57.4,69.2,1.09.2, 89,0,0,18,17,34.0,460,Farhh,"Rose Trail",Kingmambo,53.5
25,03,01,2,中山,1,11,オーシャンＳ　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,8,1200,2,A,良,オフトレイル,牡,4,菱田裕二,57.0,15,5,8,9, 0.9,7,11.2,68,1.08.0, 94,0,0,12,13,32.8,456,Farhh,"Rose Trail",Kingmambo,57.3
25,02,09,1,東京,4,11,東京新聞杯　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1600,2,D,良,オフトレイル,牡,4,田辺裕信,58.0,16,8,15,8, 0.6,9,30.5,93.2,1.33.2, 98,0,0,16,16,33.2,456,Farhh,"Rose Trail",Kingmambo,58.4
24,12,21,7,京都,7,11,阪神カップ　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,8,1400,2,D,良,オフトレイル,牡,3,菱田裕二,57.0,18,7,14,3, 0.2,9,24.0,80.3,1.20.3, 96,0,0,16,15,33.2,454,Farhh,"Rose Trail",Kingmambo,56.4
24,10,26,5,京都,7,11,ＭＢＳ賞スワンＳ　　　　　　　　　　　　　　　　　　,Ｇ２,芝,8,1400,2,A,良,オフトレイル,牡,3,武豊,55.0,17,3,6,2, 0.1,6,12.5,80.6,1.20.6, 96,0,0,17,16,33.1,448,Farhh,"Rose Trail",Kingmambo,57.6
24,10,06,4,東京,2,11,毎日王冠　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,0,1800,2,A,良,オフトレイル,牡,3,田辺裕信,55.0,14,8,13,12, 0.7,7,21.9,105.8,1.45.8, 91,0,12,10,9,33.5,442,Farhh,"Rose Trail",Kingmambo,57.9
24,06,30,2,福島,2,11,ラジオNIKKEI賞　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,4,A,良,オフトレイル,牡,3,田辺裕信,56.0,12,5,5,1,-0.0,6,11.2,105.3,1.45.3, 97,12,11,11,11,34.2,444,Farhh,"Rose Trail",Kingmambo,53.9
24,05,26,3,京都,C,11,白百合Ｓ　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1800,2,B,良,オフトレイル,牡,3,和田竜二,57.0,9,2,2,2, 0.2,1,2.8,106.7,1.46.7, 93,0,0,3,2,33.6,434,Farhh,"Rose Trail",Kingmambo,58.8
24,04,13,2,阪神,7,11,アーリントンカップ　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,8,1600,2,B,良,オフトレイル,牡,3,武豊,57.0,16,8,15,6, 0.4,5,9.6,94.5,1.34.5, 90,0,0,8,8,32.8,436,Farhh,"Rose Trail",Kingmambo,62.9
24,02,10,2,京都,5,9,こぶし賞　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,C,良,オフトレイル,牡,3,ルメート,57.0,9,5,5,1,-0.0,4,7.0,94.9,1.34.9,100,0,0,7,6,33.7,440,Farhh,"Rose Trail",Kingmambo,59.0
23,12,03,4,中京,2,8,こうやまき賞　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,3,A,良,オフトレイル,牡,2,川田将雅,56.0,7,2,2,3, 0.3,2,3.8,94.3,1.34.3, 97,0,5,3,4,34.9,436,Farhh,"Rose Trail",Kingmambo,52.1
23,11,12,3,京都,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,B,良,オフトレイル,牡,2,川田将雅,56.0,13,2,2,1,-0.3,1,2.8,95,1.35.0,100,0,0,4,3,36.0,442,Farhh,"Rose Trail",Kingmambo,48.3
23,10,21,2,京都,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,2,A,良,オフトレイル,牡,2,武豊,56.0,14,4,5,2, 0.2,1,3.1,96.6,1.36.6, 97,0,0,10,10,34.9,430,Farhh,"Rose Trail",Kingmambo,56.1
26,03,08,1,阪神,6,10,岸和田Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1600,2,A,良,ファインライン,牡,5,鮫島克駿,58.0,14,1,1,1,-0.1,9,23.9,92.8,1.32.8, 98,0,0,8,8,33.8,494,ファインニードル,ディープサウス,ディープインパクト,54.7
26,02,15,1,東京,6,9,雲雀Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1600,2,D,良,ファインライン,牡,5,田辺裕信,58.0,16,7,13,11, 0.7,10,35.6,94.7,1.34.7, 93,0,0,14,14,32.9,496,ファインニードル,ディープサウス,ディープインパクト,62.7
25,12,28,5,中山,8,12,２０２５ファイナルＳ　　　　　　　　　　　　　　　　,3勝,芝,8,1600,3,A,良,ファインライン,牡,4,北村宏司,55.0,16,6,12,10, 1.2,12,58.3,94.8,1.34.8, 90,0,11,14,15,33.9,492,ファインニードル,ディープサウス,ディープインパクト,57.8
25,11,23,5,東京,5,10,秋色Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1600,2,C,良,ファインライン,牡,4,北村宏司,55.0,17,3,6,3, 0.2,10,30.4,92.1,1.32.1, 98,0,0,8,8,33.5,482,ファインニードル,ディープサウス,ディープインパクト,55.0
25,10,12,3,京都,4,10,三年坂Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1600,2,A,良,ファインライン,牡,4,池添謙一,55.0,13,3,3,10, 0.7,5,11.3,92.8,1.32.8, 92,0,0,9,9,34.1,484,ファインニードル,ディープサウス,ディープインパクト,53.3
25,08,31,2,札幌,4,11,日高Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1500,3,B,稍,ファインライン,牡,4,池添謙一,58.0,13,5,6,10, 1.1,5,9.5,90.6,1.30.6, 90,0,7,5,5,36.3,480,ファインニードル,ディープサウス,ディープインパクト,49.7
25,05,25,2,京都,A,8,聖護院特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1800,2,D,重,ファインライン,牡,4,川田将雅,58.0,7,2,2,1,-0.3,2,2.6,107.8,1.47.8,100,0,0,1,1,35.5,476,ファインニードル,ディープサウス,ディープインパクト,51.8
25,05,11,1,新潟,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,B,稍,ファインライン,牡,4,丸山元気,58.0,13,1,1,1,-0.0,2,3.9,109.3,1.49.3,100,0,0,7,6,35.2,480,ファインニードル,ディープサウス,ディープインパクト,55.3
25,04,20,1,福島,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,ファインライン,牡,4,古川吉洋,58.0,16,2,4,4, 0.4,6,13.5,107.2,1.47.2, 97,12,13,14,14,34.8,472,ファインニードル,ディープサウス,ディープインパクト,54.0
24,11,02,3,福島,1,9,三春駒特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,重,ファインライン,牡,3,泉谷楓真,56.0,14,4,5,6, 1.8,4,10.1,124.9,2.04.9, 85,10,10,8,6,38.9,468,ファインニードル,ディープサウス,ディープインパクト,44.7
24,07,21,1,札幌,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,良,ファインライン,牡,3,鮫島克駿,57.0,16,4,8,1,-0.0,1,3.6,120.3,2.00.3,100,6,6,6,4,34.8,464,ファインニードル,ディープサウス,ディープインパクト,55.3
24,07,07,1,函館,A,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,稍,ファインライン,牡,3,鮫島克駿,57.0,12,6,7,3, 0.0,1,3.2,125.3,2.05.3, 97,6,6,6,5,36.9,464,ファインニードル,ディープサウス,ディープインパクト,52.7
24,06,02,4,京都,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,C,良,ファインライン,牡,3,泉谷楓真,56.0,18,2,4,4, 0.8,4,10.6,121.1,2.01.1, 95,5,5,5,3,35.3,460,ファインニードル,ディープサウス,ディープインパクト,54.2
24,05,12,1,新潟,6,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,B,良,ファインライン,牡,3,泉谷楓真,56.0,16,1,1,3, 0.3,1,2.1,109.3,1.49.3, 98,0,0,12,11,34.6,462,ファインニードル,ディープサウス,ディープインパクト,57.9
24,02,25,2,小倉,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,稍,ファインライン,牡,3,幸英明,57.0,16,2,3,2, 0.1,7,18.2,109.8,1.49.8,102,12,11,8,5,36.6,454,ファインニードル,ディープサウス,ディープインパクト,50.0
23,08,26,2,札幌,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,C,良,ファインライン,牡,2,鮫島克駿,55.0,5,1,1,5, 0.8,3,6.2,114.2,1.54.2, 91,2,2,2,2,35.5,444,ファインニードル,ディープサウス,ディープインパクト,60.8
23,07,23,1,札幌,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,4,A,良,ファインライン,牡,2,鮫島克駿,55.0,6,1,1,2, 0.3,5,18.4,111.4,1.51.4, 95,1,1,1,1,35.5,452,ファインニードル,ディープサウス,ディープインパクト,56.9
26,01,24,1,京都,8,11,睦月Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,8,1600,2,A,良,クルゼイロドスル,牡,6,武豊,58.0,14,7,12,7, 0.4,5,9.0,94.5,1.34.5, 93,0,0,12,13,32.6,504,ファインニードル,スタリア,アルカセット,63.9
26,01,04,1,京都,1,11,スポーツニッポン賞京都金杯　　　　　　　　　　　　　　　　　,Ｇ３,芝,8,1600,2,A,良,クルゼイロドスル,牡,6,武豊,57.0,18,8,16,7, 0.3,9,25.7,94,1.34.0, 94,0,0,14,12,33.3,508,ファインニードル,スタリア,アルカセット,59.4
25,08,09,2,新潟,5,7,関越Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,8,1800,2,A,良,クルゼイロドスル,牡,5,荻野極,57.0,13,6,9,12, 1.1,1,2.9,107.3,1.47.3, 89,0,0,9,9,33.1,490,ファインニードル,スタリア,アルカセット,62.1
25,06,14,3,東京,3,11,ジューンＳ　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1800,2,C,良,クルゼイロドスル,牡,5,荻野極,58.0,15,4,6,6, 0.5,2,4.3,108.5,1.48.5, 95,0,11,12,12,34.0,492,ファインニードル,スタリア,アルカセット,59.6
25,05,10,2,東京,5,11,エプソムカップ　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,2,A,稍,クルゼイロドスル,牡,5,横山武史,57.0,18,4,8,4, 0.5,4,6.9,104.4,1.44.4, 99,0,8,6,6,35.0,496,ファインニードル,スタリア,アルカセット,49.1
25,03,02,2,中山,2,11,中山記念　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,0,1800,4,A,良,クルゼイロドスル,牡,5,荻野極,57.0,16,8,16,5, 0.5,9,48.2,105.3,1.45.3, 95,6,3,5,7,34.6,502,ファインニードル,スタリア,アルカセット,52.2
24,12,07,4,中京,3,11,中日新聞杯　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,2000,4,A,良,クルゼイロドスル,牡,4,ドイル,57.0,18,8,16,7, 1.0,13,54.8,119.4,1.59.4, 93,8,8,11,12,35.4,500,ファインニードル,スタリア,アルカセット,51.7
24,10,19,4,東京,5,11,富士Ｓ　　　　　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,0,1600,2,A,良,クルゼイロドスル,牡,4,横山武史,57.0,17,5,10,8, 0.6,8,26.5,92.7,1.32.7, 94,0,0,14,12,33.4,488,ファインニードル,スタリア,アルカセット,56.5
24,07,27,2,新潟,1,7,関越Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,8,1800,2,A,良,クルゼイロドスル,牡,4,川田将雅,57.0,15,3,4,1,-0.1,3,5.4,104,1.44.0, 99,0,0,9,8,33.6,490,ファインニードル,スタリア,アルカセット,54.8
24,05,18,2,東京,9,11,メイＳ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1800,2,B,良,クルゼイロドスル,牡,4,津村明秀,56.0,16,7,13,4, 0.3,3,5.3,105.4,1.45.4, 97,0,6,3,3,34.2,490,ファインニードル,スタリア,アルカセット,54.1
24,03,30,3,中山,3,11,ダービー卿チャレンジＴ　　　　　　　　　　　　　　　,Ｇ３,芝,8,1600,3,B,稍,クルゼイロドスル,牡,4,津村明秀,56.0,16,7,13,12, 1.4,6,9.0,94.3,1.34.3, 86,0,12,13,13,34.4,488,ファインニードル,スタリア,アルカセット,54.5
24,01,28,1,東京,2,10,節分Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1600,2,D,良,クルゼイロドスル,牡,4,川田将雅,57.0,14,8,14,1,-0.1,1,2.3,92.5,1.32.5,100,0,0,5,5,33.4,498,ファインニードル,スタリア,アルカセット,56.2
23,12,28,5,中山,9,12,２０２３ファイナルＳ　　　　　　　　　　　　　　　　,3勝,芝,8,1600,3,A,良,クルゼイロドスル,牡,3,Ｍ．デム,57.0,16,5,10,2, 0.0,1,3.8,93.2,1.33.2, 98,0,2,1,1,35.5,492,ファインニードル,スタリア,アルカセット,47.5
23,11,04,5,東京,1,10,ノベンバーＳ　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1800,2,B,良,クルゼイロドスル,牡,3,津村明秀,56.0,10,3,3,2, 0.0,4,5.9,106.3,1.46.3, 99,0,3,3,3,33.2,484,ファインニードル,スタリア,アルカセット,60.1
23,09,30,4,中山,8,11,秋風Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1600,3,C,良,クルゼイロドスル,牡,3,石橋脩,56.0,16,8,15,7, 0.8,1,4.7,94.4,1.34.4, 90,0,2,2,1,36.9,476,ファインニードル,スタリア,アルカセット,43.5
23,07,01,3,中京,1,11,白川郷Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1600,3,A,重,クルゼイロドスル,牡,3,坂井瑠星,55.0,13,4,5,5, 0.4,2,3.8,94.5,1.34.5, 94,0,8,9,9,35.1,474,ファインニードル,スタリア,アルカセット,51.5
23,05,07,2,東京,6,11,ＮＨＫマイルカップ　　　　　　　　　　　　　　　　　　　　　,Ｇ１,芝,0,1600,2,A,稍,クルゼイロドスル,牡,3,Ｍ．デム,57.0,18,6,12,0,----,,,0,0.00.0,,0,0,0,0,,,ファインニードル,スタリア,アルカセット,
23,01,05,1,中山,1,10,ジュニアカップ　　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1600,3,C,良,クルゼイロドスル,牡,3,Ｍ．デム,56.0,13,8,13,1,-0.7,2,3.5,93.7,1.33.7, 95,0,1,1,1,35.6,474,ファインニードル,スタリア,アルカセット,47.9
22,11,12,5,阪神,3,11,デイリー杯２歳Ｓ　　　　　　　　　　　　　　　　　　,Ｇ２,芝,8,1600,2,A,良,クルゼイロドスル,牡,2,和田竜二,55.0,10,7,8,5, 0.5,2,3.8,93.7,1.33.7, 87,0,0,5,3,34.5,468,ファインニードル,スタリア,アルカセット,53.0
22,10,23,4,東京,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,A,良,クルゼイロドスル,牡,2,Ｍ．デム,55.0,15,8,15,1,-0.2,1,2.5,93.5,1.33.5,105,0,0,8,8,33.8,466,ファインニードル,スタリア,アルカセット,56.0
22,07,30,2,新潟,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,2,A,良,クルゼイロドスル,牡,2,幸英明,54.0,12,7,10,2, 0.5,7,31.0,96.3,1.36.3, 95,0,0,2,2,32.4,460,ファインニードル,スタリア,アルカセット,68.3
26,02,22,1,小倉,A,11,小倉大賞典　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,4,B,良,ショウナンアデイブ,牡,7,丸山元気,55.0,16,2,4,3, 0.3,10,22.3,105.5,1.45.5, 98,7,7,9,7,34.6,518,ディープインパクト,シーヴ,Mineshaft,52.5
26,01,04,1,京都,1,11,スポーツニッポン賞京都金杯　　　　　　　　　　　　　　　　　,Ｇ３,芝,8,1600,2,A,良,ショウナンアデイブ,牡,7,池添謙一,54.0,18,5,10,3, 0.0,18,137.7,93.7,1.33.7, 97,0,0,3,4,33.9,526,ディープインパクト,シーヴ,Mineshaft,55.8
25,12,13,5,中京,3,11,中日新聞杯　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,2000,4,A,良,ショウナンアデイブ,牡,6,池添謙一,55.0,18,7,13,13, 0.9,16,126.1,118.5,1.58.5, 88,8,8,3,4,34.5,518,ディープインパクト,シーヴ,Mineshaft,54.3
25,11,09,5,東京,2,11,アルゼンチン共和国杯　　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,0,2500,4,B,良,ショウナンアデイブ,牡,6,池添謙一,55.0,18,5,9,17, 1.6,15,177.1,151.8,2.31.8, 80,7,7,5,5,36.0,506,ディープインパクト,シーヴ,Mineshaft,51.6
25,08,17,1,札幌,8,11,札幌記念　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,0,2000,4,A,稍,ショウナンアデイブ,牡,6,荻野琢真,58.0,16,6,11,16, 4.0,16,431.3,125.5,2.05.5, 57,4,4,6,13,40.0,516,ディープインパクト,シーヴ,Mineshaft,41.6
25,07,20,2,小倉,8,11,農林水産省賞典　小倉記念　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,2000,4,A,良,ショウナンアデイブ,牡,6,岩田康誠,56.0,16,1,2,13, 1.1,7,14.2,121,2.01.0, 88,9,9,8,7,36.9,512,ディープインパクト,シーヴ,Mineshaft,47.7
25,05,17,1,新潟,5,11,新潟大賞典　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,8,2000,2,B,稍,ショウナンアデイブ,牡,6,丸山元気,56.0,16,2,4,13, 1.4,12,28.6,121.9,2.01.9, 88,0,0,6,7,35.3,522,ディープインパクト,シーヴ,Mineshaft,55.1
25,02,23,1,小倉,A,11,小倉大賞典　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,4,B,良,ショウナンアデイブ,牡,6,丸山元気,55.0,14,6,10,2, 0.0,7,12.7,106.1,1.46.1, 99,3,4,5,5,34.3,520,ディープインパクト,シーヴ,Mineshaft,54.7
25,01,05,1,中山,1,11,日刊スポーツ賞中山金杯　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,2000,4,B,良,ショウナンアデイブ,牡,6,池添謙一,55.0,18,3,5,7, 0.5,9,19.6,118.6,1.58.6, 94,6,6,6,6,35.4,510,ディープインパクト,シーヴ,Mineshaft,50.7
24,11,09,6,京都,3,9,修学院Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,4,B,良,ショウナンアデイブ,牡,5,池添謙一,56.0,14,5,7,1,-0.1,6,17.3,117.8,1.57.8,101,3,3,3,3,35.2,516,ディープインパクト,シーヴ,Mineshaft,50.6
24,09,28,3,中京,8,10,高山Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,4,B,良,ショウナンアデイブ,牡,5,池添謙一,58.0,13,8,12,7, 0.5,6,13.1,120.4,2.00.4, 94,9,10,9,10,35.0,510,ディープインパクト,シーヴ,Mineshaft,54.6
24,07,27,1,札幌,3,11,ＳＴＶ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,4,A,良,ショウナンアデイブ,牡,5,池添謙一,57.0,14,5,7,9, 0.7,3,6.3,121.3,2.01.3, 91,8,7,7,7,34.8,506,ディープインパクト,シーヴ,Mineshaft,56.5
24,06,02,4,京都,2,10,下鴨Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,4,C,良,ショウナンアデイブ,牡,5,池添謙一,58.0,13,6,9,2, 0.1,3,5.6,119.5,1.59.5, 97,12,12,11,11,34.2,516,ディープインパクト,シーヴ,Mineshaft,56.9
24,04,13,2,阪神,7,9,明石特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1800,2,B,良,ショウナンアデイブ,牡,5,池添謙一,58.0,11,7,8,1,-0.0,3,4.4,105.6,1.45.6,100,0,0,4,4,33.2,512,ディープインパクト,シーヴ,Mineshaft,59.0
24,02,11,2,京都,6,9,春日特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1800,2,C,良,ショウナンアデイブ,牡,5,池添謙一,58.0,9,2,2,3, 0.2,5,6.9,108,1.48.0, 98,0,0,3,4,33.9,518,ディープインパクト,シーヴ,Mineshaft,59.3
24,01,14,1,京都,5,9,逢坂山特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1800,2,A,良,ショウナンアデイブ,牡,5,池添謙一,56.0,11,2,2,2, 0.1,6,13.6,107.1,1.47.1, 98,0,0,4,6,34.6,514,ディープインパクト,シーヴ,Mineshaft,54.8
23,12,10,4,中京,4,10,名古屋日刊スポーツ杯　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,ショウナンアデイブ,牡,4,吉田隼人,58.0,12,7,9,3, 0.3,5,7.0,119.3,1.59.3, 96,4,3,3,3,34.7,510,ディープインパクト,シーヴ,Mineshaft,54.5
23,11,19,3,京都,6,10,近江特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,C,良,ショウナンアデイブ,牡,4,モレイラ,56.0,17,3,5,4, 0.3,3,4.7,119.9,1.59.9, 97,15,17,16,13,34.0,510,ディープインパクト,シーヴ,Mineshaft,58.3
23,10,29,2,京都,9,9,堀川特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1800,2,A,良,ショウナンアデイブ,牡,4,池添謙一,58.0,9,3,3,4, 0.4,6,15.9,108.3,1.48.3, 94,0,0,1,1,33.8,508,ディープインパクト,シーヴ,Mineshaft,60.2
23,10,08,2,京都,2,9,清滝特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,2200,4,A,良,ショウナンアデイブ,牡,4,松山弘平,58.0,12,5,6,7, 0.9,5,7.5,132.9,2.12.9, 91,10,9,11,11,34.5,504,ディープインパクト,シーヴ,Mineshaft,57.0
23,08,27,2,札幌,6,12,２０２３ワールドオールスタージョッキーズ第４戦　　　　　　　,2勝,芝,0,1800,4,C,重,ショウナンアデイブ,牡,4,モリス,58.0,14,4,5,4, 0.7,4,6.3,112.2,1.52.2, 95,4,4,5,6,37.5,500,ディープインパクト,シーヴ,Mineshaft,49.6
