場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,左,20260707,火,5:03,フェンダー,牡,5,,,,,,207.3,160.8,120.1,80.7,40.1,,,,,46.5,40.7,39.4,40.6,40.1
栗東,C,右,20260708,水,5:02,フェンダー,牡,5,,,,,,,152.0,115.0,76.5,37.7,,,,,,37.0,38.5,38.8,37.7
美浦,D,右,20260702,木,5:11,ホウオウプレミア,牡,7,,,,,85.9,69.2,54.0,39.2,24.8,12.0,,,,16.7,15.2,14.8,14.4,12.8,12.0
美浦,D,左,20260705,日,5:11,ホウオウプレミア,牡,7,,,,,91.1,72.2,55.2,39.3,24.9,12.0,,,,18.9,17.0,15.9,14.4,12.9,12.0
美浦,D,右,20260708,水,5:11,ホウオウプレミア,牡,7,,,,,86.0,68.0,52.4,37.6,23.6,11.4,,,,18.0,15.6,14.8,14.0,12.2,11.4
美浦,D,右,20260626,金,6:17,ホーリーブライト,牝,5,,,,,88.3,68.5,52.6,38.1,24.4,12.0,,,,19.8,15.9,14.5,13.7,12.4,12.0
美浦,D,右,20260701,水,7:06,ホーリーブライト,牝,5,,,,,81.4,64.8,50.4,36.9,24.0,12.1,,,,16.6,14.4,13.5,12.9,11.9,12.1
美浦,D,左,20260704,土,5:11,マフィン,牝,5,,,,,,,75.5,53.6,34.4,16.8,,,,,,21.9,19.2,17.6,16.8
美浦,D,左,20260705,日,5:08,マフィン,牝,5,,,,,92.9,73.5,56.3,40.5,26.0,12.6,,,,19.4,17.2,15.8,14.5,13.4,12.6
美浦,D,右,20260708,水,5:06,マフィン,牝,5,,,,,86.4,67.6,52.7,38.1,24.3,11.6,,,,18.8,14.9,14.6,13.8,12.7,11.6
美浦,D,左,20260704,土,5:38,モリノレッドスター,牝,5,,,,,,,71.5,50.9,32.5,15.8,,,,,,20.6,18.4,16.7,15.8
美浦,D,右,20260708,水,6:54,モリノレッドスター,牝,5,,,,,83.4,65.8,50.1,35.5,22.7,10.8,,,,17.6,15.7,14.6,12.8,11.9,10.8
美浦,D,右,20260624,水,5:59,ラーナローザ,牝,4,,,,,83.7,66.2,51.4,37.1,23.7,11.6,,,,17.5,14.8,14.3,13.4,12.1,11.6
美浦,D,右,20260701,水,5:10,ラーナローザ,牝,4,,,,,89.5,70.3,53.5,37.7,23.5,11.3,,,,19.2,16.8,15.8,14.2,12.2,11.3
美浦,D,右,20260708,水,5:10,ラーナローザ,牝,4,,,,,83.4,65.8,50.4,36.3,23.2,11.4,,,,17.6,15.4,14.1,13.1,11.8,11.4
美浦,D,右,20260625,木,7:17,ラヴァグロウ,牝,6,,,,,151.8,118.9,91.3,66.5,42.9,20.9,,,,32.9,27.6,24.8,23.6,22.0,20.9
美浦,D,左,20260628,日,7:49,ラヴァグロウ,牝,6,,,,,90.4,71.9,55.7,40.4,26.2,13.0,,,,18.5,16.2,15.3,14.2,13.2,13.0
美浦,D,右,20260702,木,6:17,ラヴァグロウ,牝,6,,,,,85.7,68.0,52.7,38.1,24.4,11.8,,,,17.7,15.3,14.6,13.7,12.6,11.8
美浦,D,右,20260708,水,5:26,ラヴァグロウ,牝,6,,,,,85.7,67.6,52.3,38.1,24.5,11.7,,,,18.1,15.3,14.2,13.6,12.8,11.7
