場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260630,火,7:49,サンマルノヴェル,牡,4,70.6,52.0,34.0,16.9,18.6,18.0,17.1,16.9
栗東,20260701,水,5:55,サンマルノヴェル,牡,4,55.9,40.6,25.7,12.5,15.3,14.9,13.2,12.5
栗東,20260703,金,7:56,サンマルノヴェル,牡,4,68.2,50.2,33.2,16.7,18.0,17.0,16.5,16.7
栗東,20260704,土,5:56,サンマルノヴェル,牡,4,71.3,52.8,34.6,17.1,18.5,18.2,17.5,17.1
栗東,20260705,日,5:56,サンマルノヴェル,牡,4,58.2,42.7,27.4,13.3,15.5,15.3,14.1,13.3
栗東,20260707,火,5:20,サンマルノヴェル,牡,4,75.3,55.0,35.4,17.4,20.3,19.6,18.0,17.4
栗東,20260708,水,5:54,サンマルノヴェル,牡,4,55.6,40.2,25.4,12.3,15.4,14.8,13.1,12.3
美浦,20260620,土,6:58,ショウナンラリー,牡,4,66.8,48.4,31.4,15.6,18.4,17.0,15.8,15.6
美浦,20260621,日,6:35,ショウナンラリー,牡,4,56.5,41.3,26.9,13.2,15.2,14.4,13.7,13.2
美浦,20260623,火,5:58,ショウナンラリー,牡,4,65.1,48.3,31.8,15.3,16.8,16.5,16.5,15.3
美浦,20260624,水,6:30,ショウナンラリー,牡,4,63.8,47.5,31.8,16.3,16.3,15.7,15.5,16.3
美浦,20260627,土,4:59,ショウナンラリー,牡,4,60.8,44.8,29.2,14.1,16.0,15.6,15.1,14.1
美浦,20260630,火,4:59,ショウナンラリー,牡,4,65.4,48.4,32.0,16.0,17.0,16.4,16.0,16.0
美浦,20260701,水,6:49,ショウナンラリー,牡,4,64.6,48.3,32.2,16.3,16.3,16.1,15.9,16.3
美浦,20260704,土,7:03,ショウナンラリー,牡,4,63.7,47.4,31.3,15.5,16.3,16.1,15.8,15.5
美浦,20260707,火,4:59,ショウナンラリー,牡,4,63.6,47.1,31.5,15.7,16.5,15.6,15.8,15.7
美浦,20260708,水,4:57,ショウナンラリー,牡,4,53.1,38.7,25.2,12.2,14.4,13.5,13.0,12.2
美浦,20260710,金,5:56,ショウナンラリー,牡,4,65.5,49.2,32.9,16.1,16.3,16.3,16.8,16.1
美浦,20260625,木,5:00,スーパーバイザー,牡,5,59.3,43.3,28.0,13.8,16.0,15.3,14.2,13.8
美浦,20260627,土,7:11,スーパーバイザー,牡,5,65.7,48.8,31.7,15.6,16.9,17.1,16.1,15.6
美浦,20260628,日,7:40,スーパーバイザー,牡,5,70.9,53.5,34.4,17.0,17.4,19.1,17.4,17.0
美浦,20260701,水,7:52,スーパーバイザー,牡,5,68.4,51.2,33.8,16.4,17.2,17.4,17.4,16.4
美浦,20260702,木,5:19,スーパーバイザー,牡,5,55.7,40.4,26.0,12.7,15.3,14.4,13.3,12.7
美浦,20260704,土,7:16,スーパーバイザー,牡,5,66.3,48.6,31.7,15.8,17.7,16.9,15.9,15.8
美浦,20260707,火,7:00,スーパーバイザー,牡,5,72.7,52.7,35.0,17.5,20.0,17.7,17.5,17.5
美浦,20260708,水,5:05,スーパーバイザー,牡,5,54.6,39.6,25.7,12.6,15.0,13.9,13.1,12.6
美浦,20260624,水,8:07,ピコテンダー,牝,4,68.6,50.8,32.7,15.9,17.8,18.1,16.8,15.9
美浦,20260625,木,8:08,ピコテンダー,牝,4,59.4,43.8,28.8,14.3,15.6,15.0,14.5,14.3
美浦,20260627,土,5:23,ピコテンダー,牝,4,65.2,47.8,30.8,15.1,17.4,17.0,15.7,15.1
美浦,20260630,火,8:00,ピコテンダー,牝,4,64.8,48.0,31.0,15.4,16.8,17.0,15.6,15.4
美浦,20260701,水,8:01,ピコテンダー,牝,4,63.8,46.3,30.4,15.4,17.5,15.9,15.0,15.4
美浦,20260702,木,5:27,ピコテンダー,牝,4,53.4,40.0,26.4,12.7,13.4,13.6,13.7,12.7
美浦,20260704,土,6:30,ピコテンダー,牝,4,63.7,47.2,31.2,15.7,16.5,16.0,15.5,15.7
美浦,20260707,火,5:24,ピコテンダー,牝,4,64.3,47.7,31.0,15.0,16.6,16.7,16.0,15.0
美浦,20260708,水,6:41,ピコテンダー,牝,4,62.9,45.7,29.7,14.6,17.2,16.0,15.1,14.6
美浦,20260709,木,5:27,ピコテンダー,牝,4,52.9,38.8,25.2,12.3,14.1,13.6,12.9,12.3
栗東,20260625,木,5:11,フェンダー,牡,5,72.1,51.9,33.8,16.7,20.2,18.1,17.1,16.7
栗東,20260626,金,5:12,フェンダー,牡,5,70.6,50.5,33.2,16.9,20.1,17.3,16.3,16.9
栗東,20260627,土,5:11,フェンダー,牡,5,67.5,49.5,32.2,15.6,18.0,17.3,16.6,15.6
栗東,20260628,日,5:12,フェンダー,牡,5,57.9,41.4,26.9,13.4,16.5,14.5,13.5,13.4
栗東,20260630,火,5:14,フェンダー,牡,5,65.8,48.3,31.4,15.4,17.5,16.9,16.0,15.4
栗東,20260701,水,7:48,フェンダー,牡,5,52.2,37.9,24.8,12.5,14.3,13.1,12.3,12.5
栗東,20260703,金,5:13,フェンダー,牡,5,67.9,49.6,32.5,16.2,18.3,17.1,16.3,16.2
栗東,20260704,土,5:13,フェンダー,牡,5,63.8,46.4,29.5,14.3,17.4,16.9,15.2,14.3
栗東,20260705,日,5:13,フェンダー,牡,5,68.4,49.9,32.8,16.4,18.5,17.1,16.4,16.4
栗東,20260707,火,5:14,フェンダー,牡,5,66.8,49.1,32.1,15.9,17.7,17.0,16.2,15.9
栗東,20260708,水,5:12,フェンダー,牡,5,55.4,39.4,25.5,12.6,16.0,13.9,12.9,12.6
栗東,20260710,金,5:13,フェンダー,牡,5,66.6,48.5,31.7,15.6,18.1,16.8,16.1,15.6
栗東,20260626,金,5:41,ペプチドクレマチス,牝,4,71.5,52.3,34.6,17.4,19.2,17.7,17.2,17.4
栗東,20260630,火,5:39,ペプチドクレマチス,牝,4,66.7,48.6,32.1,16.1,18.1,16.5,16.0,16.1
栗東,20260701,水,8:07,ペプチドクレマチス,牝,4,64.5,46.8,30.1,14.6,17.7,16.7,15.5,14.6
栗東,20260704,土,8:15,ペプチドクレマチス,牝,4,70.2,51.3,34.3,17.3,18.9,17.0,17.0,17.3
栗東,20260705,日,5:39,ペプチドクレマチス,牝,4,66.9,49.0,32.1,15.8,17.9,16.9,16.3,15.8
栗東,20260707,火,7:01,ペプチドクレマチス,牝,4,67.7,49.6,32.4,15.8,18.1,17.2,16.6,15.8
栗東,20260708,水,5:40,ペプチドクレマチス,牝,4,55.5,40.0,25.8,12.2,15.5,14.2,13.6,12.2
美浦,20260701,水,7:14,ホウオウプレミア,牡,7,71.0,52.5,35.1,18.2,18.5,17.4,16.9,18.2
美浦,20260704,土,5:10,ホウオウプレミア,牡,7,70.4,51.0,33.4,16.8,19.4,17.6,16.6,16.8
美浦,20260707,火,5:11,ホウオウプレミア,牡,7,63.1,46.2,30.1,14.8,16.9,16.1,15.3,14.8
美浦,20260710,金,7:12,ホウオウプレミア,牡,7,70.5,51.1,33.5,16.3,19.4,17.6,17.2,16.3
美浦,20260705,日,5:22,ホーリーブライト,牝,5,57.7,41.1,27.0,13.6,16.6,14.1,13.4,13.6
美浦,20260708,水,7:14,ホーリーブライト,牝,5,51.9,38.0,25.1,12.6,13.9,12.9,12.5,12.6
美浦,20260628,日,5:13,マフィン,牝,5,57.8,42.3,27.7,13.7,15.5,14.6,14.0,13.7
美浦,20260630,火,5:15,マフィン,牝,5,68.2,49.8,32.5,15.9,18.4,17.3,16.6,15.9
美浦,20260701,水,5:15,マフィン,牝,5,54.3,39.2,25.9,12.8,15.1,13.3,13.1,12.8
美浦,20260707,火,5:16,マフィン,牝,5,69.4,50.3,32.6,15.6,19.1,17.7,17.0,15.6
美浦,20260710,金,5:10,マフィン,牝,5,67.1,49.2,32.5,15.7,17.9,16.7,16.8,15.7
美浦,20260621,日,6:59,モリノレッドスター,牝,5,69.8,50.1,32.6,16.1,19.7,17.5,16.5,16.1
美浦,20260623,火,7:08,モリノレッドスター,牝,5,67.7,49.6,32.4,15.8,18.1,17.2,16.6,15.8
美浦,20260624,水,7:48,モリノレッドスター,牝,5,53.6,38.9,25.2,12.2,14.7,13.7,13.0,12.2
美浦,20260626,金,7:11,モリノレッドスター,牝,5,70.4,51.7,34.1,16.9,18.7,17.6,17.2,16.9
美浦,20260627,土,5:06,モリノレッドスター,牝,5,68.8,49.8,32.6,16.4,19.0,17.2,16.2,16.4
美浦,20260628,日,7:26,モリノレッドスター,牝,5,55.0,39.5,25.6,12.2,15.5,13.9,13.4,12.2
美浦,20260630,火,7:34,モリノレッドスター,牝,5,74.2,53.5,34.7,16.9,20.7,18.8,17.8,16.9
美浦,20260701,水,6:28,モリノレッドスター,牝,5,54.1,39.2,25.0,12.2,14.9,14.2,12.8,12.2
美浦,20260703,金,7:09,モリノレッドスター,牝,5,68.7,50.1,32.7,16.0,18.6,17.4,16.7,16.0
美浦,20260705,日,5:32,モリノレッドスター,牝,5,54.3,38.9,24.7,12.1,15.4,14.2,12.6,12.1
美浦,20260707,火,5:45,モリノレッドスター,牝,5,69.9,51.6,34.0,16.7,18.3,17.6,17.3,16.7
美浦,20260619,金,5:32,ラーナローザ,牝,4,65.1,47.5,31.1,15.1,17.6,16.4,16.0,15.1
美浦,20260620,土,8:04,ラーナローザ,牝,4,65.5,47.8,31.0,15.3,17.7,16.8,15.7,15.3
美浦,20260621,日,5:58,ラーナローザ,牝,4,70.6,51.6,33.8,16.9,19.0,17.8,16.9,16.9
美浦,20260623,火,5:02,ラーナローザ,牝,4,63.0,46.4,30.8,15.5,16.6,15.6,15.3,15.5
美浦,20260626,金,7:55,ラーナローザ,牝,4,67.3,49.4,32.5,16.2,17.9,16.9,16.3,16.2
美浦,20260627,土,5:04,ラーナローザ,牝,4,74.5,53.7,34.3,17.0,20.8,19.4,17.3,17.0
美浦,20260628,日,5:02,ラーナローザ,牝,4,65.3,48.1,31.5,15.4,17.2,16.6,16.1,15.4
美浦,20260630,火,5:03,ラーナローザ,牝,4,66.8,48.6,31.9,15.8,18.2,16.7,16.1,15.8
美浦,20260703,金,5:02,ラーナローザ,牝,4,67.0,48.8,32.1,15.9,18.2,16.7,16.2,15.9
美浦,20260704,土,5:03,ラーナローザ,牝,4,68.6,49.7,32.0,15.4,18.9,17.7,16.6,15.4
美浦,20260705,日,5:01,ラーナローザ,牝,4,63.3,46.5,30.1,14.9,16.8,16.4,15.2,14.9
美浦,20260707,火,5:43,ラーナローザ,牝,4,65.1,47.2,30.4,15.3,17.9,16.8,15.1,15.3
美浦,20260710,金,5:02,ラーナローザ,牝,4,67.0,49.1,31.9,15.8,17.9,17.2,16.1,15.8
栗東,20260701,水,5:57,レイワサンサン,セ,5,64.6,47.1,30.8,15.5,17.5,16.3,15.3,15.5
栗東,20260702,木,5:00,レイワサンサン,セ,5,55.6,39.9,26.3,13.5,15.7,13.6,12.8,13.5
栗東,20260704,土,6:02,レイワサンサン,セ,5,65.5,47.5,31.1,15.2,18.0,16.4,15.9,15.2
栗東,20260705,日,7:07,レイワサンサン,セ,5,60.2,44.5,29.1,14.1,15.7,15.4,15.0,14.1
栗東,20260707,火,5:01,レイワサンサン,セ,5,66.1,47.4,30.7,15.0,18.7,16.7,15.7,15.0
栗東,20260708,水,5:00,レイワサンサン,セ,5,53.4,38.9,25.5,12.7,14.5,13.4,12.8,12.7
栗東,20260710,金,5:00,レイワサンサン,セ,5,66.2,47.9,31.0,15.2,18.3,16.9,15.8,15.2
栗東,20260624,水,5:14,ローマンレイク,牝,5,56.7,40.2,25.1,12.6,16.5,15.1,12.5,12.6
栗東,20260626,金,7:12,ローマンレイク,牝,5,65.1,48.0,31.5,15.4,17.1,16.5,16.1,15.4
栗東,20260627,土,5:12,ローマンレイク,牝,5,69.6,51.9,34.0,16.4,17.7,17.9,17.6,16.4
栗東,20260628,日,7:32,ローマンレイク,牝,5,56.3,41.7,27.8,14.0,14.6,13.9,13.8,14.0
栗東,20260630,火,7:37,ローマンレイク,牝,5,66.1,47.9,31.6,15.5,18.2,16.3,16.1,15.5
栗東,20260701,水,7:54,ローマンレイク,牝,5,54.8,39.2,25.3,13.1,15.6,13.9,12.2,13.1
栗東,20260703,金,5:14,ローマンレイク,牝,5,64.1,47.1,30.7,15.3,17.0,16.4,15.4,15.3
栗東,20260704,土,5:13,ローマンレイク,牝,5,66.8,49.4,32.6,16.0,17.4,16.8,16.6,16.0
栗東,20260705,日,5:13,ローマンレイク,牝,5,59.5,44.0,29.5,14.6,15.5,14.5,14.9,14.6
栗東,20260707,火,5:13,ローマンレイク,牝,5,66.5,49.3,32.3,15.9,17.2,17.0,16.4,15.9
栗東,20260708,水,5:12,ローマンレイク,牝,5,56.0,40.2,25.8,12.6,15.8,14.4,13.2,12.6
栗東,20260710,金,5:13,ローマンレイク,牝,5,67.1,48.5,31.6,15.3,18.6,16.9,16.3,15.3
