場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260707,火,5:07,ヴィエントデコラ,牡,3,63.5,45.3,30.3,15.6,18.2,15.0,14.7,15.6
美浦,20260708,水,5:36,バッカステソーロ,牡,3,66.5,48.7,31.7,15.7,17.8,17.0,16.0,15.7
栗東,20260708,水,6:01,パイオニアスクエア,牡,4,65.7,48.1,31.3,15.6,17.6,16.8,15.7,15.6
美浦,20260709,木,5:12,コッレヴェッキオ,セ,5,73.7,54.2,35.7,17.7,19.5,18.5,18.0,17.7
美浦,20260709,木,5:06,ロケットパンチ,セ,3,67.5,50.5,33.7,16.8,17.0,16.8,16.9,16.8
美浦,20260710,金,7:51,コッレヴェッキオ,セ,5,68.7,50.5,32.3,15.6,18.2,18.2,16.7,15.6
美浦,20260710,金,7:11,ケルピー,セ,4,68.8,51.6,34.5,17.3,17.2,17.1,17.2,17.3
美浦,20260710,金,4:58,ハルノアラシ,牡,4,64.8,47.6,31.6,16.2,17.2,16.0,15.4,16.2
美浦,20260710,金,5:06,ロケットパンチ,セ,3,67.8,49.1,31.9,15.8,18.7,17.2,16.1,15.8
美浦,20260710,金,5:24,インナーパッション,牡,3,63.7,47.0,30.9,15.3,16.7,16.1,15.6,15.3
栗東,20260711,土,6:00,パイオニアスクエア,牡,4,67.1,48.5,31.8,16.1,18.6,16.7,15.7,16.1
美浦,20260711,土,5:13,コッレヴェッキオ,セ,5,74.5,51.8,32.6,15.8,22.7,19.2,16.8,15.8
美浦,20260711,土,5:03,イリュストル,牡,4,65.1,47.7,30.8,14.9,17.4,16.9,15.9,14.9
美浦,20260711,土,7:38,ロケットパンチ,セ,3,65.4,48.5,32.1,16.0,16.9,16.4,16.1,16.0
美浦,20260711,土,5:29,アヴァランチ,牡,3,63.2,47.8,31.8,15.5,15.4,16.0,16.3,15.5
美浦,20260711,土,6:34,インナーパッション,牡,3,68.0,50.4,33.3,16.8,17.6,17.1,16.5,16.8
美浦,20260711,土,6:26,バッカステソーロ,牡,3,63.3,46.8,30.9,15.9,16.5,15.9,15.0,15.9
美浦,20260712,日,7:51,コッレヴェッキオ,セ,5,70.5,51.5,33.3,16.6,19.0,18.2,16.7,16.6
美浦,20260712,日,7:07,ケルピー,セ,4,59.2,44.3,29.6,14.9,14.9,14.7,14.7,14.9
美浦,20260712,日,6:47,ライヴスプーン,牝,4,61.1,44.5,29.0,13.9,16.6,15.5,15.1,13.9
美浦,20260712,日,5:03,イリュストル,牡,4,57.2,41.0,26.4,13.2,16.2,14.6,13.2,13.2
美浦,20260712,日,7:58,ロケットパンチ,セ,3,55.4,39.8,26.0,12.8,15.6,13.8,13.2,12.8
美浦,20260712,日,7:27,アヴァランチ,牡,3,59.8,44.3,29.4,14.9,15.5,14.9,14.5,14.9
美浦,20260712,日,6:49,インナーパッション,牡,3,57.1,41.7,27.2,13.4,15.4,14.5,13.8,13.4
美浦,20260712,日,5:28,バッカステソーロ,牡,3,55.9,40.7,25.8,12.5,15.2,14.9,13.3,12.5
美浦,20260714,火,7:51,コッレヴェッキオ,セ,5,66.9,48.7,31.7,15.4,18.2,17.0,16.3,15.4
美浦,20260714,火,7:08,ケルピー,セ,4,69.8,52.6,34.9,17.3,17.2,17.7,17.6,17.3
美浦,20260714,火,4:56,ライヴスプーン,牝,4,65.1,47.6,31.4,15.5,17.5,16.2,15.9,15.5
美浦,20260714,火,6:53,イリュストル,牡,4,66.3,48.9,31.9,15.2,17.4,17.0,16.7,15.2
美浦,20260714,火,5:33,ロケットパンチ,セ,3,67.0,49.4,32.1,16.0,17.6,17.3,16.1,16.0
美浦,20260714,火,7:28,アヴァランチ,牡,3,62.7,47.6,30.6,14.8,15.1,17.0,15.8,14.8
美浦,20260714,火,5:16,インナーパッション,牡,3,64.3,47.0,30.9,15.3,17.3,16.1,15.6,15.3
美浦,20260714,火,6:32,バッカステソーロ,牡,3,67.1,49.4,32.2,15.7,17.7,17.2,16.5,15.7
栗東,20260714,火,6:04,パイオニアスクエア,牡,4,67.2,48.7,31.6,15.5,18.5,17.1,16.1,15.5
美浦,20260715,水,8:04,コッレヴェッキオ,セ,5,65.1,47.6,30.4,15.1,17.5,17.2,15.3,15.1
美浦,20260715,水,5:08,ケルピー,セ,4,54.3,39.0,25.5,12.5,15.3,13.5,13.0,12.5
美浦,20260715,水,4:57,ライヴスプーン,牝,4,54.6,39.4,25.7,12.6,15.2,13.7,13.1,12.6
美浦,20260715,水,6:27,アヴァランチ,牡,3,54.9,40.0,25.5,12.8,14.9,14.5,12.7,12.8
美浦,20260715,水,5:55,バッカステソーロ,牡,3,66.5,49.3,32.6,15.7,17.2,16.7,16.9,15.7
栗東,20260715,水,5:56,パイオニアスクエア,牡,4,67.1,48.5,31.2,15.4,18.6,17.3,15.8,15.4
美浦,20260716,木,5:14,メトロポリターナ,牝,5,55.2,39.8,26.0,13.1,15.4,13.8,12.9,13.1
美浦,20260717,金,4:57,ライヴスプーン,牝,4,56.9,41.6,26.9,12.9,15.3,14.7,14.0,12.9
美浦,20260717,金,5:00,ハルノアラシ,牡,4,77.9,57.1,37.2,18.2,20.8,19.9,19.0,18.2
美浦,20260717,金,5:40,ロケットパンチ,セ,3,67.1,49.4,32.9,17.1,17.7,16.5,15.8,17.1
美浦,20260717,金,5:11,インナーパッション,牡,3,64.8,47.4,31.3,15.7,17.4,16.1,15.6,15.7
栗東,20260718,土,5:59,パイオニアスクエア,牡,4,67.2,49.5,32.6,16.0,17.7,16.9,16.6,16.0
栗東,20260718,土,6:13,ヴィエントデコラ,牡,3,65.6,48.7,32.6,16.6,16.9,16.1,16.0,16.6
美浦,20260718,土,5:12,コッレヴェッキオ,セ,5,68.9,50.1,32.7,16.5,18.8,17.4,16.2,16.5
美浦,20260718,土,5:28,コッレヴェッキオ,セ,5,60.0,42.7,27.7,13.4,17.3,15.0,14.3,13.4
美浦,20260718,土,5:04,イリュストル,牡,4,65.0,47.6,30.9,15.3,17.4,16.7,15.6,15.3
美浦,20260718,土,5:01,ハルノアラシ,牡,4,67.0,49.4,32.0,15.6,17.6,17.4,16.4,15.6
美浦,20260718,土,6:50,ロケットパンチ,セ,3,67.5,49.7,32.7,17.0,17.8,17.0,15.7,17.0
美浦,20260718,土,5:07,インナーパッション,牡,3,69.3,50.8,33.9,17.1,18.5,16.9,16.8,17.1
美浦,20260718,土,4:57,バッカステソーロ,牡,3,63.1,46.0,30.0,15.0,17.1,16.0,15.0,15.0
美浦,20260719,日,5:16,メトロポリターナ,牝,5,57.0,41.1,27.0,13.6,15.9,14.1,13.4,13.6
美浦,20260719,日,5:08,ケルピー,セ,4,59.0,43.5,28.8,14.3,15.5,14.7,14.5,14.3
美浦,20260719,日,4:57,ライヴスプーン,牝,4,57.1,42.2,27.8,13.4,14.9,14.4,14.4,13.4
美浦,20260719,日,5:06,イリュストル,牡,4,57.2,42.2,27.4,13.2,15.0,14.8,14.2,13.2
美浦,20260719,日,5:39,ハルノアラシ,牡,4,68.5,50.8,33.3,16.5,17.7,17.5,16.8,16.5
美浦,20260719,日,6:39,ブレスドナイル,牝,4,55.7,39.8,25.6,12.2,15.9,14.2,13.4,12.2
美浦,20260719,日,6:51,ロケットパンチ,セ,3,59.9,43.4,27.9,13.5,16.5,15.5,14.4,13.5
美浦,20260719,日,5:11,インナーパッション,牡,3,57.3,41.6,27.2,13.3,15.7,14.4,13.9,13.3
美浦,20260719,日,5:28,バッカステソーロ,牡,3,54.5,39.4,25.0,12.4,15.1,14.4,12.6,12.4
美浦,20260721,火,5:14,コッレヴェッキオ,セ,5,70.5,50.5,32.8,16.1,20.0,17.7,16.7,16.1
美浦,20260721,火,5:10,ケルピー,セ,4,69.0,51.2,34.0,16.6,17.8,17.2,17.4,16.6
美浦,20260721,火,4:56,ライヴスプーン,牝,4,60.1,44.4,29.2,14.6,15.7,15.2,14.6,14.6
美浦,20260721,火,5:04,イリュストル,牡,4,68.3,49.9,33.0,16.0,18.4,16.9,17.0,16.0
美浦,20260721,火,5:05,ハルノアラシ,牡,4,67.0,49.3,32.5,16.1,17.7,16.8,16.4,16.1
美浦,20260721,火,6:51,ロケットパンチ,セ,3,67.9,49.7,32.5,16.4,18.2,17.2,16.1,16.4
美浦,20260721,火,5:24,アヴァランチ,牡,3,62.8,46.3,30.6,15.0,16.5,15.7,15.6,15.0
美浦,20260721,火,5:12,インナーパッション,牡,3,65.1,47.0,30.8,15.4,18.1,16.2,15.4,15.4
美浦,20260721,火,6:30,バッカステソーロ,牡,3,67.2,49.6,33.2,16.2,17.6,16.4,17.0,16.2
栗東,20260721,火,5:56,パイオニアスクエア,牡,4,65.0,47.3,31.2,15.6,17.7,16.1,15.6,15.6
栗東,20260721,火,7:28,ヴィエントデコラ,牡,3,62.2,45.2,29.5,15.0,17.0,15.7,14.5,15.0
美浦,20260722,水,5:45,コッレヴェッキオ,セ,5,77.3,57.2,37.8,18.9,20.1,19.4,18.9,18.9
美浦,20260722,水,5:59,コッレヴェッキオ,セ,5,55.1,38.3,24.8,12.4,16.8,13.5,12.4,12.4
美浦,20260722,水,4:57,ライヴスプーン,牝,4,53.5,38.9,24.8,12.1,14.6,14.1,12.7,12.1
美浦,20260722,水,6:29,イリュストル,牡,4,54.0,40.0,25.4,12.8,14.0,14.6,12.6,12.8
美浦,20260722,水,6:26,アヴァランチ,牡,3,54.4,39.7,25.8,12.8,14.7,13.9,13.0,12.8
美浦,20260722,水,6:27,バッカステソーロ,牡,3,53.9,38.7,24.3,11.9,15.2,14.4,12.4,11.9
美浦,20260723,木,4:58,ハルノアラシ,牡,4,74.1,54.0,35.2,18.0,20.1,18.8,17.2,18.0
美浦,20260724,金,4:57,ライヴスプーン,牝,4,65.9,48.0,31.3,15.0,17.9,16.7,16.3,15.0
