26,04,19,1,福島,4,8,,1勝,ダ,1,1700,4,,良,メトロポリターナ,牝,5,菊沢一樹,56.0,15,2,2,9,2.0,11,60.4,107.1,1.47.1,97,5,4,5,4,39.3,496,Masar,Golden Globe,Shamardal,,0.9
26,03,29,3,中山,2,7,,1勝,ダ,1,1800,4,,稍重,メトロポリターナ,牝,5,菊沢一樹,56.0,15,4,7,10,1.5,10,42.8,115.3,1.55.3,90,12,12,12,12,39.7,500,Masar,Golden Globe,Shamardal,,-0.3
26,03,15,2,中山,6,6,,1勝,ダ,1,1800,4,,良,メトロポリターナ,牝,5,原優介,56.0,16,2,3,5,1.5,11,57.5,115.0,1.55.0,96,7,7,6,6,39.6,496,Masar,Golden Globe,Shamardal,,-3.9
26,01,25,1,中山,9,6,,1勝,ダ,1,1800,4,,良,メトロポリターナ,牝,5,原優介,56.0,15,8,15,6,0.8,11,174.8,116.1,1.56.1,85,11,11,7,5,40.2,496,Masar,Golden Globe,Shamardal,,-4.9
25,12,28,5,阪神,8,7,,1勝,ダ,1,1400,2,,良,メトロポリターナ,牝,4,秋山稔樹,56.0,16,1,1,10,1.6,15,195.7,85.5,1.25.5,92,0,0,15,15,37.4,488,Masar,Golden Globe,Shamardal,,-0.7
25,12,07,5,中京,2,8,,1勝,芝,0,1400,2,A,良,メトロポリターナ,牝,4,原優介,56.0,18,8,16,18,1.1,15,160.3,81.5,1.21.5,98,0,0,9,14,34.4,490,Masar,Golden Globe,Shamardal,,0.2
25,09,28,11,55,2,9,フジバカマ賞,OP,ダ,1,1400,4,,稍重,メトロポリターナ,牝,4,山田義貴,53.0,10,3,3,1,0.0,1,,89.3,1.29.3,,4,3,3,2,,514,Masar,Golden Globe,Shamardal,,
25,09,07,9,55,5,9,ＫＹＵＳＨＵＤＲＥＡＭ賞　Ｂ,OP,ダ,1,1400,4,,良,メトロポリターナ,牝,4,山田義貴,54.0,10,1,1,1,0.0,1,,90.1,1.30.1,,5,5,3,4,,514,Masar,Golden Globe,Shamardal,,
25,08,17,8,55,3,5,Ｂ－４組　Ｂ,OP,ダ,1,1300,4,,良,メトロポリターナ,牝,4,山田義貴,54.0,11,2,2,2,0.2,1,,83.2,1.23.2,,4,3,4,4,,510,Masar,Golden Globe,Shamardal,,
25,07,22,7,55,5,8,Ｂ－５組　Ｂ,OP,ダ,1,1300,4,,良,メトロポリターナ,牝,4,山田義貴,54.0,11,7,9,1,-0.1,3,,83.2,1.23.2,,7,7,2,2,,501,Masar,Golden Globe,Shamardal,,
25,06,21,6,55,1,8,長崎街道原田宿特選　Ｃ１,OP,ダ,1,1400,4,,良,メトロポリターナ,牝,4,山田義貴,54.0,12,7,9,3,0.3,1,,90.8,1.30.8,,5,6,4,2,,498,Masar,Golden Globe,Shamardal,,
25,06,08,5,55,2,10,長崎街道内野宿特選　Ｃ１,OP,ダ,1,1400,4,,良,メトロポリターナ,牝,4,山田義貴,54.0,11,7,8,2,0.5,1,,89.8,1.29.8,,4,4,2,2,,501,Masar,Golden Globe,Shamardal,,
25,05,24,4,55,1,6,Ｃ１－５組　Ｃ１,OP,ダ,1,1400,4,,不良,メトロポリターナ,牝,4,山田義貴,54.0,11,7,9,1,-0.3,1,,90.0,1.30.0,,6,6,2,2,,498,Masar,Golden Globe,Shamardal,,
25,05,17,3,55,4,8,菖蒲月賞　Ｃ１,OP,ダ,1,1400,4,,不良,メトロポリターナ,牝,4,山田義貴,54.0,11,8,11,1,-1.9,1,,89.1,1.29.1,,3,4,2,1,,502,Masar,Golden Globe,Shamardal,,
25,04,26,2,55,2,10,おとめ座特選　Ｃ２,OP,ダ,1,1300,4,,稍重,メトロポリターナ,牝,4,山田義貴,54.0,11,7,8,1,-0.3,1,,82.6,1.22.6,,5,4,3,1,,493,Masar,Golden Globe,Shamardal,,
25,03,20,24,50,6,9,Ｃ１,OP,ダ,1,1400,4,,稍重,メトロポリターナ,牝,4,笹田知宏,55.0,12,6,7,5,1.9,1,,93.1,1.33.1,,6,6,7,5,,485,Masar,Golden Globe,Shamardal,,
25,03,04,4,51,3,10,Ｃ１,OP,ダ,1,1500,4,,不良,メトロポリターナ,牝,4,杉浦健太,54.0,9,8,10,1,-0.1,3,,99.6,1.39.6,,2,2,2,1,,483,Masar,Golden Globe,Shamardal,,
25,02,13,2,51,6,12,ストロベリーキャンドル賞Ｃ１,OP,ダ,1,1500,4,,稍重,メトロポリターナ,牝,4,川原正一,54.0,12,8,11,3,0.7,6,,100.4,1.40.4,,3,4,4,5,,483,Masar,Golden Globe,Shamardal,,
25,01,14,23,50,3,9,Ｃ１,OP,ダ,1,1870,4,,良,メトロポリターナ,牝,4,川原正一,54.0,12,3,3,5,0.9,3,,128.3,2.08.3,,1,1,2,1,,487,Masar,Golden Globe,Shamardal,,
24,12,17,20,50,4,8,Ｃ２二,OP,ダ,1,1400,4,,良,メトロポリターナ,牝,3,吉村智洋,54.0,10,1,1,1,-0.6,1,,93.1,1.33.1,,6,6,7,3,,487,Masar,Golden Globe,Shamardal,,
23,11,25,5,東京,7,5,,新馬,芝,0,1600,2,C,良,メトロポリターナ,牝,2,北村宏司,55.0,18,7,15,4,0.3,6,16.8,95.2,1.35.2,113,0,0,3,2,34.2,476,Masar,Golden Globe,Shamardal,,-0.7
26,04,18,1,54,5,11,穀雨特別　Ｃ２,OP,ダ,1,1600,4,,重,ケルピー,セ,4,赤岡修次,57.0,10,7,7,2,0.1,2,,106.2,1.46.2,,3,2,3,2,,484,カレンブラックヒル,ニシケンイチリン,バトルプラン,,
26,03,22,19,54,1,6,帯広競馬場特別　Ｃ２,OP,ダ,1,1400,4,,重,ケルピー,セ,4,赤岡修次,57.0,11,1,1,1,-0.8,1,,92.2,1.32.2,,1,1,1,1,,482,カレンブラックヒル,ニシケンイチリン,バトルプラン,,
26,03,10,17,54,5,5,ヒナギク特別　Ｃ３,OP,ダ,1,1300,4,,稍重,ケルピー,セ,4,赤岡修次,57.0,10,7,7,1,-0.5,3,,84.4,1.24.4,,2,2,2,2,,484,カレンブラックヒル,ニシケンイチリン,バトルプラン,,
26,02,23,16,54,5,5,ウメ特別　Ｃ３,OP,ダ,1,1300,4,,良,ケルピー,セ,4,赤岡修次,57.0,9,8,9,2,0.9,2,,84.8,1.24.8,,3,3,3,4,,479,カレンブラックヒル,ニシケンイチリン,バトルプラン,,
26,02,10,15,54,5,1,Ｃ３－６　Ｃ３,OP,ダ,1,1300,4,,良,ケルピー,セ,4,赤岡修次,57.0,9,7,8,1,-0.9,1,,85.2,1.25.2,,2,1,1,1,,482,カレンブラックヒル,ニシケンイチリン,バトルプラン,,
26,02,03,15,54,3,3,Ｃ３－７　Ｃ３,OP,ダ,1,1400,4,,良,ケルピー,セ,4,赤岡修次,57.0,8,1,1,2,0.0,1,,91.8,1.31.8,,2,3,3,1,,488,カレンブラックヒル,ニシケンイチリン,バトルプラン,,
26,01,01,13,54,1,7,七福神特別　Ｃ３,OP,ダ,1,1300,4,,良,ケルピー,セ,4,赤岡修次,57.0,8,8,8,0,999.9,0,,,,,0,0,0,0,,0,カレンブラックヒル,ニシケンイチリン,バトルプラン,,
25,11,24,10,54,6,6,Ｃ３－１６　Ｃ３,OP,ダ,1,1600,4,,良,ケルピー,セ,3,赤岡修次,57.0,9,8,8,1,-0.1,1,,108.2,1.48.2,,1,1,1,1,,487,カレンブラックヒル,ニシケンイチリン,バトルプラン,,
25,01,26,1,中山,9,3,,未勝利,ダ,1,1800,4,,良,ケルピー,セ,3,横山和生,57.0,15,4,7,10,3.3,6,36.9,117.7,1.57.7,87,12,12,8,9,41.1,484,カレンブラックヒル,ニシケンイチリン,バトルプラン,,0.0
25,01,13,1,中山,5,2,,未勝利,ダ,1,1800,4,,良,ケルピー,セ,3,横山和生,57.0,16,4,7,2,0.1,10,33.5,117.3,1.57.3,91,16,15,4,3,40.7,490,カレンブラックヒル,ニシケンイチリン,バトルプラン,,-1.9
24,11,02,5,東京,1,6,,新馬,ダ,1,1600,2,,重,ケルピー,セ,2,木幡巧也,56.0,16,7,13,9,1.3,13,122.9,100.7,1.40.7,72,0,0,15,13,35.6,486,カレンブラックヒル,ニシケンイチリン,バトルプラン,,-0.8
26,05,24,2,東京,10,7,,1勝,芝,0,2400,4,B,良,ライヴスプーン,牝,4,小林脩斗,56.0,17,3,5,13,2.0,15,302.1,146.2,2.26.2,103,15,15,15,16,35.7,422,カリフォルニアクローム,クイックモーション,ディープインパクト,,0.3
26,05,09,1,新潟,3,8,,1勝,ダ,1,1800,4,,稍重,ライヴスプーン,牝,4,小林凌大,56.0,15,5,9,6,1.6,2,5.4,117.6,1.57.6,59,1,1,1,1,42.5,414,カリフォルニアクローム,クイックモーション,ディープインパクト,,1.0
26,04,26,1,福島,6,7,,1勝,ダ,1,1700,4,,良,ライヴスプーン,牝,4,小林凌大,56.0,15,3,4,14,1.9,6,18.7,107.9,1.47.9,89,1,1,1,1,40.2,418,カリフォルニアクローム,クイックモーション,ディープインパクト,,1.8
25,12,27,5,中山,7,8,,1勝,ダ,1,1800,4,,稍重,ライヴスプーン,牝,3,小林凌大,55.0,16,3,5,6,1.0,8,20.2,114.9,1.54.9,94,1,1,1,1,39.3,422,カリフォルニアクローム,クイックモーション,ディープインパクト,,-0.9
25,12,13,5,中京,3,6,,1勝,ダ,1,1800,4,,良,ライヴスプーン,牝,3,小林凌大,55.0,16,3,6,5,0.6,5,13.5,114.4,1.54.4,95,2,2,2,2,38.1,410,カリフォルニアクローム,クイックモーション,ディープインパクト,,0.2
25,10,25,4,新潟,3,8,,1勝,ダ,1,1800,4,,良,ライヴスプーン,牝,3,小林凌大,54.0,14,4,6,4,1.1,7,16.0,113.8,1.53.8,95,1,1,4,5,38.8,412,カリフォルニアクローム,クイックモーション,ディープインパクト,,-0.5
25,10,18,4,新潟,1,4,,1勝,ダ,1,1800,4,,良,ライヴスプーン,牝,3,小林凌大,54.0,14,2,2,9,1.8,5,9.2,115.4,1.55.4,79,5,6,12,12,39.0,412,カリフォルニアクローム,クイックモーション,ディープインパクト,,-0.7
25,08,30,3,新潟,3,4,,未勝利,ダ,1,1800,4,,良,ライヴスプーン,牝,3,小林凌大,55.0,15,8,15,1,-0.5,7,16.1,113.7,1.53.7,110,1,1,1,1,38.3,408,カリフォルニアクローム,クイックモーション,ディープインパクト,,-1.6
25,08,23,3,新潟,1,2,,未勝利,ダ,1,1800,4,,良,ライヴスプーン,牝,3,遠藤汰月,52.0,14,5,8,10,1.8,1,3.1,116.6,1.56.6,81,6,6,5,5,41.0,416,カリフォルニアクローム,クイックモーション,ディープインパクト,,0.3
25,08,03,2,新潟,4,9,,未勝利,ダ,1,1800,4,,良,ライヴスプーン,牝,3,遠藤汰月,52.0,15,4,7,2,0.1,4,9.9,114.1,1.54.1,106,2,2,2,1,38.6,410,カリフォルニアクローム,クイックモーション,ディープインパクト,,-1.0
25,07,19,2,福島,7,2,,未勝利,ダ,1,1700,4,,良,ライヴスプーン,牝,3,遠藤汰月,52.0,15,3,4,3,0.1,11,100.4,107.2,1.47.2,105,4,3,6,6,38.3,408,カリフォルニアクローム,クイックモーション,ディープインパクト,,-1.5
25,07,06,2,福島,4,2,,未勝利,ダ,1,1700,4,,良,ライヴスプーン,牝,3,石田拓郎,52.0,15,1,1,8,1.9,10,95.8,108.7,1.48.7,90,10,10,12,10,38.7,414,カリフォルニアクローム,クイックモーション,ディープインパクト,,-0.9
25,05,17,1,新潟,5,3,,未勝利,芝,8,1800,2,B,稍重,ライヴスプーン,牝,3,小林美駒,51.0,16,1,1,10,1.7,12,107.3,110.4,1.50.4,81,0,0,16,15,35.6,406,カリフォルニアクローム,クイックモーション,ディープインパクト,,-0.5
25,04,12,1,福島,1,5,,未勝利,芝,0,2000,4,A,良,ライヴスプーン,牝,3,小林美駒,51.0,16,5,10,13,0.8,14,240.4,122.0,2.02.0,95,15,15,16,14,35.4,406,カリフォルニアクローム,クイックモーション,ディープインパクト,,-1.2
24,12,28,5,中山,9,4,,未勝利,芝,0,1800,4,A,良,ライヴスプーン,牝,2,石川裕紀,55.0,16,7,14,15,1.2,14,180.9,110.2,1.50.2,92,14,13,14,15,36.2,420,カリフォルニアクローム,クイックモーション,ディープインパクト,,-0.0
24,10,20,4,東京,6,3,,未勝利,芝,0,1800,3,A,良,ライヴスプーン,牝,2,石田拓郎,52.0,10,4,4,10,1.9,8,141.2,111.9,1.51.9,68,0,9,10,10,34.4,422,カリフォルニアクローム,クイックモーション,ディープインパクト,,0.0
24,09,29,4,中山,9,5,,新馬,芝,0,2000,4,C,良,ライヴスプーン,牝,2,田辺裕信,55.0,17,8,16,14,2.0,9,44.2,125.1,2.05.1,88,14,15,14,14,36.0,418,カリフォルニアクローム,クイックモーション,ディープインパクト,,-0.3
26,05,24,2,東京,10,7,,1勝,芝,0,2400,4,B,良,イリュストル,牡,4,佐々木大,58.0,17,6,12,8,0.5,12,40.9,144.7,2.24.7,118,6,5,5,5,35.0,496,シュヴァルグラン,レスペランス,キングカメハメハ,,-0.4
26,05,10,1,新潟,4,9,荒川峡特別,1勝,芝,0,2400,4,B,良,イリュストル,牡,4,杉原誠人,58.0,14,4,6,11,2.2,9,17.2,148.7,2.28.7,83,10,11,12,12,36.3,498,シュヴァルグラン,レスペランス,キングカメハメハ,,-0.5
26,04,18,3,中山,7,7,,1勝,芝,0,2000,4,C,良,イリュストル,牡,4,横山武史,58.0,10,7,7,10,1.2,3,4.7,119.3,1.59.3,117,5,5,4,5,35.4,502,シュヴァルグラン,レスペランス,キングカメハメハ,,0.7
25,05,10,2,東京,5,4,,未勝利,芝,0,2400,4,A,稍重,イリュストル,牡,3,横山武史,57.0,8,7,7,1,-0.2,1,1.8,148.3,2.28.3,109,7,7,2,2,34.5,492,シュヴァルグラン,レスペランス,キングカメハメハ,,-0.7
25,02,08,1,東京,3,5,,新馬,芝,0,1800,3,D,良,イリュストル,牡,3,横山武史,57.0,16,6,11,3,0.1,2,5.6,109.3,1.49.3,108,0,13,2,2,34.6,496,シュヴァルグラン,レスペランス,キングカメハメハ,,-0.7
26,06,27,2,小倉,1,9,八代特別,1勝,芝,0,2000,4,A,稍重,パイオニアスクエア,牡,4,富田暁,58.0,8,6,6,5,0.1,6,23.8,120.0,2.00.0,113,1,1,1,1,35.4,492,ドゥラメンテ,ジュリエットシアトル,Seattle Fitz,,0.1
26,05,10,1,新潟,4,9,荒川峡特別,1勝,芝,0,2400,4,B,良,パイオニアスクエア,牡,4,富田暁,58.0,14,6,10,8,1.8,4,7.9,148.3,2.28.3,87,3,3,4,3,36.6,490,ドゥラメンテ,ジュリエットシアトル,Seattle Fitz,,-0.2
26,03,29,1,中京,6,6,,1勝,芝,0,2200,4,B,良,パイオニアスクエア,牡,4,富田暁,57.0,13,3,3,2,0.3,8,21.8,131.9,2.11.9,119,1,1,1,1,35.2,498,ドゥラメンテ,ジュリエットシアトル,Seattle Fitz,,0.5
25,09,07,4,阪神,2,4,,未勝利,芝,0,2000,4,A,良,パイオニアスクエア,牡,3,川田将雅,57.0,16,7,14,3,0.8,2,4.6,119.3,1.59.3,124,8,10,6,6,36.3,486,ドゥラメンテ,ジュリエットシアトル,Seattle Fitz,,-0.3
25,08,16,3,中京,7,3,,未勝利,芝,0,2200,4,A,良,パイオニアスクエア,牡,3,川田将雅,57.0,18,3,5,5,0.7,1,2.4,133.1,2.13.1,116,3,3,3,3,35.5,488,ドゥラメンテ,ジュリエットシアトル,Seattle Fitz,,0.2
25,07,27,3,中京,2,11,,未勝利,芝,0,2200,4,A,良,パイオニアスクエア,牡,3,和田竜二,57.0,11,1,1,2,0.0,3,6.8,133.6,2.13.6,111,3,3,4,4,34.5,494,ドゥラメンテ,ジュリエットシアトル,Seattle Fitz,,-1.0
25,07,13,2,小倉,6,4,,未勝利,芝,0,1800,4,A,良,パイオニアスクエア,牡,3,和田竜二,57.0,16,3,5,4,0.3,4,8.6,109.7,1.49.7,87,3,3,3,3,36.9,490,ドゥラメンテ,ジュリエットシアトル,Seattle Fitz,,-0.3
25,06,21,3,阪神,5,6,,未勝利,芝,0,2000,4,B,良,パイオニアスクエア,牡,3,和田竜二,57.0,14,2,2,3,0.2,5,12.3,121.5,2.01.5,102,5,4,3,4,35.8,506,ドゥラメンテ,ジュリエットシアトル,Seattle Fitz,,-4.6
26,07,11,2,福島,5,8,,1勝,ダ,1,1150,2,,良,ハルノアラシ,牡,4,石川裕紀,58.0,16,1,2,9,0.9,11,102.8,68.7,1.08.7,102,0,0,15,15,35.4,512,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,,-1.5
26,05,23,2,東京,9,8,,1勝,ダ,1,1400,2,,稍重,ハルノアラシ,牡,4,荻野極,58.0,16,7,14,7,0.7,8,38.3,85.4,1.25.4,91,0,0,14,14,35.2,522,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,,-0.6
26,05,02,2,東京,3,7,,1勝,ダ,1,1400,2,,重,ハルノアラシ,牡,4,荻野極,58.0,16,5,10,6,0.9,8,17.0,85.9,1.25.9,78,0,0,12,12,35.9,518,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,,-0.7
26,02,28,1,阪神,3,7,,1勝,ダ,1,1400,2,,良,ハルノアラシ,牡,4,岩田望来,58.0,16,4,8,9,1.5,8,26.4,85.7,1.25.7,90,0,0,11,8,37.6,516,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,,0.2
26,01,04,1,中山,1,7,,1勝,ダ,1,1800,4,,稍重,ハルノアラシ,牡,4,石川裕紀,57.0,16,5,10,13,2.9,9,17.6,116.7,1.56.7,76,13,12,5,5,41.9,514,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,,1.4
25,11,01,4,東京,10,7,,1勝,ダ,1,2100,4,,重,ハルノアラシ,牡,3,石川裕紀,56.0,16,5,10,8,0.9,12,40.5,130.6,2.10.6,102,14,14,15,12,37.1,522,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,,-1.0
25,10,13,4,東京,5,7,,1勝,ダ,1,2100,4,,良,ハルノアラシ,牡,3,石川裕紀,56.0,16,3,5,8,1.0,5,8.4,134.1,2.14.1,91,14,12,10,8,39.0,516,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,,-0.5
25,09,14,4,中山,4,8,,1勝,ダ,1,1800,4,,稍重,ハルノアラシ,牡,3,石川裕紀,55.0,15,5,9,10,3.1,3,4.7,114.7,1.54.7,96,11,11,11,11,38.6,512,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,,-7.6
25,05,11,2,東京,6,5,,1勝,ダ,1,2100,4,,稍重,ハルノアラシ,牡,3,石川裕紀,57.0,15,6,11,6,1.4,9,20.9,130.5,2.10.5,116,14,14,14,14,36.5,514,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,,-5.2
25,04,20,3,中山,8,6,,1勝,ダ,1,1800,4,,良,ハルノアラシ,牡,3,丹内祐次,57.0,15,8,14,5,1.4,10,50.0,114.3,1.54.3,101,12,12,2,2,38.8,512,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,,0.2
25,04,06,3,中山,4,6,,1勝,ダ,1,1800,4,,稍重,ハルノアラシ,牡,3,石川裕紀,57.0,14,4,5,4,0.6,6,20.8,113.9,1.53.9,102,13,13,10,8,38.5,510,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,,-1.4
25,03,08,2,中山,3,2,,未勝利,ダ,1,1800,4,,重,ハルノアラシ,牡,3,石川裕紀,57.0,16,8,15,1,-0.1,1,2.6,115.5,1.55.5,95,14,13,2,2,39.3,514,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,,-1.3
25,01,25,1,中山,8,2,,未勝利,ダ,1,1800,4,,良,ハルノアラシ,牡,3,石川裕紀,57.0,16,7,14,2,0.4,1,2.6,116.2,1.56.2,102,10,10,2,2,38.7,512,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,,-5.7
25,01,12,1,中山,4,2,,未勝利,ダ,1,1800,4,,良,ハルノアラシ,牡,3,石川裕紀,57.0,16,5,9,2,1.5,4,22.8,115.7,1.55.7,107,12,11,5,3,39.6,512,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,,-2.5
24,12,14,5,中山,5,4,,未勝利,ダ,1,1800,4,,良,ハルノアラシ,牡,2,石川裕紀,56.0,16,3,5,5,1.2,4,9.5,118.1,1.58.1,84,8,8,9,7,41.2,508,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,,-0.6
24,10,20,4,新潟,6,2,,未勝利,ダ,1,1800,4,,稍重,ハルノアラシ,牡,2,横山琉人,55.0,9,3,3,5,5.5,2,2.6,118.5,1.58.5,67,3,5,5,5,42.8,516,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,,1.0
24,10,05,4,新潟,1,2,,未勝利,ダ,1,1800,4,,重,ハルノアラシ,牡,2,横山琉人,55.0,12,8,12,2,0.6,3,5.3,114.1,1.54.1,104,7,6,5,3,38.5,512,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,,-1.8
24,07,28,2,新潟,2,2,,未勝利,ダ,1,1200,2,,良,ハルノアラシ,牡,2,横山琉人,54.0,9,6,6,4,1.6,2,2.8,73.8,1.13.8,88,0,0,6,5,38.0,518,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,,-0.2
24,07,14,2,福島,6,6,,新馬,ダ,1,1150,2,,稍重,ハルノアラシ,牡,2,横山琉人,54.0,8,5,5,3,0.2,3,5.5,71.8,1.11.8,85,0,0,6,4,37.3,510,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,,-1.2
26,06,07,3,阪神,2,12,,1勝,ダ,1,1800,4,,稍重,ブレスドナイル,牝,4,斎藤新,56.0,12,7,9,7,2.4,10,152.8,113.7,1.53.7,94,8,8,7,7,37.4,446,Gun Runner,Pioneer Queen,Pioneerof the Nile,,-0.2
26,05,23,3,京都,9,7,,1勝,ダ,1,1800,4,,稍重,ブレスドナイル,牝,4,吉村誠之,56.0,16,3,6,5,1.5,13,104.4,114.2,1.54.2,88,9,10,10,10,37.3,446,Gun Runner,Pioneer Queen,Pioneerof the Nile,,-0.6
26,05,02,1,新潟,1,7,,1勝,ダ,1,1800,4,,重,ブレスドナイル,牝,4,今村聖奈,54.0,15,4,7,4,0.4,11,74.2,115.6,1.55.6,72,13,13,13,13,39.7,440,Gun Runner,Pioneer Queen,Pioneerof the Nile,,-2.3
26,02,22,1,阪神,2,8,,1勝,ダ,1,1800,4,,良,ブレスドナイル,牝,4,酒井学,55.0,15,7,13,12,2.5,11,68.4,116.7,1.56.7,68,6,5,7,5,41.2,438,Gun Runner,Pioneer Queen,Pioneerof the Nile,,0.6
26,01,31,1,小倉,3,3,,1勝,ダ,1,1700,4,,良,ブレスドナイル,牝,4,田山旺佑,52.0,16,8,15,10,1.5,7,15.1,106.7,1.46.7,93,11,10,9,10,38.6,446,Gun Runner,Pioneer Queen,Pioneerof the Nile,,-0.0
25,10,30,15,30,3,8,ケナフ特別　Ｃ１,OP,ダ,1,1700,4,,稍重,ブレスドナイル,牝,3,服部茂史,55.0,12,8,12,1,-0.1,2,,111.4,1.51.4,,1,1,2,2,,458,Gun Runner,Pioneer Queen,Pioneerof the Nile,,
25,10,15,14,30,2,11,ブッドレア特別　Ｃ２,OP,ダ,1,1800,4,,稍重,ブレスドナイル,牝,3,服部茂史,55.0,10,7,8,1,-1.0,2,,119.0,1.59.0,,1,1,1,1,,460,Gun Runner,Pioneer Queen,Pioneerof the Nile,,
25,10,01,13,30,2,8,ジャノメギク特別　Ｃ２,OP,ダ,1,1700,4,,重,ブレスドナイル,牝,3,服部茂史,55.0,12,6,8,6,1.2,1,,112.4,1.52.4,,8,8,8,7,,456,Gun Runner,Pioneer Queen,Pioneerof the Nile,,
25,09,07,2,札幌,6,5,,未勝利,ダ,1,1700,4,,稍重,ブレスドナイル,牝,3,佐々木大,55.0,14,4,6,4,0.1,5,9.8,106.3,1.46.3,104,3,3,4,4,38.5,442,Gun Runner,Pioneer Queen,Pioneerof the Nile,,-1.0
