場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,1,20260628,日,5:14,ケルピー,セ,4,189.9,167.8,148.2,128.7,108.9,90.2,71.3,52.7,34.2,16.5,19.6,19.5,19.8,18.7,18.9,18.6,18.5,17.7,16.5
美浦,3,1,20260628,日,5:41,ハルノアラシ,牡,4,,,,,89.4,72.7,55.7,40.4,24.8,11.4,,,,16.7,17.0,15.3,15.6,13.4,11.4
美浦,3,0,20260701,水,7:11,ハルノアラシ,牡,4,,,,,85.6,67.8,52.3,37.5,23.7,11.5,,,,17.8,15.5,14.8,13.8,12.2,11.5
栗東,2,0,20260702,木,5:02,ヴィエントデコラ,牡,3,,,,,84.0,67.5,52.8,38.8,25.3,13.2,,,,16.5,14.7,14.0,13.5,12.1,13.2
美浦,3,0,20260703,金,5:08,ハルノアラシ,牡,4,,,,,,,68.6,50.0,32.8,16.2,,,,,,18.6,17.2,16.6,16.2
美浦,3,1,20260704,土,7:14,ケルピー,セ,4,188.9,165.2,146.4,127.5,108.4,89.6,70.9,52.7,34.6,17.0,18.8,18.9,19.1,18.8,18.7,18.2,18.1,17.6,17.0
美浦,3,1,20260704,土,5:08,ハルノアラシ,牡,4,,,,,,,66.8,48.5,31.7,15.6,,,,,,18.3,16.8,16.1,15.6
美浦,3,1,20260705,日,5:01,ハルノアラシ,牡,4,,,,,95.7,75.7,57.1,41.0,25.5,11.5,,,,20.0,18.6,16.1,15.5,14.0,11.5
美浦,3,1,20260705,日,5:03,ブレスドナイル,牝,4,,,,,93.1,73.7,55.7,38.4,23.7,11.0,,,,19.4,18.0,17.3,14.7,12.7,11.0
美浦,3,1,20260705,日,5:04,バッカステソーロ,牡,3,,,,,88.8,69.7,53.1,37.6,23.8,11.6,,,,19.1,16.6,15.5,13.8,12.2,11.6
美浦,3,0,20260708,水,7:57,メトロポリターナ,牝,5,,,,,,,53.8,38.5,24.6,12.0,,,,,,15.3,13.9,12.6,12.0
美浦,3,0,20260708,水,7:11,ケルピー,セ,4,,,,,87.7,70.7,55.4,39.3,24.7,11.8,,,,17.0,15.3,16.1,14.6,12.9,11.8
美浦,3,0,20260708,水,5:01,ハルノアラシ,牡,4,,,,,84.2,65.9,50.6,36.3,23.9,11.8,,,,18.3,15.3,14.3,12.4,12.1,11.8
美浦,3,0,20260708,水,6:04,アヴァランチ,牡,3,,,,,82.9,67.0,52.2,38.0,24.6,12.1,,,,15.9,14.8,14.2,13.4,12.5,12.1
美浦,3,0,20260708,水,5:17,インナーパッション,牡,3,,,,,84.8,67.5,52.8,38.4,24.5,11.5,,,,17.3,14.7,14.4,13.9,13.0,11.5
美浦,3,0,20260708,水,6:00,バッカステソーロ,牡,3,,,,,83.0,66.6,52.0,37.2,23.6,11.4,,,,16.4,14.6,14.8,13.6,12.2,11.4
栗東,2,0,20260708,水,5:04,ヴィエントデコラ,牡,3,,,,,83.1,68.6,54.4,39.4,24.8,11.9,,,,14.5,14.2,15.0,14.6,12.9,11.9
美浦,3,0,20260709,木,5:09,イリュストル,牡,4,163.8,141.5,121.3,102.2,84.2,68.3,52.5,38.2,24.5,11.9,20.2,19.1,18.0,15.9,15.8,14.3,13.7,12.6,11.9
美浦,3,0,20260709,木,5:03,ブレスドナイル,牝,4,,,,,86.2,68.2,52.2,37.8,23.9,11.4,,,,18.0,16.0,14.4,13.9,12.5,11.4
栗東,2,0,20260709,木,5:10,パイオニアスクエア,牡,4,,142.9,123.3,103.9,85.9,69.7,54.7,39.4,24.4,11.7,19.6,19.4,18.0,16.2,15.0,15.3,15.0,12.7,11.7
美浦,3,1,20260711,土,7:09,ケルピー,セ,4,190.8,166.8,146.2,125.8,107.3,89.9,71.8,53.5,35.1,17.1,20.6,20.4,18.5,17.4,18.1,18.3,18.4,18.0,17.1
栗東,2,1,20260712,日,5:58,パイオニアスクエア,牡,4,,152.6,132.4,112.8,94.1,77.3,60.4,43.9,28.6,14.2,20.2,19.6,18.7,16.8,16.9,16.5,15.3,14.4,14.2
美浦,3,1,20260712,日,7:59,コッレヴェッキオ,セ,5,,,,,,,75.9,55.4,35.7,17.3,,,,,,20.5,19.7,18.4,17.3
美浦,3,1,20260712,日,6:41,ブレスドナイル,牝,4,,,,,91.9,72.1,53.8,37.6,23.7,11.3,,,,19.8,18.3,16.2,13.9,12.4,11.3
美浦,3,0,20260715,水,7:32,ロケットパンチ,セ,3,,,,,89.8,70.3,53.6,37.9,24.2,11.4,,,,19.5,16.7,15.7,13.7,12.8,11.4
美浦,3,0,20260715,水,5:10,インナーパッション,牡,3,,,,,84.6,67.9,53.2,38.9,24.7,11.6,,,,16.7,14.7,14.3,14.2,13.1,11.6
美浦,3,0,20260715,水,6:04,バッカステソーロ,牡,3,,,,,86.9,69.5,53.7,37.7,23.7,11.4,,,,17.4,15.8,16.0,14.0,12.3,11.4
美浦,3,0,20260716,木,6:12,コッレヴェッキオ,セ,5,,,,,82.2,65.7,50.8,36.4,22.9,11.1,,,,16.5,14.9,14.4,13.5,11.8,11.1
美浦,3,0,20260716,木,6:50,イリュストル,牡,4,,,,,79.9,64.9,51.1,37.2,23.6,11.3,,,,15.0,13.8,13.9,13.6,12.3,11.3
美浦,3,0,20260716,木,5:03,ブレスドナイル,牝,4,,,,,85.4,67.4,51.8,37.3,23.6,11.2,,,,18.0,15.6,14.5,13.7,12.4,11.2
栗東,2,0,20260716,木,6:22,パイオニアスクエア,牡,4,,138.2,118.8,99.1,81.5,66.8,52.7,37.5,23.2,11.5,19.4,19.7,17.6,14.7,14.1,15.2,14.3,11.7,11.5
美浦,3,1,20260718,土,5:13,ケルピー,セ,4,193.3,172.5,152.8,132.1,112.4,93.4,73.9,54.3,35.4,17.4,19.7,20.7,19.7,19.0,19.5,19.6,18.9,18.0,17.4
栗東,2,1,20260719,日,5:51,パイオニアスクエア,牡,4,,151.6,131.8,112.7,94.8,77.9,61.0,45.0,29.6,14.9,19.8,19.1,17.9,16.9,16.9,16.0,15.4,14.7,14.9
美浦,3,1,20260722,水,6:09,メトロポリターナ,牝,5,,,,,,,53.2,38.2,24.8,12.1,,,,,,15.0,13.4,12.7,12.1
美浦,3,1,20260722,水,5:18,ケルピー,セ,4,,,,,86.3,69.6,53.6,37.6,23.4,11.3,,,,16.7,16.0,16.0,14.2,12.1,11.3
美浦,3,1,20260722,水,5:02,ハルノアラシ,牡,4,,,,,87.0,68.5,52.6,37.6,23.4,11.3,,,,18.5,15.9,15.0,14.2,12.1,11.3
美浦,3,1,20260722,水,6:02,ブレスドナイル,牝,4,,,,,86.8,69.2,53.5,38.3,23.9,11.3,,,,17.6,15.7,15.2,14.4,12.6,11.3
美浦,3,1,20260722,水,6:50,ロケットパンチ,セ,3,,,,,86.3,69.3,53.8,38.7,24.6,11.6,,,,17.0,15.5,15.1,14.1,13.0,11.6
美浦,3,1,20260722,水,5:09,インナーパッション,牡,3,,,,,85.8,68.2,53.0,38.6,24.5,11.7,,,,17.6,15.2,14.4,14.1,12.8,11.7
栗東,2,0,20260722,水,5:51,パイオニアスクエア,牡,4,,143.8,123.4,103.6,85.2,68.3,52.8,38.2,24.3,12.0,20.4,19.8,18.4,16.9,15.5,14.6,13.9,12.3,12.0
栗東,2,0,20260722,水,7:13,ヴィエントデコラ,牡,3,,,,,,,53.9,38.4,24.3,12.2,,,,,,15.5,14.1,12.1,12.2
