場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260625,木,5:01,ハルノアラシ,牡,4,,,,,84.9,66.0,50.5,36.2,23.8,11.9,,,,18.9,15.5,14.3,12.4,11.9,11.9
美浦,D,左,20260628,日,5:41,ハルノアラシ,牡,4,,,,,89.4,72.7,55.7,40.4,24.8,11.4,,,,16.7,17.0,15.3,15.6,13.4,11.4
美浦,D,右,20260701,水,7:11,ハルノアラシ,牡,4,,,,,85.6,67.8,52.3,37.5,23.7,11.5,,,,17.8,15.5,14.8,13.8,12.2,11.5
美浦,D,右,20260703,金,5:08,ハルノアラシ,牡,4,,,,,,,68.6,50.0,32.8,16.2,,,,,,18.6,17.2,16.6,16.2
美浦,D,左,20260704,土,5:08,ハルノアラシ,牡,4,,,,,,,66.8,48.5,31.7,15.6,,,,,,18.3,16.8,16.1,15.6
美浦,D,左,20260705,日,5:01,ハルノアラシ,牡,4,,,,,95.7,75.7,57.1,41.0,25.5,11.5,,,,20.0,18.6,16.1,15.5,14.0,11.5
美浦,D,右,20260708,水,5:01,ハルノアラシ,牡,4,,,,,84.2,65.9,50.6,36.3,23.9,11.8,,,,18.3,15.3,14.3,12.4,12.1,11.8
美浦,D,右,20260624,水,5:10,フラッシュポイント,牝,4,,,,,87.3,69.7,54.4,39.9,25.8,12.5,,,,17.6,15.3,14.5,14.1,13.3,12.5
美浦,D,右,20260701,水,5:10,フラッシュポイント,牝,4,,,,,86.4,69.1,53.9,39.2,24.5,11.3,,,,17.3,15.2,14.7,14.7,13.2,11.3
美浦,D,右,20260708,水,5:09,フラッシュポイント,牝,4,,,,,85.6,67.6,51.7,37.3,23.4,11.3,,,,18.0,15.9,14.4,13.9,12.1,11.3
美浦,D,右,20260626,金,7:47,マサノピンクレディ,牝,3,,,,,118.2,91.0,70.3,51.3,33.2,16.4,,,,27.2,20.7,19.0,18.1,16.8,16.4
美浦,D,左,20260704,土,5:17,マサノピンクレディ,牝,3,,,,,109.5,89.6,71.0,53.1,34.8,17.0,,,,19.9,18.6,17.9,18.3,17.8,17.0
美浦,D,右,20260703,金,5:17,ミッシオーネ,牝,4,,,,,82.8,66.0,50.7,36.1,24.1,12.2,,,,16.8,15.3,14.6,12.0,11.9,12.2
美浦,D,右,20260702,木,5:05,ライヴレッドアイ,牝,3,,,,,83.9,67.9,53.0,38.1,24.1,11.9,,,,16.0,14.9,14.9,14.0,12.2,11.9
美浦,D,右,20260708,水,6:00,ライヴレッドアイ,牝,3,,,,,81.9,65.9,51.3,36.7,23.3,11.3,,,,16.0,14.6,14.6,13.4,12.0,11.3
