場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260626,金,4:57,アイムインディ,牝,3,70.6,51.6,34.0,16.9,19.0,17.6,17.1,16.9
美浦,20260627,土,4:57,アイムインディ,牝,3,69.2,50.8,33.9,17.2,18.4,16.9,16.7,17.2
美浦,20260628,日,5:34,アイムインディ,牝,3,65.3,48.3,32.3,16.2,17.0,16.0,16.1,16.2
美浦,20260630,火,4:57,アイムインディ,牝,3,63.1,47.0,30.9,15.8,16.1,16.1,15.1,15.8
美浦,20260701,水,4:57,アイムインディ,牝,3,56.4,41.0,26.9,13.6,15.4,14.1,13.3,13.6
美浦,20260703,金,4:57,アイムインディ,牝,3,63.6,47.3,31.7,15.8,16.3,15.6,15.9,15.8
美浦,20260704,土,4:58,アイムインディ,牝,3,69.4,51.4,34.8,17.6,18.0,16.6,17.2,17.6
美浦,20260705,日,5:35,アイムインディ,牝,3,64.9,47.5,31.1,15.6,17.4,16.4,15.5,15.6
美浦,20260707,火,4:57,アイムインディ,牝,3,62.7,46.2,30.5,15.4,16.5,15.7,15.1,15.4
美浦,20260708,水,4:57,アイムインディ,牝,3,53.5,38.6,24.8,11.9,14.9,13.8,12.9,11.9
美浦,20260702,木,5:18,イズルード,牡,4,72.6,52.6,34.4,17.3,20.0,18.2,17.1,17.3
美浦,20260703,金,5:14,イズルード,牡,4,74.7,54.2,35.1,17.4,20.5,19.1,17.7,17.4
美浦,20260703,金,5:28,イズルード,牡,4,69.0,50.5,33.2,16.4,18.5,17.3,16.8,16.4
美浦,20260704,土,5:02,イズルード,牡,4,71.7,51.6,33.7,16.5,20.1,17.9,17.2,16.5
美浦,20260704,土,5:15,イズルード,牡,4,68.0,49.1,31.9,15.5,18.9,17.2,16.4,15.5
美浦,20260705,日,7:50,イズルード,牡,4,54.8,39.4,26.0,12.9,15.4,13.4,13.1,12.9
美浦,20260707,火,8:04,イズルード,牡,4,69.9,50.9,32.7,16.1,19.0,18.2,16.6,16.1
美浦,20260708,水,5:11,イズルード,牡,4,52.4,37.6,24.2,12.2,14.8,13.4,12.0,12.2
美浦,20260702,木,6:35,エーティータキオン,牡,6,71.8,51.4,33.3,16.5,20.4,18.1,16.8,16.5
美浦,20260702,木,6:53,エーティータキオン,牡,6,68.3,49.2,32.7,16.3,19.1,16.5,16.4,16.3
美浦,20260703,金,7:05,エーティータキオン,牡,6,69.8,53.1,36.2,18.4,16.7,16.9,17.8,18.4
美浦,20260703,金,7:21,エーティータキオン,牡,6,67.2,50.6,33.9,17.3,16.6,16.7,16.6,17.3
美浦,20260704,土,7:04,エーティータキオン,牡,6,76.9,55.9,36.1,17.7,21.0,19.8,18.4,17.7
美浦,20260704,土,7:19,エーティータキオン,牡,6,67.2,50.3,33.6,17.0,16.9,16.7,16.6,17.0
美浦,20260705,日,7:47,エーティータキオン,牡,6,70.1,50.1,32.4,16.2,20.0,17.7,16.2,16.2
美浦,20260705,日,8:02,エーティータキオン,牡,6,60.0,44.7,29.8,14.7,15.3,14.9,15.1,14.7
美浦,20260707,火,5:45,エーティータキオン,牡,6,69.8,50.4,33.2,16.2,19.4,17.2,17.0,16.2
美浦,20260707,火,6:00,エーティータキオン,牡,6,68.5,49.9,32.3,15.9,18.6,17.6,16.4,15.9
美浦,20260708,水,5:43,エーティータキオン,牡,6,70.9,52.9,35.6,17.7,18.0,17.3,17.9,17.7
美浦,20260708,水,5:58,エーティータキオン,牡,6,55.4,40.8,27.0,13.3,14.6,13.8,13.7,13.3
美浦,20260618,木,5:29,グラティアム,牝,3,64.0,47.5,31.9,16.4,16.5,15.6,15.5,16.4
美浦,20260619,金,5:28,グラティアム,牝,3,63.4,48.1,31.7,15.7,15.3,16.4,16.0,15.7
美浦,20260620,土,4:28,グラティアム,牝,3,63.4,47.0,31.0,15.3,16.4,16.0,15.7,15.3
美浦,20260623,火,4:58,グラティアム,牝,3,64.2,47.4,31.4,15.8,16.8,16.0,15.6,15.8
美浦,20260624,水,6:30,グラティアム,牝,3,64.4,47.6,30.8,14.7,16.8,16.8,16.1,14.7
美浦,20260627,土,4:59,グラティアム,牝,3,63.1,47.1,31.2,15.6,16.0,15.9,15.6,15.6
美浦,20260630,火,4:59,グラティアム,牝,3,63.7,47.8,31.5,15.5,15.9,16.3,16.0,15.5
美浦,20260703,金,6:41,グラティアム,牝,3,63.4,47.5,31.5,15.7,15.9,16.0,15.8,15.7
美浦,20260704,土,4:59,グラティアム,牝,3,63.1,47.1,30.8,15.2,16.0,16.3,15.6,15.2
美浦,20260705,日,6:31,グラティアム,牝,3,54.7,39.7,25.9,12.7,15.0,13.8,13.2,12.7
美浦,20260707,火,4:59,グラティアム,牝,3,62.3,46.2,30.2,15.1,16.1,16.0,15.1,15.1
美浦,20260708,水,4:57,グラティアム,牝,3,53.1,38.8,25.3,12.2,14.3,13.5,13.1,12.2
美浦,20260626,金,5:09,ジェイエルキャリア,牡,3,70.7,51.2,33.3,16.6,19.5,17.9,16.7,16.6
美浦,20260627,土,5:07,ジェイエルキャリア,牡,3,65.0,46.7,30.5,14.9,18.3,16.2,15.6,14.9
美浦,20260628,日,5:07,ジェイエルキャリア,牡,3,52.9,38.2,24.8,12.3,14.7,13.4,12.5,12.3
美浦,20260630,火,5:16,ジェイエルキャリア,牡,3,65.2,47.0,30.4,15.1,18.2,16.6,15.3,15.1
美浦,20260701,水,5:06,ジェイエルキャリア,牡,3,53.7,38.6,24.9,12.3,15.1,13.7,12.6,12.3
美浦,20260703,金,7:16,ジェイエルキャリア,牡,3,64.6,46.9,30.3,14.5,17.7,16.6,15.8,14.5
美浦,20260704,土,7:05,ジェイエルキャリア,牡,3,65.0,47.1,31.0,15.4,17.9,16.1,15.6,15.4
美浦,20260705,日,7:00,ジェイエルキャリア,牡,3,54.0,39.2,25.4,12.5,14.8,13.8,12.9,12.5
美浦,20260707,火,5:16,ジェイエルキャリア,牡,3,67.5,50.2,32.9,16.2,17.3,17.3,16.7,16.2
美浦,20260708,水,7:00,ジェイエルキャリア,牡,3,53.4,39.1,25.1,12.4,14.3,14.0,12.7,12.4
美浦,20260618,木,6:57,ゼファーテソーロ,牡,3,64.4,46.9,31.0,15.6,17.5,15.9,15.4,15.6
美浦,20260619,金,5:27,ゼファーテソーロ,牡,3,53.2,39.3,26.4,12.8,13.9,12.9,13.6,12.8
美浦,20260621,日,7:54,ゼファーテソーロ,牡,3,59.5,44.1,29.9,14.5,15.4,14.2,15.4,14.5
美浦,20260623,火,7:41,ゼファーテソーロ,牡,3,66.0,48.8,32.8,16.8,17.2,16.0,16.0,16.8
美浦,20260626,金,4:59,ゼファーテソーロ,牡,3,69.2,51.6,33.4,16.8,17.6,18.2,16.6,16.8
美浦,20260627,土,5:00,ゼファーテソーロ,牡,3,68.6,49.8,32.7,16.5,18.8,17.1,16.2,16.5
美浦,20260628,日,5:00,ゼファーテソーロ,牡,3,57.4,41.9,27.3,13.7,15.5,14.6,13.6,13.7
美浦,20260630,火,4:58,ゼファーテソーロ,牡,3,65.1,48.0,31.6,15.7,17.1,16.4,15.9,15.7
美浦,20260701,水,6:30,ゼファーテソーロ,牡,3,53.8,39.3,25.3,12.6,14.5,14.0,12.7,12.6
美浦,20260703,金,4:58,ゼファーテソーロ,牡,3,65.3,47.9,32.1,16.1,17.4,15.8,16.0,16.1
美浦,20260710,金,4:59,ゼファーテソーロ,牡,3,69.9,50.8,33.4,16.5,19.1,17.4,16.9,16.5
美浦,20260628,日,6:53,ダノンリュラ,牝,4,57.7,42.6,28.0,13.9,15.1,14.6,14.1,13.9
美浦,20260701,水,4:58,ダノンリュラ,牝,4,55.7,41.5,26.9,12.7,14.2,14.6,14.2,12.7
美浦,20260620,土,4:28,チェルシー,牝,5,69.3,50.5,33.4,16.6,18.8,17.1,16.8,16.6
美浦,20260621,日,4:28,チェルシー,牝,5,55.0,40.3,26.5,13.0,14.7,13.8,13.5,13.0
美浦,20260623,火,6:50,チェルシー,牝,5,66.4,48.7,31.0,15.1,17.7,17.7,15.9,15.1
美浦,20260626,金,4:59,チェルシー,牝,5,67.3,49.1,32.7,16.1,18.2,16.4,16.6,16.1
美浦,20260627,土,5:29,チェルシー,牝,5,66.6,49.3,32.6,16.3,17.3,16.7,16.3,16.3
美浦,20260628,日,6:49,チェルシー,牝,5,55.1,40.2,25.6,12.6,14.9,14.6,13.0,12.6
美浦,20260630,火,4:59,チェルシー,牝,5,65.7,48.3,32.0,16.6,17.4,16.3,15.4,16.6
美浦,20260701,水,6:52,チェルシー,牝,5,66.0,47.9,31.3,15.7,18.1,16.6,15.6,15.7
美浦,20260704,土,5:30,チェルシー,牝,5,69.0,52.0,34.5,17.3,17.0,17.5,17.2,17.3
美浦,20260705,日,5:55,チェルシー,牝,5,55.3,40.7,26.9,13.1,14.6,13.8,13.8,13.1
美浦,20260707,火,6:32,チェルシー,牝,5,67.4,49.5,32.9,16.4,17.9,16.6,16.5,16.4
美浦,20260708,水,4:58,チェルシー,牝,5,54.9,40.4,26.2,12.6,14.5,14.2,13.6,12.6
美浦,20260621,日,4:29,ハルノアラシ,牡,4,69.7,50.4,33.2,16.2,19.3,17.2,17.0,16.2
美浦,20260623,火,4:59,ハルノアラシ,牡,4,69.7,51.3,33.9,17.0,18.4,17.4,16.9,17.0
美浦,20260624,水,7:48,ハルノアラシ,牡,4,68.8,50.9,33.5,16.7,17.9,17.4,16.8,16.7
美浦,20260627,土,5:35,ハルノアラシ,牡,4,68.4,49.7,33.0,16.9,18.7,16.7,16.1,16.9
美浦,20260627,土,5:50,ハルノアラシ,牡,4,65.0,48.4,31.5,15.3,16.6,16.9,16.2,15.3
美浦,20260630,火,6:30,ハルノアラシ,牡,4,64.1,47.4,31.6,16.2,16.7,15.8,15.4,16.2
美浦,20260703,金,4:59,ハルノアラシ,牡,4,69.9,51.3,34.0,17.3,18.6,17.3,16.7,17.3
美浦,20260704,土,5:00,ハルノアラシ,牡,4,69.3,50.7,33.5,16.3,18.6,17.2,17.2,16.3
美浦,20260707,火,5:00,ハルノアラシ,牡,4,70.2,51.9,34.4,16.8,18.3,17.5,17.6,16.8
美浦,20260710,金,4:58,ハルノアラシ,牡,4,64.8,47.6,31.6,16.2,17.2,16.0,15.4,16.2
美浦,20260619,金,7:00,ブーケドリス,牝,3,61.2,44.3,28.4,13.7,16.9,15.9,14.7,13.7
美浦,20260620,土,6:03,ブーケドリス,牝,3,64.3,47.0,30.7,14.9,17.3,16.3,15.8,14.9
美浦,20260621,日,6:03,ブーケドリス,牝,3,53.3,38.7,24.8,11.9,14.6,13.9,12.9,11.9
美浦,20260623,火,5:14,ブーケドリス,牝,3,64.3,46.6,30.2,14.8,17.7,16.4,15.4,14.8
美浦,20260624,水,4:57,ブーケドリス,牝,3,53.1,38.3,24.8,12.1,14.8,13.5,12.7,12.1
美浦,20260626,金,5:15,ブーケドリス,牝,3,65.3,47.9,31.1,15.1,17.4,16.8,16.0,15.1
美浦,20260703,金,7:21,ブーケドリス,牝,3,71.5,52.1,33.8,16.6,19.4,18.3,17.2,16.6
美浦,20260704,土,5:13,ブーケドリス,牝,3,63.7,47.0,30.9,15.7,16.7,16.1,15.2,15.7
美浦,20260705,日,7:42,ブーケドリス,牝,3,59.1,43.5,28.1,13.5,15.6,15.4,14.6,13.5
美浦,20260707,火,7:32,ブーケドリス,牝,3,60.5,43.7,28.1,13.4,16.8,15.6,14.7,13.4
美浦,20260708,水,4:58,ブーケドリス,牝,3,55.3,40.5,26.3,12.6,14.8,14.2,13.7,12.6
美浦,20260619,金,5:35,フラッシュポイント,牝,4,64.5,47.8,31.9,15.8,16.7,15.9,16.1,15.8
美浦,20260620,土,6:03,フラッシュポイント,牝,4,67.1,48.3,31.8,16.1,18.8,16.5,15.7,16.1
美浦,20260621,日,4:31,フラッシュポイント,牝,4,54.5,38.8,25.2,12.6,15.7,13.6,12.6,12.6
美浦,20260623,火,7:46,フラッシュポイント,牝,4,66.6,48.9,32.5,16.1,17.7,16.4,16.4,16.1
美浦,20260626,金,7:47,フラッシュポイント,牝,4,64.7,47.5,31.1,15.3,17.2,16.4,15.8,15.3
美浦,20260627,土,6:52,フラッシュポイント,牝,4,62.1,45.9,29.9,15.2,16.2,16.0,14.7,15.2
美浦,20260628,日,5:05,フラッシュポイント,牝,4,56.2,41.1,26.7,12.8,15.1,14.4,13.9,12.8
美浦,20260703,金,5:45,フラッシュポイント,牝,4,64.6,47.7,31.4,15.6,16.9,16.3,15.8,15.6
美浦,20260704,土,7:44,フラッシュポイント,牝,4,67.2,49.4,32.9,16.6,17.8,16.5,16.3,16.6
美浦,20260705,日,5:04,フラッシュポイント,牝,4,59.8,41.7,26.1,12.0,18.1,15.6,14.1,12.0
美浦,20260625,木,5:13,マサノピンクレディ,牝,3,70.1,51.8,34.2,17.1,18.3,17.6,17.1,17.1
美浦,20260628,日,5:42,マサノピンクレディ,牝,3,57.3,42.0,27.6,12.9,15.3,14.4,14.7,12.9
美浦,20260630,火,5:09,マサノピンクレディ,牝,3,67.0,49.5,32.5,15.8,17.5,17.0,16.7,15.8
美浦,20260701,水,5:12,マサノピンクレディ,牝,3,72.6,53.5,35.4,17.7,19.1,18.1,17.7,17.7
美浦,20260702,木,6:23,マサノピンクレディ,牝,3,52.9,39.0,25.7,12.7,13.9,13.3,13.0,12.7
美浦,20260705,日,5:12,マサノピンクレディ,牝,3,61.1,44.8,29.4,14.5,16.3,15.4,14.9,14.5
美浦,20260707,火,5:14,マサノピンクレディ,牝,3,70.2,51.6,34.0,17.0,18.6,17.6,17.0,17.0
美浦,20260708,水,5:14,マサノピンクレディ,牝,3,53.1,38.8,25.8,12.6,14.3,13.0,13.2,12.6
美浦,20260708,水,5:07,ミッシオーネ,牝,4,51.4,37.2,25.1,13.1,14.2,12.1,12.0,13.1
美浦,20260701,水,7:47,ライヴレッドアイ,牝,3,66.9,49.5,33.7,16.8,17.4,15.8,16.9,16.8
美浦,20260702,木,4:57,ライヴレッドアイ,牝,3,66.3,48.9,32.0,15.3,17.4,16.9,16.7,15.3
美浦,20260704,土,5:01,ライヴレッドアイ,牝,3,66.4,48.8,31.4,15.5,17.6,17.4,15.9,15.5
美浦,20260705,日,7:29,ライヴレッドアイ,牝,3,64.0,48.0,31.4,16.2,16.0,16.6,15.2,16.2
美浦,20260707,火,4:58,ライヴレッドアイ,牝,3,65.5,48.0,31.9,16.3,17.5,16.1,15.6,16.3
美浦,20260701,水,5:23,ラエトゥス,牝,3,64.1,47.3,31.1,15.3,16.8,16.2,15.8,15.3
美浦,20260702,木,5:26,ラエトゥス,牝,3,55.4,40.2,25.9,13.0,15.2,14.3,12.9,13.0
美浦,20260704,土,5:07,ラエトゥス,牝,3,64.2,47.1,30.9,14.8,17.1,16.2,16.1,14.8
美浦,20260705,日,5:24,ラエトゥス,牝,3,56.4,41.0,26.5,12.7,15.4,14.5,13.8,12.7
美浦,20260707,火,5:21,ラエトゥス,牝,3,54.5,39.9,26.9,14.2,14.6,13.0,12.7,14.2
