25,05,11,2,東京,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2100,4,,稍,ハルノアラシ,牡,3,石川裕紀,57.0,16,6,11,6, 1.4,9,20.9,130.5,2.10.5, 90,14,14,14,14,36.5,514,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,53.0
25,04,20,3,中山,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ハルノアラシ,牡,3,丹内祐次,57.0,15,8,14,5, 1.4,10,50.0,114.3,1.54.3, 98,12,12,2,2,38.8,512,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,47.3
25,04,06,3,中山,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ハルノアラシ,牡,3,石川裕紀,57.0,14,4,5,4, 0.6,6,20.8,113.9,1.53.9, 97,13,13,10,8,38.5,510,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,47.9
25,03,08,2,中山,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,重,ハルノアラシ,牡,3,石川裕紀,57.0,16,8,15,1,-0.1,1,2.6,115.5,1.55.5,101,14,13,2,2,39.3,514,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,46.9
25,01,25,1,中山,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ハルノアラシ,牡,3,石川裕紀,57.0,16,7,14,2, 0.4,1,2.6,116.2,1.56.2,101,10,10,2,2,38.7,512,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,50.1
25,01,12,1,中山,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ハルノアラシ,牡,3,石川裕紀,57.0,16,5,9,2, 1.5,4,22.8,115.7,1.55.7, 98,12,11,5,3,39.6,512,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,46.1
24,12,14,5,中山,5,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ハルノアラシ,牡,2,石川裕紀,56.0,16,3,5,5, 1.2,4,9.5,118.1,1.58.1, 86,8,8,9,7,41.2,508,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,43.3
24,10,20,4,新潟,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,ハルノアラシ,牡,2,横山琉人,55.0,9,3,3,5, 5.5,2,2.6,118.5,1.58.5, 58,3,5,5,5,42.8,516,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,38.4
24,10,05,4,新潟,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,重,ハルノアラシ,牡,2,横山琉人,55.0,12,8,12,2, 0.6,3,5.3,114.1,1.54.1,102,7,6,5,3,38.5,512,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,48.2
24,07,28,2,新潟,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ハルノアラシ,牡,2,横山琉人,54.0,9,6,6,4, 1.6,2,2.8,73.8,1.13.8, 88,0,0,6,5,38.0,518,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,44.2
24,07,14,2,福島,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1150,2,,稍,ハルノアラシ,牡,2,横山琉人,54.0,8,5,5,3, 0.2,3,5.5,71.8,1.11.8, 96,0,0,6,4,37.3,510,ミスターメロディ,ヒメベニサクラ,ディープブリランテ,50.9
26,05,24,1,新潟,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,チェルシー,牝,5,小林美駒,53.0,15,4,7,13, 1.6,3,5.3,73,1.13.0, 86,0,0,7,8,38.0,434,サトノアラジン,クエストフォーワンダー,Makfi,42.1
26,04,19,3,中山,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,チェルシー,牝,5,原優介,56.0,13,4,4,2, 0.5,7,20.6,71.2,1.11.2, 99,0,0,1,1,37.6,442,サトノアラジン,クエストフォーワンダー,Makfi,39.4
26,03,15,2,中山,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,チェルシー,牝,5,横山武史,56.0,16,1,2,10, 1.6,5,8.8,72.8,1.12.8, 88,0,0,11,9,37.2,442,サトノアラジン,クエストフォーワンダー,Makfi,45.7
26,01,17,1,中山,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,チェルシー,牝,5,長浜鴻緒,54.0,16,2,3,13, 1.2,3,4.8,73.1,1.13.1, 89,0,0,15,16,37.6,444,サトノアラジン,クエストフォーワンダー,Makfi,44.4
25,12,28,5,中山,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,チェルシー,牝,4,長浜鴻緒,54.0,16,8,16,2, 0.3,4,7.2,72.3,1.12.3, 99,0,0,3,2,37.5,444,サトノアラジン,クエストフォーワンダー,Makfi,42.8
25,10,25,4,新潟,3,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,チェルシー,牝,4,上里直汰,53.0,15,6,10,10, 1.5,5,20.3,73.4,1.13.4, 85,0,0,12,14,37.6,440,サトノアラジン,クエストフォーワンダー,Makfi,45.2
25,07,05,2,福島,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,稍,チェルシー,牝,4,原優介,56.0,14,8,14,13, 4.5,7,20.8,110,1.50.0, 65,5,5,6,10,42.5,438,サトノアラジン,クエストフォーワンダー,Makfi,36.6
25,04,13,3,中山,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,チェルシー,牝,4,長浜鴻緒,53.0,16,8,15,4, 1.0,1,2.3,72,1.12.0, 94,0,0,9,10,37.1,442,サトノアラジン,クエストフォーワンダー,Makfi,44.1
25,03,16,2,中山,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,不,チェルシー,牝,4,長浜鴻緒,53.0,16,2,3,2, 0.6,3,4.5,71.9,1.11.9, 95,0,0,10,10,37.1,444,サトノアラジン,クエストフォーワンダー,Makfi,43.8
24,10,26,4,新潟,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,チェルシー,牝,3,長浜鴻緒,52.0,11,8,11,9, 1.1,1,2.4,72.2,1.12.2, 91,0,0,6,6,37.4,426,サトノアラジン,クエストフォーワンダー,Makfi,43.0
24,09,29,4,中山,9,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,チェルシー,牝,3,長浜鴻緒,51.0,16,8,16,2, 0.3,2,4.4,71.3,1.11.3,101,0,0,3,3,36.9,428,サトノアラジン,クエストフォーワンダー,Makfi,43.2
24,09,07,4,中山,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,チェルシー,牝,3,長浜鴻緒,51.0,16,8,15,2, 0.1,6,16.4,71.6,1.11.6, 97,0,0,9,8,37.1,426,サトノアラジン,クエストフォーワンダー,Makfi,43.0
24,06,30,2,福島,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,チェルシー,牝,3,原優介,52.0,16,2,3,12, 0.8,6,10.9,69.4,1.09.4, 92,0,0,8,9,34.9,426,サトノアラジン,クエストフォーワンダー,Makfi,48.9
24,03,23,3,中山,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,チェルシー,牝,3,小林勝太,52.0,16,7,13,1,-0.3,4,8.7,72.7,1.12.7, 98,0,0,5,5,37.8,426,サトノアラジン,クエストフォーワンダー,Makfi,42.3
24,03,02,2,中山,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,重,チェルシー,牝,3,吉田豊,55.0,16,5,10,5, 1.2,4,14.4,73.6,1.13.6, 93,0,0,11,10,38.3,430,サトノアラジン,クエストフォーワンダー,Makfi,42.2
24,02,11,1,東京,6,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,稍,チェルシー,牝,3,吉田豊,55.0,16,6,12,5, 0.6,8,46.4,87.3,1.27.3, 97,0,0,6,6,38.0,430,サトノアラジン,クエストフォーワンダー,Makfi,47.3
23,11,19,5,東京,6,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,稍,チェルシー,牝,2,吉田豊,55.0,16,2,3,16, 3.2,4,8.1,88,1.28.0, 72,0,0,1,1,40.8,436,サトノアラジン,クエストフォーワンダー,Makfi,36.8
23,10,09,4,東京,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1400,2,,不,チェルシー,牝,2,吉田豊,55.0,15,2,2,6, 0.6,4,8.0,86.9,1.26.9, 94,0,0,1,1,38.6,430,サトノアラジン,クエストフォーワンダー,Makfi,43.8
26,05,31,2,東京,C,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,イズルード,牡,4,長浜鴻緒,57.0,16,6,12,14, 2.4,16,303.2,87.3,1.27.3, 77,0,0,1,1,39.1,484,イスラボニータ,ノアウイニング,クリプティックラスカル,42.5
25,06,29,2,福島,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,イズルード,牡,3,戸崎圭太,55.0,16,8,16,6, 1.7,4,11.3,69.3,1.09.3, 90,0,0,8,8,37.2,474,イスラボニータ,ノアウイニング,クリプティックラスカル,44.1
25,02,22,1,東京,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,イズルード,牡,3,戸崎圭太,57.0,16,7,13,11, 2.0,6,23.3,87.5,1.27.5, 83,0,0,7,6,38.5,472,イスラボニータ,ノアウイニング,クリプティックラスカル,45.5
25,01,26,1,中山,9,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,イズルード,牡,3,戸崎圭太,57.0,16,6,11,1,-0.6,1,1.4,72.7,1.12.7,103,0,0,2,2,38.3,472,イスラボニータ,ノアウイニング,クリプティックラスカル,39.8
25,01,06,1,中山,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,イズルード,牡,3,丸山元気,57.0,16,8,16,2, 0.1,7,18.2,72.6,1.12.6,104,0,0,2,2,38.1,466,イスラボニータ,ノアウイニング,クリプティックラスカル,40.6
24,11,09,3,福島,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,イズルード,牡,2,丸山元気,56.0,16,8,15,6, 1.7,4,7.5,71.9,1.11.9, 87,0,0,6,6,36.8,462,イスラボニータ,ノアウイニング,クリプティックラスカル,45.4
24,10,20,4,新潟,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1200,2,A,良,イズルード,牡,2,丸山元気,56.0,17,4,8,4, 0.5,4,9.8,70.7,1.10.7, 97,0,0,5,5,35.5,464,イスラボニータ,ノアウイニング,クリプティックラスカル,49.2
25,10,19,4,新潟,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,ダノンリュラ,牝,3,菊沢一樹,55.0,18,5,9,18, 1.5,9,20.3,71.3,1.11.3, 83,0,0,2,2,36.6,458,ドレフォン,リュラ,ステイゴールド,44.8
25,09,20,4,中山,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,重,ダノンリュラ,牝,3,菊沢一樹,54.0,16,2,3,4, 0.8,5,7.8,72.2,1.12.2, 93,0,0,3,2,37.9,460,ドレフォン,リュラ,ステイゴールド,40.5
25,08,30,2,札幌,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,稍,ダノンリュラ,牝,3,横山和生,54.0,16,5,10,9, 0.9,5,8.6,71.1,1.11.1, 93,0,0,9,9,35.2,466,ドレフォン,リュラ,ステイゴールド,52.0
25,05,03,2,東京,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,ダノンリュラ,牝,3,田辺裕信,55.0,9,4,4,3, 0.3,3,8.8,81.5,1.21.5, 97,0,0,1,1,33.6,442,ドレフォン,リュラ,ステイゴールド,56.9
25,02,15,1,東京,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,D,良,ダノンリュラ,牝,3,田辺裕信,55.0,16,5,9,1,-0.0,5,7.4,82.4,1.22.4, 99,0,0,2,2,34.9,448,ドレフォン,リュラ,ステイゴールド,52.1
25,01,19,1,中山,7,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ダノンリュラ,牝,3,田辺裕信,55.0,16,2,4,5, 0.9,3,6.3,73,1.13.0,102,0,0,3,4,38.5,448,ドレフォン,リュラ,ステイゴールド,39.6
24,11,17,5,東京,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,2,C,良,ダノンリュラ,牝,2,田辺裕信,55.0,17,3,6,4, 1.1,1,3.1,107,1.47.0, 95,0,2,2,2,35.4,448,ドレフォン,リュラ,ステイゴールド,51.1
24,10,20,4,東京,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,A,良,ダノンリュラ,牝,2,田辺裕信,55.0,10,5,5,2, 0.1,1,1.5,96.1,1.36.1, 98,0,0,2,2,34.9,454,ドレフォン,リュラ,ステイゴールド,55.2
24,09,08,4,中山,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,3,B,良,ダノンリュラ,牝,2,田辺裕信,55.0,15,7,13,5, 1.3,5,8.6,94.1,1.34.1, 90,0,8,8,8,33.5,452,ドレフォン,リュラ,ステイゴールド,58.5
26,05,16,2,東京,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ラエトゥス,牝,3,大野拓弥,55.0,16,7,14,15, 2.5,15,249.3,87,1.27.0, 79,0,0,5,6,38.3,452,ルヴァンスレーヴ,アミークス,オルフェーヴル,45.4
26,04,12,2,阪神,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,ラエトゥス,牝,3,鮫島克駿,55.0,16,7,13,11, 1.3,15,164.8,85.1,1.25.1, 88,0,0,15,15,36.8,454,ルヴァンスレーヴ,アミークス,オルフェーヴル,48.4
26,02,07,2,京都,3,10,エルフィンＳ　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1600,2,B,良,ラエトゥス,牝,3,団野大成,55.0,9,8,9,7, 2.1,9,117.3,95.1,1.35.1, 75,0,0,4,4,37.1,468,ルヴァンスレーヴ,アミークス,オルフェーヴル,43.8
25,10,13,4,東京,5,8,プラタナス賞　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,良,ラエトゥス,牝,2,横山和生,55.0,7,4,4,6, 2.5,5,21.1,101.3,1.41.3, 81,0,0,5,6,37.8,458,ルヴァンスレーヴ,アミークス,オルフェーヴル,50.8
25,09,20,4,阪神,6,8,野路菊Ｓ　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,8,1600,2,B,良,ラエトゥス,牝,2,松山弘平,55.0,6,1,1,6, 2.2,4,15.1,95.7,1.35.7, 72,0,0,3,3,35.7,462,ルヴァンスレーヴ,アミークス,オルフェーヴル,50.8
25,08,03,3,中京,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,3,A,良,ラエトゥス,牝,2,松山弘平,55.0,7,2,2,1,-0.0,4,6.9,96.9,1.36.9, 99,0,6,2,2,34.3,460,ルヴァンスレーヴ,アミークス,オルフェーヴル,59.5
26,04,18,1,福島,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,フラッシュポイント,牝,4,菊沢一樹,56.0,15,8,14,8, 1.0,2,5.5,70.2,1.10.2, 89,0,0,12,10,36.9,498,ニューイヤーズデイ,アドマイヤフッキー,フジキセキ,48.4
26,01,04,1,中山,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,フラッシュポイント,牝,4,横山武史,56.0,16,2,3,8, 0.4,1,3.5,72.5,1.12.5, 94,0,0,7,7,38.1,510,ニューイヤーズデイ,アドマイヤフッキー,フジキセキ,40.3
25,10,18,4,新潟,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1000,0,A,良,フラッシュポイント,牝,3,杉原誠人,55.0,18,3,6,8, 0.6,1,3.0,55.9,0.55.9, 88,0,0,0,5,33.5,502,ニューイヤーズデイ,アドマイヤフッキー,フジキセキ,50.3
25,08,09,2,新潟,5,11,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1000,0,A,良,フラッシュポイント,牝,3,戸崎圭太,55.0,18,1,1,1,-0.1,4,7.3,54.7,0.54.7, 98,0,0,0,1,32.5,504,ニューイヤーズデイ,アドマイヤフッキー,フジキセキ,52.5
25,06,28,2,福島,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1150,2,,良,フラッシュポイント,牝,3,戸崎圭太,55.0,16,1,1,2, 1.0,1,1.8,69.6,1.09.6, 99,0,0,4,3,37.7,496,ニューイヤーズデイ,アドマイヤフッキー,フジキセキ,42.3
24,09,08,4,中山,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,フラッシュポイント,牝,2,ルメール,55.0,8,8,8,3, 0.6,1,2.0,72,1.12.0,101,0,0,5,3,36.5,484,ニューイヤーズデイ,アドマイヤフッキー,フジキセキ,47.3
24,06,29,1,函館,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1000,2,,良,フラッシュポイント,牝,2,横山武史,55.0,11,7,9,2, 0.2,1,2.7,60,1.00.0, 98,0,0,5,5,35.9,470,ニューイヤーズデイ,アドマイヤフッキー,フジキセキ,50.7
26,04,12,2,阪神,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,アイファーリーベン,牝,7,荻野琢真,56.0,10,7,7,10, 7.9,10,294.3,119.7,1.59.7, 21,9,9,10,10,42.3,440,アーネストリー,アイファーアプリル,スパイキュール,41.5
25,12,28,5,中山,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,アイファーリーベン,牝,6,的場勇人,56.0,16,1,1,16, 3.6,16,436.9,75.6,1.15.6, 66,0,0,16,16,39.4,462,アーネストリー,アイファーアプリル,スパイキュール,41.9
25,11,30,5,東京,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,アイファーリーベン,牝,6,長浜鴻緒,54.0,16,2,3,15, 3.2,16,570.2,88,1.28.0, 71,0,0,11,11,38.4,468,アーネストリー,アイファーアプリル,スパイキュール,46.9
25,10,26,4,新潟,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,アイファーリーベン,牝,6,鷲頭虎太,54.0,13,1,1,12, 3.4,12,430.6,74.2,1.14.2, 71,0,0,13,13,37.2,466,アーネストリー,アイファーアプリル,スパイキュール,49.5
25,10,18,4,新潟,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,アイファーリーベン,牝,6,橋木太希,53.0,15,4,7,14, 2.7,15,555.2,74.4,1.14.4, 73,0,0,15,14,39.0,462,アーネストリー,アイファーアプリル,スパイキュール,40.8
25,09,15,4,中山,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,アイファーリーベン,牝,6,的場勇人,56.0,16,2,4,15, 3.7,16,693.7,74.5,1.14.5, 69,0,0,16,16,38.8,460,アーネストリー,アイファーアプリル,スパイキュール,42.0
25,08,31,4,中京,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,アイファーリーベン,牝,6,河原田菜,52.0,14,5,8,11, 3.6,13,234.7,75.4,1.15.4, 67,0,0,11,11,38.6,458,アーネストリー,アイファーアプリル,スパイキュール,45.3
25,08,09,1,札幌,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,重,アイファーリーベン,牝,6,橋木太希,53.0,12,6,8,12, 2.6,12,419.4,61.2,1.01.2, 74,0,0,10,11,37.3,458,アーネストリー,アイファーアプリル,スパイキュール,46.1
25,05,04,1,新潟,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,アイファーリーベン,牝,6,的場勇人,56.0,14,2,2,14, 4.5,14,765.2,75.8,1.15.8, 55,0,0,14,14,39.3,460,アーネストリー,アイファーアプリル,スパイキュール,42.9
25,04,19,1,福島,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,アイファーリーベン,牝,6,的場勇人,56.0,16,4,7,15, 2.7,16,282.3,72.1,1.12.1, 70,0,0,16,16,38.2,454,アーネストリー,アイファーアプリル,スパイキュール,46.8
24,06,01,3,東京,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,重,アイファーリーベン,牝,5,的場勇人,56.0,16,6,11,16, 4.2,16,478.0,88.5,1.28.5, 58,0,0,13,15,38.4,448,アーネストリー,アイファーアプリル,スパイキュール,47.9
24,02,10,1,東京,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,アイファーリーベン,牝,5,的場勇人,56.0,16,5,9,16, 3.8,15,316.6,88.3,1.28.3, 63,0,0,13,14,38.4,448,アーネストリー,アイファーアプリル,スパイキュール,47.5
23,10,12,A,笠松,3,7,,(不明),ダ,1,1400,2,,良,アイファーリーベン,牝,4,岡部誠,54.0,10,6,6,1,-0.1,4,,92,1.32.0,,4,4,5,1,,445,アーネストリー,アイファーアプリル,スパイキュール,
23,09,28,9,笠松,3,7,,(不明),ダ,1,1600,4,,良,アイファーリーベン,牝,4,岡部誠,54.0,10,1,1,2, 0.3,2,,104.8,1.44.8,,1,1,1,1,,440,アーネストリー,アイファーアプリル,スパイキュール,
23,09,15,8,笠松,6,8,,(不明),ダ,1,1600,4,,良,アイファーリーベン,牝,4,岡部誠,54.0,8,6,6,2, 0.2,3,,104.9,1.44.9,,1,1,1,2,,441,アーネストリー,アイファーアプリル,スパイキュール,
23,09,01,8,笠松,3,7,,(不明),ダ,1,1400,2,,良,アイファーリーベン,牝,4,岡部誠,54.0,10,3,3,5, 0.9,5,,91.4,1.31.4,,4,4,5,5,,445,アーネストリー,アイファーアプリル,スパイキュール,
