25,12,13,5,阪神,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,イイデカンタロウ,牡,4,松若風馬,58.0,16,6,12,5, 1.3,9,54.2,85.3,1.25.3, 90,0,0,11,10,37.6,520,グァンチャーレ,イイデメモリー,ゴールドアリュール,45.1
25,11,30,4,京都,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,イイデカンタロウ,牡,4,松若風馬,58.0,16,6,11,15, 4.3,12,112.7,116.1,1.56.1, 65,3,3,5,9,41.3,522,グァンチャーレ,イイデメモリー,ゴールドアリュール,40.6
25,05,22,3,大井,4,6,,(不明),ダ,1,1600,4,,良,イイデカンタロウ,牡,4,御神本訓,56.0,12,6,7,1,-0.5,1,,102.8,1.42.8,,2,2,2,2,,523,グァンチャーレ,イイデメモリー,ゴールドアリュール,
25,01,29,G,大井,3,6,,(不明),ダ,1,1600,4,,良,イイデカンタロウ,牡,4,御神本訓,56.0,12,5,5,1,-0.0,1,,105.2,1.45.2,,1,1,1,1,,524,グァンチャーレ,イイデメモリー,ゴールドアリュール,
24,12,29,E,大井,4,1,,(不明),ダ,1,1600,4,,良,イイデカンタロウ,牡,3,御神本訓,56.0,11,6,7,1,-0.2,1,,103.5,1.43.5,,1,1,1,1,,534,グァンチャーレ,イイデメモリー,ゴールドアリュール,
24,09,16,3,中京,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,イイデカンタロウ,牡,3,幸英明,56.0,15,5,8,5, 0.7,15,81.2,84.6,1.24.6, 92,0,0,7,7,37.3,518,グァンチャーレ,イイデメモリー,ゴールドアリュール,45.1
24,08,11,2,中京,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1900,4,,良,イイデカンタロウ,牡,3,幸英明,57.0,16,5,10,11, 3.5,6,28.5,124.2,2.04.2, 63,2,2,1,1,43.1,512,グァンチャーレ,イイデメモリー,ゴールドアリュール,36.8
24,04,21,1,福島,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,イイデカンタロウ,牡,3,秋山稔樹,56.0,15,2,2,6, 0.7,6,9.0,107.9,1.47.9, 94,12,12,9,7,39.7,508,グァンチャーレ,イイデメモリー,ゴールドアリュール,43.7
24,04,06,1,福島,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,イイデカンタロウ,牡,3,秋山稔樹,56.0,15,1,1,5, 1.0,11,64.2,108.3,1.48.3, 94,15,14,12,10,38.9,512,グァンチャーレ,イイデメモリー,ゴールドアリュール,47.3
26,06,27,2,小倉,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1000,2,,不,スマッシング,牝,3,田山旺佑,53.0,14,8,14,1,-0.4,1,2.9,57.9,0.57.9,,0,0,1,1,35.1,462,ダノンスマッシュ,ロイヤルスピリッツ,ハーツクライ,47.4
26,05,03,3,京都,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,稍,スマッシング,牝,3,幸英明,55.0,16,3,6,4, 1.1,1,2.8,85.1,1.25.1, 97,0,0,1,1,37.9,464,ダノンスマッシュ,ロイヤルスピリッツ,ハーツクライ,43.4
26,04,12,2,阪神,6,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,稍,スマッシング,牝,3,幸英明,55.0,16,8,15,2, 0.0,1,2.7,85.2,1.25.2,102,0,0,2,2,37.5,462,ダノンスマッシュ,ロイヤルスピリッツ,ハーツクライ,45.4
26,03,21,1,阪神,9,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,稍,スマッシング,牝,3,幸英明,55.0,15,6,10,2, 0.2,6,14.1,85,1.25.0, 99,0,0,1,1,37.1,464,ダノンスマッシュ,ロイヤルスピリッツ,ハーツクライ,46.8
26,03,01,1,阪神,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,スマッシング,牝,3,川田将雅,55.0,16,1,1,9, 1.4,3,3.6,87.5,1.27.5, 86,0,0,5,6,40.2,464,ダノンスマッシュ,ロイヤルスピリッツ,ハーツクライ,38.2
26,01,10,1,京都,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,A,良,スマッシング,牝,3,川田将雅,55.0,18,5,9,7, 0.7,3,4.3,95.9,1.35.9, 95,0,0,2,2,36.2,472,ダノンスマッシュ,ロイヤルスピリッツ,ハーツクライ,49.0
25,11,09,4,京都,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,B,稍,スマッシング,牝,2,川田将雅,55.0,8,8,8,2, 0.2,2,3.1,95.6,1.35.6,101,0,0,3,2,35.8,472,ダノンスマッシュ,ロイヤルスピリッツ,ハーツクライ,50.2
25,10,18,4,新潟,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,2,A,良,スマッシング,牝,2,荻野極,55.0,13,6,8,2, 0.1,2,3.9,94,1.34.0,104,0,0,2,2,33.8,474,ダノンスマッシュ,ロイヤルスピリッツ,ハーツクライ,56.9
25,08,16,2,新潟,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,A,良,スマッシング,牝,2,菅原明良,55.0,17,6,12,3, 0.5,4,5.9,82.2,1.22.2, 97,0,0,7,7,34.8,480,ダノンスマッシュ,ロイヤルスピリッツ,ハーツクライ,52.2
26,07,04,2,小倉,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,不,アメリカンビヨンド,牡,4,西塚洸二,58.0,13,1,1,5, 0.7,6,13.7,57.8,0.57.8,,0,0,7,7,34.7,526,McKinzie,"Church by the Sea","Harlan's Holiday",49.9
26,04,11,2,阪神,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,重,アメリカンビヨンド,牡,4,西塚洸二,58.0,16,4,7,7, 0.8,7,13.9,84.8,1.24.8, 94,0,0,7,7,36.6,532,McKinzie,"Church by the Sea","Harlan's Holiday",48.8
26,02,14,2,京都,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,アメリカンビヨンド,牡,4,西塚洸二,58.0,15,1,1,12, 3.1,7,22.4,89.3,1.29.3, 67,0,0,1,1,41.4,536,McKinzie,"Church by the Sea","Harlan's Holiday",36.8
25,12,07,5,中京,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,アメリカンビヨンド,牡,3,ジェルー,57.0,16,3,6,8, 0.8,6,10.3,85.4,1.25.4, 94,0,0,4,4,38.6,536,McKinzie,"Church by the Sea","Harlan's Holiday",40.9
25,10,05,3,京都,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,重,アメリカンビヨンド,牡,3,坂井瑠星,56.0,14,7,12,10, 1.4,2,4.7,113.5,1.53.5, 85,3,3,3,2,37.9,532,McKinzie,"Church by the Sea","Harlan's Holiday",49.7
25,08,09,3,中京,5,10,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,アメリカンビヨンド,牡,3,川田将雅,55.0,15,6,11,6, 0.8,1,2.1,85.5,1.25.5, 94,0,0,6,6,37.9,536,McKinzie,"Church by the Sea","Harlan's Holiday",44.2
25,05,25,2,東京,A,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1300,2,,不,アメリカンビヨンド,牡,3,ディー,57.0,16,2,4,1,-0.1,4,5.3,76.8,1.16.8,107,0,0,2,2,35.8,536,McKinzie,"Church by the Sea","Harlan's Holiday",48.2
24,10,20,4,東京,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1400,2,,良,アメリカンビヨンド,牡,2,田口貫太,55.0,16,2,3,3, 2.5,1,1.9,87.2,1.27.2, 92,0,0,2,2,38.5,518,McKinzie,"Church by the Sea","Harlan's Holiday",44.9
26,06,28,2,小倉,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,稍,ヨドノゴールド,牡,8,角田大和,58.0,10,7,8,5, 0.9,6,21.7,58.9,0.58.9,,0,0,4,4,35.8,484,サウスヴィグラス,クイーンマルサ,ステイゴールド,46.8
26,05,10,1,新潟,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ヨドノゴールド,牡,8,小林美駒,55.0,15,4,7,9, 1.2,5,7.8,72.8,1.12.8, 87,0,0,5,4,38.2,486,サウスヴィグラス,クイーンマルサ,ステイゴールド,40.6
26,04,26,1,福島,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,ヨドノゴールド,牡,8,幸英明,58.0,16,8,16,11, 1.1,1,3.9,70.6,1.10.6, 86,0,0,4,5,38.3,478,サウスヴィグラス,クイーンマルサ,ステイゴールド,42.0
26,01,25,1,小倉,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,ヨドノゴールド,牡,8,和田陽希,55.0,14,4,5,3, 0.7,5,10.4,59.6,0.59.6, 97,0,0,5,5,36.1,478,サウスヴィグラス,クイーンマルサ,ステイゴールド,47.6
25,08,03,3,中京,4,10,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ヨドノゴールド,牡,7,バデル,58.0,16,7,13,0,----,3,6.3,0,0.00.0,,0,0,0,0,,470,サウスヴィグラス,クイーンマルサ,ステイゴールド,
25,05,24,1,新潟,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ヨドノゴールド,牡,7,丸山元気,58.0,15,8,15,5, 0.5,1,2.1,72.2,1.12.2, 95,0,0,3,2,36.8,466,サウスヴィグラス,クイーンマルサ,ステイゴールド,46.2
25,05,04,1,新潟,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ヨドノゴールド,牡,7,丸山元気,58.0,14,1,1,2, 0.0,2,5.1,71.3,1.11.3,100,0,0,1,1,37.7,470,サウスヴィグラス,クイーンマルサ,ステイゴールド,39.1
25,04,13,1,福島,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,ヨドノゴールド,牡,7,丸山元気,58.0,16,8,16,2, 0.0,1,3.5,69.1,1.09.1,100,0,0,2,2,37.0,470,サウスヴィグラス,クイーンマルサ,ステイゴールド,44.6
25,01,12,1,中京,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ヨドノゴールド,牡,7,橋木太希,55.0,16,4,7,6, 0.3,4,7.9,72.5,1.12.5, 98,0,0,3,3,36.1,474,サウスヴィグラス,クイーンマルサ,ステイゴールド,50.8
24,12,15,4,中京,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ヨドノゴールド,牡,6,橋木太希,55.0,16,3,6,2, 0.4,2,3.7,71.9,1.11.9,101,0,0,3,3,37.0,474,サウスヴィグラス,クイーンマルサ,ステイゴールド,44.3
24,12,07,4,中京,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ヨドノゴールド,牡,6,橋木太希,55.0,15,8,14,2, 0.1,6,18.8,72.2,1.12.2, 99,0,0,1,1,36.8,470,サウスヴィグラス,クイーンマルサ,ステイゴールド,46.2
24,08,17,2,札幌,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,ヨドノゴールド,牡,6,横山武史,58.0,12,2,2,4, 0.3,3,4.2,59.9,0.59.9, 96,0,0,6,6,36.0,470,サウスヴィグラス,クイーンマルサ,ステイゴールド,49.6
24,08,03,1,札幌,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,ヨドノゴールド,牡,6,横山武史,58.0,11,4,4,2, 0.2,2,6.5,59.3,0.59.3, 97,0,0,4,4,35.4,470,サウスヴィグラス,クイーンマルサ,ステイゴールド,51.3
24,07,13,1,函館,B,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,ヨドノゴールド,牡,6,横山武史,58.0,12,3,3,3, 0.5,3,7.3,59.3,0.59.3, 98,0,0,4,3,35.8,470,サウスヴィグラス,クイーンマルサ,ステイゴールド,48.5
24,06,30,1,函館,8,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,ヨドノゴールド,牡,6,横山武史,58.0,10,7,8,3, 0.3,2,4.7,59.1,0.59.1, 98,0,0,2,3,35.9,466,サウスヴィグラス,クイーンマルサ,ステイゴールド,46.9
24,06,15,1,函館,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,ヨドノゴールド,牡,6,横山武史,58.0,12,7,9,2, 0.7,2,3.2,59.7,0.59.7, 97,0,0,3,3,36.6,472,サウスヴィグラス,クイーンマルサ,ステイゴールド,44.7
24,06,09,1,函館,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,ヨドノゴールド,牡,6,小林美駒,54.0,10,2,2,5, 1.1,3,3.8,59.9,0.59.9, 88,0,0,6,6,36.1,472,サウスヴィグラス,クイーンマルサ,ステイゴールド,48.9
24,04,14,1,福島,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,ヨドノゴールド,牡,6,橋木太希,55.0,16,2,4,3, 0.3,2,4.2,68.8,1.08.8, 97,0,0,3,4,37.5,474,サウスヴィグラス,クイーンマルサ,ステイゴールド,41.1
24,03,23,1,中京,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,重,ヨドノゴールド,牡,6,橋木太希,55.0,16,4,8,3, 0.2,3,6.8,70.1,1.10.1, 97,0,0,2,2,35.9,474,サウスヴィグラス,クイーンマルサ,ステイゴールド,45.3
24,03,03,2,小倉,8,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,稍,ヨドノゴールド,牡,6,橋木太希,55.0,14,2,2,3, 0.3,5,8.4,58.7,0.58.7, 96,0,0,6,2,36.0,480,サウスヴィグラス,クイーンマルサ,ステイゴールド,44.6
24,01,21,1,小倉,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,重,ヨドノゴールド,牡,6,永島まな,55.0,14,2,2,8, 0.7,3,5.2,58.3,0.58.3, 94,0,0,8,9,35.0,474,サウスヴィグラス,クイーンマルサ,ステイゴールド,49.9
23,12,16,4,中京,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,重,ヨドノゴールド,牡,5,永島まな,55.0,16,6,11,6, 0.9,4,9.0,71.5,1.11.5, 96,0,0,4,4,36.1,472,サウスヴィグラス,クイーンマルサ,ステイゴールド,48.1
23,12,02,4,中京,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ヨドノゴールド,牡,5,永島まな,55.0,16,7,13,3, 0.9,3,7.0,72.9,1.12.9, 96,0,0,2,2,38.4,468,サウスヴィグラス,クイーンマルサ,ステイゴールド,39.8
23,11,19,3,福島,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,重,ヨドノゴールド,牡,5,原優介,57.0,16,1,2,4, 0.4,6,16.9,68.7,1.08.7, 97,0,0,4,4,37.4,466,サウスヴィグラス,クイーンマルサ,ステイゴールド,41.3
23,08,19,2,札幌,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,ヨドノゴールド,牡,5,佐々木大,57.0,12,3,3,11, 2.2,6,34.4,61.1,1.01.1, 81,0,0,4,5,37.3,466,サウスヴィグラス,クイーンマルサ,ステイゴールド,45.7
22,07,09,1,函館,9,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,ヨドノゴールド,牡,4,小林凌大,54.0,12,1,1,3, 0.7,4,8.9,59.6,0.59.6, 94,0,0,3,5,36.5,476,サウスヴィグラス,クイーンマルサ,ステイゴールド,44.9
22,06,18,1,函館,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,ヨドノゴールド,牡,4,大久保友,54.0,12,6,7,9, 1.0,4,7.8,59.8,0.59.8, 91,0,0,4,5,36.6,480,サウスヴィグラス,クイーンマルサ,ステイゴールド,45.1
22,06,12,1,函館,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,ヨドノゴールド,牡,4,角田大和,55.0,12,6,7,3, 0.3,4,6.8,59,0.59.0, 98,0,0,3,3,35.7,476,サウスヴィグラス,クイーンマルサ,ステイゴールド,47.9
22,05,01,1,福島,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,重,ヨドノゴールド,牡,4,原優介,54.0,9,8,8,3, 0.3,3,5.6,68.6,1.08.6, 98,0,0,2,2,36.8,474,サウスヴィグラス,クイーンマルサ,ステイゴールド,44.3
22,04,17,2,阪神,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ヨドノゴールド,牡,4,幸英明,57.0,15,2,3,5, 1.1,5,14.7,72.9,1.12.9, 93,0,0,3,2,37.5,470,サウスヴィグラス,クイーンマルサ,ステイゴールド,44.4
22,03,26,2,阪神,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ヨドノゴールド,牡,4,幸英明,57.0,13,4,4,9, 1.1,1,3.6,73.1,1.13.1, 88,0,0,5,6,37.7,468,サウスヴィグラス,クイーンマルサ,ステイゴールド,43.9
21,08,29,2,札幌,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,ヨドノゴールド,牡,3,亀田温心,53.0,12,3,3,3, 0.4,2,6.2,59.8,0.59.8, 95,0,0,6,6,35.5,460,サウスヴィグラス,クイーンマルサ,ステイゴールド,52.7
21,06,26,1,札幌,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,ヨドノゴールド,牡,3,小林凌大,51.0,12,5,5,7, 0.6,1,3.3,59.6,0.59.6, 95,0,0,3,3,36.2,452,サウスヴィグラス,クイーンマルサ,ステイゴールド,47.0
21,06,13,1,札幌,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,ヨドノゴールド,牡,3,小沢大仁,51.0,12,1,1,3, 0.1,1,2.5,59.8,0.59.8, 97,0,0,5,4,36.2,456,サウスヴィグラス,クイーンマルサ,ステイゴールド,47.8
21,05,22,3,中京,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,不,ヨドノゴールド,牡,3,幸英明,56.0,16,8,16,1,-0.3,7,20.5,71.2,1.11.2,104,0,0,2,2,36.0,448,サウスヴィグラス,クイーンマルサ,ステイゴールド,47.8
21,05,01,1,新潟,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,重,ヨドノゴールド,牡,3,小林凌大,53.0,15,6,10,6, 0.7,6,15.6,72.9,1.12.9, 95,0,0,2,2,38.1,452,サウスヴィグラス,クイーンマルサ,ステイゴールド,41.3
20,12,12,6,阪神,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ヨドノゴールド,牡,2,小崎綾也,55.0,12,4,4,7, 1.0,5,19.7,74.3,1.14.3, 91,0,0,1,1,38.9,444,サウスヴィグラス,クイーンマルサ,ステイゴールド,41.0
20,11,22,5,阪神,6,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ヨドノゴールド,牡,2,酒井学,55.0,15,6,11,12, 1.6,5,7.7,74.9,1.14.9, 85,0,0,8,6,38.5,440,サウスヴィグラス,クイーンマルサ,ステイゴールド,44.5
20,11,08,5,阪神,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1200,2,,良,ヨドノゴールド,牡,2,酒井学,55.0,11,8,11,3, 1.0,2,4.3,73.8,1.13.8, 96,0,0,2,2,38.1,448,サウスヴィグラス,クイーンマルサ,ステイゴールド,43.7
26,05,23,1,新潟,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,サンライズジュピタ,牡,4,舟山瑠泉,56.0,15,5,8,7, 0.8,2,5.0,72.8,1.12.8, 91,0,0,2,2,38.4,518,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,39.6
26,05,09,1,新潟,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,サンライズジュピタ,牡,4,小崎綾也,58.0,15,2,3,2, 0.8,6,13.7,73.1,1.13.1, 95,0,0,1,1,39.6,518,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,34.6
26,04,18,2,阪神,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,サンライズジュピタ,牡,4,幸英明,58.0,15,2,2,6, 1.0,10,71.8,72.4,1.12.4, 92,0,0,2,2,37.8,518,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,41.5
26,04,04,2,阪神,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,サンライズジュピタ,牡,4,高杉吏麒,58.0,16,6,11,12, 1.7,9,23.4,73.4,1.13.4, 87,0,0,9,12,37.1,520,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,47.8
26,01,04,1,京都,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,サンライズジュピタ,牡,4,高杉吏麒,58.0,16,6,12,6, 0.6,10,35.5,73.2,1.13.2, 94,0,0,5,5,36.4,512,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,51.1
25,12,20,5,阪神,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,サンライズジュピタ,牡,3,田山旺佑,54.0,13,2,2,9, 1.1,9,53.8,72.8,1.12.8, 91,0,0,10,10,36.6,516,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,48.9
25,10,18,4,新潟,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,サンライズジュピタ,牡,3,小林脩斗,57.0,15,7,13,8, 0.7,4,7.4,72.4,1.12.4, 93,0,0,8,7,37.8,506,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,41.5
25,09,20,4,阪神,6,9,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,サンライズジュピタ,牡,3,藤懸貴志,56.0,16,6,11,7, 1.2,12,195.6,85.6,1.25.6, 93,0,0,2,2,39.1,504,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,39.2
